Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35778706,35.06375845,1578283200,23,0.0,312,2.0,2.0,19.0,0.0,31.91,0.75,0.0,1023.2,39.09,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.11416426301002502
-85.35043532,35.05951392,1578200400,0,3.0,313,2.0,2.0,19.0,0.09,27.04,0.73,0.0003,1025.4,34.69,0,10.0,6.0,0,0,0,0,1,0,1,1,6.0,1.0,0.5225316286087036
-85.35043532,35.05951392,1578214800,4,3.0,313,2.0,2.0,19.0,0.1,26.74,0.8,0.0,1026.2,32.2,0,10.0,3.7,0,0,0,0,1,0,1,1,6.0,1.0,0.656108558177948
-85.35043532,35.05951392,1578229200,8,3.0,313,2.0,2.0,19.0,0.11,27.13,0.81,0.0,1028.2,32.23,0,10.0,2.53,0,0,0,0,1,0,2,1,6.0,1.0,0.7156675457954407
-85.35043532,35.05951392,1578243600,12,3.0,313,2.0,2.0,19.0,0.02,32.86,0.66,0.0,1028.2,43.47,3,10.0,4.26,0,0,0,0,1,0,3,1,6.0,0.0,0.048173338174819946
-85.35043532,35.05951392,1578258000,16,3.0,313,2.0,2.0,19.0,0.0,33.36,0.5,0.0,1023.4,51.16,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.46974238753318787
-85.35043532,35.05951392,1578272400,20,3.0,313,2.0,2.0,19.0,0.0,31.41,0.65,0.0,1023.4,42.47,0,10.0,4.49,0,0,0,0,1,0,1,1,6.0,1.0,0.5184868574142456
-85.35043532,35.05951392,1578283200,23,3.0,313,2.0,2.0,19.0,0.0,31.42,0.74,0.0,1023.2,39.01,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,1.0,0.5499088764190674
-85.32838008,35.06375845,1578200400,0,15.0,314,2.0,2.0,19.0,0.09,27.1,0.73,0.0003,1025.4,34.86,0,10.0,5.98,0,0,0,0,1,0,1,1,6.0,1.0,0.8357102870941162
-85.32838008,35.06375845,1578214800,4,15.0,314,2.0,2.0,19.0,0.11,26.82,0.8,0.0,1026.2,32.3,0,10.0,3.66,0,0,0,0,1,0,1,1,6.0,1.0,0.8904731273651123
-85.32838008,35.06375845,1578229200,8,15.0,314,2.0,2.0,19.0,0.12,27.24,0.81,0.0011,1028.2,32.31,0,10.0,2.46,0,0,0,0,1,0,2,1,6.0,1.0,0.9016320109367371
-85.32838008,35.06375845,1578243600,12,15.0,314,2.0,2.0,19.0,0.02,32.84,0.66,0.0,1028.2,43.45,3,10.0,4.17,0,0,0,0,1,0,3,1,6.0,0.0,0.019034594297409058
-85.32838008,35.06375845,1578258000,16,15.0,314,2.0,2.0,19.0,0.0,33.31,0.5,0.0,1023.4,51.19,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.8250616788864136
-85.32838008,35.06375845,1578272400,20,15.0,314,2.0,2.0,19.0,0.0,31.52,0.65,0.0,1023.3,42.56,0,10.0,4.52,0,0,0,0,1,0,1,1,6.0,1.0,0.8336260318756104
-85.32838008,35.06375845,1578283200,23,15.0,314,2.0,2.0,19.0,0.0,31.45,0.74,0.0,1023.2,39.03,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,1.0,0.8438722491264343
-85.32102834,35.05951392,1578200400,0,81.0,315,2.0,2.0,17.0,0.1,27.07,0.73,0.0003,1025.4,34.84,0,10.0,5.9,0,0,0,0,1,0,1,1,6.0,1.0,0.8597261905670166
-85.32102834,35.05951392,1578214800,4,81.0,315,2.0,2.0,17.0,0.11,26.72,0.8,0.0009,1026.2,32.3,0,10.0,3.6,0,0,0,0,1,0,1,1,6.0,1.0,0.899897575378418
-85.32102834,35.05951392,1578229200,8,81.0,315,2.0,2.0,17.0,0.13,27.03,0.81,0.0011,1028.2,32.3,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,1.0,0.9086289405822754
-85.32102834,35.05951392,1578243600,12,81.0,315,2.0,2.0,17.0,0.03,32.72,0.65,0.0,1028.2,43.53,3,10.0,4.14,0,0,0,0,1,0,3,1,6.0,0.0,0.011854797601699829
-85.32102834,35.05951392,1578258000,16,81.0,315,2.0,2.0,17.0,0.0,33.31,0.5,0.0,1023.4,51.42,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.8508771061897278
-85.32102834,35.05951392,1578272400,20,81.0,315,2.0,2.0,17.0,0.0,31.26,0.64,0.0,1023.4,42.52,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,1.0,0.8552860021591187
-85.32102834,35.05951392,1578283200,23,81.0,315,2.0,2.0,17.0,0.0,31.3,0.74,0.0,1023.2,38.95,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,1.0,0.8620318174362183
-85.31367659,35.06375845,1578200400,0,382.0,316,2.0,2.0,19.0,0.07,27.08,0.73,0.0003,1025.4,34.86,0,10.0,6.08,0,0,0,0,1,0,1,1,6.0,1.0,0.5316421389579773
-85.31367659,35.06375845,1578214800,4,382.0,316,2.0,2.0,19.0,0.12,26.82,0.79,0.0008,1026.2,32.48,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,1.0,0.656784176826477
-85.31367659,35.06375845,1578229200,8,382.0,316,2.0,2.0,19.0,0.12,27.19,0.81,0.0011,1028.2,32.32,0,10.0,2.4,0,0,0,0,1,0,2,1,6.0,1.0,0.731450617313385
-85.31367659,35.06375845,1578243600,12,382.0,316,2.0,2.0,19.0,0.03,32.79,0.66,0.0,1028.2,43.47,3,10.0,4.1,0,0,0,0,1,0,3,1,6.0,0.0,0.05440667271614075
-85.31367659,35.06375845,1578258000,16,382.0,316,2.0,2.0,19.0,0.0,33.08,0.45,0.0,1023.7,53.75,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.46415719389915466
-85.31367659,35.06375845,1578272400,20,382.0,316,2.0,2.0,19.0,0.0,31.39,0.65,0.0,1023.6,42.51,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,1.0,0.5316733121871948
-85.31367659,35.06375845,1578283200,23,382.0,316,2.0,2.0,19.0,0.0,31.42,0.74,0.0,1023.4,38.86,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,1.0,0.5655341744422913
-85.30632485,35.05951392,1578200400,0,450.0,317,2.0,2.0,19.0,0.07,27.09,0.72,0.0003,1025.4,35.07,0,10.0,6.03,0,0,0,0,1,0,1,1,6.0,0.0,0.09054791927337646
-85.30632485,35.05951392,1578214800,4,450.0,317,2.0,2.0,19.0,0.12,26.78,0.79,0.0008,1026.2,32.62,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,0.0,0.25787153840065
-85.30632485,35.05951392,1578229200,8,450.0,317,2.0,2.0,19.0,0.12,27.12,0.81,0.0011,1028.2,32.36,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,0.0,0.4301031231880188
-85.30632485,35.05951392,1578243600,12,450.0,317,2.0,2.0,19.0,0.03,32.68,0.65,0.0,1028.2,43.5,3,10.0,4.07,0,0,0,0,1,0,3,1,6.0,0.0,0.00042760372161865234
-85.30632485,35.05951392,1578258000,16,450.0,317,2.0,2.0,19.0,0.0,33.16,0.5,0.0,1023.5,51.39,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.04360070824623108
-85.30632485,35.05951392,1578272400,20,450.0,317,2.0,2.0,19.0,0.0,31.43,0.64,0.0,1023.4,42.66,0,10.0,4.52,0,0,0,0,1,0,1,1,6.0,0.0,0.04645922780036926
-85.30632485,35.05951392,1578283200,23,450.0,317,2.0,2.0,19.0,0.0,31.44,0.74,0.0,1023.2,39.03,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.03985482454299927
-85.29897311,35.06375845,1578200400,0,85.0,318,2.0,2.0,19.0,0.07,27.24,0.73,0.0003,1025.4,34.94,0,10.0,6.09,0,0,0,0,1,0,1,1,6.0,0.0,0.069419264793396
-85.29897311,35.06375845,1578214800,4,85.0,318,2.0,2.0,19.0,0.13,27.07,0.8,0.0008,1026.2,32.6,0,10.0,3.59,0,0,0,0,1,0,1,1,6.0,0.0,0.2451234757900238
-85.29897311,35.06375845,1578229200,8,85.0,318,2.0,2.0,19.0,0.13,27.62,0.82,0.0011,1028.2,32.41,0,10.0,2.36,0,0,0,0,1,0,2,1,6.0,0.0,0.401841938495636
-85.29897311,35.06375845,1578243600,12,85.0,318,2.0,2.0,19.0,0.03,32.83,0.66,0.0,1028.2,43.35,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.0002911388874053955
-85.29897311,35.06375845,1578258000,16,85.0,318,2.0,2.0,19.0,0.0,32.92,0.45,0.0,1023.7,53.66,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,0.0,0.03967061638832092
-85.29897311,35.06375845,1578272400,20,85.0,318,2.0,2.0,19.0,0.0,31.79,0.65,0.0,1023.6,42.6,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.030714720487594604
-85.29897311,35.06375845,1578283200,23,85.0,318,2.0,2.0,19.0,0.0,31.66,0.75,0.0,1023.4,38.86,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.026158154010772705
-85.29162136,35.05951392,1578200400,0,4.0,319,2.0,2.0,19.0,0.07,27.1,0.73,0.0003,1025.4,35.05,0,10.0,6.03,0,0,0,0,1,0,1,1,6.0,1.0,0.5841718316078186
-85.29162136,35.05951392,1578214800,4,4.0,319,2.0,2.0,19.0,0.13,26.81,0.79,0.0008,1026.2,32.68,0,10.0,3.54,0,0,0,0,1,0,1,1,6.0,1.0,0.7291418313980103
-85.29162136,35.05951392,1578229200,8,4.0,319,2.0,2.0,19.0,0.13,27.14,0.81,0.0011,1028.2,32.39,0,10.0,2.32,0,0,0,0,1,0,2,1,6.0,1.0,0.7884987592697144
-85.29162136,35.05951392,1578243600,12,4.0,319,2.0,2.0,19.0,0.03,32.66,0.65,0.0,1028.2,43.51,3,10.0,4.03,0,0,0,0,1,0,3,1,6.0,0.0,0.033052653074264526
-85.29162136,35.05951392,1578258000,16,4.0,319,2.0,2.0,19.0,0.0,32.96,0.45,0.0,1023.7,53.91,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,1.0,0.6041916012763977
-85.29162136,35.05951392,1578272400,20,4.0,319,2.0,2.0,19.0,0.0,31.33,0.64,0.0,1023.6,42.61,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,1.0,0.6267151832580566
-85.29162136,35.05951392,1578283200,23,4.0,319,2.0,2.0,19.0,0.0,31.38,0.74,0.0,1023.4,38.85,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,1.0,0.6626299619674683
-85.28426962,35.06375845,1578200400,0,1.0,320,2.0,2.0,19.0,0.07,27.09,0.73,0.0003,1025.4,34.98,0,10.0,6.1,0,0,0,0,1,0,1,1,6.0,0.0,0.35460740327835083
-85.28426962,35.06375845,1578214800,4,1.0,320,2.0,2.0,19.0,0.14,26.82,0.79,0.0009,1026.2,32.68,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,0.0,0.495913565158844
-85.28426962,35.06375845,1578229200,8,1.0,320,2.0,2.0,19.0,0.14,27.13,0.81,0.0011,1028.2,32.38,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,1.0,0.5995138883590698
-85.28426962,35.06375845,1578243600,12,1.0,320,2.0,2.0,19.0,0.03,32.65,0.65,0.0,1028.2,43.53,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,0.0,0.007372766733169556
-85.28426962,35.06375845,1578258000,16,1.0,320,2.0,2.0,19.0,0.0,33.29,0.49,0.0,1023.4,51.63,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.22824189066886902
-85.28426962,35.06375845,1578272400,20,1.0,320,2.0,2.0,19.0,0.0,31.24,0.64,0.0,1023.4,42.59,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.295820415019989
-85.28426962,35.06375845,1578283200,23,1.0,320,2.0,2.0,19.0,0.0,31.42,0.74,0.0,1023.2,38.93,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.2981818914413452
-85.27691787,35.05951392,1578200400,0,183.0,321,4.0,2.0,14.0,0.07,27.14,0.72,0.0003,1025.4,35.36,0,10.0,6.06,0,0,0,0,1,0,1,1,6.0,0.0,0.3472745418548584
-85.27691787,35.05951392,1578214800,4,183.0,321,4.0,2.0,14.0,0.15,26.78,0.78,0.0008,1026.2,32.98,0,10.0,3.52,0,0,0,0,1,0,1,1,6.0,0.0,0.359480082988739
-85.27691787,35.05951392,1578229200,8,183.0,321,4.0,2.0,14.0,0.14,27.06,0.8,0.0011,1028.2,32.42,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,1.0,0.5936524868011475
-85.27691787,35.05951392,1578243600,12,183.0,321,4.0,2.0,14.0,0.03,32.51,0.65,0.0,1028.2,43.55,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.006870776414871216
-85.27691787,35.05951392,1578258000,16,183.0,321,4.0,2.0,14.0,0.0,32.92,0.49,0.0,1023.5,51.53,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.24393689632415771
-85.27691787,35.05951392,1578272400,20,183.0,321,4.0,2.0,14.0,0.0,31.45,0.64,0.0,1023.3,42.82,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.2847617268562317
-85.27691787,35.05951392,1578283200,23,183.0,321,4.0,2.0,14.0,0.0,31.5,0.74,0.0,1023.2,39.13,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.2890186011791229
-85.26956613,35.06375845,1578200400,0,34.0,322,2.0,2.0,19.0,0.07,27.11,0.72,0.0003,1025.4,35.12,0,10.0,6.15,0,0,0,0,1,0,1,1,6.0,1.0,0.5458179712295532
-85.26956613,35.06375845,1578214800,4,34.0,322,2.0,2.0,19.0,0.16,26.86,0.78,0.0008,1026.2,32.87,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,1.0,0.5852004289627075
-85.26956613,35.06375845,1578229200,8,34.0,322,2.0,2.0,19.0,0.14,27.17,0.81,0.001,1028.2,32.43,0,10.0,2.26,0,0,0,0,1,0,2,1,6.0,1.0,0.5938540101051331
-85.26956613,35.06375845,1578243600,12,34.0,322,2.0,2.0,19.0,0.03,32.56,0.65,0.0,1028.2,43.55,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.06485339999198914
-85.26956613,35.06375845,1578258000,16,34.0,322,2.0,2.0,19.0,0.0,32.93,0.45,0.0,1023.7,54.0,1,10.0,6.18,0,0,0,0,1,0,4,1,6.0,1.0,0.501815676689148
-85.26956613,35.06375845,1578272400,20,34.0,322,2.0,2.0,19.0,0.0,31.26,0.64,0.0,1023.6,42.65,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,1.0,0.5476183891296387
-85.26956613,35.06375845,1578283200,23,34.0,322,2.0,2.0,19.0,0.0,31.41,0.74,0.0,1023.4,38.86,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,1.0,0.5853950381278992
-85.26221438,35.05951392,1578200400,0,33.0,323,2.0,2.0,19.0,0.07,27.14,0.73,0.0003,1025.3,35.02,0,10.0,6.13,0,0,0,0,1,0,1,1,6.0,0.0,0.2924521565437317
-85.26221438,35.05951392,1578214800,4,33.0,323,2.0,2.0,19.0,0.18,26.95,0.78,0.0,1026.2,32.93,0,10.0,3.54,0,0,0,0,1,0,1,1,6.0,0.0,0.2982456088066101
-85.26221438,35.05951392,1578229200,8,33.0,323,2.0,2.0,19.0,0.15,27.3,0.81,0.001,1028.2,32.44,0,10.0,2.22,0,0,0,0,1,0,2,1,6.0,1.0,0.5712985992431641
-85.26221438,35.05951392,1578243600,12,33.0,323,2.0,2.0,19.0,0.03,32.58,0.65,0.0,1028.2,43.54,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.003785848617553711
-85.26221438,35.05951392,1578258000,16,33.0,323,2.0,2.0,19.0,0.0,33.28,0.49,0.0,1023.4,51.85,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.19143429398536682
-85.26221438,35.05951392,1578272400,20,33.0,323,2.0,2.0,19.0,0.0,31.27,0.64,0.0,1023.3,42.62,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.23175355792045593
-85.26221438,35.05951392,1578283200,23,33.0,323,2.0,2.0,19.0,0.0,31.57,0.75,0.0,1023.2,38.94,0,10.0,3.96,0,0,0,0,1,0,1,1,6.0,0.0,0.22972708940505981
-85.25486264,35.06375845,1578200400,0,97.0,324,2.0,2.0,19.0,0.07,27.21,0.73,0.0003,1025.3,35.01,0,10.0,6.24,0,0,0,0,1,0,1,1,6.0,0.0,0.20810219645500183
-85.25486264,35.06375845,1578214800,4,97.0,324,2.0,2.0,19.0,0.19,27.12,0.79,0.0,1026.1,33.0,0,10.0,3.6,0,0,0,0,1,0,1,1,6.0,0.0,0.26690688729286194
-85.25486264,35.06375845,1578229200,8,97.0,324,2.0,2.0,19.0,0.15,27.57,0.82,0.0,1028.2,32.48,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,1.0,0.5435052514076233
-85.25486264,35.06375845,1578243600,12,97.0,324,2.0,2.0,19.0,0.03,32.6,0.65,0.0,1028.2,43.47,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,0.0,0.0031613409519195557
-85.25486264,35.06375845,1578258000,16,97.0,324,2.0,2.0,19.0,0.0,33.28,0.49,0.0,1023.4,51.76,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.16627025604248047
-85.25486264,35.06375845,1578272400,20,97.0,324,2.0,2.0,19.0,0.0,31.48,0.64,0.0,1023.3,42.64,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.20067057013511658
-85.25486264,35.06375845,1578283200,23,97.0,324,2.0,2.0,19.0,0.0,31.73,0.75,0.0,1023.2,38.96,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.19860905408859253
-85.24751089,35.05951392,1578200400,0,26.0,325,2.0,2.0,19.0,0.08,27.26,0.73,0.0003,1025.3,35.0,0,10.0,6.28,0,0,0,0,1,0,1,1,6.0,0.0,0.36793792247772217
-85.24751089,35.05951392,1578214800,4,26.0,325,2.0,2.0,19.0,0.23,27.75,0.82,0.0,1026.1,32.6,0,10.0,3.62,0,0,0,0,1,0,1,1,6.0,0.0,0.42425602674484253
-85.24751089,35.05951392,1578229200,8,26.0,325,2.0,2.0,19.0,0.15,28.21,0.84,0.0011,1028.1,32.61,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,1.0,0.6349483132362366
-85.24751089,35.05951392,1578243600,12,26.0,325,2.0,2.0,19.0,0.03,32.43,0.66,0.0,1028.2,43.18,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.013207316398620605
-85.24751089,35.05951392,1578258000,16,26.0,325,2.0,2.0,19.0,0.0,32.98,0.49,0.0,1023.4,51.44,1,10.0,6.33,0,0,0,0,1,0,4,1,6.0,0.0,0.2775861322879791
-85.24751089,35.05951392,1578272400,20,26.0,325,2.0,2.0,19.0,0.0,31.99,0.65,0.0,1023.3,42.77,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.3572302758693695
-85.24751089,35.05951392,1578283200,23,26.0,325,2.0,2.0,19.0,0.0,32.02,0.76,0.0,1023.3,39.09,0,10.0,4.08,0,0,0,0,1,0,1,1,6.0,0.0,0.3709235191345215
-85.24015915,35.06375845,1578200400,0,23.0,326,2.0,2.0,19.0,0.08,27.24,0.73,0.0,1025.3,35.0,0,10.0,6.37,0,0,0,0,1,0,1,1,6.0,0.0,0.2759087085723877
-85.24015915,35.06375845,1578214800,4,23.0,326,2.0,2.0,19.0,0.24,27.71,0.82,0.0,1026.1,32.6,0,10.0,3.71,0,0,0,0,1,0,1,1,6.0,0.0,0.33299720287323
-85.24015915,35.06375845,1578229200,8,23.0,326,2.0,2.0,19.0,0.15,28.15,0.83,0.001,1028.1,32.61,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,1.0,0.5807774662971497
-85.24015915,35.06375845,1578243600,12,23.0,326,2.0,2.0,19.0,0.03,32.35,0.65,0.0,1028.2,43.21,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.006070196628570557
-85.24015915,35.06375845,1578258000,16,23.0,326,2.0,2.0,19.0,0.0,33.0,0.49,0.0,1023.4,51.46,1,10.0,6.35,0,0,0,0,1,0,4,1,6.0,0.0,0.21135824918746948
-85.24015915,35.06375845,1578272400,20,23.0,326,2.0,2.0,19.0,0.0,31.89,0.65,0.0,1023.3,42.75,0,10.0,4.59,0,0,0,0,1,0,1,1,6.0,0.0,0.25492846965789795
-85.24015915,35.06375845,1578283200,23,23.0,326,2.0,2.0,19.0,0.0,32.02,0.76,0.0,1023.3,39.1,0,10.0,4.16,0,0,0,0,1,0,1,1,6.0,0.0,0.2636018395423889
-85.2328074,35.05951392,1578200400,0,42.0,327,2.0,2.0,19.0,0.08,27.11,0.73,0.0,1025.3,35.0,0,10.0,6.51,0,0,0,0,1,0,1,1,6.0,0.0,0.04840356111526489
-85.2328074,35.05951392,1578214800,4,42.0,327,2.0,2.0,19.0,0.3,27.22,0.77,0.0,1026.1,33.53,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.11449342966079712
-85.2328074,35.05951392,1578229200,8,42.0,327,2.0,2.0,19.0,0.15,27.7,0.82,0.0011,1028.1,32.53,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,0.0,0.38980430364608765
-85.2328074,35.05951392,1578243600,12,42.0,327,2.0,2.0,19.0,0.03,32.4,0.64,0.0,1028.2,43.75,3,10.0,4.17,0,0,0,0,1,0,3,1,6.0,0.0,0.0005160868167877197
-85.2328074,35.05951392,1578258000,16,42.0,327,2.0,2.0,19.0,0.0,32.85,0.45,0.0,1023.7,53.91,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.04361346364021301
-85.2328074,35.05951392,1578272400,20,42.0,327,2.0,2.0,19.0,0.0,31.45,0.64,0.0,1023.5,42.8,0,10.0,4.63,0,0,0,0,1,0,1,1,6.0,0.0,0.03996819257736206
-85.2328074,35.05951392,1578283200,23,42.0,327,2.0,2.0,19.0,0.0,31.9,0.75,0.0,1023.4,39.05,0,10.0,4.37,0,0,0,0,1,0,1,1,6.0,0.0,0.04391029477119446
-85.22545566,35.06375845,1578200400,0,30.0,328,2.0,2.0,19.0,0.09,27.1,0.72,0.0,1025.3,35.07,0,10.0,6.56,0,0,0,0,1,0,1,1,6.0,0.0,0.2929682433605194
-85.22545566,35.06375845,1578214800,4,30.0,328,2.0,2.0,19.0,0.31,27.17,0.77,0.0,1026.1,33.64,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.38663020730018616
-85.22545566,35.06375845,1578229200,8,30.0,328,2.0,2.0,19.0,0.15,27.56,0.82,0.001,1028.1,32.52,0,10.0,2.17,0,0,0,0,1,0,2,1,6.0,1.0,0.5795314311981201
-85.22545566,35.06375845,1578243600,12,30.0,328,2.0,2.0,19.0,0.03,32.11,0.64,0.0,1028.2,43.55,3,10.0,4.19,0,0,0,0,1,0,3,1,6.0,0.0,0.0071554481983184814
-85.22545566,35.06375845,1578258000,16,30.0,328,2.0,2.0,19.0,0.0,33.12,0.48,0.0,1023.5,51.98,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.2050842046737671
-85.22545566,35.06375845,1578272400,20,30.0,328,2.0,2.0,19.0,0.0,31.19,0.64,0.0,1023.3,42.64,0,10.0,4.64,0,0,0,0,1,0,1,1,6.0,0.0,0.27041521668434143
-85.22545566,35.06375845,1578283200,23,30.0,328,2.0,2.0,19.0,0.0,31.9,0.75,0.0,1023.3,39.18,0,10.0,4.43,0,0,0,0,1,0,1,1,6.0,0.0,0.28295445442199707
-85.21810391,35.05951392,1578200400,0,4.0,329,2.0,2.0,19.0,0.09,27.04,0.69,0.0,1025.3,36.32,0,10.0,6.81,0,0,0,0,1,0,1,1,6.0,0.0,0.12407687306404114
-85.21810391,35.05951392,1578214800,4,4.0,329,2.0,2.0,19.0,0.38,27.27,0.76,0.0,1026.0,34.09,0,10.0,4.06,0,1,0,0,0,0,1,1,6.0,0.0,0.2223578691482544
-85.21810391,35.05951392,1578229200,8,4.0,329,2.0,2.0,19.0,0.15,27.61,0.79,0.0011,1028.1,33.45,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,0.0,0.4688262939453125
-85.21810391,35.05951392,1578243600,12,4.0,329,2.0,2.0,19.0,0.03,31.84,0.63,0.0,1028.3,43.65,3,10.0,4.36,0,0,0,0,1,0,3,1,6.0,0.0,0.0017267167568206787
-85.21810391,35.05951392,1578258000,16,4.0,329,2.0,2.0,19.0,0.0,33.03,0.48,0.0,1023.5,52.17,1,10.0,6.45,0,0,0,0,1,0,4,1,6.0,0.0,0.08183759450912476
-85.21810391,35.05951392,1578272400,20,4.0,329,2.0,2.0,19.0,0.0,31.05,0.63,0.0,1023.3,42.65,0,10.0,4.65,0,0,0,0,1,0,1,1,6.0,0.0,0.10409232974052429
-85.21810391,35.05951392,1578283200,23,4.0,329,2.0,2.0,19.0,0.0,32.08,0.75,0.0,1023.3,39.36,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,0.0,0.11339756846427917
-85.21075217,35.06375845,1578200400,0,32.0,330,2.0,2.0,19.0,0.09,26.99,0.69,0.0,1025.3,36.15,0,10.0,6.72,0,0,0,0,1,0,1,1,6.0,1.0,0.5587966442108154
-85.21075217,35.06375845,1578214800,4,32.0,330,2.0,2.0,19.0,0.36,27.08,0.76,0.0,1026.0,33.89,0,10.0,4.01,0,1,0,0,0,0,1,1,6.0,1.0,0.6001819968223572
-85.21075217,35.06375845,1578229200,8,32.0,330,2.0,2.0,19.0,0.15,27.52,0.79,0.0011,1028.1,33.36,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,1.0,0.5854083299636841
-85.21075217,35.06375845,1578243600,12,32.0,330,2.0,2.0,19.0,0.03,32.09,0.63,0.0,1028.3,43.82,3,10.0,4.31,0,0,0,0,1,0,3,1,6.0,0.0,0.05388641357421875
-85.21075217,35.06375845,1578258000,16,32.0,330,2.0,2.0,19.0,0.0,32.76,0.45,0.0,1023.7,53.85,1,10.0,6.35,0,0,0,0,1,0,4,1,6.0,1.0,0.5928013920783997
-85.21075217,35.06375845,1578272400,20,32.0,330,2.0,2.0,19.0,0.0,31.1,0.63,0.0,1023.4,42.76,0,10.0,4.71,0,0,0,0,1,0,1,1,6.0,1.0,0.6237635016441345
-85.21075217,35.06375845,1578283200,23,32.0,330,2.0,2.0,19.0,0.0,31.88,0.75,0.0,1023.4,39.16,0,10.0,4.65,0,0,0,0,1,0,1,1,6.0,1.0,0.6640387773513794
-85.20340042,35.05951392,1578200400,0,14.0,331,2.0,2.0,19.0,0.1,26.96,0.68,0.0,1025.2,36.53,0,10.0,6.93,0,0,0,0,1,0,1,1,6.0,0.0,0.4698423743247986
-85.20340042,35.05951392,1578214800,4,14.0,331,2.0,2.0,19.0,0.43,27.23,0.75,0.0,1026.0,34.36,0,10.0,4.18,0,1,0,0,0,0,1,1,6.0,1.0,0.5230123400688171
-85.20340042,35.05951392,1578229200,8,14.0,331,2.0,2.0,19.0,0.15,27.54,0.78,0.0011,1028.1,33.59,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.46486786007881165
