Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.12253123,35.06375845,1578258000,16,71.0,342,2.0,2.0,11.0,0.0,32.17,0.48,0.0,1023.5,51.17,1,10.0,6.54,0,0,0,0,1,0,4,1,6.0,0.0,0.11950936913490295
-85.12253123,35.06375845,1578272400,20,71.0,342,2.0,2.0,11.0,0.0,31.63,0.65,0.0,1023.3,42.71,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.08609065413475037
-85.12253123,35.06375845,1578283200,23,71.0,342,2.0,2.0,11.0,0.0,31.37,0.75,0.0002,1023.3,38.61,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.06712871789932251
-85.11517949,35.05951392,1578200400,0,10.0,343,2.0,2.0,19.0,0.14,26.7,0.72,0.0003,1025.4,34.97,0,10.0,5.3,0,0,0,0,1,0,1,1,6.0,0.0,0.0643642246723175
-85.11517949,35.05951392,1578214800,4,10.0,343,2.0,2.0,19.0,0.21,26.84,0.77,0.0009,1026.3,33.15,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.1060178279876709
-85.11517949,35.05951392,1578229200,8,10.0,343,2.0,2.0,19.0,0.15,27.58,0.81,0.0012,1028.3,32.78,0,10.0,2.02,0,0,0,0,1,0,2,1,6.0,0.0,0.1550474762916565
-85.11517949,35.05951392,1578243600,12,10.0,343,2.0,2.0,19.0,0.05,31.63,0.65,0.0,1028.1,42.75,3,10.0,3.86,0,0,0,0,1,0,3,1,6.0,0.0,0.054087430238723755
-85.11517949,35.05951392,1578258000,16,10.0,343,2.0,2.0,19.0,0.0,31.71,0.44,0.0,1023.7,53.01,1,10.0,6.37,0,0,0,0,1,0,4,1,6.0,0.0,0.22276616096496582
-85.11517949,35.05951392,1578272400,20,10.0,343,2.0,2.0,19.0,0.0,31.78,0.65,0.0,1023.5,42.9,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.14165392518043518
-85.11517949,35.05951392,1578283200,23,10.0,343,2.0,2.0,19.0,0.0,31.33,0.75,0.0,1023.4,38.62,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.10018298029899597
-85.10782774,35.06375845,1578200400,0,5.0,344,2.0,2.0,19.0,0.14,26.94,0.72,0.0003,1025.4,35.18,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.02465265989303589
-85.10782774,35.06375845,1578214800,4,5.0,344,2.0,2.0,19.0,0.21,26.99,0.77,0.0009,1026.3,33.33,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.055349916219711304
-85.10782774,35.06375845,1578229200,8,5.0,344,2.0,2.0,19.0,0.16,27.54,0.81,0.0013,1028.3,32.78,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,0.0,0.09189429879188538
-85.10782774,35.06375845,1578243600,12,5.0,344,2.0,2.0,19.0,0.05,31.47,0.65,0.0,1028.1,42.6,3,10.0,3.88,0,0,0,0,1,0,3,1,6.0,0.0,0.023969948291778564
-85.10782774,35.06375845,1578258000,16,5.0,344,2.0,2.0,19.0,0.0,31.77,0.44,0.0,1023.7,53.05,1,10.0,6.39,0,0,0,0,1,0,4,1,6.0,0.0,0.10834106802940369
-85.10782774,35.06375845,1578272400,20,5.0,344,2.0,2.0,19.0,0.0,31.65,0.65,0.0,1023.5,42.77,0,10.0,5.04,0,0,0,0,1,0,1,1,6.0,0.0,0.07844036817550659
-85.10782774,35.06375845,1578283200,23,5.0,344,2.0,2.0,19.0,0.0,31.31,0.75,0.0,1023.4,38.62,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.06101694703102112
-85.09312425,35.06375845,1578200400,0,12.0,345,1.0,2.0,19.0,0.15,26.96,0.72,0.0004,1025.4,35.2,0,10.0,5.15,0,0,0,0,1,0,1,1,6.0,0.0,0.126044362783432
-85.09312425,35.06375845,1578214800,4,12.0,345,1.0,2.0,19.0,0.21,26.87,0.77,0.0009,1026.3,33.32,0,10.0,3.22,0,0,0,0,1,0,1,1,6.0,0.0,0.15929412841796875
-85.09312425,35.06375845,1578229200,8,12.0,345,1.0,2.0,19.0,0.16,27.42,0.8,0.0013,1028.3,32.78,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,0.0,0.32085120677948
-85.09312425,35.06375845,1578243600,12,12.0,345,1.0,2.0,19.0,0.06,31.45,0.64,0.0,1028.1,42.63,3,10.0,3.9,0,0,0,0,1,0,3,1,6.0,0.0,0.10503274202346802
-85.09312425,35.06375845,1578258000,16,12.0,345,1.0,2.0,19.0,0.0,31.99,0.48,0.0,1023.5,51.12,1,10.0,6.59,0,0,0,0,1,0,4,1,6.0,0.0,0.3551470637321472
-85.09312425,35.06375845,1578272400,20,12.0,345,1.0,2.0,19.0,0.0,31.56,0.65,0.0,1023.3,42.68,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.27887481451034546
-85.09312425,35.06375845,1578283200,23,12.0,345,1.0,2.0,19.0,0.0,31.15,0.75,0.0002,1023.4,38.48,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.292669415473938
-85.08577251,35.05951392,1578200400,0,3.0,346,2.0,2.0,19.0,0.15,26.98,0.72,0.0004,1025.4,35.25,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.012181699275970459
-85.08577251,35.05951392,1578214800,4,3.0,346,2.0,2.0,19.0,0.21,26.78,0.77,0.0009,1026.3,33.31,0,10.0,3.18,0,0,0,0,1,0,1,1,6.0,0.0,0.009361624717712402
-85.08577251,35.05951392,1578229200,8,3.0,346,2.0,2.0,19.0,0.16,27.33,0.8,0.0013,1028.3,32.76,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.023236781358718872
-85.08577251,35.05951392,1578243600,12,3.0,346,2.0,2.0,19.0,0.06,31.5,0.64,0.0,1028.1,42.71,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.00495108962059021
-85.08577251,35.05951392,1578258000,16,3.0,346,2.0,2.0,19.0,0.0,31.72,0.44,0.0,1023.7,53.3,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.03195694088935852
-85.08577251,35.05951392,1578272400,20,3.0,346,2.0,2.0,19.0,0.0,31.44,0.64,0.0,1023.5,42.72,0,10.0,5.11,0,0,0,0,1,0,1,1,6.0,0.0,0.02174466848373413
-85.08577251,35.05951392,1578283200,23,3.0,346,2.0,2.0,19.0,0.0,31.05,0.74,0.0,1023.5,38.55,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.013653337955474854
-85.07842076,35.06375845,1578200400,0,48.0,347,4.0,2.0,14.0,0.16,26.98,0.71,0.0004,1025.4,35.31,0,10.0,5.05,0,0,0,0,1,0,1,1,6.0,0.0,0.012796878814697266
-85.07842076,35.06375845,1578214800,4,48.0,347,4.0,2.0,14.0,0.21,26.68,0.76,0.001,1026.3,33.3,0,10.0,3.18,0,0,0,0,1,0,1,1,6.0,0.0,0.009009182453155518
-85.07842076,35.06375845,1578229200,8,48.0,347,4.0,2.0,14.0,0.16,27.25,0.8,0.0012,1028.3,32.75,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,0.0,0.025385767221450806
-85.07842076,35.06375845,1578243600,12,48.0,347,4.0,2.0,14.0,0.06,31.61,0.64,0.0,1028.1,42.82,3,10.0,3.91,0,0,0,0,1,0,3,1,6.0,0.0,0.003974229097366333
-85.07842076,35.06375845,1578258000,16,48.0,347,4.0,2.0,14.0,0.0,32.2,0.48,0.0,1023.5,51.49,1,10.0,6.62,0,0,0,0,1,0,4,1,6.0,0.0,0.028182953596115112
-85.07842076,35.06375845,1578272400,20,48.0,347,4.0,2.0,14.0,0.0,31.37,0.64,0.0,1023.3,42.61,0,10.0,5.13,0,0,0,0,1,0,1,1,6.0,0.0,0.03278765082359314
-85.07842076,35.06375845,1578283200,23,48.0,347,4.0,2.0,14.0,0.0,30.85,0.74,0.0002,1023.4,38.42,0,10.0,4.45,0,0,0,0,1,0,1,1,6.0,0.0,0.024140626192092896
-85.36513881,35.06800298,1578200400,0,0.0,348,,,,0.09,26.34,0.74,0.0,1025.4,33.73,0,10.0,6.13,0,0,0,0,1,0,1,1,6.0,0.0,0.02653488516807556
-85.36513881,35.06800298,1578214800,4,0.0,348,,,,0.1,27.22,0.81,0.0,1026.2,32.4,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.018114417791366577
-85.36513881,35.06800298,1578229200,8,0.0,348,,,,0.1,28.11,0.84,0.0,1028.2,32.38,0,10.0,2.6,0,0,0,0,1,0,2,1,6.0,0.0,0.11871564388275146
-85.36513881,35.06800298,1578243600,12,0.0,348,,,,0.02,32.05,0.68,0.0,1027.8,41.99,3,10.0,4.33,0,0,0,0,1,0,3,1,6.0,0.0,0.007994204759597778
-85.36513881,35.06800298,1578258000,16,0.0,348,,,,0.0,31.27,0.46,0.0,1023.5,51.2,1,10.0,6.13,0,0,0,0,1,0,4,1,6.0,0.0,0.07513269782066345
-85.36513881,35.06800298,1578272400,20,0.0,348,,,,0.0,32.23,0.67,0.0,1023.3,42.5,0,10.0,4.47,0,0,0,0,1,0,1,1,6.0,0.0,0.06800922751426697
-85.36513881,35.06800298,1578283200,23,0.0,348,,,,0.0,31.77,0.74,0.0,1023.3,39.32,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.04799741506576538
-85.35778706,35.07224751,1578200400,0,2.0,349,1.0,2.0,19.0,0.09,27.34,0.75,0.0002,1025.4,34.61,0,10.0,6.16,0,0,0,0,1,0,1,1,6.0,0.0,0.040904104709625244
-85.35778706,35.07224751,1578214800,4,2.0,349,1.0,2.0,19.0,0.1,27.52,0.83,0.0,1026.2,32.25,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.07846716046333313
-85.35778706,35.07224751,1578229200,8,2.0,349,1.0,2.0,19.0,0.11,28.2,0.84,0.0,1028.2,32.36,0,10.0,2.58,0,0,0,0,1,0,2,1,6.0,0.0,0.14420092105865479
-85.35778706,35.07224751,1578243600,12,2.0,349,1.0,2.0,19.0,0.02,33.0,0.67,0.0,1028.1,43.03,3,10.0,4.29,0,0,0,0,1,0,3,1,6.0,0.0,0.012906908988952637
-85.35778706,35.07224751,1578258000,16,2.0,349,1.0,2.0,19.0,0.0,33.12,0.51,0.0,1023.4,50.39,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.12134009599685669
-85.35778706,35.07224751,1578272400,20,2.0,349,1.0,2.0,19.0,0.0,32.42,0.67,0.0,1023.3,42.58,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,0.0,0.1050603985786438
-85.35778706,35.07224751,1578283200,23,2.0,349,1.0,2.0,19.0,0.0,32.0,0.75,0.0,1023.2,39.18,0,10.0,3.99,0,0,0,0,1,0,1,1,6.0,0.0,0.07311570644378662
-85.35043532,35.06800298,1578200400,0,3.0,350,2.0,2.0,19.0,0.09,27.05,0.73,0.0003,1025.4,34.75,0,10.0,6.09,0,0,0,0,1,0,1,1,6.0,0.0,0.23532551527023315
-85.35043532,35.06800298,1578214800,4,3.0,350,2.0,2.0,19.0,0.1,26.7,0.8,0.0,1026.2,32.24,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.25484001636505127
-85.35043532,35.06800298,1578229200,8,3.0,350,2.0,2.0,19.0,0.11,26.98,0.81,0.0,1028.2,32.22,0,10.0,2.55,0,0,0,0,1,0,2,1,6.0,0.0,0.40560653805732727
-85.35043532,35.06800298,1578243600,12,3.0,350,2.0,2.0,19.0,0.02,32.72,0.65,0.0,1028.1,43.56,3,10.0,4.26,0,0,0,0,1,0,3,1,6.0,0.0,0.05824899673461914
-85.35043532,35.06800298,1578258000,16,3.0,350,2.0,2.0,19.0,0.0,33.24,0.5,0.0,1023.5,51.16,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,1.0,0.597259521484375
-85.35043532,35.06800298,1578272400,20,3.0,350,2.0,2.0,19.0,0.0,31.28,0.64,0.0,1023.4,42.48,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,0.0,0.45415449142456055
-85.35043532,35.06800298,1578283200,23,3.0,350,2.0,2.0,19.0,0.0,31.35,0.74,0.0,1023.1,39.08,0,10.0,3.96,0,0,0,0,1,0,1,1,6.0,0.0,0.4383738934993744
-85.33573183,35.06800298,1578200400,0,10.0,351,2.0,2.0,19.0,0.09,27.15,0.73,0.0003,1025.4,35.04,0,10.0,6.05,0,0,0,0,1,0,1,1,6.0,0.0,0.19773712754249573
-85.33573183,35.06800298,1578214800,4,10.0,351,2.0,2.0,19.0,0.11,26.6,0.79,0.0,1026.2,32.26,0,10.0,3.73,0,0,0,0,1,0,1,1,6.0,0.0,0.22391489148139954
-85.33573183,35.06800298,1578229200,8,10.0,351,2.0,2.0,19.0,0.12,26.84,0.8,0.0011,1028.2,32.16,0,10.0,2.49,0,0,0,0,1,0,2,1,6.0,0.0,0.33600640296936035
-85.33573183,35.06800298,1578243600,12,10.0,351,2.0,2.0,19.0,0.02,32.94,0.65,0.0,1028.1,43.89,3,10.0,4.2,0,0,0,0,1,0,3,1,6.0,0.0,0.047847479581832886
-85.33573183,35.06800298,1578258000,16,10.0,351,2.0,2.0,19.0,0.0,33.06,0.45,0.0,1023.7,53.71,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,0.0,0.4861428141593933
-85.33573183,35.06800298,1578272400,20,10.0,351,2.0,2.0,19.0,0.0,31.35,0.64,0.0,1023.6,42.59,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,0.0,0.35028061270713806
-85.33573183,35.06800298,1578283200,23,10.0,351,2.0,2.0,19.0,0.0,31.17,0.73,0.0,1023.3,38.95,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.32298946380615234
-85.32838008,35.07224751,1578200400,0,15.0,352,2.0,2.0,19.0,0.1,27.14,0.73,0.0003,1025.4,34.8,0,10.0,6.09,0,0,0,0,1,0,1,1,6.0,0.0,0.24661895632743835
-85.32838008,35.07224751,1578214800,4,15.0,352,2.0,2.0,19.0,0.11,26.9,0.8,0.0009,1026.2,32.28,0,10.0,3.74,0,0,0,0,1,0,1,1,6.0,0.0,0.270102322101593
-85.32838008,35.07224751,1578229200,8,15.0,352,2.0,2.0,19.0,0.12,27.41,0.82,0.0011,1028.2,32.32,0,10.0,2.48,0,0,0,0,1,0,2,1,6.0,0.0,0.4267270863056183
-85.32838008,35.07224751,1578243600,12,15.0,352,2.0,2.0,19.0,0.02,32.92,0.66,0.0,1028.1,43.4,3,10.0,4.17,0,0,0,0,1,0,3,1,6.0,0.0,0.05127796530723572
-85.32838008,35.07224751,1578258000,16,15.0,352,2.0,2.0,19.0,0.0,33.36,0.51,0.0,1023.4,51.05,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.6995683312416077
-85.32838008,35.07224751,1578272400,20,15.0,352,2.0,2.0,19.0,0.0,31.66,0.65,0.0,1023.3,42.54,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,1.0,0.5163716673851013
-85.32838008,35.07224751,1578283200,23,15.0,352,2.0,2.0,19.0,0.0,31.55,0.74,0.0,1023.2,39.04,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.49692270159721375
-85.32102834,35.06800298,1578200400,0,111.0,353,2.0,2.0,19.0,0.1,27.19,0.74,0.0003,1025.4,34.75,0,10.0,6.02,0,0,0,0,1,0,1,1,6.0,0.0,0.152727872133255
-85.32102834,35.06800298,1578214800,4,111.0,353,2.0,2.0,19.0,0.12,26.97,0.81,0.0009,1026.2,32.26,0,10.0,3.68,0,0,0,0,1,0,1,1,6.0,0.0,0.18871140480041504
-85.32102834,35.06800298,1578229200,8,111.0,353,2.0,2.0,19.0,0.13,27.53,0.82,0.0011,1028.2,32.33,0,10.0,2.44,0,0,0,0,1,0,2,1,6.0,0.0,0.2807740569114685
-85.32102834,35.06800298,1578243600,12,111.0,353,2.0,2.0,19.0,0.02,32.95,0.67,0.0,1028.1,43.36,3,10.0,4.14,0,0,0,0,1,0,3,1,6.0,0.0,0.04466107487678528
-85.32102834,35.06800298,1578258000,16,111.0,353,2.0,2.0,19.0,0.0,33.41,0.51,0.0,1023.4,51.14,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.4009841978549957
-85.32102834,35.06800298,1578272400,20,111.0,353,2.0,2.0,19.0,0.0,31.72,0.65,0.0,1023.3,42.53,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.28472191095352173
-85.32102834,35.06800298,1578283200,23,111.0,353,2.0,2.0,19.0,0.0,31.62,0.75,0.0,1023.2,38.97,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.24740490317344666
-85.31367659,35.07224751,1578200400,0,59.0,354,2.0,2.0,19.0,0.08,27.25,0.74,0.0003,1025.4,34.72,0,10.0,6.2,0,0,0,0,1,0,1,1,6.0,0.0,0.24328279495239258
-85.31367659,35.07224751,1578214800,4,59.0,354,2.0,2.0,19.0,0.12,27.17,0.81,0.0009,1026.2,32.22,0,10.0,3.71,0,0,0,0,1,0,1,1,6.0,0.0,0.26528775691986084
-85.31367659,35.07224751,1578229200,8,59.0,354,2.0,2.0,19.0,0.12,27.87,0.83,0.0011,1028.2,32.36,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,0.0,0.4435553550720215
-85.31367659,35.07224751,1578243600,12,59.0,354,2.0,2.0,19.0,0.03,33.29,0.67,0.0,1028.1,43.58,3,10.0,4.1,0,0,0,0,1,0,3,1,6.0,0.0,0.051949262619018555
-85.31367659,35.07224751,1578258000,16,59.0,354,2.0,2.0,19.0,0.0,33.1,0.46,0.0,1023.7,53.56,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.6799871325492859
-85.31367659,35.07224751,1578272400,20,59.0,354,2.0,2.0,19.0,0.0,32.11,0.66,0.0,1023.6,42.63,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,1.0,0.5090361833572388
-85.31367659,35.07224751,1578283200,23,59.0,354,2.0,2.0,19.0,0.0,31.79,0.75,0.0,1023.3,38.87,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.48995575308799744
-85.30632485,35.06800298,1578200400,0,167.0,355,2.0,2.0,19.0,0.08,27.26,0.74,0.0003,1025.4,34.8,0,10.0,6.14,0,0,0,0,1,0,1,1,6.0,0.0,0.021535426378250122
-85.30632485,35.06800298,1578214800,4,167.0,355,2.0,2.0,19.0,0.12,27.13,0.81,0.0008,1026.2,32.32,0,10.0,3.65,0,0,0,0,1,0,1,1,6.0,0.0,0.04693445563316345
-85.30632485,35.06800298,1578229200,8,167.0,355,2.0,2.0,19.0,0.13,27.73,0.83,0.0011,1028.2,32.39,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,0.0,0.09414660930633545
-85.30632485,35.06800298,1578243600,12,167.0,355,2.0,2.0,19.0,0.03,32.92,0.67,0.0,1028.1,43.31,3,10.0,4.08,0,0,0,0,1,0,3,1,6.0,0.0,0.006956607103347778
-85.30632485,35.06800298,1578258000,16,167.0,355,2.0,2.0,19.0,0.0,33.36,0.5,0.0,1023.4,51.17,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.060435950756073
-85.30632485,35.06800298,1578272400,20,167.0,355,2.0,2.0,19.0,0.0,31.87,0.66,0.0,1023.3,42.57,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.0580291748046875
-85.30632485,35.06800298,1578283200,23,167.0,355,2.0,2.0,19.0,0.0,31.77,0.75,0.0,1023.2,38.96,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.042908549308776855
-85.29897311,35.07224751,1578200400,0,41.0,356,2.0,2.0,19.0,0.08,27.33,0.74,0.0003,1025.4,34.8,0,10.0,6.2,0,0,0,0,1,0,1,1,6.0,0.0,0.23566851019859314
-85.29897311,35.07224751,1578214800,4,41.0,356,2.0,2.0,19.0,0.13,27.39,0.82,0.0008,1026.2,32.35,0,10.0,3.68,0,0,0,0,1,0,1,1,6.0,0.0,0.22840890288352966
-85.29897311,35.07224751,1578229200,8,41.0,356,2.0,2.0,19.0,0.13,28.01,0.84,0.0011,1028.2,32.44,0,10.0,2.38,0,0,0,0,1,0,2,1,6.0,0.0,0.4737815260887146
-85.29897311,35.07224751,1578243600,12,41.0,356,2.0,2.0,19.0,0.03,32.91,0.67,0.0,1028.1,43.21,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.05944076180458069
-85.29897311,35.07224751,1578258000,16,41.0,356,2.0,2.0,19.0,0.0,32.9,0.45,0.0,1023.7,53.45,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.6346973180770874
-85.29897311,35.07224751,1578272400,20,41.0,356,2.0,2.0,19.0,0.0,32.06,0.66,0.0,1023.5,42.58,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,0.0,0.483872652053833
-85.29897311,35.07224751,1578283200,23,41.0,356,2.0,2.0,19.0,0.0,31.83,0.76,0.0,1023.3,38.86,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.4629240036010742
-85.29162136,35.06800298,1578200400,0,155.0,357,2.0,2.0,19.0,0.08,27.17,0.73,0.0003,1025.4,34.87,0,10.0,6.15,0,0,0,0,1,0,1,1,6.0,0.0,0.05981558561325073
-85.29162136,35.06800298,1578214800,4,155.0,357,2.0,2.0,19.0,0.13,26.98,0.8,0.0009,1026.2,32.58,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,0.0,0.040610313415527344
-85.29162136,35.06800298,1578229200,8,155.0,357,2.0,2.0,19.0,0.13,27.45,0.82,0.0011,1028.2,32.39,0,10.0,2.34,0,0,0,0,1,0,2,1,6.0,0.0,0.21495255827903748
-85.29162136,35.06800298,1578243600,12,155.0,357,2.0,2.0,19.0,0.03,32.82,0.66,0.0,1028.2,43.41,3,10.0,4.03,0,0,0,0,1,0,3,1,6.0,0.0,0.021756291389465332
-85.29162136,35.06800298,1578258000,16,155.0,357,2.0,2.0,19.0,0.0,33.38,0.5,0.0,1023.4,51.4,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.17448967695236206
-85.29162136,35.06800298,1578272400,20,155.0,357,2.0,2.0,19.0,0.0,31.56,0.65,0.0,1023.3,42.56,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.15279611945152283
-85.29162136,35.06800298,1578283200,23,155.0,357,2.0,2.0,19.0,0.0,31.62,0.75,0.0,1023.2,38.92,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.10704216361045837
-85.28426962,35.07224751,1578200400,0,7.0,358,2.0,2.0,19.0,0.08,27.1,0.73,0.0003,1025.4,34.9,0,10.0,6.22,0,0,0,0,1,0,1,1,6.0,0.0,0.18974170088768005
-85.28426962,35.07224751,1578214800,4,7.0,358,2.0,2.0,19.0,0.14,26.78,0.79,0.0009,1026.2,32.53,0,10.0,3.66,0,0,0,0,1,0,1,1,6.0,0.0,0.1810918152332306
-85.28426962,35.07224751,1578229200,8,7.0,358,2.0,2.0,19.0,0.14,27.2,0.81,0.0011,1028.2,32.36,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,0.0,0.3993963599205017
-85.28426962,35.07224751,1578243600,12,7.0,358,2.0,2.0,19.0,0.03,33.02,0.66,0.0,1028.2,43.81,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,0.0,0.05986595153808594
-85.28426962,35.07224751,1578258000,16,7.0,358,2.0,2.0,19.0,0.0,33.19,0.45,0.0,1023.7,53.96,1,10.0,6.18,0,0,0,0,1,0,4,1,6.0,0.0,0.48558667302131653
-85.28426962,35.07224751,1578272400,20,7.0,358,2.0,2.0,19.0,0.0,31.35,0.64,0.0,1023.6,42.61,0,10.0,4.6,0,0,0,0,1,0,1,1,6.0,0.0,0.3819015920162201
-85.28426962,35.07224751,1578283200,23,7.0,358,2.0,2.0,19.0,0.0,31.34,0.75,0.0,1023.4,38.73,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.3470394015312195
-85.27691787,35.06800298,1578200400,0,7.0,359,,,,0.08,27.09,0.72,0.0003,1025.4,35.2,0,10.0,6.18,0,0,0,0,1,0,1,1,6.0,0.0,0.23289057612419128
-85.27691787,35.06800298,1578214800,4,7.0,359,,,,0.15,26.81,0.78,0.0008,1026.2,32.83,0,10.0,3.61,0,0,0,0,1,0,1,1,6.0,0.0,0.2326068878173828
-85.27691787,35.06800298,1578229200,8,7.0,359,,,,0.14,27.09,0.81,0.001,1028.2,32.42,0,10.0,2.29,0,0,0,0,1,0,2,1,6.0,0.0,0.43827733397483826
-85.27691787,35.06800298,1578243600,12,7.0,359,,,,0.03,32.55,0.65,0.0,1028.2,43.55,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.05693286657333374
-85.27691787,35.06800298,1578258000,16,7.0,359,,,,0.0,33.1,0.49,0.0,1023.5,51.54,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,1.0,0.6765138506889343
-85.27691787,35.06800298,1578272400,20,7.0,359,,,,0.0,31.31,0.64,0.0,1023.3,42.71,0,10.0,4.57,0,0,0,0,1,0,1,1,6.0,1.0,0.5015653371810913
-85.27691787,35.06800298,1578283200,23,7.0,359,,,,0.0,31.42,0.74,0.0,1023.2,39.05,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.48234909772872925
-85.26956613,35.07224751,1578200400,0,124.0,360,2.0,2.0,19.0,0.08,27.08,0.72,0.0003,1025.3,35.08,0,10.0,6.26,0,0,0,0,1,0,1,1,6.0,0.0,0.19293850660324097
-85.26956613,35.07224751,1578214800,4,124.0,360,2.0,2.0,19.0,0.16,26.84,0.78,0.0,1026.2,32.8,0,10.0,3.65,0,0,0,0,1,0,1,1,6.0,0.0,0.20156285166740417
-85.26956613,35.07224751,1578229200,8,124.0,360,2.0,2.0,19.0,0.14,27.13,0.81,0.001,1028.2,32.42,0,10.0,2.28,0,0,0,0,1,0,2,1,6.0,0.0,0.2421209216117859
-85.26956613,35.07224751,1578243600,12,124.0,360,2.0,2.0,19.0,0.03,32.57,0.65,0.0,1028.2,43.56,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,0.0,0.07322067022323608
-85.26956613,35.07224751,1578258000,16,124.0,360,2.0,2.0,19.0,0.0,33.22,0.49,0.0,1023.4,51.62,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.55197674036026
-85.26956613,35.07224751,1578272400,20,124.0,360,2.0,2.0,19.0,0.0,31.21,0.64,0.0,1023.3,42.63,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,0.0,0.4141838848590851
-85.26956613,35.07224751,1578283200,23,124.0,360,2.0,2.0,19.0,0.0,31.41,0.74,0.0,1023.2,38.98,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.39368030428886414
-85.26221438,35.06800298,1578200400,0,18.0,361,2.0,2.0,19.0,0.07,27.1,0.73,0.0003,1025.3,34.99,0,10.0,6.23,0,0,0,0,1,0,1,1,6.0,0.0,0.09282857179641724
-85.26221438,35.06800298,1578214800,4,18.0,361,2.0,2.0,19.0,0.17,26.9,0.78,0.0,1026.2,32.85,0,10.0,3.62,0,0,0,0,1,0,1,1,6.0,0.0,0.10415300726890564
