Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.02387008,-85.30992421,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.82,0.001,0.0053,0,1,0,0,0,0,,16,24,0,7,11,0.349276692,0
,35.02125123,-85.3027082,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.85,0.001,0.0051,0,1,0,0,0,0,,17,24,1,2,5,0.351603717,0
,35.01863196,-85.29549267,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7,0.0012,0.0049,0,1,0,0,0,0,,18,24,1,2,17,0.642821372,1
,35.01601227,-85.28827761,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.02,0.0012,0.0049,0,1,0,0,0,0,,19,24,1,7,19,0.590029538,1
,35.01339217,-85.28106303,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.26,0.0013,0.005,0,1,0,0,0,0,,20,24,1,7,19,0.593192101,1
,35.01077165,-85.27384892,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.29,0.0014,0.0051,0,1,0,0,0,0,,21,24,0,7,19,0.688713968,1
,35.00815072,-85.26663529,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.31,0.0015,0.0052,0,1,0,0,0,0,,22,24,0,7,19,0.7041682,1
,35.00552937,-85.25942213,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.34,0.0016,0.0053,0,1,0,0,0,0,,23,24,0,7,21,0.708622992,1
,35.0029076,-85.25220945,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.37,0.0017,0.0054,0,1,0,0,0,0,,24,24,0,7,16,0.733182788,1
,35.00028541,-85.24499725,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.39,0.0017,0.0055,0,1,0,0,0,0,,25,24,0,7,21,0.713046491,1
,34.99766281,-85.23778552,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.4,0.0017,0.0055,0,1,0,0,0,0,,26,24,0,7,25,0.69970125,1
,34.9950398,-85.23057426,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.4,0.002,0.0072,0,1,0,0,0,0,,27,24,0,7,17,0.737343013,1
,34.99241637,-85.22336348,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.41,0.002,0.0076,0,1,0,0,0,0,,28,24,0,7,15,0.737150311,1
,34.98979252,-85.21615318,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.41,0.0019,0.008,0,1,0,0,0,0,,29,24,0,7,17,0.7125144,1
,34.98716825,-85.20894335,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.41,0.002,0.0084,0,1,0,0,0,0,,30,24,0,7,9,0.74996835,1
,35.05335886,-85.37170975,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.05,0.001,0.0064,0,1,0,0,0,0,,7,23,0,7,2,0.481346995,0
,35.05074357,-85.36448906,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.69,0.0012,0.0062,0,1,0,0,0,0,,8,23,0,7,1,0.889325678,1
,35.04812786,-85.35726885,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.74,0.0012,0.0061,0,1,0,0,0,0,,9,23,0,7,8,0.832022071,1
,35.04551174,-85.35004912,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.79,0.0012,0.0071,0,1,0,0,0,0,,10,23,0,7,4,0.790530443,1
,35.04027824,-85.33561106,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.65,0.001,0.0055,0,1,0,0,0,0,,12,23,0,2,1,0.586712122,1
,35.03766086,-85.32839275,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.69,0.001,0.0054,0,1,0,0,0,0,,13,23,0,5,1,0.449610621,0
,35.03504306,-85.32117491,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.72,0.001,0.0052,0,1,0,0,0,0,,14,23,1,5,8,0.328315228,0
,35.03242484,-85.31395755,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.76,0.001,0.005,0,1,0,0,0,0,,15,23,1,2,15,0.345364362,0
,35.02980621,-85.30674066,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.79,0.0011,0.0049,0,1,0,0,0,0,,16,23,1,7,25,0.39944461,0
,35.02718716,-85.29952425,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.03,0.0012,0.0051,0,1,0,0,0,0,,17,23,1,2,17,0.609609544,1
,35.0245677,-85.29230831,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.05,0.0012,0.0053,0,1,0,0,0,0,,18,23,0,2,14,0.735653937,1
,35.02194781,-85.28509285,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.08,0.0013,0.0055,0,1,0,0,0,0,,19,23,0,7,19,0.662593544,1
,35.01932751,-85.27787786,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.32,0.0014,0.0057,0,1,0,0,0,0,,20,23,1,7,19,0.585209072,1
,35.01670679,-85.27066335,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.35,0.0014,0.0059,0,1,0,0,0,0,,21,23,1,7,23,0.577977598,1
,35.01408566,-85.26344931,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.37,0.0015,0.006,0,1,0,0,0,0,,22,23,0,7,14,0.687887549,1
,35.01146411,-85.25623575,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.4,0.0016,0.0062,0,1,0,0,0,0,,23,23,0,7,25,0.663941622,1
,35.00884214,-85.24902267,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.42,0.0017,0.0062,0,1,0,0,0,0,,24,23,0,7,16,0.700762928,1
,35.00621976,-85.24181006,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.44,0.0017,0.0057,0,1,0,0,0,0,,25,23,0,7,21,0.68584758,1
,35.00359696,-85.23459792,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.45,0.0017,0.0056,0,1,0,0,0,0,,26,23,0,7,20,0.685525656,1
,35.00097374,-85.22738626,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.46,0.0016,0.0046,0,1,0,0,0,0,,27,23,0,7,9,0.716885567,1
,34.99835011,-85.22017508,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.47,0.0018,0.0078,0,1,0,0,0,0,,28,23,0,7,12,0.696891308,1
,34.99572606,-85.21296438,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.47,0.0019,0.0082,0,1,0,0,0,0,,29,23,1,7,13,0.604627788,1
,34.9931016,-85.20575415,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.47,0.002,0.0086,0,1,0,0,0,0,,30,23,1,2,6,0.701188326,1
,34.99047672,-85.1985444,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.47,0.0025,0.0161,0,1,0,0,0,0,,31,23,1,2,5,0.713059962,1
,34.98785142,-85.19133512,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.47,0.0026,0.0171,0,1,0,0,0,0,,32,23,0,7,6,0.742157996,1
,35.05929668,-85.36852937,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.63,0.0012,0.0064,0,1,0,0,0,0,,7,22,0,7,1,0.860963702,1
,35.05406529,-85.35408766,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.72,0.0012,0.006,0,1,0,0,0,0,,9,22,0,7,7,0.778362274,1
,35.05144897,-85.34686751,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.77,0.0013,0.0074,0,1,0,0,0,0,,10,22,0,7,3,0.78592205,1
,35.04621507,-85.33242865,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.63,0.001,0.0055,0,1,0,0,0,0,,12,22,0,2,2,0.505049646,1
,35.04359749,-85.32520993,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.66,0.001,0.0053,0,1,0,0,0,0,,13,22,0,5,2,0.388945907,0
,35.04097949,-85.31799169,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.7,0.001,0.0055,0,1,0,0,0,0,,14,22,1,7,20,0.27985248,0
,35.03836108,-85.31077392,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.73,0.0011,0.0058,0,1,0,0,0,0,,15,22,0,4,18,0.392287463,0
,35.03574225,-85.30355663,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.06,0.0012,0.0061,0,1,0,0,0,0,,16,22,0,7,20,0.571336627,1
,35.033123,-85.29633981,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.08,0.0012,0.0063,0,1,0,0,0,0,,17,22,0,2,19,0.658845186,1
,35.03050333,-85.28912347,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.11,0.0013,0.0065,0,1,0,0,0,0,,18,22,0,7,16,0.624168992,1
,35.02788325,-85.2819076,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.13,0.0014,0.0067,0,1,0,0,0,0,,19,22,0,7,22,0.625276387,1
,35.02526275,-85.27469221,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.15,0.0014,0.0069,0,1,0,0,0,0,,20,22,0,7,23,0.62087816,1
,35.02264183,-85.2674773,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.41,0.0015,0.0071,0,1,0,0,0,0,,21,22,1,7,24,0.562905312,1
,35.0200205,-85.26026286,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.43,0.0016,0.0073,0,1,0,0,0,0,,22,22,1,7,21,0.580503702,1
,35.01739875,-85.2530489,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.46,0.0017,0.0074,0,1,0,0,0,0,,23,22,1,7,27,0.588770509,1
,35.01477658,-85.24583541,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.48,0.0018,0.0072,0,1,0,0,0,0,,24,22,1,7,23,0.601927638,1
,35.012154,-85.23862239,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.49,0.0016,0.0059,0,1,0,0,0,0,,25,22,1,7,22,0.58621943,1
,35.009531,-85.23140986,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.51,0.0017,0.0055,0,1,0,0,0,0,,26,22,1,7,21,0.597010493,1
,35.00690758,-85.2241978,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.52,0.0016,0.0047,0,1,0,0,0,0,,27,22,1,7,19,0.586183369,1
,35.00428375,-85.21698622,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.53,0.0018,0.008,0,1,0,0,0,0,,28,22,1,7,8,0.591483057,1
,35.0016595,-85.20977511,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.53,0.0019,0.0084,0,1,0,0,0,0,,29,22,1,2,2,0.688186049,1
,34.99903484,-85.20256448,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.54,0.0019,0.0087,0,1,0,0,0,0,,30,22,0,9,1,0.676468253,1
,34.99640976,-85.19535432,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.54,0.0026,0.016,0,1,0,0,0,0,,31,22,0,7,1,0.743937552,1
,34.99378427,-85.18814464,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.54,0.0027,0.017,0,1,0,0,0,0,,32,22,0,7,13,0.679160655,1
,34.99115836,-85.18093544,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.53,0.0028,0.021,0,1,0,0,0,0,,33,22,0,7,8,0.703425944,1
,34.98853203,-85.17372671,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.52,0.003,0.0222,0,1,0,0,0,0,,34,22,0,7,3,0.751671076,1
,35.0652344,-85.36534852,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.62,0.0013,0.0064,0,1,0,0,0,0,,7,21,0,7,1,0.863378525,1
,35.06261872,-85.35812702,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.66,0.0013,0.0062,0,1,0,0,0,0,,8,21,0,0,2,0.941265702,1
,35.06000261,-85.35090599,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.71,0.0013,0.0076,0,1,0,0,0,0,,9,21,0,7,4,0.739768267,1
,35.05738609,-85.34368544,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.75,0.0013,0.0058,0,1,0,0,0,0,,10,21,0,7,3,0.777228892,1
,35.05476915,-85.33646537,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.8,0.0013,0.0061,0,1,0,0,0,0,,11,21,0,2,1,0.860031426,1
,35.05215179,-85.32924577,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.61,0.0011,0.0062,0,1,0,0,0,0,,12,21,0,7,4,0.352115661,0
,35.04953401,-85.32202665,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.64,0.0011,0.0063,0,1,0,0,0,0,,13,21,0,2,6,0.436134845,0
,35.04691582,-85.314808,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.67,0.0011,0.0067,0,1,0,0,0,0,,14,21,1,2,19,0.306084543,0
,35.04429721,-85.30758982,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.1,0.0012,0.007,0,1,0,0,0,0,,15,21,0,2,28,0.563292325,1
,35.04167818,-85.30037213,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.12,0.0013,0.0072,0,1,0,0,0,0,,16,21,0,2,17,0.644135952,1
,35.03905873,-85.2931549,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.14,0.0013,0.0074,0,1,0,0,0,0,,17,21,0,7,14,0.58046937,1
,35.03643887,-85.28593816,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.16,0.0014,0.0077,0,1,0,0,0,0,,18,21,0,7,16,0.600081563,1
,35.03381858,-85.27872189,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.18,0.0014,0.0079,0,1,0,0,0,0,,19,21,0,7,19,0.586858094,1
,35.03119788,-85.27150609,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.2,0.0015,0.0082,0,1,0,0,0,0,,20,21,0,7,22,0.599780679,1
,35.02857677,-85.26429077,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.47,0.0016,0.0084,0,1,0,0,0,0,,21,21,0,7,21,0.606429219,1
,35.02595523,-85.25707593,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.49,0.0017,0.0086,0,1,0,0,0,0,,22,21,0,7,20,0.622843325,1
,35.02333328,-85.24986156,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.52,0.0018,0.0087,0,1,0,0,0,0,,23,21,0,7,23,0.625850201,1
,35.02071092,-85.24264767,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.53,0.0017,0.0073,0,1,0,0,0,0,,24,21,0,7,20,0.630238712,1
,35.01808813,-85.23543426,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.55,0.0017,0.0068,0,1,0,0,0,0,,25,21,0,7,21,0.627866507,1
,35.01546493,-85.22822132,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.56,0.0016,0.0054,0,1,0,0,0,0,,26,21,0,7,21,0.622351825,1
,35.01284132,-85.22100886,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.57,0.0016,0.005,0,1,0,0,0,0,,27,21,0,7,21,0.619283795,1
,35.01021729,-85.21379687,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.58,0.0019,0.0083,0,1,0,0,0,0,,28,21,0,2,12,0.733424127,1
,35.00759284,-85.20658536,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.59,0.002,0.0109,0,1,0,0,0,0,,29,21,1,2,8,0.641095698,1
,35.00496798,-85.19937432,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.6,0.0021,0.0114,0,1,0,0,0,0,,30,21,1,2,2,0.661320984,1
,35.0023427,-85.19216377,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.6,0.0026,0.0161,0,1,0,0,0,0,,31,21,0,7,7,0.67679441,1
,34.999717,-85.18495369,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.6,0.0027,0.02,0,1,0,0,0,0,,32,21,0,7,6,0.677031875,1
,34.99709089,-85.17774408,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.6,0.0028,0.0212,0,1,0,0,0,0,,33,21,0,7,7,0.674052656,1
,34.99446437,-85.17053495,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.59,0.0029,0.0224,0,1,0,0,0,0,,34,21,0,7,1,0.72286886,1
,34.99183743,-85.1633263,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.58,0.0031,0.0237,0,1,0,0,0,0,,35,21,0,7,5,0.710989475,1
,34.98921007,-85.15611813,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.57,0.0032,0.0247,0,1,0,0,0,0,,36,21,0,7,6,0.716660559,1
,34.9865823,-85.14891043,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.56,0.0033,0.0259,0,1,0,0,0,0,,37,21,0,7,3,0.755298972,1
,35.06855614,-85.35494528,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.64,0.0013,0.0062,0,1,0,0,0,0,,8,20,0,0,1,0.911019206,1
,35.06593983,-85.34772384,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.69,0.0013,0.0064,0,1,0,0,0,0,,9,20,0,0,1,0.887111604,1
,35.06070597,-85.33328241,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.78,0.0013,0.0072,0,1,0,0,0,0,,11,20,0,2,3,0.754876018,1
,35.05808841,-85.32606241,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.83,0.0013,0.0076,0,1,0,0,0,0,,12,20,0,7,5,0.560294926,1
,35.05547044,-85.31884288,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.62,0.0012,0.0075,0,1,0,0,0,0,,13,20,1,2,5,0.332199454,0
,35.05285204,-85.31162382,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.13,0.0012,0.0078,0,1,0,0,0,0,,14,20,1,2,17,0.459702641,0
,35.05023323,-85.30440525,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.15,0.0013,0.0081,0,1,0,0,0,0,,15,20,0,2,20,0.578726351,1
,35.047614,-85.29718714,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.17,0.0013,0.0084,0,1,0,0,0,0,,16,20,0,9,19,0.460454702,0
,35.04499436,-85.28996952,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.19,0.0014,0.0087,0,1,0,0,0,0,,17,20,0,7,22,0.526288152,1
,35.0423743,-85.28275237,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.21,0.0014,0.0089,0,1,0,0,0,0,,18,20,0,2,14,0.64866215,1
,35.03975382,-85.27553569,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.23,0.0015,0.0092,0,1,0,0,0,0,,19,20,0,7,25,0.549126208,1
,35.03713292,-85.26831949,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.24,0.0015,0.0094,0,1,0,0,0,0,,20,20,0,7,25,0.549025118,1
,35.0345116,-85.26110377,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.53,0.0017,0.0097,0,1,0,0,0,0,,21,20,0,7,16,0.603214025,1
,35.03188986,-85.25388852,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.55,0.0016,0.0089,0,1,0,0,0,0,,22,20,0,7,17,0.590399921,1
,35.02926772,-85.24667375,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.57,0.0017,0.0088,0,1,0,0,0,0,,23,20,0,7,16,0.608906209,1
,35.02664515,-85.23945946,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.59,0.0017,0.0083,0,1,0,0,0,0,,24,20,0,7,19,0.601733744,1
,35.02402217,-85.23224564,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.61,0.0016,0.0068,0,1,0,0,0,0,,25,20,0,7,29,0.581619978,1
,35.02139877,-85.2250323,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.62,0.0016,0.0063,0,1,0,0,0,0,,26,20,0,7,21,0.591415942,1
,35.01877495,-85.21781943,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.63,0.0017,0.0082,0,1,0,0,0,0,,27,20,0,7,7,0.624625802,1
,35.01615072,-85.21060704,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.64,0.002,0.0107,0,1,0,0,0,0,,28,20,0,2,6,0.733686864,1
,35.01352607,-85.20339513,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.65,0.002,0.0112,0,1,0,0,0,0,,29,20,0,7,7,0.625740588,1
,35.01090101,-85.1961837,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.65,0.0021,0.0117,0,1,0,0,0,0,,30,20,1,7,8,0.53332299,1
,35.00827553,-85.18897274,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.66,0.0021,0.0122,0,1,0,0,0,0,,31,20,1,7,4,0.526720583,1
,35.00564964,-85.18176226,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.66,0.0027,0.0202,0,1,0,0,0,0,,32,20,0,7,5,0.650761366,1
,35.00302333,-85.17455225,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.66,0.0028,0.0214,0,1,0,0,0,0,,33,20,0,7,5,0.653192818,1
,35.0003966,-85.16734272,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.66,0.0029,0.0227,0,1,0,0,0,0,,34,20,0,7,1,0.686068773,1
,34.99776946,-85.16013367,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.65,0.0031,0.0239,0,1,0,0,0,0,,35,20,0,7,6,0.666490257,1
,34.9951419,-85.1529251,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.64,0.0032,0.0252,0,1,0,0,0,0,,36,20,0,7,15,0.627446234,1
,34.99251393,-85.145717,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.63,0.0033,0.0263,0,1,0,0,0,0,,37,20,0,7,16,0.635225713,1
,34.98988555,-85.13850938,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.62,0.0035,0.0276,0,1,0,0,0,0,,38,20,0,7,14,0.666277468,1
,34.98725675,-85.13130223,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.6,0.0036,0.0289,0,1,0,0,0,0,,39,20,0,7,5,0.745602727,1
,35.07710954,-85.35898538,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.58,0.0014,0.0068,0,1,0,0,0,0,,7,19,0,7,1,0.784287632,1
,35.07449345,-85.35176306,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.62,0.0014,0.007,0,1,0,0,0,0,,8,19,0,7,1,0.74145323,1
,35.06664269,-85.33009898,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.75,0.0014,0.0083,0,1,0,0,0,0,,11,19,0,7,7,0.553582966,1
,35.06402494,-85.32287857,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.8,0.0014,0.0088,0,1,0,0,0,0,,12,19,1,0,12,0.468426079,0
,35.06140676,-85.31565864,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.48,0.0013,0.009,0,1,0,0,0,0,,13,19,1,2,5,0.471035808,0
,35.05878817,-85.30843918,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.19,0.0013,0.009,0,1,0,0,0,0,,14,19,0,2,8,0.590929687,1
,35.05616916,-85.30122019,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.21,0.0013,0.0093,0,1,0,0,0,0,,15,19,0,2,7,0.604779184,1
