Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
21,1,0,1,0.0328,0,0,1,0,0,0,105,22,22,1,7,21,0.99616134,1.0
22,1,0,1,0.0301,0,0,1,0,0,0,555,36,11,0,7,11,0.9961456,1.0
23,1,0,1,0.0275,0,1,0,0,0,0,559,40,11,0,7,8,0.9961456,1.0
23,1,0,1,0.0284,0,1,0,0,0,0,60,27,24,0,7,17,0.99616146,1.0
23,1,0,1,0.0337,0,1,0,0,0,0,638,32,9,0,2,4,0.9961447,1.0
23,1,0,1,0.0302,0,1,0,0,0,0,822,39,4,1,0,11,0.9961319,1.0
23,1,0,1,0.0379,0,0,0,1,0,0,48,15,24,0,7,10,0.99616444,1.0
23,1,0,1,0.0383,0,0,0,1,0,0,544,25,11,1,7,19,0.9961456,1.0
0,1,0,1,0.0404,0,0,1,0,0,0,125,14,21,1,2,19,0.9961461,1.0
0,1,0,1,0.0393,0,0,1,0,0,0,71,14,23,1,5,8,0.9961563,1.0
0,1,0,1,0.0295,0,0,1,0,0,0,108,25,22,1,7,22,0.9961612,1.0
0,1,0,1,0.0387,0,0,1,0,0,0,71,14,23,1,5,8,0.9961563,1.0
1,1,0,1,0.0077,0,0,1,0,0,0,137,26,21,0,7,21,0.9961611,1.0
3,1,0,1,0.0078,0,1,0,0,0,0,51,18,24,1,2,17,0.9961612,1.0
4,1,0,1,0.0099,0,1,0,0,0,0,403,19,14,0,7,12,0.99614525,1.0
4,1,0,1,0.0085,0,1,0,0,0,0,635,29,9,0,7,9,0.99614435,1.0
6,2,0,1,0.0077,0,1,0,0,0,0,112,29,22,1,2,2,0.99615866,1.0
8,2,0,1,0.0071,0,1,0,0,0,0,55,22,24,0,7,19,0.99616146,1.0
8,2,0,1,0.0079,0,1,0,0,0,0,51,18,24,1,2,17,0.9961612,1.0
9,2,0,1,0.0109,0,1,0,0,0,0,260,11,17,1,2,10,0.996123,1.0
9,2,0,1,0.011000000000000001,0,1,0,0,0,0,305,11,16,1,7,13,0.99614424,1.0
9,2,0,1,0.0108,0,1,0,0,0,0,260,11,17,1,2,10,0.996123,1.0
9,2,0,1,0.0082,0,1,0,0,0,0,510,36,12,0,7,17,0.9961456,1.0
10,3,0,1,0.0097,0,1,0,0,0,0,97,14,22,1,7,20,0.9961612,1.0
10,3,0,1,0.0118,0,1,0,0,0,0,437,8,13,0,7,5,0.9961242,1.0
10,3,0,1,0.0089,0,1,0,0,0,0,382,43,15,0,0,2,0.9961457,1.0
10,3,0,1,0.0076,0,1,0,0,0,0,87,30,23,1,2,6,0.9961611,1.0
12,3,0,1,0.0078,0,1,0,0,0,0,328,34,16,0,7,13,0.9961564,1.0
13,4,0,1,0.008,0,1,0,0,0,0,248,38,18,0,4,6,0.9961606,1.0
13,4,0,1,0.008,0,1,0,0,0,0,248,38,18,0,4,6,0.9961606,1.0
13,4,0,1,0.008,0,1,0,0,0,0,248,38,18,0,4,6,0.9961606,1.0
13,4,0,1,0.008,0,1,0,0,0,0,248,38,18,0,4,6,0.9961606,1.0
13,4,0,1,0.0093,0,1,0,0,0,0,650,44,9,0,7,4,0.9961456,1.0
14,4,0,1,0.008,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
14,4,0,1,0.0068,0,1,0,0,0,0,59,26,24,0,7,25,0.99616146,1.0
14,4,0,1,0.0094,0,1,0,0,0,0,72,15,23,1,2,15,0.9961612,1.0
15,4,0,1,0.0093,1,0,0,0,0,0,728,44,7,0,2,4,0.9961455,1.0
15,4,0,1,0.0074,1,0,0,0,0,0,53,20,24,1,7,19,0.9961618,1.0
15,4,0,1,0.0075,1,0,0,0,0,0,53,20,24,1,7,19,0.9961618,1.0
15,4,0,1,0.008,1,0,0,0,0,0,418,34,14,0,2,3,0.9961457,1.0
15,4,0,1,0.0119,1,0,0,0,0,0,766,14,5,0,7,21,0.9960361,1.0
15,4,0,1,0.0119,1,0,0,0,0,0,766,14,5,0,7,21,0.9960361,1.0
15,4,0,1,0.0074,1,0,0,0,0,0,173,31,20,1,7,4,0.9961612,1.0
15,4,0,1,0.0088,1,0,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
16,4,0,1,0.0118,1,0,0,0,0,0,799,16,4,1,7,10,0.9960563,1.0
16,4,0,1,0.0069,1,0,0,0,0,0,88,31,23,1,2,5,0.9961612,1.0
16,4,0,1,0.0078,1,0,0,0,0,0,131,20,21,0,7,22,0.99616134,1.0
16,4,0,1,0.0118,0,1,0,0,0,0,392,8,14,0,7,5,0.9961421,1.0
16,4,0,1,0.0114,1,0,0,0,0,0,348,9,15,0,7,5,0.9961445,1.0
17,4,0,1,0.0114,0,1,0,0,0,0,348,9,15,0,7,5,0.996145,1.0
17,4,0,1,0.0114,0,1,0,0,0,0,348,9,15,0,7,5,0.996145,1.0
17,4,0,1,0.0089,0,1,0,0,0,0,671,25,8,0,7,16,0.99614525,1.0
18,4,0,1,0.0095,0,1,0,0,0,0,98,15,22,0,4,18,0.9961612,1.0
19,1,0,1,0.0078,0,1,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
19,1,0,1,0.0071,0,1,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
20,1,0,1,0.01,1,0,0,0,0,0,736,17,6,1,2,11,0.99600893,1.0
21,1,0,1,0.0086,0,1,0,0,0,0,544,25,11,1,7,19,0.9961456,1.0
21,1,0,1,0.0101,0,1,0,0,0,0,492,18,12,0,5,4,0.99614424,1.0
21,1,0,1,0.0102,0,1,0,0,0,0,492,18,12,0,5,4,0.99614424,1.0
21,1,0,1,0.0093,0,1,0,0,0,0,537,18,11,0,5,4,0.9961421,1.0
1,1,1,0,0.0032,0,1,0,0,0,0,245,35,18,0,2,3,0.99614656,1.0
6,2,1,0,0.0031,0,1,0,0,0,0,764,45,6,0,7,7,0.9961456,1.0
7,2,1,0,0.0032,1,0,0,0,0,0,173,31,20,1,7,4,0.9961604,1.0
7,2,1,0,0.0032,1,0,0,0,0,0,141,30,21,1,2,2,0.99615735,1.0
7,2,1,0,0.0032,1,0,0,0,0,0,140,29,21,1,2,8,0.99615914,1.0
7,2,1,0,0.0031,0,1,0,0,0,0,769,17,5,1,2,5,0.99599,1.0
7,2,1,0,0.0031,0,1,0,0,0,0,769,17,5,1,2,5,0.99599,1.0
7,2,1,0,0.0031,0,1,0,0,0,0,769,17,5,1,2,5,0.99599,1.0
7,2,1,0,0.0031,0,1,0,0,0,0,769,17,5,1,2,5,0.99599,1.0
7,2,1,0,0.0031,0,1,0,0,0,0,769,17,5,1,2,5,0.99599,1.0
8,2,1,0,0.0032,0,1,0,0,0,0,81,24,23,0,7,16,0.99616134,1.0
8,2,1,0,0.0033,0,1,0,0,0,0,258,9,17,0,7,1,0.9961451,1.0
9,2,1,0,0.0031,0,1,0,0,0,0,586,22,10,1,4,6,0.99612767,1.0
9,2,1,0,0.0032,0,1,0,0,0,0,139,28,21,0,2,12,0.996161,1.0
10,3,1,0,0.0031,0,1,0,0,0,0,543,24,11,0,2,9,0.99613935,1.0
10,3,1,0,0.0032,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
11,3,1,0,0.0033,0,1,0,0,0,0,104,21,22,1,7,24,0.99616134,1.0
11,3,1,0,0.0033,0,1,0,0,0,0,104,21,22,1,7,24,0.99616134,1.0
11,3,1,0,0.0033,0,1,0,0,0,0,348,9,15,0,7,5,0.9961446,1.0
11,3,1,0,0.0031,0,1,0,0,0,0,583,19,10,0,5,1,0.9961339,1.0
11,3,1,0,0.0032,0,1,0,0,0,0,135,24,21,0,7,20,0.99616134,1.0
12,3,1,0,0.0032,0,1,0,0,0,0,135,24,21,0,7,20,0.99616134,1.0
12,3,1,0,0.0032,0,1,0,0,0,0,241,31,18,0,7,11,0.996161,1.0
12,3,1,0,0.0032,0,1,0,0,0,0,227,17,18,0,4,1,0.9961487,1.0
12,3,1,0,0.0033,0,0,0,1,0,0,72,15,23,1,2,15,0.9961611,1.0
12,3,1,0,0.0032,0,1,0,0,0,0,171,29,20,0,7,7,0.9961612,1.0
13,4,1,0,0.0031,0,0,0,1,0,0,702,18,7,1,7,10,0.99612576,1.0
13,4,1,0,0.0032,0,1,0,0,0,0,373,34,15,0,7,6,0.99614954,1.0
13,4,1,0,0.0031,0,0,0,1,0,0,270,21,17,0,7,14,0.9961594,1.0
14,4,1,0,0.0032,0,0,1,0,0,0,599,35,10,1,2,4,0.99614495,1.0
14,4,1,0,0.0031,0,0,1,0,0,0,553,34,11,1,7,11,0.9961456,1.0
14,4,1,0,0.0032,0,0,1,0,0,0,825,42,4,0,7,20,0.9961456,1.0
14,4,1,0,0.0031,0,0,1,0,0,0,402,18,14,0,5,12,0.9961456,1.0
14,4,1,0,0.0032,0,0,1,0,0,0,135,24,21,0,7,20,0.99616134,1.0
14,4,1,0,0.0032,0,0,1,0,0,0,722,38,7,0,0,6,0.9961414,1.0
15,4,1,0,0.0031,0,0,1,0,0,0,396,12,14,0,7,20,0.9961455,1.0
15,4,1,0,0.0034,0,0,1,0,0,0,101,18,22,0,7,16,0.99616134,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,225,15,18,0,7,21,0.996161,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,373,34,15,0,7,6,0.9961506,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,373,34,15,0,7,6,0.9961506,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,373,34,15,0,7,6,0.9961506,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,372,33,15,0,7,3,0.9961488,1.0
15,4,1,0,0.0033,0,0,1,0,0,0,97,14,22,1,7,20,0.9961612,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,372,33,15,0,7,3,0.9961488,1.0
15,4,1,0,0.0031,0,0,1,0,0,0,168,26,20,0,7,21,0.99616134,1.0
15,4,1,0,0.0032,0,0,1,0,0,0,721,37,7,0,0,7,0.9961409,1.0
16,4,1,0,0.0031,0,1,0,0,0,0,168,26,20,0,7,21,0.99616134,1.0
16,4,1,0,0.0034,0,1,0,0,0,0,101,18,22,0,7,16,0.99616134,1.0
16,4,1,0,0.0031,0,1,0,0,0,0,589,25,10,1,7,25,0.9961456,1.0
16,4,1,0,0.0031,0,1,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
16,4,1,0,0.0032,0,1,0,0,0,0,373,34,15,0,7,6,0.9961517,1.0
16,4,1,0,0.0034,0,1,0,0,0,0,8,15,26,0,2,13,0.9961662,1.0
16,4,1,0,0.0031,0,1,0,0,0,0,497,23,12,0,7,7,0.9961456,1.0
17,4,1,0,0.0031,0,1,0,0,0,0,589,25,10,1,7,25,0.9961456,1.0
17,4,1,0,0.0032,0,1,0,0,0,0,415,31,14,0,7,13,0.99614835,1.0
17,4,1,0,0.0032,0,1,0,0,0,0,415,31,14,0,7,13,0.99614835,1.0
18,4,1,0,0.0032,0,1,0,0,0,0,60,27,24,0,7,17,0.99616134,1.0
20,1,1,0,0.0031,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
20,1,1,0,0.0032,1,0,0,0,0,0,418,34,14,0,2,3,0.9961457,1.0
20,1,1,0,0.0032,1,0,0,0,0,0,371,32,15,1,7,10,0.9961474,1.0
20,1,1,0,0.0032,1,0,0,0,0,0,371,32,15,1,7,10,0.9961474,1.0
21,1,1,0,0.0033,1,0,0,0,0,0,125,14,21,1,2,19,0.99616075,1.0
21,1,1,0,0.0031,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
2,1,1,0,0.0,1,0,0,0,0,0,97,14,22,1,7,20,0.99616075,1.0
6,2,1,0,0.0,0,0,0,1,0,0,269,20,17,0,7,22,0.9961553,1.0
7,2,1,0,0.0,1,0,0,0,0,0,812,29,4,0,7,7,0.9961326,1.0
7,2,1,0,0.0,1,0,0,0,0,0,196,21,19,0,7,12,0.99615973,1.0
7,2,1,0,0.0,1,0,0,0,0,0,720,36,7,1,0,8,0.9961235,1.0
7,2,1,0,0.0,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
8,2,1,0,0.0,1,0,0,0,0,0,598,34,10,1,2,14,0.9961435,1.0
8,2,1,0,0.0,1,0,0,0,0,0,720,36,7,1,0,8,0.9961243,1.0
8,2,1,0,0.0,1,0,0,0,0,0,62,29,24,0,7,17,0.99616134,1.0
8,2,1,0,0.0,1,0,0,0,0,0,357,18,15,0,7,17,0.99614584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,362,23,15,0,7,11,0.99614584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,101,18,22,0,7,16,0.9961612,1.0
9,2,1,0,0.0,0,1,0,0,0,0,27,15,25,0,4,9,0.99616504,1.0
9,2,1,0,0.0,1,0,0,0,0,0,157,15,20,0,2,20,0.99615866,1.0
10,3,1,0,0.0,1,0,0,0,0,0,666,20,8,1,9,4,0.9961372,1.0
10,3,1,0,0.0,1,0,0,0,0,0,108,25,22,1,7,22,0.99616134,1.0
10,3,1,0,0.0,1,0,0,0,0,0,544,25,11,1,7,19,0.9961455,1.0
10,3,1,0,0.0,1,0,0,0,0,0,223,13,18,0,7,30,0.99616075,1.0
12,3,1,0,0.0,1,0,0,0,0,0,108,25,22,1,7,22,0.99616134,1.0
12,3,1,0,0.0,1,0,0,0,0,0,328,34,16,0,7,13,0.9961571,1.0
12,3,1,0,0.0,1,0,0,0,0,0,411,27,14,0,2,4,0.9961455,1.0
13,4,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.996148,1.0
13,4,1,0,0.0,0,1,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
13,4,1,0,0.0,0,1,0,0,0,0,206,31,19,1,7,4,0.996161,1.0
14,4,1,0,0.0,0,1,0,0,0,0,798,15,4,1,7,12,0.9960825,1.0
14,4,1,0,0.0,1,0,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
14,4,1,0,0.0,1,0,0,0,0,0,129,18,21,0,7,16,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,59,26,24,0,7,25,0.99616146,1.0
15,4,1,0,0.0,1,0,0,0,0,0,666,20,8,1,9,4,0.9961423,1.0
15,4,1,0,0.0,1,0,0,0,0,0,666,20,8,1,9,4,0.9961423,1.0
15,4,1,0,0.0,0,1,0,0,0,0,8,15,26,0,2,13,0.9961662,1.0
15,4,1,0,0.0,1,0,0,0,0,0,666,20,8,1,9,4,0.9961423,1.0
15,4,1,0,0.0,1,0,0,0,0,0,666,20,8,1,9,4,0.9961423,1.0
15,4,1,0,0.0,1,0,0,0,0,0,35,23,25,0,7,19,0.9961653,1.0
15,4,1,0,0.0,0,1,0,0,0,0,304,10,16,1,7,8,0.99614584,1.0
15,4,1,0,0.0,1,0,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
15,4,1,0,0.0,1,0,0,0,0,0,208,33,19,0,7,13,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,53,20,24,1,7,19,0.99616194,1.0
16,4,1,0,0.0,1,0,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,681,35,8,1,0,6,0.99613756,1.0
16,4,1,0,0.0,1,0,0,0,0,0,53,20,24,1,7,19,0.99616206,1.0
16,4,1,0,0.0,1,0,0,0,0,0,305,11,16,1,7,13,0.9961468,1.0
16,4,1,0,0.0,1,0,0,0,0,0,586,22,10,1,4,6,0.9961383,1.0
17,4,1,0,0.0,1,0,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
17,4,1,0,0.0,1,0,0,0,0,0,586,22,10,1,4,6,0.9961392,1.0
17,4,1,0,0.0,1,0,0,0,0,0,360,21,15,0,7,15,0.99614966,1.0
17,4,1,0,0.0,1,0,0,0,0,0,447,18,13,0,5,4,0.99614525,1.0
18,4,1,0,0.0,1,0,0,0,0,0,274,25,17,0,7,13,0.99616075,1.0
18,4,1,0,0.0,1,0,0,0,0,0,52,19,24,1,7,19,0.9961629,1.0
18,4,1,0,0.0,1,0,0,0,0,0,417,33,14,1,2,6,0.9961457,1.0
18,4,1,0,0.0,1,0,0,0,0,0,243,33,18,0,7,12,0.9961612,1.0
19,1,1,0,0.0,1,0,0,0,0,0,282,33,17,0,7,9,0.9961602,1.0
20,1,1,0,0.0,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
22,1,1,0,0.0,1,0,0,0,0,0,546,27,11,0,5,8,0.9961456,1.0
22,1,1,0,0.0,1,0,0,0,0,0,589,25,10,1,7,25,0.9961456,1.0
22,1,1,0,0.0,1,0,0,0,0,0,546,27,11,0,5,8,0.9961456,1.0
23,1,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.99614537,1.0
0,1,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.9961373,1.0
0,1,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.9961373,1.0
0,1,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.9961373,1.0
5,1,1,0,0.0001,1,0,0,0,0,0,720,36,7,1,0,8,0.9961201,1.0
5,1,1,0,0.0001,1,0,0,0,0,0,636,30,9,0,2,3,0.9961273,1.0
5,1,1,0,0.0001,1,0,0,0,0,0,551,32,11,0,7,13,0.9961456,1.0
6,2,1,0,0.0001,1,0,0,0,0,0,412,28,14,1,2,5,0.99614435,1.0
6,2,1,0,0.0001,1,0,0,0,0,0,412,28,14,1,2,5,0.99614435,1.0
6,2,1,0,0.0001,1,0,0,0,0,0,411,27,14,0,2,4,0.99614495,1.0
6,2,1,0,0.0001,1,0,0,0,0,0,412,28,14,1,2,5,0.99614435,1.0
6,2,1,0,0.0001,1,0,0,0,0,0,595,31,10,0,7,4,0.99614537,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,336,42,16,0,7,7,0.9961527,1.0
7,2,1,0,0.0001,0,1,0,0,0,0,98,15,22,0,4,18,0.9961611,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,196,21,19,0,7,12,0.99615973,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,87,30,23,1,2,6,0.996161,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,87,30,23,1,2,6,0.996161,1.0
8,2,1,0,0.0001,0,1,0,0,0,0,125,14,21,1,2,19,0.99615794,1.0
8,2,1,0,0.0001,0,1,0,0,0,0,125,14,21,1,2,19,0.99615794,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,140,29,21,1,2,8,0.99615985,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,141,30,21,1,2,2,0.9961584,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,241,31,18,0,7,11,0.9961602,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,463,34,13,0,7,14,0.9961457,1.0
11,3,1,0,0.0001,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
12,3,1,0,0.0001,1,0,0,0,0,0,272,23,17,0,7,18,0.99615926,1.0
12,3,1,0,0.0001,1,0,0,0,0,0,737,18,6,1,2,9,0.99603707,1.0
12,3,1,0,0.0001,1,0,0,0,0,0,729,45,7,0,2,4,0.9961455,1.0
12,3,1,0,0.0001,1,0,0,0,0,0,619,13,9,0,7,18,0.9961183,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,736,17,6,1,2,11,0.99603057,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,619,13,9,0,7,18,0.9961259,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,33,21,25,0,7,18,0.9961655,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,373,34,15,0,7,6,0.9961493,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,105,22,22,1,7,21,0.99616134,1.0
13,4,1,0,0.0001,1,0,0,0,0,0,126,15,21,0,2,28,0.9961612,1.0
14,4,1,0,0.0001,1,0,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0001,1,0,0,0,0,0,304,10,16,1,7,8,0.9961456,1.0
14,4,1,0,0.0001,1,0,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0001,1,0,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
14,4,1,0,0.0001,1,0,0,0,0,0,325,31,16,1,7,10,0.9961533,1.0
14,4,1,0,0.0001,1,0,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
15,4,1,0,0.0001,1,0,0,0,0,0,141,30,21,1,2,2,0.996161,1.0
15,4,1,0,0.0001,1,0,0,0,0,0,76,19,23,0,7,19,0.99616134,1.0
15,4,1,0,0.0001,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,242,32,18,1,7,17,0.9961612,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,798,15,4,1,7,12,0.996076,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,111,28,22,1,7,8,0.99616134,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,224,14,18,0,7,32,0.9961612,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,156,14,20,1,2,17,0.9961601,1.0
16,4,1,0,0.0001,1,0,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,105,22,22,1,7,21,0.99616134,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,279,30,17,0,2,7,0.9961553,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,125,14,21,1,2,19,0.996161,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,545,26,11,1,7,11,0.9961456,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,545,26,11,1,7,11,0.9961456,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,157,15,20,0,2,20,0.9961611,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,545,26,11,1,7,11,0.9961456,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,545,26,11,1,7,11,0.9961456,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,272,23,17,0,7,18,0.99616086,1.0
18,4,1,0,0.0001,1,0,0,0,0,0,761,42,6,0,7,5,0.9961456,1.0
18,4,1,0,0.0001,1,0,0,0,0,0,456,27,13,1,2,3,0.99614537,1.0
18,4,1,0,0.0001,1,0,0,0,0,0,438,9,13,0,7,5,0.9961434,1.0
18,4,1,0,0.0001,1,0,0,0,0,0,241,31,18,0,7,11,0.9961612,1.0
19,1,1,0,0.0001,1,0,0,0,0,0,127,16,21,0,2,17,0.996161,1.0
19,1,1,0,0.0001,0,1,0,0,0,0,390,6,14,0,7,10,0.9961385,1.0
19,1,1,0,0.0001,1,0,0,0,0,0,168,26,20,0,7,21,0.9961612,1.0
21,1,1,0,0.0001,1,0,0,0,0,0,852,41,3,0,2,5,0.9961423,1.0
21,1,1,0,0.0001,1,0,0,0,0,0,588,24,10,1,7,10,0.99614525,1.0
21,1,1,0,0.0001,1,0,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
23,1,1,0,0.0001,1,0,0,0,0,0,140,29,21,1,2,8,0.9961611,1.0
1,1,1,0,0.0192,0,1,0,0,0,1,360,21,15,0,7,15,0.9961456,1.0
6,2,1,0,0.0119,0,1,0,0,0,1,138,27,21,0,7,21,0.9961612,1.0
7,2,1,0,0.0173,0,1,0,0,0,1,192,17,19,0,7,12,0.9961583,1.0
7,2,1,0,0.0147,0,1,0,0,0,1,52,19,24,1,7,19,0.9961616,1.0
7,2,1,0,0.0247,0,1,0,0,0,1,737,18,6,1,2,9,0.9960145,1.0
7,2,1,0,0.0175,0,1,0,0,0,1,868,31,2,0,7,15,0.9961338,1.0
7,2,1,0,0.018000000000000002,0,1,0,0,0,1,187,12,19,1,0,12,0.9961345,1.0
8,2,1,0,0.0141,0,1,0,0,0,1,78,21,23,1,7,23,0.99616134,1.0
8,2,1,0,0.0158,0,1,0,0,0,1,411,27,14,0,2,4,0.9961451,1.0
8,2,1,0,0.0158,0,1,0,0,0,1,411,27,14,0,2,4,0.9961451,1.0
9,2,1,0,0.0139,0,1,0,0,0,1,322,28,16,0,2,6,0.9961457,1.0
9,2,1,0,0.0109,0,1,0,0,0,1,85,28,23,0,7,12,0.99616134,1.0
10,3,1,0,0.0104,0,1,0,0,0,1,87,30,23,1,2,6,0.9961611,1.0
11,3,1,0,0.0127,0,1,0,0,0,1,324,30,16,1,2,9,0.99614584,1.0
13,4,1,0,0.0127,0,1,0,0,0,1,415,31,14,0,7,13,0.9961467,1.0
13,4,1,0,0.017,0,1,0,0,0,1,195,20,19,0,7,26,0.9961612,1.0
13,4,1,0,0.0111,0,1,0,0,0,1,242,32,18,1,7,17,0.9961611,1.0
13,4,1,0,0.0183,0,1,0,0,0,1,188,13,19,1,2,5,0.9961479,1.0
13,4,1,0,0.0108,0,1,0,0,0,1,141,30,21,1,2,2,0.99616075,1.0
14,4,1,0,0.0115,0,1,0,0,0,1,328,34,16,0,7,13,0.99615914,1.0
14,4,1,0,0.013999999999999999,0,1,0,0,0,1,106,23,22,1,7,27,0.99616134,1.0
14,4,1,0,0.0096,0,1,0,0,0,1,469,40,13,0,7,14,0.99614656,1.0
14,4,1,0,0.0096,0,1,0,0,0,1,469,40,13,0,7,14,0.99614656,1.0
14,4,1,0,0.013999999999999999,0,1,0,0,0,1,106,23,22,1,7,27,0.99616134,1.0
15,4,1,0,0.0117,0,1,0,0,0,1,83,26,23,0,7,20,0.99616134,1.0
15,4,1,0,0.0174,0,1,0,0,0,1,230,20,18,0,7,23,0.9961611,1.0
15,4,1,0,0.0173,0,1,0,0,0,1,230,20,18,0,7,23,0.9961611,1.0
15,4,1,0,0.0174,0,1,0,0,0,1,230,20,18,0,7,23,0.9961611,1.0
15,4,1,0,0.0119,0,1,0,0,0,1,138,27,21,0,7,21,0.99616134,1.0
16,4,1,0,0.0155,0,1,0,0,0,1,74,17,23,1,2,17,0.9961612,1.0
16,4,1,0,0.0103,0,1,0,0,0,1,330,36,16,0,7,7,0.9961588,1.0
16,4,1,0,0.0104,0,1,0,0,0,1,88,31,23,1,2,5,0.9961612,1.0
16,4,1,0,0.0206,0,1,0,0,0,1,402,18,14,0,5,12,0.9961456,1.0
16,4,1,0,0.0184,0,1,0,0,0,1,224,14,18,0,7,32,0.9961612,1.0
16,4,1,0,0.0173,0,1,0,0,0,1,230,20,18,0,7,23,0.9961612,1.0
16,4,1,0,0.0105,0,1,0,0,0,1,87,30,23,1,2,6,0.9961612,1.0
16,4,1,0,0.0114,0,1,0,0,0,1,281,32,17,1,7,18,0.99616086,1.0
17,4,1,0,0.0093,0,1,0,0,0,1,210,35,19,0,7,6,0.9961612,1.0
17,4,1,0,0.0118,0,1,0,0,0,1,109,26,22,1,7,21,0.99616134,1.0
17,4,1,0,0.0145,0,1,0,0,0,1,77,20,23,1,7,19,0.99616134,1.0
17,4,1,0,0.0155,0,1,0,0,0,1,274,25,17,0,7,13,0.9961605,1.0
17,4,1,0,0.0159,0,1,0,0,0,1,320,26,16,0,7,3,0.9961524,1.0
