Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.07950983,-85.07291634,2017-06-24,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,823,5,40,4,1,0,6
0,35.07950983,-85.07291634,2017-03-02,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,2017-02-03,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,823,4,40,4,1,0,6
0,35.07950983,-85.07291634,2017-07-06,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,2017-03-22,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,823,2,40,4,1,0,6
0,35.12477043,-85.25573903,2017-08-26,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.04775727,-85.21948642,2017-01-15,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.03782439,-85.25070064,2017-06-03,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.03520205,-85.24348547,2017-02-25,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.08860637,-85.21476944,2017-03-26,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.04191933,-85.14498372,2017-01-21,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,2017-04-15,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,2017-08-12,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.11767788,-85.13867073,2017-05-27,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.1186693,-85.33669941,2017-07-08,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.05215179,-85.32924577,2017-03-26,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.05215179,-85.32924577,2017-06-18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.13801268,-85.21407435,2017-09-18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,831,0,20,3,0,7,5
0,35.13801268,-85.21407435,2017-09-19,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,831,1,20,3,0,7,5
0,35.06664269,-85.33009898,2017-07-23,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-12-03,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.08636779,-85.34539721,2017-07-01,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,2017-07-08,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,2017-04-30,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,2017-07-09,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.04191933,-85.14498372,2017-01-29,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,2017-03-26,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,2017-03-25,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.0566812,-85.36130828,2017-08-29,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.0566812,-85.36130828,2017-01-02,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,91,0,8,22,0,-1,-1
0,35.0566812,-85.36130828,2017-12-19,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.08636779,-85.34539721,2017-12-31,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,2017-08-27,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,2017-03-26,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.11675172,-85.31183853,2017-10-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,2017-09-18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,529,0,10,11,0,7,12
0,35.0235108,-85.09451074,2017-06-10,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,470,5,41,13,0,7,7
0,35.0235108,-85.09451074,2017-01-31,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,470,1,41,13,0,7,7
0,35.10172294,-85.25086827,2017-06-17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.03005621,-85.1513744,2017-09-10,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,373,6,34,15,0,7,6
0,35.03005621,-85.1513744,2017-05-11,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,373,3,34,15,0,7,6
0,35.03005621,-85.1513744,2017-01-18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,373,2,34,15,0,7,6
0,35.03005621,-85.1513744,2017-11-28,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,373,1,34,15,0,7,6
0,35.03005621,-85.1513744,2017-09-26,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,373,1,34,15,0,7,6
0,35.03005621,-85.1513744,2017-07-13,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,373,3,34,15,0,7,6
0,35.11039386,-85.17713976,2017-04-30,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.08253164,-85.29569583,2017-04-01,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.08253164,-85.29569583,2017-01-14,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.12198833,-85.32628823,2017-07-01,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,527,5,8,11,0,0,2
0,35.11202849,-85.35751933,2017-04-30,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,6,5,14,0,7,4
0,35.08198655,-85.2355906,2017-04-02,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,2017-12-10,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.11437519,-85.14908824,2017-07-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,2017-12-09,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.04900267,-85.26194487,2017-08-05,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,230,5,20,18,0,7,23
0,35.02333328,-85.24986156,2017-08-06,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.06680653,-85.25237936,2017-12-30,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.06680653,-85.25237936,2017-07-29,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.12722326,-85.34073983,2017-12-16,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.04056463,-85.18022341,2017-02-18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,2017-06-17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,2017-07-23,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.08214227,-85.08012942,2017-10-26,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,2017-09-28,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,2017-01-31,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,822,1,39,4,1,0,11
0,35.03363698,-85.35641089,2017-01-08,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.03102084,-85.34919244,2017-09-02,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.08060598,-85.27084721,2017-07-16,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.03363698,-85.35641089,2017-09-09,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,5,10,25,0,0,1
0,35.07149072,-85.20671956,2017-03-18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,2017-01-08,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,2017-08-12,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.04775727,-85.21948642,2017-03-11,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,2017-06-04,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,2017-11-18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.08060598,-85.27084721,2017-02-11,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.09400107,-85.07372419,2017-01-28,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.03257928,-85.23627077,2017-09-16,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.03335948,-85.14096784,2017-02-25,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,419,5,35,14,0,7,6
0,35.11011522,-85.33265979,2017-04-22,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.06611499,-85.27000445,2017-09-20,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,312,2,18,16,0,7,5
0,35.06611499,-85.27000445,2017-05-19,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,312,4,18,16,0,7,5
0,35.06611499,-85.27000445,2017-12-07,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,312,3,18,16,0,7,5
0,35.06611499,-85.27000445,2017-08-19,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,312,5,18,16,0,7,5
0,35.06611499,-85.27000445,2017-11-07,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,312,1,18,16,0,7,5
0,35.06611499,-85.27000445,2017-09-13,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,312,2,18,16,0,7,5
0,35.0590892,-85.07531039,2017-04-08,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.0590892,-85.07531039,2017-01-08,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.07011843,-85.24197176,2017-01-19,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,405,3,21,14,0,7,14
0,35.07011843,-85.24197176,2017-05-13,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,405,5,21,14,0,7,14
0,35.08073142,-85.19311589,2017-04-16,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,590,6,26,10,0,7,14
0,35.08073142,-85.19311589,2017-08-26,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.12669956,-85.28060053,2017-10-21,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,2017-01-20,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,659,4,13,8,0,7,17
0,35.12669956,-85.28060053,2017-11-04,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,2017-07-11,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,1,13,8,0,7,17
0,35.12669956,-85.28060053,2017-11-05,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,2017-08-22,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,1,13,8,0,7,17
0,35.12669956,-85.28060053,2017-07-29,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,2017-04-30,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,2017-02-08,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,2,13,8,0,7,17
0,35.07921512,-85.30610305,2017-01-23,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07921512,-85.30610305,2017-02-01,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,2017-06-07,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,2017-09-22,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,4,13,16,0,7,12
0,35.07921512,-85.30610305,2017-07-23,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,2017-07-17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07397632,-85.29166218,2017-11-23,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,309,3,15,16,0,7,22
0,35.07397632,-85.29166218,2017-10-20,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,309,4,15,16,0,7,22
0,35.02344692,-85.1721851,2017-11-25,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,2017-09-17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.06996136,-85.31969426,2017-02-19,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.05115309,-85.13137847,2017-12-31,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,35.05115309,-85.13137847,2017-07-21,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,554,4,35,11,0,7,3
0,35.05115309,-85.13137847,2017-07-29,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,554,5,35,11,0,7,3
0,35.05115309,-85.13137847,2017-04-13,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,554,3,35,11,0,7,3
0,35.06368541,-85.1073585,2017-11-05,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,683,6,37,8,0,7,6
0,35.06368541,-85.1073585,2017-10-17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,683,1,37,8,0,7,6
0,35.06368541,-85.1073585,2017-11-26,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,683,6,37,8,0,7,6
0,35.02578729,-85.33475696,2017-12-23,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,2017-12-31,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.02578729,-85.33475696,2017-05-13,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,2017-09-09,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.01231778,-85.08329338,2017-09-16,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,427,5,43,14,0,0,2
0,35.01231778,-85.08329338,2017-07-16,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,427,6,43,14,0,0,2
0,35.01231778,-85.08329338,2017-01-21,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,427,5,43,14,0,0,2
0,35.01231778,-85.08329338,2017-06-13,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,427,1,43,14,0,0,2
0,35.01231778,-85.08329338,2017-07-08,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,427,5,43,14,0,0,2
0,35.07149072,-85.20671956,2017-10-08,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,2017-07-15,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.04883223,-85.33964784,2017-11-13,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-05-20,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,94,5,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-12-21,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,94,3,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-11-29,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,94,2,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-04-16,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,94,6,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-02-14,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,94,1,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-08-20,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,94,6,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-02-20,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.04883223,-85.33964784,2017-08-14,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.12669956,-85.28060053,2017-09-24,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,2017-11-18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,2017-09-01,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,659,4,13,8,0,7,17
0,35.12669956,-85.28060053,2017-03-04,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.04526111,-85.05688154,2017-03-31,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,690,4,44,8,0,7,3
0,35.04526111,-85.05688154,2017-12-07,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,690,3,44,8,0,7,3
0,34.99640976,-85.19535432,2017-06-04,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,114,6,31,22,0,7,1
0,34.99640976,-85.19535432,2017-10-22,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,114,6,31,22,0,7,1
0,34.99640976,-85.19535432,2017-04-25,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,114,1,31,22,0,7,1
0,35.07467097,-85.27403545,2017-09-09,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2017-12-24,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,2017-11-19,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.08129755,-85.253219,2017-08-29,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,448,1,19,13,0,5,4
0,35.08129755,-85.253219,2017-01-02,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,448,0,19,13,0,5,4
0,35.08129755,-85.253219,2017-02-18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,448,5,19,13,0,5,4
0,35.08129755,-85.253219,2017-08-27,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.08129755,-85.253219,2017-03-16,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,3,19,13,0,5,4
0,35.08129755,-85.253219,2017-01-29,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.08129755,-85.253219,2017-08-01,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,1,19,13,0,5,4
0,35.00483641,-85.27703402,2017-10-06,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,33,4,21,25,0,7,18
0,35.00483641,-85.27703402,2017-08-22,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,1,21,25,0,7,18
0,35.00483641,-85.27703402,2017-05-14,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,33,6,21,25,0,7,18
0,35.00483641,-85.27703402,2017-07-09,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,33,6,21,25,0,7,18
0,35.03851331,-85.23308161,2017-12-10,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,6,24,18,0,7,14
0,35.01546493,-85.22822132,2017-07-30,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.03395041,-85.20103472,2017-04-08,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.08208934,-85.15785894,2017-04-08,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2017-05-13,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2017-02-04,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.01546493,-85.22822132,2017-05-21,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08060598,-85.27084721,2017-06-18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.06349371,-85.26278616,2017-10-28,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.10156102,-85.32862099,2017-01-27,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,393,4,9,14,0,7,12
0,35.10156102,-85.32862099,2017-10-22,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,393,6,9,14,0,7,12
0,34.9951419,-85.1529251,2017-02-16,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,178,3,36,20,0,7,15
0,34.9951419,-85.1529251,2017-01-03,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,178,1,36,20,0,7,15
0,34.9951419,-85.1529251,2017-08-15,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,178,1,36,20,0,7,15
0,35.1443308,-85.34882313,2017-05-13,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.1443308,-85.34882313,2017-10-15,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,610,6,4,9,0,7,9
0,35.1443308,-85.34882313,2017-02-01,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.08253164,-85.29569583,2017-06-03,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.01546493,-85.22822132,2017-12-17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,2017-12-23,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,2017-09-10,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,2017-01-14,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.06664269,-85.33009898,2017-09-09,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-01-15,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-10-15,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-12-02,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.01954115,-85.12253303,2017-08-22,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,377,1,38,15,0,7,10
0,35.12477043,-85.25573903,2017-03-26,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.13070482,-85.25254737,2017-10-29,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,2017-05-27,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.10557773,-85.30057839,2017-02-26,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,486,6,12,12,0,7,15
0,35.13070482,-85.25254737,2017-07-15,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,2017-02-26,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.05315973,-85.07851165,2017-10-20,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,2017-04-05,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,687,2,41,8,0,7,14
0,35.05315973,-85.07851165,2017-01-06,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,2017-05-14,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,687,6,41,8,0,7,14
0,35.05315973,-85.07851165,2017-01-19,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,687,3,41,8,0,7,14
0,35.05315973,-85.07851165,2017-03-14,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,687,1,41,8,0,7,14
0,35.11987469,-85.37919808,2017-02-25,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,386,5,2,14,0,0,1
0,35.00097374,-85.22738626,2017-04-30,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.1162139,-85.25170773,2017-07-22,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,663,5,17,8,0,7,9
0,35.1162139,-85.25170773,2017-05-16,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,663,1,17,8,0,7,9
