Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.11952553,-85.24129373,3/25/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,7/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,6/3/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.04855608,-85.04646961,3/9/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,729,3,45,7,0,2,4
0,35.04855608,-85.04646961,5/27/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,729,5,45,7,0,2,4
0,35.04855608,-85.04646961,12/30/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,729,5,45,7,0,2,4
0,35.04855608,-85.04646961,1/6/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,729,4,45,7,0,2,4
0,35.04855608,-85.04646961,1/11/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,729,2,45,7,0,2,4
0,35.01546493,-85.22822132,7/16/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.02742807,-85.14416334,8/27/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.02742807,-85.14416334,12/17/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.13193988,-85.29504981,11/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,657,5,11,8,1,0,3
0,35.13193988,-85.29504981,8/25/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,657,4,11,8,1,0,3
0,35.13193988,-85.29504981,8/23/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,657,2,11,8,1,0,3
0,35.13193988,-85.29504981,12/12/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,657,1,11,8,1,0,3
0,35.08740589,-85.09455701,9/6/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,820,2,37,4,0,7,4
0,35.08740589,-85.09455701,4/16/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,820,6,37,4,0,7,4
0,35.08740589,-85.09455701,3/18/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,820,5,37,4,0,7,4
0,35.08740589,-85.09455701,5/6/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,820,5,37,4,0,7,4
0,35.08740589,-85.09455701,2/21/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,820,1,37,4,0,7,4
0,35.00496798,-85.19937432,9/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,141,6,30,21,1,2,2
0,35.11081561,-85.31502536,4/16/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,484,6,10,12,0,7,8
0,35.06886572,-85.19950299,5/13/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.06886572,-85.19950299,4/1/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.12792472,-85.32310173,4/27/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,572,3,8,10,0,7,3
0,35.12792472,-85.32310173,1/12/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,572,3,8,10,0,7,3
0,35.12792472,-85.32310173,8/23/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,572,2,8,10,0,7,3
0,35.08198655,-85.2355906,9/30/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,8/19/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,12/31/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,2/11/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.05315973,-85.07851165,8/29/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,687,1,41,8,0,7,14
0,35.05315973,-85.07851165,12/1/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,9/7/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,687,3,41,8,0,7,14
0,35.05315973,-85.07851165,11/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,687,6,41,8,0,7,14
0,35.11427895,-85.22685034,5/20/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.06070597,-85.33328241,3/1/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,153,2,11,20,0,2,3
0,35.06070597,-85.33328241,11/19/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,4/9/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.07028304,-85.08653273,8/24/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,758,3,39,6,0,7,5
0,35.07028304,-85.08653273,2/2/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,758,3,39,6,0,7,5
0,35.07028304,-85.08653273,1/8/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,758,6,39,6,0,7,5
0,35.07028304,-85.08653273,10/30/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,758,0,39,6,0,7,5
0,35.07028304,-85.08653273,4/1/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,758,5,39,6,0,7,5
0,35.07028304,-85.08653273,6/12/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,758,0,39,6,0,7,5
0,35.07028304,-85.08653273,7/18/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,758,1,39,6,0,7,5
0,35.07028304,-85.08653273,7/7/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,758,4,39,6,0,7,5
0,35.07028304,-85.08653273,7/6/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,758,3,39,6,0,7,5
0,35.07028304,-85.08653273,4/19/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,758,2,39,6,0,7,5
0,35.03782439,-85.25070064,1/21/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.03782439,-85.25070064,12/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,197,6,22,19,0,7,13
0,35.03340306,-85.06328502,2/20/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,608,0,44,10,0,0,2
0,35.03340306,-85.06328502,4/21/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,608,4,44,10,0,0,2
0,35.03340306,-85.06328502,1/15/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,608,6,44,10,0,0,2
0,35.03340306,-85.06328502,4/8/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,608,5,44,10,0,0,2
0,35.03340306,-85.06328502,4/4/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,608,1,44,10,0,0,2
0,35.03782439,-85.25070064,2/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.04250846,-85.20505699,11/4/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.03102084,-85.34919244,10/22/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,12/9/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.05038105,-85.22670185,2/18/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,318,5,24,16,0,7,11
0,35.05038105,-85.22670185,11/19/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,318,6,24,16,0,7,11
0,35.05038105,-85.22670185,7/30/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,318,6,24,16,0,7,11
0,35.01146411,-85.25623575,10/8/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,9/17/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,6/17/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.07467097,-85.27403545,4/2/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,4/29/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,11/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.09370602,-85.30695225,11/5/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,396,6,12,14,0,7,20
0,35.01546493,-85.22822132,3/19/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.12477043,-85.25573903,6/18/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.10609109,-85.3607027,2/25/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,344,5,5,15,0,7,2
0,35.10609109,-85.3607027,12/31/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,344,6,5,15,0,7,2
0,35.07819782,-85.03044812,4/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07819782,-85.03044812,4/1/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07819782,-85.03044812,7/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.0590892,-85.07531039,1/28/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.0590892,-85.07531039,8/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,34.99628053,-85.27300582,10/22/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,35.09400107,-85.07372419,5/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.09400107,-85.07372419,6/11/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.05382347,-85.06088904,10/28/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.05382347,-85.06088904,7/30/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.08276443,-85.1402302,2/26/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,8/20/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,6/4/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.0188682,-85.14014818,10/8/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.11081561,-85.31502536,1/22/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,484,6,10,12,0,7,8
0,34.99959452,-85.26260804,7/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.14503334,-85.33118135,11/26/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.14503334,-85.33118135,1/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.14503334,-85.33118135,2/4/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,652,5,6,8,0,7,13
0,35.03119788,-85.27150609,4/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.11675172,-85.31183853,12/4/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,529,0,10,11,0,7,12
0,35.08004861,-85.2107441,2/12/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.08198655,-85.2355906,8/19/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,1/14/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,1/29/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,7/1/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.0992655,-85.08815339,8/18/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,874,4,37,2,0,7,8
0,35.0992655,-85.08815339,8/27/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,874,6,37,2,0,7,8
0,35.00496798,-85.19937432,7/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,141,6,30,21,1,2,2
0,34.99628053,-85.27300582,3/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,15,5,22,26,0,7,15
0,34.99628053,-85.27300582,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,35.12623782,-85.1426901,8/17/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,889,3,29,1,0,0,2
0,35.12623782,-85.1426901,8/22/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,889,1,29,1,0,0,2
0,35.12623782,-85.1426901,8/6/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,889,6,29,1,0,0,2
0,35.12623782,-85.1426901,11/6/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,889,0,29,1,0,0,2
0,35.00700526,-85.14653759,5/6/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.00700526,-85.14653759,5/7/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,4/2/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.07467097,-85.27403545,1/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,4/30/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.0840381,-85.18270432,5/30/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,633,1,27,9,0,7,17
0,35.024567700000006,-85.29230831,6/4/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.024567700000006,-85.29230831,7/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.02387008,-85.30992421,9/6/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,49,2,16,24,0,7,11
0,35.08080701,-85.11538662,7/22/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.08460946,-85.24280956,11/12/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.08460946,-85.24280956,3/18/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,494,5,20,12,0,7,2
0,35.08460946,-85.24280956,1/21/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,494,5,20,12,0,7,2
0,35.08198655,-85.2355906,3/4/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,3/19/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,1/29/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.05616916,-85.30122019,4/8/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,10/1/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.02333328,-85.24986156,4/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,3/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02333328,-85.24986156,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.05616916,-85.30122019,9/9/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.13801268,-85.21407435,7/10/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,831,0,20,3,0,7,5
0,35.13801268,-85.21407435,12/4/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,831,0,20,3,0,7,5
0,35.13801268,-85.21407435,6/21/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,831,2,20,3,0,7,5
0,35.13801268,-85.21407435,7/3/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,831,0,20,3,0,7,5
0,35.12477043,-85.25573903,7/23/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.09259671,-85.18672688,3/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.11437519,-85.14908824,9/30/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,5/21/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.02344692,-85.1721851,7/9/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,4/15/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,34.9950398,-85.23057426,7/2/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,34.9950398,-85.23057426,9/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,34.9950398,-85.23057426,5/7/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,34.9950398,-85.23057426,1/14/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,34.9950398,-85.23057426,4/22/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,35.06349371,-85.26278616,10/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,313,6,19,16,0,7,8
0,35.11151344,-85.29739074,5/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,3/12/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,11/26/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.10295816,-85.29335561,3/12/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,487,6,13,12,0,7,14
0,35.10295816,-85.29335561,3/18/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,487,5,13,12,0,7,14
0,35.04044633,-85.25791629,9/17/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,196,6,21,19,0,7,12
0,35.04044633,-85.25791629,2/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,196,5,21,19,0,7,12
0,35.08860637,-85.21476944,6/17/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.024567700000006,-85.29230831,10/21/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.01954115,-85.12253303,3/5/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,377,6,38,15,0,7,10
0,35.01954115,-85.12253303,5/12/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,377,4,38,15,0,7,10
0,35.01954115,-85.12253303,12/10/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,377,6,38,15,0,7,10
0,35.09725559,-85.14105,5/21/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,783,6,31,5,0,0,1
0,35.04182365,-85.22267694,1/8/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,274,6,25,17,0,7,13
0,35.12722326,-85.34073983,9/30/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.06996136,-85.31969426,7/15/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.01819268,-85.15776316,10/27/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,283,4,34,17,0,7,8
0,35.01819268,-85.15776316,6/5/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,283,0,34,17,0,7,8
0,35.01819268,-85.15776316,6/21/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,283,2,34,17,0,7,8
0,35.01819268,-85.15776316,11/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,283,6,34,17,0,7,8
0,35.01819268,-85.15776316,7/23/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,283,6,34,17,0,7,8
0,35.01819268,-85.15776316,8/25/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,283,4,34,17,0,7,8
0,35.01819268,-85.15776316,3/21/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,283,1,34,17,0,7,8
0,35.09370602,-85.30695225,12/3/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,396,6,12,14,0,7,20
0,35.01824748,-85.08009419,8/27/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,472,6,43,13,0,7,3
0,35.01824748,-85.08009419,11/3/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,472,4,43,13,0,7,3
0,35.01824748,-85.08009419,5/22/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,472,0,43,13,0,7,3
0,35.02944079,-85.09131188,1/12/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,515,3,41,12,0,7,16
0,35.03588993,-85.22586698,2/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,235,5,25,18,0,7,18
0,35.03119788,-85.27150609,9/16/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.03119788,-85.27150609,11/19/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.11605182,-85.32947425,9/9/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,12/17/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,11/11/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.03598783,-85.1481793,10/24/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,418,1,34,14,0,2,3
0,35.10226088,-85.31098840000001,12/10/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,440,6,11,13,1,7,11
0,35.07467097,-85.27403545,7/8/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.10715902,-85.10980079,10/31/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,871,1,34,2,0,7,6
0,35.10715902,-85.10980079,2/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,871,5,34,2,0,7,6
0,35.10715902,-85.10980079,3/16/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,871,3,34,2,0,7,6
0,35.10715902,-85.10980079,10/23/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,871,0,34,2,0,7,6
0,35.10715902,-85.10980079,10/29/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,871,6,34,2,0,7,6
0,35.10715902,-85.10980079,6/25/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,871,6,34,2,0,7,6
0,35.10715902,-85.10980079,6/11/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,871,6,34,2,0,7,6
0,35.08276443,-85.1402302,3/11/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,8/5/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.10487941,-85.31821172,2/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.06238571,-85.06489734,7/30/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,761,6,42,6,0,7,5
0,35.06238571,-85.06489734,6/3/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,761,5,42,6,0,7,5
0,35.06238571,-85.06489734,9/25/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,761,0,42,6,0,7,5
0,35.06238571,-85.06489734,12/30/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,761,5,42,6,0,7,5
0,35.06886572,-85.19950299,4/23/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.12225811,-85.17074596,4/11/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,837,1,26,3,0,7,2
0,35.12225811,-85.17074596,4/4/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,837,1,26,3,0,7,2
0,35.12225811,-85.17074596,2/23/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,837,3,26,3,0,7,2
0,35.08060598,-85.27084721,12/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.04638095,-85.25472834,8/18/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,231,4,21,18,0,7,8
0,35.04638095,-85.25472834,12/12/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,231,1,21,18,0,7,8
0,35.04638095,-85.25472834,7/29/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,231,5,21,18,0,7,8
0,35.09003707,-85.10177153,3/11/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,819,5,36,4,0,-1,-1
0,35.09003707,-85.10177153,4/5/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,819,2,36,4,0,-1,-1
