ORIG_FID,Center_Lat,Center_Long
1810,35.11394357,-85.09615329
1811,35.11211388,-85.09103387
1812,35.11028397,-85.08591468
1813,35.10845386,-85.08079574
1814,35.10662354,-85.07567703
1815,35.10479301,-85.07055855
1816,35.10296227,-85.06544032
1817,35.10113132,-85.06032232
1818,35.09930016,-85.05520456
1819,35.09746879,-85.05008704
1820,35.09563721,-85.04496975
1821,35.09380542,-85.03985271
1822,35.09197343,-85.0347359
1823,35.09014122,-85.02961932
1824,35.08830881,-85.02450299
