DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.613931523022432,0.6818181818181817,0.7758112094395281,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.7499999999999999,0.0,0.7777777777777777,0.23076923076923078,0.0050978903,0.0
0.0,0.0,0.0,0.7083825265643447,0.11363636363636365,0.07374631268436577,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.7222222222222222,0.0,0.7777777777777777,0.038461538461538464,0.35539374,0.0
0.0,0.0,0.0,0.6930342384887839,0.11363636363636365,0.11209439528023599,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7222222222222222,0.0,0.2222222222222222,0.11538461538461539,0.2597394,0.0
0.0,0.0,0.0,0.6894923258559622,0.11363636363636365,0.1209439528023599,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.7222222222222222,0.0,0.7777777777777777,0.2692307692307693,0.2283106,0.0
0.0,0.0,0.0,0.6847697756788665,0.11363636363636365,0.1297935103244838,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.7222222222222222,0.0,0.7777777777777777,0.23076923076923078,0.19170134,0.0
0.0,0.0,0.0,0.7485242030696576,0.09090909090909088,0.13274336283185842,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.7222222222222222,1.0,0.0,0.34615384615384615,0.09786677,0.0
0.0,0.0,0.0,0.7260920897284533,0.09090909090909088,0.1297935103244838,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7222222222222222,0.0,0.2222222222222222,0.038461538461538464,0.111021645,0.0
0.0,0.0,0.0,0.7225501770956315,0.09090909090909088,0.13864306784660765,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.7222222222222222,0.0,0.2222222222222222,0.07692307692307693,0.09539705,0.0
0.0,0.0,0.0,0.7190082644628099,0.09090909090909088,0.14454277286135694,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.7222222222222222,0.0,0.2222222222222222,0.07692307692307693,0.085483074,0.0
0.0,0.0,0.0,0.7119244391971664,0.11363636363636365,0.15929203539823014,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.7222222222222222,0.0,0.0,0.07692307692307693,0.082238995,0.0
0.0,0.0,0.0,0.7083825265643447,0.11363636363636365,0.16519174041297932,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.7222222222222222,0.0,0.4444444444444444,0.15384615384615385,0.076385766,0.0
0.0,0.0,0.0,0.704840613931523,0.11363636363636365,0.168141592920354,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.7222222222222222,0.0,0.7777777777777777,0.19230769230769232,0.07352858,0.0
0.0,0.0,0.0,0.7024793388429751,0.13636363636363635,0.17404129793510323,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.7222222222222222,0.0,0.7777777777777777,0.3076923076923077,0.07644095,0.0
0.0,0.0,0.0,0.6989374262101535,0.15909090909090912,0.18289085545722714,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.7222222222222222,0.0,0.7777777777777777,0.6923076923076923,0.08251675,0.0
0.0,0.0,0.0,0.6953955135773318,0.13636363636363635,0.15634218289085547,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7222222222222222,0.0,0.7777777777777777,0.576923076923077,0.07896656,0.0
0.0,0.0,0.0,0.69185360094451,0.15909090909090912,0.16519174041297932,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.7222222222222222,0.0,0.7777777777777777,0.38461538461538464,0.08094304,0.0
0.0,0.0,0.0,0.6894923258559622,0.18181818181818177,0.1710914454277286,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.7222222222222222,0.0,0.7777777777777777,0.3076923076923077,0.083442636,0.0
0.0,0.0,0.0,0.7237308146399055,0.20454545454545453,0.1769911504424779,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.7222222222222222,0.0,0.7777777777777777,0.3076923076923077,0.085446246,0.0
0.0,0.0,0.0,0.7201889020070837,0.20454545454545453,0.168141592920354,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.7222222222222222,0.0,0.7777777777777777,0.38461538461538464,0.085396424,0.0
0.0,0.0,0.0,0.7166469893742621,0.20454545454545453,0.15634218289085547,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.7222222222222222,0.0,0.7777777777777777,0.6538461538461539,0.086223155,0.0
0.0,0.0,0.0,0.7131050767414404,0.15909090909090912,0.1150442477876106,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.7222222222222222,0.0,0.7777777777777777,0.5384615384615385,0.07832197,0.0
0.0,0.0,0.0,0.7083825265643447,0.18181818181818177,0.1032448377581121,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.7222222222222222,0.0,0.7777777777777777,0.6538461538461539,0.07826135,0.0
0.0,0.0,0.0,0.704840613931523,0.18181818181818177,0.1032448377581121,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7222222222222222,0.0,0.7777777777777777,0.34615384615384615,0.07361141,0.0
0.0,0.0,0.0,0.7001180637544273,0.20454545454545453,0.11209439528023599,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7222222222222222,0.0,0.7777777777777777,0.3076923076923077,0.071450435,0.0
0.0,0.0,0.0,0.6930342384887839,0.20454545454545453,0.12684365781710918,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.7222222222222222,0.0,0.0,0.038461538461538464,0.0778953,0.0
0.0,0.0,0.0,0.6883116883116882,0.27272727272727265,0.19764011799410028,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.7222222222222222,0.0,0.7777777777777777,0.11538461538461539,0.063047975,0.0
0.0,0.0,0.0,0.6847697756788665,0.27272727272727265,0.20648967551622419,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.7222222222222222,0.0,0.7777777777777777,0.34615384615384615,0.056322288,0.0
0.0,0.0,0.0,0.6812278630460449,0.27272727272727265,0.21828908554572277,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.7222222222222222,0.0,0.7777777777777777,0.42307692307692313,0.05011158,0.0
0.0,0.0,0.0,0.6765053128689492,0.3409090909090908,0.3303834808259587,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.7222222222222222,0.0,0.7777777777777777,0.19230769230769232,0.047690872,0.0
0.0,0.0,0.0,0.6729634002361274,0.3636363636363636,0.3510324483775812,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.7222222222222222,1.0,0.7777777777777777,0.19230769230769232,0.054285266,0.0
0.0,0.0,0.0,0.6694214876033058,0.4318181818181818,0.4631268436578171,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.7222222222222222,1.0,0.7777777777777777,0.23076923076923078,0.04726036,0.0
0.0,0.0,0.0,0.6646989374262101,0.4545454545454544,0.4896755162241889,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7222222222222222,0.0,0.7777777777777777,0.5,0.032571267,0.0
0.0,0.0,0.0,0.6611570247933884,0.4545454545454544,0.5132743362831859,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.7222222222222222,0.0,0.7777777777777777,0.23076923076923078,0.026103077,0.0
0.0,0.0,0.0,0.6576151121605667,0.47727272727272724,0.5398230088495576,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.7222222222222222,0.0,0.7777777777777777,0.11538461538461539,0.02225431,0.0
0.0,0.0,0.0,0.6493506493506493,0.5227272727272727,0.5929203539823009,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7222222222222222,0.0,0.7777777777777777,0.19230769230769232,0.014982638,0.0
0.0,0.0,0.0,0.6458087367178276,0.5227272727272727,0.6224188790560473,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.7222222222222222,0.0,0.7777777777777777,0.19230769230769232,0.01172686,0.0
0.0,0.0,0.0,0.6422668240850059,0.5454545454545454,0.6489675516224189,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.7222222222222222,0.0,0.7777777777777777,0.23076923076923078,0.009678737,0.0
0.0,0.0,0.0,0.6375442739079102,0.5681818181818181,0.6784660766961653,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.7222222222222222,0.0,0.7777777777777777,0.23076923076923078,0.008052978,0.0
0.0,0.0,0.0,0.6328217237308146,0.5909090909090908,0.6991150442477877,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.7222222222222222,0.0,0.7777777777777777,0.3076923076923077,0.006705603,0.0
0.0,0.0,0.0,0.6280991735537189,0.6136363636363635,0.7256637168141594,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.7222222222222222,0.0,0.7777777777777777,0.2692307692307693,0.005881512,0.0
0.0,0.0,0.0,0.6233766233766234,0.659090909090909,0.7551622418879056,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.7222222222222222,0.0,0.7777777777777777,0.11538461538461539,0.00583783,0.0
0.0,0.0,0.0,0.6186540731995277,0.6818181818181817,0.784660766961652,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.7222222222222222,0.0,0.7777777777777777,0.2692307692307693,0.0048367423,0.0
0.0,0.0,0.0,0.7166469893742621,0.09090909090909088,0.09144542772861358,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6944444444444444,0.0,0.7777777777777777,0.038461538461538464,0.34672967,0.0
0.0,0.0,0.0,0.7131050767414404,0.11363636363636365,0.0943952802359882,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.6944444444444444,0.0,0.7777777777777777,0.038461538461538464,0.34379146,0.0
0.0,0.0,0.0,0.704840613931523,0.11363636363636365,0.1150442477876106,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.6944444444444444,0.0,0.5555555555555556,0.038461538461538464,0.30413345,0.0
0.0,0.0,0.0,0.7012987012987012,0.11363636363636365,0.12389380530973451,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.6944444444444444,0.0,0.5555555555555556,0.07692307692307693,0.2721728,0.0
0.0,0.0,0.0,0.6965761511216056,0.11363636363636365,0.13274336283185842,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6944444444444444,0.0,0.5555555555555556,0.15384615384615385,0.23620625,0.0
0.0,0.0,0.0,0.6930342384887839,0.11363636363636365,0.14454277286135694,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.6944444444444444,0.0,0.7777777777777777,0.2692307692307693,0.20115115,0.0
0.0,0.0,0.0,0.7532467532467533,0.13636363636363635,0.15339233038348085,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.6944444444444444,1.0,0.7777777777777777,0.38461538461538464,0.14160916,0.0
0.0,0.0,0.0,0.7497048406139315,0.13636363636363635,0.16224188790560476,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.6944444444444444,1.0,0.7777777777777777,0.6923076923076923,0.11832014,0.0
0.0,0.0,0.0,0.7461629279811097,0.11363636363636365,0.16519174041297932,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6944444444444444,0.0,0.2222222222222222,0.6153846153846154,0.09677769,0.0
0.0,0.0,0.0,0.7249114521841794,0.11363636363636365,0.16224188790560476,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.6944444444444444,0.0,0.7777777777777777,0.8076923076923077,0.09775833,0.0
0.0,0.0,0.0,0.7213695395513576,0.11363636363636365,0.1710914454277286,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.6944444444444444,0.0,0.7777777777777777,0.5384615384615385,0.08696814,0.0
0.0,0.0,0.0,0.7166469893742621,0.11363636363636365,0.1769911504424779,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6944444444444444,0.0,0.7777777777777777,0.11538461538461539,0.08002113,0.0
0.0,0.0,0.0,0.7107438016528925,0.13636363636363635,0.1917404129793511,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.6944444444444444,0.0,0.4444444444444444,0.038461538461538464,0.079628505,0.0
0.0,0.0,0.0,0.7072018890200708,0.13636363636363635,0.19764011799410028,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.6944444444444444,0.0,0.5555555555555556,0.038461538461538464,0.078074545,0.0
0.0,0.0,0.0,0.7036599763872491,0.11363636363636365,0.1710914454277286,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.6944444444444444,0.0,0.7777777777777777,0.11538461538461539,0.073883645,0.0
0.0,0.0,0.0,0.7001180637544273,0.13636363636363635,0.1769911504424779,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.6944444444444444,0.0,0.7777777777777777,0.5,0.07889214,0.0
0.0,0.0,0.0,0.6965761511216056,0.15909090909090912,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6944444444444444,0.0,0.7777777777777777,0.34615384615384615,0.08190593,0.0
0.0,0.0,0.0,0.6930342384887839,0.18181818181818177,0.1917404129793511,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6944444444444444,0.0,0.7777777777777777,0.5,0.08668721,0.0
0.0,0.0,0.0,0.6906729634002361,0.18181818181818177,0.19764011799410028,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.6944444444444444,0.0,0.7777777777777777,0.15384615384615385,0.08447907,0.0
0.0,0.0,0.0,0.7260920897284533,0.20454545454545453,0.2005899705014749,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.6944444444444444,0.0,0.7777777777777777,0.38461538461538464,0.087486856,0.0
0.0,0.0,0.0,0.7225501770956315,0.20454545454545453,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.6944444444444444,0.0,0.7777777777777777,0.46153846153846156,0.08760035,0.0
0.0,0.0,0.0,0.7190082644628099,0.18181818181818177,0.14454277286135694,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.6944444444444444,0.0,0.7777777777777777,0.5384615384615385,0.08412107,0.0
0.0,0.0,0.0,0.7142857142857143,0.20454545454545453,0.13569321533923304,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.6944444444444444,0.0,0.7777777777777777,0.3076923076923077,0.08349179,0.0
0.0,0.0,0.0,0.7107438016528925,0.20454545454545453,0.12684365781710918,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.6944444444444444,0.0,0.7777777777777777,0.38461538461538464,0.08054991,0.0
0.0,0.0,0.0,0.7072018890200708,0.20454545454545453,0.1150442477876106,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6944444444444444,0.0,0.7777777777777777,0.34615384615384615,0.076607674,0.0
0.0,0.0,0.0,0.7024793388429751,0.20454545454545453,0.11799410029498528,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6944444444444444,0.0,0.7777777777777777,0.11538461538461539,0.07306028,0.0
0.0,0.0,0.0,0.6953955135773318,0.22727272727272724,0.13274336283185842,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.6944444444444444,0.0,0.2222222222222222,0.038461538461538464,0.07656138,0.0
0.0,0.0,0.0,0.6906729634002361,0.27272727272727265,0.20353982300884957,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.6944444444444444,0.0,0.7777777777777777,0.11538461538461539,0.0633896,0.0
0.0,0.0,0.0,0.6871310507674143,0.29545454545454547,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.6944444444444444,0.0,0.7777777777777777,0.38461538461538464,0.057753015,0.0
0.0,0.0,0.0,0.6835891381345927,0.29545454545454547,0.224188790560472,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.6944444444444444,0.0,0.7777777777777777,0.23076923076923078,0.05146456,0.0
0.0,0.0,0.0,0.6788665879574971,0.3636363636363636,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6944444444444444,0.0,0.7777777777777777,0.23076923076923078,0.04904823,0.0
0.0,0.0,0.0,0.6753246753246753,0.3636363636363636,0.3510324483775812,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.6944444444444444,0.0,0.7777777777777777,0.23076923076923078,0.041898835,0.0
0.0,0.0,0.0,0.6717827626918536,0.3863636363636363,0.37168141592920356,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.6944444444444444,1.0,0.2222222222222222,0.2692307692307693,0.041242037,0.0
0.0,0.0,0.0,0.6670602125147579,0.4545454545454544,0.4926253687315635,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6944444444444444,0.0,0.7777777777777777,0.34615384615384615,0.031450715,0.0
0.0,0.0,0.0,0.6635182998819361,0.47727272727272724,0.5191740412979352,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.6944444444444444,0.0,0.7777777777777777,0.38461538461538464,0.026366813,0.0
0.0,0.0,0.0,0.6599763872491146,0.49999999999999994,0.5457227138643068,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.6944444444444444,0.0,0.7777777777777777,0.2692307692307693,0.022108734,0.0
0.0,0.0,0.0,0.6564344746162928,0.49999999999999994,0.5722713864306785,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.6944444444444444,0.0,0.2222222222222222,0.11538461538461539,0.018188104,0.0
0.0,0.0,0.0,0.6517119244391971,0.5227272727272727,0.5988200589970502,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.6944444444444444,0.0,0.2222222222222222,0.07692307692307693,0.0151130315,0.0
0.0,0.0,0.0,0.6481700118063753,0.5454545454545454,0.6253687315634219,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.6944444444444444,0.0,0.7777777777777777,0.038461538461538464,0.012719001,0.0
0.0,0.0,0.0,0.6446280991735537,0.5681818181818181,0.6548672566371683,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6944444444444444,0.0,0.7777777777777777,0.19230769230769232,0.009921981,0.0
0.0,0.0,0.0,0.641086186540732,0.5909090909090908,0.6843657817109144,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.6944444444444444,0.0,0.7777777777777777,0.11538461538461539,0.008642147,0.0
0.0,0.0,0.0,0.6363636363636364,0.6136363636363635,0.7138643067846608,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.6944444444444444,0.0,0.4444444444444444,0.19230769230769232,0.0066946866,0.0
0.0,0.0,0.0,0.6328217237308146,0.6363636363636362,0.7345132743362832,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.6944444444444444,0.0,0.7777777777777777,0.2692307692307693,0.005963618,0.0
0.0,0.0,0.0,0.6280991735537189,0.659090909090909,0.7610619469026549,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.6944444444444444,0.0,0.7777777777777777,0.15384615384615385,0.00554218,0.0
0.0,0.0,0.0,0.6233766233766234,0.6818181818181817,0.7905604719764013,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.6944444444444444,0.0,0.7777777777777777,0.3076923076923077,0.004600261,0.0
0.0,0.0,0.0,0.6186540731995277,0.7045454545454546,0.8200589970501476,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.6944444444444444,0.0,0.7777777777777777,0.3076923076923077,0.004167194,0.0
0.0,0.0,0.0,0.613931523022432,0.7045454545454546,0.7610619469026549,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.6944444444444444,0.0,0.7777777777777777,0.23076923076923078,0.004162317,0.0
0.0,0.0,0.0,0.6092089728453364,0.7272727272727273,0.7876106194690266,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.6944444444444444,0.0,0.0,0.07692307692307693,0.004026899,0.0
0.0,0.0,0.0,0.6056670602125147,0.7727272727272727,0.817109144542773,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.6944444444444444,0.0,0.7777777777777777,0.07692307692307693,0.0039537246,0.0
0.0,0.0,0.0,0.6009445100354192,0.7954545454545454,0.8466076696165192,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.6944444444444444,0.0,0.0,0.07692307692307693,0.003652598,0.0
0.0,0.0,0.0,0.7213695395513576,0.11363636363636365,0.10619469026548672,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.0,0.7777777777777777,0.038461538461538464,0.345677,0.0
0.0,0.0,0.0,0.7083825265643447,0.13636363636363635,0.13864306784660765,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.5555555555555556,0.038461538461538464,0.28741005,0.0
0.0,0.0,0.0,0.704840613931523,0.13636363636363635,0.14749262536873156,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.6666666666666666,0.0,0.5555555555555556,0.038461538461538464,0.25174803,0.0
0.0,0.0,0.0,0.7001180637544273,0.13636363636363635,0.15929203539823014,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.2222222222222222,0.11538461538461539,0.20487759,0.0
0.0,0.0,0.0,0.7579693034238488,0.13636363636363635,0.168141592920354,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.6666666666666666,1.0,0.7777777777777777,0.42307692307692313,0.14675377,0.0
0.0,0.0,0.0,0.7544273907910272,0.13636363636363635,0.1769911504424779,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.6666666666666666,1.0,0.0,0.34615384615384615,0.098213546,0.0
0.0,0.0,0.0,0.7508854781582054,0.13636363636363635,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.6666666666666666,0.0,0.7777777777777777,0.42307692307692313,0.12267365,0.0
0.0,0.0,0.0,0.7473435655253836,0.11363636363636365,0.18879056047197643,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.7777777777777777,0.6923076923076923,0.09936986,0.0
0.0,0.0,0.0,0.7260920897284533,0.11363636363636365,0.18879056047197643,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.6666666666666666,0.0,0.7777777777777777,0.5384615384615385,0.08855445,0.0
0.0,0.0,0.0,0.7225501770956315,0.11363636363636365,0.19469026548672566,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.6666666666666666,0.0,0.7777777777777777,0.8076923076923077,0.08153948,0.0
0.0,0.0,0.0,0.7190082644628099,0.13636363636363635,0.20353982300884957,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777777,0.42307692307692313,0.08017611,0.0
0.0,0.0,0.0,0.7154663518299882,0.13636363636363635,0.2094395280235988,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.6666666666666666,0.0,0.7777777777777777,0.19230769230769232,0.07740458,0.0
0.0,0.0,0.0,0.7083825265643447,0.13636363636363635,0.1917404129793511,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.6666666666666666,0.0,0.5555555555555556,0.11538461538461539,0.07927175,0.0
0.0,0.0,0.0,0.704840613931523,0.13636363636363635,0.19764011799410028,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.6666666666666666,0.0,0.2222222222222222,0.11538461538461539,0.08368599,0.0
0.0,0.0,0.0,0.7012987012987012,0.15909090909090912,0.20648967551622419,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.6666666666666666,0.0,0.7777777777777777,0.46153846153846156,0.08318054,0.0
0.0,0.0,0.0,0.6977567886658795,0.18181818181818177,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.0,0.7777777777777777,0.34615384615384615,0.086777575,0.0
0.0,0.0,0.0,0.6942148760330579,0.18181818181818177,0.21828908554572277,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.7777777777777777,0.5384615384615385,0.08852359,0.0
0.0,0.0,0.0,0.69185360094451,0.20454545454545453,0.22713864306784662,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.6666666666666666,0.0,0.7777777777777777,0.19230769230769232,0.08926098,0.0
0.0,0.0,0.0,0.6871310507674143,0.20454545454545453,0.21828908554572277,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.6666666666666666,0.0,0.7777777777777777,0.38461538461538464,0.0894572,0.0
0.0,0.0,0.0,0.7249114521841794,0.18181818181818177,0.1769911504424779,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.6666666666666666,0.0,0.7777777777777777,0.6153846153846154,0.08769548,0.0
0.0,0.0,0.0,0.7201889020070837,0.20454545454545453,0.168141592920354,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.6666666666666666,0.0,0.7777777777777777,0.46153846153846156,0.087878674,0.0
0.0,0.0,0.0,0.7166469893742621,0.20454545454545453,0.15634218289085547,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.6666666666666666,0.0,0.7777777777777777,0.34615384615384615,0.085290775,0.0
0.0,0.0,0.0,0.7131050767414404,0.20454545454545453,0.14454277286135694,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.6666666666666666,0.0,0.7777777777777777,0.3076923076923077,0.08215001,0.0
0.0,0.0,0.0,0.7083825265643447,0.20454545454545453,0.13274336283185842,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.7777777777777777,0.2692307692307693,0.0780202,0.0
0.0,0.0,0.0,0.704840613931523,0.20454545454545453,0.12389380530973451,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.7777777777777777,0.19230769230769232,0.07359674,0.0
0.0,0.0,0.0,0.6965761511216056,0.22727272727272724,0.13864306784660765,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.6666666666666666,0.0,0.2222222222222222,0.038461538461538464,0.076936655,0.0
0.0,0.0,0.0,0.6930342384887839,0.29545454545454547,0.2094395280235988,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.6666666666666666,0.0,0.7777777777777777,0.11538461538461539,0.06554292,0.0
0.0,0.0,0.0,0.6894923258559622,0.29545454545454547,0.22123893805309738,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.6666666666666666,0.0,0.7777777777777777,0.15384615384615385,0.058582924,0.0
0.0,0.0,0.0,0.6859504132231404,0.3636363636363636,0.312684365781711,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.6666666666666666,0.0,0.7777777777777777,0.19230769230769232,0.05684874,0.0
0.0,0.0,0.0,0.6812278630460449,0.3636363636363636,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,0.7777777777777777,0.23076923076923078,0.04870565,0.0
0.0,0.0,0.0,0.6776859504132231,0.3863636363636363,0.35398230088495575,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.6666666666666666,0.0,0.7777777777777777,0.2692307692307693,0.04288387,0.0
0.0,0.0,0.0,0.6741440377804014,0.4090909090909091,0.37463126843657824,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.6666666666666666,1.0,0.7777777777777777,0.42307692307692313,0.043138552,0.0
0.0,0.0,0.0,0.6706021251475797,0.47727272727272724,0.4985250737463127,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6666666666666666,0.0,0.7777777777777777,0.5,0.03238186,0.0
0.0,0.0,0.0,0.665879574970484,0.47727272727272724,0.5250737463126844,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.6666666666666666,0.0,0.7777777777777777,0.3076923076923077,0.025713205,0.0
0.0,0.0,0.0,0.6623376623376623,0.49999999999999994,0.5486725663716815,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.6666666666666666,0.0,0.7777777777777777,0.15384615384615385,0.02200254,0.0
0.0,0.0,0.0,0.6587957497048406,0.5227272727272727,0.5752212389380532,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.6666666666666666,0.0,0.7777777777777777,0.15384615384615385,0.018245619,0.0
