Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.02978933,-85.32299175,16,1,1,0,6.5,0.001,0.0052,0,1,0,0,0,0,20,34,1,2,5,0.20643203,0
0,35.0279692,-85.31787202,16,1,1,0,6.47,0.001,0.0051,0,1,0,0,0,0,21,34,0,7,5,0.16195552,0
0,35.02614886,-85.31275253,16,1,1,0,6.44,0.001,0.005,0,1,0,0,0,0,22,34,0,8,7,0.11909173,0
0,35.02432831,-85.30763327,16,1,1,0,6.41,0.001,0.0052,0,1,0,0,0,0,23,34,0,4,0,0.10702338,0
0,35.02250755,-85.30251425,16,1,1,0,6.38,0.0011,0.0051,0,1,0,0,0,0,24,34,1,1,2,0.09883583,0
0,35.02068658,-85.29739546,16,1,1,0,7.08,0.0012,0.005,0,1,0,0,0,0,25,34,1,10,2,0.09088165,0
0,35.0188654,-85.29227691,16,1,1,0,7.05,0.0012,0.0049,0,1,0,0,0,0,26,34,1,8,2,0.08645866,0
0,35.01704401,-85.28715859,16,1,1,0,7.03,0.0012,0.0049,0,1,0,0,0,0,27,34,1,11,7,0.08277416,0
0,35.0152224,-85.2820405,16,1,1,0,7.23,0.0013,0.005,0,1,0,0,0,0,28,34,1,14,7,0.08126031,0
0,35.01340059,-85.27692265,16,1,1,0,7.21,0.0014,0.0051,0,1,0,0,0,0,29,34,1,9,2,0.08800313,0
0,35.01157857,-85.27180504,16,1,1,0,7.2,0.0014,0.0051,0,1,0,0,0,0,30,34,1,16,7,0.08261402,0
0,35.00975634,-85.26668766,16,1,1,0,7.18,0.0015,0.0052,0,1,0,0,0,0,31,34,0,12,7,0.06645682,0
0,35.0079339,-85.26157051,16,1,1,0,7.16,0.0015,0.0053,0,1,0,0,0,0,32,34,0,11,7,0.06567972,0
0,35.00611125,-85.2564536,16,1,1,0,7.14,0.0016,0.0054,0,1,0,0,0,0,33,34,0,11,7,0.06646948,0
0,35.00428839,-85.25133692,16,1,1,0,7.13,0.0017,0.0055,0,1,0,0,0,0,34,34,0,8,7,0.06680623,0
0,35.00246532,-85.24622048,16,1,1,0,7.1,0.0017,0.0055,0,1,0,0,0,0,35,34,0,9,7,0.06569294,0
0,35.00064205,-85.24110427,16,1,1,0,7.06,0.0017,0.0055,0,1,0,0,0,0,36,34,0,14,7,0.06494916,0
0,34.99881856,-85.2359883,16,1,1,0,7.02,0.0017,0.0055,0,1,0,0,0,0,37,34,0,17,7,0.06374186,0
0,34.99699486,-85.23087257,16,1,1,0,6.98,0.0018,0.0055,0,1,0,0,0,0,38,34,0,10,7,0.05990769,0
0,34.99517095,-85.22575706,16,1,1,0,6.93,0.0019,0.0075,0,1,0,0,0,0,39,34,0,10,7,0.06041649,0
0,34.99334684,-85.22064179,16,1,1,0,6.89,0.0019,0.0077,0,1,0,0,0,0,40,34,0,9,7,0.05603377,0
0,34.99152251,-85.21552676,16,1,1,0,6.85,0.0019,0.008,0,1,0,0,0,0,41,34,0,14,7,0.05328537,0
0,34.98969797,-85.21041196,16,1,1,0,6.81,0.0019,0.0083,0,1,0,0,0,0,42,34,0,10,7,0.04687005,0
0,35.05400928,-85.37711371,16,1,1,0,6.18,0.0009,0.0065,0,1,0,0,0,0,9,33,0,2,7,0.06630932,0
0,35.05219137,-85.3719912,16,1,1,0,6.25,0.0009,0.0064,0,1,0,0,0,0,10,33,0,1,7,0.08404931,0
0,35.05037325,-85.36686892,16,1,1,0,6.98,0.0012,0.0063,0,1,0,0,0,0,11,33,0,1,7,0.34519526,0
0,35.04855491,-85.36174688,16,1,1,0,6.94,0.0012,0.0062,0,1,0,0,0,0,12,33,0,1,7,0.34472725,0
0,35.04673637,-85.35662507,16,1,1,0,6.91,0.0012,0.006,0,1,0,0,0,0,13,33,0,6,7,0.33335912,0
0,35.04491761,-85.3515035,16,1,1,0,6.88,0.0012,0.0059,0,1,0,0,0,0,14,33,0,3,7,0.3367662,0
0,35.04309864,-85.34638216,16,1,1,0,6.85,0.0012,0.0071,0,1,0,0,0,0,15,33,0,1,7,0.33079436,0
0,35.03946008,-85.33614019,16,1,1,0,6.64,0.001,0.0055,0,1,0,0,0,0,17,33,0,1,2,0.28197044,0
0,35.03764048,-85.33101955,16,1,1,0,6.61,0.001,0.0054,0,1,0,0,0,0,18,33,0,1,2,0.2551838,0
0,35.03400065,-85.32077898,16,1,1,0,6.54,0.001,0.0052,0,1,0,0,0,0,20,33,1,5,5,0.17993657,0
0,35.03218043,-85.31565905,16,1,1,0,6.51,0.001,0.0051,0,1,0,0,0,0,21,33,1,9,2,0.13608448,0
0,35.03035999,-85.31053935,16,1,1,0,6.48,0.001,0.0049,0,1,0,0,0,0,22,33,1,11,2,0.10940374,0
0,35.02853934,-85.30541989,16,1,1,0,6.45,0.001,0.0052,0,1,0,0,0,0,23,33,1,10,7,0.09364477,0
0,35.02671848,-85.30030066,16,1,1,0,7.11,0.0012,0.0051,0,1,0,0,0,0,24,33,1,9,2,0.09353281,0
0,35.02489741,-85.29518167,16,1,1,0,7.09,0.0012,0.0051,0,1,0,0,0,0,25,33,0,9,2,0.0841357,0
0,35.02307613,-85.29006291,16,1,1,0,7.06,0.0012,0.0053,0,1,0,0,0,0,26,33,0,11,0,0.07830418,0
0,35.02125464,-85.28494438,16,1,1,0,7.04,0.0013,0.0054,0,1,0,0,0,0,27,33,0,14,7,0.07300298,0
0,35.01943294,-85.27982609,16,1,1,0,7.01,0.0013,0.0056,0,1,0,0,0,0,28,33,0,10,7,0.06876487,0
0,35.01761103,-85.27470804,16,1,1,0,7.23,0.0014,0.0057,0,1,0,0,0,0,29,33,0,12,7,0.06817357,0
0,35.01578891,-85.26959022,16,1,1,0,7.22,0.0015,0.0058,0,1,0,0,0,0,30,33,1,15,7,0.0861603,0
0,35.01396658,-85.26447263,16,1,1,0,7.2,0.0015,0.0059,0,1,0,0,0,0,31,33,0,10,7,0.06777079,0
0,35.01214405,-85.25935528,16,1,1,0,7.18,0.0016,0.006,0,1,0,0,0,0,32,33,0,10,7,0.06887901,0
0,35.0103213,-85.25423816,16,1,1,0,7.16,0.0016,0.0061,0,1,0,0,0,0,33,33,0,14,7,0.0691314,0
0,35.00849834,-85.24912128,16,1,1,0,7.14,0.0017,0.0061,0,1,0,0,0,0,34,33,0,9,7,0.06894754,0
0,35.00667517,-85.24400463,16,1,1,0,7.11,0.0017,0.0058,0,1,0,0,0,0,35,33,0,14,7,0.06809568,0
0,35.00485179,-85.23888822,16,1,1,0,7.07,0.0017,0.0056,0,1,0,0,0,0,36,33,0,16,7,0.06653133,0
0,35.00302821,-85.23377204,16,1,1,0,7.04,0.0017,0.0056,0,1,0,0,0,0,37,33,0,12,7,0.06311598,0
0,35.00120441,-85.2286561,16,1,1,0,7,0.0016,0.0045,0,1,0,0,0,0,38,33,0,6,7,0.05609261,0
0,34.99938041,-85.22354039,16,1,1,0,6.96,0.0018,0.0076,0,1,0,0,0,0,39,33,0,6,7,0.05894455,0
0,34.99755619,-85.21842492,16,1,1,0,6.92,0.0018,0.0078,0,1,0,0,0,0,40,33,0,8,7,0.05495291,0
0,34.99573177,-85.21330968,16,1,1,0,6.88,0.0019,0.0081,0,1,0,0,0,0,41,33,0,8,7,0.05152123,0
0,34.99390713,-85.20819468,16,1,1,0,6.84,0.0019,0.0084,0,1,0,0,0,0,42,33,1,5,7,0.06489828,0
0,34.99208229,-85.20307991,16,1,1,0,6.79,0.0025,0.0156,0,1,0,0,0,0,43,33,1,3,2,0.06810276,0
0,34.99025724,-85.19796538,16,1,1,0,6.75,0.0025,0.0162,0,1,0,0,0,0,44,33,0,4,2,0.04562388,0
0,34.98843197,-85.19285109,16,1,1,0,6.71,0.0026,0.0169,0,1,0,0,0,0,45,33,0,2,0,0.04169156,0
0,35.05822164,-85.37490298,16,1,1,0,6.24,0.001,0.0065,0,1,0,0,0,0,9,32,0,1,7,0.08443278,0
0,35.05094833,-85.35441351,16,1,1,0,6.95,0.0012,0.006,0,1,0,0,0,0,13,32,0,7,7,0.33386528,0
0,35.04912947,-85.34929173,16,1,1,0,6.92,0.0012,0.0073,0,1,0,0,0,0,14,32,0,3,7,0.3336584,0
0,35.04367165,-85.3339278,16,1,1,0,6.68,0.001,0.0055,0,1,0,0,0,0,17,32,0,1,2,0.2654156,0
0,35.04003205,-85.32368635,16,1,1,0,6.61,0.001,0.0053,0,1,0,0,0,0,19,32,0,1,5,0.18997023,0
0,35.03821193,-85.31856598,16,1,1,0,6.58,0.001,0.0052,0,1,0,0,0,0,20,32,1,11,5,0.14963514,0
0,35.0363916,-85.31344584,16,1,1,0,6.55,0.001,0.0053,0,1,0,0,0,0,21,32,0,12,4,0.12540537,0
0,35.03457106,-85.30832594,16,1,1,0,6.51,0.0011,0.0055,0,1,0,0,0,0,22,32,0,16,7,0.09508688,0
0,35.03275032,-85.30320627,16,1,1,0,7.15,0.0012,0.0057,0,1,0,0,0,0,23,32,0,26,7,0.10502354,0
0,35.03092936,-85.29808683,16,1,1,0,7.13,0.0012,0.0058,0,1,0,0,0,0,24,32,0,15,2,0.08677398,0
0,35.02910819,-85.29296763,16,1,1,0,7.1,0.0012,0.0059,0,1,0,0,0,0,25,32,0,8,2,0.07948598,0
0,35.02728681,-85.28784867,16,1,1,0,7.07,0.0013,0.0061,0,1,0,0,0,0,26,32,0,10,7,0.07600853,0
0,35.02546523,-85.28272994,16,1,1,0,7.05,0.0013,0.0063,0,1,0,0,0,0,27,32,0,17,7,0.0719401,0
0,35.02364343,-85.27761144,16,1,1,0,7.02,0.0014,0.0064,0,1,0,0,0,0,28,32,0,17,7,0.07165645,0
0,35.02182142,-85.27249318,16,1,1,0,7.26,0.0014,0.0066,0,1,0,0,0,0,29,32,0,16,7,0.06953923,0
0,35.0199992,-85.26737516,16,1,1,0,7.24,0.0015,0.0067,0,1,0,0,0,0,30,32,1,14,7,0.08759049,0
0,35.01817678,-85.26225736,16,1,1,0,7.22,0.0016,0.0068,0,1,0,0,0,0,31,32,1,14,7,0.09079849,0
0,35.01635414,-85.25713981,16,1,1,0,7.2,0.0016,0.0069,0,1,0,0,0,0,32,32,1,8,7,0.09168,0
0,35.01453129,-85.25202249,16,1,1,0,7.18,0.0017,0.007,0,1,0,0,0,0,33,32,1,13,7,0.09344331,0
0,35.01270824,-85.2469054,16,1,1,0,7.15,0.0017,0.0069,0,1,0,0,0,0,34,32,1,13,7,0.09250862,0
0,35.01088497,-85.24178855,16,1,1,0,7.12,0.0017,0.0065,0,1,0,0,0,0,35,32,1,11,7,0.09076417,0
0,35.00906149,-85.23667193,16,1,1,0,7.08,0.0016,0.0054,0,1,0,0,0,0,36,32,1,18,7,0.08472272,0
0,35.00723781,-85.23155555,16,1,1,0,7.05,0.0016,0.0051,0,1,0,0,0,0,37,32,1,13,7,0.08068618,0
0,35.00541391,-85.2264394,16,1,1,0,7.01,0.0017,0.0048,0,1,0,0,0,0,38,32,1,9,7,0.07852855,0
0,35.00358981,-85.22132349,16,1,1,0,6.98,0.0018,0.0077,0,1,0,0,0,0,39,32,1,4,2,0.08493184,0
0,35.00176549,-85.21620781,16,1,1,0,6.94,0.0018,0.008,0,1,0,0,0,0,40,32,1,3,2,0.07890225,0
0,34.99994097,-85.21109237,16,1,1,0,6.91,0.0019,0.0083,0,1,0,0,0,0,41,32,1,1,0,0.07941243,0
0,34.99811624,-85.20597717,16,1,1,0,6.87,0.0019,0.0085,0,1,0,0,0,0,42,32,1,1,2,0.06959935,0
0,34.9962913,-85.20086219,16,1,1,0,6.82,0.002,0.0088,0,1,0,0,0,0,43,32,0,1,9,0.04016763,0
0,34.99446615,-85.19574746,16,1,1,0,6.78,0.0026,0.016,0,1,0,0,0,0,44,32,0,2,7,0.04701616,0
0,34.99264078,-85.19063296,16,1,1,0,6.74,0.0027,0.0167,0,1,0,0,0,0,45,32,0,4,7,0.04216227,0
0,34.99081522,-85.18551869,16,1,1,0,6.7,0.0028,0.0175,0,1,0,0,0,0,46,32,0,9,7,0.03766758,0
0,34.98898944,-85.18040466,16,1,1,0,6.66,0.0029,0.0211,0,1,0,0,0,0,47,32,0,5,7,0.03051226,0
0,35.06243394,-85.37269201,16,1,1,0,6.29,0.001,0.0065,0,1,0,0,0,0,9,31,0,1,7,0.09142709,0
0,35.06061583,-85.36756909,16,1,1,0,7.09,0.0012,0.0064,0,1,0,0,0,0,10,31,0,1,7,0.35305005,0
0,35.05697898,-85.35732394,16,1,1,0,7.02,0.0012,0.0061,0,1,0,0,0,0,12,31,0,2,0,0.37330616,0
0,35.05516024,-85.35220172,16,1,1,0,6.99,0.0012,0.006,0,1,0,0,0,0,13,31,0,4,7,0.33957905,0
0,35.05334129,-85.34707973,16,1,1,0,6.95,0.0012,0.0059,0,1,0,0,0,0,14,31,0,2,7,0.3310226,0
0,35.04970275,-85.33683646,16,1,1,0,6.89,0.0012,0.0057,0,1,0,0,0,0,16,31,0,1,2,0.31330696,0
0,35.04788317,-85.33171518,16,1,1,0,6.71,0.001,0.0055,0,1,0,0,0,0,17,31,0,2,2,0.24341646,0
0,35.04424337,-85.32147332,16,1,1,0,6.65,0.0011,0.0057,0,1,0,0,0,0,19,31,0,5,7,0.17082487,0
0,35.04242315,-85.31635274,16,1,1,0,6.61,0.0011,0.0059,0,1,0,0,0,0,20,31,1,20,7,0.11977907,0
0,35.04060273,-85.3112324,16,1,1,0,6.58,0.0011,0.0061,0,1,0,0,0,0,21,31,0,11,4,0.11758761,0
0,35.03878209,-85.30611229,16,1,1,0,7.2,0.0012,0.0063,0,1,0,0,0,0,22,31,0,6,4,0.10985224,0
0,35.03696125,-85.30099241,16,1,1,0,7.17,0.0012,0.0065,0,1,0,0,0,0,23,31,0,6,7,0.09752123,0
0,35.03514019,-85.29587277,16,1,1,0,7.14,0.0012,0.0066,0,1,0,0,0,0,24,31,0,9,2,0.08133674,0
0,35.03331892,-85.29075337,16,1,1,0,7.11,0.0013,0.0068,0,1,0,0,0,0,25,31,0,6,7,0.07906298,0
0,35.03149745,-85.2856342,16,1,1,0,7.09,0.0013,0.007,0,1,0,0,0,0,26,31,0,10,7,0.07355304,0
0,35.02967576,-85.28051526,16,1,1,0,7.06,0.0014,0.0071,0,1,0,0,0,0,27,31,0,13,7,0.07320739,0
0,35.02785387,-85.27539656,16,1,1,0,7.03,0.0014,0.0073,0,1,0,0,0,0,28,31,0,15,7,0.07181639,0
0,35.02603176,-85.27027809,16,1,1,0,7.28,0.0015,0.0074,0,1,0,0,0,0,29,31,0,17,7,0.07286254,0
0,35.02420944,-85.26515986,16,1,1,0,7.26,0.0015,0.0076,0,1,0,0,0,0,30,31,0,15,7,0.07228923,0
0,35.02238692,-85.26004187,16,1,1,0,7.24,0.0016,0.0077,0,1,0,0,0,0,31,31,1,11,7,0.09245934,0
0,35.02056418,-85.2549241,16,1,1,0,7.22,0.0017,0.0078,0,1,0,0,0,0,32,31,0,16,7,0.07643956,0
0,35.01874124,-85.24980658,16,1,1,0,7.2,0.0018,0.0079,0,1,0,0,0,0,33,31,0,15,7,0.07756442,0
0,35.01691808,-85.24468929,16,1,1,0,7.17,0.0018,0.0076,0,1,0,0,0,0,34,31,0,12,7,0.07553589,0
0,35.01509472,-85.23957223,16,1,1,0,7.13,0.0016,0.0064,0,1,0,0,0,0,35,31,0,10,7,0.06898879,0
0,35.01327114,-85.23445541,16,1,1,0,7.1,0.0017,0.0061,0,1,0,0,0,0,36,31,0,15,0,0.07931154,0
0,35.01144736,-85.22933882,16,1,1,0,7.06,0.0017,0.0058,0,1,0,0,0,0,37,31,0,13,7,0.06474765,0
0,35.00962336,-85.22422247,16,1,1,0,7.03,0.0016,0.0047,0,1,0,0,0,0,38,31,0,12,7,0.05807381,0
0,35.00779916,-85.21910635,16,1,1,0,6.99,0.0018,0.0079,0,1,0,0,0,0,39,31,0,12,7,0.0609572,0
0,35.00597475,-85.21399047,16,1,1,0,6.96,0.0019,0.0082,0,1,0,0,0,0,40,31,1,4,2,0.08090097,0
0,35.00415013,-85.20887482,16,1,1,0,6.92,0.0019,0.0085,0,1,0,0,0,0,41,31,1,4,2,0.07255099,0
0,35.00050025,-85.19864424,16,1,1,0,6.85,0.002,0.0114,0,1,0,0,0,0,43,31,0,1,9,0.04208998,0
0,34.998675,-85.1935293,16,1,1,0,6.81,0.0026,0.0161,0,1,0,0,0,0,44,31,0,3,7,0.04662372,0
0,34.99684955,-85.18841459,16,1,1,0,6.77,0.0027,0.0168,0,1,0,0,0,0,45,31,0,7,7,0.04154524,0
0,34.99502388,-85.18330012,16,1,1,0,6.73,0.0028,0.0205,0,1,0,0,0,0,46,31,0,5,7,0.03416317,0
0,34.993198,-85.17818588,16,1,1,0,6.69,0.0029,0.0213,0,1,0,0,0,0,47,31,0,5,7,0.02938902,0
0,34.98954562,-85.16795812,16,1,1,0,6.61,0.003,0.023,0,1,0,0,0,0,49,31,0,5,7,0.01974351,0
0,34.98771911,-85.16284459,16,1,1,0,6.56,0.0031,0.0237,0,1,0,0,0,0,50,31,0,3,7,0.01671223,0
0,35.0666462,-85.37048081,16,1,1,0,7.16,0.0013,0.0065,0,1,0,0,0,0,9,30,0,1,7,0.36710462,0
0,35.06300957,-85.36023478,16,1,1,0,7.09,0.0013,0.0062,0,1,0,0,0,0,11,30,0,1,7,0.36396793,0
0,35.06119094,-85.35511212,16,1,1,0,7.05,0.0013,0.0061,0,1,0,0,0,0,12,30,0,3,7,0.3543125,0
0,35.0593721,-85.34998969,16,1,1,0,7.02,0.0013,0.0076,0,1,0,0,0,0,13,30,0,2,7,0.34669665,0
0,35.05755305,-85.3448675,16,1,1,0,6.99,0.0013,0.0059,0,1,0,0,0,0,14,30,0,3,7,0.33167863,0
0,35.05391432,-85.33462382,16,1,1,0,6.93,0.0013,0.0062,0,1,0,0,0,0,16,30,0,2,2,0.30008978,0
0,35.05209464,-85.32950233,16,1,1,0,6.75,0.0011,0.0061,0,1,0,0,0,0,17,30,0,3,7,0.21556766,0
0,35.05027474,-85.32438107,16,1,1,0,6.71,0.0011,0.0062,0,1,0,0,0,0,18,30,0,2,5,0.19177224,0
0,35.04845464,-85.31926005,16,1,1,0,6.68,0.0011,0.0065,0,1,0,0,0,0,19,30,0,9,2,0.1561887,0
0,35.04663433,-85.31413927,16,1,1,0,6.65,0.0011,0.0067,0,1,0,0,0,0,20,30,1,15,2,0.11001253,0
0,35.0448138,-85.30901872,16,1,1,0,7.24,0.0012,0.0069,0,1,0,0,0,0,21,30,0,23,2,0.1063359,0
0,35.04299307,-85.3038984,16,1,1,0,7.21,0.0012,0.0071,0,1,0,0,0,0,22,30,0,11,2,0.09331238,0
0,35.04117213,-85.29877832,16,1,1,0,7.18,0.0013,0.0073,0,1,0,0,0,0,23,30,0,13,7,0.09254508,0
0,35.03935097,-85.29365848,16,1,1,0,7.15,0.0013,0.0074,0,1,0,0,0,0,24,30,0,11,7,0.08213871,0
0,35.03752961,-85.28853887,16,1,1,0,7.13,0.0013,0.0076,0,1,0,0,0,0,25,30,0,6,7,0.07558863,0
0,35.03570803,-85.28341949,16,1,1,0,7.1,0.0014,0.0078,0,1,0,0,0,0,26,30,0,12,7,0.0750132,0
0,35.03388625,-85.27830035,16,1,1,0,7.07,0.0014,0.008,0,1,0,0,0,0,27,30,0,10,7,0.07266292,0
0,35.03206425,-85.27318144,16,1,1,0,7.05,0.0015,0.0082,0,1,0,0,0,0,28,30,0,10,7,0.07420991,0
0,35.03024205,-85.26806277,16,1,1,0,7.02,0.0015,0.0083,0,1,0,0,0,0,29,30,0,14,7,0.07449176,0
0,35.02841963,-85.26294433,16,1,1,0,7.28,0.0016,0.0085,0,1,0,0,0,0,30,30,0,7,7,0.07484504,0
0,35.02659701,-85.25782613,16,1,1,0,7.26,0.0017,0.0086,0,1,0,0,0,0,31,30,0,10,7,0.07740136,0
0,35.02477418,-85.25270817,16,1,1,0,7.24,0.0018,0.0087,0,1,0,0,0,0,32,30,0,15,7,0.08048444,0
0,35.02295113,-85.24759043,16,1,1,0,7.21,0.0017,0.0077,0,1,0,0,0,0,33,30,0,12,7,0.07635239,0
0,35.02112788,-85.24247294,16,1,1,0,7.18,0.0017,0.0074,0,1,0,0,0,0,34,30,0,12,7,0.07494879,0
0,35.01930441,-85.23735568,16,1,1,0,7.15,0.0017,0.007,0,1,0,0,0,0,35,30,0,14,7,0.07315168,0
0,35.01748074,-85.23223865,16,1,1,0,7.11,0.0017,0.0067,0,1,0,0,0,0,36,30,0,8,7,0.06928949,0
0,35.01565686,-85.22712186,16,1,1,0,7.08,0.0016,0.0054,0,1,0,0,0,0,37,30,0,9,7,0.06298409,0
0,35.01383277,-85.2220053,16,1,1,0,7.04,0.0016,0.0051,0,1,0,0,0,0,38,30,0,11,7,0.05879673,0
0,35.01200846,-85.21688898,16,1,1,0,7.01,0.0019,0.0082,0,1,0,0,0,0,39,30,0,11,7,0.06267084,0
0,35.01018395,-85.21177289,16,1,1,0,6.97,0.0019,0.0084,0,1,0,0,0,0,40,30,0,7,2,0.06304444,0
0,35.00835923,-85.20665704,16,1,1,0,6.94,0.002,0.0109,0,1,0,0,0,0,41,30,1,5,2,0.07146977,0
0,35.0065343,-85.20154143,16,1,1,0,6.9,0.0021,0.0113,0,1,0,0,0,0,42,30,1,1,2,0.07226978,0
0,35.00288381,-85.1913109,16,1,1,0,6.84,0.0026,0.0162,0,1,0,0,0,0,44,30,0,6,7,0.04625638,0
0,35.00105826,-85.18619599,16,1,1,0,6.8,0.0027,0.0198,0,1,0,0,0,0,45,30,0,6,7,0.03871949,0
0,34.99923249,-85.18108131,16,1,1,0,6.76,0.0028,0.0206,0,1,0,0,0,0,46,30,0,4,7,0.03341667,0
0,34.99740651,-85.17596688,16,1,1,0,6.72,0.0028,0.0215,0,1,0,0,0,0,47,30,0,4,7,0.02689902,0
0,34.99375393,-85.1657387,16,1,1,0,6.64,0.003,0.0232,0,1,0,0,0,0,49,30,0,1,7,0.01941104,0
0,34.99192733,-85.16062497,16,1,1,0,6.6,0.0031,0.0241,0,1,0,0,0,0,50,30,0,4,7,0.0158286,0
0,34.99010052,-85.15551147,16,1,1,0,6.56,0.0032,0.0247,0,1,0,0,0,0,51,30,0,5,7,0.01324141,0
0,34.98827349,-85.15039821,16,1,1,0,6.52,0.0033,0.0256,0,1,0,0,0,0,52,30,0,4,7,0.01120238,0
0,35.06722158,-85.35802293,16,1,1,0,7.12,0.0013,0.0062,0,1,0,0,0,0,11,29,0,1,0,0.380899,0
0,35.06540285,-85.35290006,16,1,1,0,7.09,0.0013,0.0078,0,1,0,0,0,0,12,29,0,1,0,0.36594453,0
0,35.05812584,-85.33241093,16,1,1,0,6.96,0.0013,0.007,0,1,0,0,0,0,16,29,0,3,2,0.27207872,0
0,35.05630606,-85.32728924,16,1,1,0,6.93,0.0013,0.0073,0,1,0,0,0,0,17,29,0,2,7,0.23240195,0
0,35.05448607,-85.32216778,16,1,1,0,6.75,0.0011,0.007,0,1,0,0,0,0,18,29,0,2,2,0.16739638,0
0,35.05266586,-85.31704655,16,1,1,0,6.72,0.0011,0.0073,0,1,0,0,0,0,19,29,1,3,2,0.12710655,0
0,35.05084545,-85.31192556,16,1,1,0,7.28,0.0012,0.0075,0,1,0,0,0,0,20,29,1,12,2,0.09872776,0
0,35.04902483,-85.30680481,16,1,1,0,7.25,0.0012,0.0077,0,1,0,0,0,0,21,29,0,14,2,0.09607593,0
0,35.047204,-85.30168429,16,1,1,0,7.22,0.0013,0.0079,0,1,0,0,0,0,22,29,0,9,2,0.08986961,0
0,35.04538296,-85.296564,16,1,1,0,7.19,0.0013,0.0082,0,1,0,0,0,0,23,29,0,9,7,0.08493681,0
0,35.0435617,-85.29144395,16,1,1,0,7.17,0.0013,0.0084,0,1,0,0,0,0,24,29,0,15,7,0.07785072,0
0,35.04174024,-85.28632413,16,1,1,0,7.14,0.0014,0.0085,0,1,0,0,0,0,25,29,0,7,0,0.0819093,0
0,35.03991857,-85.28120455,16,1,1,0,7.11,0.0014,0.0087,0,1,0,0,0,0,26,29,0,13,4,0.07609777,0
0,35.03809669,-85.2760852,16,1,1,0,7.08,0.0015,0.0089,0,1,0,0,0,0,27,29,0,15,7,0.07660484,0
0,35.03627459,-85.27096609,16,1,1,0,7.06,0.0015,0.009,0,1,0,0,0,0,28,29,0,11,7,0.07526374,0
0,35.03445229,-85.26584721,16,1,1,0,7.03,0.0016,0.0092,0,1,0,0,0,0,29,29,0,15,7,0.07901751,0
0,35.03262978,-85.26072857,16,1,1,0,7.3,0.0017,0.0094,0,1,0,0,0,0,30,29,0,13,7,0.07976985,0
0,35.03080705,-85.25561016,16,1,1,0,7.28,0.0016,0.0086,0,1,0,0,0,0,31,29,0,14,7,0.07764689,0
0,35.02898412,-85.25049199,16,1,1,0,7.26,0.0017,0.0088,0,1,0,0,0,0,32,29,0,6,7,0.07876606,0
0,35.02716098,-85.24537405,16,1,1,0,7.23,0.0017,0.0084,0,1,0,0,0,0,33,29,0,10,7,0.07819381,0
0,35.02533762,-85.24025635,16,1,1,0,7.19,0.0017,0.0081,0,1,0,0,0,0,34,29,0,10,7,0.07667847,0
0,35.02351406,-85.23513889,16,1,1,0,7.16,0.0017,0.0077,0,1,0,0,0,0,35,29,0,16,7,0.07567125,0
0,35.02169029,-85.23002165,16,1,1,0,7.13,0.0016,0.0064,0,1,0,0,0,0,36,29,0,18,7,0.07043605,0
0,35.01986631,-85.22490466,16,1,1,0,7.09,0.0016,0.0061,0,1,0,0,0,0,37,29,0,11,7,0.06478266,0
0,35.01804212,-85.2197879,16,1,1,0,7.06,0.0017,0.0058,0,1,0,0,0,0,38,29,0,4,0,0.07659581,0
0,35.01621772,-85.21467137,16,1,1,0,7.02,0.002,0.0104,0,1,0,0,0,0,39,29,0,2,7,0.06619751,0
0,35.01439311,-85.20955508,16,1,1,0,6.99,0.002,0.0107,0,1,0,0,0,0,40,29,0,2,2,0.06881772,0
0,35.01256829,-85.20443902,16,1,1,0,6.95,0.002,0.0111,0,1,0,0,0,0,41,29,0,1,0,0.06569725,0
0,35.01074326,-85.1993232,16,1,1,0,6.92,0.0021,0.0115,0,1,0,0,0,0,42,29,1,3,7,0.06856664,0
0,35.00891802,-85.19420762,16,1,1,0,6.89,0.0021,0.0118,0,1,0,0,0,0,43,29,1,3,7,0.06078253,0
0,35.00709257,-85.18909227,16,1,1,0,6.85,0.0021,0.0122,0,1,0,0,0,0,44,29,0,3,7,0.03799982,0
0,35.00526692,-85.18397715,16,1,1,0,6.82,0.0027,0.0199,0,1,0,0,0,0,45,29,0,6,7,0.03788041,0
0,35.00344105,-85.17886227,16,1,1,0,6.78,0.0028,0.0208,0,1,0,0,0,0,46,29,0,1,7,0.03275257,0
0,35.00161497,-85.17374763,16,1,1,0,6.75,0.0029,0.0216,0,1,0,0,0,0,47,29,0,4,7,0.02786377,0
0,34.99613549,-85.15840511,16,1,1,0,6.63,0.0031,0.0243,0,1,0,0,0,0,50,29,0,3,7,0.01533831,0
0,34.99430858,-85.15329141,16,1,1,0,6.59,0.0032,0.0252,0,1,0,0,0,0,51,29,0,8,7,0.0122056,0
0,34.99248146,-85.14817794,16,1,1,0,6.55,0.0033,0.0258,0,1,0,0,0,0,52,29,0,10,7,0.01010032,0
0,34.99065413,-85.14306471,16,1,1,0,6.51,0.0034,0.0268,0,1,0,0,0,0,53,29,0,9,7,0.00847461,0
0,34.98882659,-85.13795172,16,1,1,0,6.47,0.0035,0.0277,0,1,0,0,0,0,54,29,0,7,7,0.00736329,0
