Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.06616695,-85.20049993,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,18,0,1,2,,
0,35.06434167,-85.19538092,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,18,1,4,2,,
0,35.06251618,-85.19026214,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,18,1,3,2,,
0,35.06069049,-85.18514359,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,18,0,1,2,,
0,35.05886458,-85.18002529,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,18,0,5,7,,
0,35.05703846,-85.17490721,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,18,0,6,7,,
0,35.05521213,-85.16978938,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,18,0,5,7,,
0,35.053385600000006,-85.16467178,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,18,0,5,7,,
0,35.05155885,-85.15955441,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,18,0,3,7,,
0,35.0497319,-85.15443729,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,18,0,4,7,,
0,35.04790473,-85.14932039,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,18,1,2,4,,
0,35.04607736,-85.14420374,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,18,0,6,7,,
0,35.04424977,-85.13908732,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,18,0,6,7,,
0,35.04242198,-85.13397114,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,18,0,10,7,,
0,35.04059398,-85.12885519,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,18,0,9,7,,
0,35.03876577,-85.12373948,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,18,0,10,7,,
0,35.03693735,-85.118624,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,18,0,7,7,,
0,35.03510872,-85.11350876,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,18,0,5,7,,
0,35.03327988,-85.10839376,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,18,0,4,7,,
0,35.03145083,-85.103279,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,18,0,6,7,,
0,35.02962157,-85.09816447,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,18,0,9,7,,
0,35.02779211,-85.09305017,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,18,0,10,7,,
0,35.02596243,-85.08793612,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,18,0,8,7,,
0,35.02413255,-85.0828223,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,18,0,6,7,,
0,35.02230246,-85.07770871,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,18,0,5,7,,
0,35.02047216,-85.07259537,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,18,0,2,0,,
0,35.01864165,-85.06748225,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,18,0,1,7,,
0,35.01681093,-85.06236938,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,18,0,3,0,,
0,35.12685820000001,-85.35709268,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,6,17,0,7,7,,
0,35.12503935,-85.35196616,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,7,17,0,9,7,,
0,35.12322029,-85.34683987,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,8,17,0,13,7,,
0,35.12140101,-85.34171381,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,17,0,13,7,,
0,35.11958153,-85.336588,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,17,0,10,7,,
0,35.11776183,-85.33146241,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,17,0,3,7,,
0,35.11594192,-85.32633706,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,17,0,1,0,,
0,35.11412181,-85.32121195,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,17,0,1,7,,
0,35.11230148,-85.31608707,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,17,0,5,7,,
0,35.11048094,-85.31096243,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,17,1,5,7,,
0,35.10866019,-85.30583802,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,17,1,4,7,,
0,35.10683922,-85.30071385,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,17,0,10,7,,
0,35.10501805,-85.29558991,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,17,0,11,7,,
0,35.10319667,-85.29046621,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,17,0,7,7,,
0,35.10137507,-85.28534275,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,17,0,7,7,,
0,35.09955327,-85.28021952,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,17,0,8,7,,
0,35.09773126,-85.27509653,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,17,0,8,7,,
0,35.09590903,-85.26997377,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,17,0,3,7,,
0,35.09226395,-85.25972896,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,17,0,3,5,,
0,35.09044109,-85.25460691,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,17,0,2,5,,
0,35.08679475,-85.24436351,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,17,0,1,5,,
0,35.08497126,-85.23924217,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,17,0,2,7,,
0,35.08314756,-85.23412106,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,17,0,5,7,,
0,35.08132366,-85.22900019,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,17,0,6,7,,
0,35.07949954,-85.22387955,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,17,0,6,7,,
0,35.07767521,-85.21875915,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,17,0,2,4,,
0,35.07585067,-85.21363899,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,17,0,5,7,,
0,35.07402592,-85.20851906,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,17,0,9,7,,
0,35.07220097,-85.20339936,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,17,0,4,7,,
0,35.0703758,-85.19827991,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,17,1,3,2,,
0,35.06855042,-85.19316069,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,17,1,3,2,,
0,35.06672483,-85.1880417,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,17,0,1,2,,
0,35.06307303,-85.17780444,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,17,0,2,7,,
0,35.06124681,-85.17268616,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,17,0,2,7,,
0,35.05942039,-85.16756812,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,17,0,1,7,,
0,35.05759375,-85.16245032,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,17,0,3,7,,
0,35.05576691,-85.15733275,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,17,0,5,7,,
0,35.05393985,-85.15221542,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,17,0,9,7,,
0,35.05211259,-85.14709832,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,17,1,4,7,,
0,35.05028511,-85.14198146,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,17,1,5,2,,
0,35.04845743,-85.13686484,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,17,0,1,7,,
0,35.04662954,-85.13174845,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,17,0,6,7,,
0,35.04480144,-85.1266323,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,17,0,9,7,,
0,35.04297313,-85.12151638,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,17,0,9,7,,
0,35.04114461,-85.1164007,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,17,0,4,7,,
0,35.03931588,-85.11128526,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,17,0,4,7,,
0,35.03748694,-85.10617006,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,17,0,9,7,,
0,35.03565779,-85.10105509,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,17,0,8,7,,
0,35.03382844,-85.09594035,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,17,0,10,7,,
0,35.03199887,-85.09082586,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,17,0,9,7,,
0,35.0301691,-85.0857116,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,17,0,5,7,,
0,35.02833911,-85.08059757,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,17,0,2,7,,
0,35.02650892,-85.07548378,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,17,0,1,7,,
0,35.02467852,-85.07037023,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,17,0,4,7,,
0,35.02284791,-85.06525692,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,17,0,2,7,,
0,35.0210171,-85.06014384,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,17,0,2,0,,
0,35.12925111,-85.34975208,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,7,16,0,6,7,,
0,35.12743195,-85.34462559,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,8,16,0,10,7,,
0,35.12561257,-85.33949932,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,16,0,9,7,,
0,35.12379299,-85.3343733,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,16,0,7,7,,
0,35.1219732,-85.32924751,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,16,0,4,7,,
0,35.12015319,-85.32412195,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,16,0,1,0,,
0,35.11833297,-85.31899663,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,16,0,4,7,,
0,35.11651255,-85.31387155,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,16,0,5,7,,
0,35.11469191,-85.3087467,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,16,0,4,7,,
0,35.11287106,-85.30362208,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,16,1,5,7,,
0,35.11105,-85.29849770000001,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,16,0,11,7,,
0,35.10922873,-85.29337356,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,16,0,9,7,,
0,35.10740725,-85.28824966,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,16,0,9,7,,
0,35.10558555,-85.28312598,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,16,0,11,7,,
0,35.10376365,-85.27800255,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,16,0,10,7,,
0,35.10194154,-85.27287935,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,16,0,8,7,,
0,35.10011921,-85.26775638,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,16,0,2,7,,
0,35.09465098,-85.25238891,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,16,0,3,5,,
0,35.09282781,-85.24726688,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,16,0,2,5,,
0,35.09100444,-85.24214509999999,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,16,0,1,5,,
0,35.08918085,-85.23702355,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,16,0,3,7,,
0,35.08735705,-85.23190224,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,16,0,2,7,,
0,35.08553305,-85.22678116,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,16,0,2,7,,
0,35.08370883,-85.22166032,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,16,0,1,0,,
0,35.0818844,-85.21653971,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,16,0,3,2,,
0,35.08005977,-85.21141934,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,16,0,6,2,,
0,35.07823492,-85.20629921,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,16,1,8,7,,
0,35.07640986,-85.20117931,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,16,1,13,7,,
0,35.0745846,-85.19605965,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,16,1,6,7,,
0,35.07275912,-85.19094022,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,16,0,6,5,,
0,35.07093343,-85.18582103,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,16,0,4,5,,
0,35.06910754,-85.18070208,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,16,0,2,5,,
0,35.06728143,-85.17558336,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,16,0,4,7,,
0,35.06545511,-85.17046488,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,16,0,3,7,,
0,35.06180185,-85.16022862,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,16,0,8,7,,
0,35.05997491,-85.15511085,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,16,0,6,7,,
0,35.05814776,-85.14999331,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,16,0,8,7,,
0,35.05632039,-85.14487601,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,16,0,6,7,,
0,35.05449282,-85.13975895,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,16,1,10,4,,
0,35.05266504,-85.13464212,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,16,0,2,7,,
0,35.05083705,-85.12952553,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,16,0,2,2,,
0,35.04900885,-85.12440917,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,16,0,4,7,,
0,35.04718044,-85.11929305,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,16,0,7,7,,
0,35.04535182,-85.11417717,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,16,0,4,7,,
0,35.04352299,-85.10906152,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,16,0,8,7,,
0,35.04169395,-85.10394611,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,16,0,11,7,,
0,35.0398647,-85.09883094,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,16,0,7,7,,
0,35.03803525,-85.093716,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,16,0,6,7,,
0,35.03620558,-85.0886013,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,16,0,5,7,,
0,35.03437571,-85.08348684,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,16,0,10,7,,
0,35.03254563,-85.07837261,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,16,0,4,0,,
0,35.03071534,-85.07325862,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,16,0,2,7,,
0,35.02888484,-85.06814486,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,16,0,1,0,,
0,35.02705413,-85.06303135,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,16,0,3,7,,
0,35.02522321,-85.05791806,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,16,0,6,0,,
0,35.13528187,-85.35266471,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,6,15,0,1,7,,
0,35.13346282,-85.34753777,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,7,15,0,6,7,,
0,35.13164356,-85.34241107,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,8,15,0,4,7,,
0,35.12982409,-85.33728459999999,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,15,0,9,7,,
0,35.1280044,-85.33215836,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,15,0,5,7,,
0,35.12618451,-85.32703237,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,15,0,2,7,,
0,35.12436441,-85.3219066,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,15,0,1,0,,
0,35.12254409,-85.31678108,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,15,0,2,7,,
0,35.12072357,-85.31165578,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,15,0,6,7,,
0,35.11890283,-85.30653073,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,15,0,2,7,,
0,35.11708188,-85.30140591,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,15,1,6,7,,
0,35.11526072,-85.29628132,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,15,0,14,7,,
0,35.11343935,-85.29115697,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,15,0,8,7,,
0,35.11161777,-85.28603286,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,15,0,9,7,,
0,35.10979598,-85.28090898,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,15,0,11,7,,
0,35.10797398,-85.27578534,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,15,0,6,7,,
0,35.10615177,-85.27066194,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,15,0,8,7,,
0,35.10432934,-85.26553877,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,15,0,8,7,,
0,35.10250671,-85.26041583,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,15,0,3,5,,
0,35.10068387,-85.25529313,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,15,0,1,0,,
0,35.09886081,-85.25017067,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,15,0,1,0,,
0,35.09703755,-85.24504844,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,15,0,1,5,,
0,35.09521407,-85.23992645,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,15,0,2,5,,
0,35.09339039,-85.2348047,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,15,0,3,7,,
0,35.09156649,-85.22968318,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,15,0,3,0,,
0,35.08974239,-85.22456189,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,15,0,1,0,,
0,35.08791807,-85.21944085,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,15,1,6,0,,
0,35.08609355,-85.21432003,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,15,1,8,7,,
0,35.08426881,-85.20919946,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,15,1,8,7,,
0,35.08244386,-85.20407912,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,15,1,10,7,,
0,35.08061871,-85.19895902,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,15,0,14,7,,
0,35.07879334,-85.19383915,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,15,0,8,7,,
0,35.07696777,-85.18871952,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,15,0,10,7,,
0,35.07514198,-85.18360012,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,15,0,7,5,,
0,35.07331599,-85.17848096,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,15,0,5,7,,
0,35.07148978,-85.17336204,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,15,0,7,7,,
0,35.06966337,-85.16824335,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,15,0,6,7,,
0,35.06783674,-85.16312490000001,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,15,0,1,2,,
0,35.06600991,-85.15800669,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,15,0,3,7,,
0,35.06418286,-85.15288871,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,15,0,5,7,,
0,35.06235561,-85.14777097,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,15,0,6,7,,
0,35.06052815,-85.14265347,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,15,0,2,7,,
0,35.05870048,-85.13753620000001,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,15,1,8,0,,
0,35.05687259,-85.13241916,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,15,1,3,7,,
0,35.0550445,-85.12730237,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,15,0,1,2,,
0,35.0532162,-85.12218581,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,15,0,4,7,,
0,35.05138769,-85.11706948,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,15,0,7,7,,
0,35.04955898,-85.1119534,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,15,0,3,7,,
0,35.04590091,-85.10172193,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,15,0,2,7,,
0,35.04407156,-85.09660656,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,15,0,2,0,,
0,35.04224201,-85.09149141,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,15,0,2,7,,
0,35.04041225,-85.08637651,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,15,0,3,7,,
0,35.03858227,-85.08126184,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,15,0,5,7,,
0,35.03675209,-85.07614741,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,15,0,2,7,,
0,35.0349217,-85.07103322,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,15,0,2,7,,
0,35.0330911,-85.06591926,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,15,0,1,0,,
0,35.03126029,-85.06080554,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,15,0,5,0,,
0,35.02942928,-85.05569205,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,15,0,5,0,,
0,35.14131256,-85.35557775,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,5,14,0,1,7,,
0,35.13949362,-85.35045037,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,6,14,0,5,7,,
0,35.13767448,-85.34532322,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,7,14,0,4,7,,
0,35.13585512,-85.34019631,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,8,14,0,8,7,,
0,35.13403555,-85.33506964,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,14,0,7,7,,
0,35.13221577,-85.32994319,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,14,0,5,7,,
0,35.13039578,-85.32481699,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,14,0,4,7,,
0,35.12857557,-85.31969102,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,14,0,1,0,,
0,35.12675516,-85.31456529,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,14,0,1,7,,
0,35.12493454,-85.30943979,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,14,0,5,7,,
0,35.123113700000005,-85.30431453,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,14,0,1,7,,
0,35.12129265,-85.2991895,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,14,1,3,7,,
0,35.119471399999995,-85.29406471,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,14,0,10,7,,
0,35.11764993,-85.28894015,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,14,0,10,0,,
0,35.11582825,-85.28381583,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,14,0,5,7,,
0,35.11400636,-85.27869175,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,14,0,7,7,,
0,35.11218426,-85.2735679,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,14,0,6,7,,
0,35.11036195,-85.26844429,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,14,0,12,7,,
0,35.10853943,-85.26332091,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,14,0,9,7,,
0,35.10671669,-85.25819777,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,14,0,6,7,,
0,35.10489375,-85.25307487,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,14,0,1,0,,
0,35.09577588,-85.22746388,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,14,1,3,9,,
0,35.09395168,-85.22234239,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,14,1,3,4,,
0,35.09212726,-85.21722114,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,14,1,6,7,,
0,35.09030264,-85.21210012,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,14,0,6,7,,
0,35.0884778,-85.20697934,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,14,0,9,7,,
0,35.08665276,-85.2018588,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,14,0,9,7,,
0,35.0848275,-85.19673849,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,14,0,12,7,,
0,35.08300204,-85.19161841,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,14,0,9,7,,
0,35.08117636,-85.18649858,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,14,0,9,7,,
0,35.07935048,-85.18137898,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,14,0,8,7,,
0,35.07752438,-85.17625961,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,14,0,6,7,,
0,35.07569808,-85.17114049,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,14,0,11,7,,
0,35.07387157,-85.1660216,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,14,0,7,7,,
0,35.07204484,-85.16090294,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,14,0,2,2,,
0,35.07021791,-85.15578452,12,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,14,0,3,2,,
