ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
950,-85.22464789,35.07227346,AG,,18,0,,,35.0716772,-85.22648266
950,-85.22242891,35.07648278,AG,,18,0,,,35.07799118,-85.22315418
950,-85.21730873,35.07465839,AG,,18,0,,,35.07525461,-85.21547391
951,-85.21218878,35.0728338,AH,,18,0,35.07164153,-85.2158584,35.07342994,-85.21035398
951,-85.21440818,35.06862468,AH,,18,0,,,35.06711626,-85.21368307
951,-85.21952792,35.07044917,AH,,18,0,,,35.069853,-85.22136268
951,-85.21730873,35.07465839,AH,,18,0,,,35.07616683,-85.21803389
951,-85.21218878,35.0728338,AH,,18,0,,,35.07342994,-85.21035398
952,-85.20706908,35.071009,AI,,18,0,35.06981688,-85.21073867,35.07160506,-85.20523428
952,-85.20928867,35.06679997,AI,,18,0,,,35.06529152,-85.20856368
952,-85.21440818,35.06862468,AI,,18,0,,,35.06802858,-85.21624293
952,-85.21218878,35.0728338,AI,,18,0,,,35.07434226,-85.21291384
952,-85.20706908,35.071009,AI,,18,0,,,35.07160506,-85.20523428
953,-85.2019496,35.06918398,AJ,,18,0,35.06799202,-85.20561918,35.06977996,-85.20011481
953,-85.20416941,35.06497506,AJ,,18,0,,,35.06346658,-85.20344452
953,-85.20928867,35.06679997,AJ,,18,0,,,35.06620395,-85.21112342
953,-85.20706908,35.071009,AJ,,18,0,,,35.07251748,-85.20779402
953,-85.2019496,35.06918398,AJ,,18,0,,,35.06977996,-85.20011481
954,-85.19683037,35.06735876,AK,,18,0,35.06616695,-85.20049993,35.06795466,-85.19499558
954,-85.19905038,35.06314994,AK,,18,0,,,35.06164143,-85.1983256
954,-85.20416941,35.06497506,AK,,18,0,,,35.06437911,-85.20600414
954,-85.2019496,35.06918398,AK,,18,0,,,35.0706925,-85.20267444
954,-85.19683037,35.06735876,AK,,18,0,,,35.06795466,-85.19499558
955,-85.19171137,35.06553333,AL,,18,1,35.06434167,-85.19538092,35.06612915,-85.18987659
955,-85.19393158,35.0613246,AL,,18,1,,,35.05981607,-85.19320691
955,-85.19905038,35.06314994,AL,,18,1,,,35.06255407,-85.20088511
955,-85.19683037,35.06735876,AL,,18,1,,,35.0688673,-85.19755509
955,-85.19171137,35.06553333,AL,,18,1,,,35.06612915,-85.18987659
956,-85.1865926,35.06370768,AM,,18,1,35.06251618,-85.19026214,35.06430344,-85.18475783
956,-85.18881302,35.05949906,AM,,18,1,,,35.0579905,-85.18808847
956,-85.19393158,35.0613246,AM,,18,1,,,35.06072881,-85.1957663
956,-85.19171137,35.06553333,AM,,18,1,,,35.0670419,-85.19243598
956,-85.1865926,35.06370768,AM,,18,1,,,35.06430344,-85.18475783
957,-85.18147407,35.06188183,AN,,18,0,35.06069049,-85.18514359,35.0624775,-85.17963931
957,-85.1836947,35.05767331,AN,,18,0,,,35.05616471,-85.18297025
957,-85.18881302,35.05949906,AN,,18,0,,,35.05890334,-85.19064774
957,-85.1865926,35.06370768,AN,,18,0,,,35.06521628,-85.18731711
957,-85.18147407,35.06188183,AN,,18,0,,,35.0624775,-85.17963931
958,-85.17635578,35.06005577,AO,,18,0,35.05886458,-85.18002529,35.06065137,-85.17452103
958,-85.17857661,35.05584734,AO,,18,0,,,35.05433872,-85.17785227
958,-85.1836947,35.05767331,AO,,18,0,,,35.05707767,-85.1855294
958,-85.18147407,35.06188183,AO,,18,0,,,35.06339046,-85.18219847
958,-85.17635578,35.06005577,AO,,18,0,,,35.06065137,-85.17452103
959,-85.17123772,35.0582295,AP,,18,0,35.05703846,-85.17490721,35.05882502,-85.16940298
959,-85.17345876,35.05402117,AP,,18,0,,,35.05251252,-85.17273453
959,-85.17857661,35.05584734,AP,,18,0,,,35.05525178,-85.18041131
959,-85.17635578,35.06005577,AP,,18,0,,,35.06156442,-85.17708007
959,-85.17123772,35.0582295,AP,,18,0,,,35.05882502,-85.16940298
960,-85.1661199,35.05640302,AQ,,18,0,35.05521213,-85.16978938,35.05699846,-85.16428517
960,-85.16834114,35.05219479,AQ,,18,0,,,35.05068611,-85.16761703
960,-85.17345876,35.05402117,AQ,,18,0,,,35.05342569,-85.17529345
960,-85.17123772,35.0582295,AQ,,18,0,,,35.05973818,-85.1719619
960,-85.1661199,35.05640302,AQ,,18,0,,,35.05699846,-85.16428517
961,-85.16100232,35.05457633,AR,,18,0,35.0533856,-85.16467178,35.05517169,-85.15916759
961,-85.16322376,35.0503682,AR,,18,0,,,35.0488595,-85.16249976
961,-85.16834114,35.05219479,AR,,18,0,,,35.05159938,-85.17017583
961,-85.1661199,35.05640302,AR,,18,0,,,35.05791173,-85.16684397
961,-85.16100232,35.05457633,AR,,18,0,,,35.05517169,-85.15916759
962,-85.15588497,35.05274942,AS,,18,0,35.05155885,-85.15955441,35.05334471,-85.15405025
962,-85.15810662,35.04854139,AS,,18,0,,,35.04703267,-85.15738272
962,-85.16322376,35.0503682,AS,,18,0,,,35.04977287,-85.16505844
962,-85.16100232,35.05457633,AS,,18,0,,,35.05608506,-85.16172627
962,-85.15588497,35.05274942,AS,,18,0,,,35.05334471,-85.15405025
963,-85.15076786,35.05092232,AT,,18,0,35.0497319,-85.15443729,35.05151753,-85.14893315
963,-85.15298971,35.04671438,AT,,18,0,,,35.04520563,-85.15226593
963,-85.15810662,35.04854139,AT,,18,0,,,35.04794614,-85.15994129
963,-85.15588497,35.05274942,AT,,18,0,,,35.05425819,-85.15660881
963,-85.15076786,35.05092232,AT,,18,0,,,35.05151753,-85.14893315
964,-85.14565098,35.049095,AU,,18,1,35.04790473,-85.14932039,35.04969013,-85.14381628
964,-85.14787304,35.04488716,AU,,18,1,,,35.04337838,-85.14714936
964,-85.15298971,35.04671438,AU,,18,1,,,35.04611921,-85.15482437
964,-85.15076786,35.05092232,AU,,18,1,,,35.05243111,-85.15149159
964,-85.14565098,35.049095,AU,,18,1,,,35.04969013,-85.14381628
965,-85.14053434,35.04726747,AV,,18,0,35.04607736,-85.14420374,35.04786252,-85.13869965
965,-85.14275661,35.04305973,AV,,18,0,,,35.04155092,-85.14203304
965,-85.14787304,35.04488716,AV,,18,0,,,35.04429207,-85.14970769
965,-85.14565098,35.049095,AV,,18,0,,,35.05060382,-85.14637461
965,-85.14053434,35.04726747,AV,,18,0,,,35.04786252,-85.13869965
966,-85.13541794,35.04543973,AW,,18,0,35.04424977,-85.13908732,35.04603471,-85.13358325
966,-85.13764041,35.0412321,AW,,18,0,,,35.03972326,-85.13691695
966,-85.14275661,35.04305973,AW,,18,0,,,35.04246472,-85.14459125
966,-85.14053434,35.04726747,AW,,18,0,,,35.04877631,-85.14125786
966,-85.13541794,35.04543973,AW,,18,0,,,35.04603471,-85.13358325
967,-85.13030177,35.04361178,AX,,18,0,35.04242198,-85.13397114,35.04420668,-85.12846709
967,-85.13252444,35.03940425,AX,,18,0,,,35.03789538,-85.1318011
967,-85.13764041,35.0412321,AX,,18,0,,,35.04063715,-85.13947504
967,-85.13541794,35.04543973,AX,,18,0,,,35.0469486,-85.13614134
967,-85.13030177,35.04361178,AX,,18,0,,,35.04420668,-85.12846709
968,-85.12518584,35.04178363,AY,,18,0,35.04059398,-85.12885519,35.04237845,-85.12335117
968,-85.12740872,35.03757619,AY,,18,0,,,35.0360673,-85.12668548
968,-85.13252444,35.03940425,AY,,18,0,,,35.03880938,-85.13435907
968,-85.13030177,35.04361178,AY,,18,0,,,35.04512068,-85.13102507
968,-85.12518584,35.04178363,AY,,18,0,,,35.04237845,-85.12335117
969,-85.12007015,35.03995526,AZ,,18,0,35.03876577,-85.12373948,35.04055001,-85.11823548
969,-85.12229323,35.03574792,AZ,,18,0,,,35.034239,-85.1215701
969,-85.12740872,35.03757619,AZ,,18,0,,,35.0369814,-85.12924334
969,-85.12518584,35.04178363,AZ,,18,0,,,35.04329256,-85.12590903
969,-85.12007015,35.03995526,AZ,,18,0,,,35.04055001,-85.11823548
970,-85.11495469,35.03812669,BA,,18,0,35.03693735,-85.118624,35.03872136,-85.11312003
970,-85.11717797,35.03391945,BA,,18,0,,,35.0324105,-85.11645496
970,-85.12229323,35.03574792,BA,,18,0,,,35.03515321,-85.12412784
970,-85.12007015,35.03995526,BA,,18,0,,,35.04146422,-85.12079322
970,-85.11495469,35.03812669,BA,,18,0,,,35.03872136,-85.11312003
971,-85.10983947,35.0362979,BB,,18,0,35.03510872,-85.11350876,35.03689249,-85.10800482
971,-85.11206295,35.03209076,BB,,18,0,,,35.03058179,-85.11134005
971,-85.11717797,35.03391945,BB,,18,0,,,35.03332481,-85.11901258
971,-85.11495469,35.03812669,BB,,18,0,,,35.03963567,-85.11567765
971,-85.10983947,35.0362979,BB,,18,0,,,35.03689249,-85.10800482
972,-85.10472448,35.03446891,BC,,18,0,35.03327988,-85.10839376,35.03506343,-85.10288984
972,-85.10694817,35.03026187,BC,,18,0,,,35.02875287,-85.10622538
972,-85.11206295,35.03209076,BC,,18,0,,,35.03149621,-85.11389755
972,-85.10983947,35.0362979,BC,,18,0,,,35.03780691,-85.11056232
972,-85.10472448,35.03446891,BC,,18,0,,,35.03506343,-85.10288984
973,-85.09960973,35.03263971,BD,,18,0,35.03145083,-85.103279,35.03323415,-85.0977751
973,-85.10183363,35.02843277,BD,,18,0,,,35.02692374,-85.10111094
973,-85.10694817,35.03026187,BD,,18,0,,,35.02966739,-85.10878276
973,-85.10472448,35.03446891,BD,,18,0,,,35.03597795,-85.10544722
973,-85.09960973,35.03263971,BD,,18,0,,,35.03323415,-85.0977751
974,-85.09449522,35.0308103,BE,,18,0,35.02962157,-85.09816447,35.03140466,-85.09266059
974,-85.09671932,35.02660346,BE,,18,0,,,35.0250944,-85.09599674
974,-85.10183363,35.02843277,BE,,18,0,,,35.02783837,-85.1036682
974,-85.09960973,35.03263971,BE,,18,0,,,35.03414877,-85.10033236
974,-85.09449522,35.0308103,BE,,18,0,,,35.03140466,-85.09266059
975,-85.08938094,35.02898068,BF,,18,0,35.02779211,-85.09305017,35.02957496,-85.08754632
975,-85.09160524,35.02477394,BF,,18,0,,,35.02326485,-85.09088278
975,-85.09671932,35.02660346,BF,,18,0,,,35.02600913,-85.09855389
975,-85.09449522,35.0308103,BF,,18,0,,,35.03231939,-85.09521774
975,-85.08938094,35.02898068,BF,,18,0,,,35.02957496,-85.08754632
976,-85.0842669,35.02715085,BG,,18,0,35.02596243,-85.08793612,35.02774505,-85.08243229
976,-85.08649141,35.02294421,BG,,18,0,,,35.02143509,-85.08576905
976,-85.09160524,35.02477394,BG,,18,0,,,35.02417969,-85.09343981
976,-85.08938094,35.02898068,BG,,18,0,,,35.0304898,-85.09010335
976,-85.0842669,35.02715085,BG,,18,0,,,35.02774505,-85.08243229
977,-85.0791531,35.02532081,BH,,18,0,35.02413255,-85.0828223,35.02591494,-85.0773185
977,-85.08137781,35.02111427,BH,,18,0,,,35.01960513,-85.08065556
977,-85.08649141,35.02294421,BH,,18,0,,,35.02235004,-85.08832596
977,-85.0842669,35.02715085,BH,,18,0,,,35.02866,-85.0849892
977,-85.0791531,35.02532081,BH,,18,0,,,35.02591494,-85.0773185
978,-85.07403953,35.02349056,BI,,18,0,35.02230246,-85.07770871,35.02408462,-85.07220494
978,-85.07626444,35.01928412,BI,,18,0,,,35.01777495,-85.07554231
978,-85.08137781,35.02111427,BI,,18,0,,,35.02052018,-85.08321235
978,-85.0791531,35.02532081,BI,,18,0,,,35.02682999,-85.07987529
978,-85.07403953,35.02349056,BI,,18,0,,,35.02408462,-85.07220494
979,-85.0689262,35.02166011,BJ,,18,0,35.02047216,-85.07259537,35.02225408,-85.06709161
979,-85.07115131,35.01745377,BJ,,18,0,,,35.01594457,-85.07042929
979,-85.07626444,35.01928412,BJ,,18,0,,,35.0186901,-85.07809898
979,-85.07403953,35.02349056,BJ,,18,0,,,35.02499977,-85.07476161
979,-85.0689262,35.02166011,BJ,,18,0,,,35.02225408,-85.06709161
980,-85.0638131,35.01982945,BK,,18,0,35.01864165,-85.06748225,35.02042334,-85.06197853
980,-85.06603842,35.0156232,BK,,18,0,,,35.01411398,-85.06531651
980,-85.07115131,35.01745377,BK,,18,0,,,35.01685983,-85.07298584
980,-85.0689262,35.02166011,BK,,18,0,,,35.02316934,-85.06964817
980,-85.0638131,35.01982945,BK,,18,0,,,35.02042334,-85.06197853
981,-85.05870025,35.01799857,BL,,18,0,35.01681093,-85.06236938,35.01859239,-85.05686568
981,-85.06092577,35.01379243,BL,,18,0,,,35.01228318,-85.06020396
981,-85.06603842,35.0156232,BL,,18,0,,,35.01502934,-85.06787295
981,-85.0638131,35.01982945,BL,,18,0,,,35.0213387,-85.06453497
981,-85.05870025,35.01799857,BL,,18,0,,,35.01859239,-85.05686568
982,-85.37905853,35.13714659,A,,17,0,35.13594929,-85.38272884,35.13774524,-85.37722337
982,-85.38127135,35.13293427,A,,17,0,,,35.13142676,-85.3805426
982,-85.38639906,35.13475191,A,,17,0,,,35.13415322,-85.38823417
982,-85.38418645,35.13896433,A,,17,0,,,35.14047185,-85.38491525
982,-85.37905853,35.13714659,A,,17,0,,,35.13774524,-85.37722337
983,-85.37393084,35.13532864,B,,17,0,35.1341315,-85.37760114,35.13592722,-85.37209569
983,-85.37614387,35.13111642,B,,17,0,,,35.12960888,-85.37541523
983,-85.38127135,35.13293427,B,,17,0,,,35.13233565,-85.38310645
983,-85.37905853,35.13714659,B,,17,0,,,35.13865414,-85.37978722
983,-85.37393084,35.13532864,B,,17,0,,,35.13592722,-85.37209569
984,-85.36880339,35.13351048,C,,17,0,35.13231349,-85.37247367,35.13410898,-85.36696824
984,-85.37101662,35.12929835,C,,17,0,,,35.12779078,-85.3702881
984,-85.37614387,35.13111642,C,,17,0,,,35.13051788,-85.37797896
984,-85.37393084,35.13532864,C,,17,0,,,35.13683622,-85.37465942
984,-85.36880339,35.13351048,C,,17,0,,,35.13410898,-85.36696824
985,-85.36367617,35.13169211,D,,17,0,35.13049527,-85.36734644,35.13229053,-85.36184103
985,-85.36588961,35.12748008,D,,17,0,,,35.12597248,-85.3651612
985,-85.37101662,35.12929835,D,,17,0,,,35.12869989,-85.37285171
985,-85.36880339,35.13351048,D,,17,0,,,35.13501809,-85.36953186
985,-85.36367617,35.13169211,D,,17,0,,,35.13229053,-85.36184103
986,-85.35854919,35.12987352,E,,17,0,35.12867684,-85.36221945,35.13047187,-85.35671406
986,-85.36076284,35.12566159,E,,17,0,,,35.12415397,-85.36003453
986,-85.36588961,35.12748008,E,,17,0,,,35.1268817,-85.36772469
986,-85.36367617,35.13169211,E,,17,0,,,35.13319974,-85.36440453
986,-85.35854919,35.12987352,E,,17,0,,,35.13047187,-85.35671406
987,-85.35342244,35.12805473,F,,17,0,35.1268582,-85.35709268,35.12865299,-85.35158732
987,-85.3556363,35.1238429,F,,17,0,,,35.12233524,-85.3549081
987,-85.36076284,35.12566159,F,,17,0,,,35.12506329,-85.36259791
987,-85.35854919,35.12987352,F,,17,0,,,35.13138119,-85.35927744
987,-85.35342244,35.12805473,F,,17,0,,,35.12865299,-85.35158732
988,-85.34829593,35.12623572,G,,17,0,35.12503935,-85.35196616,35.12683391,-85.34646082
988,-85.35050999,35.12202399,G,,17,0,,,35.12051631,-85.34978191
988,-85.3556363,35.1238429,G,,17,0,,,35.12324467,-85.35747137
988,-85.35342244,35.12805473,G,,17,0,,,35.12956242,-85.35415058
988,-85.34829593,35.12623572,G,,17,0,,,35.12683391,-85.34646082
989,-85.34316965,35.12441651,H,,17,0,35.12322029,-85.34683987,35.12501461,-85.34133455
989,-85.34538392,35.12020487,H,,17,0,,,35.11869716,-85.34465595
989,-85.35050999,35.12202399,H,,17,0,,,35.12142584,-85.35234505
989,-85.34829593,35.12623572,H,,17,0,,,35.12774344,-85.34902396
989,-85.34316965,35.12441651,H,,17,0,,,35.12501461,-85.34133455
990,-85.33804361,35.12259708,I,,17,0,35.12140101,-85.34171381,35.12319511,-85.33620851
990,-85.34025809,35.11838554,I,,17,0,,,35.1168778,-85.33953023
990,-85.34538392,35.12020487,I,,17,0,,,35.1196068,-85.34721898
990,-85.34316965,35.12441651,I,,17,0,,,35.12592425,-85.34389757
990,-85.33804361,35.12259708,I,,17,0,,,35.12319511,-85.33620851
991,-85.33291781,35.12077744,J,,17,0,35.11958153,-85.336588,35.12137539,-85.33108271
991,-85.33513249,35.116566,J,,17,0,,,35.11505823,-85.33440474
991,-85.34025809,35.11838554,J,,17,0,,,35.11778754,-85.34209314
991,-85.33804361,35.12259708,J,,17,0,,,35.12410485,-85.33877142
991,-85.33291781,35.12077744,J,,17,0,,,35.12137539,-85.33108271
992,-85.32779224,35.11895759,K,,17,0,35.11776183,-85.33146241,35.11955546,-85.32595715
992,-85.33000713,35.11474624,K,,17,0,,,35.11323845,-85.32927949
992,-85.33513249,35.116566,K,,17,0,,,35.11596808,-85.33696753
992,-85.33291781,35.12077744,K,,17,0,,,35.12228524,-85.33364551
992,-85.32779224,35.11895759,K,,17,0,,,35.11955546,-85.32595715
993,-85.3226669,35.11713752,L,,17,0,35.11594192,-85.32633706,35.11773532,-85.32083182
993,-85.324882,35.11292628,L,,17,0,,,35.11141846,-85.32415447
993,-85.33000713,35.11474624,L,,17,0,,,35.1141484,-85.33184216
993,-85.32779224,35.11895759,L,,17,0,,,35.12046542,-85.32851983
993,-85.3226669,35.11713752,L,,17,0,,,35.11773532,-85.32083182
994,-85.31754181,35.11531725,M,,17,0,35.11412181,-85.32121195,35.11591497,-85.31570673
994,-85.31975711,35.11110611,M,,17,0,,,35.10959826,-85.31902969
994,-85.324882,35.11292628,M,,17,0,,,35.11232852,-85.32671703
994,-85.3226669,35.11713752,M,,17,0,,,35.11864538,-85.32339438
994,-85.31754181,35.11531725,M,,17,0,,,35.11591497,-85.31570673
995,-85.31241694,35.11349677,N,,17,0,35.11230148,-85.31608707,35.11409441,-85.31058187
995,-85.31463245,35.10928572,N,,17,0,,,35.10777784,-85.31390514
995,-85.31975711,35.11110611,N,,17,0,,,35.11050842,-85.32159213
995,-85.31754181,35.11531725,N,,17,0,,,35.11682514,-85.31826917
995,-85.31241694,35.11349677,N,,17,0,,,35.11409441,-85.31058187
996,-85.30729231,35.11167607,O,,17,1,35.11048094,-85.31096243,35.11227364,-85.30545726
996,-85.30950803,35.10746512,O,,17,1,,,35.10595722,-85.30878083
996,-85.31463245,35.10928572,O,,17,1,,,35.10868811,-85.31646746
996,-85.31241694,35.11349677,O,,17,1,,,35.11500468,-85.3131442
996,-85.30729231,35.11167607,O,,17,1,,,35.11227364,-85.30545726
997,-85.30216792,35.10985517,P,,17,1,35.10866019,-85.30583802,35.11045266,-85.30033287
997,-85.30438384,35.10564432,P,,17,1,,,35.10413638,-85.30365675
997,-85.30950803,35.10746512,P,,17,1,,,35.10686759,-85.31134304
997,-85.30729231,35.11167607,P,,17,1,,,35.11318401,-85.30801946
997,-85.30216792,35.10985517,P,,17,1,,,35.11045266,-85.30033287
998,-85.29704376,35.10803405,Q,,17,0,35.10683922,-85.30071385,35.10863146,-85.29520872
998,-85.29925989,35.1038233,Q,,17,0,,,35.10231534,-85.29853291
998,-85.30438384,35.10564432,Q,,17,0,,,35.10504686,-85.30621884
998,-85.30216792,35.10985517,Q,,17,0,,,35.11136314,-85.30289496
998,-85.29704376,35.10803405,Q,,17,0,,,35.10863146,-85.29520872
999,-85.29191984,35.10621272,R,,17,0,35.10501805,-85.29558991,35.10681006,-85.29008481
999,-85.29413618,35.10200207,R,,17,0,,,35.10049408,-85.29340931
999,-85.29925989,35.1038233,R,,17,0,,,35.10322592,-85.30109488
999,-85.29704376,35.10803405,R,,17,0,,,35.10954205,-85.29777069
999,-85.29191984,35.10621272,R,,17,0,,,35.10681006,-85.29008481
1000,-85.28679615,35.10439119,S,,17,0,35.10319667,-85.29046621,35.10498844,-85.28496113
1000,-85.2890127,35.10018063,S,,17,0,,,35.09867261,-85.28828594
1000,-85.29413618,35.10200207,S,,17,0,,,35.10140477,-85.29597116
1000,-85.29191984,35.10621272,S,,17,0,,,35.10772075,-85.29264666
1000,-85.28679615,35.10439119,S,,17,0,,,35.10498844,-85.28496113
1001,-85.28167271,35.10256944,T,,17,0,35.10137507,-85.28534275,35.10316662,-85.27983768
1001,-85.28388946,35.09835898,T,,17,0,,,35.09685094,-85.28316281
1001,-85.2890127,35.10018063,T,,17,0,,,35.09958341,-85.29084767
1001,-85.28679615,35.10439119,T,,17,0,,,35.10589924,-85.28752286
1001,-85.28167271,35.10256944,T,,17,0,,,35.10316662,-85.27983768
1002,-85.27654949,35.10074748,U,,17,0,35.09955327,-85.28021952,35.10134458,-85.27471448
1002,-85.27876645,35.09653712,U,,17,0,,,35.09502905,-85.27803991
1002,-85.28388946,35.09835898,U,,17,0,,,35.09776184,-85.28572442
1002,-85.28167271,35.10256944,U,,17,0,,,35.10407752,-85.2823993
1002,-85.27654949,35.10074748,U,,17,0,,,35.10134458,-85.27471448
1003,-85.27142651,35.09892531,V,,17,0,35.09773126,-85.27509653,35.09952234,-85.26959151
1003,-85.27364367,35.09471505,V,,17,0,,,35.09320695,-85.27291725
1003,-85.27876645,35.09653712,V,,17,0,,,35.09594006,-85.28060141
1003,-85.27654949,35.10074748,V,,17,0,,,35.10225559,-85.27727597
1003,-85.27142651,35.09892531,V,,17,0,,,35.09952234,-85.26959151
1004,-85.26630377,35.09710293,W,,17,0,35.09590903,-85.26997377,35.09769988,-85.26446877
1004,-85.26852114,35.09289277,W,,17,0,,,35.09138464,-85.26779482
1004,-85.27364367,35.09471505,W,,17,0,,,35.09411806,-85.27547863
1004,-85.27142651,35.09892531,W,,17,0,,,35.10043345,-85.27215289
1004,-85.26630377,35.09710293,W,,17,0,,,35.09769988,-85.26446877
1005,-85.26118126,35.09528034,X,,17,0,35.09408659,-85.26485124,35.09587721,-85.25934627
1005,-85.26339883,35.09107028,X,,17,0,,,35.08956212,-85.26267263
1005,-85.26852114,35.09289277,X,,17,0,,,35.09229586,-85.27035608
1005,-85.26630377,35.09710293,X,,17,0,,,35.0986111,-85.26703003
1005,-85.26118126,35.09528034,X,,17,0,,,35.09587721,-85.25934627
1006,-85.25605899,35.09345754,Y,,17,0,35.09226395,-85.25972896,35.09405433,-85.254224
1006,-85.25827677,35.08924758,Y,,17,0,,,35.08773939,-85.25755068
1006,-85.26339883,35.09107028,Y,,17,0,,,35.09047344,-85.26523377
1006,-85.26118126,35.09528034,Y,,17,0,,,35.09678853,-85.26190741
1006,-85.25605899,35.09345754,Y,,17,0,,,35.09405433,-85.254224
1007,-85.25093695,35.09163453,Z,,17,0,35.09044109,-85.25460691,35.09223124,-85.24910198
1007,-85.25315494,35.08742466,Z,,17,0,,,35.08591645,-85.25242895
1007,-85.25827677,35.08924758,Z,,17,0,,,35.08865082,-85.2601117
1007,-85.25605899,35.09345754,Z,,17,0,,,35.09496576,-85.25678503
1007,-85.25093695,35.09163453,Z,,17,0,,,35.09223124,-85.24910198
1008,-85.24581515,35.08981131,AA,,17,0,35.08861803,-85.24948509,35.09040794,-85.24398018
1008,-85.24803334,35.08560154,AA,,17,0,,,35.0840933,-85.24730747
1008,-85.25315494,35.08742466,AA,,17,0,,,35.08682798,-85.25498986
1008,-85.25093695,35.09163453,AA,,17,0,,,35.09314278,-85.25166288
1008,-85.24581515,35.08981131,AA,,17,0,,,35.09040794,-85.24398018
1009,-85.24069359,35.08798787,AB,,17,0,35.08679475,-85.24436351,35.08858444,-85.23885863
1009,-85.24291198,35.08377821,AB,,17,0,,,35.08226994,-85.24218622
1009,-85.24803334,35.08560154,AB,,17,0,,,35.08500494,-85.24986826
1009,-85.24581515,35.08981131,AB,,17,0,,,35.09131958,-85.24654097
1009,-85.24069359,35.08798787,AB,,17,0,,,35.08858444,-85.23885863
1010,-85.23557226,35.08616423,AC,,17,0,35.08497126,-85.23924217,35.08676072,-85.2337373
1010,-85.23779086,35.08195467,AC,,17,0,,,35.08044637,-85.23706521
1010,-85.24291198,35.08377821,AC,,17,0,,,35.08318168,-85.24474689
1010,-85.24069359,35.08798787,AC,,17,0,,,35.08949618,-85.2414193
1010,-85.23557226,35.08616423,AC,,17,0,,,35.08676072,-85.2337373
1011,-85.23045117,35.08434038,AD,,17,0,35.08314756,-85.23412106,35.08493679,-85.22861622
1011,-85.23266998,35.08013091,AD,,17,0,,,35.07862259,-85.23194443
1011,-85.23779086,35.08195467,AD,,17,0,,,35.08135822,-85.23962576
1011,-85.23557226,35.08616423,AD,,17,0,,,35.08767257,-85.23629786
1011,-85.23045117,35.08434038,AD,,17,0,,,35.08493679,-85.22861622
1012,-85.22533031,35.08251632,AE,,17,0,35.08132366,-85.22900019,35.08311265,-85.22349537
1012,-85.22754932,35.07830695,AE,,17,0,,,35.0767986,-85.22682389
1012,-85.23266998,35.08013091,AE,,17,0,,,35.07953454,-85.23450487
1012,-85.23045117,35.08434038,AE,,17,0,,,35.08584874,-85.23117665
1012,-85.22533031,35.08251632,AE,,17,0,,,35.08311265,-85.22349537
1013,-85.22020969,35.08069204,AF,,17,0,35.07949954,-85.22387955,35.0812883,-85.21837476
1013,-85.22242891,35.07648278,AF,,17,0,,,35.0749744,-85.22170359
1013,-85.22754932,35.07830695,AF,,17,0,,,35.07771066,-85.22938421
1013,-85.22533031,35.08251632,AF,,17,0,,,35.08402471,-85.22605569
1013,-85.22020969,35.08069204,AF,,17,0,,,35.0812883,-85.21837476
1014,-85.2150893,35.07886756,AG,,17,0,35.07767521,-85.21875915,35.07946374,-85.21325438
1014,-85.21730873,35.07465839,AG,,17,0,,,35.07314998,-85.21658352
1014,-85.22242891,35.07648278,AG,,17,0,,,35.07588656,-85.22426379
1014,-85.22020969,35.08069204,AG,,17,0,,,35.08220046,-85.22093496
1014,-85.2150893,35.07886756,AG,,17,0,,,35.07946374,-85.21325438
1015,-85.20996915,35.07704287,AH,,17,0,35.07585067,-85.21363899,35.07763897,-85.20813424
1015,-85.21218878,35.0728338,AH,,17,0,,,35.07132536,-85.21146368
1015,-85.21730873,35.07465839,AH,,17,0,,,35.07406225,-85.2191436
1015,-85.2150893,35.07886756,AH,,17,0,,,35.08037601,-85.21581446
1015,-85.20996915,35.07704287,AH,,17,0,,,35.07763897,-85.20813424
1016,-85.20484924,35.07521797,AI,,17,0,35.07402592,-85.20851906,35.07581399,-85.20301433
1016,-85.20706908,35.071009,AI,,17,0,,,35.06950053,-85.20634408
1016,-85.21218878,35.0728338,AI,,17,0,,,35.07223774,-85.21402365
1016,-85.20996915,35.07704287,AI,,17,0,,,35.07855134,-85.2106942
1016,-85.20484924,35.07521797,AI,,17,0,,,35.07581399,-85.20301433
1017,-85.19972956,35.07339285,AJ,,17,0,35.07220097,-85.20339936,35.0739888,-85.19789466
1017,-85.2019496,35.06918398,AJ,,17,0,,,35.06767549,-85.20122472
1017,-85.20706908,35.071009,AJ,,17,0,,,35.07041301,-85.20890393
1017,-85.20484924,35.07521797,AJ,,17,0,,,35.07672647,-85.20557418
1017,-85.19972956,35.07339285,AJ,,17,0,,,35.0739888,-85.19789466
1018,-85.19461012,35.07156753,AK,,17,1,35.0703758,-85.19827991,35.0721634,-85.19277523
1018,-85.19683037,35.06735876,AK,,17,1,,,35.06585024,-85.1961056
1018,-85.2019496,35.06918398,AK,,17,1,,,35.06858807,-85.20378445
1018,-85.19972956,35.07339285,AK,,17,1,,,35.07490138,-85.20045439
1018,-85.19461012,35.07156753,AK,,17,1,,,35.0721634,-85.19277523
1019,-85.18949091,35.069742,AL,,17,1,35.06855042,-85.19316069,35.07033779,-85.18765603
1019,-85.19171137,35.06553333,AL,,17,1,,,35.06402478,-85.19098671
1019,-85.19683037,35.06735876,AL,,17,1,,,35.06676293,-85.19866521
