Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.36513881,35.05102485,1578128400,4,3.0,274,2.0,2.0,19.0,0.84,51.59,0.9,0.0031,1011.9,54.48,0,10.0,5.88,0,1,0,0,0,1,1,1,5.0,0.0,0.10367172956466675
-85.36513881,35.05102485,1578142800,8,3.0,274,2.0,2.0,19.0,0.9,48.48,0.92,0.0118,1013.7,50.74,0,10.0,8.95,1,0,0,0,0,1,2,1,5.0,1.0,0.6568917632102966
-85.36513881,35.05102485,1578157200,12,3.0,274,2.0,2.0,19.0,0.36,40.89,0.76,0.0,1016.3,48.05,3,10.0,11.42,0,1,0,0,0,0,3,1,5.0,0.0,0.08747535943984985
-85.36513881,35.05102485,1578171600,16,3.0,274,2.0,2.0,19.0,0.52,33.25,0.64,0.0012,1018.4,44.48,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.21679866313934326
-85.36513881,35.05102485,1578186000,20,3.0,274,2.0,2.0,19.0,0.26,27.96,0.67,0.0006,1024.0,37.85,0,10.0,10.06,0,0,0,0,1,0,1,1,5.0,0.0,0.06610697507858276
-85.36513881,35.05102485,1578196800,23,3.0,274,2.0,2.0,19.0,0.32,27.57,0.72,0.0,1025.8,35.56,0,10.0,6.42,0,1,0,0,0,0,1,1,5.0,0.0,0.0052232444286346436
-85.35778706,35.05526938,1578114000,0,3.0,275,2.0,2.0,19.0,0.92,52.52,0.9,0.0089,1012.5,55.55,0,10.0,5.91,1,0,0,0,0,1,1,1,5.0,0.0,0.01947680115699768
-85.35778706,35.05526938,1578128400,4,3.0,275,2.0,2.0,19.0,0.84,51.46,0.89,0.004,1011.9,54.57,0,10.0,5.85,0,1,0,0,0,1,1,1,5.0,0.0,0.04304441809654236
-85.35778706,35.05526938,1578142800,8,3.0,275,2.0,2.0,19.0,0.9,48.57,0.91,0.0102,1013.7,51.04,0,10.0,8.97,1,0,0,0,0,1,2,1,5.0,1.0,0.5220677852630615
-85.35778706,35.05526938,1578157200,12,3.0,275,2.0,2.0,19.0,0.36,40.63,0.75,0.0,1016.3,48.09,3,10.0,11.43,0,1,0,0,0,0,3,1,5.0,0.0,0.04407575726509094
-85.35778706,35.05526938,1578171600,16,3.0,275,2.0,2.0,19.0,0.52,33.55,0.64,0.0015,1018.3,44.96,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,0.0,0.11098223924636841
-85.35778706,35.05526938,1578186000,20,3.0,275,2.0,2.0,19.0,0.26,28.18,0.67,0.0008,1024.0,38.2,0,10.0,10.08,0,0,0,0,1,0,1,1,5.0,0.0,0.028521835803985596
-85.35778706,35.05526938,1578196800,23,3.0,275,2.0,2.0,19.0,0.32,27.56,0.72,0.0,1025.8,35.76,0,10.0,6.46,0,1,0,0,0,0,1,1,5.0,0.0,0.0018187165260314941
-85.35043532,35.05102485,1578114000,0,11.0,276,2.0,2.0,19.0,0.92,52.41,0.89,0.0092,1012.5,55.65,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.03090420365333557
-85.35043532,35.05102485,1578128400,4,11.0,276,2.0,2.0,19.0,0.84,51.49,0.89,0.0047,1011.9,54.65,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,0.0,0.06745791435241699
-85.35043532,35.05102485,1578142800,8,11.0,276,2.0,2.0,19.0,0.9,48.8,0.91,0.0088,1013.7,51.32,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.6575086116790771
-85.35043532,35.05102485,1578157200,12,11.0,276,2.0,2.0,19.0,0.36,40.77,0.75,0.0,1016.3,48.37,3,10.0,11.5,0,1,0,0,0,0,3,1,5.0,0.0,0.07155799865722656
-85.35043532,35.05102485,1578171600,16,11.0,276,2.0,2.0,19.0,0.51,33.63,0.64,0.0018,1018.3,45.21,1,10.0,13.55,0,1,0,0,0,0,4,1,5.0,0.0,0.18375378847122192
-85.35043532,35.05102485,1578186000,20,11.0,276,2.0,2.0,19.0,0.25,28.3,0.67,0.001,1024.0,38.4,0,10.0,10.08,0,0,0,0,1,0,1,1,5.0,0.0,0.05811753869056702
-85.35043532,35.05102485,1578196800,23,11.0,276,2.0,2.0,19.0,0.32,27.62,0.72,0.0,1025.8,35.9,0,10.0,6.39,0,1,0,0,0,0,1,1,5.0,0.0,0.004063934087753296
-85.34308357,35.05526938,1578114000,0,2.0,277,2.0,2.0,18.0,0.92,52.41,0.88,0.009000000000000001,1012.5,55.78,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.10096266865730286
-85.34308357,35.05526938,1578128400,4,2.0,277,2.0,2.0,18.0,0.84,51.53,0.89,0.0051,1011.9,54.74,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.15659081935882568
-85.34308357,35.05526938,1578142800,8,2.0,277,2.0,2.0,18.0,0.9,48.84,0.91,0.0079,1013.7,51.43,0,10.0,9.03,1,0,0,0,0,1,2,1,5.0,1.0,0.8156455755233765
-85.34308357,35.05526938,1578157200,12,2.0,277,2.0,2.0,18.0,0.36,40.83,0.75,0.0,1016.3,48.51,3,10.0,11.51,0,1,0,0,0,0,3,1,5.0,0.0,0.16330578923225403
-85.34308357,35.05526938,1578171600,16,2.0,277,2.0,2.0,18.0,0.51,33.76,0.64,0.0019,1018.3,45.37,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.38756173849105835
-85.34308357,35.05526938,1578186000,20,2.0,277,2.0,2.0,18.0,0.26,28.46,0.67,0.001,1023.9,38.58,0,10.0,10.11,0,0,0,0,1,0,1,1,5.0,0.0,0.153488427400589
-85.34308357,35.05526938,1578196800,23,2.0,277,2.0,2.0,18.0,0.33,27.72,0.71,0.0,1025.8,36.05,0,10.0,6.44,0,1,0,0,0,0,1,1,5.0,0.0,0.0209028422832489
-85.33573183,35.05102485,1578114000,0,7.0,278,2.0,2.0,17.0,0.92,52.4,0.88,0.0091,1012.5,55.79,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.3597187399864197
-85.33573183,35.05102485,1578128400,4,7.0,278,2.0,2.0,17.0,0.84,51.5,0.89,0.0053,1011.9,54.73,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,0.0,0.3175189793109894
-85.33573183,35.05102485,1578142800,8,7.0,278,2.0,2.0,17.0,0.9,48.85,0.91,0.0071,1013.7,51.47,0,10.0,9.05,1,0,0,0,0,1,2,1,5.0,1.0,0.9450021386146545
-85.33573183,35.05102485,1578157200,12,7.0,278,2.0,2.0,17.0,0.36,40.81,0.74,0.0,1016.3,48.57,3,10.0,11.57,0,1,0,0,0,0,3,1,5.0,0.0,0.40861839056015015
-85.33573183,35.05102485,1578171600,16,7.0,278,2.0,2.0,17.0,0.5,33.71,0.63,0.002,1018.3,45.42,1,10.0,13.5,0,1,0,0,0,0,4,1,5.0,1.0,0.7161890268325806
-85.33573183,35.05102485,1578186000,20,7.0,278,2.0,2.0,17.0,0.25,28.43,0.67,0.0011,1023.9,38.58,0,10.0,10.1,0,0,0,0,1,0,1,1,5.0,0.0,0.4826941192150116
-85.33573183,35.05102485,1578196800,23,7.0,278,2.0,2.0,17.0,0.33,27.7,0.71,0.0,1025.8,36.07,0,10.0,6.37,0,1,0,0,0,0,1,1,5.0,0.0,0.38457992672920227
-85.32838008,35.05526938,1578114000,0,21.0,279,2.0,2.0,17.0,0.92,52.4,0.88,0.0092,1012.5,55.79,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,0.0,0.3716096878051758
-85.32838008,35.05526938,1578128400,4,21.0,279,2.0,2.0,17.0,0.84,51.48,0.89,0.0054,1011.9,54.72,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.2857130765914917
-85.32838008,35.05526938,1578142800,8,21.0,279,2.0,2.0,17.0,0.9,48.9,0.91,0.0065,1013.6,51.52,0,10.0,9.02,1,0,0,0,0,1,2,1,5.0,1.0,0.9977994561195374
-85.32838008,35.05526938,1578157200,12,21.0,279,2.0,2.0,17.0,0.36,40.79,0.74,0.0,1016.3,48.59,3,10.0,11.59,0,1,0,0,0,0,3,1,5.0,0.0,0.1171654760837555
-85.32838008,35.05526938,1578171600,16,21.0,279,2.0,2.0,17.0,0.5,33.69,0.63,0.0021,1018.3,45.42,1,10.0,13.55,0,1,0,0,0,0,4,1,5.0,1.0,0.9216710329055786
-85.32838008,35.05526938,1578186000,20,21.0,279,2.0,2.0,17.0,0.26,28.43,0.67,0.0011,1023.9,38.58,0,10.0,10.15,0,0,0,0,1,0,1,1,5.0,1.0,0.6708089709281921
-85.32838008,35.05526938,1578196800,23,21.0,279,2.0,2.0,17.0,0.33,27.7,0.71,0.0,1025.8,36.08,0,10.0,6.43,0,1,0,0,0,0,1,1,5.0,1.0,0.592749297618866
-85.32102834,35.05102485,1578114000,0,136.0,280,4.0,2.0,16.0,0.92,52.46,0.88,0.0091,1012.5,55.91,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,1.0,0.669746458530426
-85.32102834,35.05102485,1578128400,4,136.0,280,4.0,2.0,16.0,0.84,51.46,0.89,0.0054,1011.9,54.75,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,1.0,0.5227103233337402
-85.32102834,35.05102485,1578142800,8,136.0,280,4.0,2.0,16.0,0.9,48.81,0.9,0.0059,1013.6,51.51,0,10.0,9.09,1,0,0,0,0,1,2,1,5.0,1.0,0.9984990954399109
-85.32102834,35.05102485,1578157200,12,136.0,280,4.0,2.0,16.0,0.36,40.66,0.74,0.0,1016.3,48.58,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,0.0,0.3814476728439331
-85.32102834,35.05102485,1578171600,16,136.0,280,4.0,2.0,16.0,0.5,33.66,0.63,0.0021,1018.2,45.45,1,10.0,13.38,0,1,0,0,0,0,4,1,5.0,1.0,0.9613376259803772
-85.32102834,35.05102485,1578186000,20,136.0,280,4.0,2.0,16.0,0.25,28.44,0.67,0.0011,1023.9,38.61,0,10.0,10.1,0,0,0,0,1,0,1,1,5.0,1.0,0.8605961799621582
-85.32102834,35.05102485,1578196800,23,136.0,280,4.0,2.0,16.0,0.33,27.7,0.71,0.0,1025.8,36.16,0,10.0,6.34,0,1,0,0,0,0,1,1,5.0,1.0,0.6494016647338867
-85.31367659,35.05526938,1578114000,0,764.0,281,6.0,2.0,11.0,0.92,52.44,0.88,0.009000000000000001,1012.5,55.91,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.327326238155365
-85.31367659,35.05526938,1578128400,4,764.0,281,6.0,2.0,11.0,0.84,51.47,0.89,0.0054,1011.9,54.76,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.2830878794193268
-85.31367659,35.05526938,1578142800,8,764.0,281,6.0,2.0,11.0,0.89,48.97,0.91,0.0055,1013.6,51.61,0,10.0,9.06,1,0,0,0,0,1,2,1,5.0,1.0,0.9390439391136169
-85.31367659,35.05526938,1578157200,12,764.0,281,6.0,2.0,11.0,0.36,40.7,0.74,0.0,1016.2,48.68,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.4126209020614624
-85.31367659,35.05526938,1578171600,16,764.0,281,6.0,2.0,11.0,0.48,33.65,0.63,0.0021,1018.2,45.5,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,1.0,0.7489176988601685
-85.31367659,35.05526938,1578186000,20,764.0,281,6.0,2.0,11.0,0.24,28.42,0.66,0.0011,1023.9,38.65,0,10.0,10.16,0,0,0,0,1,0,1,1,5.0,0.0,0.4367527961730957
-85.31367659,35.05526938,1578196800,23,764.0,281,6.0,2.0,11.0,0.34,27.66,0.71,0.0,1025.8,36.19,0,10.0,6.47,0,1,0,0,0,0,1,1,5.0,0.0,0.37967175245285034
-85.30632485,35.05102485,1578114000,0,999.0,282,2.0,2.0,16.0,0.92,52.47,0.88,0.009000000000000001,1012.5,55.91,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.44677168130874634
-85.30632485,35.05102485,1578128400,4,999.0,282,2.0,2.0,16.0,0.83,51.42,0.89,0.0053,1011.9,54.73,0,10.0,5.66,1,0,0,0,0,1,1,1,5.0,0.0,0.3511754274368286
-85.30632485,35.05102485,1578142800,8,999.0,282,2.0,2.0,16.0,0.89,48.96,0.91,0.0051,1013.6,51.6,0,10.0,9.07,1,0,0,0,0,1,2,1,5.0,1.0,0.9957995414733887
-85.30632485,35.05102485,1578157200,12,999.0,282,2.0,2.0,16.0,0.36,40.61,0.74,0.0,1016.2,48.66,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,0.0,0.428760826587677
-85.30632485,35.05102485,1578171600,16,999.0,282,2.0,2.0,16.0,0.47,33.58,0.63,0.0021,1018.2,45.5,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,1.0,0.9002199172973633
-85.30632485,35.05102485,1578186000,20,999.0,282,2.0,2.0,16.0,0.23,28.37,0.66,0.0012,1023.9,38.62,0,10.0,10.17,0,0,0,0,1,0,1,1,5.0,1.0,0.6642100214958191
-85.30632485,35.05102485,1578196800,23,999.0,282,2.0,2.0,16.0,0.34,27.63,0.71,0.0,1025.8,36.18,0,10.0,6.41,0,1,0,0,0,0,1,1,5.0,1.0,0.6097295880317688
-85.29897311,35.05526938,1578114000,0,146.0,283,2.0,2.0,14.0,0.92,52.45,0.88,0.0089,1012.5,55.95,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.208327978849411
-85.29897311,35.05526938,1578128400,4,146.0,283,2.0,2.0,14.0,0.83,51.43,0.89,0.0052,1011.9,54.75,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.23139598965644836
-85.29897311,35.05526938,1578142800,8,146.0,283,2.0,2.0,14.0,0.89,48.95,0.91,0.0047,1013.5,51.63,0,10.0,9.18,1,0,0,0,0,1,2,1,5.0,1.0,0.8206837177276611
-85.29897311,35.05526938,1578157200,12,146.0,283,2.0,2.0,14.0,0.36,40.63,0.73,0.0,1016.2,48.75,3,10.0,11.74,0,1,0,0,0,0,3,1,5.0,0.0,0.3325480818748474
-85.29897311,35.05526938,1578171600,16,146.0,283,2.0,2.0,14.0,0.47,33.63,0.63,0.0021,1018.2,45.56,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,1.0,0.6003033518791199
-85.29897311,35.05526938,1578186000,20,146.0,283,2.0,2.0,14.0,0.23,28.41,0.66,0.0011,1023.8,38.68,0,10.0,10.24,0,0,0,0,1,0,1,1,5.0,0.0,0.3599242866039276
-85.29897311,35.05526938,1578196800,23,146.0,283,2.0,2.0,14.0,0.35,27.64,0.71,0.0,1025.8,36.24,0,10.0,6.49,0,1,0,0,0,0,1,1,5.0,0.0,0.25998935103416443
-85.29162136,35.05102485,1578114000,0,452.0,284,4.0,2.0,14.0,0.92,52.46,0.88,0.0088,1012.5,56.08,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.1111319363117218
-85.29162136,35.05102485,1578128400,4,452.0,284,4.0,2.0,14.0,0.83,51.43,0.88,0.005,1011.9,54.83,0,10.0,5.6,1,0,0,0,0,1,1,1,5.0,0.0,0.15702307224273682
-85.29162136,35.05102485,1578142800,8,452.0,284,4.0,2.0,14.0,0.89,49.02,0.9,0.0043,1013.5,51.75,0,10.0,9.19,1,0,0,0,0,1,2,1,5.0,1.0,0.6870048642158508
-85.29162136,35.05102485,1578157200,12,452.0,284,4.0,2.0,14.0,0.36,40.61,0.73,0.0,1016.2,48.88,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,0.0,0.16265299916267395
-85.29162136,35.05102485,1578171600,16,452.0,284,4.0,2.0,14.0,0.46,33.63,0.63,0.002,1018.1,45.66,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.3566540479660034
-85.29162136,35.05102485,1578186000,20,452.0,284,4.0,2.0,14.0,0.23,28.46,0.66,0.0011,1023.8,38.78,0,10.0,10.26,0,0,0,0,1,0,1,1,5.0,0.0,0.1308918297290802
-85.29162136,35.05102485,1578196800,23,452.0,284,4.0,2.0,14.0,0.35,27.62,0.7,0.0,1025.8,36.34,0,10.0,6.44,0,1,0,0,0,0,1,1,5.0,0.0,0.014294445514678955
-85.28426962,35.05526938,1578114000,0,80.0,285,4.0,2.0,14.0,0.93,52.37,0.88,0.0086,1012.5,55.95,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.4889489710330963
-85.28426962,35.05526938,1578128400,4,80.0,285,4.0,2.0,14.0,0.83,51.42,0.89,0.0049,1011.8,54.74,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,0.0,0.4078051745891571
-85.28426962,35.05526938,1578142800,8,80.0,285,4.0,2.0,14.0,0.89,49.16,0.91,0.0039,1013.5,51.84,0,10.0,9.16,1,0,0,0,0,1,2,1,5.0,1.0,0.9173045754432678
-85.28426962,35.05526938,1578157200,12,80.0,285,4.0,2.0,14.0,0.36,40.75,0.73,0.0,1016.2,49.04,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.43361616134643555
-85.28426962,35.05526938,1578171600,16,80.0,285,4.0,2.0,14.0,0.46,33.57,0.62,0.002,1018.1,45.75,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,1.0,0.7500734925270081
-85.28426962,35.05526938,1578186000,20,80.0,285,4.0,2.0,14.0,0.23,28.41,0.66,0.0011,1023.8,38.77,0,10.0,10.35,0,0,0,0,1,0,1,1,5.0,0.0,0.47716519236564636
-85.28426962,35.05526938,1578196800,23,80.0,285,4.0,2.0,14.0,0.36,27.62,0.71,0.0,1025.8,36.28,0,10.0,6.54,0,1,0,0,0,0,1,1,5.0,0.0,0.3919151723384857
-85.27691787,35.05102485,1578114000,0,18.0,286,2.0,2.0,19.0,0.93,52.34,0.88,0.0084,1012.5,55.93,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,1.0,0.5546107888221741
-85.27691787,35.05102485,1578128400,4,18.0,286,2.0,2.0,19.0,0.83,51.39,0.89,0.0046,1011.8,54.71,0,10.0,5.54,1,0,0,0,0,1,1,1,5.0,0.0,0.46298620104789734
-85.27691787,35.05102485,1578142800,8,18.0,286,2.0,2.0,19.0,0.89,49.18,0.91,0.0037,1013.4,51.85,0,10.0,9.23,1,0,0,0,0,1,2,1,5.0,1.0,0.9628438949584961
-85.27691787,35.05102485,1578157200,12,18.0,286,2.0,2.0,19.0,0.36,40.75,0.73,0.0,1016.1,49.15,3,10.0,11.87,0,1,0,0,0,0,3,1,5.0,1.0,0.5291620492935181
-85.27691787,35.05102485,1578171600,16,18.0,286,2.0,2.0,19.0,0.45,33.51,0.62,0.0019,1018.1,45.81,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,1.0,0.830686092376709
-85.27691787,35.05102485,1578186000,20,18.0,286,2.0,2.0,19.0,0.22,28.36,0.66,0.0011,1023.8,38.75,0,10.0,10.4,0,0,0,0,1,0,1,1,5.0,1.0,0.571216344833374
-85.27691787,35.05102485,1578196800,23,18.0,286,2.0,2.0,19.0,0.37,27.58,0.7,0.0,1025.7,36.26,0,10.0,6.51,0,1,0,0,0,0,1,1,5.0,0.0,0.4945215582847595
-85.26956613,35.05526938,1578114000,0,134.0,287,2.0,2.0,19.0,0.93,52.3,0.88,0.0081,1012.5,55.84,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,1.0,0.5227154493331909
-85.26956613,35.05526938,1578128400,4,134.0,287,2.0,2.0,19.0,0.83,51.36,0.89,0.0044,1011.8,54.63,0,10.0,5.52,1,0,0,0,0,1,1,1,5.0,0.0,0.43503159284591675
-85.26956613,35.05526938,1578142800,8,134.0,287,2.0,2.0,19.0,0.89,49.19,0.91,0.0033,1013.4,51.83,0,10.0,9.28,1,0,0,0,0,1,2,1,5.0,1.0,0.8989081382751465
-85.26956613,35.05526938,1578157200,12,134.0,287,2.0,2.0,19.0,0.37,40.77,0.73,0.0,1016.1,49.19,3,10.0,11.89,0,1,0,0,0,0,3,1,5.0,0.0,0.47641852498054504
-85.26956613,35.05526938,1578171600,16,134.0,287,2.0,2.0,19.0,0.45,33.44,0.62,0.0019,1018.1,45.79,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,1.0,0.783864438533783
-85.26956613,35.05526938,1578186000,20,134.0,287,2.0,2.0,19.0,0.22,28.27,0.66,0.001,1023.8,38.69,0,10.0,10.52,0,0,0,0,1,0,1,1,5.0,1.0,0.5230310559272766
-85.26956613,35.05526938,1578196800,23,134.0,287,2.0,2.0,19.0,0.38,27.54,0.71,0.0,1025.7,36.18,0,10.0,6.63,0,1,0,0,0,0,1,1,5.0,0.0,0.4404330551624298
-85.26221438,35.05102485,1578114000,0,221.0,288,2.0,2.0,19.0,0.93,52.38,0.89,0.0079,1012.4,55.59,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,0.0,0.43521004915237427
-85.26221438,35.05102485,1578128400,4,221.0,288,2.0,2.0,19.0,0.83,51.3,0.89,0.0041,1011.8,54.4,0,10.0,5.48,1,0,0,0,0,1,1,1,5.0,0.0,0.3633527159690857
-85.26221438,35.05102485,1578142800,8,221.0,288,2.0,2.0,19.0,0.89,49.22,0.91,0.003,1013.3,51.67,0,10.0,9.28,1,0,0,0,0,1,2,1,5.0,1.0,0.7488780617713928
-85.26221438,35.05102485,1578157200,12,221.0,288,2.0,2.0,19.0,0.37,40.82,0.73,0.0,1016.0,49.15,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.388408899307251
-85.26221438,35.05102485,1578171600,16,221.0,288,2.0,2.0,19.0,0.44,33.18,0.62,0.0018,1018.0,45.62,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,1.0,0.6674993634223938
-85.26221438,35.05102485,1578186000,20,221.0,288,2.0,2.0,19.0,0.22,28.0,0.66,0.001,1023.8,38.4,0,10.0,10.63,0,0,0,0,1,0,1,1,5.0,0.0,0.4168117046356201
-85.26221438,35.05102485,1578196800,23,221.0,288,2.0,2.0,19.0,0.39,27.45,0.71,0.0,1025.7,35.89,0,10.0,6.64,0,1,0,0,0,0,1,1,5.0,0.0,0.3052988648414612
-85.25486264,35.05526938,1578114000,0,172.0,289,2.0,2.0,19.0,0.93,52.56,0.9,0.0074,1012.4,55.41,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,0.0,0.3581123352050781
-85.25486264,35.05526938,1578128400,4,172.0,289,2.0,2.0,19.0,0.83,51.38,0.9,0.0038,1011.8,54.22,0,10.0,5.46,1,0,0,0,0,1,1,1,5.0,0.0,0.2784041166305542
-85.25486264,35.05526938,1578142800,8,172.0,289,2.0,2.0,19.0,0.89,49.31,0.92,0.0026,1013.3,51.49,0,10.0,9.26,0,1,0,0,0,1,2,1,5.0,1.0,0.7076750993728638
-85.25486264,35.05526938,1578157200,12,172.0,289,2.0,2.0,19.0,0.37,40.85,0.74,0.0,1016.0,48.95,3,10.0,11.96,0,1,0,0,0,0,3,1,5.0,0.0,0.33154311776161194
-85.25486264,35.05526938,1578171600,16,172.0,289,2.0,2.0,19.0,0.44,33.05,0.62,0.0017,1018.0,45.33,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,1.0,0.5965644121170044
-85.25486264,35.05526938,1578186000,20,172.0,289,2.0,2.0,19.0,0.22,27.85,0.66,0.001,1023.7,38.17,0,10.0,10.79,0,0,0,0,1,0,1,1,5.0,0.0,0.3393298387527466
-85.25486264,35.05526938,1578196800,23,172.0,289,2.0,2.0,19.0,0.4,27.49,0.72,0.0,1025.7,35.7,0,10.0,6.8,0,1,0,0,0,0,1,1,5.0,0.0,0.17504626512527466
-85.24751089,35.05102485,1578114000,0,87.0,290,2.0,2.0,19.0,0.94,52.47,0.91,0.0071,1012.4,55.14,0,10.0,5.6,1,0,0,0,0,1,1,1,5.0,0.0,0.33108261227607727
-85.24751089,35.05102485,1578128400,4,87.0,290,2.0,2.0,19.0,0.83,51.3,0.91,0.0035,1011.7,53.86,0,10.0,5.44,1,0,0,0,0,1,1,1,5.0,0.0,0.2627105116844177
-85.24751089,35.05102485,1578142800,8,87.0,290,2.0,2.0,19.0,0.89,49.36,0.93,0.0023,1013.2,51.21,0,10.0,9.3,0,1,0,0,0,1,2,1,5.0,1.0,0.7140495777130127
-85.24751089,35.05102485,1578157200,12,87.0,290,2.0,2.0,19.0,0.37,40.61,0.73,0.0,1016.0,48.7,3,10.0,11.99,0,1,0,0,0,0,3,1,5.0,0.0,0.3142758309841156
-85.24751089,35.05102485,1578171600,16,87.0,290,2.0,2.0,19.0,0.43,32.91,0.63,0.0016,1017.9,44.93,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,1.0,0.5720734000205994
-85.24751089,35.05102485,1578186000,20,87.0,290,2.0,2.0,19.0,0.22,27.84,0.67,0.0009,1023.7,37.83,0,10.0,11.02,0,0,0,0,1,0,1,1,5.0,0.0,0.31021738052368164
-85.24751089,35.05102485,1578196800,23,87.0,290,2.0,2.0,19.0,0.43,27.38,0.72,0.0,1025.6,35.39,0,10.0,6.9,0,1,0,0,0,0,1,1,5.0,0.0,0.13281288743019104
-85.24015915,35.05526938,1578114000,0,54.0,291,2.0,2.0,19.0,0.94,52.53,0.9,0.0067,1012.4,55.47,0,10.0,5.66,1,0,0,0,0,1,1,1,5.0,0.0,0.08743798732757568
-85.24015915,35.05526938,1578128400,4,54.0,291,2.0,2.0,19.0,0.82,51.4,0.9,0.0032,1011.7,54.15,0,10.0,5.49,0,1,0,0,0,1,1,1,5.0,0.0,0.10253360867500305
-85.24015915,35.05526938,1578142800,8,54.0,291,2.0,2.0,19.0,0.88,49.51,0.93,0.0023,1013.1,51.55,0,9.917,9.28,0,1,0,0,0,1,2,1,5.0,1.0,0.53529292345047
-85.24015915,35.05526938,1578157200,12,54.0,291,2.0,2.0,19.0,0.37,40.83,0.73,0.0,1016.0,49.08,3,10.0,11.97,0,1,0,0,0,0,3,1,5.0,0.0,0.1419878602027893
-85.24015915,35.05526938,1578171600,16,54.0,291,2.0,2.0,19.0,0.43,32.89,0.62,0.0015,1017.8,45.32,1,10.0,13.35,0,1,0,0,0,0,4,1,5.0,0.0,0.2879065275192261
-85.24015915,35.05526938,1578186000,20,54.0,291,2.0,2.0,19.0,0.22,27.73,0.66,0.0008,1023.7,38.11,0,10.0,11.21,0,0,0,0,1,0,1,1,5.0,0.0,0.09944379329681396
-85.24015915,35.05526938,1578196800,23,54.0,291,2.0,2.0,19.0,0.45,27.4,0.72,0.0,1025.6,35.65,0,10.0,7.11,0,1,0,0,0,0,1,1,5.0,0.0,0.006980538368225098
-85.2328074,35.05102485,1578114000,0,47.0,292,2.0,2.0,19.0,0.92,52.64,0.89,0.0061,1012.3,55.94,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.07978764176368713
-85.2328074,35.05102485,1578128400,4,47.0,292,2.0,2.0,19.0,0.82,51.47,0.9,0.0028,1011.6,54.44,0,10.0,5.52,0,1,0,0,0,1,1,1,5.0,0.0,0.08689993619918823
-85.2328074,35.05102485,1578142800,8,47.0,292,2.0,2.0,19.0,0.88,49.83,0.92,0.0022,1013.0,52.01,0,9.392999999999999,9.21,0,1,0,0,0,1,2,1,5.0,1.0,0.5047417283058167
-85.2328074,35.05102485,1578157200,12,47.0,292,2.0,2.0,19.0,0.36,41.14,0.72,0.0,1015.9,49.76,3,10.0,11.96,0,1,0,0,0,0,3,1,5.0,0.0,0.13244450092315674
