Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
98.0,1,393,55.53,0.91,5.84,1012.4,10.0,0.92,0,5.0,0.0088,19.0,2.0,1,1.0,0.7605327367782593
98.0,1,393,54.4,0.9,5.67,1011.8,10.0,0.83,0,5.0,0.0055,19.0,2.0,1,1.0,0.6648110747337341
98.0,2,393,50.94,0.92,9.28,1013.6,10.0,0.89,0,5.0,0.0045,19.0,2.0,1,1.0,0.7110199928283691
98.0,3,393,48.39,0.75,11.64,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.5249824523925781
98.0,4,393,44.69,0.64,13.44,1018.2,10.0,0.48,1,5.0,0.0022,19.0,2.0,1,1.0,0.5745994448661804
98.0,1,393,38.0,0.67,10.43,1023.8,10.0,0.24,0,5.0,0.0011,19.0,2.0,1,0.0,0.4093334674835205
98.0,1,393,35.67,0.72,6.94,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.3432984948158264
32.0,1,394,55.63,0.9,5.81,1012.4,10.0,0.92,0,5.0,0.0086,19.0,2.0,1,0.0,0.4898681044578552
32.0,1,394,54.5,0.89,5.64,1011.8,10.0,0.83,0,5.0,0.0053,19.0,2.0,1,0.0,0.37631842494010925
32.0,2,394,51.14,0.91,9.3,1013.5,10.0,0.89,0,5.0,0.0042,19.0,2.0,1,0.0,0.43108701705932617
32.0,3,394,48.68,0.75,11.71,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.09810993075370789
32.0,4,394,44.94,0.64,13.46,1018.2,10.0,0.47,1,5.0,0.0021,19.0,2.0,1,0.0,0.30894041061401367
32.0,1,394,38.15,0.67,10.45,1023.8,10.0,0.24,0,5.0,0.0011,19.0,2.0,1,0.0,0.1538824439048767
32.0,1,394,35.79,0.72,6.89,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.09466776251792908
2.0,1,395,55.83,0.89,5.81,1012.4,10.0,0.92,0,5.0,0.0083,19.0,2.0,1,0.0,0.49963006377220154
2.0,1,395,54.71,0.89,5.62,1011.8,10.0,0.83,0,5.0,0.0051,19.0,2.0,1,0.0,0.39053958654403687
2.0,2,395,51.43,0.91,9.35,1013.5,10.0,0.89,0,5.0,0.0038,19.0,2.0,1,1.0,0.5073416829109192
2.0,3,395,49.04,0.74,11.73,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.2446320354938507
2.0,4,395,45.28,0.63,13.45,1018.2,10.0,0.47,1,5.0,0.0021,19.0,2.0,1,0.0,0.3911166191101074
2.0,1,395,38.42,0.66,10.53,1023.8,10.0,0.24,0,5.0,0.0011,19.0,2.0,1,0.0,0.24086177349090576
2.0,1,395,36.01,0.71,6.98,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.18320465087890625
2.0,1,396,56.06,0.88,5.77,1012.4,10.0,0.92,0,5.0,0.008,,,1,1.0,0.5567731261253357
2.0,1,396,55.0,0.89,5.58,1011.8,10.0,0.83,0,5.0,0.0048,,,1,0.0,0.42253395915031433
2.0,2,396,51.7,0.9,9.35,1013.5,10.0,0.89,0,5.0,0.0035,,,1,1.0,0.5501921772956848
2.0,3,396,49.15,0.73,11.79,1016.2,10.0,0.36,3,5.0,0.0,,,1,0.0,0.3073163628578186
2.0,4,396,45.42,0.63,13.36,1018.1,10.0,0.46,1,5.0,0.002,,,1,0.0,0.41998720169067383
2.0,1,396,38.65,0.66,10.53,1023.8,10.0,0.24,0,5.0,0.001,,,1,0.0,0.27504438161849976
2.0,1,396,36.24,0.71,6.92,1025.7,10.0,0.36,0,5.0,0.0,,,1,0.0,0.2199297845363617
21.0,1,397,56.08,0.88,5.77,1012.4,10.0,0.92,0,5.0,0.0074,19.0,1.0,1,1.0,0.5316416621208191
21.0,1,397,55.02,0.88,5.57,1011.8,10.0,0.83,0,5.0,0.0045,19.0,1.0,1,0.0,0.4015844762325287
21.0,2,397,51.73,0.9,9.41,1013.4,10.0,0.89,0,5.0,0.003,19.0,1.0,1,1.0,0.5527885556221008
21.0,3,397,49.16,0.73,11.82,1016.2,10.0,0.37,3,5.0,0.0,19.0,1.0,1,0.0,0.319970041513443
21.0,4,397,45.43,0.63,13.36,1018.1,10.0,0.46,1,5.0,0.0019,19.0,1.0,1,0.0,0.4208616614341736
21.0,1,397,38.68,0.66,10.61,1023.8,10.0,0.24,0,5.0,0.001,19.0,1.0,1,0.0,0.27739453315734863
21.0,1,397,36.27,0.71,7.03,1025.7,10.0,0.36,0,5.0,0.0,19.0,1.0,1,0.0,0.2317408323287964
117.0,1,398,55.93,0.88,5.73,1012.4,10.0,0.92,0,5.0,0.0071,19.0,2.0,1,0.0,0.49712225794792175
117.0,1,398,54.77,0.89,5.53,1011.8,10.0,0.83,0,5.0,0.0041,19.0,2.0,1,0.0,0.33739173412323
117.0,2,398,51.73,0.91,9.34,1013.4,10.0,0.89,0,5.0,0.0027,19.0,2.0,1,0.0,0.4669126868247986
117.0,3,398,49.36,0.73,11.87,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.12631946802139282
117.0,4,398,45.49,0.62,13.41,1018.1,10.0,0.45,1,5.0,0.0017,19.0,2.0,1,0.0,0.32788223028182983
117.0,1,398,38.57,0.66,10.67,1023.7,10.0,0.23,0,5.0,0.0009,19.0,2.0,1,0.0,0.1655934453010559
117.0,1,398,36.12,0.71,7.0,1025.7,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.11950555443763733
27.0,1,399,55.92,0.88,5.73,1012.4,10.0,0.92,0,5.0,0.006,19.0,2.0,1,1.0,0.7908202409744263
27.0,1,399,54.75,0.89,5.51,1011.8,10.0,0.83,0,5.0,0.0035,19.0,2.0,1,1.0,0.6377860903739929
27.0,2,399,51.73,0.91,9.4,1013.4,10.0,0.89,0,5.0,0.0022,19.0,2.0,1,1.0,0.7748450040817261
27.0,3,399,49.36,0.73,11.9,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.6352976560592651
27.0,4,399,45.48,0.62,13.41,1018.0,10.0,0.45,1,5.0,0.0015,19.0,2.0,1,1.0,0.6820473074913025
27.0,1,399,38.56,0.66,10.75,1023.7,10.0,0.23,0,5.0,0.0008,19.0,2.0,1,0.0,0.4271624982357025
27.0,1,399,36.11,0.71,7.11,1025.7,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.38065338134765625
46.0,1,401,55.76,0.89,5.76,1012.4,10.0,0.93,0,5.0,0.0046,19.0,2.0,1,1.0,0.7066874504089355
46.0,1,401,54.52,0.89,5.55,1011.8,10.0,0.82,0,5.0,0.0023,19.0,2.0,1,1.0,0.5106879472732544
46.0,2,401,51.56,0.91,9.43,1013.3,10.0,0.88,0,5.0,0.0018,19.0,2.0,1,1.0,0.6581658124923706
46.0,3,401,49.21,0.73,11.9,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.42890989780426025
46.0,4,401,45.3,0.62,13.37,1018.0,10.0,0.44,1,5.0,0.0011,19.0,2.0,1,0.0,0.48841047286987305
46.0,1,401,38.35,0.66,10.84,1023.7,10.0,0.23,0,5.0,0.0006,19.0,2.0,1,0.0,0.346376895904541
46.0,1,401,35.93,0.71,7.16,1025.6,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.3002737760543823
55.0,1,402,55.74,0.89,5.78,1012.4,10.0,0.93,0,5.0,0.0052,19.0,2.0,1,1.0,0.8247796893119812
55.0,1,402,54.45,0.89,5.58,1011.7,10.0,0.82,0,5.0,0.0024,19.0,2.0,1,1.0,0.701307475566864
55.0,2,402,51.58,0.92,9.36,1013.3,10.0,0.88,0,5.0,0.002,19.0,2.0,1,1.0,0.8047182559967041
55.0,3,402,49.21,0.73,11.9,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.6354670524597168
55.0,4,402,45.24,0.62,13.36,1017.9,10.0,0.44,1,5.0,0.0011,19.0,2.0,1,1.0,0.686435341835022
55.0,1,402,38.29,0.66,10.92,1023.7,10.0,0.22,0,5.0,0.0006,19.0,2.0,1,0.0,0.4490502178668976
55.0,1,402,35.86,0.71,7.17,1025.6,10.0,0.4,0,5.0,0.0,19.0,2.0,1,0.0,0.39513295888900757
57.0,1,403,55.94,0.88,5.83,1012.4,10.0,0.93,0,5.0,0.0045,19.0,2.0,1,1.0,0.6359208822250366
57.0,1,403,54.71,0.89,5.62,1011.7,10.0,0.82,0,5.0,0.0019,19.0,2.0,1,0.0,0.35866814851760864
57.0,2,403,51.78,0.91,9.33,1013.3,10.0,0.87,0,5.0,0.0019,19.0,2.0,1,0.0,0.48804986476898193
57.0,3,403,49.38,0.73,11.87,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.06903773546218872
57.0,4,403,45.45,0.62,13.35,1017.9,10.0,0.44,1,5.0,0.0009,19.0,2.0,1,0.0,0.2847214937210083
57.0,1,403,38.5,0.66,10.88,1023.7,10.0,0.22,0,5.0,0.0005,19.0,2.0,1,0.0,0.12797749042510986
57.0,1,403,36.08,0.7,7.2,1025.6,10.0,0.4,0,5.0,0.0,19.0,2.0,1,0.0,0.07929646968841553
31.0,1,404,55.92,0.88,5.85,1012.4,10.0,0.93,0,5.0,0.0058,19.0,2.0,1,1.0,0.7754684090614319
31.0,1,404,54.63,0.89,5.66,1011.7,10.0,0.82,0,5.0,0.0024,19.0,2.0,1,1.0,0.5626624822616577
31.0,2,404,51.82,0.91,9.27,1013.2,10.0,0.87,0,5.0,0.0023,19.0,2.0,1,1.0,0.702439546585083
31.0,3,404,49.44,0.73,11.86,1016.0,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.41901925206184387
31.0,4,404,45.44,0.62,13.34,1017.9,10.0,0.43,1,5.0,0.0012,19.0,2.0,1,0.0,0.4972444176673889
31.0,1,404,38.44,0.66,10.99,1023.7,10.0,0.22,0,5.0,0.0006,19.0,2.0,1,0.0,0.3559191823005676
31.0,1,404,36.03,0.7,7.23,1025.6,10.0,0.42,0,5.0,0.0,19.0,2.0,1,0.0,0.2917588949203491
186.0,1,405,55.85,0.89,5.9,1012.4,10.0,0.93,0,5.0,0.0062,14.0,2.0,1,1.0,0.6462736129760742
186.0,1,405,54.56,0.89,5.7,1011.7,10.0,0.81,0,5.0,0.0025,14.0,2.0,1,0.0,0.3019229769706726
186.0,2,405,51.71,0.92,9.24,1013.2,10.0,0.86,0,5.0,0.0025,14.0,2.0,1,0.0,0.4260196089744568
186.0,3,405,49.23,0.73,11.83,1015.9,10.0,0.38,3,5.0,0.0,14.0,2.0,1,0.0,0.027311712503433228
186.0,4,405,45.28,0.62,13.34,1017.9,10.0,0.43,1,5.0,0.0012,14.0,2.0,1,0.0,0.19623884558677673
186.0,1,405,38.35,0.66,10.88,1023.7,10.0,0.22,0,5.0,0.0006,14.0,2.0,1,0.0,0.07138457894325256
186.0,1,405,35.95,0.71,7.2,1025.6,10.0,0.41,0,5.0,0.0,14.0,2.0,1,0.0,0.03899267315864563
80.0,1,406,55.9,0.88,5.92,1012.4,10.0,0.93,0,5.0,0.0074,19.0,2.0,1,1.0,0.6462744474411011
80.0,1,406,54.55,0.89,5.72,1011.7,10.0,0.81,0,5.0,0.0029,19.0,2.0,1,0.0,0.28869718313217163
80.0,2,406,51.87,0.91,9.16,1013.2,10.0,0.86,0,5.0,0.0029,19.0,2.0,1,0.0,0.40863344073295593
80.0,3,406,49.52,0.72,11.81,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.03989782929420471
80.0,4,406,45.44,0.61,13.32,1017.8,10.0,0.42,1,5.0,0.0014,19.0,2.0,1,0.0,0.22910761833190918
80.0,1,406,38.38,0.66,10.97,1023.7,10.0,0.22,0,5.0,0.0007,19.0,2.0,1,0.0,0.07159259915351868
80.0,1,406,36.43,0.69,7.22,1025.6,10.0,0.42,0,5.0,0.0,19.0,2.0,1,0.0,0.039006948471069336
168.0,1,407,55.9,0.88,5.97,1012.4,10.0,0.93,0,5.0,0.0083,19.0,2.0,1,1.0,0.7717216610908508
168.0,1,407,54.57,0.89,5.77,1011.7,10.0,0.81,0,5.0,0.0032,19.0,2.0,1,1.0,0.5200105905532837
168.0,2,407,51.87,0.91,9.13,1013.2,10.0,0.85,0,5.0,0.0033,19.0,2.0,1,1.0,0.6683564186096191
168.0,3,407,49.49,0.72,11.78,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.3222419023513794
168.0,4,407,45.45,0.62,13.33,1017.9,10.0,0.42,1,5.0,0.0016,19.0,2.0,1,0.0,0.4501904845237732
168.0,1,407,38.39,0.66,10.79,1023.7,10.0,0.22,0,5.0,0.0008,19.0,2.0,1,0.0,0.29959285259246826
168.0,1,407,36.37,0.69,7.13,1025.6,10.0,0.4,0,5.0,0.0,19.0,2.0,1,0.0,0.22432056069374084
22.0,1,409,55.91,0.88,6.04,1012.4,10.0,0.93,0,5.0,0.01,19.0,2.0,1,1.0,0.6591814756393433
22.0,1,409,54.57,0.89,5.84,1011.7,10.0,0.8,0,5.0,0.0037,19.0,2.0,1,0.0,0.2205764651298523
22.0,2,409,51.96,0.91,8.97,1013.2,10.0,0.84,0,5.0,0.0039,19.0,2.0,1,0.0,0.34154289960861206
22.0,3,409,49.53,0.72,11.75,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.013905376195907593
22.0,4,409,45.47,0.62,13.36,1017.8,10.0,0.42,1,5.0,0.0019,19.0,2.0,1,0.0,0.12368187308311462
22.0,1,409,38.4,0.66,10.61,1023.7,10.0,0.22,0,5.0,0.0009,19.0,2.0,1,0.0,0.03557407855987549
22.0,1,409,36.35,0.69,7.0,1025.6,10.0,0.39,0,5.0,0.0,19.0,2.0,1,0.0,0.018960118293762207
77.0,1,410,55.95,0.88,6.06,1012.4,10.0,0.93,0,5.0,0.0108,19.0,2.0,1,1.0,0.8682533502578735
77.0,1,410,54.88,0.88,5.88,1011.7,10.0,0.8,0,5.0,0.0038,19.0,2.0,1,1.0,0.7405213117599487
77.0,2,410,52.04,0.91,8.97,1013.2,10.0,0.84,0,5.0,0.0042,19.0,2.0,1,1.0,0.8660154342651367
77.0,3,410,49.63,0.72,11.72,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.6370580196380615
77.0,4,410,45.57,0.61,13.34,1017.8,10.0,0.41,1,5.0,0.0019,19.0,2.0,1,1.0,0.7185211181640625
77.0,1,410,38.43,0.66,10.56,1023.7,10.0,0.21,0,5.0,0.001,19.0,2.0,1,0.0,0.46053820848464966
77.0,1,410,36.39,0.69,6.93,1025.6,10.0,0.39,0,5.0,0.0,19.0,2.0,1,0.0,0.37282174825668335
11.0,1,411,55.87,0.88,6.11,1012.4,10.0,0.93,0,5.0,0.0115,19.0,2.0,1,1.0,0.8110138177871704
11.0,1,411,54.53,0.89,5.92,1011.8,10.0,0.8,0,5.0,0.0041,19.0,2.0,1,1.0,0.5376301407814026
11.0,2,411,51.97,0.91,8.88,1013.2,10.0,0.83,0,5.0,0.0046,19.0,2.0,1,1.0,0.7754601240158081
11.0,3,411,49.47,0.72,11.66,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.3925613760948181
11.0,4,411,45.44,0.62,13.49,1017.8,10.0,0.41,1,5.0,0.0021,19.0,2.0,1,0.0,0.48390334844589233
11.0,1,411,38.35,0.66,10.38,1023.7,10.0,0.21,0,5.0,0.001,19.0,2.0,1,0.0,0.3089578151702881
11.0,1,411,36.26,0.69,6.84,1025.6,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.22489291429519653
16.0,1,412,55.97,0.88,6.13,1012.4,10.0,0.93,0,5.0,0.0121,14.0,2.0,1,1.0,0.6704809665679932
16.0,1,412,54.63,0.89,5.96,1011.8,10.0,0.79,0,5.0,0.0041,14.0,2.0,1,0.0,0.2229403853416443
16.0,2,412,52.11,0.9,8.89,1013.2,10.0,0.83,0,5.0,0.0048,14.0,2.0,1,1.0,0.5607970952987671
16.0,3,412,49.69,0.72,11.64,1015.9,10.0,0.37,3,5.0,0.0,14.0,2.0,1,0.0,0.04768246412277222
16.0,4,412,45.65,0.62,13.48,1017.8,10.0,0.4,1,5.0,0.0021,14.0,2.0,1,0.0,0.200056791305542
16.0,1,412,38.46,0.66,10.3,1023.7,10.0,0.21,0,5.0,0.0011,14.0,2.0,1,0.0,0.022425353527069092
16.0,1,412,36.36,0.68,6.75,1025.7,10.0,0.37,0,5.0,0.0,14.0,2.0,1,0.0,0.010404467582702637
58.0,1,413,55.92,0.88,6.18,1012.4,10.0,0.93,0,5.0,0.0127,17.0,2.0,1,1.0,0.8201471567153931
58.0,1,413,54.59,0.89,6.0,1011.8,10.0,0.79,0,5.0,0.0043,17.0,2.0,1,1.0,0.5806996822357178
58.0,2,413,52.08,0.9,8.79,1013.2,10.0,0.82,0,5.0,0.0051,17.0,2.0,1,1.0,0.7714853286743164
58.0,3,413,49.59,0.72,11.61,1015.9,10.0,0.37,3,5.0,0.0,17.0,2.0,1,0.0,0.4101262390613556
58.0,4,413,45.57,0.62,13.48,1017.8,10.0,0.4,1,5.0,0.0022,17.0,2.0,1,1.0,0.5069612860679626
58.0,1,413,38.41,0.66,10.16,1023.7,10.0,0.21,0,5.0,0.0011,17.0,2.0,1,0.0,0.35560891032218933
58.0,1,413,36.27,0.69,6.68,1025.6,10.0,0.36,0,5.0,0.0,17.0,2.0,1,0.0,0.275017112493515
3.0,1,414,55.97,0.88,6.2,1012.5,10.0,0.93,0,5.0,0.0133,17.0,2.0,1,1.0,0.7904802560806274
3.0,1,414,54.64,0.89,6.03,1011.8,10.0,0.79,0,5.0,0.0043,17.0,2.0,1,0.0,0.4467400908470154
3.0,2,414,52.18,0.91,8.8,1013.2,10.0,0.82,0,5.0,0.0053,17.0,2.0,1,1.0,0.6880624890327454
3.0,3,414,49.72,0.72,11.58,1015.9,10.0,0.37,3,5.0,0.0,17.0,2.0,1,0.0,0.15967833995819092
3.0,4,414,45.69,0.62,13.46,1017.8,10.0,0.4,1,5.0,0.0022,17.0,2.0,1,0.0,0.3757452368736267
3.0,1,414,38.47,0.66,9.6,1023.7,10.0,0.21,0,5.0,0.0011,17.0,2.0,1,0.0,0.2168678343296051
3.0,1,414,36.31,0.68,6.51,1025.7,10.0,0.36,0,5.0,0.0,17.0,2.0,1,0.0,0.13598325848579407
1.0,1,415,55.91,0.88,6.25,1012.5,10.0,0.93,0,5.0,0.0137,,,1,1.0,0.9070484638214111
1.0,1,415,54.59,0.89,6.07,1011.8,10.0,0.79,0,5.0,0.0044,,,1,1.0,0.8394250869750977
1.0,2,415,52.11,0.91,8.76,1013.2,10.0,0.82,0,5.0,0.0056,,,1,1.0,0.9205617904663086
1.0,3,415,49.59,0.72,11.55,1015.9,10.0,0.38,3,5.0,0.0,,,1,1.0,0.7983156442642212
1.0,4,415,45.59,0.62,13.44,1017.8,10.0,0.4,1,5.0,0.0023,,,1,1.0,0.8434741497039795
1.0,1,415,38.4,0.66,9.57,1023.7,10.0,0.21,0,5.0,0.0012,,,1,1.0,0.6232299208641052
1.0,1,415,36.21,0.69,6.45,1025.6,10.0,0.35,0,5.0,0.0,,,1,0.0,0.4846400320529938
195.0,1,416,55.72,0.89,6.27,1012.5,10.0,0.94,0,5.0,0.0142,17.0,4.0,1,1.0,0.7585858702659607
195.0,1,416,54.4,0.9,6.11,1011.8,10.0,0.78,0,5.0,0.0043,17.0,4.0,1,0.0,0.2750343680381775
195.0,2,416,51.96,0.92,8.64,1013.2,10.0,0.81,0,5.0,0.0059,17.0,4.0,1,1.0,0.5541704893112183
195.0,3,416,49.24,0.73,11.55,1015.9,10.0,0.38,3,5.0,0.0,17.0,4.0,1,0.0,0.021051108837127686
195.0,4,416,45.3,0.63,13.48,1017.8,10.0,0.39,1,5.0,0.0023,17.0,4.0,1,0.0,0.1711673140525818
195.0,1,416,38.17,0.67,9.51,1023.7,10.0,0.21,0,5.0,0.0012,17.0,4.0,1,0.0,0.06199610233306885
195.0,1,416,35.98,0.7,6.37,1025.6,10.0,0.35,0,5.0,0.0,17.0,4.0,1,0.0,0.031092345714569092
1.0,1,417,55.42,0.89,6.32,1012.5,10.0,0.94,0,5.0,0.0146,,,1,1.0,0.9470017552375793
1.0,1,417,54.11,0.91,6.15,1011.8,10.0,0.78,0,5.0,0.0044,,,1,1.0,0.866631031036377
1.0,2,417,51.62,0.93,8.67,1013.2,10.0,0.81,0,5.0,0.0061,,,1,1.0,0.9562315344810486
1.0,3,417,48.74,0.73,11.5,1015.9,10.0,0.38,3,5.0,0.0,,,1,1.0,0.8375258445739746
1.0,4,417,44.84,0.63,13.43,1017.8,10.0,0.39,1,5.0,0.0024,,,1,1.0,0.8684283494949341
1.0,1,417,37.85,0.68,9.48,1023.7,10.0,0.21,0,5.0,0.0012,,,1,1.0,0.7260131239891052
1.0,1,417,35.65,0.71,6.32,1025.6,10.0,0.34,0,5.0,0.0,,,1,1.0,0.5760214328765869
79.0,1,418,55.41,0.89,6.34,1012.5,10.0,0.94,0,5.0,0.015,17.0,4.0,1,1.0,0.5321240425109863
79.0,1,418,54.09,0.91,6.19,1011.8,10.0,0.78,0,5.0,0.0044,17.0,4.0,1,0.0,0.3253883719444275
79.0,2,418,51.65,0.93,8.61,1013.2,10.0,0.8,0,5.0,0.0064,17.0,4.0,1,0.0,0.47190025448799133
79.0,3,418,48.77,0.73,11.49,1015.9,10.0,0.38,3,5.0,0.0,17.0,4.0,1,0.0,0.008776098489761353
79.0,4,418,44.84,0.63,13.45,1017.8,10.0,0.38,1,5.0,0.0024,17.0,4.0,1,0.0,0.1076892614364624
79.0,1,418,37.83,0.68,9.42,1023.7,10.0,0.2,0,5.0,0.0012,17.0,4.0,1,0.0,0.03099152445793152
79.0,1,418,35.62,0.71,6.25,1025.6,10.0,0.34,0,5.0,0.0,17.0,4.0,1,0.0,0.01563483476638794
1.0,1,419,55.33,0.89,6.39,1012.5,10.0,0.94,0,5.0,0.0153,,,1,1.0,0.5292487740516663
1.0,1,419,54.11,0.9,6.23,1011.8,10.0,0.78,0,5.0,0.0044,,,1,0.0,0.3281239867210388
1.0,2,419,51.59,0.93,8.57,1013.2,10.0,0.8,0,5.0,0.0066,,,1,0.0,0.44376009702682495
1.0,3,419,48.65,0.73,11.45,1015.8,10.0,0.38,3,5.0,0.0,,,1,0.0,0.008818328380584717
1.0,4,419,44.72,0.64,13.42,1017.8,10.0,0.38,1,5.0,0.0024,,,1,0.0,0.10653898119926453
1.0,1,419,37.75,0.68,9.39,1023.7,10.0,0.2,0,5.0,0.0012,,,1,0.0,0.032048314809799194
1.0,1,419,35.53,0.71,6.21,1025.5,10.0,0.33,0,5.0,0.0,,,1,0.0,0.016279518604278564
28.0,1,420,55.51,0.89,6.41,1012.5,10.0,0.94,0,5.0,0.0157,11.0,9.0,1,1.0,0.6492093801498413
28.0,1,420,54.19,0.91,6.27,1011.8,10.0,0.77,0,5.0,0.0043,11.0,9.0,1,1.0,0.5220384001731873
28.0,2,420,51.81,0.93,8.52,1013.2,10.0,0.79,0,5.0,0.0068,11.0,9.0,1,1.0,0.6054700016975403
28.0,3,420,48.94,0.73,11.44,1015.8,10.0,0.38,3,5.0,0.0,11.0,9.0,1,0.0,0.13124248385429382
28.0,4,420,45.03,0.63,13.44,1017.8,10.0,0.38,1,5.0,0.0024,11.0,9.0,1,0.0,0.3533417582511902
28.0,1,420,37.93,0.68,9.34,1023.7,10.0,0.2,0,5.0,0.0012,11.0,9.0,1,0.0,0.19644394516944885
28.0,1,420,35.68,0.7,6.15,1025.6,10.0,0.33,0,5.0,0.0,11.0,9.0,1,0.0,0.1117265522480011
74.0,1,421,55.67,0.89,6.46,1012.5,10.0,0.94,0,5.0,0.0159,19.0,2.0,1,1.0,0.8457438945770264
74.0,1,421,54.35,0.9,6.31,1011.8,10.0,0.77,0,5.0,0.0044,19.0,2.0,1,1.0,0.8134123682975769
74.0,2,421,52.02,0.92,8.41,1013.2,10.0,0.79,0,5.0,0.006999999999999999,19.0,2.0,1,1.0,0.8560003042221069
74.0,3,421,49.19,0.72,11.43,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,1.0,0.6687600016593933
74.0,4,421,45.28,0.63,13.44,1017.8,10.0,0.38,1,5.0,0.0024,19.0,2.0,1,1.0,0.7396008372306824
74.0,1,421,38.1,0.67,9.3,1023.7,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.4908302426338196
74.0,1,421,35.84,0.7,6.11,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.3934001922607422
35.0,1,422,55.78,0.89,6.47,1012.5,10.0,0.94,0,5.0,0.0163,19.0,2.0,1,1.0,0.6269611120223999
35.0,1,422,54.45,0.9,6.34,1011.8,10.0,0.77,0,5.0,0.0042,19.0,2.0,1,1.0,0.5116955041885376
35.0,2,422,52.15,0.92,8.42,1013.2,10.0,0.78,0,5.0,0.0075,19.0,2.0,1,1.0,0.5521888136863708
35.0,3,422,49.39,0.72,11.39,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.17113053798675537
35.0,4,422,45.47,0.63,13.42,1017.8,10.0,0.37,1,5.0,0.0024,19.0,2.0,1,0.0,0.3765031397342682
35.0,1,422,38.21,0.67,9.25,1023.7,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.20809993147850037
35.0,1,422,35.94,0.69,6.06,1025.6,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.12204405665397644
322.0,1,423,55.92,0.89,6.52,1012.5,10.0,0.94,0,5.0,0.0164,19.0,2.0,1,1.0,0.7802999019622803
322.0,1,423,54.58,0.89,6.38,1011.8,10.0,0.76,0,5.0,0.0042,19.0,2.0,1,1.0,0.7129680514335632
322.0,2,423,52.33,0.91,8.37,1013.2,10.0,0.78,0,5.0,0.0077,19.0,2.0,1,1.0,0.7462257146835327
322.0,3,423,49.65,0.72,11.35,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,1.0,0.5124026536941528
322.0,4,423,45.68,0.62,13.4,1017.8,10.0,0.37,1,5.0,0.0024,19.0,2.0,1,1.0,0.5805762410163879
322.0,1,423,38.37,0.67,9.2,1023.7,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.4093666672706604
322.0,1,423,36.1,0.68,6.02,1025.6,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.3310684561729431
8.0,1,424,55.98,0.88,6.54,1012.5,10.0,0.94,0,5.0,0.0167,19.0,2.0,1,1.0,0.6047481894493103
8.0,1,424,54.64,0.89,6.42,1011.8,10.0,0.76,0,5.0,0.0041,19.0,2.0,1,0.0,0.4853504002094269
8.0,2,424,52.45,0.91,8.32,1013.2,10.0,0.77,0,5.0,0.0079,19.0,2.0,1,1.0,0.5176030397415161
8.0,3,424,49.8,0.71,11.35,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.12459883093833923
8.0,4,424,45.8,0.62,13.42,1017.8,10.0,0.36,1,5.0,0.0024,19.0,2.0,1,0.0,0.3436347544193268
8.0,1,424,38.45,0.67,9.16,1023.7,10.0,0.19,0,5.0,0.0012,19.0,2.0,1,0.0,0.1887894570827484
8.0,1,424,36.17,0.68,5.97,1025.6,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.11147931218147278
509.0,1,425,56.03,0.88,6.59,1012.5,10.0,0.95,0,5.0,0.0167,16.0,2.0,1,0.0,0.3703802525997162
