Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.11517949,35.05102485,1578171600,16,6.0,308,2.0,2.0,19.0,0.37,33.05,0.63,0.0021,1017.8,44.97,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,0.0,0.04682520031929016
-85.11517949,35.05102485,1578186000,20,6.0,308,2.0,2.0,19.0,0.19,28.29,0.68,0.0012,1023.7,37.87,0,10.0,9.36,0,0,0,0,1,0,1,1,5.0,0.0,0.07886514067649841
-85.11517949,35.05102485,1578196800,23,6.0,308,2.0,2.0,19.0,0.34,26.91,0.71,0.0,1025.6,35.49,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,0.0,0.035846590995788574
-85.09312425,35.05526938,1578114000,0,5.0,309,2.0,2.0,18.0,0.94,52.33,0.89,0.0168,1012.5,55.59,0,10.0,6.36,1,0,0,0,0,1,1,1,5.0,0.0,0.05591866374015808
-85.09312425,35.05526938,1578128400,4,5.0,309,2.0,2.0,18.0,0.77,51.55,0.9,0.0039,1011.8,54.28,0,10.0,6.31,1,0,0,0,0,1,1,1,5.0,0.0,0.15635401010513306
-85.09312425,35.05526938,1578142800,8,5.0,309,2.0,2.0,18.0,0.78,49.95,0.93,0.0072,1013.2,52.0,0,10.0,8.45,1,0,0,0,0,1,2,1,5.0,1.0,0.9724466800689697
-85.09312425,35.05526938,1578157200,12,5.0,309,2.0,2.0,18.0,0.38,40.6,0.72,0.0,1015.9,49.2,3,10.0,11.5,0,1,0,0,0,0,3,1,5.0,0.0,0.002048581838607788
-85.09312425,35.05526938,1578171600,16,5.0,309,2.0,2.0,18.0,0.36,33.27,0.63,0.0022,1017.8,45.24,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,0.0,0.04090762138366699
-85.09312425,35.05526938,1578186000,20,5.0,309,2.0,2.0,18.0,0.19,28.29,0.68,0.0012,1023.7,38.03,0,10.0,9.28,0,0,0,0,1,0,1,1,5.0,0.0,0.060526758432388306
-85.09312425,35.05526938,1578196800,23,5.0,309,2.0,2.0,18.0,0.32,26.81,0.7,0.0,1025.6,35.76,0,10.0,6.05,0,1,0,0,0,0,1,1,5.0,0.0,0.01602226495742798
-85.08577251,35.05102485,1578114000,0,1.0,310,2.0,2.0,19.0,0.94,52.44,0.89,0.0173,1012.5,55.75,0,10.0,6.38,1,0,0,0,0,1,1,1,5.0,0.0,0.07165634632110596
-85.08577251,35.05102485,1578128400,4,1.0,310,2.0,2.0,19.0,0.77,51.64,0.9,0.0039,1011.8,54.44,0,10.0,6.35,1,0,0,0,0,1,1,1,5.0,0.0,0.12625283002853394
-85.08577251,35.05102485,1578142800,8,1.0,310,2.0,2.0,19.0,0.78,50.08,0.92,0.0075,1013.2,52.21,0,10.0,8.41,1,0,0,0,0,1,2,1,5.0,1.0,0.9861375093460083
-85.08577251,35.05102485,1578157200,12,1.0,310,2.0,2.0,19.0,0.38,40.79,0.72,0.0,1015.9,49.47,3,10.0,11.49,0,1,0,0,0,0,3,1,5.0,0.0,0.0027053356170654297
-85.08577251,35.05102485,1578171600,16,1.0,310,2.0,2.0,19.0,0.36,33.36,0.62,0.0021,1017.8,45.51,1,10.0,13.56,0,1,0,0,0,0,4,1,5.0,0.0,0.056068599224090576
-85.08577251,35.05102485,1578186000,20,1.0,310,2.0,2.0,19.0,0.19,28.28,0.67,0.0012,1023.7,38.2,0,10.0,9.24,0,0,0,0,1,0,1,1,5.0,0.0,0.07899007201194763
-85.08577251,35.05102485,1578196800,23,1.0,310,2.0,2.0,19.0,0.32,26.76,0.69,0.0,1025.6,35.91,0,10.0,6.01,0,1,0,0,0,0,1,1,5.0,0.0,0.024139404296875
-85.35778706,35.06375845,1578114000,0,0.0,312,2.0,2.0,19.0,0.92,53.01,0.91,0.009000000000000001,1012.5,55.5,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.1541280746459961
-85.35778706,35.06375845,1578128400,4,0.0,312,2.0,2.0,19.0,0.84,51.58,0.9,0.0042,1011.9,54.46,0,10.0,5.84,0,1,0,0,0,1,1,1,5.0,0.0,0.2395692765712738
-85.35778706,35.06375845,1578142800,8,0.0,312,2.0,2.0,19.0,0.89,48.42,0.92,0.01,1013.7,50.67,0,10.0,8.98,1,0,0,0,0,1,2,1,5.0,1.0,0.9856444001197815
-85.35778706,35.06375845,1578157200,12,0.0,312,2.0,2.0,19.0,0.36,40.84,0.76,0.0,1016.3,47.99,3,10.0,11.36,0,1,0,0,0,0,3,1,5.0,0.0,0.01057693362236023
-85.35778706,35.06375845,1578171600,16,0.0,312,2.0,2.0,19.0,0.52,33.27,0.65,0.0016,1018.3,44.42,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,0.0,0.13778313994407654
-85.35778706,35.06375845,1578186000,20,0.0,312,2.0,2.0,19.0,0.26,27.99,0.67,0.0008,1024.0,37.83,0,10.0,10.12,0,0,0,0,1,0,1,1,5.0,0.0,0.17746561765670776
-85.35778706,35.06375845,1578196800,23,0.0,312,2.0,2.0,19.0,0.33,27.59,0.72,0.0,1025.7,35.56,0,10.0,6.58,0,1,0,0,0,0,1,1,5.0,0.0,0.08674547076225281
-85.35043532,35.05951392,1578114000,0,3.0,313,2.0,2.0,19.0,0.92,52.62,0.89,0.0092,1012.5,55.83,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,1.0,0.5297026038169861
-85.35043532,35.05951392,1578128400,4,3.0,313,2.0,2.0,19.0,0.84,51.65,0.89,0.0047,1011.9,54.8,0,10.0,5.82,1,0,0,0,0,1,1,1,5.0,1.0,0.5815451741218567
-85.35043532,35.05951392,1578142800,8,3.0,313,2.0,2.0,19.0,0.9,48.65,0.91,0.0089,1013.7,51.18,0,10.0,9.01,1,0,0,0,0,1,2,1,5.0,1.0,0.9911738634109497
-85.35043532,35.05951392,1578157200,12,3.0,313,2.0,2.0,19.0,0.36,41.07,0.75,0.0,1016.3,48.64,3,10.0,11.44,0,1,0,0,0,0,3,1,5.0,0.0,0.21450793743133545
-85.35043532,35.05951392,1578171600,16,3.0,313,2.0,2.0,19.0,0.52,33.56,0.64,0.0018,1018.3,45.04,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,0.0,0.45947229862213135
-85.35043532,35.05951392,1578186000,20,3.0,313,2.0,2.0,19.0,0.26,28.2,0.67,0.0009,1024.0,38.27,0,10.0,10.11,0,0,0,0,1,0,1,1,5.0,1.0,0.5089709162712097
-85.35043532,35.05951392,1578196800,23,3.0,313,2.0,2.0,19.0,0.33,27.65,0.72,0.0,1025.8,35.91,0,10.0,6.51,0,1,0,0,0,0,1,1,5.0,1.0,0.5230422616004944
-85.32838008,35.06375845,1578114000,0,15.0,314,2.0,2.0,19.0,0.92,52.6,0.89,0.0092,1012.5,55.86,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,1.0,0.859807014465332
-85.32838008,35.06375845,1578128400,4,15.0,314,2.0,2.0,19.0,0.84,51.63,0.89,0.0055,1011.9,54.83,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,1.0,0.8761484026908875
-85.32838008,35.06375845,1578142800,8,15.0,314,2.0,2.0,19.0,0.89,48.73,0.91,0.0065,1013.6,51.32,0,10.0,9.04,1,0,0,0,0,1,2,1,5.0,1.0,0.9837198853492737
-85.32838008,35.06375845,1578157200,12,15.0,314,2.0,2.0,19.0,0.36,41.01,0.75,0.0,1016.3,48.73,3,10.0,11.54,0,1,0,0,0,0,3,1,5.0,0.0,0.28229689598083496
-85.32838008,35.06375845,1578171600,16,15.0,314,2.0,2.0,19.0,0.5,33.47,0.64,0.0021,1018.3,45.07,1,10.0,13.52,0,1,0,0,0,0,4,1,5.0,1.0,0.7932834029197693
-85.32838008,35.06375845,1578186000,20,15.0,314,2.0,2.0,19.0,0.26,28.25,0.67,0.0011,1023.9,38.34,0,10.0,10.19,0,0,0,0,1,0,1,1,5.0,1.0,0.794259786605835
-85.32838008,35.06375845,1578196800,23,15.0,314,2.0,2.0,19.0,0.33,27.66,0.71,0.0,1025.8,35.98,0,10.0,6.57,0,1,0,0,0,0,1,1,5.0,1.0,0.8249728679656982
-85.32102834,35.05951392,1578114000,0,81.0,315,2.0,2.0,17.0,0.92,52.53,0.88,0.0092,1012.5,55.9,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,1.0,0.8737711906433105
-85.32102834,35.05951392,1578128400,4,81.0,315,2.0,2.0,17.0,0.84,51.64,0.89,0.0055,1011.9,54.84,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,1.0,0.8877410888671875
-85.32102834,35.05951392,1578142800,8,81.0,315,2.0,2.0,17.0,0.9,48.89,0.91,0.006,1013.6,51.49,0,10.0,9.06,1,0,0,0,0,1,2,1,5.0,1.0,0.9785531759262085
-85.32102834,35.05951392,1578157200,12,81.0,315,2.0,2.0,17.0,0.36,41.17,0.74,0.0,1016.2,49.0,3,10.0,11.61,0,1,0,0,0,0,3,1,5.0,0.0,0.2934642434120178
-85.32102834,35.05951392,1578171600,16,81.0,315,2.0,2.0,17.0,0.5,33.55,0.63,0.0021,1018.2,45.3,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,1.0,0.8193601369857788
-85.32102834,35.05951392,1578186000,20,81.0,315,2.0,2.0,17.0,0.26,28.27,0.67,0.0012,1023.9,38.45,0,10.0,10.19,0,0,0,0,1,0,1,1,5.0,1.0,0.8232786655426025
-85.32102834,35.05951392,1578196800,23,81.0,315,2.0,2.0,17.0,0.33,27.69,0.71,0.0,1025.8,36.03,0,10.0,6.5,0,1,0,0,0,0,1,1,5.0,1.0,0.845860481262207
-85.31367659,35.06375845,1578114000,0,382.0,316,2.0,2.0,19.0,0.92,52.55,0.89,0.009000000000000001,1012.5,55.85,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,1.0,0.545037031173706
-85.31367659,35.06375845,1578128400,4,382.0,316,2.0,2.0,19.0,0.84,51.59,0.89,0.0055,1011.9,54.78,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,1.0,0.5916603803634644
-85.31367659,35.06375845,1578142800,8,382.0,316,2.0,2.0,19.0,0.89,48.83,0.91,0.0054,1013.6,51.38,0,10.0,9.16,1,0,0,0,0,1,2,1,5.0,1.0,0.9923335313796997
-85.31367659,35.06375845,1578157200,12,382.0,316,2.0,2.0,19.0,0.36,41.08,0.74,0.0,1016.2,48.93,3,10.0,11.63,0,1,0,0,0,0,3,1,5.0,0.0,0.21719273924827576
-85.31367659,35.06375845,1578171600,16,382.0,316,2.0,2.0,19.0,0.48,33.52,0.63,0.0022,1018.2,45.23,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.4767891764640808
-85.31367659,35.06375845,1578186000,20,382.0,316,2.0,2.0,19.0,0.24,28.19,0.66,0.0011,1023.9,38.39,0,10.0,10.26,0,0,0,0,1,0,1,1,5.0,1.0,0.5159870982170105
-85.31367659,35.06375845,1578196800,23,382.0,316,2.0,2.0,19.0,0.34,27.61,0.71,0.0,1025.8,36.0,0,10.0,6.63,0,1,0,0,0,0,1,1,5.0,1.0,0.5381764769554138
-85.30632485,35.05951392,1578114000,0,450.0,317,2.0,2.0,19.0,0.92,52.53,0.88,0.009000000000000001,1012.5,55.99,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,0.0,0.08369818329811096
-85.30632485,35.05951392,1578128400,4,450.0,317,2.0,2.0,19.0,0.83,51.66,0.89,0.0054,1011.9,54.94,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.1396268606185913
-85.30632485,35.05951392,1578142800,8,450.0,317,2.0,2.0,19.0,0.89,48.98,0.91,0.005,1013.6,51.61,0,10.0,9.1,1,0,0,0,0,1,2,1,5.0,1.0,0.9712482690811157
-85.30632485,35.05951392,1578157200,12,450.0,317,2.0,2.0,19.0,0.36,41.04,0.74,0.0,1016.2,49.03,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.0024946928024291992
-85.30632485,35.05951392,1578171600,16,450.0,317,2.0,2.0,19.0,0.48,33.46,0.63,0.0021,1018.2,45.32,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,0.0,0.06296145915985107
-85.30632485,35.05951392,1578186000,20,450.0,317,2.0,2.0,19.0,0.24,28.3,0.66,0.0011,1023.9,38.54,0,10.0,10.22,0,0,0,0,1,0,1,1,5.0,0.0,0.08601146936416626
-85.30632485,35.05951392,1578196800,23,450.0,317,2.0,2.0,19.0,0.34,27.62,0.71,0.0,1025.8,36.14,0,10.0,6.55,0,1,0,0,0,0,1,1,5.0,0.0,0.029808878898620605
-85.29897311,35.06375845,1578114000,0,85.0,318,2.0,2.0,19.0,0.92,52.66,0.89,0.0088,1012.5,55.77,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,0.0,0.06825512647628784
-85.29897311,35.06375845,1578128400,4,85.0,318,2.0,2.0,19.0,0.83,51.52,0.89,0.0053,1011.9,54.66,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.11451944708824158
-85.29897311,35.06375845,1578142800,8,85.0,318,2.0,2.0,19.0,0.89,48.81,0.91,0.0046,1013.5,51.32,0,10.0,9.21,1,0,0,0,0,1,2,1,5.0,1.0,0.9604998826980591
-85.29897311,35.06375845,1578157200,12,85.0,318,2.0,2.0,19.0,0.36,40.95,0.74,0.0,1016.2,48.83,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.001598954200744629
-85.29897311,35.06375845,1578171600,16,85.0,318,2.0,2.0,19.0,0.47,33.34,0.63,0.0021,1018.2,45.11,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.04583024978637695
-85.29897311,35.06375845,1578186000,20,85.0,318,2.0,2.0,19.0,0.24,28.11,0.66,0.0011,1023.8,38.3,0,10.0,10.29,0,0,0,0,1,0,1,1,5.0,0.0,0.06639137864112854
-85.29897311,35.06375845,1578196800,23,85.0,318,2.0,2.0,19.0,0.35,27.55,0.71,0.0,1025.7,35.92,0,10.0,6.63,0,1,0,0,0,0,1,1,5.0,0.0,0.020346403121948242
-85.29162136,35.05951392,1578114000,0,4.0,319,2.0,2.0,19.0,0.92,52.49,0.88,0.0087,1012.5,55.95,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,1.0,0.6934626698493958
-85.29162136,35.05951392,1578128400,4,4.0,319,2.0,2.0,19.0,0.83,51.6,0.89,0.0051,1011.8,54.85,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,1.0,0.7438871264457703
-85.29162136,35.05951392,1578142800,8,4.0,319,2.0,2.0,19.0,0.89,49.06,0.91,0.0043,1013.5,51.68,0,10.0,9.15,1,0,0,0,0,1,2,1,5.0,1.0,0.9959129095077515
-85.29162136,35.05951392,1578157200,12,4.0,319,2.0,2.0,19.0,0.36,41.1,0.73,0.0,1016.2,49.22,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.24955907464027405
-85.29162136,35.05951392,1578171600,16,4.0,319,2.0,2.0,19.0,0.47,33.42,0.63,0.0021,1018.2,45.44,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,1.0,0.5810796618461609
-85.29162136,35.05951392,1578186000,20,4.0,319,2.0,2.0,19.0,0.23,28.25,0.66,0.0011,1023.8,38.55,0,10.0,10.32,0,0,0,0,1,0,1,1,5.0,1.0,0.584468424320221
-85.29162136,35.05951392,1578196800,23,4.0,319,2.0,2.0,19.0,0.35,27.59,0.71,0.0,1025.7,36.13,0,10.0,6.58,0,1,0,0,0,0,1,1,5.0,1.0,0.6351838111877441
-85.28426962,35.06375845,1578114000,0,1.0,320,2.0,2.0,19.0,0.92,52.47,0.88,0.0085,1012.5,55.92,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.3287169933319092
-85.28426962,35.06375845,1578128400,4,1.0,320,2.0,2.0,19.0,0.83,51.55,0.89,0.005,1011.8,54.78,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.40242716670036316
-85.28426962,35.06375845,1578142800,8,1.0,320,2.0,2.0,19.0,0.89,49.04,0.91,0.0039,1013.5,51.65,0,10.0,9.27,1,0,0,0,0,1,2,1,5.0,1.0,0.988565981388092
-85.28426962,35.06375845,1578157200,12,1.0,320,2.0,2.0,19.0,0.36,41.15,0.73,0.0,1016.1,49.3,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.04272335767745972
-85.28426962,35.06375845,1578171600,16,1.0,320,2.0,2.0,19.0,0.46,33.47,0.63,0.002,1018.1,45.5,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,0.0,0.27152425050735474
-85.28426962,35.06375845,1578186000,20,1.0,320,2.0,2.0,19.0,0.23,28.21,0.66,0.0011,1023.8,38.54,0,10.0,10.4,0,0,0,0,1,0,1,1,5.0,0.0,0.3222055435180664
-85.28426962,35.06375845,1578196800,23,1.0,320,2.0,2.0,19.0,0.36,27.57,0.71,0.0,1025.7,36.09,0,10.0,6.68,0,1,0,0,0,0,1,1,5.0,0.0,0.26179125905036926
-85.27691787,35.05951392,1578114000,0,183.0,321,4.0,2.0,14.0,0.93,52.48,0.88,0.0083,1012.5,56.11,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.3246574401855469
-85.27691787,35.05951392,1578128400,4,183.0,321,4.0,2.0,14.0,0.83,51.68,0.88,0.0047,1011.8,55.07,0,10.0,5.56,1,0,0,0,0,1,1,1,5.0,0.0,0.3958294987678528
-85.27691787,35.05951392,1578142800,8,183.0,321,4.0,2.0,14.0,0.89,49.19,0.9,0.0036,1013.4,51.91,0,10.0,9.21,1,0,0,0,0,1,2,1,5.0,1.0,0.9883191585540771
-85.27691787,35.05951392,1578157200,12,183.0,321,4.0,2.0,14.0,0.36,40.94,0.73,0.0,1016.2,49.28,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.039139389991760254
-85.27691787,35.05951392,1578171600,16,183.0,321,4.0,2.0,14.0,0.46,33.36,0.62,0.002,1018.1,45.52,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,0.0,0.26342225074768066
-85.27691787,35.05951392,1578186000,20,183.0,321,4.0,2.0,14.0,0.23,28.38,0.66,0.0011,1023.8,38.75,0,10.0,10.45,0,0,0,0,1,0,1,1,5.0,0.0,0.3152611553668976
-85.27691787,35.05951392,1578196800,23,183.0,321,4.0,2.0,14.0,0.36,27.57,0.7,0.0,1025.7,36.3,0,10.0,6.65,0,1,0,0,0,0,1,1,5.0,0.0,0.2559933662414551
-85.26956613,35.06375845,1578114000,0,34.0,322,2.0,2.0,19.0,0.93,52.46,0.88,0.008,1012.4,55.99,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,1.0,0.5753318071365356
-85.26956613,35.06375845,1578128400,4,34.0,322,2.0,2.0,19.0,0.83,51.56,0.89,0.0045,1011.8,54.84,0,10.0,5.54,1,0,0,0,0,1,1,1,5.0,1.0,0.6110972762107849
-85.26956613,35.06375845,1578142800,8,34.0,322,2.0,2.0,19.0,0.89,49.14,0.91,0.0032,1013.4,51.79,0,10.0,9.32,1,0,0,0,0,1,2,1,5.0,1.0,0.9166122674942017
-85.26956613,35.06375845,1578157200,12,34.0,322,2.0,2.0,19.0,0.37,41.12,0.73,0.0,1016.1,49.43,3,10.0,11.87,0,1,0,0,0,0,3,1,5.0,0.0,0.2292044460773468
-85.26956613,35.06375845,1578171600,16,34.0,322,2.0,2.0,19.0,0.45,33.39,0.62,0.0019,1018.1,45.59,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,0.0,0.4931560158729553
-85.26956613,35.06375845,1578186000,20,34.0,322,2.0,2.0,19.0,0.23,28.24,0.66,0.001,1023.8,38.63,0,10.0,10.55,0,0,0,0,1,0,1,1,5.0,1.0,0.5297340154647827
-85.26956613,35.06375845,1578196800,23,34.0,322,2.0,2.0,19.0,0.37,27.55,0.71,0.0,1025.7,36.18,0,10.0,6.76,0,1,0,0,0,0,1,1,5.0,1.0,0.5627756714820862
-85.26221438,35.05951392,1578114000,0,33.0,323,2.0,2.0,19.0,0.93,52.42,0.88,0.0077,1012.4,55.89,0,10.0,5.66,1,0,0,0,0,1,1,1,5.0,0.0,0.27457618713378906
-85.26221438,35.05951392,1578128400,4,33.0,323,2.0,2.0,19.0,0.83,51.44,0.89,0.0042,1011.8,54.66,0,10.0,5.5,1,0,0,0,0,1,1,1,5.0,0.0,0.38378867506980896
-85.26221438,35.05951392,1578142800,8,33.0,323,2.0,2.0,19.0,0.89,49.22,0.91,0.0029,1013.4,51.8,0,10.0,9.32,1,0,0,0,0,1,2,1,5.0,1.0,0.7649297714233398
-85.26221438,35.05951392,1578157200,12,33.0,323,2.0,2.0,19.0,0.37,41.17,0.73,0.0,1016.1,49.56,3,10.0,11.92,0,1,0,0,0,0,3,1,5.0,0.0,0.025979846715927124
-85.26221438,35.05951392,1578171600,16,33.0,323,2.0,2.0,19.0,0.45,33.24,0.62,0.0018,1018.0,45.63,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,0.0,0.21167364716529846
-85.26221438,35.05951392,1578186000,20,33.0,323,2.0,2.0,19.0,0.22,28.1,0.66,0.001,1023.7,38.55,0,10.0,10.65,0,0,0,0,1,0,1,1,5.0,0.0,0.26256370544433594
-85.26221438,35.05951392,1578196800,23,33.0,323,2.0,2.0,19.0,0.38,27.48,0.71,0.0,1025.7,36.06,0,10.0,6.76,0,1,0,0,0,0,1,1,5.0,0.0,0.19587552547454834
-85.25486264,35.06375845,1578114000,0,97.0,324,2.0,2.0,19.0,0.93,52.5,0.89,0.0072,1012.4,55.81,0,10.0,5.66,1,0,0,0,0,1,1,1,5.0,0.0,0.25403326749801636
-85.25486264,35.06375845,1578128400,4,97.0,324,2.0,2.0,19.0,0.83,51.4,0.89,0.0038,1011.8,54.57,0,10.0,5.48,1,0,0,0,0,1,1,1,5.0,0.0,0.3613162040710449
-85.25486264,35.06375845,1578142800,8,97.0,324,2.0,2.0,19.0,0.89,49.19,0.91,0.0026,1013.3,51.71,0,10.0,9.37,0,1,0,0,0,1,2,1,5.0,1.0,0.758933424949646
-85.25486264,35.06375845,1578157200,12,97.0,324,2.0,2.0,19.0,0.37,41.11,0.73,0.0,1016.0,49.45,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.019504636526107788
-85.25486264,35.06375845,1578171600,16,97.0,324,2.0,2.0,19.0,0.44,33.13,0.62,0.0017,1018.0,45.5,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,0.0,0.18492555618286133
-85.25486264,35.06375845,1578186000,20,97.0,324,2.0,2.0,19.0,0.22,28.02,0.66,0.0009,1023.7,38.45,0,10.0,10.77,0,0,0,0,1,0,1,1,5.0,0.0,0.23446804285049438
-85.25486264,35.06375845,1578196800,23,97.0,324,2.0,2.0,19.0,0.39,27.45,0.71,0.0,1025.7,35.98,0,10.0,6.9,0,1,0,0,0,0,1,1,5.0,0.0,0.1662638783454895
-85.24751089,35.05951392,1578114000,0,26.0,325,2.0,2.0,19.0,0.93,52.88,0.91,0.0069,1012.4,55.51,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.4012431204319
-85.24751089,35.05951392,1578128400,4,26.0,325,2.0,2.0,19.0,0.83,51.55,0.91,0.0036,1011.7,54.19,0,10.0,5.46,0,1,0,0,0,1,1,1,5.0,0.0,0.4698609709739685
-85.24751089,35.05951392,1578142800,8,26.0,325,2.0,2.0,19.0,0.89,49.45,0.93,0.0023,1013.2,51.42,0,10.0,9.35,0,1,0,0,0,1,2,1,5.0,1.0,0.8647029399871826
-85.24751089,35.05951392,1578157200,12,26.0,325,2.0,2.0,19.0,0.37,40.98,0.74,0.0,1016.0,48.94,3,10.0,11.97,0,1,0,0,0,0,3,1,5.0,0.0,0.06299489736557007
-85.24751089,35.05951392,1578171600,16,26.0,325,2.0,2.0,19.0,0.44,32.97,0.63,0.0016,1017.9,44.98,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,0.0,0.3142749071121216
-85.24751089,35.05951392,1578186000,20,26.0,325,2.0,2.0,19.0,0.22,27.87,0.66,0.0009,1023.7,38.06,0,10.0,10.94,0,0,0,0,1,0,1,1,5.0,0.0,0.3609520196914673
-85.24751089,35.05951392,1578196800,23,26.0,325,2.0,2.0,19.0,0.42,27.55,0.72,0.0,1025.6,35.63,0,10.0,6.96,0,1,0,0,0,0,1,1,5.0,0.0,0.3294059634208679
-85.24015915,35.06375845,1578114000,0,23.0,326,2.0,2.0,19.0,0.93,52.86,0.91,0.0066,1012.4,55.57,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.32091960310935974
-85.24015915,35.06375845,1578128400,4,23.0,326,2.0,2.0,19.0,0.82,51.55,0.91,0.0033,1011.7,54.24,0,10.0,5.51,0,1,0,0,0,1,1,1,5.0,0.0,0.40716296434402466
-85.24015915,35.06375845,1578142800,8,23.0,326,2.0,2.0,19.0,0.88,49.47,0.93,0.0023,1013.2,51.47,0,10.0,9.33,0,1,0,0,0,1,2,1,5.0,1.0,0.8833433985710144
-85.24015915,35.06375845,1578157200,12,23.0,326,2.0,2.0,19.0,0.37,41.01,0.74,0.0,1016.0,49.0,3,10.0,11.95,0,1,0,0,0,0,3,1,5.0,0.0,0.029656797647476196
-85.24015915,35.06375845,1578171600,16,23.0,326,2.0,2.0,19.0,0.43,32.93,0.62,0.0015,1017.9,45.01,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.23089808225631714
-85.24015915,35.06375845,1578186000,20,23.0,326,2.0,2.0,19.0,0.22,27.83,0.66,0.0008,1023.7,38.09,0,10.0,11.04,0,0,0,0,1,0,1,1,5.0,0.0,0.2810576558113098
-85.24015915,35.06375845,1578196800,23,23.0,326,2.0,2.0,19.0,0.42,27.51,0.72,0.0,1025.6,35.67,0,10.0,7.09,0,1,0,0,0,0,1,1,5.0,0.0,0.22540545463562012
-85.2328074,35.05951392,1578114000,0,42.0,327,2.0,2.0,19.0,0.94,52.51,0.88,0.0064,1012.4,55.93,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.10838580131530762
-85.2328074,35.05951392,1578128400,4,42.0,327,2.0,2.0,19.0,0.82,51.4,0.89,0.003,1011.7,54.52,0,10.0,5.54,0,1,0,0,0,1,1,1,5.0,0.0,0.1824587881565094
-85.2328074,35.05951392,1578142800,8,42.0,327,2.0,2.0,19.0,0.88,49.57,0.92,0.0023,1013.1,51.94,0,9.802,9.27,0,1,0,0,0,1,2,1,5.0,1.0,0.6189126968383789
-85.2328074,35.05951392,1578157200,12,42.0,327,2.0,2.0,19.0,0.38,41.12,0.72,0.0,1015.9,49.7,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.0018782615661621094
-85.2328074,35.05951392,1578171600,16,42.0,327,2.0,2.0,19.0,0.43,32.71,0.61,0.0014,1017.8,45.55,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.04970476031303406
-85.2328074,35.05951392,1578186000,20,42.0,327,2.0,2.0,19.0,0.22,27.83,0.65,0.0007,1023.6,38.43,0,10.0,11.34,0,0,0,0,1,0,1,1,5.0,0.0,0.0733843743801117
-85.2328074,35.05951392,1578196800,23,42.0,327,2.0,2.0,19.0,0.46,27.28,0.7,0.0,1025.7,35.97,0,10.0,7.27,0,1,0,0,0,0,1,1,5.0,0.0,0.028779983520507812
