Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
0.0,387,1.0,2.0,19.0,0.52,0.64,0.002,1018.3,45.08,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,0.0,0.2886222302913666
0.0,387,1.0,2.0,19.0,0.27,0.67,0.001,1023.9,38.51,0,10.0,10.19,0,0,0,0,1,0,1,1,5.0,0.0,0.17692440748214722
0.0,387,1.0,2.0,19.0,0.33,0.71,0.0,1025.8,36.2,0,10.0,6.76,0,1,0,0,0,0,1,1,5.0,0.0,0.12766733765602112
0.0,388,2.0,2.0,19.0,0.92,0.89,0.0093,1012.5,55.95,0,10.0,5.91,1,0,0,0,0,1,1,1,5.0,1.0,0.6495574116706848
0.0,388,2.0,2.0,19.0,0.84,0.89,0.0057,1011.9,54.94,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.6133866310119629
0.0,388,2.0,2.0,19.0,0.89,0.91,0.0068,1013.7,51.26,0,10.0,9.1,1,0,0,0,0,1,2,1,5.0,1.0,0.7112151384353638
0.0,388,2.0,2.0,19.0,0.36,0.75,0.0,1016.3,48.65,3,10.0,11.42,0,1,0,0,0,0,3,1,5.0,0.0,0.4648560583591461
0.0,388,2.0,2.0,19.0,0.51,0.64,0.0022,1018.3,45.07,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,1.0,0.5005795359611511
0.0,388,2.0,2.0,19.0,0.27,0.67,0.0011,1023.9,38.39,0,10.0,10.24,0,0,0,0,1,0,1,1,5.0,0.0,0.3024938106536865
0.0,388,2.0,2.0,19.0,0.33,0.72,0.0,1025.8,36.05,0,10.0,6.76,0,1,0,0,0,0,1,1,5.0,0.0,0.2725743055343628
37.0,389,2.0,2.0,17.0,0.92,0.89,0.0093,1012.5,55.83,0,10.0,5.91,1,0,0,0,0,1,1,1,5.0,1.0,0.7000497579574585
37.0,389,2.0,2.0,17.0,0.84,0.89,0.0058,1011.9,54.78,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,1.0,0.6684422492980957
37.0,389,2.0,2.0,17.0,0.89,0.91,0.0062,1013.6,51.12,0,10.0,9.14,1,0,0,0,0,1,2,1,5.0,1.0,0.7563000917434692
37.0,389,2.0,2.0,17.0,0.36,0.75,0.0,1016.3,48.57,3,10.0,11.45,0,1,0,0,0,0,3,1,5.0,1.0,0.5568683743476868
37.0,389,2.0,2.0,17.0,0.51,0.64,0.0023,1018.3,44.96,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,1.0,0.5867218971252441
37.0,389,2.0,2.0,17.0,0.27,0.67,0.0012,1023.9,38.26,0,10.0,10.29,0,0,0,0,1,0,1,1,5.0,0.0,0.3404298722743988
37.0,389,2.0,2.0,17.0,0.33,0.72,0.0,1025.7,35.94,0,10.0,6.84,0,1,0,0,0,0,1,1,5.0,0.0,0.3114517629146576
181.0,390,2.0,2.0,19.0,0.92,0.9,0.0091,1012.5,55.62,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,1.0,0.5445684790611267
181.0,390,2.0,2.0,19.0,0.84,0.89,0.0057,1011.9,54.54,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,1.0,0.5003741383552551
181.0,390,2.0,2.0,19.0,0.89,0.91,0.0058,1013.6,50.95,0,10.0,9.16,1,0,0,0,0,1,2,1,5.0,1.0,0.6122871041297913
181.0,390,2.0,2.0,19.0,0.36,0.75,0.0,1016.2,48.41,3,10.0,11.53,0,1,0,0,0,0,3,1,5.0,0.0,0.3164050579071045
181.0,390,2.0,2.0,19.0,0.49,0.64,0.0022,1018.3,44.75,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,0.0,0.3722854554653168
181.0,390,2.0,2.0,19.0,0.25,0.67,0.0012,1023.9,38.06,0,10.0,10.3,0,0,0,0,1,0,1,1,5.0,0.0,0.23270675539970398
181.0,390,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.75,0,10.0,6.83,0,1,0,0,0,0,1,1,5.0,0.0,0.1911153793334961
18.0,391,2.0,2.0,19.0,0.92,0.9,0.0091,1012.4,55.64,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.23412549495697021
18.0,391,2.0,2.0,19.0,0.84,0.89,0.0058,1011.9,54.55,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.20235124230384827
18.0,391,2.0,2.0,19.0,0.89,0.91,0.0053,1013.6,50.98,0,10.0,9.21,1,0,0,0,0,1,2,1,5.0,0.0,0.34148550033569336
18.0,391,2.0,2.0,19.0,0.36,0.75,0.0,1016.2,48.46,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,0.0,0.06434935331344604
18.0,391,2.0,2.0,19.0,0.49,0.64,0.0023,1018.2,44.79,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.1322125494480133
18.0,391,2.0,2.0,19.0,0.25,0.67,0.0012,1023.9,38.09,0,10.0,10.36,0,0,0,0,1,0,1,1,5.0,0.0,0.0866628885269165
18.0,391,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.77,0,10.0,6.91,0,1,0,0,0,0,1,1,5.0,0.0,0.04906183481216431
64.0,392,2.0,2.0,19.0,0.92,0.91,0.0089,1012.5,55.51,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.4558849334716797
64.0,392,2.0,2.0,19.0,0.83,0.9,0.0056,1011.9,54.39,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.4012254476547241
64.0,392,2.0,2.0,19.0,0.89,0.92,0.0049,1013.6,50.91,0,10.0,9.23,1,0,0,0,0,1,2,1,5.0,0.0,0.4992440938949585
64.0,392,2.0,2.0,19.0,0.36,0.75,0.0,1016.2,48.34,3,10.0,11.62,0,1,0,0,0,0,3,1,5.0,0.0,0.2559804320335388
64.0,392,2.0,2.0,19.0,0.48,0.64,0.0022,1018.2,44.66,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.3103891611099243
64.0,392,2.0,2.0,19.0,0.24,0.67,0.0011,1023.8,37.97,0,10.0,10.37,0,0,0,0,1,0,1,1,5.0,0.0,0.19392693042755127
64.0,392,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.65,0,10.0,6.85,0,1,0,0,0,0,1,1,5.0,0.0,0.15229499340057373
98.0,393,2.0,2.0,19.0,0.92,0.91,0.0088,1012.4,55.53,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,1.0,0.7152780294418335
98.0,393,2.0,2.0,19.0,0.83,0.9,0.0055,1011.8,54.4,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,1.0,0.6731693148612976
98.0,393,2.0,2.0,19.0,0.89,0.92,0.0045,1013.6,50.94,0,10.0,9.28,1,0,0,0,0,1,2,1,5.0,1.0,0.7245903611183167
98.0,393,2.0,2.0,19.0,0.36,0.75,0.0,1016.1,48.39,3,10.0,11.64,0,1,0,0,0,0,3,1,5.0,1.0,0.607526957988739
98.0,393,2.0,2.0,19.0,0.48,0.64,0.0022,1018.2,44.69,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,1.0,0.6120920181274414
98.0,393,2.0,2.0,19.0,0.24,0.67,0.0011,1023.8,38.0,0,10.0,10.43,0,0,0,0,1,0,1,1,5.0,0.0,0.3548413813114166
98.0,393,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.67,0,10.0,6.94,0,1,0,0,0,0,1,1,5.0,0.0,0.3307033181190491
32.0,394,2.0,2.0,19.0,0.92,0.9,0.0086,1012.4,55.63,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,0.0,0.4926777482032776
32.0,394,2.0,2.0,19.0,0.83,0.89,0.0053,1011.8,54.5,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.4933992028236389
32.0,394,2.0,2.0,19.0,0.89,0.91,0.0042,1013.5,51.14,0,10.0,9.3,1,0,0,0,0,1,2,1,5.0,1.0,0.5199346542358398
32.0,394,2.0,2.0,19.0,0.36,0.75,0.0,1016.1,48.68,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.2855805456638336
32.0,394,2.0,2.0,19.0,0.47,0.64,0.0021,1018.2,44.94,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,0.0,0.323317289352417
32.0,394,2.0,2.0,19.0,0.24,0.67,0.0011,1023.8,38.15,0,10.0,10.45,0,0,0,0,1,0,1,1,5.0,0.0,0.20797580480575562
32.0,394,2.0,2.0,19.0,0.35,0.72,0.0,1025.7,35.79,0,10.0,6.89,0,1,0,0,0,0,1,1,5.0,0.0,0.17055082321166992
2.0,395,2.0,2.0,19.0,0.92,0.89,0.0083,1012.4,55.83,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,1.0,0.5559276938438416
2.0,395,2.0,2.0,19.0,0.83,0.89,0.0051,1011.8,54.71,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,0.0,0.47103363275527954
2.0,395,2.0,2.0,19.0,0.89,0.91,0.0038,1013.5,51.43,0,10.0,9.35,1,0,0,0,0,1,2,1,5.0,1.0,0.5686625242233276
2.0,395,2.0,2.0,19.0,0.36,0.74,0.0,1016.1,49.04,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,0.0,0.404100239276886
2.0,395,2.0,2.0,19.0,0.47,0.63,0.0021,1018.2,45.28,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,0.0,0.39908090233802795
2.0,395,2.0,2.0,19.0,0.24,0.66,0.0011,1023.8,38.42,0,10.0,10.53,0,0,0,0,1,0,1,1,5.0,0.0,0.2592827379703522
2.0,395,2.0,2.0,19.0,0.35,0.71,0.0,1025.7,36.01,0,10.0,6.98,0,1,0,0,0,0,1,1,5.0,0.0,0.23693954944610596
2.0,396,,,,0.92,0.88,0.008,1012.4,56.06,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.5942471027374268
2.0,396,,,,0.83,0.89,0.0048,1011.8,55.0,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,1.0,0.501573920249939
2.0,396,,,,0.89,0.9,0.0035,1013.5,51.7,0,10.0,9.35,1,0,0,0,0,1,2,1,5.0,1.0,0.5968917012214661
2.0,396,,,,0.36,0.73,0.0,1016.2,49.15,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.44235149025917053
2.0,396,,,,0.46,0.63,0.002,1018.1,45.42,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.4318159520626068
2.0,396,,,,0.24,0.66,0.001,1023.8,38.65,0,10.0,10.53,0,0,0,0,1,0,1,1,5.0,0.0,0.2759510576725006
2.0,396,,,,0.36,0.71,0.0,1025.7,36.24,0,10.0,6.92,0,1,0,0,0,0,1,1,5.0,0.0,0.2581387460231781
21.0,397,1.0,2.0,19.0,0.92,0.88,0.0074,1012.4,56.08,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.607516884803772
21.0,397,1.0,2.0,19.0,0.83,0.88,0.0045,1011.8,55.02,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,0.0,0.48587629199028015
21.0,397,1.0,2.0,19.0,0.89,0.9,0.003,1013.4,51.73,0,10.0,9.41,1,0,0,0,0,1,2,1,5.0,1.0,0.6046470403671265
21.0,397,1.0,2.0,19.0,0.37,0.73,0.0,1016.2,49.16,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.45072680711746216
21.0,397,1.0,2.0,19.0,0.46,0.63,0.0019,1018.1,45.43,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.4289729595184326
21.0,397,1.0,2.0,19.0,0.24,0.66,0.001,1023.8,38.68,0,10.0,10.61,0,0,0,0,1,0,1,1,5.0,0.0,0.27775198221206665
21.0,397,1.0,2.0,19.0,0.36,0.71,0.0,1025.7,36.27,0,10.0,7.03,0,1,0,0,0,0,1,1,5.0,0.0,0.2634120583534241
117.0,398,2.0,2.0,19.0,0.92,0.88,0.0071,1012.4,55.93,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,1.0,0.5148481726646423
117.0,398,2.0,2.0,19.0,0.83,0.89,0.0041,1011.8,54.77,0,10.0,5.53,1,0,0,0,0,1,1,1,5.0,0.0,0.4191458523273468
117.0,398,2.0,2.0,19.0,0.89,0.91,0.0027,1013.4,51.73,0,10.0,9.34,0,1,0,0,0,1,2,1,5.0,1.0,0.5455515384674072
117.0,398,2.0,2.0,19.0,0.37,0.73,0.0,1016.1,49.36,3,10.0,11.87,0,1,0,0,0,0,3,1,5.0,0.0,0.31835517287254333
117.0,398,2.0,2.0,19.0,0.45,0.62,0.0017,1018.1,45.49,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,0.0,0.33636969327926636
117.0,398,2.0,2.0,19.0,0.23,0.66,0.0009,1023.7,38.57,0,10.0,10.67,0,0,0,0,1,0,1,1,5.0,0.0,0.2159668505191803
117.0,398,2.0,2.0,19.0,0.37,0.71,0.0,1025.7,36.12,0,10.0,7.0,0,1,0,0,0,0,1,1,5.0,0.0,0.18735986948013306
27.0,399,2.0,2.0,19.0,0.92,0.88,0.006,1012.4,55.92,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,1.0,0.7452126145362854
27.0,399,2.0,2.0,19.0,0.83,0.89,0.0035,1011.8,54.75,0,10.0,5.51,0,1,0,0,0,1,1,1,5.0,1.0,0.6485931873321533
27.0,399,2.0,2.0,19.0,0.89,0.91,0.0022,1013.4,51.73,0,10.0,9.4,0,1,0,0,0,1,2,1,5.0,1.0,0.7594997882843018
27.0,399,2.0,2.0,19.0,0.37,0.73,0.0,1016.1,49.36,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,1.0,0.661589503288269
27.0,399,2.0,2.0,19.0,0.45,0.62,0.0015,1018.0,45.48,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,1.0,0.6211598515510559
27.0,399,2.0,2.0,19.0,0.23,0.66,0.0008,1023.7,38.56,0,10.0,10.75,0,0,0,0,1,0,1,1,5.0,0.0,0.3452141284942627
27.0,399,2.0,2.0,19.0,0.37,0.71,0.0,1025.7,36.11,0,10.0,7.11,0,1,0,0,0,0,1,1,5.0,0.0,0.33908483386039734
46.0,401,2.0,2.0,19.0,0.93,0.89,0.0046,1012.4,55.76,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,1.0,0.6720552444458008
46.0,401,2.0,2.0,19.0,0.82,0.89,0.0023,1011.8,54.52,0,10.0,5.55,0,1,0,0,0,0,1,1,5.0,1.0,0.6012517809867859
46.0,401,2.0,2.0,19.0,0.88,0.91,0.0018,1013.3,51.56,0,10.0,9.43,0,1,0,0,0,1,2,1,5.0,1.0,0.6850389242172241
46.0,401,2.0,2.0,19.0,0.37,0.73,0.0,1016.0,49.21,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,1.0,0.5290012955665588
46.0,401,2.0,2.0,19.0,0.44,0.62,0.0011,1018.0,45.3,1,10.0,13.37,0,1,0,0,0,0,4,1,5.0,1.0,0.5223405361175537
46.0,401,2.0,2.0,19.0,0.23,0.66,0.0006,1023.7,38.35,0,10.0,10.84,0,0,0,0,1,0,1,1,5.0,0.0,0.3112427592277527
46.0,401,2.0,2.0,19.0,0.38,0.71,0.0,1025.6,35.93,0,10.0,7.16,0,1,0,0,0,0,1,1,5.0,0.0,0.3000049591064453
55.0,402,2.0,2.0,19.0,0.93,0.89,0.0052,1012.4,55.74,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,1.0,0.7697035074234009
55.0,402,2.0,2.0,19.0,0.82,0.89,0.0024,1011.7,54.45,0,10.0,5.58,0,1,0,0,0,0,1,1,5.0,1.0,0.7062267661094666
55.0,402,2.0,2.0,19.0,0.88,0.92,0.002,1013.3,51.58,0,10.0,9.36,0,1,0,0,0,1,2,1,5.0,1.0,0.788108229637146
55.0,402,2.0,2.0,19.0,0.37,0.73,0.0,1016.0,49.21,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,1.0,0.6974717974662781
55.0,402,2.0,2.0,19.0,0.44,0.62,0.0011,1017.9,45.24,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,1.0,0.6990041732788086
55.0,402,2.0,2.0,19.0,0.22,0.66,0.0006,1023.7,38.29,0,10.0,10.92,0,0,0,0,1,0,1,1,5.0,0.0,0.3994544446468353
55.0,402,2.0,2.0,19.0,0.4,0.71,0.0,1025.6,35.86,0,10.0,7.17,0,1,0,0,0,0,1,1,5.0,0.0,0.37786951661109924
57.0,403,2.0,2.0,19.0,0.93,0.88,0.0045,1012.4,55.94,0,10.0,5.83,0,1,0,0,0,1,1,1,5.0,0.0,0.48610663414001465
57.0,403,2.0,2.0,19.0,0.82,0.89,0.0019,1011.7,54.71,0,10.0,5.62,0,1,0,0,0,0,1,1,5.0,0.0,0.3860619068145752
57.0,403,2.0,2.0,19.0,0.87,0.91,0.0019,1013.3,51.78,0,10.0,9.33,0,1,0,0,0,1,2,1,5.0,1.0,0.564622163772583
57.0,403,2.0,2.0,19.0,0.37,0.73,0.0,1016.0,49.38,3,10.0,11.87,0,1,0,0,0,0,3,1,5.0,0.0,0.2509002685546875
57.0,403,2.0,2.0,19.0,0.44,0.62,0.0009,1017.9,45.45,1,10.0,13.35,0,1,0,0,0,0,4,1,5.0,0.0,0.3110426664352417
57.0,403,2.0,2.0,19.0,0.22,0.66,0.0005,1023.7,38.5,0,10.0,10.88,0,0,0,0,1,0,1,1,5.0,0.0,0.18939363956451416
57.0,403,2.0,2.0,19.0,0.4,0.7,0.0,1025.6,36.08,0,10.0,7.2,0,1,0,0,0,0,1,1,5.0,0.0,0.1490195393562317
31.0,404,2.0,2.0,19.0,0.93,0.88,0.0058,1012.4,55.92,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,1.0,0.6878148913383484
31.0,404,2.0,2.0,19.0,0.82,0.89,0.0024,1011.7,54.63,0,10.0,5.66,0,1,0,0,0,0,1,1,5.0,1.0,0.6086933016777039
31.0,404,2.0,2.0,19.0,0.87,0.91,0.0023,1013.2,51.82,0,10.0,9.27,0,1,0,0,0,1,2,1,5.0,1.0,0.7371982336044312
31.0,404,2.0,2.0,19.0,0.38,0.73,0.0,1016.0,49.44,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,1.0,0.5224764943122864
31.0,404,2.0,2.0,19.0,0.43,0.62,0.0012,1017.9,45.44,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,1.0,0.5409584641456604
31.0,404,2.0,2.0,19.0,0.22,0.66,0.0006,1023.7,38.44,0,10.0,10.99,0,0,0,0,1,0,1,1,5.0,0.0,0.317287415266037
31.0,404,2.0,2.0,19.0,0.42,0.7,0.0,1025.6,36.03,0,10.0,7.23,0,1,0,0,0,0,1,1,5.0,0.0,0.2971218228340149
186.0,405,2.0,2.0,14.0,0.93,0.89,0.0062,1012.4,55.85,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,0.0,0.3593556880950928
186.0,405,2.0,2.0,14.0,0.81,0.89,0.0025,1011.7,54.56,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.29247844219207764
186.0,405,2.0,2.0,14.0,0.86,0.92,0.0025,1013.2,51.71,0,10.0,9.24,0,1,0,0,0,1,2,1,5.0,0.0,0.4974944293498993
186.0,405,2.0,2.0,14.0,0.38,0.73,0.0,1015.9,49.23,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.14692836999893188
186.0,405,2.0,2.0,14.0,0.43,0.62,0.0012,1017.9,45.28,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,0.0,0.22394409775733948
186.0,405,2.0,2.0,14.0,0.22,0.66,0.0006,1023.7,38.35,0,10.0,10.88,0,0,0,0,1,0,1,1,5.0,0.0,0.13640499114990234
186.0,405,2.0,2.0,14.0,0.41,0.71,0.0,1025.6,35.95,0,10.0,7.2,0,1,0,0,0,0,1,1,5.0,0.0,0.09224331378936768
80.0,406,2.0,2.0,19.0,0.93,0.88,0.0074,1012.4,55.9,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.4282541871070862
80.0,406,2.0,2.0,19.0,0.81,0.89,0.0029,1011.7,54.55,0,10.0,5.72,0,1,0,0,0,1,1,1,5.0,0.0,0.31556230783462524
80.0,406,2.0,2.0,19.0,0.86,0.91,0.0029,1013.2,51.87,0,10.0,9.16,0,1,0,0,0,1,2,1,5.0,1.0,0.5257055759429932
80.0,406,2.0,2.0,19.0,0.37,0.72,0.0,1015.9,49.52,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.18351978063583374
80.0,406,2.0,2.0,19.0,0.42,0.61,0.0014,1017.8,45.44,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.23377129435539246
80.0,406,2.0,2.0,19.0,0.22,0.66,0.0007,1023.7,38.38,0,10.0,10.97,0,0,0,0,1,0,1,1,5.0,0.0,0.13519030809402466
80.0,406,2.0,2.0,19.0,0.42,0.69,0.0,1025.6,36.43,0,10.0,7.22,0,1,0,0,0,0,1,1,5.0,0.0,0.0973615050315857
168.0,407,2.0,2.0,19.0,0.93,0.88,0.0083,1012.4,55.9,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,1.0,0.6540113687515259
168.0,407,2.0,2.0,19.0,0.81,0.89,0.0032,1011.7,54.57,0,10.0,5.77,0,1,0,0,0,1,1,1,5.0,1.0,0.5593661069869995
168.0,407,2.0,2.0,19.0,0.85,0.91,0.0033,1013.2,51.87,0,10.0,9.13,0,1,0,0,0,1,2,1,5.0,1.0,0.7200984954833984
168.0,407,2.0,2.0,19.0,0.37,0.72,0.0,1015.9,49.49,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.44305703043937683
168.0,407,2.0,2.0,19.0,0.42,0.62,0.0016,1017.9,45.45,1,10.0,13.33,0,1,0,0,0,0,4,1,5.0,0.0,0.4672454595565796
168.0,407,2.0,2.0,19.0,0.22,0.66,0.0008,1023.7,38.39,0,10.0,10.79,0,0,0,0,1,0,1,1,5.0,0.0,0.282378613948822
168.0,407,2.0,2.0,19.0,0.4,0.69,0.0,1025.6,36.37,0,10.0,7.13,0,1,0,0,0,0,1,1,5.0,0.0,0.2555708885192871
22.0,409,2.0,2.0,19.0,0.93,0.88,0.01,1012.4,55.91,0,10.0,6.04,1,0,0,0,0,1,1,1,5.0,0.0,0.23613619804382324
22.0,409,2.0,2.0,19.0,0.8,0.89,0.0037,1011.7,54.57,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,0.0,0.20201551914215088
22.0,409,2.0,2.0,19.0,0.84,0.91,0.0039,1013.2,51.96,0,10.0,8.97,1,0,0,0,0,1,2,1,5.0,0.0,0.42681261897087097
22.0,409,2.0,2.0,19.0,0.37,0.72,0.0,1015.9,49.53,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.07991209626197815
22.0,409,2.0,2.0,19.0,0.42,0.62,0.0019,1017.8,45.47,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.14556792378425598
22.0,409,2.0,2.0,19.0,0.22,0.66,0.0009,1023.7,38.4,0,10.0,10.61,0,0,0,0,1,0,1,1,5.0,0.0,0.09048739075660706
22.0,409,2.0,2.0,19.0,0.39,0.69,0.0,1025.6,36.35,0,10.0,7.0,0,1,0,0,0,0,1,1,5.0,0.0,0.05127984285354614
77.0,410,2.0,2.0,19.0,0.93,0.88,0.0108,1012.4,55.95,0,10.0,6.06,1,0,0,0,0,1,1,1,5.0,1.0,0.8080395460128784
77.0,410,2.0,2.0,19.0,0.8,0.88,0.0038,1011.7,54.88,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,1.0,0.7431058287620544
77.0,410,2.0,2.0,19.0,0.84,0.91,0.0042,1013.2,52.04,0,10.0,8.97,1,0,0,0,0,1,2,1,5.0,1.0,0.8633906841278076
77.0,410,2.0,2.0,19.0,0.37,0.72,0.0,1015.9,49.63,3,10.0,11.72,0,1,0,0,0,0,3,1,5.0,1.0,0.7160550355911255
77.0,410,2.0,2.0,19.0,0.41,0.61,0.0019,1017.8,45.57,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,1.0,0.7361636161804199
77.0,410,2.0,2.0,19.0,0.21,0.66,0.001,1023.7,38.43,0,10.0,10.56,0,0,0,0,1,0,1,1,5.0,0.0,0.433707594871521
77.0,410,2.0,2.0,19.0,0.39,0.69,0.0,1025.6,36.39,0,10.0,6.93,0,1,0,0,0,0,1,1,5.0,0.0,0.3799421787261963
11.0,411,2.0,2.0,19.0,0.93,0.88,0.0115,1012.4,55.87,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,1.0,0.701968789100647
11.0,411,2.0,2.0,19.0,0.8,0.89,0.0041,1011.8,54.53,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,1.0,0.6019087433815002
11.0,411,2.0,2.0,19.0,0.83,0.91,0.0046,1013.2,51.97,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,1.0,0.763422966003418
11.0,411,2.0,2.0,19.0,0.37,0.72,0.0,1015.9,49.47,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.49354520440101624
11.0,411,2.0,2.0,19.0,0.41,0.62,0.0021,1017.8,45.44,1,10.0,13.49,0,1,0,0,0,0,4,1,5.0,1.0,0.5251197814941406
11.0,411,2.0,2.0,19.0,0.21,0.66,0.001,1023.7,38.35,0,10.0,10.38,0,0,0,0,1,0,1,1,5.0,0.0,0.2950856685638428
11.0,411,2.0,2.0,19.0,0.38,0.69,0.0,1025.6,36.26,0,10.0,6.84,0,1,0,0,0,0,1,1,5.0,0.0,0.2660074234008789
16.0,412,2.0,2.0,14.0,0.93,0.88,0.0121,1012.4,55.97,0,10.0,6.13,1,0,0,0,0,1,1,1,5.0,0.0,0.2952788472175598
16.0,412,2.0,2.0,14.0,0.79,0.89,0.0041,1011.8,54.63,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.1235416829586029
16.0,412,2.0,2.0,14.0,0.83,0.9,0.0048,1013.2,52.11,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.3219476342201233
16.0,412,2.0,2.0,14.0,0.37,0.72,0.0,1015.9,49.69,3,10.0,11.64,0,1,0,0,0,0,3,1,5.0,0.0,0.017244786024093628
16.0,412,2.0,2.0,14.0,0.4,0.62,0.0021,1017.8,45.65,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.03999805450439453
16.0,412,2.0,2.0,14.0,0.21,0.66,0.0011,1023.7,38.46,0,10.0,10.3,0,0,0,0,1,0,1,1,5.0,0.0,0.05223989486694336
16.0,412,2.0,2.0,14.0,0.37,0.68,0.0,1025.7,36.36,0,10.0,6.75,0,1,0,0,0,0,1,1,5.0,0.0,0.038684576749801636
58.0,413,2.0,2.0,17.0,0.93,0.88,0.0127,1012.4,55.92,0,10.0,6.18,1,0,0,0,0,1,1,1,5.0,1.0,0.6924859881401062
58.0,413,2.0,2.0,17.0,0.79,0.89,0.0043,1011.8,54.59,0,10.0,6.0,1,0,0,0,0,1,1,1,5.0,1.0,0.6091972589492798
58.0,413,2.0,2.0,17.0,0.82,0.9,0.0051,1013.2,52.08,0,10.0,8.79,1,0,0,0,0,1,2,1,5.0,1.0,0.7659817934036255
58.0,413,2.0,2.0,17.0,0.37,0.72,0.0,1015.9,49.59,3,10.0,11.61,0,1,0,0,0,0,3,1,5.0,1.0,0.5194386839866638
