Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.03520205,-85.24348547,7/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.06996136,-85.31969426,6/11/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,6/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,12/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.047070399999996,-85.23710747,7/8/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,272,5,23,17,0,7,18
0,35.06435327,-85.08973366,1/22/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,723,6,39,7,0,0,3
0,35.06435327,-85.08973366,8/24/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,723,3,39,7,0,0,3
0,35.06435327,-85.08973366,1/17/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,723,1,39,7,0,0,3
0,35.06435327,-85.08973366,6/7/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,723,2,39,7,0,0,3
0,35.06435327,-85.08973366,4/25/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,723,1,39,7,0,0,3
0,35.06435327,-85.08973366,10/14/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,723,5,39,7,0,0,3
0,35.06435327,-85.08973366,12/5/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,723,1,39,7,0,0,3
0,35.06435327,-85.08973366,6/5/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,723,0,39,7,0,0,3
0,35.02344692,-85.1721851,12/24/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,9/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.10819688,-85.30780164,10/28/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.10819688,-85.30780164,4/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,485,6,11,12,1,7,4
0,35.05878817,-85.30843918,9/3/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.06172145,-85.08252179,7/1/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.12248926,-85.38642528,10/30/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,12/5/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,3/26/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,11/14/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,6/10/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,4/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,10/31/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,9/28/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.12248926,-85.38642528,2/13/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,10/30/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,8/24/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.12248926,-85.38642528,9/18/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.00483641,-85.27703402,12/16/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,33,5,21,25,0,7,18
0,35.07257931,-85.32691507,10/15/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.07257931,-85.32691507,5/28/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.00483641,-85.27703402,9/3/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,33,6,21,25,0,7,18
0,35.09578854,-85.25405882,10/28/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.09578854,-85.25405882,12/3/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.00437689,-85.13932869,10/14/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.03929079,-85.13777186,4/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.02926772,-85.24667375,5/7/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,165,6,23,20,0,7,16
0,35.12545952,-85.23810125,1/21/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,737,5,18,6,1,2,9
0,35.12545952,-85.23810125,3/13/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,737,0,18,6,1,2,9
0,35.12545952,-85.23810125,1/25/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,737,2,18,6,1,2,9
0,35.12545952,-85.23810125,10/10/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,737,1,18,6,1,2,9
0,35.12545952,-85.23810125,9/15/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,737,4,18,6,1,2,9
0,35.02926772,-85.24667375,2/5/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,165,6,23,20,0,7,16
0,35.02926772,-85.24667375,10/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,34.99978977,-85.10730140000001,6/25/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,34.99978977,-85.10730140000001,2/25/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,290,5,41,17,0,7,8
0,35.06224838,-85.22032018,9/13/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,408,2,24,14,0,-1,-1
0,35.06224838,-85.22032018,3/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,408,5,24,14,0,-1,-1
0,35.03800213,-85.09532233,3/11/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,559,5,40,11,0,7,8
0,35.03800213,-85.09532233,6/1/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,559,3,40,11,0,7,8
0,35.00221568,-85.26982079,6/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.11814377,-85.27656651,10/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.01793384,-85.31310729,1/9/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,28,0,16,25,0,5,10
0,35.01793384,-85.31310729,5/21/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,28,6,16,25,0,5,10
0,35.01793384,-85.31310729,5/12/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,28,4,16,25,0,5,10
0,35.01793384,-85.31310729,3/2/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,28,3,16,25,0,5,10
0,35.01793384,-85.31310729,12/28/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,28,3,16,25,0,5,10
0,35.01793384,-85.31310729,1/15/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,28,6,16,25,0,5,10
0,35.01793384,-85.31310729,11/4/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,28,5,16,25,0,5,10
0,35.01793384,-85.31310729,3/26/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,28,6,16,25,0,5,10
0,35.01793384,-85.31310729,10/19/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,28,3,16,25,0,5,10
0,35.11437519,-85.14908824,8/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,1/1/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.11437519,-85.14908824,11/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.01269612,-85.29867656,11/12/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,30,6,18,25,0,0,9
0,35.05505582,-85.1810502,12/21/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,458,3,29,13,0,7,8
0,35.05505582,-85.1810502,10/8/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,458,6,29,13,0,7,8
0,35.02402217,-85.23224564,6/17/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.02387008,-85.30992421,7/23/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,49,6,16,24,0,7,11
0,35.02387008,-85.30992421,8/6/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,49,6,16,24,0,7,11
0,35.02387008,-85.30992421,8/28/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,49,0,16,24,0,7,11
0,35.092304799999994,-85.34221357,7/15/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,302,5,8,16,0,-1,-1
0,35.03470285,-85.10573114,1/4/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,513,2,39,12,0,7,14
0,35.11963089,-85.16352624,9/29/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,838,4,27,3,0,7,8
0,35.11963089,-85.16352624,3/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,838,6,27,3,0,7,8
0,35.11963089,-85.16352624,5/20/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,838,5,27,3,0,7,8
0,35.11963089,-85.16352624,4/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,838,6,27,3,0,7,8
0,35.05616916,-85.30122019,3/12/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,8/5/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,1/8/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.02578729,-85.33475696,2/25/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.00504982,-85.12171666,3/27/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,288,0,39,17,0,7,8
0,35.05616916,-85.30122019,7/1/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,3/25/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,4/29/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05493739,-85.25875684,2/5/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05493739,-85.25875684,7/29/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,8/6/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05493739,-85.25875684,1/8/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05493739,-85.25875684,4/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.09136823,-85.06651031,7/2/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,877,6,40,2,1,0,5
0,35.01546493,-85.22822132,10/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.02071092,-85.24264767,11/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.13909675,-85.33436799,12/17/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,4/16/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,6/10/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.02344692,-85.1721851,3/12/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,3/11/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.11937023,-85.31906314,2/28/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,528,1,9,11,0,7,6
0,35.11937023,-85.31906314,5/11/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,528,3,9,11,0,7,6
0,35.11937023,-85.31906314,10/9/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,528,0,9,11,0,7,6
0,35.12225811,-85.17074596,7/3/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,837,0,26,3,0,7,2
0,35.05162397,-85.26916188,3/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.02071092,-85.24264767,8/13/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.07921512,-85.30610305,11/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,3/7/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,1,13,16,0,7,12
0,35.07921512,-85.30610305,1/30/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07921512,-85.30610305,6/19/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07921512,-85.30610305,10/19/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,6/8/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.03188986,-85.25388852,4/16/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.03188986,-85.25388852,7/2/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.03905873,-85.2931549,7/22/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.04130047,-85.08491272,3/12/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,605,6,41,10,0,7,6
0,35.03598783,-85.1481793,2/25/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,418,5,34,14,0,2,3
0,35.03598783,-85.1481793,12/25/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,418,0,34,14,0,2,3
0,35.11369902,-85.16672379,3/5/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,10/22/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,2/26/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,10/8/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.13124253,-85.31268885,1/8/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,615,6,9,9,0,7,1
0,35.13124253,-85.31268885,2/11/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,615,5,9,9,0,7,1
0,35.13124253,-85.31268885,7/1/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,615,5,9,9,0,7,1
0,35.02333328,-85.24986156,3/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.07936322,-85.22837213,1/22/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,496,6,22,12,0,7,11
0,35.07936322,-85.22837213,4/29/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,496,5,22,12,0,7,11
0,35.07936322,-85.22837213,3/18/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,496,5,22,12,0,7,11
0,35.06070597,-85.33328241,5/12/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.06070597,-85.33328241,6/26/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,7/15/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,153,5,11,20,0,2,3
0,35.06070597,-85.33328241,8/8/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.01546493,-85.22822132,4/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.00437689,-85.13932869,3/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.05948536,-85.29081576,4/1/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.05948536,-85.29081576,2/12/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.05948536,-85.29081576,12/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.03363698,-85.35641089,9/24/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.06429366,-85.16744658,1/7/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,4/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,549,6,30,11,0,7,2
0,35.14503334,-85.33118135,9/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.0596242,-85.21310394,3/20/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,409,0,25,14,0,7,8
0,35.0596242,-85.21310394,8/11/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,409,4,25,14,0,7,8
0,35.0596242,-85.21310394,12/17/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,409,6,25,14,0,7,8
0,35.0596242,-85.21310394,11/8/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,409,2,25,14,0,7,8
0,35.0596242,-85.21310394,9/4/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,409,0,25,14,0,7,8
0,35.0596242,-85.21310394,6/14/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,409,2,25,14,0,7,8
0,35.05775502,-85.11055767,8/7/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,643,0,37,9,0,0,2
0,35.05775502,-85.11055767,4/19/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,643,2,37,9,0,0,2
0,35.05775502,-85.11055767,12/22/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,12/1/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.08860637,-85.21476944,10/28/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.07936322,-85.22837213,12/9/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,496,5,22,12,0,7,11
0,35.00221568,-85.26982079,7/8/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.03102084,-85.34919244,9/10/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,9/9/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.02402217,-85.23224564,3/4/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.14241549,-85.32395409,5/13/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.14241549,-85.32395409,3/26/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,653,6,7,8,0,7,11
0,35.14241549,-85.32395409,8/12/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.14241549,-85.32395409,12/17/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,653,6,7,8,0,7,11
0,35.14241549,-85.32395409,8/26/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.14241549,-85.32395409,7/7/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,653,4,7,8,0,7,11
0,35.07921512,-85.30610305,8/4/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,4,13,16,0,7,12
0,35.07921512,-85.30610305,8/6/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,7/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.02021153,-85.10491771,1/28/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,424,5,40,14,0,7,14
0,35.02021153,-85.10491771,2/20/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,424,0,40,14,0,7,14
0,35.02021153,-85.10491771,7/13/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,424,3,40,14,0,7,14
0,35.02021153,-85.10491771,3/30/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,424,3,40,14,0,7,14
0,35.02021153,-85.10491771,10/3/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,424,1,40,14,0,7,14
0,35.02021153,-85.10491771,7/17/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,424,0,40,14,0,7,14
0,35.02021153,-85.10491771,3/24/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,424,4,40,14,0,7,14
0,35.08253164,-85.29569583,11/26/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,4/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,4/23/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,4/8/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,34.99122881,-85.10329136,10/19/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,252,3,42,18,0,7,5
0,34.99122881,-85.10329136,12/17/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,252,6,42,18,0,7,5
0,34.99122881,-85.10329136,9/20/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,252,2,42,18,0,7,5
0,34.99122881,-85.10329136,6/25/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,252,6,42,18,0,7,5
0,34.99122881,-85.10329136,6/23/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,252,4,42,18,0,7,5
0,34.99122881,-85.10329136,3/14/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,252,1,42,18,0,7,5
0,34.99122881,-85.10329136,5/18/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,252,3,42,18,0,7,5
0,34.99122881,-85.10329136,11/11/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,252,5,42,18,0,7,5
0,35.11011522,-85.33265979,2/5/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,437,6,8,13,0,7,5
0,35.07352987,-85.15383992,12/23/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,637,5,31,9,0,2,5
0,35.03554478,-85.38124805,3/10/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,0,4,7,26,0,-1,-1
0,35.03554478,-85.38124805,4/7/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,0,4,7,26,0,-1,-1
0,35.03554478,-85.38124805,8/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,0,5,7,26,0,-1,-1
0,35.12669956,-85.28060053,4/30/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,4/28/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,4,13,8,0,7,17
0,35.12669956,-85.28060053,10/8/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.05162397,-85.26916188,8/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.06680653,-85.25237936,6/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,359,6,20,15,0,7,31
0,35.10819688,-85.30780164,8/13/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,485,6,11,12,1,7,4
0,35.05215179,-85.32924577,12/10/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.09702255,-85.29654319,9/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,442,5,13,13,0,7,2
0,35.01090101,-85.1961837,1/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.08636779,-85.34539721,12/3/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,1/15/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.06996136,-85.31969426,2/4/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.05382347,-85.06088904,6/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.05382347,-85.06088904,4/15/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.05893833,-85.23072757,1/31/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,362,1,23,15,0,7,11
0,35.05893833,-85.23072757,4/20/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,362,3,23,15,0,7,11
