Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.05448464,-85.04326627,4/21/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,764,5,45,6,0,7,7
0,35.11758842,-85.21643568,8/11/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,740,5,21,6,0,7,4
0,35.11758842,-85.21643568,8/27/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,740,0,21,6,0,7,4
0,35.07397632,-85.29166218,3/1/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,309,3,15,16,0,7,22
0,35.07397632,-85.29166218,12/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,309,5,15,16,0,7,22
0,35.07397632,-85.29166218,2/23/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,309,4,15,16,0,7,22
0,35.07397632,-85.29166218,2/20/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,309,1,15,16,0,7,22
0,35.03905873,-85.2931549,9/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.1320794,-85.21726906,8/5/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,803,6,20,4,0,7,3
0,35.06555751,-85.20991199,8/9/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,454,3,25,13,0,7,2
0,35.06555751,-85.20991199,11/12/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,454,0,25,13,0,7,2
0,35.06555751,-85.20991199,9/21/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,454,4,25,13,0,7,2
0,35.06555751,-85.20991199,3/30/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,454,4,25,13,0,7,2
0,35.06555751,-85.20991199,9/5/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,454,2,25,13,0,7,2
0,35.07217301,-85.18909319,8/26/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,546,6,27,11,0,5,8
0,35.07217301,-85.18909319,11/18/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,546,6,27,11,0,5,8
0,35.11437519,-85.14908824,12/9/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.11437519,-85.14908824,5/26/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,9/29/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,2/11/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.07810561,-85.18589899999999,5/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.10941225,-85.35029403,11/18/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,390,6,6,14,0,7,10
0,35.01546493,-85.22822132,3/4/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.05573448,-85.16342733,5/1/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,505,1,31,12,0,7,4
0,35.05573448,-85.16342733,2/12/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,505,0,31,12,0,7,4
0,35.05573448,-85.16342733,3/21/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.05573448,-85.16342733,9/16/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,505,6,31,12,0,7,4
0,35.05573448,-85.16342733,7/11/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.05573448,-85.16342733,1/10/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.08636779,-85.34539721,4/14/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,12/30/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,4/29/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.0984104,-85.26127962,6/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,536,6,17,11,0,-1,-1
0,35.0984104,-85.26127962,2/4/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,536,6,17,11,0,-1,-1
0,35.10226088,-85.31098840000001,12/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,440,6,11,13,1,7,11
0,35.10226088,-85.31098840000001,6/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.00483641,-85.27703402,10/2/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,1,21,25,0,7,18
0,35.00483641,-85.27703402,5/12/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,33,5,21,25,0,7,18
0,35.00437689,-85.13932869,4/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.04259283,-85.12736362,1/28/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,510,6,36,12,0,7,17
0,35.11632604,-85.1739431,3/25/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,809,6,26,4,0,0,2
0,35.11632604,-85.1739431,1/2/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,809,1,26,4,0,0,2
0,35.11632604,-85.1739431,6/2/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,809,5,26,4,0,0,2
0,35.11632604,-85.1739431,5/10/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,809,3,26,4,0,0,2
0,35.02333328,-85.24986156,9/22/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02333328,-85.24986156,1/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.14503334,-85.33118135,2/25/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.14503334,-85.33118135,12/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,652,5,6,8,0,7,13
0,35.14503334,-85.33118135,1/7/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.14503334,-85.33118135,4/21/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,652,5,6,8,0,7,13
0,34.9950398,-85.23057426,3/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,34.9950398,-85.23057426,3/31/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,35.05382347,-85.06088904,11/10/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.05382347,-85.06088904,1/6/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.12128636,-85.34392504,4/17/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,480,1,6,12,0,7,20
0,35.12128636,-85.34392504,6/24/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,480,6,6,12,0,7,20
0,35.12128636,-85.34392504,5/1/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,480,1,6,12,0,7,20
0,35.12128636,-85.34392504,12/2/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,480,6,6,12,0,7,20
0,35.12128636,-85.34392504,2/2/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,480,4,6,12,0,7,20
0,35.12128636,-85.34392504,1/10/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,480,2,6,12,0,7,20
0,35.12128636,-85.34392504,12/26/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,480,2,6,12,0,7,20
0,35.03257928,-85.23627077,6/23/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.12722326,-85.34073983,7/22/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,525,6,6,11,0,7,11
0,35.0175807,-85.09770912,8/26/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,425,6,41,14,0,7,11
0,35.08860637,-85.21476944,9/30/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.00815072,-85.26663529,7/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.00815072,-85.26663529,9/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,34.99047672,-85.1985444,9/10/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,88,0,31,23,1,2,5
0,34.99047672,-85.1985444,1/8/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,88,0,31,23,1,2,5
0,34.99047672,-85.1985444,7/29/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,88,6,31,23,1,2,5
0,34.99047672,-85.1985444,6/28/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,88,3,31,23,1,2,5
0,34.99047672,-85.1985444,2/9/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,88,4,31,23,1,2,5
0,35.14188314,-85.26380407,7/28/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,766,5,14,5,0,7,21
0,35.07257931,-85.32691507,5/6/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.07257931,-85.32691507,4/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.07257931,-85.32691507,3/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.01030821,-85.13613382,2/8/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.01030821,-85.13613382,9/28/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,286,4,37,17,0,7,13
0,35.01030821,-85.13613382,3/7/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,286,2,37,17,0,7,13
0,35.01030821,-85.13613382,5/10/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.08141167,-85.1754875,8/26/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,634,6,28,9,0,7,14
0,35.08141167,-85.1754875,4/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,634,5,28,9,0,7,14
0,35.08141167,-85.1754875,4/18/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,9/24/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,9/6/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.08141167,-85.1754875,7/21/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,634,5,28,9,0,7,14
0,35.00815072,-85.26663529,1/21/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.03782439,-85.25070064,10/7/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,197,6,22,19,0,7,13
0,35.07285272,-85.17146664,4/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.06105461,-85.10014607,3/20/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,684,1,38,8,0,7,4
0,35.06105461,-85.10014607,11/18/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,684,6,38,8,0,7,4
0,35.06105461,-85.10014607,11/28/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,684,2,38,8,0,7,4
0,35.06105461,-85.10014607,12/20/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,684,3,38,8,0,7,4
0,35.06105461,-85.10014607,3/10/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,684,5,38,8,0,7,4
0,35.06105461,-85.10014607,5/5/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,684,5,38,8,0,7,4
0,35.06105461,-85.10014607,4/24/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,684,1,38,8,0,7,4
0,35.06105461,-85.10014607,1/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,684,5,38,8,0,7,4
0,35.06105461,-85.10014607,10/9/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,684,1,38,8,0,7,4
0,35.06105461,-85.10014607,3/19/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,684,0,38,8,0,7,4
0,35.06105461,-85.10014607,12/28/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,684,4,38,8,0,7,4
0,35.06105461,-85.10014607,4/9/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,684,0,38,8,0,7,4
0,35.06105461,-85.10014607,1/13/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,684,5,38,8,0,7,4
0,35.06105461,-85.10014607,7/19/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,684,3,38,8,0,7,4
0,35.06105461,-85.10014607,8/2/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,684,3,38,8,0,7,4
0,35.06105461,-85.10014607,8/10/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,684,4,38,8,0,7,4
0,35.06105461,-85.10014607,2/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,684,6,38,8,0,7,4
0,35.07750618,-85.12580022,9/9/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,4/14/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,718,5,34,7,0,2,1
0,35.07750618,-85.12580022,2/25/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07028304,-85.08653273,10/8/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,758,0,39,6,0,7,5
0,35.07028304,-85.08653273,3/2/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,758,4,39,6,0,7,5
0,35.07028304,-85.08653273,3/23/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,758,4,39,6,0,7,5
0,35.07028304,-85.08653273,1/13/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,758,5,39,6,0,7,5
0,35.07028304,-85.08653273,9/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,758,2,39,6,0,7,5
0,35.07028304,-85.08653273,1/6/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,758,5,39,6,0,7,5
0,35.06664269,-85.33009898,4/21/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,10/28/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.07467097,-85.27403545,6/16/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,5/12/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.09385425,-85.22920754,4/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.00221568,-85.26982079,9/23/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.00221568,-85.26982079,5/5/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.00221568,-85.26982079,10/13/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.02718716,-85.29952425,2/18/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02344692,-85.1721851,4/29/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,8/18/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,9/23/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.03119788,-85.27150609,12/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.07352987,-85.15383992,5/12/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,637,5,31,9,0,2,5
0,35.12739226,-85.2629624,12/1/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,11/25/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.12739226,-85.2629624,10/27/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,11/18/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.08276443,-85.1402302,4/29/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.05162397,-85.26916188,4/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.05162397,-85.26916188,4/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.06070597,-85.33328241,5/6/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,1/2/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.06070597,-85.33328241,4/8/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,12/4/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.06070597,-85.33328241,11/23/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.06070597,-85.33328241,11/7/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,153,2,11,20,0,2,3
0,35.04113627,-85.24029671,9/1/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,233,5,23,18,0,7,26
0,35.07750618,-85.12580022,9/9/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,2/18/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,8/12/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,11/25/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,1/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.02333328,-85.24986156,4/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.07683315,-85.14342785,2/24/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,678,5,32,8,0,-1,-1
0,35.07683315,-85.14342785,3/4/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.02344692,-85.1721851,9/2/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.09993031,-85.07052085,12/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.09993031,-85.07052085,3/10/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.09993031,-85.07052085,7/1/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.09993031,-85.07052085,11/4/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.09993031,-85.07052085,1/14/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.02718716,-85.29952425,11/3/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.09259671,-85.18672688,6/10/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.03470285,-85.10573114,3/27/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,513,1,39,12,0,7,14
0,35.03470285,-85.10573114,9/4/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,513,1,39,12,0,7,14
0,35.02801728,-85.20422597,11/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.13401646,-85.24213153,9/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,769,5,17,5,1,2,5
0,35.04775727,-85.21948642,9/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,2/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.11220868,-85.27975592,11/20/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,578,1,14,10,0,7,16
0,35.11220868,-85.27975592,9/10/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,578,0,14,10,0,7,16
0,35.06634144,-85.03685815,7/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.11437519,-85.14908824,8/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,7/21/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,34.99385925,-85.11049787,9/17/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,251,0,41,18,0,7,9
0,34.99385925,-85.11049787,12/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,251,1,41,18,0,7,9
0,34.99385925,-85.11049787,12/13/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,251,3,41,18,0,7,9
0,34.99385925,-85.11049787,6/27/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,251,2,41,18,0,7,9
0,34.99385925,-85.11049787,7/12/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,251,3,41,18,0,7,9
0,34.99385925,-85.11049787,8/25/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,251,5,41,18,0,7,9
0,34.99385925,-85.11049787,5/25/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,251,4,41,18,0,7,9
0,35.10033817,-85.28613331,9/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,488,5,14,12,0,7,11
0,35.04900267,-85.26194487,10/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,230,6,20,18,0,7,23
0,35.04900267,-85.26194487,12/30/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,230,6,20,18,0,7,23
0,35.12248926,-85.38642528,5/2/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,6/6/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,4/10/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,11/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,11/2/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.04568894,-85.27234902,2/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.00483641,-85.27703402,12/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,2,21,25,0,7,18
0,35.00483641,-85.27703402,3/26/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,33,0,21,25,0,7,18
0,35.10172294,-85.25086827,3/4/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.01546493,-85.22822132,7/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.024567700000006,-85.29230831,2/4/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.10696664,-85.26531114,1/11/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,580,3,16,10,0,7,16
0,35.10696664,-85.26531114,9/10/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,580,0,16,10,0,7,16
0,35.10696664,-85.26531114,11/26/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,580,0,16,10,0,7,16
0,35.10696664,-85.26531114,1/28/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,580,6,16,10,0,7,16
0,35.10696664,-85.26531114,6/23/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,580,5,16,10,0,7,16
0,35.10696664,-85.26531114,7/27/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,580,4,16,10,0,7,16
0,35.10696664,-85.26531114,1/24/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,580,2,16,10,0,7,16
0,35.10696664,-85.26531114,5/29/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,580,1,16,10,0,7,16
0,35.10696664,-85.26531114,2/12/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,580,0,16,10,0,7,16
0,35.10696664,-85.26531114,10/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,580,6,16,10,0,7,16
0,35.10696664,-85.26531114,11/25/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,580,6,16,10,0,7,16
0,35.10696664,-85.26531114,9/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,580,5,16,10,0,7,16
0,35.10696664,-85.26531114,6/5/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,580,1,16,10,0,7,16
0,35.10696664,-85.26531114,10/21/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,580,6,16,10,0,7,16
0,34.99903484,-85.20256448,5/23/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,113,2,30,22,0,9,1
0,34.99903484,-85.20256448,11/1/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,113,3,30,22,0,9,1
