Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.06996136,-85.31969426,2/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.02801728,-85.20422597,10/13/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.05162397,-85.26916188,9/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.02344692,-85.1721851,4/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.08391943,-85.26043851,10/28/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,447,6,18,13,0,5,4
0,35.08391943,-85.26043851,3/23/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,447,4,18,13,0,5,4
0,35.08391943,-85.26043851,3/17/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,447,5,18,13,0,5,4
0,35.08391943,-85.26043851,2/6/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,447,1,18,13,0,5,4
0,35.08391943,-85.26043851,7/21/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,447,5,18,13,0,5,4
0,35.04830962,-85.2795661,5/5/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,193,5,18,19,0,7,7
0,35.04830962,-85.2795661,7/8/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,193,6,18,19,0,7,7
0,35.047070399999996,-85.23710747,6/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,272,6,23,17,0,7,18
0,35.11202849,-85.35751933,5/12/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.11202849,-85.35751933,11/24/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.11504879,-85.13145252,12/21/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,868,4,31,2,0,7,15
0,35.11504879,-85.13145252,10/8/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,868,0,31,2,0,7,15
0,35.11504879,-85.13145252,10/1/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,868,0,31,2,0,7,15
0,35.11504879,-85.13145252,5/23/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,868,2,31,2,0,7,15
0,35.11504879,-85.13145252,9/8/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,868,5,31,2,0,7,15
0,35.11504879,-85.13145252,1/20/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,868,5,31,2,0,7,15
0,35.11504879,-85.13145252,4/1/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,868,6,31,2,0,7,15
0,35.11504879,-85.13145252,8/10/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,868,4,31,2,0,7,15
0,35.11504879,-85.13145252,7/12/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,868,3,31,2,0,7,15
0,35.11504879,-85.13145252,3/1/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,868,3,31,2,0,7,15
0,35.11504879,-85.13145252,8/20/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,868,0,31,2,0,7,15
0,35.11504879,-85.13145252,1/18/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,868,3,31,2,0,7,15
0,35.11504879,-85.13145252,2/14/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,868,2,31,2,0,7,15
0,35.11504879,-85.13145252,8/10/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,868,4,31,2,0,7,15
0,34.9951419,-85.15292509999999,6/15/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,178,4,36,20,0,7,15
0,34.9951419,-85.15292509999999,11/21/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,178,2,36,20,0,7,15
0,34.9951419,-85.15292509999999,2/28/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,178,2,36,20,0,7,15
0,35.08860637,-85.21476944,8/26/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.08267297,-85.21796202,4/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.08267297,-85.21796202,6/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.08267297,-85.21796202,9/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.01090101,-85.1961837,8/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.01420827,-85.18578124,10/17/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,206,2,31,19,1,7,4
0,35.01420827,-85.18578124,12/8/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,206,5,31,19,1,7,4
0,35.01420827,-85.18578124,2/14/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,206,2,31,19,1,7,4
0,35.01420827,-85.18578124,9/29/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,206,5,31,19,1,7,4
0,35.04986199,-85.08892302,12/24/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,646,0,40,9,0,0,4
0,35.04986199,-85.08892302,1/16/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,646,1,40,9,0,0,4
0,35.10519515,-85.08495085,5/19/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,897,5,37,1,0,0,4
0,35.10519515,-85.08495085,12/22/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,897,5,37,1,0,0,4
0,35.10519515,-85.08495085,7/16/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,897,0,37,1,0,0,4
0,35.10519515,-85.08495085,5/20/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,897,6,37,1,0,0,4
0,35.06418421,-85.24516162,8/30/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,360,3,21,15,0,7,15
0,35.06418421,-85.24516162,12/19/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,360,2,21,15,0,7,15
0,35.06418421,-85.24516162,3/26/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,360,0,21,15,0,7,15
0,35.06418421,-85.24516162,3/23/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,360,4,21,15,0,7,15
0,35.03588993,-85.22586698,7/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.04182365,-85.22267694,3/3/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,274,5,25,17,0,7,13
0,35.04182365,-85.22267694,12/9/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,274,6,25,17,0,7,13
0,35.05948536,-85.29081576,5/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.10295816,-85.29335561,10/21/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,487,6,13,12,0,7,14
0,35.10295816,-85.29335561,6/23/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,487,5,13,12,0,7,14
0,35.07810561,-85.18589899999999,12/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.09578854,-85.25405882,12/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.02333328,-85.24986156,11/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02333328,-85.24986156,3/11/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,5/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,4/22/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.13070482,-85.25254737,6/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.05369079,-85.21629542,2/18/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,364,6,25,15,0,7,3
0,35.11132191,-85.37515391,3/23/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,342,4,3,15,0,0,1
0,35.11132191,-85.37515391,6/15/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,342,4,3,15,0,0,1
0,35.11132191,-85.37515391,6/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,1/24/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.10844372,-85.15228659,7/10/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,812,1,29,4,0,7,7
0,35.10844372,-85.15228659,8/14/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,812,1,29,4,0,7,7
0,35.10844372,-85.15228659,11/21/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,812,2,29,4,0,7,7
0,35.10844372,-85.15228659,4/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,812,5,29,4,0,7,7
0,35.03119788,-85.27150609,8/5/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.03119788,-85.27150609,10/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.13263465,-85.27741057,3/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,697,6,13,7,0,7,15
0,35.13263465,-85.27741057,6/19/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,697,1,13,7,0,7,15
0,35.13263465,-85.27741057,2/2/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,697,4,13,7,0,7,15
0,35.13263465,-85.27741057,5/8/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,697,1,13,7,0,7,15
0,35.13263465,-85.27741057,12/29/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,697,5,13,7,0,7,15
0,35.13263465,-85.27741057,11/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,697,6,13,7,0,7,15
0,35.03988343,-85.19784299,6/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.11039386,-85.17713976,8/18/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,778,5,26,5,0,9,3
0,35.11039386,-85.17713976,9/15/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,778,5,26,5,0,9,3
0,35.1011552,-85.19075024,5/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,709,5,25,7,0,7,7
0,35.1011552,-85.19075024,9/24/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,709,0,25,7,0,7,7
0,35.1011552,-85.19075024,3/2/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,709,4,25,7,0,7,7
0,35.1011552,-85.19075024,7/28/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,709,5,25,7,0,7,7
0,35.11369902,-85.16672379,6/3/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,7/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,7/22/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.06156148,-85.23794435,12/23/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,361,6,22,15,0,7,3
0,35.10765724,-85.24767723,11/16/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,624,4,18,9,0,9,1
0,35.10765724,-85.24767723,12/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,624,5,18,9,0,9,1
0,35.10765724,-85.24767723,4/17/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,624,1,18,9,0,9,1
0,35.10765724,-85.24767723,9/5/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,624,2,18,9,0,9,1
0,35.10765724,-85.24767723,8/19/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,624,6,18,9,0,9,1
0,35.10889367,-85.29016756,10/3/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,9/21/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,532,4,13,11,0,7,15
0,35.10889367,-85.29016756,12/24/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.02055207,-85.32032337,8/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,27,5,15,25,0,4,9
0,35.07467097,-85.27403545,6/23/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,9/8/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2/11/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,11/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.01090101,-85.1961837,4/21/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.12530643,-85.31587623,3/4/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,573,6,9,10,0,7,2
0,35.08460946,-85.24280956,5/19/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,494,5,20,12,0,7,2
0,35.12530643,-85.31587623,7/28/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.04919414,-85.10654473,6/16/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,602,5,38,10,0,7,2
0,35.04919414,-85.10654473,3/10/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,602,5,38,10,0,7,2
0,35.09385425,-85.22920754,7/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,2/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.01231778,-85.08329338,9/2/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,427,6,43,14,0,0,2
0,35.00097374,-85.22738626,4/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.08391943,-85.26043851,11/30/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,447,4,18,13,0,5,4
0,35.08391943,-85.26043851,6/28/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,447,3,18,13,0,5,4
0,35.08391943,-85.26043851,10/24/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,447,2,18,13,0,5,4
0,35.08391943,-85.26043851,1/13/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,447,5,18,13,0,5,4
0,35.08391943,-85.26043851,11/28/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,447,2,18,13,0,5,4
0,35.07022565,-85.16425118,1/27/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,594,5,30,10,0,7,5
0,35.07022565,-85.16425118,11/17/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,594,5,30,10,0,7,5
0,35.02801728,-85.20422597,12/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.04568894,-85.27234902,6/10/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.10347505,-85.35347781,12/28/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,345,4,6,15,0,0,2
0,35.10347505,-85.35347781,10/24/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,345,2,6,15,0,0,2
0,35.03520205,-85.24348547,4/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,198,6,23,19,0,7,25
0,35.07810561,-85.18589899999999,6/16/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.0345116,-85.26110377,12/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,163,5,21,20,0,7,16
0,35.0345116,-85.26110377,9/15/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,163,5,21,20,0,7,16
0,35.0345116,-85.26110377,10/7/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,163,6,21,20,0,7,16
0,35.0345116,-85.26110377,6/30/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,163,5,21,20,0,7,16
0,35.07467097,-85.27403545,5/5/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,10/7/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,11/25/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,10/20/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.12722326,-85.34073983,3/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,525,6,6,11,0,7,11
0,35.12722326,-85.34073983,3/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.12722326,-85.34073983,1/21/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,525,6,6,11,0,7,11
0,35.12722326,-85.34073983,11/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.12722326,-85.34073983,4/21/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.12722326,-85.34073983,11/4/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,525,6,6,11,0,7,11
0,35.1364791,-85.32714113,3/31/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,613,5,7,9,0,7,12
0,35.05493739,-85.25875684,5/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,9/16/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.06172145,-85.08252179,10/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,724,6,40,7,0,0,3
0,35.06172145,-85.08252179,8/26/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,724,6,40,7,0,0,3
0,35.05616916,-85.30122019,4/29/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.08073142,-85.19311589,3/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,590,6,26,10,0,7,14
0,35.08073142,-85.19311589,6/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.08734386,-85.17229195,3/8/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,674,3,28,8,0,7,17
0,35.08734386,-85.17229195,12/31/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,674,0,28,8,0,7,17
0,35.08734386,-85.17229195,10/14/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,674,6,28,8,0,7,17
0,35.08734386,-85.17229195,3/11/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,674,6,28,8,0,7,17
0,35.08734386,-85.17229195,5/8/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,674,1,28,8,0,7,17
0,35.08198655,-85.2355906,7/22/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.10557773,-85.30057839,11/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,486,5,12,12,0,7,15
0,35.0840381,-85.18270432,8/20/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,633,0,27,9,0,7,17
0,35.0840381,-85.18270432,7/13/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,633,4,27,9,0,7,17
0,35.08060598,-85.27084721,4/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.04775727,-85.21948642,3/4/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,2/18/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,12/9/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.13909675,-85.33436799,7/15/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,12/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.11883594,-85.25893021,5/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.11883594,-85.25893021,12/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.09400107,-85.07372419,7/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.02333328,-85.24986156,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,10/20/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.08375089,-85.33817456,5/26/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.08375089,-85.33817456,9/23/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,258,6,9,17,0,7,1
0,35.08375089,-85.33817456,5/18/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,258,4,9,17,0,7,1
0,35.08375089,-85.33817456,12/29/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.0720499,-85.26681628,3/24/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,357,5,18,15,0,7,17
0,35.12360894,-85.13547101,4/8/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,890,6,30,1,0,7,12
0,35.12360894,-85.13547101,8/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,890,6,30,1,0,7,12
0,35.0720499,-85.26681628,1/6/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,357,5,18,15,0,7,17
0,35.0720499,-85.26681628,12/23/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,357,6,18,15,0,7,17
0,35.09123052,-85.22198825,10/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.06680653,-85.25237936,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.0674955,-85.23475409,9/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0017481,-85.13212027,2/8/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,248,3,38,18,0,4,6
0,35.0017481,-85.13212027,5/13/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,34.9991189,-85.12491233,5/15/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,249,1,39,18,0,7,6
0,35.02747388,-85.06648604,7/28/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,563,5,44,11,0,7,3
0,35.02747388,-85.06648604,10/27/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,563,5,44,11,0,7,3
0,35.02747388,-85.06648604,6/16/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,563,5,44,11,0,7,3
0,35.02747388,-85.06648604,9/18/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,563,1,44,11,0,7,3
0,35.02747388,-85.06648604,1/11/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,563,3,44,11,0,7,3
0,35.09327594,-85.16909592,4/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,712,6,28,7,0,7,8
0,35.09327594,-85.16909592,9/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,712,6,28,7,0,7,8
0,35.084716799999995,-85.16507521,7/15/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,675,6,29,8,0,7,6
0,35.084716799999995,-85.16507521,11/10/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,675,5,29,8,0,7,6
0,35.09964192,-85.30376556,7/5/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,441,3,12,13,0,7,19
0,35.09964192,-85.30376556,7/1/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,441,6,12,13,0,7,19
0,35.09964192,-85.30376556,10/21/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,441,6,12,13,0,7,19
0,35.09964192,-85.30376556,10/30/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,441,1,12,13,0,7,19
0,35.09964192,-85.30376556,6/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,441,6,12,13,0,7,19
0,35.09964192,-85.30376556,10/29/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,441,0,12,13,0,7,19
0,35.08198655,-85.2355906,4/8/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,1/27/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,6/30/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.01819268,-85.15776316,8/4/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,283,5,34,17,0,7,8
0,35.01819268,-85.15776316,2/13/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,283,1,34,17,0,7,8
0,35.01819268,-85.15776316,7/3/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,283,1,34,17,0,7,8
0,35.01819268,-85.15776316,3/6/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,283,1,34,17,0,7,8
0,35.01819268,-85.15776316,11/16/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,283,4,34,17,0,7,8
0,35.01819268,-85.15776316,9/3/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,283,0,34,17,0,7,8
