Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.0169113457623,-85.1153238838948,2018-03-17,18:04:54,,,,,2,1,,,,,,5,0,1,,,,,,,,,378,39,15,0,7,7
0,35.036958066262,-85.3460113809555,2018-05-01,18:04:54,,,,,8,2,,,,,,1,1,0,,,,,,,,,44,11,24,0,-1,-1
0,34.9872567462328,-85.1313022307853,2018-04-18,18:04:54,,,,,21,1,,,,,,2,1,0,,,,,,,,,181,39,20,0,7,5
0,35.1291350112434,-85.3656048059831,2018-06-12,18:08:47,,,,,21,1,,,,,,1,1,0,,,,,,,,,477,3,12,0,-1,-1
0,35.1258125931314,-85.3760154503058,2018-07-21,18:08:47,,,,,15,4,,,,,,5,0,1,,,,,,,,,431,2,13,0,-1,-1
0,35.105721544338195,-85.2228225615532,2018-05-18,18:08:47,,,,,10,3,,,,,,4,1,0,,,,,,,,,667,21,8,0,9,1
0,35.0818338912449,-85.3133242059367,2018-02-11,18:10:09,,,,,15,4,,,,,,6,0,1,,,,,,,,,306,12,16,0,2,2
0,35.0445978957483,-85.07450230886779,2018-12-18,18:12:52,,,,,11,3,,,,,,1,1,0,,,,,,,,,648,42,9,0,7,5
0,35.1008585857845,-85.3462533940795,2018-10-21,18:12:52,,,,,6,2,,,,,,6,0,1,,,,,,,,,346,7,15,0,0,2
0,35.036252711265504,-85.36362981596879,2018-10-13,18:12:52,,,,,0,1,,,,,,5,0,1,,,,,,,,,21,9,25,0,7,11
0,35.0507435717247,-85.36448906285659,2018-06-20,18:12:52,,,,,12,3,,,,,,2,1,0,,,,,,,,,65,8,23,0,7,1
0,34.9892100703155,-85.1561181320388,2018-07-29,18:12:52,,,,,20,1,,,,,,6,0,1,,,,,,,,,147,36,21,0,7,6
0,35.1326346507645,-85.2774105690321,2018-02-04,18:15:53,,,,,10,3,,,,,,6,0,1,,,,,,,,,697,13,7,0,7,15
0,35.106966642652395,-85.2653111383365,2018-07-29,18:15:53,,,,,19,1,,,,,,6,0,1,,,,,,,,,580,16,10,0,7,16
0,35.0314026638767,-85.1161391495774,2018-12-18,18:15:53,,,,,11,3,,,,,,1,1,0,,,,,,,,,467,38,13,0,7,12
0,35.1058154512068,-85.14506871581159,2018-02-05,18:15:53,,,,,20,1,,,,,,0,1,0,,,,,,,,,813,30,4,0,0,3
0,35.0711720207944,-85.36216718408741,2018-07-30,18:18:00,,,,,19,1,,,,,,0,1,0,,,,,,,,,149,7,20,0,-1,-1
0,35.128866280742194,-85.14990966393559,2018-10-10,18:18:00,,,,,5,2,,,,,,2,1,0,,,,,,,,,888,28,1,0,0,9
0,35.1102795007658,-85.2548988340121,2018-03-13,18:18:00,,,,,21,1,,,,,,1,1,0,,,,,,,,,623,17,9,0,2,11
0,34.9879286276512,-85.1136938582099,2018-02-24,18:18:00,,,,,15,4,,,,,,5,0,1,,,,,,,,,216,41,19,0,7,2
0,35.1074975231257,-85.3254355152656,2018-09-12,18:18:52,,,,,4,1,,,,,,2,1,0,,,,,,,,,438,9,13,0,7,5
0,35.0380021257537,-85.0953223338825,2018-04-17,18:18:52,,,,,21,1,,,,,,1,1,0,,,,,,,,,559,40,11,0,7,8
0,35.06487214888789,-85.2275368996674,2018-06-14,18:18:52,,,,,12,3,,,,,,3,1,0,,,,,,,,,407,23,14,0,7,8
0,35.045133070773396,-85.2122714639712,2018-02-11,18:18:52,,,,,5,2,,,,,,6,0,1,,,,,,,,,320,26,16,0,7,3
0,35.0950969376564,-85.2716901533397,2018-08-02,18:20:07,,,,,12,3,,,,,,3,1,0,,,,,,,,,490,16,12,0,7,6
0,35.1386956012087,-85.1964336258552,2018-02-05,18:20:07,,,,,11,3,,,,,,0,1,0,,,,,,,,,859,22,2,0,7,8
0,35.0949214767107,-85.349437102851,2018-12-18,18:20:07,,,,,15,4,,,,,,1,1,0,,,,,,,,,301,7,16,0,-1,-1
0,35.0142811257616,-85.108115213889,2018-08-25,18:20:07,,,,,4,1,,,,,,5,0,1,,,,,,,,,379,40,15,0,7,15
0,35.114963888873,-85.2092147746605,2018-02-08,18:20:07,,,,,10,3,,,,,,3,1,0,,,,,,,,,741,22,6,0,7,9
0,35.0919973657466,-85.12661744891321,2018-05-29,19:53:23,,,,,3,1,,,,,,1,1,0,,,,,,,,,785,33,5,0,-1,-1
0,35.1326346507645,-85.2774105690321,2018-02-19,19:53:23,,,,,13,4,,,,,,0,1,0,,,,,,,,,697,13,7,0,7,15
0,35.1417139857739,-85.3415953190817,2018-02-11,19:53:23,,,,,20,1,,,,,,6,0,1,,,,,,,,,611,5,9,0,7,6
0,35.0276994508041,-85.35959106407951,2018-01-06,19:53:23,,,,,23,1,,,,,,5,0,1,,,,,,,,,3,10,26,1,0,5
0,34.9984454607717,-85.1425230839127,2018-03-17,19:53:23,,,,,22,1,,,,,,5,0,1,,,,,,,,,212,37,19,0,7,15
0,35.036252711265504,-85.36362981596879,2018-09-21,20:08:05,,,,,14,4,,,,,,4,1,0,,,,,,,,,21,9,25,0,7,11
0,35.008350615763604,-85.11131223889049,2018-12-11,20:08:05,,,,,13,4,,,,,,1,1,0,,,,,,,,,334,40,16,0,7,17
0,35.118271823870394,-85.1987993796531,2018-06-22,20:09:08,,,,,23,1,,,,,,4,1,0,,,,,,,,,775,23,5,0,7,5
0,35.0419652257476,-85.067292673862,2018-04-28,20:09:08,,,,,5,2,,,,,,5,0,1,,,,,,,,,649,43,9,0,7,2
0,35.020879348414304,-85.0873022276718,2018-01-19,20:09:08,,,,,22,1,,,,,,4,1,0,,,,,,,,,471,42,13,0,7,4
0,35.108443723864795,-85.152286594616,2018-03-11,20:09:58,,,,,5,2,,,,,,6,0,1,,,,,,,,,812,29,4,0,7,7
0,35.1413209357491,-85.2036561489778,2018-01-28,20:09:58,,,,,10,3,,,,,,6,0,1,,,,,,,,,858,21,2,0,7,2
0,35.0414829108042,-85.3780690940952,2018-10-25,20:09:58,,,,,12,3,,,,,,3,1,0,,,,,,,,,19,7,25,0,-1,-1
0,35.1353879638677,-85.20685174966171,2018-01-22,20:09:58,,,,,9,2,,,,,,0,1,0,,,,,,,,,832,21,3,0,7,7
0,35.103097410760306,-85.21560246898159,2018-04-07,20:09:58,,,,,13,4,,,,,,5,0,1,,,,,,,,,668,22,8,0,-1,-1
0,35.0129367812289,-85.14334312579791,2018-10-26,20:27:04,,,,,13,4,,,,,,4,1,0,,,,,,,,,285,36,17,0,7,15
0,35.0540652886068,-85.3540876571651,2018-04-18,20:27:04,,,,,16,4,,,,,,2,1,0,,,,,,,,,92,9,22,0,7,7
0,35.0276994508041,-85.35959106407951,2018-01-29,20:27:04,,,,,23,1,,,,,,0,1,0,,,,,,,,,3,10,26,1,0,5
0,35.0406331457544,-85.10253260388829,2018-01-22,20:34:01,,,,,16,4,,,,,,0,1,0,,,,,,,,,558,39,11,0,7,15
0,35.092029952614006,-85.0488794481752,2018-04-26,20:34:01,,,,,8,2,,,,,,3,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.1386956012087,-85.1964336258552,2018-07-28,20:43:34,,,,,14,4,,,,,,5,0,1,,,,,,,,,859,22,2,0,7,8
0,35.134365351244895,-85.38006036599491,2018-11-25,20:43:34,,,,,12,3,,,,,,6,0,1,,,,,,,,,475,1,12,0,-1,-1
0,34.9905584588871,-85.1209004495753,2018-08-11,20:43:34,,,,,0,1,,,,,,5,0,1,,,,,,,,,215,40,19,0,7,10
0,35.0692600312525,-85.33731986595329,2018-02-28,20:43:34,,,,,23,1,,,,,,2,1,0,,,,,,,,,185,10,19,0,-1,-1
0,34.9872567462328,-85.1313022307853,2018-05-08,21:09:32,,,,,15,4,,,,,,1,1,0,,,,,,,,,181,39,20,0,7,5
0,35.1181437731132,-85.2765665052304,2018-04-15,21:09:32,,,,,5,2,,,,,,6,0,1,,,,,,,,,620,14,9,0,7,17
0,34.9892646984201,-85.0784766176608,2018-02-22,21:18:43,,,,,17,4,,,,,,3,1,0,,,,,,,,,294,45,17,0,0,1
0,35.1076572412261,-85.24767723089009,2018-10-09,21:18:43,,,,,19,1,,,,,,1,1,0,,,,,,,,,624,18,9,0,9,1
0,35.1203065593208,-85.1458894114954,2018-02-04,21:59:24,,,,,7,2,,,,,,6,0,1,,,,,,,,,866,29,2,0,7,7
0,35.0893676312058,-85.11940189078979,2018-05-22,21:59:24,,,,,2,1,,,,,,1,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.0093790462616,-85.3090747009235,2018-04-11,0:18:37,,,,,16,4,,,,,,2,1,0,,,,,,,,,10,17,26,0,7,11
0,35.0023426981241,-85.1921637651525,2018-03-04,0:18:37,,,,,1,1,,,,,,6,0,1,,,,,,,,,142,31,21,0,7,7
0,35.106488523860996,-85.12743483959659,2018-05-08,0:18:37,,,,,21,1,,,,,,1,1,0,,,,,,,,,843,32,3,0,7,3
0,35.0615614807741,-85.2379443539928,2018-08-11,0:18:37,,,,,5,2,,,,,,5,0,1,,,,,,,,,361,22,15,0,7,3
0,35.1130892693154,-85.10659946646379,2018-11-09,0:34:15,,,,,19,1,,,,,,4,1,0,,,,,,,,,894,34,1,0,7,9
0,35.06487214888789,-85.2275368996674,2018-01-21,0:34:15,,,,,20,1,,,,,,6,0,1,,,,,,,,,407,23,14,0,7,8
0,35.115719812621,-85.11381663322601,2018-05-16,0:34:15,,,,,17,4,,,,,,2,1,0,,,,,,,,,893,33,1,0,7,4
0,35.0037561062188,-85.079285320748,2018-06-22,0:34:15,,,,,14,4,,,,,,4,1,0,,,,,,,,,383,44,15,0,0,2
0,35.1001535785974,-85.36388559217849,2018-10-03,0:34:15,,,,,4,1,,,,,,2,1,0,,,,,,,,,299,5,16,0,7,1
0,34.9871682543644,-85.20894335152559,2018-01-25,6:49:19,,,,,19,1,,,,,,3,1,0,,,,,,,,,63,30,24,0,7,9
0,35.0861013138528,-85.052083989536,2018-06-26,6:49:19,,,,,14,4,,,,,,1,1,0,,,,,,,,,879,42,2,0,4,1
0,35.0406331457544,-85.10253260388829,2018-02-16,6:49:19,,,,,7,2,,,,,,4,1,0,,,,,,,,,558,39,11,0,7,15
0,35.0016595007832,-85.2097751089635,2018-10-29,6:49:19,,,,,2,1,,,,,,0,1,0,,,,,,,,,112,29,22,1,2,2
0,35.0997879476465,-85.22601528830658,2018-02-09,6:49:19,,,,,8,2,,,,,,4,1,0,,,,,,,,,627,21,9,1,9,3
0,34.996489282649996,-85.1177048582139,2018-01-07,7:01:25,,,,,3,1,,,,,,6,0,1,,,,,,,,,250,40,18,0,7,9
0,35.0916003267136,-85.35984393785859,2018-07-14,7:01:25,,,,,18,1,,,,,,5,0,1,,,,,,,,,255,6,17,0,7,1
0,35.0568653076678,-85.2835973183435,2018-02-18,7:48:23,,,,,0,1,,,,,,6,0,1,,,,,,,,,227,17,18,0,4,1
0,35.1313934012178,-85.2349083058836,2018-01-30,7:48:23,,,,,2,1,,,,,,1,1,0,,,,,,,,,770,18,5,0,2,3
0,35.0090194438781,-85.0936993145571,2018-01-17,8:13:18,,,,,23,1,,,,,,2,1,0,,,,,,,,,381,42,15,0,7,4
0,35.063323111254505,-85.34050289095491,2018-10-05,8:13:18,,,,,15,4,,,,,,4,1,0,,,,,,,,,152,10,20,0,-1,-1
0,35.0488322257956,-85.3396478440674,2018-10-22,8:13:18,,,,,22,1,,,,,,0,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.0794614543315,-85.1506431564933,2018-11-23,9:00:27,,,,,2,1,,,,,,4,1,0,,,,,,,,,677,31,8,0,2,2
0,35.0507435717247,-85.36448906285659,2018-10-24,9:00:27,,,,,5,2,,,,,,2,1,0,,,,,,,,,65,8,23,0,7,1
0,35.114375192628195,-85.1490882432518,2018-09-09,9:00:27,,,,,4,1,,,,,,6,0,1,,,,,,,,,840,29,3,0,7,8
0,34.9931878753098,-85.12810751701859,2018-02-15,9:00:27,,,,,22,1,,,,,,3,1,0,,,,,,,,,214,39,19,0,7,8
0,35.0385133076624,-85.233081608304,2018-02-11,9:00:27,,,,,10,3,,,,,,6,0,1,,,,,,,,,234,24,18,0,7,14
0,35.0353706852931,-85.0881125419947,2018-12-23,9:03:33,,,,,0,1,,,,,,6,0,1,,,,,,,,,560,41,11,0,7,11
0,35.0395744112627,-85.3532302409613,2018-04-13,9:03:33,,,,,20,1,,,,,,4,1,0,,,,,,,,,43,10,24,0,7,4
0,35.1393759412052,-85.17879273084179,2018-10-04,9:12:53,,,,,18,1,,,,,,3,1,0,,,,,,,,,884,24,1,0,7,3
0,35.0089556607744,-85.1713599389357,2018-11-09,9:12:53,,,,,11,3,,,,,,4,1,0,,,,,,,,,208,33,19,0,7,13
0,35.128866280742194,-85.14990966393559,2018-11-21,9:27:06,,,,,7,2,,,,,,2,1,0,,,,,,,,,888,28,1,0,0,9
0,35.0860664943261,-85.12981645147809,2018-07-21,9:27:06,,,,,4,1,,,,,,5,0,1,,,,,,,,,752,33,6,0,-1,-1
0,35.0654208757822,-85.28762934403059,2018-02-14,9:27:06,,,,,18,1,,,,,,2,1,0,,,,,,,,,265,16,17,0,7,20
0,34.9938592538846,-85.1104978695678,2018-06-09,9:37:26,,,,,13,4,,,,,,5,0,1,,,,,,,,,251,41,18,0,7,9
0,35.1174490362326,-85.294202615927,2018-01-27,9:37:26,,,,,10,3,,,,,,5,0,1,,,,,,,,,576,12,10,0,7,16
0,35.045133070773396,-85.2122714639712,2018-12-20,9:37:26,,,,,17,4,,,,,,3,1,0,,,,,,,,,320,26,16,0,7,3
0,34.9945280638814,-85.0928880545545,2018-07-30,9:37:26,,,,,5,2,,,,,,0,1,0,,,,,,,,,292,43,17,0,0,2
0,35.100472861220304,-85.2083828558592,2018-09-05,9:37:26,,,,,21,1,,,,,,2,1,0,,,,,,,,,669,23,8,0,7,1
0,35.042190337686,-85.3604495733982,2018-01-30,9:37:26,,,,,7,2,,,,,,1,1,0,,,,,,,,,42,9,24,0,7,10
0,35.1074975231257,-85.3254355152656,2018-08-23,9:45:55,,,,,20,1,,,,,,3,1,0,,,,,,,,,438,9,13,0,7,5
0,35.0906486912137,-85.16187877082241,2018-09-20,9:45:55,,,,,12,3,,,,,,3,1,0,,,,,,,,,713,29,7,0,0,1
0,34.9898855453123,-85.13850937702591,2018-03-27,9:45:55,,,,,16,4,,,,,,1,1,0,,,,,,,,,180,38,20,0,7,14
0,35.08802102387,-85.1546621046149,2018-11-29,9:45:55,,,,,14,4,,,,,,3,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.114963888873,-85.2092147746605,2018-10-05,9:48:36,,,,,4,1,,,,,,4,1,0,,,,,,,,,741,22,6,0,7,9
0,35.0488322257956,-85.3396478440674,2018-12-12,9:48:36,,,,,12,3,,,,,,2,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.0735804757417,-85.07611863387291,2018-10-30,9:48:36,,,,,18,1,,,,,,1,1,0,,,,,,,,,792,40,5,0,0,5
0,35.0470703962387,-85.23710747087391,2018-12-29,9:48:36,,,,,10,3,,,,,,5,0,1,,,,,,,,,272,23,17,0,7,18
0,35.042190337686,-85.3604495733982,2018-12-27,10:09:41,,,,,11,3,,,,,,3,1,0,,,,,,,,,42,9,24,0,7,10
0,35.1010318443476,-85.2685008865881,2018-07-16,10:09:41,,,,,20,1,,,,,,0,1,0,,,,,,,,,535,16,11,0,7,9
0,35.077538688854105,-85.0480760095318,2018-12-30,10:09:41,,,,,0,1,,,,,,6,0,1,,,,,,,,,854,43,3,0,0,4
0,35.080172567618,-85.0552880481785,2018-10-23,10:11:01,,,,,2,1,,,,,,1,1,0,,,,,,,,,853,42,3,0,2,7
0,35.146241044355605,-85.3736935516766,2018-08-30,10:11:01,,,,,7,2,,,,,,3,1,0,,,,,,,,,565,1,10,0,0,2
0,35.0478507362202,-85.14178767080129,2018-07-24,10:46:57,,,,,7,2,,,,,,1,1,0,,,,,,,,,508,34,12,1,7,8
0,35.0432637538728,-85.10974335457409,2018-05-13,10:46:57,,,,,8,2,,,,,,6,0,1,,,,,,,,,557,38,11,0,7,11
0,35.0886956107494,-85.13703208392059,2018-07-04,11:47:19,,,,,5,2,,,,,,2,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.118271823870394,-85.1987993796531,2018-11-15,11:47:19,,,,,22,1,,,,,,3,1,0,,,,,,,,,775,23,5,0,7,5
0,35.0577550221742,-85.11055767133409,2018-05-24,12:02:52,,,,,21,1,,,,,,3,1,0,,,,,,,,,643,37,9,0,0,2
0,35.0804306712519,-85.34858037596341,2018-09-19,12:02:52,,,,,11,3,,,,,,2,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.1044615812139,-85.1803359458383,2018-09-01,12:02:52,,,,,10,3,,,,,,5,0,1,,,,,,,,,745,26,6,0,7,4
0,35.008275533894604,-85.1889727396299,2018-06-02,12:06:39,,,,,1,1,,,,,,5,0,1,,,,,,,,,173,31,20,1,7,4
0,35.0762127052829,-85.08333131199659,2018-02-17,12:06:39,,,,,15,4,,,,,,5,0,1,,,,,,,,,791,39,5,0,7,17
0,35.0975377353249,-85.35666111220179,2018-06-15,12:06:39,,,,,20,1,,,,,,4,1,0,,,,,,,,,300,6,16,0,7,1
0,35.0744934526766,-85.35176306339599,2018-10-30,12:06:39,,,,,9,2,,,,,,1,1,0,,,,,,,,,183,8,19,0,7,1
0,35.0287724557583,-85.10892920389149,2018-11-25,12:48:33,,,,,1,1,,,,,,6,0,1,,,,,,,,,468,39,13,0,0,9
0,35.0979281357447,-85.12341796391159,2018-10-05,12:48:33,,,,,4,1,,,,,,4,1,0,,,,,,,,,816,33,4,0,-1,-1
0,34.9931878753098,-85.12810751701859,2018-02-11,12:58:23,,,,,4,1,,,,,,6,0,1,,,,,,,,,214,39,19,0,7,8
0,35.1393759412052,-85.17879273084179,2018-04-02,13:22:14,,,,,18,1,,,,,,0,1,0,,,,,,,,,884,24,1,0,7,3
0,35.0952981988617,-85.11620200458641,2018-03-10,13:22:14,,,,,6,2,,,,,,5,0,1,,,,,,,,,817,34,4,0,-1,-1
0,35.0917825581207,-85.2820998802311,2018-09-09,13:22:14,,,,,4,1,,,,,,6,0,1,,,,,,,,,444,15,13,0,7,9
0,35.0621049843624,-85.2980346666054,2018-01-15,13:22:14,,,,,19,1,,,,,,0,1,0,,,,,,,,,225,15,18,0,7,21
0,35.108706708133894,-85.36792806529759,2018-08-17,13:22:38,,,,,16,4,,,,,,4,1,0,,,,,,,,,343,4,15,0,0,2
0,34.9905584588871,-85.1209004495753,2018-12-01,13:22:38,,,,,19,1,,,,,,5,0,1,,,,,,,,,215,40,19,0,7,10
0,35.0873438562165,-85.1722919508298,2018-02-19,13:22:38,,,,,3,1,,,,,,0,1,0,,,,,,,,,674,28,8,0,7,17
0,34.9990348412437,-85.20256447584109,2018-02-10,13:34:54,,,,,11,3,,,,,,5,0,1,,,,,,,,,113,30,22,0,9,1
0,35.0931662607683,-85.24683850900371,2018-12-20,13:34:54,,,,,22,1,,,,,,3,1,0,,,,,,,,,538,19,11,0,5,3
0,35.0564565430856,-85.0680994750668,2018-09-30,13:34:54,,,,,0,1,,,,,,6,0,1,,,,,,,,,726,42,7,0,7,4
0,34.9892646984201,-85.0784766176608,2018-04-24,13:53:21,,,,,15,4,,,,,,1,1,0,,,,,,,,,294,45,17,0,0,1
0,35.134365351244895,-85.38006036599491,2018-08-22,13:53:21,,,,,11,3,,,,,,2,1,0,,,,,,,,,475,1,12,0,-1,-1
0,35.0462150662571,-85.33242865094641,2018-03-18,14:17:14,,,,,10,3,,,,,,6,0,1,,,,,,,,,95,12,22,0,2,2
0,35.08802102387,-85.1546621046149,2018-06-06,14:17:14,,,,,0,1,,,,,,2,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.097717763888895,-85.27891149471151,2018-12-17,14:17:14,,,,,22,1,,,,,,0,1,0,,,,,,,,,489,15,12,0,7,14
0,35.132762828094,-85.19962963017458,2018-02-18,14:19:18,,,,,11,3,,,,,,6,0,1,,,,,,,,,833,22,3,0,7,5
0,34.9865823007756,-85.14891043391592,2018-01-14,14:19:18,,,,,7,2,,,,,,6,0,1,,,,,,,,,148,37,21,0,7,3
0,35.1457333062294,-85.3135393659456,2018-12-10,14:19:18,,,,,21,1,,,,,,0,1,0,,,,,,,,,692,8,7,0,7,7
0,35.068556136256,-85.3549452759666,2018-08-06,14:22:02,,,,,15,4,,,,,,0,1,0,,,,,,,,,150,8,20,0,0,1
0,35.1106127543676,-85.3927882866863,2018-04-10,14:22:02,,,,,6,2,,,,,,1,1,0,,,,,,,,,295,1,16,0,-1,-1
0,35.109030701219,-85.2124088608634,2018-06-07,14:22:02,,,,,22,1,,,,,,3,1,0,,,,,,,,,706,22,7,0,7,3
0,35.0886956107494,-85.13703208392059,2018-05-03,14:22:02,,,,,9,2,,,,,,3,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.0320720307557,-85.0985212738842,2018-11-25,14:22:02,,,,,5,2,,,,,,6,0,1,,,,,,,,,514,40,12,0,7,17
0,35.0834672307337,-85.0448715488507,2018-07-20,14:22:02,,,,,16,4,,,,,,4,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.0247995138818,-85.1369527595924,2018-10-27,14:22:37,,,,,21,1,,,,,,5,0,1,,,,,,,,,375,36,15,0,7,6
0,35.0959027793322,-85.1763135465156,2018-10-21,14:22:37,,,,,8,2,,,,,,6,0,1,,,,,,,,,711,27,7,0,7,8
0,35.138569641684796,-85.2742201277987,2018-04-01,14:22:37,,,,,5,2,,,,,,6,0,1,,,,,,,,,732,13,6,0,7,20
0,35.099930314312,-85.07052085143391,2018-01-28,14:22:37,,,,,9,2,,,,,,6,0,1,,,,,,,,,899,39,1,0,7,1
0,35.0182474826375,-85.080094193189,2018-07-01,14:22:37,,,,,11,3,,,,,,6,0,1,,,,,,,,,472,43,13,0,7,3
0,35.0419652257476,-85.067292673862,2018-03-26,14:23:20,,,,,23,1,,,,,,0,1,0,,,,,,,,,649,43,9,0,7,2
0,35.0510663881158,-85.2090800601713,2018-01-30,14:23:20,,,,,5,2,,,,,,1,1,0,,,,,,,,,365,26,15,0,2,3
0,35.074243719316,-85.058491626421,2018-07-05,14:23:20,,,,,18,1,,,,,,3,1,0,,,,,,,,,825,42,4,0,7,20
0,35.1284273562469,-85.3832430609965,2018-08-26,14:32:45,,,,,10,3,,,,,,6,0,1,,,,,,,,,430,1,13,0,-1,-1
0,35.0355447831543,-85.381248050298,2018-01-03,14:32:45,,,,,5,2,,,,,,2,1,0,,,,,,,,,0,7,26,0,-1,-1
0,35.1281900780886,-85.16754833515009,2018-09-30,14:32:45,,,,,18,1,,,,,,6,0,1,,,,,,,,,863,26,2,0,7,5
0,35.055734476222504,-85.1634273308189,2018-12-05,14:32:45,,,,,19,1,,,,,,2,1,0,,,,,,,,,505,31,12,0,7,4
0,35.116551056251,-85.3896070209997,2018-08-03,14:32:45,,,,,11,3,,,,,,4,1,0,,,,,,,,,340,1,15,0,-1,-1
0,34.9917285657912,-85.2409726289856,2018-01-27,14:33:43,,,,,13,4,,,,,,5,0,1,,,,,,,,,38,26,25,0,7,19
0,35.0488322257956,-85.3396478440674,2018-03-03,14:33:43,,,,,7,2,,,,,,5,0,1,,,,,,,,,94,11,22,0,-1,-1
0,35.0544545157545,-85.120968478904,2018-01-01,14:33:43,,,,,16,4,,,,,,0,1,0,,,,,,,,,600,36,10,0,7,3
0,35.0549373912409,-85.25875684089141,2018-03-04,14:33:43,,,,,20,1,,,,,,6,0,1,,,,,,,,,269,20,17,0,7,22
0,35.1043450007677,-85.25808946401371,2018-06-28,14:33:43,,,,,1,1,,,,,,3,1,0,,,,,,,,,581,17,10,0,0,5
0,35.1212863617031,-85.34392504285029,2018-03-12,14:33:43,,,,,9,2,,,,,,0,1,0,,,,,,,,,480,6,12,0,7,20
0,34.9931878753098,-85.12810751701859,2018-03-19,14:33:44,,,,,21,1,,,,,,0,1,0,,,,,,,,,214,39,19,0,7,8
0,35.0261418338754,-85.1017197345657,2018-07-20,14:38:19,,,,,12,3,,,,,,4,1,0,,,,,,,,,469,40,13,0,7,14
0,35.0254719576435,-85.1193363282187,2018-05-14,14:38:19,,,,,5,2,,,,,,0,1,0,,,,,,,,,422,38,14,0,7,9
0,35.020211532641895,-85.1049177132075,2018-06-16,14:38:19,,,,,10,3,,,,,,5,0,1,,,,,,,,,424,40,14,0,7,14
0,34.9997897707649,-85.1073013988865,2018-03-24,14:38:19,,,,,9,2,,,,,,5,0,1,,,,,,,,,290,41,17,0,7,8
0,35.0093790462616,-85.3090747009235,2018-03-20,14:43:27,,,,,15,4,,,,,,1,1,0,,,,,,,,,10,17,26,0,7,11
0,35.1103938607516,-85.1771397639537,2018-11-24,14:43:27,,,,,10,3,,,,,,5,0,1,,,,,,,,,778,26,5,0,9,3
0,35.1255626557449,-85.160328213943,2018-10-21,14:43:27,,,,,17,4,,,,,,6,0,1,,,,,,,,,864,27,2,0,7,11
0,35.080172567618,-85.0552880481785,2018-12-21,14:43:27,,,,,4,1,,,,,,4,1,0,,,,,,,,,853,42,3,0,2,7
0,35.0142811257616,-85.108115213889,2018-04-28,14:43:27,,,,,3,1,,,,,,5,0,1,,,,,,,,,379,40,15,0,7,15
0,34.9995945231391,-85.26260804020471,2018-10-27,14:46:19,,,,,9,2,,,,,,5,0,1,,,,,,,,,35,23,25,0,7,19
0,35.122489257672,-85.38642527842781,2018-09-17,14:46:19,,,,,0,1,,,,,,0,1,0,,,,,,,,,385,1,14,0,0,2
0,35.1281900780886,-85.16754833515009,2018-11-20,14:46:19,,,,,12,3,,,,,,1,1,0,,,,,,,,,863,26,2,0,7,5
0,35.065681288080604,-85.0544834850577,2018-07-30,14:46:19,,,,,8,2,,,,,,0,1,0,,,,,,,,,795,43,5,0,-1,-1
0,34.9872567462328,-85.1313022307853,2018-07-23,14:46:19,,,,,7,2,,,,,,0,1,0,,,,,,,,,181,39,20,0,7,5
0,35.0965804757514,-85.1586818589379,2018-03-07,14:48:19,,,,,2,1,,,,,,2,1,0,,,,,,,,,748,29,6,0,0,1
0,35.109789359318,-85.1170175564715,2018-10-27,14:48:19,,,,,8,2,,,,,,5,0,1,,,,,,,,,870,33,2,0,7,3
0,34.9937842662422,-85.18814464082949,2018-11-18,14:48:19,,,,,3,1,,,,,,6,0,1,,,,,,,,,115,32,22,0,7,13
0,35.0268091407543,-85.0841029638726,2018-10-15,14:54:02,,,,,17,4,,,,,,0,1,0,,,,,,,,,516,42,12,0,7,9
0,35.0861013138528,-85.052083989536,2018-05-08,14:54:02,,,,,3,1,,,,,,1,1,0,,,,,,,,,879,42,2,0,4,1
0,35.0701184281178,-85.24197175519829,2018-08-16,14:54:02,,,,,11,3,,,,,,3,1,0,,,,,,,,,405,21,14,0,7,14
0,35.0867374788629,-85.1121868145822,2018-06-16,14:54:02,,,,,16,4,,,,,,5,0,1,,,,,,,,,787,35,5,0,-1,-1
0,35.0997879476465,-85.22601528830658,2018-02-15,15:03:56,,,,,19,1,,,,,,3,1,0,,,,,,,,,627,21,9,1,9,3
0,35.1359484507619,-85.26699539902471,2018-10-28,15:03:56,,,,,17,4,,,,,,6,0,1,,,,,,,,,733,14,6,0,7,16
0,35.1124192857414,-85.12423479891409,2018-01-15,15:03:56,,,,,2,1,,,,,,0,1,0,,,,,,,,,869,32,2,0,7,7
