"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"119340",0,15,4,0,1,0,0,1,0,0,0,0,275,26,17,0,7,8
"119374",0,7,2,0,1,0,0,1,0,0,0,0,383,44,15,0,0,2
"119859",0,22,1,0,1,0,1,0,0,0,0,0,675,29,8,0,7,6
"119985",0,8,2,0,1,0,1,0,0,0,0,0,551,32,11,0,7,13
"120121",0,8,2,0,1,0,1,0,0,0,0,0,883,23,1,0,7,18
"120163",0,11,3,0,1,0,1,0,0,0,0,0,246,36,18,0,7,3
"120317",0,23,1,0,1,0,1,0,0,0,0,0,608,44,10,0,0,2
"120652",0,16,4,0,1,0,1,0,0,0,0,0,761,42,6,0,7,5
"121404",0,20,1,0,1,0,1,0,0,0,0,0,814,31,4,0,0,1
"121470",0,1,1,0,1,0,1,0,0,0,0,0,861,24,2,0,7,2
"121566",0,6,2,0,1,0,1,0,0,0,0,0,709,25,7,0,7,7
"121764",0,22,1,0,1,0,1,0,0,0,0,0,388,4,14,0,0,1
"122017",0,19,1,0,1,0,1,0,0,0,0,0,423,39,14,0,0,14
"122103",0,10,3,0,1,0,1,0,0,0,0,0,319,25,16,0,2,1
"122196",0,1,1,0,1,0,1,0,0,0,0,0,804,21,4,0,7,6
"122821",0,17,4,0,1,0,1,0,0,0,0,0,608,44,10,0,0,2
"122859",0,8,2,0,1,0,0,1,0,0,0,0,151,9,20,0,0,1
"123090",0,6,2,0,1,0,1,0,0,0,0,0,758,39,6,0,7,5
"123140",0,3,1,0,1,0,1,0,0,0,0,0,875,38,2,0,0,5
"123260",0,16,4,0,1,0,0,1,0,0,0,0,186,11,19,0,7,7
"123467",0,18,1,0,1,0,0,1,0,0,0,0,66,9,23,0,7,8
"123750",0,20,1,0,1,0,1,0,0,0,0,0,535,16,11,0,7,9
"124080",0,5,2,0,1,0,1,0,0,0,0,0,319,25,16,0,2,1
"124728",0,2,1,0,1,0,1,0,0,0,0,0,65,8,23,0,7,1
"124813",0,10,3,0,1,0,1,0,0,0,0,0,208,33,19,0,7,13
"124898",0,19,1,0,1,0,1,0,0,0,0,0,757,38,6,0,7,6
"125092",0,5,2,0,1,0,1,0,0,0,0,0,510,36,12,0,7,17
"125276",0,2,1,0,1,0,1,0,0,0,0,0,381,42,15,0,7,4
"126207",0,16,4,0,1,0,1,0,0,0,0,0,843,32,3,0,7,3
"127029",0,6,2,0,1,0,1,0,0,0,0,0,643,37,9,0,0,2
"127135",0,17,4,0,1,0,1,0,0,0,0,0,712,28,7,0,7,8
"127782",0,15,4,0,1,0,0,1,0,0,0,0,535,16,11,0,7,9
"127915",0,4,1,0,1,0,1,0,0,0,0,0,380,41,15,0,7,15
"128060",0,12,3,0,1,0,1,0,0,0,0,0,272,23,17,0,7,18
"128177",0,6,2,0,1,0,1,0,0,0,0,0,471,42,13,0,7,4
"128833",0,8,2,0,1,0,1,0,0,0,0,0,14,21,26,0,7,20
"129009",0,7,2,0,1,0,0,1,0,0,0,0,285,36,17,0,7,15
"129027",0,6,2,0,1,0,1,0,0,0,0,0,265,16,17,0,7,20
"129599",0,5,2,0,1,0,1,0,0,0,0,0,201,26,19,0,7,14
"130062",0,2,1,0,1,0,1,0,0,0,0,0,871,34,2,0,7,6
"130373",0,20,1,0,1,0,1,0,0,0,0,0,145,34,21,0,7,1
"130476",0,20,1,0,1,0,1,0,0,0,0,0,383,44,15,0,0,2
"130612",0,1,1,0,1,0,1,0,0,0,0,0,582,18,10,0,0,1
"130971",0,3,1,0,1,0,1,0,0,0,0,0,611,5,9,0,7,6
"131370",0,4,1,0,1,0,1,0,0,0,0,0,560,41,11,0,7,11
"131392",0,6,2,0,1,0,1,0,0,0,0,0,471,42,13,0,7,4
"131569",0,15,4,0,1,0,0,1,0,0,0,0,56,23,24,0,7,21
"131654",0,12,3,0,1,0,1,0,0,0,0,0,465,36,13,0,7,8
"131930",0,9,2,0,1,0,1,0,0,0,0,0,35,23,25,0,7,19
"132176",0,5,2,0,1,0,1,0,0,0,0,0,472,43,13,0,7,3
"132204",0,12,3,0,1,0,1,0,0,0,0,0,489,15,12,0,7,14
"132242",0,9,2,0,1,0,1,0,0,0,0,0,116,33,22,0,7,8
"132677",0,10,3,0,1,0,1,0,0,0,0,0,453,24,13,0,7,2
"132851",0,10,3,0,1,0,1,0,0,0,0,0,606,42,10,0,7,6
"132972",0,3,1,0,1,0,1,0,0,0,0,0,176,34,20,0,7,1
"133300",0,8,2,0,1,0,0,1,0,0,0,0,186,11,19,0,7,7
"133411",0,13,4,0,1,0,1,0,0,0,0,0,294,45,17,0,0,1
"133450",0,21,1,0,1,0,1,0,0,0,0,0,381,42,15,0,7,4
"133574",0,23,1,0,1,0,1,0,0,0,0,0,354,15,15,0,7,15
"134053",0,6,2,0,1,0,1,0,0,0,0,0,563,44,11,0,7,3
"134163",0,2,1,0,1,0,1,0,0,0,0,0,646,40,9,0,0,4
"134170",0,2,1,0,1,0,1,0,0,0,0,0,255,6,17,0,7,1
"134215",0,20,1,0,1,0,1,0,0,0,0,0,853,42,3,0,2,7
"134665",0,5,2,0,1,0,1,0,0,0,0,0,883,23,1,0,7,18
"134900",0,2,1,0,1,0,1,0,0,0,0,0,333,39,16,0,7,7
"135185",0,3,1,0,1,0,1,0,0,0,0,0,863,26,2,0,7,5
"135450",0,15,4,0,1,0,0,1,0,0,0,0,441,12,13,0,7,19
"136092",0,8,2,0,1,0,1,0,0,0,0,0,168,26,20,0,7,21
"136143",0,10,3,0,1,0,1,0,0,0,0,0,148,37,21,0,7,3
"136257",0,6,2,0,1,0,1,0,0,0,0,0,421,37,14,0,7,12
"136323",0,16,4,0,1,0,1,0,0,0,0,0,648,42,9,0,7,5
"136623",0,7,2,0,1,0,0,0,0,1,0,0,10,17,26,0,7,11
"136714",0,15,4,0,1,0,0,0,0,1,0,0,568,4,10,0,7,4
"136995",0,5,2,0,1,0,1,0,0,0,0,0,833,22,3,0,7,5
"137313",0,16,4,0,1,0,1,0,0,0,0,0,650,44,9,0,7,4
"137482",0,4,1,0,1,0,1,0,0,0,0,0,624,18,9,0,9,1
"138230",0,11,3,0,1,0,1,0,0,0,0,0,272,23,17,0,7,18
"138284",0,6,2,0,1,0,1,0,0,0,0,0,256,7,17,0,7,1
"138581",0,17,4,0,1,0,1,0,0,0,0,0,128,17,21,0,7,14
"138946",0,5,2,0,1,0,1,0,0,0,0,0,797,45,5,0,7,3
"139005",0,5,2,0,1,0,1,0,0,0,0,0,842,31,3,0,7,9
"139199",0,1,1,0,1,0,1,0,0,0,0,0,493,19,12,0,5,2
"139688",0,21,1,0,1,0,1,0,0,0,0,0,737,18,6,1,2,9
"139869",0,17,4,0,1,0,1,0,0,0,0,0,429,45,14,0,7,2
"139913",0,14,4,0,1,0,1,0,0,0,0,0,559,40,11,0,7,8
"140302",0,6,2,0,1,0,1,0,0,0,0,0,854,43,3,0,0,4
"140496",0,10,3,0,1,0,1,0,0,0,0,0,746,27,6,0,0,4
"140533",0,11,3,0,1,0,1,0,0,0,0,0,883,23,1,0,7,18
"141162",0,2,1,0,1,0,1,0,0,0,0,0,729,45,7,0,2,4
"141483",0,19,1,0,1,0,0,1,0,0,0,0,692,8,7,0,7,7
"141764",0,1,1,0,1,0,1,0,0,0,0,0,639,33,9,0,2,1
"141912",0,10,3,0,1,0,1,0,0,0,0,0,192,17,19,0,7,12
"142725",0,4,1,0,1,0,1,0,0,0,0,0,663,17,8,0,7,9
"142818",0,8,2,0,1,0,1,0,0,0,0,0,502,28,12,0,2,1
"142858",0,4,1,0,1,0,1,0,0,0,0,0,378,39,15,0,7,7
"142931",0,21,1,0,1,0,0,0,0,1,0,0,344,5,15,0,7,2
"142948",0,8,2,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"143028",0,4,1,0,1,0,1,0,0,0,0,0,594,30,10,0,7,5
"143192",0,6,2,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"143315",0,7,2,0,1,0,0,1,0,0,0,0,806,23,4,0,7,8
"143359",0,11,3,0,1,0,1,0,0,0,0,0,354,15,15,0,7,15
"143374",0,10,3,0,1,0,1,0,0,0,0,0,894,34,1,0,7,9
"143546",0,5,2,0,1,0,1,0,0,0,0,0,811,28,4,0,7,15
"143633",0,20,1,0,1,0,1,0,0,0,0,0,840,29,3,0,7,8
"143860",0,12,3,0,1,0,1,0,0,0,0,0,465,36,13,0,7,8
"144149",0,20,1,0,1,0,1,0,0,0,0,0,605,41,10,0,7,6
"144164",0,21,1,0,1,0,0,0,0,1,0,0,186,11,19,0,7,7
"144455",0,8,2,0,1,0,1,0,0,0,0,0,540,21,11,0,7,4
"144465",0,13,4,0,1,0,1,0,0,0,0,0,294,45,17,0,0,1
"144493",0,6,2,0,1,0,1,0,0,0,0,0,605,41,10,0,7,6
"145080",0,17,4,0,1,0,1,0,0,0,0,0,481,7,12,0,7,12
"145092",0,8,2,0,1,0,1,0,0,0,0,0,423,39,14,0,0,14
"145124",0,14,4,0,1,0,0,1,0,0,0,0,864,27,2,0,7,11
"145522",0,5,2,0,1,0,1,0,0,0,0,0,320,26,16,0,7,3
"145716",0,2,1,0,1,0,1,0,0,0,0,0,600,36,10,0,7,3
"145880",0,19,1,0,1,0,1,0,0,0,0,0,706,22,7,0,7,3
"145902",0,17,4,0,1,0,1,0,0,0,0,0,490,16,12,0,7,6
"146212",0,21,1,0,1,0,1,0,0,0,0,0,535,16,11,0,7,9
"146239",0,8,2,0,1,0,0,1,0,0,0,0,256,7,17,0,7,1
"146678",0,11,3,0,1,0,1,0,0,0,0,0,866,29,2,0,7,7
"146997",0,11,3,0,1,0,1,0,0,0,0,0,346,7,15,0,0,2
"147477",0,11,3,0,1,0,1,0,0,0,0,0,88,31,23,1,2,5
"149082",0,7,2,0,1,0,0,1,0,0,0,0,601,37,10,0,7,6
"150320",0,19,1,0,1,0,1,0,0,0,0,0,810,27,4,0,7,10
"150367",0,20,1,0,1,0,1,0,0,0,0,0,677,31,8,0,2,2
"150423",0,23,1,0,1,0,1,0,0,0,0,0,237,27,18,0,2,1
"150640",0,8,2,0,1,0,1,0,0,0,0,0,265,16,17,0,7,20
"150867",0,3,1,0,1,0,1,0,0,0,0,0,667,21,8,0,9,1
"150990",0,11,3,0,1,0,1,0,0,0,0,0,559,40,11,0,7,8
"151133",0,20,1,0,1,0,1,0,0,0,0,0,641,35,9,1,0,8
"151395",0,21,1,0,1,0,1,0,0,0,0,0,560,41,11,0,7,11
"151499",0,13,4,0,1,0,1,0,0,0,0,0,872,35,2,0,7,4
"151616",0,11,3,0,1,0,1,0,0,0,0,0,448,19,13,0,5,4
"151819",0,7,2,0,1,0,0,1,0,0,0,0,730,11,6,1,7,3
"151927",0,6,2,0,1,0,1,0,0,0,0,0,16,23,26,0,7,21
"152449",0,11,3,0,1,0,1,0,0,0,0,0,696,12,7,0,7,12
"152637",0,9,2,0,1,0,1,0,0,0,0,0,531,12,11,0,7,19
"153499",0,18,1,0,1,0,0,1,0,0,0,0,291,42,17,0,7,7
"153588",0,12,3,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"153595",0,7,2,0,1,0,0,1,0,0,0,0,493,19,12,0,5,2
"153684",0,11,3,0,1,0,1,0,0,0,0,0,339,45,16,0,0,2
"153864",0,13,4,0,1,0,1,0,0,0,0,0,445,16,13,0,7,2
"153918",0,15,4,0,1,0,0,1,0,0,0,0,893,33,1,0,7,4
"153930",0,4,1,0,1,0,1,0,0,0,0,0,387,3,14,0,0,1
"153988",0,5,2,0,1,0,1,0,0,0,0,0,758,39,6,0,7,5
"154665",0,13,4,0,1,0,1,0,0,0,0,0,677,31,8,0,2,2
"154667",0,1,1,0,1,0,1,0,0,0,0,0,354,15,15,0,7,15
"154826",0,8,2,0,1,0,1,0,0,0,0,0,199,24,19,0,7,32
"154953",0,9,2,0,1,0,0,0,0,1,0,0,610,4,9,0,7,9
"155004",0,11,3,0,1,0,1,0,0,0,0,0,250,40,18,0,7,9
"155107",0,14,4,0,1,0,1,0,0,0,0,0,310,16,16,0,7,14
"155900",0,10,3,0,1,0,1,0,0,0,0,0,890,30,1,0,7,12
"155954",0,3,1,0,1,0,1,0,0,0,0,0,434,5,13,0,7,12
"156008",0,16,4,0,1,0,1,0,0,0,0,0,650,44,9,0,7,4
"156486",0,5,2,0,1,0,1,0,0,0,0,0,338,44,16,0,7,8
"156639",0,7,2,0,1,0,0,1,0,0,0,0,604,40,10,0,7,4
"156846",0,15,4,0,1,0,0,1,0,0,0,0,211,36,19,0,7,12
"157055",0,11,3,0,1,0,1,0,0,0,0,0,730,11,6,1,7,3
"157273",0,9,2,0,1,0,1,0,0,0,0,0,407,23,14,0,7,8
"157333",0,6,2,0,1,0,1,0,0,0,0,0,322,28,16,0,2,6
"157421",0,11,3,0,1,0,1,0,0,0,0,0,670,24,8,0,7,4
"157616",0,9,2,0,1,0,1,0,0,0,0,0,444,15,13,0,7,9
"157698",0,8,2,0,1,0,1,0,0,0,0,0,229,19,18,0,7,18
"157749",0,6,2,0,1,0,1,0,0,0,0,0,557,38,11,0,7,11
"157857",0,16,4,0,1,0,0,1,0,0,0,0,432,3,13,0,7,3
"158100",0,3,1,0,1,0,1,0,0,0,0,0,519,45,12,0,0,4
"158317",0,23,1,0,1,0,1,0,0,0,0,0,495,21,12,0,7,7
"158322",0,4,1,0,1,0,1,0,0,0,0,0,562,43,11,0,7,2
"158538",0,19,1,0,1,0,1,0,0,0,0,0,482,8,12,0,0,2
"158688",0,18,1,0,1,0,1,0,0,0,0,0,860,23,2,0,7,10
"158740",0,2,1,0,1,0,1,0,0,0,0,0,65,8,23,0,7,1
"158833",0,9,2,0,1,0,1,0,0,0,0,0,686,40,8,0,7,5
"159375",0,8,2,0,1,0,1,0,0,0,0,0,557,38,11,0,7,11
"159581",0,22,1,0,1,0,1,0,0,0,0,0,236,26,18,0,7,7
"159901",0,7,2,0,1,0,0,1,0,0,0,0,483,9,12,0,7,4
"159920",0,23,1,0,1,0,1,0,0,0,0,0,570,6,10,0,7,10
"160045",0,18,1,0,1,0,0,1,0,0,0,0,215,40,19,0,7,10
"160321",0,12,3,0,1,0,1,0,0,0,0,0,866,29,2,0,7,7
"160399",0,23,1,0,1,0,1,0,0,0,0,0,650,44,9,0,7,4
"160566",0,11,3,0,1,0,1,0,0,0,0,0,700,16,7,0,7,16
"160756",0,8,2,0,1,0,1,0,0,0,0,0,894,34,1,0,7,9
"160885",0,5,2,0,1,0,1,0,0,0,0,0,806,23,4,0,7,8
"160962",0,11,3,0,1,0,1,0,0,0,0,0,445,16,13,0,7,2
"161102",0,9,2,0,1,0,1,0,0,0,0,0,482,8,12,0,0,2
"161428",0,9,2,0,1,0,1,0,0,0,0,0,489,15,12,0,7,14
"161794",0,22,1,0,1,0,1,0,0,0,0,0,791,39,5,0,7,17
"162117",0,3,1,0,1,0,1,0,0,0,0,0,366,27,15,0,0,2
"162483",0,23,1,0,1,0,1,0,0,0,0,0,601,37,10,0,7,6
"162796",0,11,3,0,1,0,1,0,0,0,0,0,93,10,22,0,7,3
"162948",0,10,3,0,1,0,1,0,0,0,0,0,293,44,17,0,0,2
"163398",0,20,1,0,1,0,1,0,0,0,0,0,39,27,25,0,7,12
"163569",0,11,3,0,1,0,1,0,0,0,0,0,163,21,20,0,7,16
"163831",0,12,3,0,1,0,1,0,0,0,0,0,861,24,2,0,7,2
"163926",0,17,4,0,1,0,1,0,0,0,0,0,357,18,15,0,7,17
"164066",0,12,3,0,1,0,1,0,0,0,0,0,390,6,14,0,7,10
"164118",0,21,1,0,1,0,1,0,0,0,0,0,608,44,10,0,0,2
"164226",0,12,3,0,1,0,1,0,0,0,0,0,440,11,13,1,7,11
"164627",0,10,3,0,1,0,1,0,0,0,0,0,113,30,22,0,9,1
"164652",0,6,2,0,1,0,1,0,0,0,0,0,742,23,6,0,7,1
"164893",0,21,1,0,1,0,1,0,0,0,0,0,534,15,11,0,7,13
"165264",0,9,2,0,1,0,1,0,0,0,0,0,173,31,20,1,7,4
"165767",0,10,3,0,1,0,1,0,0,0,0,0,236,26,18,0,7,7
"165980",0,20,1,0,1,0,1,0,0,0,0,0,426,42,14,0,7,6
"166613",0,5,2,0,1,0,1,0,0,0,0,0,804,21,4,0,7,6
"167760",0,3,1,0,1,0,0,0,0,1,0,0,565,1,10,0,0,2
"168304",0,21,1,0,1,0,1,0,0,0,0,0,516,42,12,0,7,9
"168327",0,13,4,0,1,0,1,0,0,0,0,0,118,7,21,0,7,1
"168428",0,20,1,0,1,0,1,0,0,0,0,0,796,44,5,0,7,3
"168857",0,12,3,0,1,0,1,0,0,0,0,0,193,18,19,0,7,7
"168998",0,11,3,0,1,0,1,0,0,0,0,0,357,18,15,0,7,17
"169351",0,12,3,0,1,0,1,0,0,0,0,0,38,26,25,0,7,19
"169411",0,20,1,0,1,0,1,0,0,0,0,0,811,28,4,0,7,15
"169828",0,2,1,0,1,0,1,0,0,0,0,0,265,16,17,0,7,20
"170163",0,15,4,0,1,0,0,1,0,0,0,0,357,18,15,0,7,17
"170541",0,18,1,0,1,0,1,0,0,0,0,0,761,42,6,0,7,5
"170588",0,19,1,0,1,0,0,1,0,0,0,0,67,10,23,0,7,4
"170644",0,13,4,0,1,0,1,0,0,0,0,0,615,9,9,0,7,1
"171279",0,5,2,0,1,0,1,0,0,0,0,0,89,32,23,0,7,6
"171456",0,4,1,0,1,0,1,0,0,0,0,0,387,3,14,0,0,1
"171559",0,19,1,0,1,0,1,0,0,0,0,0,115,32,22,0,7,13
"172214",0,1,1,0,1,0,1,0,0,0,0,0,291,42,17,0,7,7
"173046",0,5,2,0,1,0,1,0,0,0,0,0,559,40,11,0,7,8
"173198",0,23,1,0,1,0,1,0,0,0,0,0,121,10,21,0,7,3
"174148",0,8,2,0,1,0,1,0,0,0,0,0,422,38,14,0,7,9
"104155",0,18,1,1,0,0,1,0,0,0,0,0,252,42,18,0,7,5
"108331",0,9,2,1,0,0,1,0,0,0,0,0,444,15,13,0,7,9
"108458",0,6,2,1,0,0,1,0,0,0,0,0,728,44,7,0,2,4
"109135",0,3,1,1,0,0,1,0,0,0,0,0,853,42,3,0,2,7
"109834",0,23,1,1,0,0,0,1,0,0,0,0,854,43,3,0,0,4
"109842",0,5,2,1,0,0,0,0,0,1,0,0,312,18,16,0,7,5
"110176",0,4,1,1,0,0,1,0,0,0,0,0,535,16,11,0,7,9
"111017",0,20,1,1,0,0,1,0,0,0,0,0,827,44,4,0,7,7
"111265",0,8,2,1,0,0,0,1,0,0,0,0,654,8,8,0,0,5
"111561",0,1,1,1,0,0,1,0,0,0,0,0,644,38,9,0,7,5
"112123",0,2,1,1,0,0,1,0,0,0,0,0,677,31,8,0,2,2
"112978",0,3,1,1,0,0,1,0,0,0,0,0,723,39,7,0,0,3
"113059",0,8,2,1,0,0,1,0,0,0,0,0,854,43,3,0,0,4
"113418",0,12,3,1,0,0,0,1,0,0,0,0,362,23,15,0,7,11
"113532",0,9,2,1,0,0,1,0,0,0,0,0,539,20,11,0,7,4
"114027",0,9,2,1,0,0,1,0,0,0,0,0,869,32,2,0,7,7
"114282",0,4,1,1,0,0,1,0,0,0,0,0,286,37,17,0,7,13
"115346",0,1,1,1,0,0,1,0,0,0,0,0,802,19,4,0,7,1
"115538",0,12,3,1,0,0,0,1,0,0,0,0,38,26,25,0,7,19
"115566",0,6,2,1,0,0,1,0,0,0,0,0,388,4,14,0,0,1
"116605",0,8,2,1,0,0,0,1,0,0,0,0,150,8,20,0,0,1
"116757",0,9,2,1,0,0,1,0,0,0,0,0,472,43,13,0,7,3
"117285",0,13,4,1,0,0,0,1,0,0,0,0,489,15,12,0,7,14
"117978",0,1,1,1,0,0,1,0,0,0,0,0,418,34,14,0,2,3
"118072",0,7,2,1,0,0,1,0,0,0,0,0,822,39,4,1,0,11
"119042",0,11,3,1,0,0,1,0,0,0,0,0,514,40,12,0,7,17
"119501",0,13,4,1,0,0,0,1,0,0,0,0,422,38,14,0,7,9
"119933",0,9,2,1,0,0,1,0,0,0,0,0,65,8,23,0,7,1
"120549",0,18,1,1,0,0,1,0,0,0,0,0,147,36,21,0,7,6
"121252",0,17,4,1,0,0,1,0,0,0,0,0,428,44,14,0,0,1
"121467",0,20,1,1,0,0,1,0,0,0,0,0,842,31,3,0,7,9
"121752",0,7,2,1,0,0,1,0,0,0,0,0,363,24,15,0,7,5
"122369",0,21,1,1,0,0,1,0,0,0,0,0,860,23,2,0,7,10
"122665",0,15,4,1,0,0,0,1,0,0,0,0,399,15,14,0,7,4
"122713",0,20,1,1,0,0,1,0,0,0,0,0,614,8,9,0,7,4
"123274",0,19,1,1,0,0,0,1,0,0,0,0,255,6,17,0,7,1
"123348",0,9,2,1,0,0,1,0,0,0,0,0,893,33,1,0,7,4
"123781",0,15,4,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"124016",0,22,1,1,0,0,1,0,0,0,0,0,116,33,22,0,7,8
"124588",0,12,3,1,0,0,0,1,0,0,0,0,526,7,11,0,7,10
"124593",0,6,2,1,0,0,1,0,0,0,0,0,441,12,13,0,7,19
"124986",0,9,2,1,0,0,1,0,0,0,0,0,237,27,18,0,2,1
"125424",0,2,1,1,0,0,1,0,0,0,0,0,901,41,1,1,0,5
"125510",0,12,3,1,0,0,0,1,0,0,0,0,427,43,14,0,0,2
"126001",0,18,1,1,0,0,1,0,0,0,0,0,871,34,2,0,7,6
"126361",0,3,1,1,0,0,1,0,0,0,0,0,839,28,3,0,7,16
"126795",0,14,4,1,0,0,0,1,0,0,0,0,354,15,15,0,7,15
"126908",0,11,3,1,0,0,0,1,0,0,0,0,654,8,8,0,0,5
"127316",0,7,2,1,0,0,1,0,0,0,0,0,834,23,3,0,7,17
"127945",0,19,1,1,0,0,1,0,0,0,0,0,737,18,6,1,2,9
"128473",0,9,2,1,0,0,1,0,0,0,0,0,362,23,15,0,7,11
"128532",0,18,1,1,0,0,1,0,0,0,0,0,473,44,13,0,0,1
"128643",0,16,4,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"129138",0,18,1,1,0,0,1,0,0,0,0,0,253,43,18,0,7,3
"131230",0,12,3,1,0,0,0,1,0,0,0,0,633,27,9,0,7,17
"131311",0,10,3,1,0,0,1,0,0,0,0,0,515,41,12,0,7,16
"131587",0,2,1,1,0,0,1,0,0,0,0,0,115,32,22,0,7,13
"131651",0,3,1,1,0,0,1,0,0,0,0,0,407,23,14,0,7,8
"131737",0,12,3,1,0,0,0,1,0,0,0,0,346,7,15,0,0,2
"131864",0,5,2,1,0,0,1,0,0,0,0,0,283,34,17,0,7,8
"133146",0,12,3,1,0,0,0,1,0,0,0,0,333,39,16,0,7,7
"133174",0,22,1,1,0,0,1,0,0,0,0,0,666,20,8,1,9,4
"133217",0,23,1,1,0,0,0,1,0,0,0,0,115,32,22,0,7,13
"133579",0,20,1,1,0,0,1,0,0,0,0,0,627,21,9,1,9,3
"133762",0,17,4,1,0,0,1,0,0,0,0,0,293,44,17,0,0,2
"133800",0,3,1,1,0,0,1,0,0,0,0,0,741,22,6,0,7,9
"134426",0,11,3,1,0,0,1,0,0,0,0,0,216,41,19,0,7,2
"134433",0,22,1,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"135122",0,2,1,1,0,0,1,0,0,0,0,0,180,38,20,0,7,14
"135228",0,11,3,1,0,0,1,0,0,0,0,0,879,42,2,0,4,1
"136343",0,15,4,1,0,0,0,1,0,0,0,0,112,29,22,1,2,2
"136717",0,14,4,1,0,0,0,1,0,0,0,0,381,42,15,0,7,4
"137075",0,15,4,1,0,0,0,1,0,0,0,0,692,8,7,0,7,7
"138059",0,10,3,1,0,0,1,0,0,0,0,0,514,40,12,0,7,17
"138563",0,3,1,1,0,0,1,0,0,0,0,0,115,32,22,0,7,13
"138668",0,7,2,1,0,0,1,0,0,0,0,0,580,16,10,0,7,16
"139325",0,9,2,1,0,0,1,0,0,0,0,0,690,44,8,0,7,3
"140885",0,14,4,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"141006",0,23,1,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"141316",0,19,1,1,0,0,1,0,0,0,0,0,738,19,6,0,7,9
"141722",0,18,1,1,0,0,1,0,0,0,0,0,802,19,4,0,7,1
"141908",0,21,1,1,0,0,1,0,0,0,0,0,294,45,17,0,0,1
"143647",0,18,1,1,0,0,0,1,0,0,0,0,10,17,26,0,7,11
"143908",0,18,1,1,0,0,1,0,0,0,0,0,337,43,16,0,7,6
"143977",0,18,1,1,0,0,1,0,0,0,0,0,180,38,20,0,7,14
"144134",0,4,1,1,0,0,1,0,0,0,0,0,382,43,15,0,0,2
"144222",0,21,1,1,0,0,1,0,0,0,0,0,643,37,9,0,0,2
"145024",0,22,1,1,0,0,1,0,0,0,0,0,474,45,13,0,0,1
"145268",0,12,3,1,0,0,0,1,0,0,0,0,435,6,13,0,7,13
"145306",0,23,1,1,0,0,0,1,0,0,0,0,275,26,17,0,7,8
"145358",0,19,1,1,0,0,0,1,0,0,0,0,255,6,17,0,7,1
"145747",0,21,1,1,0,0,1,0,0,0,0,0,581,17,10,0,0,5
"146430",0,9,2,1,0,0,1,0,0,0,0,0,21,9,25,0,7,11
"146605",0,19,1,1,0,0,1,0,0,0,0,0,685,39,8,0,0,1
"146798",0,10,3,1,0,0,1,0,0,0,0,0,875,38,2,0,0,5
"146826",0,9,2,1,0,0,1,0,0,0,0,0,256,7,17,0,7,1
"147185",0,21,1,1,0,0,1,0,0,0,0,0,490,16,12,0,7,6
"147634",0,7,2,1,0,0,0,1,0,0,0,0,43,10,24,0,7,4
"147680",0,2,1,1,0,0,1,0,0,0,0,0,373,34,15,0,7,6
"148346",0,7,2,1,0,0,1,0,0,0,0,0,287,38,17,0,7,9
"148762",0,7,2,1,0,0,1,0,0,0,0,0,285,36,17,0,7,15
"148772",0,16,4,1,0,0,0,1,0,0,0,0,183,8,19,0,7,1
"149231",0,21,1,1,0,0,1,0,0,0,0,0,117,34,22,0,7,3
"149239",0,6,2,1,0,0,1,0,0,0,0,0,429,45,14,0,7,2
"149612",0,13,4,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"149975",0,9,2,1,0,0,1,0,0,0,0,0,895,35,1,0,7,13
"150661",0,6,2,1,0,0,1,0,0,0,0,0,293,44,17,0,0,2
"150743",0,11,3,1,0,0,1,0,0,0,0,0,294,45,17,0,0,1
"150903",0,19,1,1,0,0,0,1,0,0,0,0,611,5,9,0,7,6
"152165",0,19,1,1,0,0,1,0,0,0,0,0,860,23,2,0,7,10
"152377",0,8,2,1,0,0,1,0,0,0,0,0,802,19,4,0,7,1
"154650",0,11,3,1,0,0,0,1,0,0,0,0,256,7,17,0,7,1
"154954",0,7,2,1,0,0,1,0,0,0,0,0,334,40,16,0,7,17
"155483",0,8,2,1,0,0,1,0,0,0,0,0,835,24,3,0,7,1
"155668",0,10,3,1,0,0,0,0,0,1,0,0,568,4,10,0,7,4
"155764",0,10,3,1,0,0,1,0,0,0,0,0,67,10,23,0,7,4
"155966",0,11,3,1,0,0,1,0,0,0,0,0,801,18,4,0,2,8
"157526",0,18,1,1,0,0,1,0,0,0,0,0,775,23,5,0,7,5
"157568",0,2,1,1,0,0,1,0,0,0,0,0,645,39,9,0,7,3
"157977",0,5,2,1,0,0,1,0,0,0,0,0,38,26,25,0,7,19
"158252",0,8,2,1,0,0,1,0,0,0,0,0,773,21,5,0,7,3
"159420",0,5,2,1,0,0,1,0,0,0,0,0,422,38,14,0,7,9
"159577",0,12,3,1,0,0,0,1,0,0,0,0,834,23,3,0,7,17
