Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.0781978207322,-85.0304481188392,2017-01-01,12:37:22,,,,,3,1,,,,,,6,0,1,,,,,,,,,882,45,2,0,0,1
0,35.0551244288689,-85.1033456395709,2017-12-15,12:37:22,,,,,23,1,,,,,,4,1,0,,,,,,,,,644,38,9,0,7,5
0,35.0136102393429,-85.1257292564647,2017-09-22,12:37:22,,,,,13,4,,,,,,4,1,0,,,,,,,,,332,38,16,0,7,9
0,35.134365351244895,-85.38006036599491,2017-05-20,12:59:44,,,,,1,1,,,,,,5,0,1,,,,,,,,,475,1,12,0,-1,-1
0,35.124204601212,-85.1956039258526,2017-10-29,12:59:44,,,,,0,1,,,,,,6,0,1,,,,,,,,,806,23,4,0,7,8
0,35.0268091407543,-85.0841029638726,2017-09-22,13:02:06,,,,,2,1,,,,,,4,1,0,,,,,,,,,516,42,12,0,7,9
0,34.995194311220104,-85.07527807074379,2017-02-17,13:02:06,,,,,15,4,,,,,,4,1,0,,,,,,,,,339,45,16,0,0,2
0,35.1170032488634,-85.15630700462029,2017-03-30,13:02:06,,,,,6,2,,,,,,3,1,0,,,,,,,,,839,28,3,0,7,16
0,35.0926678421658,-85.1089865263373,2017-10-30,13:02:06,,,,,11,3,,,,,,0,1,0,,,,,,,,,818,35,4,0,-1,-1
0,35.0654208757822,-85.28762934403059,2017-06-25,13:02:06,,,,,23,1,,,,,,6,0,1,,,,,,,,,265,16,17,0,7,20
0,35.0674954957722,-85.2347540889911,2017-08-05,13:02:06,,,,,5,2,,,,,,5,0,1,,,,,,,,,406,22,14,0,7,10
0,35.125459515759104,-85.2381012540015,2017-05-26,13:02:06,,,,,18,1,,,,,,4,1,0,,,,,,,,,737,18,6,1,2,9
0,35.083046953137696,-85.3558030952851,2017-10-28,13:02:06,,,,,0,1,,,,,,5,0,1,,,,,,,,,217,7,18,0,7,1
0,35.1146443112467,-85.3647451009805,2017-09-16,13:02:06,,,,,8,2,,,,,,5,0,1,,,,,,,,,388,4,14,0,0,1
0,35.1353879638677,-85.20685174966171,2017-10-19,13:05:55,,,,,23,1,,,,,,3,1,0,,,,,,,,,832,21,3,0,7,7
0,35.1314943212029,-85.1571297058242,2017-11-09,13:05:55,,,,,12,3,,,,,,3,1,0,,,,,,,,,887,27,1,0,7,9
0,35.0156152038729,-85.0728866395422,2017-05-27,13:05:55,,,,,5,2,,,,,,5,0,1,,,,,,,,,473,44,13,0,0,1
0,35.1418831381048,-85.2638040702239,2017-08-27,13:05:55,,,,,14,4,,,,,,6,0,1,,,,,,,,,766,14,5,0,7,21
0,35.0893676312058,-85.11940189078979,2017-05-02,13:05:55,,,,,11,3,,,,,,1,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.007053216216,-85.0688795407404,2017-12-10,13:14:55,,,,,19,1,,,,,,6,0,1,,,,,,,,,429,45,14,0,7,2
0,35.1162138962247,-85.2517077258944,2017-08-06,13:14:55,,,,,16,4,,,,,,6,0,1,,,,,,,,,663,17,8,0,7,9
0,35.061054611208895,-85.10014606577141,2017-10-05,13:14:55,,,,,20,1,,,,,,3,1,0,,,,,,,,,684,38,8,0,7,4
0,35.135072511241304,-85.3624208209815,2017-09-13,13:24:04,,,,,19,1,,,,,,2,1,0,,,,,,,,,522,3,11,0,-1,-1
0,35.0395744112627,-85.3532302409613,2017-01-15,13:24:04,,,,,16,4,,,,,,6,0,1,,,,,,,,,43,10,24,0,7,4
0,34.996489282649996,-85.1177048582139,2017-11-16,13:24:04,,,,,7,2,,,,,,3,1,0,,,,,,,,,250,40,18,0,7,9
0,35.133443670747,-85.18199002396041,2017-06-06,13:24:04,,,,,23,1,,,,,,1,1,0,,,,,,,,,861,24,2,0,7,2
0,35.0264885076814,-85.3171406933643,2017-09-03,13:24:04,,,,,12,3,,,,,,6,0,1,,,,,,,,,48,15,24,0,7,10
0,34.9918965876448,-85.08568209318979,2017-09-29,13:24:04,,,,,18,1,,,,,,4,1,0,,,,,,,,,293,44,17,0,0,2
0,35.0016595007832,-85.2097751089635,2017-02-01,13:34:04,,,,,19,1,,,,,,2,1,0,,,,,,,,,112,29,22,1,2,2
0,35.063323111254505,-85.34050289095491,2017-01-04,14:45:33,,,,,6,2,,,,,,2,1,0,,,,,,,,,152,10,20,0,-1,-1
0,35.103186760746105,-85.1378513189231,2017-12-12,14:45:33,,,,,8,2,,,,,,1,1,0,,,,,,,,,814,31,4,0,0,1
0,35.123521705755,-85.2132415139826,2017-04-21,14:45:33,,,,,10,3,,,,,,4,1,0,,,,,,,,,773,21,5,0,7,3
0,35.0017481003085,-85.1321202720228,2017-10-14,14:45:33,,,,,3,1,,,,,,5,0,1,,,,,,,,,248,38,18,0,4,6
0,35.0873438562165,-85.1722919508298,2017-01-07,14:45:33,,,,,4,1,,,,,,5,0,1,,,,,,,,,674,28,8,0,7,17
0,35.1055777307752,-85.3005783890458,2017-07-01,14:52:17,,,,,11,3,,,,,,5,0,1,,,,,,,,,486,12,12,0,7,15
0,35.106488523860996,-85.12743483959659,2017-01-27,14:52:17,,,,,0,1,,,,,,4,1,0,,,,,,,,,843,32,3,0,7,3
0,35.036575235774606,-85.20824831396709,2017-10-30,15:09:02,,,,,3,1,,,,,,0,1,0,,,,,,,,,276,27,17,0,2,1
0,35.1170032488634,-85.15630700462029,2017-07-15,15:09:02,,,,,11,3,,,,,,5,0,1,,,,,,,,,839,28,3,0,7,16
0,35.0906486912137,-85.16187877082241,2017-08-20,15:09:02,,,,,7,2,,,,,,6,0,1,,,,,,,,,713,29,7,0,0,1
0,35.065557514345606,-85.20991199153741,2017-12-26,15:09:02,,,,,19,1,,,,,,1,1,0,,,,,,,,,454,25,13,0,7,2
0,35.1018970861981,-85.0953687107731,2017-10-05,15:09:34,,,,,12,3,,,,,,3,1,0,,,,,,,,,873,36,2,0,7,5
0,35.0402782362592,-85.3356110609479,2017-01-19,15:09:34,,,,,10,3,,,,,,3,1,0,,,,,,,,,69,12,23,0,2,1
0,35.14362568624,-85.3664647159858,2017-11-20,15:09:34,,,,,18,1,,,,,,0,1,0,,,,,,,,,566,2,10,0,-1,-1
0,35.0355447831543,-85.381248050298,2017-06-21,15:09:34,,,,,5,2,,,,,,2,1,0,,,,,,,,,0,7,26,0,-1,-1
0,35.1360698457477,-85.1892115839661,2017-05-16,15:09:50,,,,,19,1,,,,,,1,1,0,,,,,,,,,860,23,2,0,7,10
0,35.1097135743322,-85.1947744015319,2017-11-01,15:09:50,,,,,10,3,,,,,,2,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.12360894431811,-85.1354710114878,2017-02-18,15:12:32,,,,,12,3,,,,,,5,0,1,,,,,,,,,890,30,1,0,7,12
0,35.060988224340896,-85.17785616151191,2017-12-27,15:12:32,,,,,18,1,,,,,,2,1,0,,,,,,,,,503,29,12,0,7,6
0,35.0016595007832,-85.2097751089635,2017-03-03,15:12:32,,,,,6,2,,,,,,4,1,0,,,,,,,,,112,29,22,1,2,2
0,35.0996419231232,-85.3037655552484,2017-01-27,15:12:32,,,,,10,3,,,,,,4,1,0,,,,,,,,,441,12,13,0,7,19
0,35.0985981043187,-85.10578576146109,2017-01-08,15:12:32,,,,,1,1,,,,,,6,0,1,,,,,,,,,846,35,3,0,-1,-1
0,35.036575235774606,-85.20824831396709,2017-06-18,15:12:32,,,,,14,4,,,,,,6,0,1,,,,,,,,,276,27,17,0,2,1
0,35.074243719316,-85.058491626421,2017-08-08,15:15:35,,,,,1,1,,,,,,1,1,0,,,,,,,,,825,42,4,0,7,20
0,35.024708482662,-85.2146295382887,2017-07-19,15:43:54,,,,,6,2,,,,,,2,1,0,,,,,,,,,202,27,19,0,7,2
0,35.1022608757778,-85.3109883990532,2017-07-16,15:43:54,,,,,11,3,,,,,,6,0,1,,,,,,,,,440,11,13,1,7,11
0,35.036575235774606,-85.20824831396709,2017-04-01,15:43:54,,,,,17,4,,,,,,5,0,1,,,,,,,,,276,27,17,0,2,1
0,35.0744934526766,-85.35176306339599,2017-06-17,15:43:54,,,,,10,3,,,,,,5,0,1,,,,,,,,,183,8,19,0,7,1
0,35.0393321407469,-85.0600835188563,2017-02-13,15:43:54,,,,,12,3,,,,,,0,1,0,,,,,,,,,650,44,9,0,7,4
0,35.0478507362202,-85.14178767080129,2017-10-10,17:03:42,,,,,5,2,,,,,,1,1,0,,,,,,,,,508,34,12,1,7,8
0,35.113591435763,-85.2444857190048,2017-11-15,17:03:42,,,,,4,1,,,,,,2,1,0,,,,,,,,,664,18,8,0,4,1
0,35.0090194438781,-85.0936993145571,2017-02-01,17:03:42,,,,,0,1,,,,,,2,1,0,,,,,,,,,381,42,15,0,7,4
0,35.1097135743322,-85.1947744015319,2017-06-01,17:07:03,,,,,13,4,,,,,,3,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.0946638238514,-85.0560927695403,2017-11-04,17:07:03,,,,,10,3,,,,,,5,0,1,,,,,,,,,901,41,1,1,0,5
0,34.9879286276512,-85.1136938582099,2017-04-16,17:07:03,,,,,16,4,,,,,,6,0,1,,,,,,,,,216,41,19,0,7,2
0,35.0889842657884,-85.35262033908259,2017-01-23,17:07:03,,,,,5,2,,,,,,0,1,0,,,,,,,,,256,7,17,0,7,1
0,35.1403032481281,-85.37687719530841,2017-06-23,17:07:05,,,,,1,1,,,,,,4,1,0,,,,,,,,,520,1,11,0,-1,-1
0,35.08802102387,-85.1546621046149,2017-02-19,17:07:05,,,,,5,2,,,,,,6,0,1,,,,,,,,,714,30,7,0,-1,-1
0,35.0402782362592,-85.3356110609479,2017-04-01,17:07:05,,,,,15,4,,,,,,5,0,1,,,,,,,,,69,12,23,0,2,1
0,35.100557656205304,-85.13063440079979,2017-04-14,17:07:05,,,,,13,4,,,,,,4,1,0,,,,,,,,,815,32,4,0,-1,-1
0,35.085392935752,-85.14744591392791,2017-05-21,17:07:05,,,,,7,2,,,,,,6,0,1,,,,,,,,,715,31,7,0,-1,-1
0,35.0965804757514,-85.1586818589379,2017-05-12,17:07:05,,,,,19,1,,,,,,4,1,0,,,,,,,,,748,29,6,0,0,1
0,35.036698643864604,-85.05287484452971,2017-12-30,17:28:37,,,,,11,3,,,,,,5,0,1,,,,,,,,,651,45,9,0,7,6
0,35.0402782362592,-85.3356110609479,2017-05-01,17:28:37,,,,,9,2,,,,,,0,1,0,,,,,,,,,69,12,23,0,2,1
0,35.0340324526422,-85.1233495732228,2017-11-01,17:28:37,,,,,10,3,,,,,,2,1,0,,,,,,,,,466,37,13,0,7,14
0,35.060988224340896,-85.17785616151191,2017-12-27,17:28:37,,,,,12,3,,,,,,2,1,0,,,,,,,,,503,29,12,0,7,6
0,35.0432637538728,-85.10974335457409,2017-11-27,17:38:09,,,,,7,2,,,,,,0,1,0,,,,,,,,,557,38,11,0,7,11
0,35.116551056251,-85.3896070209997,2017-03-21,17:38:09,,,,,8,2,,,,,,1,1,0,,,,,,,,,340,1,15,0,-1,-1
0,35.0931662607683,-85.24683850900371,2017-12-19,17:38:09,,,,,18,1,,,,,,1,1,0,,,,,,,,,538,19,11,0,5,3
0,34.9892646984201,-85.0784766176608,2017-12-01,17:38:09,,,,,13,4,,,,,,4,1,0,,,,,,,,,294,45,17,0,0,1
0,35.093335742621896,-85.0913554432067,2017-10-15,17:38:09,,,,,22,1,,,,,,6,0,1,,,,,,,,,848,37,3,0,7,6
0,35.059296683913104,-85.36852937477471,2017-12-28,17:38:09,,,,,15,4,,,,,,3,1,0,,,,,,,,,90,7,22,0,7,1
0,35.0781056062214,-85.18589899583901,2017-07-08,17:48:24,,,,,5,2,,,,,,5,0,1,,,,,,,,,591,27,10,0,7,18
0,35.003023325776404,-85.1745522489373,2017-06-14,17:48:24,,,,,20,1,,,,,,2,1,0,,,,,,,,,175,33,20,0,7,5
0,35.0439321107517,-85.09212291388091,2017-07-16,17:48:24,,,,,19,1,,,,,,6,0,1,,,,,,,,,604,40,10,0,7,4
0,35.143260860753195,-85.22852097399681,2017-08-16,17:48:24,,,,,21,1,,,,,,2,1,0,,,,,,,,,829,18,3,0,4,9
0,35.1360698457477,-85.1892115839661,2017-07-03,18:51:22,,,,,21,1,,,,,,0,1,0,,,,,,,,,860,23,2,0,7,10
0,35.0564565430856,-85.0680994750668,2017-07-16,18:51:22,,,,,0,1,,,,,,6,0,1,,,,,,,,,726,42,7,0,7,4
0,35.076739468112,-85.22115412518359,2017-05-14,18:51:22,,,,,15,4,,,,,,6,0,1,,,,,,,,,497,23,12,0,7,7
0,35.020211532641895,-85.1049177132075,2017-03-14,19:41:32,,,,,1,1,,,,,,1,1,0,,,,,,,,,424,40,14,0,7,14
0,35.0583615571851,-85.17064150637759,2017-04-30,19:41:32,,,,,7,2,,,,,,6,0,1,,,,,,,,,504,30,12,0,7,4
0,35.0675981702977,-85.15703620205,2017-03-05,19:41:32,,,,,8,2,,,,,,6,0,1,,,,,,,,,595,31,10,0,7,4
0,35.008350615763604,-85.11131223889049,2017-11-02,19:41:32,,,,,22,1,,,,,,3,1,0,,,,,,,,,334,40,16,0,7,17
0,35.0661149888948,-85.27000444970021,2017-10-08,20:24:58,,,,,11,3,,,,,,6,0,1,,,,,,,,,312,18,16,0,7,5
0,35.0795098338579,-85.072916339551,2017-08-30,20:24:58,,,,,1,1,,,,,,2,1,0,,,,,,,,,823,40,4,1,0,6
0,34.9892100703155,-85.1561181320388,2017-05-11,20:24:58,,,,,22,1,,,,,,3,1,0,,,,,,,,,147,36,21,0,7,6
0,35.12360894431811,-85.1354710114878,2017-08-02,20:24:58,,,,,12,3,,,,,,2,1,0,,,,,,,,,890,30,1,0,7,12
0,35.092029952614006,-85.0488794481752,2017-09-01,20:45:25,,,,,15,4,,,,,,4,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.1215788302906,-85.18838317208049,2017-02-14,20:45:25,,,,,16,4,,,,,,1,1,0,,,,,,,,,807,24,4,0,7,1
0,35.093006690782396,-85.32458300906221,2017-07-16,20:45:25,,,,,5,2,,,,,,6,0,1,,,,,,,,,349,10,15,1,0,3
0,35.102769003903305,-85.371110554783,2017-05-20,20:45:25,,,,,0,1,,,,,,5,0,1,,,,,,,,,298,4,16,0,-1,-1
0,35.1275113012093,-85.1851868358451,2017-08-28,20:45:25,,,,,7,2,,,,,,0,1,0,,,,,,,,,835,24,3,0,7,1
0,35.0395744112627,-85.3532302409613,2017-02-07,20:45:25,,,,,18,1,,,,,,1,1,0,,,,,,,,,43,10,24,0,7,4
0,35.111321910787204,-85.3751539091027,2017-12-22,20:47:12,,,,,11,3,,,,,,4,1,0,,,,,,,,,342,3,15,0,0,1
0,34.9885979457655,-85.0960853238766,2017-08-28,20:47:12,,,,,23,1,,,,,,0,1,0,,,,,,,,,253,43,18,0,7,3
0,35.1324565107786,-85.3551933490906,2017-06-25,20:47:12,,,,,10,3,,,,,,6,0,1,,,,,,,,,523,4,11,0,7,1
0,35.0965804757514,-85.1586818589379,2017-07-22,23:33:42,,,,,14,4,,,,,,5,0,1,,,,,,,,,748,29,6,0,0,1
0,35.103186760746105,-85.1378513189231,2017-04-07,23:33:42,,,,,1,1,,,,,,4,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0524934157504,-85.0961340888851,2017-04-25,23:33:42,,,,,11,3,,,,,,1,1,0,,,,,,,,,645,39,9,0,7,3
0,35.107087785754196,-85.187554933961,2017-06-06,23:33:42,,,,,13,4,,,,,,1,1,0,,,,,,,,,744,25,6,0,-1,-1
0,35.10715901574,-85.1098007939026,2017-02-21,23:33:42,,,,,7,2,,,,,,1,1,0,,,,,,,,,871,34,2,0,7,6
0,35.018192681230396,-85.1577631608096,2017-04-12,23:33:42,,,,,20,1,,,,,,2,1,0,,,,,,,,,283,34,17,0,7,8
0,35.003023325776404,-85.1745522489373,2017-06-29,23:47:08,,,,,5,2,,,,,,3,1,0,,,,,,,,,175,33,20,0,7,5
0,35.0615614807741,-85.2379443539928,2017-12-03,23:47:08,,,,,8,2,,,,,,6,0,1,,,,,,,,,361,22,15,0,7,3
0,35.1074975231257,-85.3254355152656,2017-10-02,23:47:08,,,,,1,1,,,,,,0,1,0,,,,,,,,,438,9,13,0,7,5
0,35.115719812621,-85.11381663322601,2017-06-16,23:47:08,,,,,6,2,,,,,,4,1,0,,,,,,,,,893,33,1,0,7,4
0,35.047230150749,-85.0817124238735,2017-12-09,23:47:08,,,,,18,1,,,,,,5,0,1,,,,,,,,,647,41,9,0,7,11
0,35.0439321107517,-85.09212291388091,2017-12-16,23:47:14,,,,,3,1,,,,,,5,0,1,,,,,,,,,604,40,10,0,7,4
0,35.0037561062188,-85.079285320748,2017-09-10,23:47:14,,,,,19,1,,,,,,6,0,1,,,,,,,,,383,44,15,0,0,2
0,35.0996419231232,-85.3037655552484,2017-08-26,23:47:14,,,,,13,4,,,,,,5,0,1,,,,,,,,,441,12,13,0,7,19
0,35.1301372738665,-85.1924079946498,2017-08-21,23:47:14,,,,,16,4,,,,,,0,1,0,,,,,,,,,834,23,3,0,7,17
0,35.068556136256,-85.3549452759666,2017-07-08,23:47:46,,,,,7,2,,,,,,5,0,1,,,,,,,,,150,8,20,0,0,1
0,35.0799118322017,-85.28847522646579,2017-10-12,23:47:46,,,,,8,2,,,,,,3,1,0,,,,,,,,,354,15,15,0,7,15
0,35.059752430282195,-85.0576865019755,2017-05-18,23:47:46,,,,,10,3,,,,,,3,1,0,,,,,,,,,762,43,6,0,0,3
0,35.060988224340896,-85.17785616151191,2017-03-08,23:47:46,,,,,4,1,,,,,,2,1,0,,,,,,,,,503,29,12,0,7,6
0,35.0939526057508,-85.15146478893209,2017-01-22,23:47:46,,,,,3,1,,,,,,6,0,1,,,,,,,,,749,30,6,0,-1,-1
0,35.0254719576435,-85.1193363282187,2017-02-03,23:53:20,,,,,11,3,,,,,,4,1,0,,,,,,,,,422,38,14,0,7,9
0,34.9911583557804,-85.18093543894041,2017-01-06,23:53:20,,,,,13,4,,,,,,4,1,0,,,,,,,,,116,33,22,0,7,8
0,35.124884915748304,-85.17796615895621,2017-06-06,23:53:20,,,,,8,2,,,,,,1,1,0,,,,,,,,,836,25,3,0,-1,-1
0,35.0366618293382,-85.1305604814717,2017-01-10,23:53:20,,,,,5,2,,,,,,1,1,0,,,,,,,,,465,36,13,0,7,8
0,35.1106127543676,-85.3927882866863,2017-04-23,23:53:20,,,,,12,3,,,,,,6,0,1,,,,,,,,,295,1,16,0,-1,-1
0,35.1284273562469,-85.3832430609965,2017-12-26,23:53:20,,,,,22,1,,,,,,1,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.061054611208895,-85.10014606577141,2017-10-07,2:13:11,,,,,9,2,,,,,,5,0,1,,,,,,,,,684,38,8,0,7,4
0,35.100557656205304,-85.13063440079979,2017-02-24,2:13:11,,,,,6,2,,,,,,4,1,0,,,,,,,,,815,32,4,0,-1,-1
0,35.1308170843235,-85.1747689415194,2017-08-09,2:13:11,,,,,14,4,,,,,,2,1,0,,,,,,,,,862,25,2,0,-1,-1
0,35.0654208757822,-85.28762934403059,2017-05-17,2:13:11,,,,,17,4,,,,,,2,1,0,,,,,,,,,265,16,17,0,7,20
0,35.0089556607744,-85.1713599389357,2017-11-20,6:51:23,,,,,1,1,,,,,,0,1,0,,,,,,,,,208,33,19,0,7,13
0,35.1367491507443,-85.171571243953,2017-04-06,6:51:23,,,,,23,1,,,,,,3,1,0,,,,,,,,,885,25,1,0,-1,-1
0,35.1457333062294,-85.3135393659456,2017-11-02,6:58:53,,,,,17,4,,,,,,3,1,0,,,,,,,,,692,8,7,0,7,7
0,35.1104583107374,-85.09938278389521,2017-03-17,6:58:53,,,,,15,4,,,,,,4,1,0,,,,,,,,,895,35,1,0,7,13
0,35.1170032488634,-85.15630700462029,2017-10-01,6:58:53,,,,,5,2,,,,,,6,0,1,,,,,,,,,839,28,3,0,7,16
0,35.0455117381456,-85.35004911527601,2017-02-18,6:58:53,,,,,12,3,,,,,,5,0,1,,,,,,,,,67,10,23,0,7,4
0,35.0663157876329,-85.1145714082204,2017-11-15,6:58:53,,,,,9,2,,,,,,2,1,0,,,,,,,,,682,36,8,0,7,7
0,35.1038588007427,-85.12021799891,2017-11-28,6:58:53,,,,,8,2,,,,,,1,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.0248407857502,-85.0592781588538,2017-11-07,8:32:54,,,,,15,4,,,,,,1,1,0,,,,,,,,,564,45,11,0,0,6
0,35.1373271807551,-85.2317148789983,2017-03-25,8:32:54,,,,,5,2,,,,,,5,0,1,,,,,,,,,801,18,4,0,2,8
0,35.0402782362592,-85.3356110609479,2017-02-16,8:36:52,,,,,21,1,,,,,,3,1,0,,,,,,,,,69,12,23,0,2,1
0,35.0551244288689,-85.1033456395709,2017-11-24,8:36:52,,,,,9,2,,,,,,4,1,0,,,,,,,,,644,38,9,0,7,5
0,35.0965804757514,-85.1586818589379,2017-12-20,8:44:19,,,,,10,3,,,,,,2,1,0,,,,,,,,,748,29,6,0,0,1
0,35.007053216216,-85.0688795407404,2017-03-05,8:44:19,,,,,12,3,,,,,,6,0,1,,,,,,,,,429,45,14,0,7,2
0,35.089395668850194,-85.0416666095285,2017-03-31,8:44:19,,,,,17,4,,,,,,4,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.0037561062188,-85.079285320748,2017-02-20,8:44:19,,,,,11,3,,,,,,0,1,0,,,,,,,,,383,44,15,0,0,2
0,35.0804306712519,-85.34858037596341,2017-07-25,8:44:19,,,,,2,1,,,,,,1,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.137688091242104,-85.36964877098741,2017-05-23,8:44:19,,,,,18,1,,,,,,1,1,0,,,,,,,,,521,2,11,0,-1,-1
0,35.073429410770196,-85.23156334398949,2017-03-12,8:47:21,,,,,4,1,,,,,,6,0,1,,,,,,,,,451,22,13,0,7,13
0,35.112338937638896,-85.2019943482906,2017-07-04,8:47:21,,,,,2,1,,,,,,1,1,0,,,,,,,,,742,23,6,0,7,1
0,35.050527273404896,-85.071301132664,2017-01-12,8:47:21,,,,,17,4,,,,,,3,1,0,,,,,,,,,688,42,8,0,7,3
0,35.139797213885394,-85.3167272997467,2017-03-10,8:47:21,,,,,19,1,,,,,,4,1,0,,,,,,,,,654,8,8,0,0,5
0,34.9990348412437,-85.20256447584109,2017-10-26,8:47:21,,,,,1,1,,,,,,3,1,0,,,,,,,,,113,30,22,0,9,1
0,35.055734476222504,-85.1634273308189,2017-05-20,8:47:21,,,,,7,2,,,,,,5,0,1,,,,,,,,,505,31,12,0,7,4
0,35.020879348414304,-85.0873022276718,2017-04-19,8:47:21,,,,,6,2,,,,,,2,1,0,,,,,,,,,471,42,13,0,7,4
0,35.140636981213,-85.2212974208745,2017-04-09,9:18:30,,,,,19,1,,,,,,6,0,1,,,,,,,,,830,19,3,0,7,1
0,35.1215788302906,-85.18838317208049,2017-08-18,9:18:30,,,,,5,2,,,,,,4,1,0,,,,,,,,,807,24,4,0,7,1
0,35.1275113012093,-85.1851868358451,2017-03-31,9:18:30,,,,,0,1,,,,,,4,1,0,,,,,,,,,835,24,3,0,7,1
0,35.113591435763,-85.2444857190048,2017-05-14,9:18:30,,,,,17,4,,,,,,6,0,1,,,,,,,,,664,18,8,0,4,1
0,34.9911583557804,-85.18093543894041,2017-06-15,9:18:30,,,,,6,2,,,,,,3,1,0,,,,,,,,,116,33,22,0,7,8
0,35.0675981702977,-85.15703620205,2017-04-28,9:31:16,,,,,6,2,,,,,,4,1,0,,,,,,,,,595,31,10,0,7,4
0,35.0860664943261,-85.12981645147809,2017-11-26,9:31:16,,,,,5,2,,,,,,6,0,1,,,,,,,,,752,33,6,0,-1,-1
0,35.139797213885394,-85.3167272997467,2017-12-28,9:31:16,,,,,15,4,,,,,,3,1,0,,,,,,,,,654,8,8,0,0,5
0,35.1079985881377,-85.38556190031059,2017-02-14,9:31:16,,,,,1,1,,,,,,1,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.0739763193583,-85.2916621816022,2017-03-01,9:58:04,,,,,12,3,,,,,,2,1,0,,,,,,,,,309,15,16,0,7,22
0,35.0276994508041,-85.35959106407951,2017-05-20,9:58:04,,,,,11,3,,,,,,5,0,1,,,,,,,,,3,10,26,1,0,5
0,35.0093790462616,-85.3090747009235,2017-09-26,9:58:04,,,,,1,1,,,,,,1,1,0,,,,,,,,,10,17,26,0,7,11
0,35.115719812621,-85.11381663322601,2017-02-08,9:58:04,,,,,5,2,,,,,,2,1,0,,,,,,,,,893,33,1,0,7,4
0,35.059296683913104,-85.36852937477471,2017-01-25,10:09:14,,,,,16,4,,,,,,2,1,0,,,,,,,,,90,7,22,0,7,1
0,35.0439321107517,-85.09212291388091,2017-06-22,10:09:14,,,,,12,3,,,,,,3,1,0,,,,,,,,,604,40,10,0,7,4
0,35.0353706852931,-85.0881125419947,2017-01-03,10:09:14,,,,,23,1,,,,,,1,1,0,,,,,,,,,560,41,11,0,7,11
0,35.0307697652887,-85.0560767419705,2017-07-17,10:26:48,,,,,12,3,,,,,,0,1,0,,,,,,,,,609,45,10,0,7,10
0,35.0392907876437,-85.137771863234,2017-07-22,10:26:48,,,,,8,2,,,,,,5,0,1,,,,,,,,,464,35,13,0,7,14
0,35.0445978957483,-85.07450230886779,2017-03-17,10:26:48,,,,,4,1,,,,,,4,1,0,,,,,,,,,648,42,9,0,7,5
0,35.128866280742194,-85.14990966393559,2017-03-19,10:26:48,,,,,9,2,,,,,,6,0,1,,,,,,,,,888,28,1,0,0,9
0,35.0794614543315,-85.1506431564933,2017-09-25,10:30:27,,,,,3,1,,,,,,0,1,0,,,,,,,,,677,31,8,0,2,2
0,35.124884915748304,-85.17796615895621,2017-06-14,10:30:27,,,,,2,1,,,,,,2,1,0,,,,,,,,,836,25,3,0,-1,-1
0,35.092029952614006,-85.0488794481752,2017-10-30,10:30:27,,,,,19,1,,,,,,0,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.128769921217106,-85.2276855608777,2017-05-11,10:34:24,,,,,12,3,,,,,,3,1,0,,,,,,,,,771,19,5,0,7,6
0,35.101228660742,-85.1130016389042,2017-12-05,10:34:24,,,,,18,1,,,,,,1,1,0,,,,,,,,,845,34,3,0,-1,-1
0,35.0268091407543,-85.0841029638726,2017-04-11,10:38:36,,,,,1,1,,,,,,1,1,0,,,,,,,,,516,42,12,0,7,9
0,35.020879348414304,-85.0873022276718,2017-04-23,10:38:36,,,,,12,3,,,,,,6,0,1,,,,,,,,,471,42,13,0,7,4
0,35.0689759488554,-85.0440688295275,2017-02-18,10:39:05,,,,,7,2,,,,,,5,0,1,,,,,,,,,827,44,4,0,7,7
0,35.0093790462616,-85.3090747009235,2017-06-22,10:39:05,,,,,0,1,,,,,,3,1,0,,,,,,,,,10,17,26,0,7,11
0,35.089970490756805,-85.17950917395271,2017-12-01,10:39:05,,,,,11,3,,,,,,4,1,0,,,,,,,,,673,27,8,0,7,8
0,35.0946638238514,-85.0560927695403,2017-05-01,10:39:05,,,,,8,2,,,,,,0,1,0,,,,,,,,,901,41,1,1,0,5
0,35.097717763888895,-85.27891149471151,2017-09-18,10:39:30,,,,,7,2,,,,,,0,1,0,,,,,,,,,489,15,12,0,7,14
0,35.1262378207415,-85.1426900989299,2017-05-06,10:39:30,,,,,16,4,,,,,,5,0,1,,,,,,,,,889,29,1,0,0,2
