Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,0.0,0.0,0.0,1.0,0.0,0.6334776334776334,0.8695652173913043,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8975609756097559,0.8867924528301885,0.2248888888888889,0.7561455260570304,0.37446351931330474,0.008668607100844383,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6334776334776334,1.0,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9547671840354764,1.0,0.4248888888888889,0.7394296951819075,0.5643776824034334,0.006442688405513763,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6349206349206349,0.0,0.01692420897718911,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18048780487804883,0.28301886792452846,0.0,0.18289085545722727,0.23390557939914167,0.011254612356424332,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6349206349206349,0.17391304347826086,0.01692420897718911,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.2702702702702702,0.21374722838137472,0.28301886792452846,0.0,0.23795476892822043,0.3540772532188841,0.013913450762629509,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6349206349206349,0.34782608695652173,0.01692420897718911,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.40221729490022173,0.4339622641509433,0.0044444444444444444,0.3972468043264503,0.2789699570815451,0.6347315311431885,1
0.0,1.0,0.6666666666666667,0.0,1.0,0.0,0.6349206349206349,0.5217391304347826,0.01692420897718911,0.125,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6847006651884701,0.6603773584905659,0.072,0.6411012782694194,0.4206008583690987,0.6157896518707275,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6349206349206349,0.6956521739130435,0.01692420897718911,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8962305986696232,0.8867924528301885,0.1368888888888889,0.7718780727630286,0.5,0.055938635021448135,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6349206349206349,0.8695652173913043,0.01692420897718911,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8966740576496673,0.8867924528301885,0.2168888888888889,0.759095378564405,0.37660944206008584,0.04567648097872734,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6349206349206349,1.0,0.01692420897718911,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9569844789356984,1.0,0.4293333333333334,0.7443461160275322,0.5493562231759657,0.015081805177032948,0
0.0,1.0,0.0,0.0,0.6153846153846155,0.0,0.6363636363636364,0.0,0.03532008830022075,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18004434589800444,0.26415094339622636,0.0,0.19960668633235024,0.2371244635193133,0.014198865741491318,0
0.0,1.0,0.0,0.0,0.6153846153846155,0.0,0.6363636363636364,0.17391304347826086,0.03532008830022075,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.29729729729729737,0.21596452328159643,0.28301886792452846,0.0,0.24090462143559543,0.3540772532188841,0.01641559973359108,0
0.0,1.0,0.3333333333333333,0.0,0.6153846153846155,0.0,0.6363636363636364,0.34782608695652173,0.03532008830022075,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4079822616407981,0.4339622641509433,0.0,0.4031465093411999,0.2800429184549356,0.6861358880996704,1
0.0,1.0,0.6666666666666667,0.0,0.6153846153846155,0.0,0.6363636363636364,0.5217391304347826,0.03532008830022075,0.375,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6860310421286032,0.6415094339622642,0.034666666666666665,0.6538839724680434,0.4216738197424893,0.9995107650756836,1
0.0,0.0,1.0,0.0,0.6153846153846155,0.0,0.6363636363636364,0.6956521739130435,0.03532008830022075,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8966740576496673,0.8867924528301885,0.10666666666666667,0.7718780727630286,0.4957081545064378,0.11634574085474014,0
0.0,0.0,0.0,0.0,0.6153846153846155,0.0,0.6363636363636364,0.8695652173913043,0.03532008830022075,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8971175166297117,0.8867924528301885,0.22933333333333333,0.7649950835791546,0.37231759656652363,0.0825168788433075,0
0.0,0.0,0.0,0.0,0.6153846153846155,0.0,0.6363636363636364,1.0,0.03532008830022075,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9645232815964525,1.0,0.3777777777777778,0.7610619469026552,0.5472103004291845,0.031163744628429413,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6378066378066378,0.0,0.08977189109639441,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18669623059866958,0.28301886792452846,0.0,0.19862340216322494,0.22639484978540772,0.026593254879117012,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6378066378066378,0.17391304347826086,0.08977189109639441,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.2432432432432432,0.22261640798226157,0.30188679245283034,0.0,0.234021632251721,0.33905579399141633,0.022713495418429375,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6378066378066378,0.34782608695652173,0.08977189109639441,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4057649667405766,0.4339622641509433,0.006222222222222223,0.3982300884955752,0.27360515021459225,0.7767722010612488,1
0.0,1.0,0.6666666666666667,0.0,1.0,0.0,0.6378066378066378,0.5217391304347826,0.08977189109639441,0.125,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6802660753880266,0.6415094339622642,0.08000000000000002,0.6676499508357914,0.41201716738197425,0.621275007724762,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6378066378066378,0.6956521739130435,0.08977189109639441,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8944567627494454,0.8679245283018868,0.14222222222222222,0.7767944936086528,0.4924892703862661,0.2175736129283905,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6378066378066378,0.8695652173913043,0.08977189109639441,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8957871396895786,0.8867924528301885,0.20711111111111113,0.7669616519174038,0.37339055793991416,0.18100883066654205,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6378066378066378,1.0,0.08977189109639441,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9649667405764967,1.0,0.4497777777777778,0.76204523107178,0.5311158798283262,0.07313885539770126,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6392496392496392,0.0,0.07211184694628403,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17960088691796006,0.28301886792452846,0.0,0.18584070796460184,0.22961373390557943,0.02166658081114292,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6392496392496392,0.17391304347826086,0.07211184694628403,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.2432432432432432,0.22261640798226157,0.30188679245283034,0.0,0.21730580137659805,0.34120171673819744,0.021110109984874725,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6392496392496392,0.34782608695652173,0.07211184694628403,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4053215077605322,0.4339622641509433,0.0071111111111111115,0.3844641101278268,0.27467811158798283,0.7568657398223877,1
0.0,1.0,0.6666666666666667,0.0,1.0,0.0,0.6392496392496392,0.5217391304347826,0.07211184694628403,0.125,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6718403547671842,0.6415094339622642,0.08800000000000001,0.6489675516224191,0.41416309012875535,0.6243947744369507,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6392496392496392,0.6956521739130435,0.07211184694628403,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8838137472283815,0.8679245283018868,0.14933333333333332,0.7512291052114062,0.48927038626609437,0.1982622593641281,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6392496392496392,0.8695652173913043,0.07211184694628403,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8886917960088693,0.8867924528301885,0.20444444444444446,0.749262536873156,0.36909871244635195,0.1579628735780716,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6392496392496392,1.0,0.07211184694628403,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9583148558758315,1.0,0.4711111111111111,0.7472959685349068,0.5321888412017167,0.06304490566253662,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6406926406926406,0.0,0.21118469462840322,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1840354767184037,0.28301886792452846,0.0,0.177974434611603,0.21995708154506435,0.06887275725603104,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6406926406926406,0.17391304347826086,0.21118469462840322,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.21621621621621623,0.22793791574279376,0.3207547169811322,0.0,0.2045231071779745,0.32832618025751076,0.02727215550839901,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6406926406926406,0.34782608695652173,0.21118469462840322,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4026607538802661,0.4339622641509433,0.00977777777777778,0.3775811209439528,0.26824034334763946,0.8423686027526855,1
0.0,1.0,0.6666666666666667,0.0,1.0,0.0,0.6406926406926406,0.5217391304347826,0.21118469462840322,0.125,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6660753880266074,0.6226415094339623,0.11911111111111113,0.6578171091445428,0.40665236051502146,0.5953995585441589,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6406926406926406,0.6956521739130435,0.21118469462840322,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8802660753880264,0.8679245283018868,0.17333333333333334,0.7541789577187812,0.4860515021459228,0.3942038118839264,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6406926406926406,0.8695652173913043,0.21118469462840322,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8855875831485588,0.8867924528301885,0.18666666666666668,0.7453294001966566,0.37017167381974253,0.25486329197883606,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6406926406926406,1.0,0.21118469462840322,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9565410199556542,1.0,0.5235555555555556,0.7433628318584073,0.5182403433476395,0.1298365443944931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6421356421356421,0.0,0.05003679175864606,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18048780487804883,0.28301886792452846,0.0,0.177974434611603,0.2242489270386266,0.016919363290071487,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6421356421356421,0.17391304347826086,0.05003679175864606,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.22882483370288254,0.3207547169811322,0.0,0.19665683382497567,0.3315450643776824,0.018685001879930496,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6421356421356421,0.34782608695652173,0.05003679175864606,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.40753880266075393,0.4528301886792452,0.011555555555555555,0.3716814159292037,0.26931330472103004,0.726865291595459,1
0.0,1.0,0.6666666666666667,0.0,1.0,0.0,0.6421356421356421,0.5217391304347826,0.05003679175864606,0.125,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6718403547671842,0.6226415094339623,0.13422222222222224,0.6578171091445428,0.41201716738197425,0.43943682312965393,0
0.0,0.0,1.0,0.0,1.0,0.0,0.6421356421356421,0.6956521739130435,0.05003679175864606,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8811529933481154,0.8679245283018868,0.18933333333333333,0.7512291052114062,0.48175965665236054,0.17431795597076416,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6421356421356421,0.8695652173913043,0.05003679175864606,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8864745011086473,0.8867924528301885,0.1831111111111111,0.7453294001966566,0.36373390557939916,0.12783928215503693,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6421356421356421,1.0,0.05003679175864606,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9565410199556542,1.0,0.5617777777777778,0.7433628318584073,0.5214592274678113,0.06864124536514282,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6435786435786436,0.0,0.19131714495952906,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18492239467849225,0.28301886792452846,0.0,0.17010816125860373,0.21351931330472104,0.06108185648918152,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6435786435786436,0.17391304347826086,0.19131714495952906,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.43243243243243246,0.23325942350332596,0.3396226415094341,0.0,0.18485742379547743,0.31866952789699576,0.02593614161014557,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6435786435786436,0.34782608695652173,0.19131714495952906,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4057649667405766,0.4528301886792452,0.012444444444444445,0.36381514257620484,0.26287553648068673,0.8372532725334167,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6435786435786436,0.5217391304347826,0.19131714495952906,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6727272727272725,0.6226415094339623,0.14577777777777778,0.6696165191740415,0.40450643776824036,0.9116050601005554,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6435786435786436,0.6956521739130435,0.19131714495952906,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8833702882483369,0.8679245283018868,0.19733333333333336,0.7640117994100293,0.4774678111587983,0.3750014901161194,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6435786435786436,0.8695652173913043,0.19131714495952906,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.886917960088692,0.8867924528301885,0.17333333333333334,0.7482792527040316,0.3626609442060086,0.23532958328723907,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6435786435786436,1.0,0.19131714495952906,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.955210643015521,1.0,0.584,0.7404129793510328,0.5107296137339056,0.13598576188087463,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6450216450216449,0.0,0.12656364974245768,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17960088691796006,0.28301886792452846,0.0,0.1642084562438546,0.21888412017167383,0.03897524252533913,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6450216450216449,0.17391304347826086,0.12656364974245768,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.43243243243243246,0.23281596452328157,0.3396226415094341,0.0,0.1730580137659783,0.3229613733905579,0.022943496704101562,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6450216450216449,0.34782608695652173,0.12656364974245768,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4106430155210644,0.4528301886792452,0.014222222222222223,0.35693215339233086,0.26287553648068673,0.8038597106933594,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6450216450216449,0.5217391304347826,0.12656364974245768,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6736141906873615,0.6226415094339623,0.15644444444444447,0.6617502458210422,0.4109442060085837,0.9094643592834473,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6450216450216449,0.6956521739130435,0.12656364974245768,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8793791574279378,0.8679245283018868,0.20622222222222222,0.7512291052114062,0.47317596566523606,0.28578707575798035,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6450216450216449,0.8695652173913043,0.12656364974245768,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8838137472283815,0.8867924528301885,0.17155555555555557,0.7394296951819075,0.3572961373390558,0.19538362324237823,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6450216450216449,1.0,0.12656364974245768,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.952549889135255,1.0,0.6088888888888889,0.7345132743362832,0.5150214592274678,0.12448764592409134,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6464646464646464,0.0,0.020603384841795438,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18314855875831493,0.28301886792452846,0.0,0.1632251720747293,0.2113733905579399,0.01215955801308155,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6464646464646464,0.17391304347826086,0.020603384841795438,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.4054054054054057,0.23636363636363644,0.358490566037736,0.0,0.1661750245821043,0.3133047210300429,0.015373813919723034,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6464646464646464,0.34782608695652173,0.020603384841795438,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41152993348115297,0.4528301886792452,0.014222222222222223,0.35398230088495586,0.2575107296137339,0.6449341177940369,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6464646464646464,0.5217391304347826,0.020603384841795438,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.6740576496674057,0.6226415094339623,0.15822222222222224,0.6725663716814156,0.4087982832618026,0.9511508345603943,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6464646464646464,0.6956521739130435,0.020603384841795438,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.878492239467849,0.8679245283018868,0.20711111111111113,0.7561455260570304,0.4699570815450644,0.08334659039974213,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6464646464646464,0.8695652173913043,0.020603384841795438,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8829268292682927,0.8867924528301885,0.16533333333333333,0.742379547689282,0.3572961373390558,0.04946353659033775,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6464646464646464,1.0,0.020603384841795438,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9538802660753881,1.0,0.6177777777777779,0.7374631268436578,0.509656652360515,0.03844995051622391,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6479076479076479,0.0,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17738359201773835,0.28301886792452846,0.0,0.16125860373648004,0.21673819742489273,0.003056466579437256,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6479076479076479,0.17391304347826086,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.4054054054054057,0.237250554323725,0.358490566037736,0.008,0.15634218289085533,0.3165236051502146,0.004421146120876074,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6479076479076479,0.34782608695652173,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41685144124168516,0.47169811320754707,0.015111111111111112,0.35004916420845644,0.25643776824034337,0.41677677631378174,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6479076479076479,0.5217391304347826,0.0007358351729212656,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6718403547671842,0.6226415094339623,0.16533333333333333,0.663716814159292,0.41416309012875535,0.6768841743469238,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6479076479076479,0.6956521739130435,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8709534368070954,0.8679245283018868,0.21333333333333335,0.7374631268436578,0.4656652360515021,0.015318634919822216,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6479076479076479,0.8695652173913043,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.878492239467849,0.8867924528301885,0.16444444444444445,0.7335299901671584,0.3530042918454936,0.01082952693104744,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6479076479076479,1.0,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9516629711751664,1.0,0.6373333333333333,0.732546705998034,0.5150214592274678,0.007103474345058203,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.6493506493506493,0.0,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.18004434589800444,0.28301886792452846,0.0,0.15535889872173048,0.21030042918454936,0.009923957288265228,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.6493506493506493,0.17391304347826086,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.4054054054054057,0.23946784922394693,0.358490566037736,0.008,0.1455260570304815,0.30901287553648066,0.01336695346981287,0
0.0,1.0,0.3333333333333333,0.0,0.8461538461538461,0.0,0.6493506493506493,0.34782608695652173,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4159645232815966,0.47169811320754707,0.016,0.33824975417895775,0.2510729613733905,0.6063846349716187,1
0.0,0.0,0.6666666666666667,0.0,0.8461538461538461,0.0,0.6493506493506493,0.5217391304347826,0.012509197939661515,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6847006651884701,0.6226415094339623,0.16444444444444445,0.6823992133726646,0.41416309012875535,0.9600054025650024,1
0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.6493506493506493,0.6956521739130435,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8833702882483369,0.8679245283018868,0.21155555555555558,0.7679449360865291,0.46351931330472107,0.05295761302113533,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.6493506493506493,0.8695652173913043,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8842572062084256,0.8867924528301885,0.16000000000000003,0.7453294001966566,0.351931330472103,0.028493374586105347,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.6493506493506493,1.0,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9516629711751664,1.0,0.6400000000000001,0.732546705998034,0.5118025751072961,0.024545861408114433,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6565656565656566,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17694013303769418,0.30188679245283034,0.0,0.13274336283185884,0.19635193133047213,0.0039003135170787573,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6565656565656566,0.17391304347826086,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.32432432432432456,0.25631929046563184,0.4339622641509433,0.008,0.06489675516224169,0.2832618025751073,0.0071142977103590965,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6565656565656566,0.34782608695652173,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.44257206208425715,0.5283018867924529,0.01955555555555556,0.3028515240904621,0.23175965665236054,0.5140330195426941,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6565656565656566,0.5217391304347826,0.0014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6807095343680708,0.6226415094339623,0.14844444444444443,0.6853490658800392,0.4227467811158798,0.7482865452766418,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6565656565656566,0.6956521739130435,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8563192904656317,0.8490566037735849,0.2,0.71976401179941,0.4291845493562232,0.0202992744743824,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6565656565656566,0.8695652173913043,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.8674057649667405,0.8679245283018868,0.1502222222222222,0.7217305801376597,0.3272532188841202,0.01265083160251379,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6565656565656566,1.0,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9458980044345898,1.0,0.6835555555555556,0.71976401179941,0.4924892703862661,0.00907787587493658,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6580086580086579,0.0,0.014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17738359201773835,0.30188679245283034,0.0,0.13176007866273354,0.1920600858369099,0.010897531174123287,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6580086580086579,0.17391304347826086,0.014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.32432432432432456,0.2580931263858094,0.4339622641509433,0.008,0.058013765978367715,0.2778969957081545,0.014291845262050629,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6580086580086579,0.34782608695652173,0.014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4439024390243903,0.5283018867924529,0.01955555555555556,0.29990167158308756,0.2274678111587983,0.6143547296524048,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6580086580086579,0.5217391304347826,0.014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6824833702882486,0.6226415094339623,0.1431111111111111,0.6922320550639136,0.42596566523605156,0.9266121983528137,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6580086580086579,0.6956521739130435,0.014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8554323725055434,0.8490566037735849,0.1955555555555556,0.722713864306785,0.42811158798283266,0.06484435498714447,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6580086580086579,0.8695652173913043,0.014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.8660753880266073,0.8679245283018868,0.14933333333333332,0.7236971484759098,0.3240343347639485,0.03418700769543648,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6580086580086579,1.0,0.014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.946341463414634,1.0,0.68,0.7207472959685348,0.4924892703862661,0.0349263995885849,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6594516594516594,0.0,0.05592347314201619,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17649667405764957,0.30188679245283034,0.0,0.12487708947885912,0.1920600858369099,0.017639273777604103,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6594516594516594,0.17391304347826086,0.05592347314201619,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.32432432432432456,0.2607538802660755,0.4339622641509433,0.008,0.04424778761061976,0.27467811158798283,0.018058031797409058,0
