Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.00632873,-85.16415001,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.74,0.003,0.0229,0,1,0,0,0,0,34,19,0,0,3,,
,35.00370139,-85.15694056,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.7,0.0031,0.0242,0,1,0,0,0,0,35,19,0,7,6,,
,35.00107363,-85.14973158,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.65,0.0032,0.0255,0,1,0,0,0,0,36,19,0,7,12,,
,34.99844546,-85.14252308,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.6,0.0034,0.0268,0,1,0,0,0,0,37,19,0,7,15,,
,34.99581688,-85.13531506,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.54,0.0035,0.0279,0,1,0,0,0,0,38,19,0,7,14,,
,34.99318788,-85.12810752,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.48,0.0037,0.0292,0,1,0,0,0,0,39,19,0,7,8,,
,34.99055846,-85.12090045,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.43,0.0038,0.0306,0,1,0,0,0,0,40,19,0,7,10,,
,34.98792863,-85.11369386,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.37,0.004,0.032,0,1,0,0,0,0,41,19,0,7,2,,
,35.08304695,-85.3558031,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.28,0.0014,0.0076,0,1,0,0,0,0,7,18,0,7,1,,
,35.07781397,-85.34135813,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.18,0.0014,0.0086,0,1,0,0,0,0,9,18,0,5,1,,
,35.07519685,-85.33413636,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.13,0.0014,0.009,0,1,0,0,0,0,10,18,0,5,3,,
,35.07257931,-85.32691507,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.0014,0.0095,0,1,0,0,0,0,11,18,0,7,12,,
,35.06996136,-85.31969426,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.57,0.0015,0.0099,0,1,0,0,0,0,12,18,1,7,16,,
,35.06734299,-85.31247392,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.53,0.0014,0.0102,0,1,0,0,0,0,13,18,0,7,30,,
,35.06472419,-85.30525405,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.33,0.0014,0.0102,0,1,0,0,0,0,14,18,0,7,32,,
,35.06210498,-85.29803467,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.29,0.0014,0.0105,0,1,0,0,0,0,15,18,0,7,21,,
,35.05948536,-85.29081576,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.25,0.0014,0.0109,0,1,0,0,0,0,16,18,0,7,3,,
,35.05686531,-85.28359732,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.2,0.0015,0.0112,0,1,0,0,0,0,17,18,0,4,1,,
,35.05424485,-85.27637936,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.16,0.0014,0.0104,0,1,0,0,0,0,18,18,0,2,2,,
,35.05162397,-85.26916188,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.12,0.0015,0.0107,0,1,0,0,0,0,19,18,0,7,18,,
,35.04900267,-85.26194487,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.0016,0.011,0,1,0,0,0,0,20,18,0,7,23,,
,35.04638095,-85.25472834,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.04,0.0017,0.0113,0,1,0,0,0,0,21,18,0,7,8,,
,35.04375882,-85.24751229,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.34,0.0018,0.0113,0,1,0,0,0,0,22,18,0,7,21,,
,35.04113627,-85.24029671,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.29,0.0018,0.0107,0,1,0,0,0,0,23,18,0,7,26,,
,35.03851331,-85.23308161,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.24,0.0018,0.0092,0,1,0,0,0,0,24,18,0,7,14,,
,35.03588993,-85.22586698,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.2,0.0018,0.0087,0,1,0,0,0,0,25,18,0,7,18,,
,35.03326613,-85.21865284,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.15,0.0018,0.0085,0,1,0,0,0,0,26,18,0,7,7,,
,35.03064191,-85.21143917,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.1,0.0018,0.0088,0,1,0,0,0,0,27,18,0,2,1,,
,35.02801728,-85.20422597,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.05,0.0021,0.0113,0,1,0,0,0,0,28,18,0,7,6,,
,35.02539223,-85.19701325,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.01,0.0022,0.0118,0,1,0,0,0,0,29,18,0,7,13,,
,35.02276677,-85.18980102,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.96,0.0025,0.0154,0,1,0,0,0,0,30,18,0,7,12,,
,35.02014089,-85.18258925,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.91,0.0025,0.0164,0,1,0,0,0,0,31,18,0,7,11,,
,35.0175146,-85.17537796,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.87,0.0029,0.0207,0,1,0,0,0,0,32,18,1,7,17,,
,35.01488789,-85.16816715,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.82,0.003,0.0219,0,1,0,0,0,0,33,18,0,7,12,,
,35.01226076,-85.16095682,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.77,0.0031,0.0232,0,1,0,0,0,0,34,18,0,7,14,,
,35.00963322,-85.15374697,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.73,0.0032,0.0244,0,1,0,0,0,0,35,18,0,2,3,,
,35.00700526,-85.14653759,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.68,0.0033,0.0258,0,1,0,0,0,0,36,18,0,7,3,,
,35.00437689,-85.13932869,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.64,0.0034,0.0271,0,1,0,0,0,0,37,18,0,7,7,,
,35.0017481,-85.13212027,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.59,0.0036,0.0285,0,1,0,0,0,0,38,18,0,4,6,,
,34.9991189,-85.12491233,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.54,0.0037,0.0296,0,1,0,0,0,0,39,18,0,7,6,,
,34.99648928,-85.11770486,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.48,0.0038,0.031,0,1,0,0,0,0,40,18,0,7,9,,
,34.99385925,-85.11049787,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.43,0.004,0.0324,0,1,0,0,0,0,41,18,0,7,9,,
,34.99122881,-85.10329136,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.37,0.0041,0.0308,0,1,0,0,0,0,42,18,0,7,5,,
,34.98859795,-85.09608532,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.32,0.0043,0.0321,0,1,0,0,0,0,43,18,0,7,3,,
,34.98596667,-85.08887976,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.26,0.0044,0.0335,0,1,0,0,0,0,44,18,0,0,2,,
,35.09160033,-85.35984394,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.38,0.0015,0.0084,0,1,0,0,0,0,6,17,0,7,1,,
,35.08898427,-85.35262034,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.32,0.0015,0.0087,0,1,0,0,0,0,7,17,0,7,1,,
,35.08375089,-85.33817456,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.22,0.0015,0.0097,0,1,0,0,0,0,9,17,0,7,1,,
,35.08113357,-85.33095239,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.17,0.0015,0.0102,0,1,0,0,0,0,10,17,0,7,3,,
,35.07851583,-85.32373069,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.63,0.0015,0.0106,0,1,0,0,0,0,11,17,1,2,10,,
,35.07589768,-85.31650947,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.59,0.0015,0.0111,0,1,0,0,0,0,12,17,1,7,9,,
,35.0732791,-85.30928872,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.55,0.0014,0.0113,0,1,0,0,0,0,13,17,0,7,24,,
,35.07066011,-85.30206845,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.51,0.0015,0.0118,0,1,0,0,0,0,14,17,0,7,26,,
,35.0680407,-85.29484866,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.31,0.0015,0.0118,0,1,0,0,0,0,15,17,0,7,32,,
,35.06542088,-85.28762934,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0014,0.011,0,1,0,0,0,0,16,17,0,7,20,,
,35.06280063,-85.2804105,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.22,0.0015,0.0114,0,1,0,0,0,0,17,17,0,7,1,,
,35.06017997,-85.27319214,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.18,0.0016,0.0117,0,1,0,0,0,0,18,17,0,5,4,,
,35.05755889,-85.26597425,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0016,0.012,0,1,0,0,0,0,19,17,0,7,17,,
,35.05493739,-85.25875684,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.1,0.0018,0.0124,0,1,0,0,0,0,20,17,0,7,22,,
,35.05231548,-85.25153991,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.06,0.0019,0.0127,0,1,0,0,0,0,21,17,0,7,14,,
,35.04969315,-85.24432345,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7,0.0019,0.0122,0,1,0,0,0,0,22,17,0,7,14,,
,35.0470704,-85.23710747,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.32,0.0018,0.0107,0,1,0,0,0,0,23,17,0,7,18,,
,35.04444723,-85.22989197,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0018,0.0101,0,1,0,0,0,0,24,17,0,7,15,,
,35.04182365,-85.22267694,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.22,0.0018,0.0096,0,1,0,0,0,0,25,17,0,7,13,,
,35.03919965,-85.21546239,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.18,0.0019,0.0091,0,1,0,0,0,0,26,17,0,7,8,,
,35.03657524,-85.20824831,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.13,0.0019,0.0092,0,1,0,0,0,0,27,17,0,2,1,,
,35.03395041,-85.20103472,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.0019,0.0095,0,1,0,0,0,0,28,17,0,7,2,,
,35.03132516,-85.1938216,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.04,0.0022,0.0121,0,1,0,0,0,0,29,17,0,2,5,,
,35.02869949,-85.18660896,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.99,0.0025,0.0155,0,1,0,0,0,0,30,17,0,2,7,,
,35.02607341,-85.17939679,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.94,0.0026,0.0165,0,1,0,0,0,0,31,17,1,7,10,,
,35.02344692,-85.1721851,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.9,0.0027,0.0175,0,1,0,0,0,0,32,17,1,7,18,,
,35.02082001,-85.16497389,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.85,0.003,0.0221,0,1,0,0,0,0,33,17,0,7,9,,
,35.01819268,-85.15776316,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.8,0.0031,0.0234,0,1,0,0,0,0,34,17,0,7,8,,
,35.01556494,-85.15055291,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.76,0.0033,0.0247,0,1,0,0,0,0,35,17,0,7,7,,
,35.01293678,-85.14334313,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.71,0.0034,0.026,0,1,0,0,0,0,36,17,0,7,15,,
,35.01030821,-85.13613382,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.67,0.0035,0.0274,0,1,0,0,0,0,37,17,0,7,13,,
,35.00767922,-85.128925,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.62,0.0036,0.0288,0,1,0,0,0,0,38,17,0,7,9,,
,35.00504982,-85.12171666,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.58,0.0038,0.0302,0,1,0,0,0,0,39,17,0,7,8,,
,35.00242,-85.11450879,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.53,0.0039,0.0313,0,1,0,0,0,0,40,17,0,7,9,,
,34.99978977,-85.1073014,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.49,0.0039,0.0297,0,1,0,0,0,0,41,17,0,7,8,,
,34.99715912,-85.10009449,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.43,0.0041,0.0311,0,1,0,0,0,0,42,17,0,7,7,,
,34.99452806,-85.09288805,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.38,0.0043,0.0324,0,1,0,0,0,0,43,17,0,0,2,,
,34.99189659,-85.08568209,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.33,0.0045,0.0338,0,1,0,0,0,0,44,17,0,0,2,,
,34.9892647,-85.07847662,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.27,0.0046,0.0352,0,1,0,0,0,0,45,17,0,0,1,,
,35.10015358,-85.36388559,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.48,0.0015,0.0089,0,1,0,0,0,0,5,16,0,7,1,,
,35.09753774,-85.35666111,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.42,0.0015,0.0092,0,1,0,0,0,0,6,16,0,7,1,,
,35.0896877,-85.33499052,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0016,0.0108,0,1,0,0,0,0,9,16,0,0,2,,
,35.08707018,-85.32776794,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.69,0.0016,0.0113,0,1,0,0,0,0,10,16,1,7,8,,
,35.08445225,-85.32054583,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.65,0.0016,0.0118,0,1,0,0,0,0,11,16,1,7,13,,
,35.08183389,-85.31332421,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.61,0.0016,0.0123,0,1,0,0,0,0,12,16,0,2,2,,
,35.07921512,-85.30610305,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.56,0.0017,0.0127,0,1,0,0,0,0,13,16,0,7,12,,
,35.07659593,-85.29888238,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.52,0.0016,0.0118,0,1,0,0,0,0,14,16,0,7,20,,
,35.07397632,-85.29166218,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.33,0.0014,0.0119,0,1,0,0,0,0,15,16,0,7,22,,
,35.07135629,-85.28444246,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.28,0.0015,0.0123,0,1,0,0,0,0,16,16,0,7,14,,
,35.06611499,-85.27000445,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.2,0.0017,0.013,0,1,0,0,0,0,18,16,0,7,5,,
,35.06349371,-85.26278616,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.16,0.0018,0.0133,0,1,0,0,0,0,19,16,0,7,8,,
,35.06087201,-85.25556834,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.11,0.0019,0.0137,0,1,0,0,0,0,20,16,0,7,18,,
,35.0582499,-85.248351,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.07,0.0021,0.0139,0,1,0,0,0,0,21,16,0,7,11,,
,35.05562737,-85.24113414,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.01,0.0019,0.0122,0,1,0,0,0,0,22,16,0,7,9,,
,35.05300442,-85.23391776,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.34,0.0019,0.0116,0,1,0,0,0,0,23,16,0,7,9,,
,35.05038105,-85.22670185,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.3,0.0019,0.011,0,1,0,0,0,0,24,16,0,7,11,,
,35.04775727,-85.21948642,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.25,0.0019,0.0104,0,1,0,0,0,0,25,16,0,2,1,,
,35.04513307,-85.21227146,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.2,0.0019,0.0099,0,1,0,0,0,0,26,16,0,7,3,,
,35.04250846,-85.20505699,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.16,0.002,0.0095,0,1,0,0,0,0,27,16,0,0,1,,
,35.03988343,-85.19784299,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.11,0.002,0.0099,0,1,0,0,0,0,28,16,0,2,6,,
,35.03725798,-85.19062946,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.07,0.0026,0.0148,0,1,0,0,0,0,29,16,0,7,16,,
,35.03463211,-85.18341642,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.02,0.0026,0.0156,0,1,0,0,0,0,30,16,1,2,9,,
,35.03200583,-85.17620385,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.97,0.0027,0.0166,0,1,0,0,0,0,31,16,1,7,10,,
,35.02937914,-85.16899176,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.93,0.0028,0.0176,0,1,0,0,0,0,32,16,1,7,16,,
,35.02675203,-85.16178015,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.88,0.0031,0.0224,0,1,0,0,0,0,33,16,0,7,12,,
,35.0241245,-85.15456902,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.84,0.0032,0.0236,0,1,0,0,0,0,34,16,0,7,13,,
,35.02149656,-85.14735836,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.79,0.0033,0.0249,0,1,0,0,0,0,35,16,0,7,7,,
,35.0188682,-85.14014818,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.75,0.0035,0.0262,0,1,0,0,0,0,36,16,0,7,7,,
,35.01623943,-85.13293848,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.7,0.0036,0.0276,0,1,0,0,0,0,37,16,0,7,8,,
,35.01361024,-85.12572926,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.66,0.0037,0.029,0,1,0,0,0,0,38,16,0,7,9,,
,35.01098064,-85.11852051,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.62,0.0038,0.0305,0,1,0,0,0,0,39,16,0,7,7,,
,35.00835062,-85.11131224,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.57,0.0039,0.0288,0,1,0,0,0,0,40,16,0,7,17,,
,35.00572018,-85.10410445,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.53,0.004,0.03,0,1,0,0,0,0,41,16,0,7,10,,
,35.00308934,-85.09689714,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.49,0.0041,0.0313,0,1,0,0,0,0,42,16,0,7,7,,
,35.00045808,-85.0896903,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.44,0.0043,0.0328,0,1,0,0,0,0,43,16,0,7,6,,
,34.9978264,-85.08248395,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.39,0.0045,0.0342,0,1,0,0,0,0,44,16,0,7,8,,
,34.99519431,-85.07527807,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.34,0.0047,0.0356,0,1,0,0,0,0,45,16,0,0,2,,
,35.11132191,-85.37515391,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.51,0.0012,0.0108,0,1,0,0,0,0,3,15,0,0,1,,
,35.10870671,-85.36792807,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.58,0.0015,0.0098,0,1,0,0,0,0,4,15,0,0,2,,
,35.10609109,-85.3607027,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.53,0.0015,0.0098,0,1,0,0,0,0,5,15,0,7,2,,
,35.10347505,-85.35347781,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.47,0.0016,0.0103,0,1,0,0,0,0,6,15,0,0,2,,
,35.10085859,-85.34625339,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.42,0.0016,0.0109,0,1,0,0,0,0,7,15,0,0,2,,
,35.09824171,-85.33902946,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.36,0.0016,0.0115,0,1,0,0,0,0,8,15,0,7,3,,
,35.09562441,-85.331806,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.31,0.0016,0.012,0,1,0,0,0,0,9,15,0,7,5,,
,35.09300669,-85.32458301,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.72,0.0017,0.0125,0,1,0,0,0,0,10,15,1,0,3,,
,35.09038856,-85.3173605,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.67,0.0016,0.0127,0,1,0,0,0,0,11,15,0,7,11,,
,35.08777,-85.31013847,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.63,0.0017,0.0132,0,1,0,0,0,0,12,15,0,7,11,,
,35.08515103,-85.30291691,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.58,0.0017,0.0136,0,1,0,0,0,0,13,15,0,7,8,,
,35.08253164,-85.29569583,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.54,0.0017,0.013,0,1,0,0,0,0,14,15,0,7,16,,
,35.07991183,-85.28847523,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.5,0.0018,0.0135,0,1,0,0,0,0,15,15,0,7,15,,
