,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
3510,1.0,0.0,0.0,0.6790281329923274,0.7045454545454546,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.72,0.0,0.7777777777777777,0.09090909090909091
3511,1.0,0.0,0.0,0.7953964194373403,0.11363636363636365,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6799999999999999,0.0,0.7777777777777777,0.06060606060606061
3512,1.0,0.0,0.0,0.782608695652174,0.11363636363636365,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6799999999999999,0.0,0.5555555555555556,0.06060606060606061
3513,1.0,0.0,0.0,0.7762148337595909,0.11363636363636365,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6799999999999999,0.0,0.5555555555555556,0.12121212121212122
3514,1.0,0.0,0.0,0.7698209718670077,0.11363636363636365,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939
3515,1.0,0.0,0.0,0.8324808184143223,0.13636363636363635,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6799999999999999,1.0,0.7777777777777777,0.5151515151515151
3516,1.0,0.0,0.0,0.8273657289002558,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6799999999999999,0.0,0.7777777777777777,0.9393939393939394
3517,1.0,0.0,0.0,0.8017902813299234,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6799999999999999,0.0,0.7777777777777777,1.0
3518,1.0,0.0,0.0,0.7966751918158569,0.11363636363636365,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666
3519,1.0,0.0,0.0,0.7915601023017903,0.11363636363636365,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122
3520,1.0,0.0,0.0,0.7851662404092072,0.13636363636363635,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6799999999999999,0.0,0.4444444444444444,0.06060606060606061
3521,1.0,0.0,0.0,0.7800511508951408,0.11363636363636365,0.17210682492581603,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6799999999999999,0.0,0.2222222222222222,0.09090909090909091
3522,1.0,0.0,0.0,0.7749360613810743,0.13636363636363635,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757
3523,1.0,0.0,0.0,0.7698209718670077,0.15909090909090912,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.7272727272727273
3524,1.0,0.0,0.0,0.7647058823529412,0.18181818181818177,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.2727272727272727
3525,1.0,0.0,0.0,0.80306905370844,0.20454545454545453,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666
3526,1.0,0.0,0.0,0.7966751918158569,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6799999999999999,0.0,0.7777777777777777,0.8181818181818181
3527,1.0,0.0,0.0,0.7902813299232737,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546
3528,1.0,0.0,0.0,0.7851662404092072,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757
3529,1.0,0.0,0.0,0.7787723785166242,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243
3530,1.0,0.0,0.0,0.7723785166240409,0.20454545454545453,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.0,0.2222222222222222,0.06060606060606061
3531,1.0,0.0,0.0,0.7659846547314578,0.27272727272727265,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213
3532,1.0,0.0,0.0,0.7608695652173914,0.29545454545454547,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6799999999999999,0.0,0.7777777777777777,0.4242424242424242
3533,1.0,0.0,0.0,0.7544757033248082,0.3636363636363636,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939
3534,1.0,0.0,0.0,0.7480818414322251,0.3636363636363636,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6799999999999999,0.0,0.7777777777777777,0.36363636363636365
3535,1.0,0.0,0.0,0.7429667519181586,0.4545454545454544,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6799999999999999,1.0,0.7777777777777777,0.5454545454545454
3536,1.0,0.0,0.0,0.7365728900255756,0.47727272727272724,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939
3537,1.0,0.0,0.0,0.7301790281329923,0.49999999999999994,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546
3538,1.0,0.0,0.0,0.7250639386189259,0.5227272727272727,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6799999999999999,0.0,0.2222222222222222,0.12121212121212122
3539,1.0,0.0,0.0,0.7186700767263428,0.5454545454545454,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122
3540,1.0,0.0,0.0,0.7135549872122762,0.5681818181818181,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243
3541,1.0,0.0,0.0,0.7071611253196931,0.6136363636363635,0.7091988130563798,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6799999999999999,0.0,0.4444444444444444,0.21212121212121213
3542,1.0,0.0,0.0,0.70076726342711,0.6363636363636362,0.741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213
3543,1.0,0.0,0.0,0.6930946291560104,0.659090909090909,0.7833827893175074,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303
3544,1.0,0.0,0.0,0.6867007672634271,0.7045454545454546,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303
3545,1.0,0.0,0.0,0.6790281329923274,0.7272727272727273,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.18181818181818182
3546,1.0,0.0,0.0,0.6726342710997444,0.7727272727272727,0.8160237388724034,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122
3547,1.0,0.0,0.0,0.6649616368286445,0.7954545454545454,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6799999999999999,0.0,0.0,0.09090909090909091
3548,1.0,0.0,0.0,0.8081841432225064,0.13636363636363635,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.64,0.0,0.7777777777777777,0.06060606060606061
3549,1.0,0.0,0.0,0.8005115089514068,0.13636363636363635,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.64,0.0,0.7777777777777777,0.06060606060606061
3550,1.0,0.0,0.0,0.7877237851662404,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.64,0.0,0.7777777777777777,0.06060606060606061
3551,1.0,0.0,0.0,0.7813299232736574,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.64,0.0,0.7777777777777777,0.12121212121212122
3552,1.0,0.0,0.0,0.8401534526854221,0.13636363636363635,0.17804154302670622,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.64,1.0,0.2222222222222222,0.33333333333333337
3553,1.0,0.0,0.0,0.8350383631713555,0.13636363636363635,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.64,1.0,0.7777777777777777,0.303030303030303
3554,1.0,0.0,0.0,0.829923273657289,0.11363636363636365,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.64,0.0,0.7777777777777777,0.7575757575757576
3555,1.0,0.0,0.0,0.8248081841432225,0.13636363636363635,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.64,0.0,0.7777777777777777,0.8181818181818181
3556,1.0,0.0,0.0,0.7992327365728901,0.13636363636363635,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.64,0.0,0.7777777777777777,1.0
3557,1.0,0.0,0.0,0.7941176470588235,0.11363636363636365,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.64,0.0,0.7777777777777777,0.6363636363636364
3558,1.0,0.0,0.0,0.7877237851662404,0.13636363636363635,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.64,0.0,0.7777777777777777,0.06060606060606061
3559,1.0,0.0,0.0,0.782608695652174,0.15909090909090912,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.64,0.0,0.5555555555555556,0.15151515151515152
3560,1.0,0.0,0.0,0.7774936061381075,0.15909090909090912,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.64,0.0,0.7777777777777777,0.5454545454545454
3561,1.0,0.0,0.0,0.7723785166240409,0.20454545454545453,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.64,0.0,0.7777777777777777,0.696969696969697
3562,1.0,0.0,0.0,0.7672634271099744,0.22727272727272724,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.64,0.0,0.7777777777777777,0.4545454545454546
3563,1.0,0.0,0.0,0.7595907928388748,0.22727272727272724,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.64,0.0,0.7777777777777777,0.4545454545454546
3564,1.0,0.0,0.0,0.8005115089514068,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.64,0.0,0.7777777777777777,0.5757575757575757
3565,1.0,0.0,0.0,0.7941176470588235,0.20454545454545453,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.64,0.0,0.7777777777777777,0.48484848484848486
3566,1.0,0.0,0.0,0.7877237851662404,0.20454545454545453,0.14836795252225515,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.64,0.0,0.7777777777777777,0.4242424242424242
3567,1.0,0.0,0.0,0.782608695652174,0.22727272727272724,0.13353115727002968,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.64,0.0,0.7777777777777777,0.2727272727272727
3568,1.0,0.0,0.0,0.7762148337595909,0.22727272727272724,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.64,0.0,0.2222222222222222,0.06060606060606061
3569,1.0,0.0,0.0,0.7698209718670077,0.22727272727272724,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.64,0.0,0.7777777777777777,0.09090909090909091
3570,1.0,0.0,0.0,0.7647058823529412,0.29545454545454547,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.64,0.0,0.2222222222222222,0.18181818181818182
3571,1.0,0.0,0.0,0.7583120204603582,0.3636363636363636,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.64,0.0,0.2222222222222222,0.24242424242424243
3572,1.0,0.0,0.0,0.751918158567775,0.3863636363636363,0.3531157270029674,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.64,1.0,0.7777777777777777,0.33333333333333337
3573,1.0,0.0,0.0,0.7468030690537085,0.4090909090909091,0.38278931750741846,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.64,1.0,0.7777777777777777,0.5757575757575757
3574,1.0,0.0,0.0,0.7404092071611253,0.47727272727272724,0.5192878338278932,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.64,0.0,0.7777777777777777,0.303030303030303
3575,1.0,0.0,0.0,0.7340153452685422,0.49999999999999994,0.5578635014836795,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.64,0.0,0.7777777777777777,0.2727272727272727
3576,1.0,0.0,0.0,0.7289002557544757,0.5454545454545454,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.64,0.0,0.7777777777777777,0.24242424242424243
3577,1.0,0.0,0.0,0.7225063938618926,0.5681818181818181,0.6350148367952522,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.64,0.0,0.7777777777777777,0.48484848484848486
3578,1.0,0.0,0.0,0.7173913043478262,0.5909090909090908,0.6765578635014837,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.64,0.0,0.7777777777777777,0.4242424242424242
3579,1.0,0.0,0.0,0.710997442455243,0.6136363636363635,0.7181008902077151,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.64,0.0,0.7777777777777777,0.303030303030303
3580,1.0,0.0,0.0,0.7058823529411765,0.659090909090909,0.7596439169139466,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.64,0.0,0.7777777777777777,0.2727272727272727
3581,1.0,0.0,0.0,0.6994884910485935,0.6818181818181817,0.7922848664688427,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.64,0.0,0.7777777777777777,0.303030303030303
3582,1.0,0.0,0.0,0.694373401534527,0.6818181818181817,0.7448071216617211,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.64,0.0,0.7777777777777777,0.2727272727272727
3583,1.0,0.0,0.0,0.6867007672634271,0.7272727272727273,0.7863501483679525,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.64,0.0,0.7777777777777777,0.24242424242424243
3584,1.0,0.0,0.0,0.680306905370844,0.7727272727272727,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.64,0.0,0.0,0.09090909090909091
3585,1.0,0.0,0.0,0.673913043478261,0.8181818181818179,0.8664688427299703,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.64,0.0,0.0,0.09090909090909091
3586,1.0,0.0,0.0,0.6662404092071611,0.8409090909090908,0.9080118694362018,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.64,0.0,0.0,0.06060606060606061
3587,1.0,0.0,0.0,0.8209718670076728,0.13636363636363635,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6,0.0,0.7777777777777777,0.06060606060606061
3588,1.0,0.0,0.0,0.8132992327365729,0.13636363636363635,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.6,0.0,0.7777777777777777,0.06060606060606061
3589,1.0,0.0,0.0,0.7941176470588235,0.15909090909090912,0.18397626112759646,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6,0.0,0.0,0.09090909090909091
3590,1.0,0.0,0.0,0.8478260869565218,0.15909090909090912,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6,1.0,0.7777777777777777,0.2727272727272727
3591,1.0,0.0,0.0,0.8427109974424554,0.15909090909090912,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6,1.0,0.7777777777777777,0.4242424242424242
3592,1.0,0.0,0.0,0.8375959079283889,0.15909090909090912,0.228486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6,0.0,0.2222222222222222,0.09090909090909091
3593,1.0,0.0,0.0,0.8312020460358056,0.18181818181818177,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6,0.0,0.7777777777777777,0.3939393939393939
3594,1.0,0.0,0.0,0.8260869565217391,0.15909090909090912,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6,0.0,0.7777777777777777,0.6363636363636364
3595,1.0,0.0,0.0,0.8017902813299234,0.11363636363636365,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6,0.0,0.7777777777777777,0.696969696969697
3596,1.0,0.0,0.0,0.7953964194373403,0.13636363636363635,0.228486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6,0.0,0.7777777777777777,0.4545454545454546
3597,1.0,0.0,0.0,0.7851662404092072,0.18181818181818177,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6,0.0,0.7777777777777777,0.18181818181818182
3598,1.0,0.0,0.0,0.7800511508951408,0.20454545454545453,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6,0.0,0.7777777777777777,0.2727272727272727
3599,1.0,0.0,0.0,0.7736572890025576,0.22727272727272724,0.27002967359050445,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6,0.0,0.7777777777777777,0.5757575757575757
3600,1.0,0.0,0.0,0.7685421994884911,0.27272727272727265,0.27596439169139464,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6,0.0,0.7777777777777777,0.36363636363636365
3601,1.0,0.0,0.0,0.7608695652173914,0.22727272727272724,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6,0.0,0.7777777777777777,0.303030303030303
3602,1.0,0.0,0.0,0.80306905370844,0.22727272727272724,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6,0.0,0.7777777777777777,0.303030303030303
3603,1.0,0.0,0.0,0.7979539641943735,0.22727272727272724,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6,0.0,0.7777777777777777,0.36363636363636365
3604,1.0,0.0,0.0,0.7915601023017903,0.22727272727272724,0.17210682492581603,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6,0.0,0.2222222222222222,0.06060606060606061
3605,1.0,0.0,0.0,0.7851662404092072,0.22727272727272724,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6,0.0,0.7777777777777777,0.12121212121212122
3606,1.0,0.0,0.0,0.7800511508951408,0.25,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6,0.0,0.0,0.06060606060606061
3607,1.0,0.0,0.0,0.7736572890025576,0.25,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6,0.0,0.2222222222222222,0.21212121212121213
3608,1.0,0.0,0.0,0.7685421994884911,0.3863636363636363,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6,0.0,0.7777777777777777,0.5151515151515151
3609,1.0,0.0,0.0,0.7621483375959079,0.3863636363636363,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6,1.0,0.2222222222222222,0.303030303030303
3610,1.0,0.0,0.0,0.7557544757033249,0.4090909090909091,0.3560830860534125,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6,1.0,0.7777777777777777,0.33333333333333337
3611,1.0,0.0,0.0,0.7506393861892583,0.4318181818181818,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6,1.0,0.7777777777777777,0.5151515151515151
3612,1.0,0.0,0.0,0.7442455242966752,0.49999999999999994,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6,0.0,0.7777777777777777,0.3939393939393939
3613,1.0,0.0,0.0,0.7391304347826088,0.5227272727272727,0.5637982195845697,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6,0.0,0.7777777777777777,0.4242424242424242
3614,1.0,0.0,0.0,0.7327365728900256,0.5454545454545454,0.6023738872403561,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6,0.0,0.7777777777777777,0.24242424242424243
3615,1.0,0.0,0.0,0.7276214833759591,0.5909090909090908,0.6409495548961424,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6,0.0,0.7777777777777777,0.24242424242424243
3616,1.0,0.0,0.0,0.721227621483376,0.6136363636363635,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6,0.0,0.7777777777777777,0.2727272727272727
3617,1.0,0.0,0.0,0.7161125319693096,0.6363636363636362,0.7240356083086055,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6,0.0,0.7777777777777777,0.303030303030303
3618,1.0,0.0,0.0,0.710997442455243,0.659090909090909,0.7685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6,0.0,0.7777777777777777,0.24242424242424243
3619,1.0,0.0,0.0,0.7046035805626599,0.6818181818181817,0.7181008902077151,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6,0.0,0.7777777777777777,0.5454545454545454
3620,1.0,0.0,0.0,0.6994884910485935,0.7045454545454546,0.7537091988130564,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6,0.0,0.7777777777777777,0.33333333333333337
3621,1.0,0.0,0.0,0.694373401534527,0.7272727272727273,0.7922848664688427,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6,0.0,0.7777777777777777,0.24242424242424243
3622,1.0,0.0,0.0,0.6879795396419438,0.7727272727272727,0.8367952522255193,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6,0.0,0.7777777777777777,0.21212121212121213
3623,1.0,0.0,0.0,0.6815856777493606,0.8181818181818179,0.8783382789317506,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6,0.0,0.7777777777777777,0.2727272727272727
3624,1.0,0.0,0.0,0.6751918158567776,0.8636363636363635,0.9198813056379822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.09090909090909091
3625,1.0,0.0,0.0,0.6969309462915602,0.06818181818181812,0.18397626112759646,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.5599999999999999,0.0,0.0,0.06060606060606061
3626,1.0,0.0,0.0,0.8337595907928389,0.13636363636363635,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.5599999999999999,0.0,0.0,0.09090909090909091
3627,1.0,0.0,0.0,0.8273657289002558,0.13636363636363635,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5599999999999999,0.0,0.7777777777777777,0.09090909090909091
3628,1.0,0.0,0.0,0.8196930946291561,0.15909090909090912,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.5599999999999999,0.0,0.0,0.09090909090909091
3629,1.0,0.0,0.0,0.8132992327365729,0.15909090909090912,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5599999999999999,0.0,0.0,0.09090909090909091
3630,1.0,0.0,0.0,0.8056265984654732,0.15909090909090912,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
3631,1.0,0.0,0.0,0.7992327365728901,0.15909090909090912,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5599999999999999,0.0,0.7777777777777777,0.18181818181818182
3632,1.0,0.0,0.0,0.8516624040920716,0.18181818181818177,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.5599999999999999,1.0,0.0,0.12121212121212122
3633,1.0,0.0,0.0,0.8452685421994885,0.15909090909090912,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
3634,1.0,0.0,0.0,0.8401534526854221,0.18181818181818177,0.2551928783382789,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
3635,1.0,0.0,0.0,0.8337595907928389,0.18181818181818177,0.2670623145400593,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5599999999999999,0.0,0.7777777777777777,0.2727272727272727
3636,1.0,0.0,0.0,0.8286445012787724,0.18181818181818177,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.5599999999999999,0.0,0.7777777777777777,0.5151515151515151
3637,1.0,0.0,0.0,0.823529411764706,0.20454545454545453,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
3638,1.0,0.0,0.0,0.7979539641943735,0.15909090909090912,0.2670623145400593,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152
3639,1.0,0.0,0.0,0.7928388746803069,0.18181818181818177,0.2789317507418398,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5599999999999999,0.0,0.5555555555555556,0.06060606060606061
3640,1.0,0.0,0.0,0.7864450127877238,0.20454545454545453,0.29080118694362017,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.5599999999999999,0.0,0.7777777777777777,0.5454545454545454
3641,1.0,0.0,0.0,0.7813299232736574,0.25,0.29673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5599999999999999,0.0,0.7777777777777777,0.4545454545454546
3642,1.0,0.0,0.0,0.7762148337595909,0.22727272727272724,0.28486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.5599999999999999,0.0,0.7777777777777777,0.9696969696969697
3643,1.0,0.0,0.0,0.7698209718670077,0.25,0.27299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
3644,1.0,0.0,0.0,0.7621483375959079,0.25,0.2522255192878338,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
3645,1.0,0.0,0.0,0.7544757033248082,0.22727272727272724,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
