DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
1.0,0.0,0.0,0.7762148337595909,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061,0.55464756,1.0
1.0,0.0,0.0,0.7698209718670077,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.7999999999999999,0.0,0.0,0.09090909090909091,0.72522444,1.0
1.0,0.0,0.0,0.7634271099744246,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152,0.59010684,1.0
1.0,0.0,0.0,0.7570332480818416,0.09090909090909088,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122,0.69027746,1.0
1.0,0.0,0.0,0.751918158567775,0.09090909090909088,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.7999999999999999,0.0,0.2222222222222222,0.06060606060606061,0.821591,1.0
1.0,0.0,0.0,0.7276214833759591,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152,0.7659179,1.0
1.0,0.0,0.0,0.721227621483376,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.7999999999999999,0.0,0.2222222222222222,0.21212121212121213,0.8664596,1.0
1.0,0.0,0.0,0.714833759590793,0.04545454545454547,0.062314540059347195,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.7999999999999999,1.0,0.2222222222222222,0.6060606060606061,0.6366461,1.0
1.0,0.0,0.0,0.7890025575447571,0.06818181818181812,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.7999999999999999,0.0,0.2222222222222222,0.8787878787878788,0.61014724,1.0
1.0,0.0,0.0,0.7838874680306906,0.09090909090909088,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.7999999999999999,0.0,0.2222222222222222,0.5454545454545454,0.6931949,1.0
1.0,0.0,0.0,0.7787723785166242,0.09090909090909088,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.7999999999999999,0.0,0.7777777777777777,0.4545454545454546,0.6366736,1.0
1.0,0.0,0.0,0.7736572890025576,0.11363636363636365,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.7999999999999999,0.0,0.7777777777777777,0.5151515151515151,0.6681691,1.0
1.0,0.0,0.0,0.7685421994884911,0.11363636363636365,0.09792284866468845,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.7999999999999999,0.0,0.7777777777777777,0.6060606060606061,0.66587776,1.0
1.0,0.0,0.0,0.7647058823529412,0.13636363636363635,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.7999999999999999,0.0,0.7777777777777777,0.696969696969697,0.688243,1.0
1.0,0.0,0.0,0.7953964194373403,0.15909090909090912,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.67462975,1.0
1.0,0.0,0.0,0.7915601023017903,0.18181818181818177,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364,0.69725007,1.0
1.0,0.0,0.0,0.7890025575447571,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.7999999999999999,0.0,0.7777777777777777,0.7272727272727273,0.7055462,1.0
1.0,0.0,0.0,0.782608695652174,0.18181818181818177,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364,0.7203269,1.0
1.0,0.0,0.0,0.7762148337595909,0.18181818181818177,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.7312909,1.0
1.0,0.0,0.0,0.7698209718670077,0.15909090909090912,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.7422154,1.0
1.0,0.0,0.0,0.7634271099744246,0.15909090909090912,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.7602663,1.0
1.0,0.0,0.0,0.7570332480818416,0.22727272727272724,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.7999999999999999,0.0,0.2222222222222222,0.3939393939393939,0.8953923,1.0
1.0,0.0,0.0,0.7506393861892583,0.25,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7999999999999999,1.0,0.2222222222222222,0.2727272727272727,0.8249497,1.0
1.0,0.0,0.0,0.7442455242966752,0.27272727272727265,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.7999999999999999,1.0,0.2222222222222222,0.09090909090909091,0.88218665,1.0
1.0,0.0,0.0,0.7391304347826088,0.3863636363636363,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243,0.93421113,1.0
1.0,0.0,0.0,0.7327365728900256,0.4090909090909091,0.45697329376854595,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213,0.9591951,1.0
1.0,0.0,0.0,0.7250639386189259,0.4318181818181818,0.4925816023738872,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243,0.9685498,1.0
1.0,0.0,0.0,0.7173913043478262,0.4545454545454544,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061,0.98389107,1.0
1.0,0.0,0.0,0.7097186700767264,0.49999999999999994,0.5667655786350148,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.7999999999999999,0.0,0.7777777777777777,0.18181818181818182,0.97630674,1.0
1.0,0.0,0.0,0.7020460358056266,0.5227272727272727,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213,0.9632161,1.0
1.0,0.0,0.0,0.694373401534527,0.5454545454545454,0.6320474777448071,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122,0.9513966,1.0
1.0,0.0,0.0,0.7762148337595909,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.76,0.0,0.0,0.06060606060606061,0.6908488,1.0
1.0,0.0,0.0,0.7698209718670077,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.76,0.0,0.0,0.06060606060606061,0.73562276,1.0
1.0,0.0,0.0,0.7583120204603582,0.09090909090909088,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.76,0.0,0.2222222222222222,0.12121212121212122,0.7485566,1.0
1.0,0.0,0.0,0.751918158567775,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.76,0.0,0.7777777777777777,0.18181818181818182,0.6620322,1.0
1.0,0.0,0.0,0.7276214833759591,0.06818181818181812,0.08605341246290801,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.76,1.0,0.2222222222222222,0.18181818181818182,0.67853826,1.0
1.0,0.0,0.0,0.7966751918158569,0.06818181818181812,0.09495548961424333,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.76,1.0,0.2222222222222222,0.5454545454545454,0.49683136,0.0
1.0,0.0,0.0,0.7915601023017903,0.09090909090909088,0.10385756676557861,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.76,0.0,0.2222222222222222,0.6363636363636364,0.62826836,1.0
1.0,0.0,0.0,0.7864450127877238,0.09090909090909088,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.76,0.0,1.0,0.6060606060606061,0.5088898,1.0
1.0,0.0,0.0,0.7813299232736574,0.11363636363636365,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.76,0.0,0.7777777777777777,0.696969696969697,0.5868805,1.0
1.0,0.0,0.0,0.7762148337595909,0.11363636363636365,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.76,0.0,0.2222222222222222,0.4545454545454546,0.7247463,1.0
1.0,0.0,0.0,0.7710997442455243,0.13636363636363635,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.76,0.0,0.7777777777777777,0.7878787878787878,0.6273545,1.0
1.0,0.0,0.0,0.7659846547314578,0.13636363636363635,0.14243323442136502,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.76,0.0,0.7777777777777777,0.7878787878787878,0.63754404,1.0
1.0,0.0,0.0,0.7992327365728901,0.18181818181818177,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.76,0.0,0.7777777777777777,0.5151515151515151,0.6715468,1.0
1.0,0.0,0.0,0.7953964194373403,0.15909090909090912,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.76,0.0,0.7777777777777777,0.5454545454545454,0.66238505,1.0
1.0,0.0,0.0,0.7915601023017903,0.18181818181818177,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.76,0.0,0.7777777777777777,0.5151515151515151,0.6885983,1.0
1.0,0.0,0.0,0.7851662404092072,0.18181818181818177,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.76,0.0,0.7777777777777777,0.6060606060606061,0.69070375,1.0
1.0,0.0,0.0,0.7787723785166242,0.15909090909090912,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.76,0.0,0.7777777777777777,0.9090909090909091,0.6803158,1.0
1.0,0.0,0.0,0.7723785166240409,0.15909090909090912,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.76,0.0,0.7777777777777777,0.6666666666666666,0.70927805,1.0
1.0,0.0,0.0,0.7659846547314578,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.76,0.0,0.7777777777777777,0.24242424242424243,0.7867236,1.0
1.0,0.0,0.0,0.7595907928388748,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.76,0.0,0.2222222222222222,0.21212121212121213,0.91092294,1.0
1.0,0.0,0.0,0.7544757033248082,0.25,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.76,0.0,0.7777777777777777,0.24242424242424243,0.84665227,1.0
1.0,0.0,0.0,0.7480818414322251,0.27272727272727265,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.76,1.0,0.7777777777777777,0.2727272727272727,0.72675097,1.0
1.0,0.0,0.0,0.741687979539642,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.76,1.0,0.7777777777777777,0.15151515151515152,0.76823944,1.0
1.0,0.0,0.0,0.7352941176470589,0.4090909090909091,0.46290801186943614,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.76,0.0,0.7777777777777777,0.18181818181818182,0.952971,1.0
1.0,0.0,0.0,0.7289002557544757,0.4318181818181818,0.4985163204747774,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.76,0.0,0.7777777777777777,0.18181818181818182,0.96370727,1.0
1.0,0.0,0.0,0.7237851662404092,0.4545454545454544,0.5370919881305638,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.76,0.0,0.7777777777777777,0.06060606060606061,0.97613543,1.0
1.0,0.0,0.0,0.7161125319693096,0.49999999999999994,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.76,0.0,0.7777777777777777,0.21212121212121213,0.96250457,1.0
1.0,0.0,0.0,0.7084398976982097,0.5227272727272727,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.76,0.0,0.7777777777777777,0.48484848484848486,0.9041075,1.0
1.0,0.0,0.0,0.70076726342711,0.5454545454545454,0.6439169139465875,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.76,0.0,0.7777777777777777,0.5151515151515151,0.8296084,1.0
1.0,0.0,0.0,0.694373401534527,0.5909090909090908,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.76,0.0,0.7777777777777777,0.4545454545454546,0.7448472,1.0
1.0,0.0,0.0,0.6867007672634271,0.6136363636363635,0.7210682492581602,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.76,0.0,0.7777777777777777,0.18181818181818182,0.7383893,1.0
1.0,0.0,0.0,0.7890025575447571,0.11363636363636365,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.72,0.0,0.7777777777777777,0.06060606060606061,0.4850826,0.0
1.0,0.0,0.0,0.782608695652174,0.11363636363636365,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.72,0.0,0.7777777777777777,0.06060606060606061,0.5256337,1.0
1.0,0.0,0.0,0.7634271099744246,0.11363636363636365,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.72,0.0,0.7777777777777777,0.24242424242424243,0.5707437,1.0
1.0,0.0,0.0,0.7583120204603582,0.11363636363636365,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.72,1.0,0.0,0.3939393939393939,0.56814164,1.0
1.0,0.0,0.0,0.8248081841432225,0.09090909090909088,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.72,1.0,0.2222222222222222,0.18181818181818182,0.5098051,1.0
1.0,0.0,0.0,0.7992327365728901,0.09090909090909088,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.72,0.0,0.2222222222222222,0.2727272727272727,0.63015395,1.0
1.0,0.0,0.0,0.7941176470588235,0.09090909090909088,0.13946587537091987,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.72,0.0,0.2222222222222222,0.24242424242424243,0.6525347,1.0
1.0,0.0,0.0,0.7890025575447571,0.11363636363636365,0.14836795252225515,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.72,0.0,0.0,0.18181818181818182,0.75473255,1.0
1.0,0.0,0.0,0.7838874680306906,0.11363636363636365,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.72,0.0,0.7777777777777777,0.3939393939393939,0.5732467,1.0
1.0,0.0,0.0,0.7787723785166242,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.72,0.0,0.7777777777777777,0.24242424242424243,0.6505713,1.0
1.0,0.0,0.0,0.7736572890025576,0.15909090909090912,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.72,0.0,0.7777777777777777,0.8787878787878788,0.6033036,1.0
1.0,0.0,0.0,0.7685421994884911,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.72,0.0,0.7777777777777777,0.8181818181818181,0.60654527,1.0
1.0,0.0,0.0,0.7634271099744246,0.15909090909090912,0.1602373887240356,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.72,0.0,0.7777777777777777,0.3939393939393939,0.69515556,1.0
1.0,0.0,0.0,0.8005115089514068,0.20454545454545453,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.6723986,1.0
1.0,0.0,0.0,0.7941176470588235,0.20454545454545453,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.72,0.0,0.7777777777777777,0.7878787878787878,0.6484641,1.0
1.0,0.0,0.0,0.7877237851662404,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.72,0.0,0.7777777777777777,1.0,0.65388465,1.0
1.0,0.0,0.0,0.7813299232736574,0.15909090909090912,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.72,0.0,0.7777777777777777,0.5454545454545454,0.67128485,1.0
1.0,0.0,0.0,0.7749360613810743,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.72,0.0,0.7777777777777777,0.4545454545454546,0.7054485,1.0
1.0,0.0,0.0,0.7698209718670077,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.72,0.0,0.7777777777777777,0.09090909090909091,0.79885113,1.0
1.0,0.0,0.0,0.7634271099744246,0.25,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.72,0.0,0.2222222222222222,0.18181818181818182,0.902131,1.0
1.0,0.0,0.0,0.7570332480818416,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.72,0.0,0.7777777777777777,0.4545454545454546,0.7917327,1.0
1.0,0.0,0.0,0.7506393861892583,0.27272727272727265,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.72,0.0,0.7777777777777777,0.48484848484848486,0.8146321,1.0
1.0,0.0,0.0,0.7455242966751918,0.3636363636363636,0.3471810089020771,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.72,1.0,0.7777777777777777,0.15151515151515152,0.7662797,1.0
1.0,0.0,0.0,0.7391304347826088,0.4318181818181818,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.72,1.0,0.7777777777777777,0.33333333333333337,0.7968487,1.0
1.0,0.0,0.0,0.7327365728900256,0.4545454545454544,0.5074183976261128,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.926994,1.0
1.0,0.0,0.0,0.7263427109974425,0.47727272727272724,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.12121212121212122,0.9953193,1.0
1.0,0.0,0.0,0.721227621483376,0.49999999999999994,0.5816023738872402,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.72,0.0,0.7777777777777777,0.21212121212121213,0.94697237,1.0
1.0,0.0,0.0,0.714833759590793,0.5227272727272727,0.6201780415430267,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.72,0.0,0.7777777777777777,0.3939393939393939,0.8935672,1.0
1.0,0.0,0.0,0.7084398976982097,0.5681818181818181,0.6587537091988132,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.72,0.0,0.7777777777777777,0.48484848484848486,0.8083012,1.0
1.0,0.0,0.0,0.70076726342711,0.5909090909090908,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.72,0.0,0.7777777777777777,0.4545454545454546,0.6946451,1.0
1.0,0.0,0.0,0.6930946291560104,0.6363636363636362,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.72,0.0,0.7777777777777777,0.2727272727272727,0.63242877,1.0
1.0,0.0,0.0,0.6867007672634271,0.659090909090909,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.72,0.0,0.7777777777777777,0.33333333333333337,0.4656396,0.0
1.0,0.0,0.0,0.6790281329923274,0.7045454545454546,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.72,0.0,0.7777777777777777,0.09090909090909091,0.46743733,0.0
1.0,0.0,0.0,0.7953964194373403,0.11363636363636365,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6799999999999999,0.0,0.7777777777777777,0.06060606060606061,0.43632463,0.0
1.0,0.0,0.0,0.782608695652174,0.11363636363636365,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6799999999999999,0.0,0.5555555555555556,0.06060606060606061,0.5304612,1.0
1.0,0.0,0.0,0.7762148337595909,0.11363636363636365,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6799999999999999,0.0,0.5555555555555556,0.12121212121212122,0.54649264,1.0
1.0,0.0,0.0,0.7698209718670077,0.11363636363636365,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.46678784,0.0
1.0,0.0,0.0,0.8324808184143223,0.13636363636363635,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6799999999999999,1.0,0.7777777777777777,0.5151515151515151,0.46918923,0.0
1.0,0.0,0.0,0.8273657289002558,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6799999999999999,0.0,0.7777777777777777,0.9393939393939394,0.46645048,0.0
1.0,0.0,0.0,0.8017902813299234,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6799999999999999,0.0,0.7777777777777777,1.0,0.46521953,0.0
1.0,0.0,0.0,0.7966751918158569,0.11363636363636365,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.4770591,0.0
1.0,0.0,0.0,0.7915601023017903,0.11363636363636365,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.55647606,1.0
1.0,0.0,0.0,0.7851662404092072,0.13636363636363635,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6799999999999999,0.0,0.4444444444444444,0.06060606060606061,0.70399606,1.0
1.0,0.0,0.0,0.7800511508951408,0.11363636363636365,0.17210682492581603,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6799999999999999,0.0,0.2222222222222222,0.09090909090909091,0.7490952,1.0
1.0,0.0,0.0,0.7749360613810743,0.13636363636363635,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.5711747,1.0
1.0,0.0,0.0,0.7698209718670077,0.15909090909090912,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.7272727272727273,0.5962793,1.0
1.0,0.0,0.0,0.7647058823529412,0.18181818181818177,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.2727272727272727,0.7007059,1.0
1.0,0.0,0.0,0.80306905370844,0.20454545454545453,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.61573106,1.0
1.0,0.0,0.0,0.7966751918158569,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6799999999999999,0.0,0.7777777777777777,0.8181818181818181,0.61757624,1.0
1.0,0.0,0.0,0.7902813299232737,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.66481507,1.0
1.0,0.0,0.0,0.7851662404092072,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.66144514,1.0
1.0,0.0,0.0,0.7787723785166242,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.72090745,1.0
1.0,0.0,0.0,0.7723785166240409,0.20454545454545453,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.0,0.2222222222222222,0.06060606060606061,0.8812464,1.0
1.0,0.0,0.0,0.7659846547314578,0.27272727272727265,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.78524107,1.0
1.0,0.0,0.0,0.7608695652173914,0.29545454545454547,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6799999999999999,0.0,0.7777777777777777,0.4242424242424242,0.7732438,1.0
1.0,0.0,0.0,0.7544757033248082,0.3636363636363636,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.8258377,1.0
1.0,0.0,0.0,0.7480818414322251,0.3636363636363636,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6799999999999999,0.0,0.7777777777777777,0.36363636363636365,0.8600994,1.0
1.0,0.0,0.0,0.7429667519181586,0.4545454545454544,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6799999999999999,1.0,0.7777777777777777,0.5454545454545454,0.76703185,1.0
1.0,0.0,0.0,0.7365728900255756,0.47727272727272724,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.9138103,1.0
1.0,0.0,0.0,0.7301790281329923,0.49999999999999994,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.9086815,1.0
1.0,0.0,0.0,0.7250639386189259,0.5227272727272727,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6799999999999999,0.0,0.2222222222222222,0.12121212121212122,0.9859653,1.0
1.0,0.0,0.0,0.7186700767263428,0.5454545454545454,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.917786,1.0
1.0,0.0,0.0,0.7135549872122762,0.5681818181818181,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.8326365,1.0
1.0,0.0,0.0,0.7071611253196931,0.6136363636363635,0.7091988130563798,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6799999999999999,0.0,0.4444444444444444,0.21212121212121213,0.8652069,1.0
