Accident,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,1,0,1,0,1,0,0,0,0,278,29,17,0,2,5
0,1,0,1,0,1,0,0,0,0,107,24,22,1,7,23
0,1,0,1,0,1,0,0,0,0,640,34,9,0,0,4
0,1,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,1,0,1,0,1,0,0,0,0,391,7,14,0,0,5
0,1,0,1,0,1,0,0,0,0,167,25,20,0,7,29
0,1,0,1,0,1,0,0,0,0,244,34,18,0,7,14
0,1,0,1,0,1,0,0,0,0,104,21,22,1,7,24
0,1,0,1,0,0,0,1,0,0,124,13,21,0,2,6
0,1,0,1,0,0,0,1,0,0,46,13,24,0,2,1
0,1,0,1,0,1,0,0,0,0,160,18,20,0,2,14
0,1,0,1,0,1,0,0,0,0,58,25,24,0,7,21
0,1,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,1,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,1,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,1,0,1,0,1,0,0,0,0,2,9,26,1,7,9
1,1,0,1,0,1,0,0,0,0,460,31,13,0,7,13
0,1,0,1,0,0,0,1,0,0,155,13,20,1,2,5
0,1,0,1,0,1,0,0,0,0,234,24,18,0,7,14
0,1,0,1,0,1,0,0,0,0,278,29,17,0,2,5
0,1,0,1,0,1,0,0,0,1,552,33,11,0,7,11
0,1,0,1,0,1,0,0,0,0,797,45,5,0,7,3
0,1,0,1,0,1,0,0,0,1,506,32,12,0,7,13
0,1,0,1,0,1,0,0,0,0,307,13,16,0,7,12
0,1,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,1,0,1,0,1,0,0,0,0,625,19,9,0,5,2
0,1,0,1,0,1,0,0,0,0,509,35,12,0,7,12
0,1,0,1,0,0,0,1,0,0,98,15,22,0,4,18
0,1,0,1,0,1,0,0,0,1,887,27,1,0,7,9
0,1,0,1,0,1,0,0,0,0,404,20,14,0,7,16
0,1,0,1,0,1,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,1,0,0,0,0,162,20,20,0,7,25
0,1,0,1,0,1,0,0,0,0,83,26,23,0,7,20
0,1,0,1,0,1,0,0,0,1,460,31,13,0,7,13
0,1,0,1,0,1,0,0,0,0,51,18,24,1,2,17
0,1,0,1,0,1,0,0,0,0,537,18,11,0,5,4
0,1,0,1,0,1,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,1,0,0,0,0,719,35,7,1,0,2
0,1,0,1,1,0,0,0,0,0,461,32,13,0,2,10
0,1,0,1,1,0,0,0,0,0,266,17,17,0,7,1
0,1,0,1,1,0,0,0,0,0,631,25,9,0,7,15
0,1,0,1,1,0,0,0,0,0,194,19,19,0,7,28
0,1,0,1,1,0,0,0,0,0,665,19,8,0,5,1
0,1,0,1,1,0,0,0,0,0,62,29,24,0,7,17
0,1,0,1,1,0,0,0,0,0,169,27,20,0,7,7
0,1,0,1,1,0,0,0,0,0,506,32,12,0,7,13
0,1,0,1,1,0,0,0,0,0,78,21,23,1,7,23
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
0,1,0,1,1,0,0,0,0,0,162,20,20,0,7,25
0,1,0,1,1,0,0,0,0,0,560,41,11,0,7,11
0,1,0,1,1,0,0,0,0,0,768,16,5,1,7,5
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,7,14,26,1,0,5
0,1,0,1,1,0,0,0,0,0,370,31,15,0,7,10
0,1,0,1,1,0,0,0,0,0,138,27,21,0,7,21
0,1,0,1,1,0,0,0,0,0,691,45,8,0,7,5
0,1,0,1,1,0,0,0,0,0,154,12,20,0,7,5
0,1,0,1,1,0,0,0,0,0,132,21,21,0,7,21
0,1,0,1,1,0,0,0,0,0,50,17,24,1,2,5
0,1,0,1,1,0,0,0,0,0,106,23,22,1,7,27
0,1,0,1,1,0,0,0,0,0,70,13,23,0,5,1
0,1,0,1,0,1,0,0,0,0,77,20,23,1,7,19
0,1,0,1,0,1,0,0,0,0,417,33,14,1,2,6
0,1,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,244,34,18,0,7,14
0,1,0,1,0,1,0,0,0,0,232,22,18,0,7,21
0,1,0,1,0,1,0,0,0,0,589,25,10,1,7,25
0,1,0,1,0,1,0,0,0,0,484,10,12,0,7,8
0,1,0,1,0,0,0,1,0,0,154,12,20,0,7,5
0,1,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,1,0,1,0,1,0,0,0,0,109,26,22,1,7,21
0,1,0,1,0,1,0,0,0,0,598,34,10,1,2,14
0,1,0,1,0,0,0,1,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,0,161,19,20,0,7,25
0,1,0,1,0,1,0,0,0,0,370,31,15,0,7,10
0,1,0,1,0,1,0,0,0,0,767,15,5,0,7,22
0,1,0,1,0,1,0,0,0,0,193,18,19,0,7,7
0,1,0,1,0,1,0,0,0,0,636,30,9,0,2,3
0,1,0,1,0,1,0,0,0,0,768,16,5,1,7,5
0,1,0,1,0,1,0,0,0,0,624,18,9,0,9,1
0,1,0,1,0,1,0,0,0,0,588,24,10,1,7,10
0,1,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,1,0,1,0,1,0,0,0,0,373,34,15,0,7,6
0,1,0,1,0,1,0,0,0,0,156,14,20,1,2,17
0,1,0,1,0,1,0,0,0,0,277,28,17,0,7,2
0,1,0,1,0,1,0,0,0,0,824,41,4,0,0,8
0,1,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,1,0,1,0,1,0,0,0,0,32,20,25,0,7,17
0,1,0,1,0,1,0,0,0,0,821,38,4,1,7,10
0,1,0,1,0,1,0,0,0,0,99,16,22,0,7,20
0,1,0,1,0,1,0,0,0,0,109,26,22,1,7,21
0,1,0,1,0,0,0,1,0,0,70,13,23,0,5,1
0,1,0,1,0,0,0,1,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,0,621,15,9,0,7,14
0,1,0,1,0,1,0,0,0,0,370,31,15,0,7,10
0,1,0,1,1,0,0,0,0,0,167,25,20,0,7,29
0,1,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,1,0,1,1,0,0,0,0,0,549,30,11,0,7,2
0,1,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,1,0,1,0,1,0,0,0,0,271,22,17,0,7,14
0,1,0,1,1,0,0,0,0,0,136,25,21,0,7,21
0,1,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,1,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,1,0,1,1,0,0,0,0,0,506,32,12,0,7,13
0,1,0,1,1,0,0,0,0,0,876,39,2,0,0,3
0,1,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,1,0,1,1,0,0,0,0,0,241,31,18,0,7,11
0,1,0,1,0,1,0,0,0,0,631,25,9,0,7,15
0,1,0,1,1,0,0,0,0,0,133,22,21,0,7,20
0,1,0,1,0,1,0,0,0,0,347,8,15,0,7,3
0,1,0,1,1,0,0,0,0,0,53,20,24,1,7,19
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,1,0,0,0,0,222,12,18,1,7,16
0,1,0,1,0,1,0,0,0,0,768,16,5,1,7,5
0,1,0,1,1,0,0,0,0,0,323,29,16,0,7,16
0,1,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,1,0,1,1,0,0,0,0,0,240,30,18,0,7,12
1,1,0,1,0,1,0,0,0,0,671,25,8,0,7,16
1,1,0,1,0,1,0,0,0,0,867,30,2,0,7,10
0,1,0,1,1,0,0,0,0,0,240,30,18,0,7,12
0,1,0,1,1,0,0,0,0,0,234,24,18,0,7,14
0,1,0,1,1,0,0,0,0,0,555,36,11,0,7,11
0,1,0,1,1,0,0,0,0,0,281,32,17,1,7,18
0,1,0,1,0,1,0,0,0,0,665,19,8,0,5,1
0,1,0,1,1,0,0,0,0,0,416,32,14,1,7,10
0,1,0,1,0,1,0,0,0,0,588,24,10,1,7,10
0,1,0,1,1,0,0,0,0,0,245,35,18,0,2,3
0,1,0,1,0,1,0,0,0,0,46,13,24,0,2,1
0,1,0,1,1,0,0,0,0,0,680,34,8,0,2,1
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,417,33,14,1,2,6
0,1,0,1,0,1,0,0,0,0,98,15,22,0,4,18
0,1,0,1,1,0,0,0,0,0,54,21,24,0,7,19
0,1,0,1,0,1,0,0,0,0,156,14,20,1,2,17
0,1,0,1,1,0,0,0,0,0,367,28,15,0,2,5
0,1,0,1,1,0,0,0,0,0,107,24,22,1,7,23
0,1,0,1,0,1,0,0,0,0,98,15,22,0,4,18
0,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,138,27,21,0,7,21
0,1,0,1,0,1,0,0,0,0,701,17,7,0,7,15
0,1,0,1,0,1,0,0,0,0,244,34,18,0,7,14
0,1,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,1,0,1,0,1,0,0,0,0,769,17,5,1,2,5
0,1,0,1,0,1,0,0,0,0,97,14,22,1,7,20
0,1,0,1,0,1,0,0,0,0,460,31,13,0,7,13
0,1,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,1,0,1,0,1,0,0,0,0,277,28,17,0,7,2
0,1,0,1,0,1,0,0,0,0,537,18,11,0,5,4
0,1,0,1,0,1,0,0,0,0,190,15,19,0,2,7
0,1,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,1,0,1,0,1,0,0,0,0,304,10,16,1,7,8
0,1,0,1,0,1,0,0,0,0,403,19,14,0,7,12
0,1,0,1,0,1,0,0,0,0,543,24,11,0,2,9
0,1,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,1,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,1,0,1,0,1,0,0,0,0,850,39,3,0,7,5
0,1,0,1,0,1,0,0,0,0,327,33,16,0,7,12
0,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,1,0,1,0,1,0,0,0,0,270,21,17,0,7,14
0,1,0,1,0,1,0,0,0,0,273,24,17,0,7,15
1,1,0,1,0,1,0,0,0,0,78,21,23,1,7,23
1,1,0,1,0,1,0,0,0,0,78,21,23,1,7,23
0,1,0,1,1,0,0,0,0,0,269,20,17,0,7,22
0,1,0,1,1,0,0,0,0,0,261,12,17,1,7,9
0,1,0,1,1,0,0,0,0,0,402,18,14,0,5,12
0,1,0,1,1,0,0,0,0,0,35,23,25,0,7,19
0,1,0,1,1,0,0,0,0,0,50,17,24,1,2,5
0,1,0,1,1,0,0,0,0,0,592,28,10,0,7,11
0,1,0,1,1,0,0,0,0,0,110,27,22,1,7,19
0,1,0,1,1,0,0,0,0,0,242,32,18,1,7,17
0,1,0,1,1,0,0,0,0,0,159,17,20,0,7,22
0,1,0,1,1,0,0,0,0,0,128,17,21,0,7,14
0,1,0,1,1,0,0,0,0,0,155,13,20,1,2,5
0,1,0,1,1,0,0,0,0,0,616,10,9,0,7,10
0,1,0,1,1,0,0,0,0,0,242,32,18,1,7,17
0,1,0,1,1,0,0,0,0,0,416,32,14,1,7,10
0,1,0,1,1,0,0,0,0,0,72,15,23,1,2,15
0,1,0,1,1,0,0,0,0,0,316,22,16,0,7,9
0,1,0,1,1,0,0,0,0,0,372,33,15,0,7,3
0,1,0,1,1,0,0,0,0,0,765,13,5,0,7,18
0,1,0,1,1,0,0,0,0,0,155,13,20,1,2,5
0,1,0,1,1,0,0,0,0,0,416,32,14,1,7,10
0,1,0,1,1,0,0,0,0,0,455,26,13,0,2,1
0,1,0,1,1,0,0,0,0,0,97,14,22,1,7,20
0,1,0,1,1,0,0,0,0,0,851,40,3,1,2,7
0,1,0,1,1,0,0,0,0,0,62,29,24,0,7,17
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,622,16,9,0,7,12
0,1,0,1,1,0,0,0,0,0,278,29,17,0,2,5
0,1,0,1,1,0,0,0,0,0,395,11,14,0,7,10
0,1,0,1,1,0,0,0,0,0,391,7,14,0,0,5
0,1,0,1,1,0,0,0,0,0,140,29,21,1,2,8
0,1,0,1,1,0,0,0,0,0,234,24,18,0,7,14
0,1,0,1,1,0,0,0,0,0,162,20,20,0,7,25
0,1,0,1,1,0,0,0,0,0,372,33,15,0,7,3
0,1,0,1,1,0,0,0,0,0,71,14,23,1,5,8
0,1,0,1,1,0,0,0,0,0,169,27,20,0,7,7
0,1,0,1,1,0,0,0,0,0,851,40,3,1,2,7
0,1,0,1,1,0,0,0,0,0,509,35,12,0,7,12
0,1,0,1,1,0,0,0,0,0,103,20,22,0,7,23
0,1,0,1,1,0,0,0,0,0,278,29,17,0,2,5
0,1,0,1,1,0,0,0,0,0,325,31,16,1,7,10
0,1,0,1,1,0,0,0,0,0,195,20,19,0,7,26
0,1,0,1,1,0,0,0,0,0,434,5,13,0,7,12
0,1,0,1,1,0,0,0,0,0,189,14,19,0,2,8
0,1,0,1,1,0,0,0,0,0,838,27,3,0,7,8
0,2,0,1,1,0,0,0,0,0,509,35,12,0,7,12
0,2,0,1,1,0,0,0,0,0,694,10,7,0,7,1
0,2,0,1,1,0,0,0,0,0,187,12,19,1,0,12
0,2,0,1,1,0,0,0,0,0,701,17,7,0,7,15
0,2,0,1,1,0,0,0,0,0,457,28,13,1,2,7
0,2,0,1,1,0,0,0,0,0,15,22,26,0,7,15
0,2,0,1,1,0,0,0,0,0,621,15,9,0,7,14
0,2,0,1,1,0,0,0,0,0,135,24,21,0,7,20
0,2,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,2,0,1,1,0,0,0,0,0,133,22,21,0,7,20
0,2,0,1,1,0,0,0,0,0,585,21,10,1,9,4
0,2,0,1,1,0,0,0,0,0,124,13,21,0,2,6
1,2,0,1,1,0,0,0,0,0,81,24,23,0,7,16
0,2,0,1,0,1,0,0,0,0,585,21,10,1,9,4
0,2,0,1,0,1,0,0,0,0,138,27,21,0,7,21
0,2,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,2,0,1,0,1,0,0,0,0,86,29,23,1,7,13
0,2,0,1,0,1,0,0,0,0,77,20,23,1,7,19
0,2,0,1,0,1,0,0,0,0,417,33,14,1,2,6
0,2,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,2,0,1,0,1,0,0,0,0,169,27,20,0,7,7
0,2,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,2,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,2,0,1,0,1,0,0,0,0,273,24,17,0,7,15
0,2,0,1,0,1,0,0,0,0,509,35,12,0,7,12
0,2,0,1,0,1,0,0,0,0,780,28,5,0,0,5
0,2,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,2,0,1,0,1,0,0,0,0,11,18,26,0,7,10
0,2,0,1,0,1,0,0,0,0,205,30,19,0,7,15
0,2,0,1,0,1,0,0,0,0,133,22,21,0,7,20
0,2,0,1,0,1,0,0,0,0,486,12,12,0,7,15
0,2,0,1,0,1,0,0,0,0,640,34,9,0,0,4
0,2,0,1,0,1,0,0,0,0,242,32,18,1,7,17
0,2,0,1,0,1,0,0,0,0,404,20,14,0,7,16
0,2,0,1,0,1,0,0,0,0,230,20,18,0,7,23
0,2,0,1,0,1,0,0,0,0,450,21,13,0,7,11
0,2,0,1,0,1,0,0,0,0,98,15,22,0,4,18
0,2,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,2,0,1,0,1,0,0,0,0,7,14,26,1,0,5
0,2,0,1,0,1,0,0,0,0,102,19,22,0,7,22
0,2,0,1,0,1,0,0,0,0,55,22,24,0,7,19
0,2,0,1,0,1,0,0,0,0,5,12,26,1,0,5
0,2,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,2,0,1,0,1,0,0,0,0,60,27,24,0,7,17
0,2,0,1,0,1,0,0,0,0,277,28,17,0,7,2
0,2,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,2,0,1,0,1,0,0,0,0,269,20,17,0,7,22
0,2,0,1,0,1,0,0,0,0,4,11,26,1,0,1
0,2,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,2,0,1,0,1,0,0,0,0,370,31,15,0,7,10
0,2,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,2,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,2,0,1,0,1,0,0,0,0,506,32,12,0,7,13
0,2,0,1,0,1,0,0,0,0,267,18,17,0,5,4
0,2,0,1,0,1,0,0,0,0,544,25,11,1,7,19
0,2,0,1,0,1,0,0,0,0,26,14,25,1,5,1
0,2,0,1,0,1,0,0,0,0,46,13,24,0,2,1
0,2,0,1,0,1,0,0,0,0,798,15,4,1,7,12
0,2,0,1,0,1,0,0,0,0,423,39,14,0,0,14
0,2,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,2,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,2,0,1,0,1,0,0,0,0,888,28,1,0,0,9
0,2,0,1,0,1,0,0,0,0,766,14,5,0,7,21
0,2,0,1,0,1,0,0,0,0,631,25,9,0,7,15
0,2,0,1,0,1,0,0,0,0,76,19,23,0,7,19
0,2,0,1,0,1,0,0,0,0,97,14,22,1,7,20
0,2,0,1,0,1,0,0,0,0,241,31,18,0,7,11
0,2,0,1,0,1,0,0,0,0,461,32,13,0,2,10
0,2,0,1,0,1,0,0,0,0,529,10,11,0,7,12
0,2,0,1,0,1,0,0,0,0,736,17,6,1,2,11
0,2,0,1,0,1,0,0,0,0,461,32,13,0,2,10
0,2,0,1,0,1,0,0,0,0,327,33,16,0,7,12
0,2,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,2,0,1,0,1,0,0,0,0,700,16,7,0,7,16
0,2,0,1,0,1,0,0,0,0,30,18,25,0,0,9
0,2,0,1,0,1,0,0,0,0,325,31,16,1,7,10
0,2,0,1,0,1,0,0,0,0,327,33,16,0,7,12
0,2,0,1,0,1,0,0,0,0,46,13,24,0,2,1
0,2,0,1,0,1,0,0,0,0,157,15,20,0,2,20
0,2,0,1,0,1,0,0,0,0,53,20,24,1,7,19
0,2,0,1,0,1,0,0,0,0,455,26,13,0,2,1
0,2,0,1,0,1,0,0,0,0,2,9,26,1,7,9
0,2,0,1,0,1,0,0,0,0,690,44,8,0,7,3
0,2,0,1,0,1,0,0,0,0,132,21,21,0,7,21
0,2,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,2,0,1,0,1,0,0,0,0,4,11,26,1,0,1
0,2,0,1,0,1,0,0,0,0,412,28,14,1,2,5
0,2,0,1,0,1,0,0,0,0,746,27,6,0,0,4
0,2,0,1,0,1,0,0,0,0,821,38,4,1,7,10
0,2,0,1,0,1,0,0,0,0,171,29,20,0,7,7
0,2,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,2,0,1,0,1,0,0,0,0,96,13,22,0,5,2
0,2,0,1,0,1,0,0,0,0,259,10,17,0,7,3
0,2,0,1,0,1,0,0,0,0,241,31,18,0,7,11
0,2,0,1,0,1,0,0,0,0,437,8,13,0,7,5
0,2,0,1,0,1,0,0,0,0,104,21,22,1,7,24
0,2,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,2,0,1,0,1,0,0,0,0,852,41,3,0,2,5
0,2,0,1,0,1,0,0,0,0,828,45,4,0,7,3
0,2,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,2,0,1,0,1,0,0,0,0,768,16,5,1,7,5
0,2,0,1,0,1,0,0,0,0,417,33,14,1,2,6
0,2,0,1,0,1,0,0,0,0,83,26,23,0,7,20
0,2,0,1,0,1,0,0,0,0,767,15,5,0,7,22
0,2,0,1,0,1,0,0,0,0,192,17,19,0,7,12
1,1,1,0,1,0,0,0,0,0,592,28,10,0,7,11
0,1,1,0,0,1,0,0,0,0,191,16,19,0,0,5
0,1,1,0,0,1,0,0,0,0,417,33,14,1,2,6
0,1,1,0,0,1,0,0,0,0,403,19,14,0,7,12
0,1,1,0,0,1,0,0,0,0,404,20,14,0,7,16
0,1,1,0,0,1,0,0,0,0,195,20,19,0,7,26
0,1,1,0,0,1,0,0,0,0,222,12,18,1,7,16
0,1,1,0,0,1,0,0,0,0,304,10,16,1,7,8
0,1,1,0,0,1,0,0,0,0,583,19,10,0,5,1
0,1,1,0,0,1,0,0,0,0,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,0,416,32,14,1,7,10
0,1,1,0,0,1,0,0,0,0,71,14,23,1,5,8
0,1,1,0,0,1,0,0,0,0,195,20,19,0,7,26
0,1,1,0,0,1,0,0,0,0,736,17,6,1,2,11
0,1,1,0,0,1,0,0,0,0,588,24,10,1,7,10
0,1,1,0,1,0,0,0,0,0,372,33,15,0,7,3
0,1,1,0,0,1,0,0,0,0,210,35,19,0,7,6
0,1,1,0,0,1,0,0,0,0,593,29,10,0,7,13
0,1,1,0,0,1,0,0,0,0,598,34,10,1,2,14
0,1,1,0,0,1,0,0,0,0,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,0,108,25,22,1,7,22
0,1,1,0,0,1,0,0,0,0,283,34,17,0,7,8
0,1,1,0,0,1,0,0,0,0,730,11,6,1,7,3
0,1,1,0,0,1,0,0,0,0,323,29,16,0,7,16
0,1,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,1,1,0,0,1,0,0,0,0,191,16,19,0,0,5
0,1,1,0,0,1,0,0,0,0,636,30,9,0,2,3
0,3,1,0,1,0,0,0,0,0,108,25,22,1,7,22
0,3,1,0,0,1,0,0,0,0,671,25,8,0,7,16
0,3,1,0,0,1,0,0,0,0,98,15,22,0,4,18
0,3,1,0,0,1,0,0,0,0,71,14,23,1,5,8
0,3,1,0,0,1,0,0,0,0,767,15,5,0,7,22
0,3,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,3,1,0,1,0,0,0,0,0,461,32,13,0,2,10
0,3,1,0,0,1,0,0,0,0,50,17,24,1,2,5
0,3,1,0,1,0,0,0,0,0,759,40,6,0,7,5
0,3,1,0,1,0,0,0,0,0,851,40,3,1,2,7
0,3,1,0,0,1,0,0,0,0,74,17,23,1,2,17
0,3,1,0,0,1,0,0,0,0,768,16,5,1,7,5
0,3,1,0,1,0,0,0,0,0,278,29,17,0,2,5
0,3,1,0,0,1,0,0,0,0,573,9,10,0,7,2
0,3,1,0,1,0,0,0,0,0,111,28,22,1,7,8
0,3,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,3,1,0,1,0,0,0,0,0,244,34,18,0,7,14
1,3,1,0,0,1,0,0,0,0,591,27,10,0,7,18
1,3,1,0,0,1,0,0,0,0,96,13,22,0,5,2
1,3,1,0,0,1,0,0,0,0,29,17,25,0,0,1
1,3,1,0,0,1,0,0,0,0,278,29,17,0,2,5
0,3,1,0,0,1,0,0,0,0,652,6,8,0,7,13
0,3,1,0,0,1,0,0,0,0,631,25,9,0,7,15
0,3,1,0,0,1,0,0,0,0,736,17,6,1,2,11
0,3,1,0,0,1,0,0,0,0,304,10,16,1,7,8
0,3,1,0,0,1,0,0,0,0,131,20,21,0,7,22
0,3,1,0,0,1,0,0,0,0,126,15,21,0,2,28
0,3,1,0,0,1,0,0,0,0,137,26,21,0,7,21
0,3,1,0,0,1,0,0,0,0,138,27,21,0,7,21
0,3,1,0,0,1,0,0,0,0,189,14,19,0,2,8
0,3,1,0,0,1,0,0,0,0,261,12,17,1,7,9
0,3,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,3,1,0,0,1,0,0,0,0,111,28,22,1,7,8
0,3,1,0,0,1,0,0,0,0,47,14,24,1,5,2
0,3,1,0,0,1,0,0,0,0,84,27,23,0,7,9
0,3,1,0,0,1,0,0,0,0,631,25,9,0,7,15
0,3,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,3,1,0,0,1,0,0,0,0,719,35,7,1,0,2
0,3,1,0,0,1,0,0,0,0,108,25,22,1,7,22
0,3,1,0,0,1,0,0,0,0,53,20,24,1,7,19
0,3,1,0,0,1,0,0,0,0,555,36,11,0,7,11
0,3,1,0,0,1,0,0,0,0,110,27,22,1,7,19
0,3,1,0,0,1,0,0,0,0,210,35,19,0,7,6
0,3,1,0,0,1,0,0,0,0,572,8,10,0,7,3
0,3,1,0,0,1,0,0,0,0,597,33,10,0,7,6
1,3,1,0,0,1,0,0,0,0,267,18,17,0,5,4
1,3,1,0,0,1,0,0,0,0,267,18,17,0,5,4
1,3,1,0,0,1,0,0,0,0,851,40,3,1,2,7
1,3,1,0,0,1,0,0,0,0,58,25,24,0,7,21
0,3,1,0,0,1,0,0,0,0,158,16,20,0,9,19
0,3,1,0,0,1,0,0,0,0,824,41,4,0,0,8
0,3,1,0,0,1,0,0,0,0,134,23,21,0,7,23
0,3,1,0,0,1,0,0,0,0,110,27,22,1,7,19
0,3,1,0,0,1,0,0,0,0,111,28,22,1,7,8
0,3,1,0,0,1,0,0,0,0,315,21,16,0,7,11
0,3,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,3,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,3,1,0,0,1,0,0,0,0,53,20,24,1,7,19
0,3,1,0,0,1,0,0,0,0,625,19,9,0,5,2
0,3,1,0,0,1,0,0,0,0,35,23,25,0,7,19
0,3,1,0,0,1,0,0,0,0,199,24,19,0,7,32
0,3,1,0,0,1,0,0,0,0,887,27,1,0,7,9
0,3,1,0,0,1,0,0,0,0,84,27,23,0,7,9
0,3,1,0,0,1,0,0,0,0,437,8,13,0,7,5
0,3,1,0,0,1,0,0,0,0,172,30,20,1,7,8
0,3,1,0,0,1,0,0,0,0,586,22,10,1,4,6
0,3,1,0,0,1,0,0,0,0,140,29,21,1,2,8
0,3,1,0,0,1,0,0,0,0,342,3,15,0,0,1
0,3,1,0,0,1,0,0,0,0,586,22,10,1,4,6
0,3,1,0,0,1,0,0,0,0,850,39,3,0,7,5
0,3,1,0,0,1,0,0,0,0,86,29,23,1,7,13
0,3,1,0,0,1,0,0,0,0,416,32,14,1,7,10
0,3,1,0,0,1,0,0,0,0,111,28,22,1,7,8
1,3,1,0,0,1,0,0,0,0,797,45,5,0,7,3
0,4,1,0,0,1,0,0,0,0,448,19,13,0,5,4
0,4,1,0,0,1,0,0,0,0,665,19,8,0,5,1
0,4,1,0,0,1,0,0,0,0,585,21,10,1,9,4
0,4,1,0,0,1,0,0,0,0,371,32,15,1,7,10
0,4,1,0,0,1,0,0,0,0,800,17,4,0,7,13
0,4,1,0,0,1,0,0,0,0,226,16,18,0,7,3
0,4,1,0,0,1,0,0,0,0,242,32,18,1,7,17
0,4,1,0,0,1,0,0,0,0,509,35,12,0,7,12
0,4,1,0,0,1,0,0,0,0,15,22,26,0,7,15
0,4,1,0,0,1,0,0,0,0,160,18,20,0,2,14
0,4,1,0,0,1,0,0,0,0,139,28,21,0,2,12
0,4,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,4,1,0,0,1,0,0,0,0,621,15,9,0,7,14
0,4,1,0,0,1,0,0,0,0,156,14,20,1,2,17
0,4,1,0,0,1,0,0,0,0,704,20,7,1,0,2
0,4,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,4,1,0,0,1,0,0,0,0,27,15,25,0,4,9
0,4,1,0,0,1,0,0,0,0,416,32,14,1,7,10
0,4,1,0,0,1,0,0,0,0,370,31,15,0,7,10
