Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.14458647,35.06800298,1578430800,16,176.0,377,2.0,2.0,17.0,0.0,28.81,0.39,0.0,1020.9,52.8,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.35457488894462585
-85.14458647,35.06800298,1578445200,20,176.0,377,2.0,2.0,17.0,0.0,28.52,0.52,0.0005,1025.2,44.89,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.24806830286979675
-85.14458647,35.06800298,1578456000,23,176.0,377,2.0,2.0,17.0,0.01,27.18,0.62,0.0007,1026.6,39.31,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,0.0,0.23347535729408264
-85.13723472,35.07224751,1578373200,0,22.0,378,4.0,2.0,17.0,0.65,34.61,0.69,0.0004,1017.7,44.06,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.18750318884849548
-85.13723472,35.07224751,1578387600,4,22.0,378,4.0,2.0,17.0,0.84,42.68,0.84,0.0418,1015.0,47.35,0,9.407,6.03,1,0,0,0,0,1,1,1,1.0,0.0,0.13599660992622375
-85.13723472,35.07224751,1578402000,8,22.0,378,4.0,2.0,17.0,0.59,44.65,0.86,0.0029,1017.1,48.74,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.20557630062103271
-85.13723472,35.07224751,1578416400,12,22.0,378,4.0,2.0,17.0,0.06,30.96,0.46,0.0015,1020.4,51.11,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.39083534479141235
-85.13723472,35.07224751,1578430800,16,22.0,378,4.0,2.0,17.0,0.0,28.95,0.4,0.0,1020.9,52.74,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.4921550154685974
-85.13723472,35.07224751,1578445200,20,22.0,378,4.0,2.0,17.0,0.0,28.76,0.53,0.0005,1025.2,44.91,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.3163151741027832
-85.13723472,35.07224751,1578456000,23,22.0,378,4.0,2.0,17.0,0.01,27.31,0.62,0.0008,1026.6,39.36,0,10.0,2.88,0,0,0,0,1,0,1,1,1.0,0.0,0.318349689245224
-85.12988298,35.06800298,1578373200,0,6.0,379,2.0,2.0,19.0,0.65,34.59,0.69,0.0004,1017.7,44.09,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.2015727460384369
-85.12988298,35.06800298,1578387600,4,6.0,379,2.0,2.0,19.0,0.83,42.94,0.84,0.0428,1015.0,47.56,0,9.398,6.1,1,0,0,0,0,1,1,1,1.0,0.0,0.2093111276626587
-85.12988298,35.06800298,1578402000,8,6.0,379,2.0,2.0,19.0,0.59,44.91,0.87,0.0031,1017.1,48.74,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.31617146730422974
-85.12988298,35.06800298,1578416400,12,6.0,379,2.0,2.0,19.0,0.07,30.95,0.46,0.0015,1020.4,51.04,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,1.0,0.5374505519866943
-85.12988298,35.06800298,1578430800,16,6.0,379,2.0,2.0,19.0,0.0,28.66,0.4,0.0,1020.9,52.45,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,1.0,0.6357080936431885
-85.12988298,35.06800298,1578445200,20,6.0,379,2.0,2.0,19.0,0.0,28.67,0.53,0.0005,1025.2,44.56,0,10.0,4.01,0,0,0,0,1,0,1,1,1.0,0.0,0.4114229679107666
-85.12988298,35.06800298,1578456000,23,6.0,379,2.0,2.0,19.0,0.01,27.1,0.62,0.0008,1026.7,39.1,0,10.0,2.85,0,0,0,0,1,0,1,1,1.0,0.0,0.3778897523880005
-85.12253123,35.07224751,1578373200,0,14.0,380,8.0,2.0,11.0,0.64,34.37,0.69,0.0004,1017.7,44.02,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.026838570833206177
-85.12253123,35.07224751,1578387600,4,14.0,380,8.0,2.0,11.0,0.83,42.82,0.84,0.0436,1015.1,47.4,0,9.423,6.16,1,0,0,0,0,1,1,1,1.0,0.0,0.023144960403442383
-85.12253123,35.07224751,1578402000,8,14.0,380,8.0,2.0,11.0,0.6,44.82,0.87,0.0033,1017.1,48.49,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.18833813071250916
-85.12253123,35.07224751,1578416400,12,14.0,380,8.0,2.0,11.0,0.07,30.81,0.46,0.0015,1020.4,50.69,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.26670193672180176
-85.12253123,35.07224751,1578430800,16,14.0,380,8.0,2.0,11.0,0.0,28.57,0.4,0.0,1020.9,52.17,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.35291874408721924
-85.12253123,35.07224751,1578445200,20,14.0,380,8.0,2.0,11.0,0.0,28.62,0.54,0.0006,1025.2,44.29,0,10.0,4.01,0,0,0,0,1,0,1,1,1.0,0.0,0.14066115021705627
-85.12253123,35.07224751,1578456000,23,14.0,380,8.0,2.0,11.0,0.01,26.97,0.62,0.0008,1026.7,38.92,0,10.0,2.84,0,0,0,0,1,0,1,1,1.0,0.0,0.07837793231010437
-85.11517949,35.06800298,1578373200,0,54.0,381,2.0,2.0,11.0,0.64,34.33,0.69,0.0004,1017.7,43.97,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.014313757419586182
-85.11517949,35.06800298,1578387600,4,54.0,381,2.0,2.0,11.0,0.83,42.8,0.84,0.0447,1015.1,47.41,0,9.412,6.23,1,0,0,0,0,1,1,1,1.0,0.0,0.01596006751060486
-85.11517949,35.06800298,1578402000,8,54.0,381,2.0,2.0,11.0,0.6,44.87,0.87,0.0035,1017.1,48.53,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,0.0,0.10316777229309082
-85.11517949,35.06800298,1578416400,12,54.0,381,2.0,2.0,11.0,0.07,30.82,0.46,0.0015,1020.4,50.71,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,0.0,0.06414186954498291
-85.11517949,35.06800298,1578430800,16,54.0,381,2.0,2.0,11.0,0.0,28.5,0.4,0.0,1020.9,52.21,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.10094892978668213
-85.11517949,35.06800298,1578445200,20,54.0,381,2.0,2.0,11.0,0.0,28.59,0.54,0.0006,1025.2,44.3,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.02324548363685608
-85.11517949,35.06800298,1578456000,23,54.0,381,2.0,2.0,11.0,0.01,26.93,0.62,0.0008,1026.7,38.91,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.008116275072097778
-85.10782774,35.07224751,1578373200,0,192.0,382,4.0,2.0,11.0,0.64,34.16,0.68,0.0004,1017.7,43.9,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.015555202960968018
-85.10782774,35.07224751,1578387600,4,192.0,382,4.0,2.0,11.0,0.83,42.66,0.84,0.0453,1015.1,47.29,0,9.44,6.29,1,0,0,0,0,1,1,1,1.0,0.0,0.017656594514846802
-85.10782774,35.07224751,1578402000,8,192.0,382,4.0,2.0,11.0,0.6,44.74,0.87,0.0036,1017.1,48.37,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,0.0,0.12275946140289307
-85.10782774,35.07224751,1578416400,12,192.0,382,4.0,2.0,11.0,0.07,30.73,0.47,0.0015,1020.3,50.47,3,10.0,10.3,0,0,0,0,1,0,3,1,1.0,0.0,0.07105618715286255
-85.10782774,35.07224751,1578430800,16,192.0,382,4.0,2.0,11.0,0.0,28.42,0.4,0.0,1020.9,52.02,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.11455211043357849
-85.10782774,35.07224751,1578445200,20,192.0,382,4.0,2.0,11.0,0.0,28.52,0.54,0.0006,1025.3,44.11,0,10.0,4.04,0,0,0,0,1,0,1,1,1.0,0.0,0.023901671171188354
-85.10782774,35.07224751,1578456000,23,192.0,382,4.0,2.0,11.0,0.01,26.82,0.62,0.0008,1026.7,38.77,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.0080966055393219
-85.100476,35.06800298,1578373200,0,89.0,383,2.0,2.0,16.0,0.64,34.13,0.68,0.0003,1017.7,43.86,0,10.0,3.16,0,1,0,0,0,0,1,1,1.0,0.0,0.009726524353027344
-85.100476,35.06800298,1578387600,4,89.0,383,2.0,2.0,16.0,0.82,42.65,0.84,0.0463,1015.1,47.32,0,9.427,6.37,1,0,0,0,0,1,1,1,1.0,0.0,0.009618252515792847
-85.100476,35.06800298,1578402000,8,89.0,383,2.0,2.0,16.0,0.61,44.82,0.87,0.0038,1017.1,48.44,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.08340007066726685
-85.100476,35.06800298,1578416400,12,89.0,383,2.0,2.0,16.0,0.07,30.77,0.46,0.0015,1020.3,50.54,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,0.0,0.05382460355758667
-85.100476,35.06800298,1578430800,16,89.0,383,2.0,2.0,16.0,0.0,28.37,0.4,0.0,1020.9,52.1,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.09291303157806396
-85.100476,35.06800298,1578445200,20,89.0,383,2.0,2.0,16.0,0.0,28.51,0.54,0.0006,1025.3,44.16,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.022760063409805298
-85.100476,35.06800298,1578456000,23,89.0,383,2.0,2.0,16.0,0.01,26.79,0.62,0.0008,1026.7,38.78,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.008788347244262695
-85.08577251,35.06800298,1578373200,0,11.0,385,2.0,2.0,19.0,0.63,34.06,0.68,0.0003,1017.7,43.78,0,10.0,3.2,0,1,0,0,0,0,1,1,1.0,0.0,0.12078893184661865
-85.08577251,35.06800298,1578387600,4,11.0,385,2.0,2.0,19.0,0.82,42.63,0.83,0.0478,1015.1,47.4,0,9.443,6.5,1,0,0,0,0,1,1,1,1.0,0.0,0.16976720094680786
-85.08577251,35.06800298,1578402000,8,11.0,385,2.0,2.0,19.0,0.62,45.09,0.87,0.0041,1017.1,48.79,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.24958401918411255
-85.08577251,35.06800298,1578416400,12,11.0,385,2.0,2.0,19.0,0.07,31.13,0.47,0.0015,1020.3,50.85,3,10.0,10.32,0,0,0,0,1,0,3,1,1.0,0.0,0.33764106035232544
-85.08577251,35.06800298,1578430800,16,11.0,385,2.0,2.0,19.0,0.0,28.45,0.4,0.0,1020.9,52.37,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,0.0,0.4958127737045288
-85.08577251,35.06800298,1578445200,20,11.0,385,2.0,2.0,19.0,0.0,28.59,0.54,0.0006,1025.3,44.36,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.25938624143600464
-85.08577251,35.06800298,1578456000,23,11.0,385,2.0,2.0,19.0,0.01,26.79,0.62,0.0008,1026.7,38.89,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.1805652379989624
-85.35778706,35.08073657,1578373200,0,0.0,386,1.0,2.0,19.0,0.66,36.64,0.71,0.001,1017.5,45.49,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.28482407331466675
-85.35778706,35.08073657,1578387600,4,0.0,386,1.0,2.0,19.0,0.85,44.92,0.88,0.0276,1015.0,48.37,0,9.45,5.75,1,0,0,0,0,1,1,1,1.0,0.0,0.36386507749557495
-85.35778706,35.08073657,1578402000,8,0.0,386,1.0,2.0,19.0,0.46,43.83,0.87,0.0006,1017.3,47.64,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,0.0,0.37076425552368164
-85.35778706,35.08073657,1578416400,12,0.0,386,1.0,2.0,19.0,0.04,31.59,0.49,0.0011,1020.5,49.97,3,10.0,10.23,0,0,0,0,1,0,3,1,1.0,1.0,0.6551015377044678
-85.35778706,35.08073657,1578430800,16,0.0,386,1.0,2.0,19.0,0.0,30.72,0.45,0.0,1021.1,51.41,1,10.0,10.0,0,0,0,0,1,0,4,1,1.0,1.0,0.784168541431427
-85.35778706,35.08073657,1578445200,20,0.0,386,1.0,2.0,19.0,0.0,30.04,0.56,0.0004,1025.3,44.67,0,10.0,4.53,0,0,0,0,1,0,1,1,1.0,1.0,0.5271073579788208
-85.35778706,35.08073657,1578456000,23,0.0,386,1.0,2.0,19.0,0.0,27.78,0.62,0.0,1026.7,39.69,0,10.0,3.58,0,0,0,0,1,0,1,1,1.0,0.0,0.4647110402584076
-85.35043532,35.07649204,1578373200,0,0.0,387,1.0,2.0,19.0,0.66,36.77,0.7,0.001,1017.5,46.05,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.043234437704086304
-85.35043532,35.07649204,1578387600,4,0.0,387,1.0,2.0,19.0,0.85,44.94,0.85,0.0279,1015.0,49.38,0,9.471,5.71,1,0,0,0,0,1,1,1,1.0,0.0,0.06621852517127991
-85.35043532,35.07649204,1578402000,8,0.0,387,1.0,2.0,19.0,0.46,44.34,0.84,0.0006,1017.3,49.02,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,0.0,0.18395757675170898
-85.35043532,35.07649204,1578416400,12,0.0,387,1.0,2.0,19.0,0.04,31.69,0.47,0.0011,1020.4,51.19,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.21117523312568665
-85.35043532,35.07649204,1578430800,16,0.0,387,1.0,2.0,19.0,0.0,30.27,0.43,0.0,1021.2,52.34,1,10.0,10.0,0,0,0,0,1,0,4,1,1.0,0.0,0.32569485902786255
-85.35043532,35.07649204,1578445200,20,0.0,387,1.0,2.0,19.0,0.0,29.51,0.53,0.0005,1025.3,45.6,0,10.0,4.46,0,0,0,0,1,0,1,1,1.0,0.0,0.12809336185455322
-85.35043532,35.07649204,1578456000,23,0.0,387,1.0,2.0,19.0,0.0,27.67,0.6,0.0006,1026.7,40.29,0,10.0,3.52,0,0,0,0,1,0,1,1,1.0,0.0,0.06458035111427307
-85.33573183,35.07649204,1578373200,0,0.0,388,2.0,2.0,19.0,0.66,36.58,0.7,0.001,1017.5,45.69,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.20037803053855896
-85.33573183,35.07649204,1578387600,4,0.0,388,2.0,2.0,19.0,0.85,44.58,0.85,0.028999999999999998,1015.0,48.99,0,9.456,5.62,1,0,0,0,0,1,1,1,1.0,0.0,0.2667250335216522
-85.33573183,35.07649204,1578402000,8,0.0,388,2.0,2.0,19.0,0.46,44.23,0.84,0.0007,1017.3,48.82,0,10.0,10.28,0,1,0,0,0,1,2,1,1.0,0.0,0.28165656328201294
-85.33573183,35.07649204,1578416400,12,0.0,388,2.0,2.0,19.0,0.04,31.8,0.47,0.0013,1020.4,51.12,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.4361386001110077
-85.33573183,35.07649204,1578430800,16,0.0,388,2.0,2.0,19.0,0.0,30.37,0.43,0.0,1021.2,52.28,1,10.0,9.97,0,0,0,0,1,0,4,1,1.0,1.0,0.599848747253418
-85.33573183,35.07649204,1578445200,20,0.0,388,2.0,2.0,19.0,0.0,29.36,0.53,0.0005,1025.3,45.42,0,10.0,4.36,0,0,0,0,1,0,1,1,1.0,0.0,0.36256057024002075
-85.33573183,35.07649204,1578456000,23,0.0,388,2.0,2.0,19.0,0.0,27.59,0.61,0.0007,1026.7,40.09,0,10.0,3.45,0,0,0,0,1,0,1,1,1.0,0.0,0.29495829343795776
-85.32838008,35.08073657,1578373200,0,37.0,389,2.0,2.0,17.0,0.65,36.5,0.71,0.0011,1017.5,45.52,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.23974540829658508
-85.32838008,35.08073657,1578387600,4,37.0,389,2.0,2.0,17.0,0.85,44.39,0.85,0.0294,1015.0,48.75,0,9.424,5.57,1,0,0,0,0,1,1,1,1.0,0.0,0.3062479496002197
-85.32838008,35.08073657,1578402000,8,37.0,389,2.0,2.0,17.0,0.47,44.14,0.84,0.0007,1017.3,48.65,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,0.0,0.30837222933769226
-85.32838008,35.08073657,1578416400,12,37.0,389,2.0,2.0,17.0,0.04,31.87,0.48,0.0013,1020.4,51.0,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,1.0,0.5113602876663208
-85.32838008,35.08073657,1578430800,16,37.0,389,2.0,2.0,17.0,0.0,30.5,0.43,0.0,1021.2,52.16,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,1.0,0.6688579320907593
-85.32838008,35.08073657,1578445200,20,37.0,389,2.0,2.0,17.0,0.0,29.32,0.53,0.0005,1025.3,45.25,0,10.0,4.32,0,0,0,0,1,0,1,1,1.0,0.0,0.4281967580318451
-85.32838008,35.08073657,1578456000,23,37.0,389,2.0,2.0,17.0,0.0,27.61,0.61,0.0007,1026.7,39.96,0,10.0,3.45,0,0,0,0,1,0,1,1,1.0,0.0,0.3709660768508911
-85.32102834,35.07649204,1578373200,0,181.0,390,2.0,2.0,19.0,0.65,36.53,0.71,0.001,1017.5,45.39,0,10.0,2.94,0,1,0,0,0,0,1,1,1.0,0.0,0.09723466634750366
-85.32102834,35.07649204,1578387600,4,181.0,390,2.0,2.0,19.0,0.85,44.29,0.85,0.0296,1015.0,48.5,0,9.436,5.52,1,0,0,0,0,1,1,1,1.0,0.0,0.15409636497497559
-85.32102834,35.07649204,1578402000,8,181.0,390,2.0,2.0,19.0,0.47,44.01,0.85,0.0007,1017.3,48.4,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,0.0,0.23380950093269348
-85.32102834,35.07649204,1578416400,12,181.0,390,2.0,2.0,19.0,0.04,31.83,0.48,0.0013,1020.5,50.82,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.324906587600708
-85.32102834,35.07649204,1578430800,16,181.0,390,2.0,2.0,19.0,0.01,30.61,0.44,0.0,1021.1,52.0,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.4675122797489166
-85.32102834,35.07649204,1578445200,20,181.0,390,2.0,2.0,19.0,0.0,29.42,0.54,0.0005,1025.3,45.02,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.2349221110343933
-85.32102834,35.07649204,1578456000,23,181.0,390,2.0,2.0,19.0,0.0,27.73,0.62,0.0007,1026.7,39.79,0,10.0,3.39,0,0,0,0,1,0,1,1,1.0,0.0,0.15223953127861023
-85.31367659,35.08073657,1578373200,0,18.0,391,2.0,2.0,19.0,0.65,36.28,0.71,0.001,1017.5,45.2,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.011422991752624512
-85.31367659,35.08073657,1578387600,4,18.0,391,2.0,2.0,19.0,0.85,44.03,0.85,0.0298,1015.0,48.27,0,9.406,5.48,1,0,0,0,0,1,1,1,1.0,0.0,0.01226729154586792
-85.31367659,35.08073657,1578402000,8,18.0,391,2.0,2.0,19.0,0.47,43.99,0.85,0.0006,1017.2,48.38,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.0943664014339447
-85.31367659,35.08073657,1578416400,12,18.0,391,2.0,2.0,19.0,0.04,31.71,0.48,0.0013,1020.4,50.74,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.08503854274749756
-85.31367659,35.08073657,1578430800,16,18.0,391,2.0,2.0,19.0,0.01,30.79,0.44,0.0,1021.1,52.21,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.13243290781974792
-85.31367659,35.08073657,1578445200,20,18.0,391,2.0,2.0,19.0,0.0,29.64,0.54,0.0005,1025.3,45.27,0,10.0,4.22,0,0,0,0,1,0,1,1,1.0,0.0,0.033728718757629395
-85.31367659,35.08073657,1578456000,23,18.0,391,2.0,2.0,19.0,0.0,27.88,0.62,0.0007,1026.7,39.95,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.013455122709274292
-85.30632485,35.07649204,1578373200,0,64.0,392,2.0,2.0,19.0,0.65,36.28,0.71,0.001,1017.6,45.25,0,10.0,2.9,0,1,0,0,0,0,1,1,1.0,0.0,0.07704472541809082
-85.30632485,35.07649204,1578387600,4,64.0,392,2.0,2.0,19.0,0.85,44.22,0.86,0.0296,1015.0,48.27,0,9.419,5.43,1,0,0,0,0,1,1,1,1.0,0.0,0.12030196189880371
-85.30632485,35.07649204,1578402000,8,64.0,392,2.0,2.0,19.0,0.47,44.09,0.85,0.0006,1017.2,48.28,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.2558154761791229
-85.30632485,35.07649204,1578416400,12,64.0,392,2.0,2.0,19.0,0.04,31.69,0.48,0.0013,1020.5,50.74,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.28847241401672363
-85.30632485,35.07649204,1578430800,16,64.0,392,2.0,2.0,19.0,0.01,30.51,0.44,0.0,1021.1,51.91,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.4092562794685364
-85.30632485,35.07649204,1578445200,20,64.0,392,2.0,2.0,19.0,0.0,29.56,0.55,0.0005,1025.3,44.87,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.16456004977226257
-85.30632485,35.07649204,1578456000,23,64.0,392,2.0,2.0,19.0,0.0,27.69,0.62,0.0007,1026.6,39.68,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,0.0,0.08909648656845093
-85.29897311,35.08073657,1578373200,0,98.0,393,2.0,2.0,19.0,0.65,36.15,0.7,0.001,1017.6,45.19,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.24472373723983765
-85.29897311,35.08073657,1578387600,4,98.0,393,2.0,2.0,19.0,0.85,44.1,0.86,0.0296,1015.0,48.19,0,9.391,5.39,1,0,0,0,0,1,1,1,1.0,0.0,0.3248794376850128
-85.29897311,35.08073657,1578402000,8,98.0,393,2.0,2.0,19.0,0.48,44.1,0.85,0.0006,1017.2,48.32,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.4174533784389496
-85.29897311,35.08073657,1578416400,12,98.0,393,2.0,2.0,19.0,0.05,31.67,0.48,0.0013,1020.5,50.76,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,1.0,0.5667514801025391
-85.29897311,35.08073657,1578430800,16,98.0,393,2.0,2.0,19.0,0.01,30.51,0.44,0.0,1021.1,51.93,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,1.0,0.7097978591918945
-85.29897311,35.08073657,1578445200,20,98.0,393,2.0,2.0,19.0,0.0,29.52,0.55,0.0005,1025.2,44.87,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,0.0,0.45281192660331726
-85.29897311,35.08073657,1578456000,23,98.0,393,2.0,2.0,19.0,0.0,27.69,0.62,0.0007,1026.6,39.67,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,0.0,0.39884188771247864
-85.29162136,35.07649204,1578373200,0,32.0,394,2.0,2.0,19.0,0.65,36.11,0.71,0.0009,1017.6,45.12,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,0.0,0.07518821954727173
-85.29162136,35.07649204,1578387600,4,32.0,394,2.0,2.0,19.0,0.85,43.94,0.85,0.0295,1015.0,48.2,0,9.402999999999999,5.33,1,0,0,0,0,1,1,1,1.0,0.0,0.13609784841537476
-85.29162136,35.07649204,1578402000,8,32.0,394,2.0,2.0,19.0,0.48,44.12,0.85,0.0005,1017.2,48.5,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.2617635130882263
-85.29162136,35.07649204,1578416400,12,32.0,394,2.0,2.0,19.0,0.05,31.61,0.47,0.0013,1020.5,50.97,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.31142276525497437
-85.29162136,35.07649204,1578430800,16,32.0,394,2.0,2.0,19.0,0.01,30.41,0.43,0.0,1021.1,52.15,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,0.0,0.4490821361541748
-85.29162136,35.07649204,1578445200,20,32.0,394,2.0,2.0,19.0,0.0,29.32,0.54,0.0005,1025.2,45.01,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.20825603604316711
-85.29162136,35.07649204,1578456000,23,32.0,394,2.0,2.0,19.0,0.0,27.67,0.62,0.0007,1026.6,39.73,0,10.0,3.28,0,0,0,0,1,0,1,1,1.0,0.0,0.12671929597854614
-85.28426962,35.08073657,1578373200,0,2.0,395,2.0,2.0,19.0,0.65,35.95,0.7,0.0008,1017.6,45.07,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.1459542214870453
-85.28426962,35.08073657,1578387600,4,2.0,395,2.0,2.0,19.0,0.85,43.85,0.85,0.0292,1015.0,48.27,0,9.377,5.29,1,0,0,0,0,1,1,1,1.0,0.0,0.2344779074192047
-85.28426962,35.08073657,1578402000,8,2.0,395,2.0,2.0,19.0,0.49,44.3,0.84,0.0005,1017.2,48.83,0,10.0,10.32,0,1,0,0,0,1,2,1,1.0,0.0,0.3136281967163086
-85.28426962,35.08073657,1578416400,12,2.0,395,2.0,2.0,19.0,0.05,31.57,0.47,0.0012,1020.4,51.24,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.38397669792175293
-85.28426962,35.08073657,1578430800,16,2.0,395,2.0,2.0,19.0,0.01,30.21,0.42,0.0,1021.1,52.42,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,1.0,0.5623779296875
-85.28426962,35.08073657,1578445200,20,2.0,395,2.0,2.0,19.0,0.0,29.11,0.53,0.0005,1025.2,45.25,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.3134099245071411
-85.28426962,35.08073657,1578456000,23,2.0,395,2.0,2.0,19.0,0.0,27.49,0.61,0.0007,1026.6,39.85,0,10.0,3.27,0,0,0,0,1,0,1,1,1.0,0.0,0.23864653706550598
-85.27691787,35.07649204,1578373200,0,2.0,396,,,,0.65,35.94,0.7,0.0008,1017.6,45.3,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.17128968238830566
-85.27691787,35.07649204,1578387600,4,2.0,396,,,,0.85,43.89,0.84,0.0289,1015.0,48.49,0,9.351,5.23,1,0,0,0,0,1,1,1,1.0,0.0,0.2552061676979065
-85.27691787,35.07649204,1578402000,8,2.0,396,,,,0.49,44.44,0.84,0.0004,1017.1,49.09,0,10.0,10.26,0,1,0,0,0,0,2,1,1.0,0.0,0.3343071937561035
-85.27691787,35.07649204,1578416400,12,2.0,396,,,,0.05,31.35,0.46,0.0012,1020.4,51.45,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.4383338689804077
-85.27691787,35.07649204,1578430800,16,2.0,396,,,,0.01,30.06,0.42,0.0,1021.1,52.63,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,1.0,0.5946198105812073
-85.27691787,35.07649204,1578445200,20,2.0,396,,,,0.0,29.19,0.53,0.0005,1025.2,45.47,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.34517502784729004
-85.27691787,35.07649204,1578456000,23,2.0,396,,,,0.0,27.53,0.61,0.0007,1026.6,40.06,0,10.0,3.23,0,0,0,0,1,0,1,1,1.0,0.0,0.2775503993034363
-85.26956613,35.08073657,1578373200,0,21.0,397,1.0,2.0,19.0,0.65,35.81,0.69,0.0007,1017.6,45.28,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.17555183172225952
