Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
192.0,382,4.0,2.0,11.0,0.01,0.62,0.0008,1026.7,38.77,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.05062532424926758
89.0,383,2.0,2.0,16.0,0.64,0.68,0.0003,1017.7,43.86,0,10.0,3.16,0,1,0,0,0,0,1,1,1.0,0.0,0.08807781338691711
89.0,383,2.0,2.0,16.0,0.82,0.84,0.0463,1015.1,47.32,0,9.427,6.37,1,0,0,0,0,1,1,1,1.0,0.0,0.24176663160324097
89.0,383,2.0,2.0,16.0,0.61,0.87,0.0038,1017.1,48.44,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.15504193305969238
89.0,383,2.0,2.0,16.0,0.07,0.46,0.0015,1020.3,50.54,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,0.0,0.03087213635444641
89.0,383,2.0,2.0,16.0,0.0,0.4,0.0,1020.9,52.1,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.039569973945617676
89.0,383,2.0,2.0,16.0,0.0,0.54,0.0006,1025.3,44.16,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.06267955899238586
89.0,383,2.0,2.0,16.0,0.01,0.62,0.0008,1026.7,38.78,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.044683754444122314
11.0,385,2.0,2.0,19.0,0.63,0.68,0.0003,1017.7,43.78,0,10.0,3.2,0,1,0,0,0,0,1,1,1.0,0.0,0.26658299565315247
11.0,385,2.0,2.0,19.0,0.82,0.83,0.0478,1015.1,47.4,0,9.443,6.5,1,0,0,0,0,1,1,1,1.0,1.0,0.5493304133415222
11.0,385,2.0,2.0,19.0,0.62,0.87,0.0041,1017.1,48.79,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.3309502601623535
11.0,385,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.85,3,10.0,10.32,0,0,0,0,1,0,3,1,1.0,0.0,0.27433109283447266
11.0,385,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.37,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,0.0,0.27731192111968994
11.0,385,2.0,2.0,19.0,0.0,0.54,0.0006,1025.3,44.36,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.2151269018650055
11.0,385,2.0,2.0,19.0,0.01,0.62,0.0008,1026.7,38.89,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.18198269605636597
0.0,386,1.0,2.0,19.0,0.66,0.71,0.001,1017.5,45.49,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,1.0,0.5148404240608215
0.0,386,1.0,2.0,19.0,0.85,0.88,0.0276,1015.0,48.37,0,9.45,5.75,1,0,0,0,0,1,1,1,1.0,1.0,0.763046383857727
0.0,386,1.0,2.0,19.0,0.46,0.87,0.0006,1017.3,47.64,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,1.0,0.5757821798324585
0.0,386,1.0,2.0,19.0,0.04,0.49,0.0011,1020.5,49.97,3,10.0,10.23,0,0,0,0,1,0,3,1,1.0,1.0,0.6470263600349426
0.0,386,1.0,2.0,19.0,0.0,0.45,0.0,1021.1,51.41,1,10.0,10.0,0,0,0,0,1,0,4,1,1.0,1.0,0.6480047702789307
0.0,386,1.0,2.0,19.0,0.0,0.56,0.0004,1025.3,44.67,0,10.0,4.53,0,0,0,0,1,0,1,1,1.0,0.0,0.39337611198425293
0.0,386,1.0,2.0,19.0,0.0,0.62,0.0,1026.7,39.69,0,10.0,3.58,0,0,0,0,1,0,1,1,1.0,0.0,0.3455214500427246
0.0,387,1.0,2.0,19.0,0.66,0.7,0.001,1017.5,46.05,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.1978107988834381
0.0,387,1.0,2.0,19.0,0.85,0.85,0.0279,1015.0,49.38,0,9.471,5.71,1,0,0,0,0,1,1,1,1.0,0.0,0.44932758808135986
0.0,387,1.0,2.0,19.0,0.46,0.84,0.0006,1017.3,49.02,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,0.0,0.2624349594116211
0.0,387,1.0,2.0,19.0,0.04,0.47,0.0011,1020.4,51.19,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.15176543593406677
0.0,387,1.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.34,1,10.0,10.0,0,0,0,0,1,0,4,1,1.0,0.0,0.16785186529159546
0.0,387,1.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.6,0,10.0,4.46,0,0,0,0,1,0,1,1,1.0,0.0,0.15453270077705383
0.0,387,1.0,2.0,19.0,0.0,0.6,0.0006,1026.7,40.29,0,10.0,3.52,0,0,0,0,1,0,1,1,1.0,0.0,0.12411868572235107
0.0,388,2.0,2.0,19.0,0.66,0.7,0.001,1017.5,45.69,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.3423600494861603
0.0,388,2.0,2.0,19.0,0.85,0.85,0.028999999999999998,1015.0,48.99,0,9.456,5.62,1,0,0,0,0,1,1,1,1.0,1.0,0.6343096494674683
0.0,388,2.0,2.0,19.0,0.46,0.84,0.0007,1017.3,48.82,0,10.0,10.28,0,1,0,0,0,1,2,1,1.0,0.0,0.3967379331588745
0.0,388,2.0,2.0,19.0,0.04,0.47,0.0013,1020.4,51.12,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.39515870809555054
0.0,388,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.28,1,10.0,9.97,0,0,0,0,1,0,4,1,1.0,0.0,0.396270751953125
0.0,388,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.42,0,10.0,4.36,0,0,0,0,1,0,1,1,1.0,0.0,0.2822939455509186
0.0,388,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,40.09,0,10.0,3.45,0,0,0,0,1,0,1,1,1.0,0.0,0.2564992904663086
37.0,389,2.0,2.0,17.0,0.65,0.71,0.0011,1017.5,45.52,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.39588284492492676
37.0,389,2.0,2.0,17.0,0.85,0.85,0.0294,1015.0,48.75,0,9.424,5.57,1,0,0,0,0,1,1,1,1.0,1.0,0.6837747097015381
37.0,389,2.0,2.0,17.0,0.47,0.84,0.0007,1017.3,48.65,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,0.0,0.45133620500564575
37.0,389,2.0,2.0,17.0,0.04,0.48,0.0013,1020.4,51.0,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.4825006127357483
37.0,389,2.0,2.0,17.0,0.0,0.43,0.0,1021.2,52.16,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.47873589396476746
37.0,389,2.0,2.0,17.0,0.0,0.53,0.0005,1025.3,45.25,0,10.0,4.32,0,0,0,0,1,0,1,1,1.0,0.0,0.3193064332008362
37.0,389,2.0,2.0,17.0,0.0,0.61,0.0007,1026.7,39.96,0,10.0,3.45,0,0,0,0,1,0,1,1,1.0,0.0,0.29278361797332764
181.0,390,2.0,2.0,19.0,0.65,0.71,0.001,1017.5,45.39,0,10.0,2.94,0,1,0,0,0,0,1,1,1.0,0.0,0.2602299153804779
181.0,390,2.0,2.0,19.0,0.85,0.85,0.0296,1015.0,48.5,0,9.436,5.52,1,0,0,0,0,1,1,1,1.0,1.0,0.539465606212616
181.0,390,2.0,2.0,19.0,0.47,0.85,0.0007,1017.3,48.4,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,0.0,0.32125920057296753
181.0,390,2.0,2.0,19.0,0.04,0.48,0.0013,1020.5,50.82,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.2583718001842499
181.0,390,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,52.0,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.2685214877128601
181.0,390,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.02,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.2132093906402588
181.0,390,2.0,2.0,19.0,0.0,0.62,0.0007,1026.7,39.79,0,10.0,3.39,0,0,0,0,1,0,1,1,1.0,0.0,0.18157541751861572
18.0,391,2.0,2.0,19.0,0.65,0.71,0.001,1017.5,45.2,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.09800004959106445
18.0,391,2.0,2.0,19.0,0.85,0.85,0.0298,1015.0,48.27,0,9.406,5.48,1,0,0,0,0,1,1,1,1.0,0.0,0.2672727704048157
18.0,391,2.0,2.0,19.0,0.47,0.85,0.0006,1017.2,48.38,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.1673070192337036
18.0,391,2.0,2.0,19.0,0.04,0.48,0.0013,1020.4,50.74,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.038859546184539795
18.0,391,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,52.21,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.050524622201919556
18.0,391,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.27,0,10.0,4.22,0,0,0,0,1,0,1,1,1.0,0.0,0.07293707132339478
18.0,391,2.0,2.0,19.0,0.0,0.62,0.0007,1026.7,39.95,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.052537500858306885
64.0,392,2.0,2.0,19.0,0.65,0.71,0.001,1017.6,45.25,0,10.0,2.9,0,1,0,0,0,0,1,1,1.0,0.0,0.21995502710342407
64.0,392,2.0,2.0,19.0,0.85,0.86,0.0296,1015.0,48.27,0,9.419,5.43,1,0,0,0,0,1,1,1,1.0,0.0,0.4598556458950043
64.0,392,2.0,2.0,19.0,0.47,0.85,0.0006,1017.2,48.28,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.24809381365776062
64.0,392,2.0,2.0,19.0,0.04,0.48,0.0013,1020.5,50.74,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.19329121708869934
64.0,392,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.91,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.20718353986740112
64.0,392,2.0,2.0,19.0,0.0,0.55,0.0005,1025.3,44.87,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.18100616335868835
64.0,392,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.68,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,0.0,0.15024089813232422
98.0,393,2.0,2.0,19.0,0.65,0.7,0.001,1017.6,45.19,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.416346937417984
98.0,393,2.0,2.0,19.0,0.85,0.86,0.0296,1015.0,48.19,0,9.391,5.39,1,0,0,0,0,1,1,1,1.0,1.0,0.7012287974357605
98.0,393,2.0,2.0,19.0,0.48,0.85,0.0006,1017.2,48.32,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.46393680572509766
98.0,393,2.0,2.0,19.0,0.05,0.48,0.0013,1020.5,50.76,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,1.0,0.5303346514701843
98.0,393,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.93,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,1.0,0.5300362706184387
98.0,393,2.0,2.0,19.0,0.0,0.55,0.0005,1025.2,44.87,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,0.0,0.33654505014419556
98.0,393,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.67,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,0.0,0.30361804366111755
32.0,394,2.0,2.0,19.0,0.65,0.71,0.0009,1017.6,45.12,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,0.0,0.23709848523139954
32.0,394,2.0,2.0,19.0,0.85,0.85,0.0295,1015.0,48.2,0,9.402999999999999,5.33,1,0,0,0,0,1,1,1,1.0,1.0,0.5037967562675476
32.0,394,2.0,2.0,19.0,0.48,0.85,0.0005,1017.2,48.5,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.2695605754852295
32.0,394,2.0,2.0,19.0,0.05,0.47,0.0013,1020.5,50.97,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.21863698959350586
32.0,394,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.15,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,0.0,0.23784306645393372
32.0,394,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,45.01,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.19330433011054993
32.0,394,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.73,0,10.0,3.28,0,0,0,0,1,0,1,1,1.0,0.0,0.15872454643249512
2.0,395,2.0,2.0,19.0,0.65,0.7,0.0008,1017.6,45.07,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.2986553907394409
2.0,395,2.0,2.0,19.0,0.85,0.85,0.0292,1015.0,48.27,0,9.377,5.29,1,0,0,0,0,1,1,1,1.0,1.0,0.574140191078186
2.0,395,2.0,2.0,19.0,0.49,0.84,0.0005,1017.2,48.83,0,10.0,10.32,0,1,0,0,0,1,2,1,1.0,0.0,0.3342142403125763
2.0,395,2.0,2.0,19.0,0.05,0.47,0.0012,1020.4,51.24,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.31434136629104614
2.0,395,2.0,2.0,19.0,0.01,0.42,0.0,1021.1,52.42,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.34327232837677
2.0,395,2.0,2.0,19.0,0.0,0.53,0.0005,1025.2,45.25,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.25100177526474
2.0,395,2.0,2.0,19.0,0.0,0.61,0.0007,1026.6,39.85,0,10.0,3.27,0,0,0,0,1,0,1,1,1.0,0.0,0.2167404592037201
2.0,396,,,,0.65,0.7,0.0008,1017.6,45.3,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.3192192316055298
2.0,396,,,,0.85,0.84,0.0289,1015.0,48.49,0,9.351,5.23,1,0,0,0,0,1,1,1,1.0,1.0,0.601064920425415
2.0,396,,,,0.49,0.84,0.0004,1017.1,49.09,0,10.0,10.26,0,1,0,0,0,0,2,1,1.0,0.0,0.35952067375183105
2.0,396,,,,0.05,0.46,0.0012,1020.4,51.45,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.3638226389884949
2.0,396,,,,0.01,0.42,0.0,1021.1,52.63,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,0.0,0.376616895198822
2.0,396,,,,0.0,0.53,0.0005,1025.2,45.47,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.26884493231773376
2.0,396,,,,0.0,0.61,0.0007,1026.6,40.06,0,10.0,3.23,0,0,0,0,1,0,1,1,1.0,0.0,0.236075758934021
21.0,397,1.0,2.0,19.0,0.65,0.69,0.0007,1017.6,45.28,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.32218173146247864
21.0,397,1.0,2.0,19.0,0.86,0.84,0.0283,1015.0,48.43,0,9.329,5.19,1,0,0,0,0,1,1,1,1.0,1.0,0.6036708950996399
21.0,397,1.0,2.0,19.0,0.49,0.84,0.0003,1017.1,49.14,0,10.0,10.28,0,1,0,0,0,0,2,1,1.0,0.0,0.36614716053009033
21.0,397,1.0,2.0,19.0,0.05,0.46,0.0011,1020.4,51.46,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.35805538296699524
21.0,397,1.0,2.0,19.0,0.01,0.42,0.0,1021.1,52.64,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.38364097476005554
21.0,397,1.0,2.0,19.0,0.0,0.53,0.0005,1025.2,45.47,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,0.0,0.27287817001342773
21.0,397,1.0,2.0,19.0,0.0,0.61,0.0006,1026.6,40.06,0,10.0,3.23,0,0,0,0,1,0,1,1,1.0,0.0,0.2402181327342987
117.0,398,2.0,2.0,19.0,0.66,0.7,0.0006,1017.6,44.96,0,10.0,2.75,0,1,0,0,0,0,1,1,1.0,0.0,0.25092196464538574
117.0,398,2.0,2.0,19.0,0.86,0.84,0.0278,1015.0,48.1,0,9.336,5.13,1,0,0,0,0,1,1,1,1.0,1.0,0.5248562693595886
117.0,398,2.0,2.0,19.0,0.5,0.84,0.0003,1017.1,49.03,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,0.0,0.29295986890792847
117.0,398,2.0,2.0,19.0,0.05,0.46,0.0011,1020.4,51.48,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.24496689438819885
117.0,398,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,52.68,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.26789867877960205
117.0,398,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.34,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.20929506421089172
117.0,398,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.87,0,10.0,3.18,0,0,0,0,1,0,1,1,1.0,0.0,0.17215773463249207
27.0,399,2.0,2.0,19.0,0.66,0.7,0.0005,1017.6,44.9,0,10.0,2.74,0,1,0,0,0,0,1,1,1.0,0.0,0.4258979558944702
27.0,399,2.0,2.0,19.0,0.86,0.84,0.0267,1015.0,48.0,0,9.316,5.09,1,0,0,0,0,1,1,1,1.0,1.0,0.7273882031440735
27.0,399,2.0,2.0,19.0,0.5,0.84,0.0,1017.1,49.03,0,10.0,10.3,0,1,0,0,0,0,2,1,1.0,1.0,0.5063026547431946
27.0,399,2.0,2.0,19.0,0.05,0.46,0.0009,1020.4,51.46,3,10.0,10.23,0,0,0,0,1,0,3,1,1.0,1.0,0.5559176206588745
27.0,399,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,52.66,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,1.0,0.5512591004371643
27.0,399,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.3,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.33666789531707764
27.0,399,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.84,0,10.0,3.18,0,0,0,0,1,0,1,1,1.0,0.0,0.2990242838859558
46.0,401,2.0,2.0,19.0,0.66,0.7,0.0004,1017.6,44.78,0,10.0,2.75,0,1,0,0,0,0,1,1,1.0,0.0,0.3606592118740082
46.0,401,2.0,2.0,19.0,0.86,0.85,0.0251,1015.0,47.73,0,9.321,5.15,1,0,0,0,0,1,1,1,1.0,1.0,0.6603829860687256
46.0,401,2.0,2.0,19.0,0.52,0.84,0.0,1017.1,48.86,0,10.0,10.3,0,1,0,0,0,0,2,1,1.0,0.0,0.41812193393707275
46.0,401,2.0,2.0,19.0,0.05,0.46,0.0,1020.4,51.28,3,10.0,10.23,0,0,0,0,1,0,3,1,1.0,0.0,0.44088855385780334
46.0,401,2.0,2.0,19.0,0.02,0.41,0.0,1021.0,52.51,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,0.0,0.44830334186553955
46.0,401,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.04,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,0.0,0.30380716919898987
46.0,401,2.0,2.0,19.0,0.0,0.62,0.0,1026.6,39.63,0,10.0,3.16,0,0,0,0,1,0,1,1,1.0,0.0,0.2720566391944885
55.0,402,2.0,2.0,19.0,0.67,0.7,0.0004,1017.6,44.79,0,10.0,2.76,0,1,0,0,0,0,1,1,1.0,0.0,0.4815231263637543
55.0,402,2.0,2.0,19.0,0.86,0.85,0.026000000000000002,1015.0,47.63,0,9.337,5.2,1,0,0,0,0,1,1,1,1.0,1.0,0.754947304725647
55.0,402,2.0,2.0,19.0,0.53,0.84,0.0003,1017.1,48.85,0,10.0,10.28,0,1,0,0,0,0,2,1,1.0,1.0,0.5566608905792236
55.0,402,2.0,2.0,19.0,0.05,0.45,0.0007,1020.4,51.26,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,1.0,0.6363000273704529
55.0,402,2.0,2.0,19.0,0.02,0.41,0.0,1021.0,52.51,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,1.0,0.63887619972229
55.0,402,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,44.95,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.3781917691230774
55.0,402,2.0,2.0,19.0,0.0,0.62,0.0,1026.6,39.54,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.33192718029022217
57.0,403,2.0,2.0,19.0,0.67,0.7,0.0003,1017.6,44.85,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.21176671981811523
57.0,403,2.0,2.0,19.0,0.86,0.85,0.0253,1015.0,47.78,0,9.336,5.27,1,0,0,0,0,1,1,1,1.0,0.0,0.48673883080482483
57.0,403,2.0,2.0,19.0,0.53,0.84,0.0003,1017.1,49.1,0,10.0,10.29,0,1,0,0,0,0,2,1,1.0,0.0,0.2625068128108978
57.0,403,2.0,2.0,19.0,0.05,0.45,0.0,1020.4,51.44,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.18843090534210205
57.0,403,2.0,2.0,19.0,0.02,0.41,0.0,1021.0,52.7,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.20233309268951416
57.0,403,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.14,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.17438262701034546
57.0,403,2.0,2.0,19.0,0.0,0.62,0.0,1026.6,39.68,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.14145541191101074
31.0,404,2.0,2.0,19.0,0.68,0.7,0.0003,1017.6,44.82,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.3539011478424072
31.0,404,2.0,2.0,19.0,0.86,0.85,0.0273,1015.0,47.66,0,9.347999999999999,5.33,1,0,0,0,0,1,1,1,1.0,1.0,0.6707775592803955
31.0,404,2.0,2.0,19.0,0.54,0.84,0.0006,1017.1,49.13,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,0.0,0.47052958607673645
31.0,404,2.0,2.0,19.0,0.05,0.45,0.0007,1020.4,51.46,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.4460326135158539
31.0,404,2.0,2.0,19.0,0.03,0.4,0.0,1020.9,52.74,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.44064047932624817
31.0,404,2.0,2.0,19.0,0.0,0.52,0.0,1025.2,45.06,0,10.0,3.86,0,0,0,0,1,0,1,1,1.0,0.0,0.3046375513076782
31.0,404,2.0,2.0,19.0,0.0,0.62,0.0,1026.5,39.58,0,10.0,3.12,0,0,0,0,1,0,1,1,1.0,0.0,0.27449947595596313
186.0,405,2.0,2.0,14.0,0.68,0.7,0.0003,1017.6,44.77,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.1497354805469513
186.0,405,2.0,2.0,14.0,0.86,0.85,0.0282,1015.0,47.6,0,9.351,5.4,1,0,0,0,0,1,1,1,1.0,0.0,0.38092201948165894
186.0,405,2.0,2.0,14.0,0.55,0.84,0.0008,1017.1,48.99,0,10.0,10.27,0,1,0,0,0,0,2,1,1.0,0.0,0.25183790922164917
186.0,405,2.0,2.0,14.0,0.05,0.45,0.0007,1020.4,51.28,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.09791702032089233
186.0,405,2.0,2.0,14.0,0.02,0.4,0.0,1020.9,52.56,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.11393973231315613
186.0,405,2.0,2.0,14.0,0.0,0.53,0.0,1025.2,44.93,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,0.0,0.11989718675613403
186.0,405,2.0,2.0,14.0,0.0,0.62,0.0,1026.6,39.5,0,10.0,3.12,0,0,0,0,1,0,1,1,1.0,0.0,0.09130403399467468
80.0,406,2.0,2.0,19.0,0.69,0.7,0.0004,1017.6,44.68,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.15369266271591187
80.0,406,2.0,2.0,19.0,0.86,0.85,0.03,1015.0,47.54,0,9.357999999999999,4.6,1,0,0,0,0,1,1,1,1.0,0.0,0.4147481322288513
80.0,406,2.0,2.0,19.0,0.56,0.84,0.001,1017.1,49.15,0,10.0,10.24,0,1,0,0,0,0,2,1,1.0,0.0,0.2595810890197754
80.0,406,2.0,2.0,19.0,0.05,0.45,0.0009,1020.4,51.44,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.13372564315795898
80.0,406,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.74,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.13755857944488525
80.0,406,2.0,2.0,19.0,0.0,0.52,0.0,1025.2,44.96,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,0.0,0.11610147356987
80.0,406,2.0,2.0,19.0,0.0,0.62,0.0,1026.5,39.44,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.08356797695159912
168.0,407,2.0,2.0,19.0,0.68,0.7,0.0004,1017.6,44.59,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,0.0,0.3065221607685089
168.0,407,2.0,2.0,19.0,0.86,0.85,0.0316,1015.0,47.55,0,9.365,4.81,1,0,0,0,0,1,1,1,1.0,1.0,0.6331242918968201
168.0,407,2.0,2.0,19.0,0.56,0.84,0.0012,1017.1,49.12,0,10.0,10.25,0,1,0,0,0,0,2,1,1.0,0.0,0.4204351603984833
168.0,407,2.0,2.0,19.0,0.05,0.45,0.0012,1020.4,51.39,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.36792388558387756
168.0,407,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.69,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.36234527826309204
168.0,407,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,44.94,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.2623741328716278
168.0,407,2.0,2.0,19.0,0.01,0.62,0.0,1026.6,39.43,0,10.0,3.09,0,0,0,0,1,0,1,1,1.0,0.0,0.2318304181098938
22.0,409,2.0,2.0,19.0,0.67,0.7,0.0005,1017.6,44.49,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.09510624408721924
22.0,409,2.0,2.0,19.0,0.85,0.84,0.0346,1015.0,47.54,0,9.378,5.01,1,0,0,0,0,1,1,1,1.0,0.0,0.2716906666755676
22.0,409,2.0,2.0,19.0,0.57,0.84,0.0017,1017.1,49.13,0,10.0,10.23,0,1,0,0,0,0,2,1,1.0,0.0,0.20400023460388184
22.0,409,2.0,2.0,19.0,0.06,0.45,0.0013,1020.4,51.37,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.0487176775932312
22.0,409,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.68,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.0575786828994751
22.0,409,2.0,2.0,19.0,0.0,0.53,0.0004,1025.2,44.89,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,0.0,0.07225808501243591
