Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
50.0,4,337,53.02,0.39,9.82,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.17553120851516724
50.0,1,337,45.02,0.52,3.96,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.07913655042648315
50.0,1,337,39.38,0.62,2.91,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.045913755893707275
16.0,1,338,44.3,0.69,3.0,1017.7,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.2652771472930908
16.0,1,338,47.65,0.84,5.91,1015.0,9.37,0.84,0,1.0,0.0396,19.0,2.0,1,1.0,0.7295063734054565
16.0,2,338,49.04,0.85,10.1,1017.1,10.0,0.58,0,1.0,0.0026,19.0,2.0,1,0.0,0.44834253191947937
16.0,3,338,51.4,0.45,10.29,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.34925413131713867
16.0,4,338,52.93,0.39,9.82,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.39804258942604065
16.0,1,338,44.98,0.52,3.97,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.24224746227264404
16.0,1,338,39.37,0.61,2.9,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.19802790880203247
18.0,1,339,44.24,0.69,3.04,1017.7,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.06532296538352966
18.0,1,339,47.64,0.84,5.98,1015.0,9.359,0.84,0,1.0,0.0409,19.0,2.0,1,1.0,0.6387110948562622
18.0,2,339,49.0,0.85,10.09,1017.1,10.0,0.58,0,1.0,0.0028,19.0,2.0,1,0.0,0.17894300818443298
18.0,3,339,51.34,0.45,10.3,1020.4,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.028127163648605347
18.0,4,339,52.86,0.39,9.83,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.11702620983123779
18.0,1,339,44.91,0.52,3.99,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.04472815990447998
18.0,1,339,39.32,0.62,2.86,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.026710182428359985
71.0,1,342,44.03,0.69,3.11,1017.7,10.0,0.64,0,1.0,0.0004,11.0,2.0,1,0.0,0.04603680968284607
71.0,1,342,47.46,0.84,6.17,1015.1,9.386000000000001,0.83,0,1.0,0.0439,11.0,2.0,1,1.0,0.6299566030502319
71.0,2,342,48.5,0.87,10.08,1017.1,10.0,0.59,0,1.0,0.0034,11.0,2.0,1,0.0,0.13306507468223572
71.0,3,342,50.73,0.46,10.32,1020.4,10.0,0.07,3,1.0,0.0015,11.0,2.0,1,0.0,0.018646299839019775
71.0,4,342,52.23,0.4,9.84,1020.9,10.0,0.0,1,1.0,0.0,11.0,2.0,1,0.0,0.08347883820533752
71.0,1,342,44.33,0.54,4.03,1025.2,10.0,0.0,0,1.0,0.0006,11.0,2.0,1,0.0,0.03128916025161743
71.0,1,342,38.94,0.62,2.81,1026.7,10.0,0.01,0,1.0,0.0008,11.0,2.0,1,0.0,0.01894393563270569
10.0,1,343,43.97,0.69,3.15,1017.7,10.0,0.64,0,1.0,0.0003,19.0,2.0,1,0.0,0.08054336905479431
10.0,1,343,47.42,0.84,6.25,1015.1,9.371,0.83,0,1.0,0.045,19.0,2.0,1,1.0,0.6954044103622437
10.0,2,343,48.38,0.87,10.08,1017.1,10.0,0.6,0,1.0,0.0036,19.0,2.0,1,0.0,0.20669031143188477
10.0,3,343,50.58,0.46,10.34,1020.4,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.02731141448020935
10.0,4,343,52.12,0.4,9.86,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.12829118967056274
10.0,1,343,44.21,0.54,4.05,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.05440470576286316
10.0,1,343,38.84,0.62,2.78,1026.7,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.03340044617652893
5.0,1,344,43.74,0.69,3.16,1017.7,10.0,0.64,0,1.0,0.0003,19.0,2.0,1,0.0,0.03956794738769531
5.0,1,344,47.08,0.84,6.31,1015.1,9.398,0.82,0,1.0,0.0457,19.0,2.0,1,1.0,0.6461364030838013
5.0,2,344,48.24,0.87,10.07,1017.1,10.0,0.6,0,1.0,0.0037,19.0,2.0,1,0.0,0.12544915080070496
5.0,3,344,50.43,0.46,10.33,1020.4,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.015912264585494995
5.0,4,344,51.96,0.4,9.85,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.0699889063835144
5.0,1,344,44.16,0.54,4.05,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.027321219444274902
5.0,1,344,38.85,0.62,2.78,1026.7,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.01697331666946411
12.0,1,345,43.82,0.68,3.21,1017.7,10.0,0.63,0,1.0,0.0003,19.0,1.0,1,0.0,0.17297181487083435
12.0,1,345,47.38,0.84,6.44,1015.1,9.411,0.82,0,1.0,0.0473,19.0,1.0,1,1.0,0.7112131118774414
12.0,2,345,48.59,0.87,10.06,1017.1,10.0,0.61,0,1.0,0.004,19.0,1.0,1,0.0,0.4029577076435089
12.0,3,345,50.67,0.46,10.33,1020.3,10.0,0.07,3,1.0,0.0015,19.0,1.0,1,0.0,0.21988147497177124
12.0,4,345,52.23,0.4,9.86,1020.9,10.0,0.0,1,1.0,0.0,19.0,1.0,1,0.0,0.3180137872695923
12.0,1,345,44.25,0.54,4.08,1025.3,10.0,0.0,0,1.0,0.0006,19.0,1.0,1,0.0,0.14149442315101624
12.0,1,345,38.83,0.62,2.75,1026.7,10.0,0.01,0,1.0,0.0008,19.0,1.0,1,0.0,0.09613820910453796
3.0,1,346,43.79,0.69,3.26,1017.7,10.0,0.63,0,1.0,0.0003,19.0,2.0,1,0.0,0.0451388955116272
3.0,1,346,47.47,0.83,6.52,1015.1,9.392999999999999,0.82,0,1.0,0.0482,19.0,2.0,1,0.0,0.3732004463672638
3.0,2,346,48.8,0.87,10.06,1017.1,10.0,0.62,0,1.0,0.0042,19.0,2.0,1,0.0,0.0667855441570282
3.0,3,346,50.88,0.46,10.35,1020.3,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.01180189847946167
3.0,4,346,52.41,0.39,9.88,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06189244985580444
3.0,1,346,44.39,0.54,4.1,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.022841572761535645
3.0,1,346,38.9,0.61,2.73,1026.7,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.014932066202163696
48.0,1,347,43.74,0.69,3.25,1017.7,10.0,0.63,0,1.0,0.0003,14.0,4.0,1,0.0,0.04598662257194519
48.0,1,347,47.52,0.83,6.58,1015.1,9.426,0.82,0,1.0,0.0486,14.0,4.0,1,0.0,0.35642799735069275
48.0,2,347,49.02,0.86,10.04,1017.1,10.0,0.62,0,1.0,0.0043,14.0,4.0,1,0.0,0.07937216758728027
48.0,3,347,51.09,0.47,10.34,1020.3,10.0,0.07,3,1.0,0.0014,14.0,4.0,1,0.0,0.015537023544311523
48.0,4,347,52.58,0.39,9.87,1020.9,10.0,0.0,1,1.0,0.0,14.0,4.0,1,0.0,0.06830301880836487
48.0,1,347,44.6,0.53,4.11,1025.3,10.0,0.0,0,1.0,0.0006,14.0,4.0,1,0.0,0.02682262659072876
48.0,1,347,38.96,0.61,2.72,1026.7,10.0,0.01,0,1.0,0.0008,14.0,4.0,1,0.0,0.01591050624847412
0.0,1,348,44.95,0.71,3.08,1017.6,10.0,0.66,0,1.0,0.0007,,,1,0.0,0.07585486769676208
0.0,1,348,47.32,0.91,5.81,1015.1,9.544,0.85,0,1.0,0.0248,,,1,0.0,0.4347674250602722
0.0,2,348,45.55,0.9,10.25,1017.4,10.0,0.45,0,1.0,0.0004,,,1,0.0,0.12936311960220337
0.0,3,348,47.23,0.49,10.31,1020.6,10.0,0.04,3,1.0,0.0008,,,1,0.0,0.02746349573135376
0.0,4,348,48.46,0.45,10.06,1021.1,10.0,0.0,1,1.0,0.0,,,1,0.0,0.1119256317615509
0.0,1,348,42.43,0.57,4.54,1025.2,10.0,0.0,0,1.0,0.0,,,1,0.0,0.04889202117919922
0.0,1,348,38.32,0.62,3.54,1026.7,10.0,0.0,0,1.0,0.0,,,1,0.0,0.02984669804573059
2.0,1,349,45.74,0.71,3.06,1017.5,10.0,0.66,0,1.0,0.0009,19.0,1.0,1,0.0,0.09955665469169617
2.0,1,349,48.68,0.87,5.76,1015.1,9.506,0.85,0,1.0,0.0267,19.0,1.0,1,0.0,0.4701330363750458
2.0,2,349,47.92,0.86,10.26,1017.3,10.0,0.45,0,1.0,0.0006,19.0,1.0,1,0.0,0.16596856713294983
2.0,3,349,50.29,0.49,10.28,1020.5,10.0,0.04,3,1.0,0.001,19.0,1.0,1,0.0,0.04195046424865723
2.0,4,349,51.47,0.45,10.03,1021.1,10.0,0.0,1,1.0,0.0,19.0,1.0,1,0.0,0.15071558952331543
2.0,1,349,44.72,0.56,4.5,1025.3,10.0,0.0,0,1.0,0.0,19.0,1.0,1,0.0,0.06491142511367798
2.0,1,349,39.68,0.62,3.53,1026.7,10.0,0.0,0,1.0,0.0,19.0,1.0,1,0.0,0.04017743468284607
3.0,1,350,45.8,0.71,3.03,1017.5,10.0,0.66,0,1.0,0.0009,19.0,2.0,1,0.0,0.3705780506134033
3.0,1,350,49.15,0.85,5.71,1015.1,9.525,0.85,0,1.0,0.0274,19.0,2.0,1,1.0,0.7489718198776245
3.0,2,350,48.83,0.84,10.26,1017.3,10.0,0.45,0,1.0,0.0006,19.0,2.0,1,1.0,0.5244938135147095
3.0,3,350,51.13,0.47,10.31,1020.4,10.0,0.04,3,1.0,0.0011,19.0,2.0,1,0.0,0.4784964323043823
3.0,4,350,52.3,0.43,10.02,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.47810208797454834
3.0,1,350,45.47,0.53,4.44,1025.3,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.3609849214553833
3.0,1,350,40.11,0.61,3.47,1026.7,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.31350791454315186
10.0,1,351,45.77,0.7,2.99,1017.5,10.0,0.66,0,1.0,0.0009,19.0,2.0,1,0.0,0.28888213634490967
10.0,1,351,48.96,0.84,5.61,1015.1,9.506,0.85,0,1.0,0.0288,19.0,2.0,1,1.0,0.649928092956543
10.0,2,351,48.87,0.84,10.26,1017.3,10.0,0.46,0,1.0,0.0007,19.0,2.0,1,0.0,0.41395825147628784
10.0,3,351,51.21,0.47,10.31,1020.4,10.0,0.04,3,1.0,0.0012,19.0,2.0,1,0.0,0.3168432116508484
10.0,4,351,52.65,0.43,9.99,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.383764386177063
10.0,1,351,45.94,0.53,4.34,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.2583687901496887
10.0,1,351,40.43,0.6,3.41,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.20454072952270508
15.0,1,352,45.45,0.71,2.97,1017.5,10.0,0.66,0,1.0,0.001,19.0,2.0,1,0.0,0.4135763943195343
15.0,1,352,48.61,0.85,5.57,1015.1,9.472000000000001,0.85,0,1.0,0.0292,19.0,2.0,1,1.0,0.806419849395752
15.0,2,352,48.55,0.84,10.28,1017.3,10.0,0.46,0,1.0,0.0007,19.0,2.0,1,1.0,0.5876288414001465
15.0,3,352,50.9,0.48,10.29,1020.4,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,1.0,0.5880999565124512
15.0,4,352,52.38,0.43,9.97,1021.2,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.5790163278579712
15.0,1,352,45.55,0.54,4.3,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.4096486568450928
15.0,1,352,40.16,0.61,3.4,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.36347565054893494
111.0,1,353,45.39,0.71,2.94,1017.5,10.0,0.66,0,1.0,0.0009,19.0,2.0,1,0.0,0.22800961136817932
111.0,1,353,48.6,0.85,5.51,1015.1,9.486,0.85,0,1.0,0.0295,19.0,2.0,1,1.0,0.5943349003791809
111.0,2,353,48.54,0.84,10.27,1017.3,10.0,0.47,0,1.0,0.0007,19.0,2.0,1,0.0,0.3386138677597046
111.0,3,353,50.98,0.48,10.31,1020.5,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,0.0,0.201823890209198
111.0,4,353,52.17,0.43,9.96,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.3214878439903259
111.0,1,353,45.16,0.54,4.25,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.18756163120269775
111.0,1,353,39.87,0.61,3.34,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.13621848821640015
59.0,1,354,45.32,0.71,2.91,1017.5,10.0,0.65,0,1.0,0.0009,19.0,2.0,1,0.0,0.40298110246658325
59.0,1,354,48.41,0.85,5.47,1015.0,9.45,0.85,0,1.0,0.0297,19.0,2.0,1,1.0,0.7942557334899902
59.0,2,354,48.37,0.85,10.28,1017.2,10.0,0.47,0,1.0,0.0007,19.0,2.0,1,1.0,0.5777959227561951
59.0,3,354,50.83,0.48,10.29,1020.5,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,1.0,0.5656651258468628
59.0,4,354,52.01,0.44,9.94,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.5564593076705933
59.0,1,354,44.98,0.54,4.2,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.40447336435317993
59.0,1,354,39.75,0.62,3.33,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.3571265935897827
167.0,1,355,45.25,0.71,2.89,1017.6,10.0,0.65,0,1.0,0.0009,19.0,2.0,1,0.0,0.059244304895401
167.0,1,355,48.4,0.85,5.41,1015.0,9.461,0.85,0,1.0,0.0296,19.0,2.0,1,0.0,0.40541383624076843
167.0,2,355,48.5,0.85,10.27,1017.2,10.0,0.47,0,1.0,0.0007,19.0,2.0,1,0.0,0.10408681631088257
167.0,3,355,50.99,0.47,10.3,1020.5,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,0.0,0.02145501971244812
167.0,4,355,52.17,0.43,9.94,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.09197327494621277
167.0,1,355,45.08,0.54,4.15,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.03896304965019226
167.0,1,355,39.79,0.62,3.28,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.023255109786987305
41.0,1,356,45.19,0.71,2.87,1017.6,10.0,0.65,0,1.0,0.0009,19.0,2.0,1,0.0,0.38043177127838135
41.0,1,356,48.23,0.86,5.37,1015.0,9.431000000000001,0.85,0,1.0,0.0296,19.0,2.0,1,1.0,0.7530331611633301
41.0,2,356,48.36,0.85,10.29,1017.2,10.0,0.48,0,1.0,0.0006,19.0,2.0,1,1.0,0.5391557216644287
41.0,3,356,50.84,0.48,10.28,1020.5,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,1.0,0.5064110159873962
41.0,4,356,52.02,0.43,9.91,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.5008370280265808
41.0,1,356,44.92,0.54,4.11,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.3790929913520813
41.0,1,356,39.69,0.62,3.28,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.32768070697784424
155.0,1,357,45.12,0.71,2.83,1017.6,10.0,0.65,0,1.0,0.0008,19.0,2.0,1,0.0,0.10958433151245117
155.0,1,357,48.32,0.85,5.31,1015.0,9.402000000000001,0.85,0,1.0,0.0296,19.0,2.0,1,0.0,0.4649958610534668
155.0,2,357,48.71,0.84,10.21,1017.2,10.0,0.48,0,1.0,0.0006,19.0,2.0,1,0.0,0.18852326273918152
155.0,3,357,51.21,0.47,10.28,1020.5,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,0.0,0.052708327770233154
155.0,4,357,52.39,0.42,9.9,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.1736699342727661
155.0,1,357,45.2,0.53,4.06,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.08020827174186707
155.0,1,357,39.83,0.61,3.23,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.04722708463668823
7.0,1,358,45.01,0.7,2.82,1017.6,10.0,0.65,0,1.0,0.0008,19.0,2.0,1,0.0,0.28743112087249756
7.0,1,358,48.17,0.85,5.27,1015.0,9.376,0.85,0,1.0,0.0293,19.0,2.0,1,1.0,0.6192629337310791
7.0,2,358,48.81,0.84,10.23,1017.2,10.0,0.48,0,1.0,0.0005,19.0,2.0,1,0.0,0.41319340467453003
7.0,3,358,51.25,0.46,10.26,1020.4,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,0.0,0.3207419216632843
7.0,4,358,52.72,0.42,9.88,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.3872799277305603
7.0,1,358,45.64,0.53,4.02,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.2560047209262848
7.0,1,358,40.05,0.61,3.23,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.19921258091926575
7.0,1,359,45.28,0.7,2.79,1017.6,10.0,0.66,0,1.0,0.0007,,,1,0.0,0.39637789130210876
7.0,1,359,48.48,0.84,5.2,1015.0,9.383,0.85,0,1.0,0.0291,,,1,1.0,0.773396372795105
7.0,2,359,49.1,0.84,10.23,1017.2,10.0,0.48,0,1.0,0.0005,,,1,1.0,0.5597378611564636
7.0,3,359,51.53,0.46,10.27,1020.4,10.0,0.05,3,1.0,0.0012,,,1,1.0,0.5524667501449585
7.0,4,359,52.72,0.42,9.87,1021.1,10.0,0.01,1,1.0,0.0,,,1,1.0,0.5476897954940796
7.0,1,359,45.49,0.53,3.97,1025.2,10.0,0.0,0,1.0,0.0005,,,1,0.0,0.3897651731967926
7.0,1,359,40.05,0.61,3.18,1026.6,10.0,0.0,0,1.0,0.0007,,,1,0.0,0.338537335395813
124.0,1,360,45.09,0.7,2.77,1017.6,10.0,0.66,0,1.0,0.0007,19.0,2.0,1,0.0,0.3253329396247864
124.0,1,360,48.27,0.84,5.17,1015.0,9.359,0.86,0,1.0,0.0286,19.0,2.0,1,1.0,0.6546486616134644
124.0,2,360,49.06,0.84,10.25,1017.1,10.0,0.49,0,1.0,0.0004,19.0,2.0,1,0.0,0.45363670587539673
124.0,3,360,51.51,0.46,10.25,1020.4,10.0,0.05,3,1.0,0.0012,19.0,2.0,1,0.0,0.3962150812149048
124.0,4,360,52.71,0.41,9.85,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.4279824197292328
124.0,1,360,45.41,0.53,3.93,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.2984161376953125
124.0,1,360,39.95,0.61,3.18,1026.6,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.24545365571975708
18.0,1,361,44.91,0.7,2.74,1017.6,10.0,0.66,0,1.0,0.0006,19.0,2.0,1,0.0,0.20080804824829102
18.0,1,361,48.06,0.85,5.1,1015.0,9.363,0.86,0,1.0,0.0283,19.0,2.0,1,1.0,0.5336231589317322
18.0,2,361,49.03,0.84,10.24,1017.1,10.0,0.49,0,1.0,0.0004,19.0,2.0,1,0.0,0.3163561224937439
18.0,3,361,51.55,0.45,10.25,1020.4,10.0,0.05,3,1.0,0.0011,19.0,2.0,1,0.0,0.16304224729537964
18.0,4,361,52.76,0.41,9.84,1021.1,10.0,0.02,1,1.0,0.0,19.0,2.0,1,0.0,0.29753464460372925
18.0,1,361,45.33,0.52,3.88,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.1569974720478058
18.0,1,361,39.83,0.61,3.14,1026.6,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.1046251654624939
60.0,1,362,44.85,0.7,2.72,1017.6,10.0,0.66,0,1.0,0.0006,19.0,2.0,1,0.0,0.039010047912597656
60.0,1,362,47.92,0.85,5.06,1015.0,9.341000000000001,0.86,0,1.0,0.0276,19.0,2.0,1,0.0,0.31646984815597534
60.0,2,362,48.98,0.84,10.26,1017.1,10.0,0.5,0,1.0,0.0002,19.0,2.0,1,0.0,0.07458168268203735
60.0,3,362,51.48,0.45,10.24,1020.4,10.0,0.05,3,1.0,0.001,19.0,2.0,1,0.0,0.014148056507110596
60.0,4,362,52.69,0.41,9.82,1021.0,10.0,0.02,1,1.0,0.0,19.0,2.0,1,0.0,0.06265440583229065
60.0,1,362,45.24,0.53,3.84,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.024826765060424805
60.0,1,362,39.77,0.61,3.14,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.01428920030593872
149.0,1,363,44.84,0.7,2.71,1017.6,10.0,0.67,0,1.0,0.0005,19.0,2.0,1,0.0,0.08950963616371155
149.0,1,363,47.72,0.85,5.04,1015.0,9.347999999999999,0.86,0,1.0,0.0274,19.0,2.0,1,0.0,0.42164748907089233
149.0,2,363,48.83,0.84,10.25,1017.1,10.0,0.51,0,1.0,0.0002,19.0,2.0,1,0.0,0.17072445154190063
149.0,3,363,51.36,0.45,10.24,1020.4,10.0,0.05,3,1.0,0.001,19.0,2.0,1,0.0,0.046632200479507446
149.0,4,363,52.57,0.41,9.82,1021.0,10.0,0.02,1,1.0,0.0,19.0,2.0,1,0.0,0.1654559075832367
149.0,1,363,45.05,0.53,3.82,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.060558587312698364
149.0,1,363,39.63,0.62,3.11,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.03357335925102234
79.0,1,364,44.82,0.7,2.74,1017.6,10.0,0.67,0,1.0,0.0005,19.0,2.0,1,0.0,0.10784351825714111
79.0,1,364,47.5,0.87,5.12,1015.0,9.34,0.86,0,1.0,0.0268,19.0,2.0,1,0.0,0.4793100357055664
79.0,2,364,48.46,0.86,10.26,1017.1,10.0,0.52,0,1.0,0.0003,19.0,2.0,1,0.0,0.20020323991775513
79.0,3,364,50.88,0.46,10.24,1020.4,10.0,0.05,3,1.0,0.0009,19.0,2.0,1,0.0,0.0517597496509552
79.0,4,364,52.13,0.41,9.82,1021.0,10.0,0.02,1,1.0,0.0,19.0,2.0,1,0.0,0.17435812950134277
79.0,1,364,44.65,0.54,3.83,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.07303202152252197
79.0,1,364,39.38,0.62,3.12,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.041131675243377686
36.0,1,365,44.85,0.7,2.75,1017.6,10.0,0.69,0,1.0,0.0004,19.0,2.0,1,0.0,0.06332701444625854
36.0,1,365,47.59,0.86,5.17,1015.0,9.351,0.87,0,1.0,0.0272,19.0,2.0,1,0.0,0.4365687072277069
36.0,2,365,48.96,0.84,10.25,1017.1,10.0,0.53,0,1.0,0.0004,19.0,2.0,1,0.0,0.13162964582443237
36.0,3,365,51.4,0.44,10.25,1020.4,10.0,0.05,3,1.0,0.0009,19.0,2.0,1,0.0,0.024912327527999878
36.0,4,365,52.66,0.4,9.83,1020.9,10.0,0.03,1,1.0,0.0,19.0,2.0,1,0.0,0.10495978593826294
36.0,1,365,44.98,0.53,3.84,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.04129457473754883
36.0,1,365,39.53,0.62,3.11,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.022628605365753174
2.0,1,366,44.8,0.7,2.78,1017.6,10.0,0.69,0,1.0,0.0004,19.0,2.0,1,0.0,0.37407386302948
2.0,1,366,47.67,0.85,5.25,1015.0,9.347999999999999,0.87,0,1.0,0.0271,19.0,2.0,1,1.0,0.7967233657836914
2.0,2,366,49.21,0.84,10.26,1017.1,10.0,0.54,0,1.0,0.0005,19.0,2.0,1,1.0,0.6024370789527893
2.0,3,366,51.59,0.44,10.25,1020.4,10.0,0.05,3,1.0,0.0008,19.0,2.0,1,1.0,0.5533369779586792
2.0,4,366,52.87,0.4,9.83,1021.0,10.0,0.03,1,1.0,0.0,19.0,2.0,1,1.0,0.5510486960411072
2.0,1,366,45.14,0.52,3.85,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.36890554428100586
2.0,1,366,39.6,0.62,3.12,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.309564471244812
17.0,1,367,44.86,0.71,2.8,1017.6,10.0,0.7,0,1.0,0.0004,17.0,2.0,1,0.0,0.16135987639427185
17.0,1,367,47.57,0.86,5.31,1014.9,9.355,0.87,0,1.0,0.0277,17.0,2.0,1,1.0,0.5677852034568787
17.0,2,367,49.33,0.83,10.24,1017.1,10.0,0.56,0,1.0,0.0007,17.0,2.0,1,0.0,0.29244357347488403
17.0,3,367,51.68,0.43,10.26,1020.4,10.0,0.05,3,1.0,0.0008,17.0,2.0,1,0.0,0.1322169005870819
17.0,4,367,52.99,0.39,9.84,1020.9,10.0,0.04,1,1.0,0.0,17.0,2.0,1,0.0,0.2685970664024353
17.0,1,367,45.11,0.52,3.87,1025.1,10.0,0.0,0,1.0,0.0,17.0,2.0,1,0.0,0.12127363681793213
17.0,1,367,39.53,0.62,3.12,1026.5,10.0,0.0,0,1.0,0.0,17.0,2.0,1,0.0,0.07451328635215759
18.0,1,368,44.77,0.7,2.81,1017.6,10.0,0.7,0,1.0,0.0004,19.0,2.0,1,0.0,0.33965349197387695
18.0,1,368,47.52,0.85,4.38,1014.9,9.354,0.87,0,1.0,0.0287,19.0,2.0,1,1.0,0.746436357498169
18.0,2,368,49.19,0.84,10.24,1017.1,10.0,0.56,0,1.0,0.0008,19.0,2.0,1,1.0,0.5313857197761536
18.0,3,368,51.5,0.44,10.26,1020.4,10.0,0.05,3,1.0,0.0008,19.0,2.0,1,0.0,0.43456125259399414
18.0,4,368,52.81,0.39,9.84,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4474407136440277
18.0,1,368,44.99,0.52,3.87,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.32718250155448914
18.0,1,368,39.46,0.62,3.11,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.2679480314254761
9.0,1,369,44.81,0.71,2.84,1017.6,10.0,0.71,0,1.0,0.0004,19.0,2.0,1,0.0,0.1385120451450348
9.0,1,369,47.5,0.86,4.2,1014.9,9.357999999999999,0.87,0,1.0,0.0295,19.0,2.0,1,1.0,0.6005607843399048
9.0,2,369,49.44,0.83,10.22,1017.1,10.0,0.57,0,1.0,0.001,19.0,2.0,1,0.0,0.2779107987880707
