Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24751089,35.06800298,1578445200,20,149.0,363,2.0,2.0,19.0,0.0,29.02,0.53,0.0,1025.2,45.05,0,10.0,3.82,0,0,0,0,1,0,1,1,1.0,0.0,0.13756635785102844
-85.24751089,35.06800298,1578456000,23,149.0,363,2.0,2.0,19.0,0.0,27.6,0.62,0.0,1026.6,39.63,0,10.0,3.11,0,0,0,0,1,0,1,1,1.0,0.0,0.17972394824028015
-85.24015915,35.07224751,1578373200,0,79.0,364,2.0,2.0,19.0,0.67,35.58,0.7,0.0005,1017.6,44.82,0,10.0,2.74,0,1,0,0,0,0,1,1,1.0,0.0,0.27080869674682617
-85.24015915,35.07224751,1578387600,4,79.0,364,2.0,2.0,19.0,0.86,43.7,0.87,0.0268,1015.0,47.5,0,9.34,5.12,1,0,0,0,0,1,1,1,1.0,0.0,0.35536837577819824
-85.24015915,35.07224751,1578402000,8,79.0,364,2.0,2.0,19.0,0.52,44.37,0.86,0.0003,1017.1,48.46,0,10.0,10.26,0,1,0,0,0,0,2,1,1.0,0.0,0.36426830291748047
-85.24015915,35.07224751,1578416400,12,79.0,364,2.0,2.0,19.0,0.05,30.6,0.46,0.0009,1020.4,50.88,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.02914637327194214
-85.24015915,35.07224751,1578430800,16,79.0,364,2.0,2.0,19.0,0.02,29.38,0.41,0.0,1021.0,52.13,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.09380072355270386
-85.24015915,35.07224751,1578445200,20,79.0,364,2.0,2.0,19.0,0.0,29.19,0.54,0.0,1025.2,44.65,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,0.0,0.1512056589126587
-85.24015915,35.07224751,1578456000,23,79.0,364,2.0,2.0,19.0,0.0,27.45,0.62,0.0,1026.6,39.38,0,10.0,3.12,0,0,0,0,1,0,1,1,1.0,0.0,0.19308125972747803
-85.2328074,35.06800298,1578373200,0,36.0,365,2.0,2.0,19.0,0.69,35.8,0.7,0.0004,1017.6,44.85,0,10.0,2.75,0,1,0,0,0,0,1,1,1.0,0.0,0.17990243434906006
-85.2328074,35.06800298,1578387600,4,36.0,365,2.0,2.0,19.0,0.87,43.55,0.86,0.0272,1015.0,47.59,0,9.351,5.17,1,0,0,0,0,1,1,1,1.0,0.0,0.26817387342453003
-85.2328074,35.06800298,1578402000,8,36.0,365,2.0,2.0,19.0,0.53,44.38,0.84,0.0004,1017.1,48.96,0,10.0,10.25,0,1,0,0,0,0,2,1,1.0,0.0,0.2728581428527832
-85.2328074,35.06800298,1578416400,12,36.0,365,2.0,2.0,19.0,0.05,30.43,0.44,0.0009,1020.4,51.4,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.01483955979347229
-85.2328074,35.06800298,1578430800,16,36.0,365,2.0,2.0,19.0,0.03,29.06,0.4,0.0,1020.9,52.66,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.047448426485061646
-85.2328074,35.06800298,1578445200,20,36.0,365,2.0,2.0,19.0,0.0,28.83,0.53,0.0,1025.2,44.98,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.07967162132263184
-85.2328074,35.06800298,1578456000,23,36.0,365,2.0,2.0,19.0,0.0,27.59,0.62,0.0,1026.5,39.53,0,10.0,3.11,0,0,0,0,1,0,1,1,1.0,0.0,0.11389109492301941
-85.22545566,35.07224751,1578373200,0,2.0,366,2.0,2.0,19.0,0.69,35.73,0.7,0.0004,1017.6,44.8,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,1.0,0.5928143858909607
-85.22545566,35.07224751,1578387600,4,2.0,366,2.0,2.0,19.0,0.87,43.4,0.85,0.0271,1015.0,47.67,0,9.347999999999999,5.25,1,0,0,0,0,1,1,1,1.0,1.0,0.7454871535301208
-85.22545566,35.07224751,1578402000,8,2.0,366,2.0,2.0,19.0,0.54,44.44,0.84,0.0005,1017.1,49.21,0,10.0,10.26,0,1,0,0,0,0,2,1,1.0,1.0,0.7161388397216797
-85.22545566,35.07224751,1578416400,12,2.0,366,2.0,2.0,19.0,0.05,30.54,0.44,0.0008,1020.4,51.59,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.21347132325172424
-85.22545566,35.07224751,1578430800,16,2.0,366,2.0,2.0,19.0,0.03,29.04,0.4,0.0,1021.0,52.87,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.486081600189209
-85.22545566,35.07224751,1578445200,20,2.0,366,2.0,2.0,19.0,0.0,28.61,0.52,0.0,1025.2,45.14,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,1.0,0.5828041434288025
-85.22545566,35.07224751,1578456000,23,2.0,366,2.0,2.0,19.0,0.0,27.51,0.62,0.0,1026.5,39.6,0,10.0,3.12,0,0,0,0,1,0,1,1,1.0,1.0,0.6302623152732849
-85.21810391,35.06800298,1578373200,0,17.0,367,2.0,2.0,17.0,0.7,35.9,0.71,0.0004,1017.6,44.86,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.36974555253982544
-85.21810391,35.06800298,1578387600,4,17.0,367,2.0,2.0,17.0,0.87,43.45,0.86,0.0277,1014.9,47.57,0,9.355,5.31,1,0,0,0,0,1,1,1,1.0,0.0,0.4492567181587219
-85.21810391,35.06800298,1578402000,8,17.0,367,2.0,2.0,17.0,0.56,44.46,0.83,0.0007,1017.1,49.33,0,10.0,10.24,0,1,0,0,0,0,2,1,1.0,1.0,0.5054796934127808
-85.21810391,35.06800298,1578416400,12,17.0,367,2.0,2.0,17.0,0.05,30.15,0.43,0.0008,1020.4,51.68,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.06459406018257141
-85.21810391,35.06800298,1578430800,16,17.0,367,2.0,2.0,17.0,0.04,28.59,0.39,0.0,1020.9,52.99,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.17055585980415344
-85.21810391,35.06800298,1578445200,20,17.0,367,2.0,2.0,17.0,0.0,28.48,0.52,0.0,1025.1,45.11,0,10.0,3.87,0,0,0,0,1,0,1,1,1.0,0.0,0.2638607323169708
-85.21810391,35.06800298,1578456000,23,17.0,367,2.0,2.0,17.0,0.0,27.55,0.62,0.0,1026.5,39.53,0,10.0,3.12,0,0,0,0,1,0,1,1,1.0,0.0,0.31301605701446533
-85.21075217,35.07224751,1578373200,0,18.0,368,2.0,2.0,19.0,0.7,35.71,0.7,0.0004,1017.6,44.77,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,1.0,0.5439609289169312
-85.21075217,35.07224751,1578387600,4,18.0,368,2.0,2.0,19.0,0.87,43.38,0.85,0.0287,1014.9,47.52,0,9.354,4.38,1,0,0,0,0,1,1,1,1.0,1.0,0.6293594837188721
-85.21075217,35.07224751,1578402000,8,18.0,368,2.0,2.0,19.0,0.56,44.46,0.84,0.0008,1017.1,49.19,0,10.0,10.24,0,1,0,0,0,0,2,1,1.0,1.0,0.6740188598632812
-85.21075217,35.07224751,1578416400,12,18.0,368,2.0,2.0,19.0,0.05,30.3,0.44,0.0008,1020.4,51.5,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.21139797568321228
-85.21075217,35.07224751,1578430800,16,18.0,368,2.0,2.0,19.0,0.0,28.7,0.39,0.0,1020.9,52.81,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.4238775074481964
-85.21075217,35.07224751,1578445200,20,18.0,368,2.0,2.0,19.0,0.0,28.55,0.52,0.0,1025.2,44.99,0,10.0,3.87,0,0,0,0,1,0,1,1,1.0,1.0,0.5154977440834045
-85.21075217,35.07224751,1578456000,23,18.0,368,2.0,2.0,19.0,0.0,27.55,0.62,0.0,1026.5,39.46,0,10.0,3.11,0,0,0,0,1,0,1,1,1.0,1.0,0.5631670951843262
-85.20340042,35.06800298,1578373200,0,9.0,369,2.0,2.0,19.0,0.71,35.88,0.71,0.0004,1017.6,44.81,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.3282678723335266
-85.20340042,35.06800298,1578387600,4,9.0,369,2.0,2.0,19.0,0.87,43.4,0.86,0.0295,1014.9,47.5,0,9.357999999999999,4.2,1,0,0,0,0,1,1,1,1.0,0.0,0.4049796462059021
-85.20340042,35.06800298,1578402000,8,9.0,369,2.0,2.0,19.0,0.57,44.52,0.83,0.001,1017.1,49.44,0,10.0,10.22,0,1,0,0,0,0,2,1,1.0,1.0,0.5971817970275879
-85.20340042,35.06800298,1578416400,12,9.0,369,2.0,2.0,19.0,0.05,29.99,0.43,0.0009,1020.3,51.72,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.0420687198638916
-85.20340042,35.06800298,1578430800,16,9.0,369,2.0,2.0,19.0,0.0,28.3,0.38,0.0,1020.9,53.06,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,0.0,0.12897169589996338
-85.20340042,35.06800298,1578445200,20,9.0,369,2.0,2.0,19.0,0.0,28.36,0.52,0.0,1025.1,45.07,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,0.0,0.21033912897109985
-85.20340042,35.06800298,1578456000,23,9.0,369,2.0,2.0,19.0,0.0,27.54,0.62,0.0,1026.5,39.46,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.2609991431236267
-85.19604868,35.07224751,1578373200,0,181.0,370,4.0,2.0,14.0,0.7,35.62,0.7,0.0004,1017.6,44.69,0,10.0,2.86,0,1,0,0,0,0,1,1,1.0,1.0,0.5901849269866943
-85.19604868,35.07224751,1578387600,4,181.0,370,4.0,2.0,14.0,0.87,43.28,0.85,0.0312,1014.9,47.55,0,9.362,4.52,1,0,0,0,0,1,1,1,1.0,1.0,0.716145932674408
-85.19604868,35.07224751,1578402000,8,181.0,370,4.0,2.0,14.0,0.57,44.56,0.83,0.0012,1017.1,49.36,0,10.0,10.23,0,1,0,0,0,0,2,1,1.0,1.0,0.7762227058410645
-85.19604868,35.07224751,1578416400,12,181.0,370,4.0,2.0,14.0,0.05,30.35,0.44,0.0013,1020.3,51.63,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.26417121291160583
-85.19604868,35.07224751,1578430800,16,181.0,370,4.0,2.0,14.0,0.0,28.59,0.39,0.0,1020.9,52.96,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,0.0,0.4982165992259979
-85.19604868,35.07224751,1578445200,20,181.0,370,4.0,2.0,14.0,0.0,28.43,0.52,0.0,1025.2,45.05,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,1.0,0.5860457420349121
-85.19604868,35.07224751,1578456000,23,181.0,370,4.0,2.0,14.0,0.0,27.47,0.62,0.0,1026.5,39.46,0,10.0,3.08,0,0,0,0,1,0,1,1,1.0,1.0,0.641512393951416
-85.18869693,35.06800298,1578373200,0,32.0,371,2.0,2.0,16.0,0.7,35.69,0.7,0.0004,1017.6,44.7,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.45252302289009094
-85.18869693,35.06800298,1578387600,4,32.0,371,2.0,2.0,16.0,0.87,43.29,0.85,0.0322,1014.9,47.55,0,9.363,4.46,1,0,0,0,0,1,1,1,1.0,1.0,0.5280088782310486
-85.18869693,35.06800298,1578402000,8,32.0,371,2.0,2.0,16.0,0.58,44.61,0.83,0.0014,1017.1,49.5,0,10.0,10.21,0,1,0,0,0,0,2,1,1.0,1.0,0.6554813981056213
-85.18869693,35.06800298,1578416400,12,32.0,371,2.0,2.0,16.0,0.05,30.2,0.43,0.0013,1020.3,51.75,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.10861712694168091
-85.18869693,35.06800298,1578430800,16,32.0,371,2.0,2.0,16.0,0.0,28.35,0.38,0.0,1020.9,53.1,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.26488733291625977
-85.18869693,35.06800298,1578445200,20,32.0,371,2.0,2.0,16.0,0.0,28.33,0.52,0.0,1025.1,45.08,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,0.0,0.3777122497558594
-85.18869693,35.06800298,1578456000,23,32.0,371,2.0,2.0,16.0,0.0,27.44,0.62,0.0,1026.5,39.45,0,10.0,3.06,0,0,0,0,1,0,1,1,1.0,0.0,0.4259045720100403
-85.18134519,35.07224751,1578373200,0,90.0,372,2.0,2.0,19.0,0.68,35.41,0.7,0.0004,1017.6,44.56,0,10.0,2.9,0,1,0,0,0,0,1,1,1.0,1.0,0.5599886775016785
-85.18134519,35.07224751,1578387600,4,90.0,372,2.0,2.0,19.0,0.86,43.16,0.85,0.0342,1015.0,47.56,0,9.372,4.79,1,0,0,0,0,1,1,1,1.0,1.0,0.6811557412147522
-85.18134519,35.07224751,1578402000,8,90.0,372,2.0,2.0,19.0,0.57,44.62,0.84,0.0017,1017.1,49.33,0,10.0,10.21,0,1,0,0,0,0,2,1,1.0,1.0,0.7019168734550476
-85.18134519,35.07224751,1578416400,12,90.0,372,2.0,2.0,19.0,0.05,30.55,0.44,0.0014,1020.4,51.58,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.25590747594833374
-85.18134519,35.07224751,1578430800,16,90.0,372,2.0,2.0,19.0,0.0,28.67,0.39,0.0,1020.9,52.91,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.45121604204177856
-85.18134519,35.07224751,1578445200,20,90.0,372,2.0,2.0,19.0,0.0,28.45,0.52,0.0,1025.2,45.0,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,1.0,0.551019012928009
-85.18134519,35.07224751,1578456000,23,90.0,372,2.0,2.0,19.0,0.01,27.4,0.62,0.0,1026.5,39.41,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,1.0,0.6009499430656433
-85.17399344,35.06800298,1578373200,0,24.0,373,2.0,2.0,19.0,0.69,35.39,0.7,0.0004,1017.6,44.53,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,1.0,0.6069666743278503
-85.17399344,35.06800298,1578387600,4,24.0,373,2.0,2.0,19.0,0.86,43.17,0.85,0.0354,1015.0,47.55,0,9.37,4.84,1,0,0,0,0,1,1,1,1.0,1.0,0.7548898458480835
-85.17399344,35.06800298,1578402000,8,24.0,373,2.0,2.0,19.0,0.58,44.64,0.84,0.0019,1017.1,49.34,0,10.0,10.2,0,1,0,0,0,1,2,1,1.0,1.0,0.7753206491470337
-85.17399344,35.06800298,1578416400,12,24.0,373,2.0,2.0,19.0,0.05,30.5,0.44,0.0014,1020.3,51.58,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.2676021456718445
-85.17399344,35.06800298,1578430800,16,24.0,373,2.0,2.0,19.0,0.0,28.53,0.39,0.0,1020.9,52.95,1,10.0,9.87,0,0,0,0,1,0,4,1,1.0,1.0,0.5221349000930786
-85.17399344,35.06800298,1578445200,20,24.0,373,2.0,2.0,19.0,0.0,28.44,0.52,0.0004,1025.2,44.97,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,1.0,0.6084665656089783
-85.17399344,35.06800298,1578456000,23,24.0,373,2.0,2.0,19.0,0.01,27.39,0.62,0.0006,1026.5,39.38,0,10.0,3.0,0,0,0,0,1,0,1,1,1.0,1.0,0.6670000553131104
-85.1666417,35.07224751,1578373200,0,146.0,374,2.0,2.0,19.0,0.67,35.15,0.7,0.0004,1017.7,44.41,0,10.0,2.94,0,1,0,0,0,0,1,1,1.0,0.0,0.2532420754432678
-85.1666417,35.07224751,1578387600,4,146.0,374,2.0,2.0,19.0,0.85,43.04,0.84,0.0371,1015.0,47.57,0,9.383,5.11,1,0,0,0,0,1,1,1,1.0,0.0,0.3713172674179077
-85.1666417,35.07224751,1578402000,8,146.0,374,2.0,2.0,19.0,0.58,44.67,0.84,0.0022,1017.1,49.25,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,1.0,0.6242768168449402
-85.1666417,35.07224751,1578416400,12,146.0,374,2.0,2.0,19.0,0.06,30.79,0.45,0.0014,1020.4,51.48,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.02301505208015442
-85.1666417,35.07224751,1578430800,16,146.0,374,2.0,2.0,19.0,0.0,28.77,0.39,0.0,1020.9,52.84,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.07985579967498779
-85.1666417,35.07224751,1578445200,20,146.0,374,2.0,2.0,19.0,0.0,28.5,0.52,0.0005,1025.2,44.92,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.17722904682159424
-85.1666417,35.07224751,1578456000,23,146.0,374,2.0,2.0,19.0,0.01,27.33,0.62,0.0007,1026.6,39.36,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.23072457313537598
-85.15928996,35.06800298,1578373200,0,48.0,375,2.0,2.0,16.0,0.67,34.65,0.69,0.0004,1017.7,44.35,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.16423946619033813
-85.15928996,35.06800298,1578387600,4,48.0,375,2.0,2.0,16.0,0.85,43.0,0.84,0.0383,1015.0,47.62,0,9.379,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.2756858468055725
-85.15928996,35.06800298,1578402000,8,48.0,375,2.0,2.0,16.0,0.58,44.74,0.85,0.0024,1017.1,49.02,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.40667614340782166
-85.15928996,35.06800298,1578416400,12,48.0,375,2.0,2.0,16.0,0.06,30.88,0.45,0.0014,1020.4,51.38,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.01082456111907959
-85.15928996,35.06800298,1578430800,16,48.0,375,2.0,2.0,16.0,0.0,28.77,0.39,0.0,1020.9,52.91,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,0.0,0.03566676378250122
-85.15928996,35.06800298,1578445200,20,48.0,375,2.0,2.0,16.0,0.0,28.45,0.52,0.0005,1025.2,44.99,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.07227623462677002
-85.15928996,35.06800298,1578456000,23,48.0,375,2.0,2.0,16.0,0.01,27.25,0.61,0.0007,1026.6,39.39,0,10.0,2.94,0,0,0,0,1,0,1,1,1.0,0.0,0.10998797416687012
-85.15193821,35.07224751,1578373200,0,127.0,376,2.0,2.0,14.0,0.66,34.88,0.7,0.0004,1017.7,44.21,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.07595056295394897
-85.15193821,35.07224751,1578387600,4,127.0,376,2.0,2.0,14.0,0.84,42.75,0.84,0.0396,1015.0,47.46,0,9.392000000000001,5.9,1,0,0,0,0,1,1,1,1.0,0.0,0.3418368101119995
-85.15193821,35.07224751,1578402000,8,127.0,376,2.0,2.0,14.0,0.58,44.61,0.85,0.0025,1017.1,48.87,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.457919716835022
-85.15193821,35.07224751,1578416400,12,127.0,376,2.0,2.0,14.0,0.06,30.91,0.45,0.0014,1020.4,51.32,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.0007374882698059082
-85.15193821,35.07224751,1578430800,16,127.0,376,2.0,2.0,14.0,0.0,29.0,0.4,0.0,1020.9,52.94,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.007162690162658691
-85.15193821,35.07224751,1578445200,20,127.0,376,2.0,2.0,14.0,0.0,28.7,0.52,0.0005,1025.2,45.15,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.029912739992141724
-85.15193821,35.07224751,1578456000,23,127.0,376,2.0,2.0,14.0,0.01,27.36,0.62,0.0007,1026.6,39.5,0,10.0,2.92,0,0,0,0,1,0,1,1,1.0,0.0,0.05564269423484802
-85.14458647,35.06800298,1578373200,0,176.0,377,2.0,2.0,17.0,0.66,34.87,0.7,0.0004,1017.7,44.21,0,10.0,3.02,0,1,0,0,0,0,1,1,1.0,0.0,0.4556732177734375
-85.14458647,35.06800298,1578387600,4,176.0,377,2.0,2.0,17.0,0.84,42.9,0.84,0.0408,1015.0,47.61,0,9.385,5.96,1,0,0,0,0,1,1,1,1.0,1.0,0.5422191619873047
-85.14458647,35.06800298,1578402000,8,176.0,377,2.0,2.0,17.0,0.58,44.79,0.85,0.0028,1017.1,49.01,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,1.0,0.6101094484329224
-85.14458647,35.06800298,1578416400,12,176.0,377,2.0,2.0,17.0,0.06,31.08,0.45,0.0015,1020.4,51.46,3,10.0,10.3,0,0,0,0,1,0,3,1,1.0,0.0,0.12085855007171631
-85.14458647,35.06800298,1578430800,16,176.0,377,2.0,2.0,17.0,0.0,28.81,0.39,0.0,1020.9,52.8,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.25699925422668457
-85.14458647,35.06800298,1578445200,20,176.0,377,2.0,2.0,17.0,0.0,28.52,0.52,0.0005,1025.2,44.89,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.3960627615451813
-85.14458647,35.06800298,1578456000,23,176.0,377,2.0,2.0,17.0,0.01,27.18,0.62,0.0007,1026.6,39.31,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,0.0,0.4401457905769348
-85.13723472,35.07224751,1578373200,0,22.0,378,4.0,2.0,17.0,0.65,34.61,0.69,0.0004,1017.7,44.06,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,1.0,0.5802196264266968
-85.13723472,35.07224751,1578387600,4,22.0,378,4.0,2.0,17.0,0.84,42.68,0.84,0.0418,1015.0,47.35,0,9.407,6.03,1,0,0,0,0,1,1,1,1.0,1.0,0.7561832070350647
-85.13723472,35.07224751,1578402000,8,22.0,378,4.0,2.0,17.0,0.59,44.65,0.86,0.0029,1017.1,48.74,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,1.0,0.7303065061569214
-85.13723472,35.07224751,1578416400,12,22.0,378,4.0,2.0,17.0,0.06,30.96,0.46,0.0015,1020.4,51.11,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.19949057698249817
-85.13723472,35.07224751,1578430800,16,22.0,378,4.0,2.0,17.0,0.0,28.95,0.4,0.0,1020.9,52.74,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.4583476483821869
-85.13723472,35.07224751,1578445200,20,22.0,378,4.0,2.0,17.0,0.0,28.76,0.53,0.0005,1025.2,44.91,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,1.0,0.5773153901100159
-85.13723472,35.07224751,1578456000,23,22.0,378,4.0,2.0,17.0,0.01,27.31,0.62,0.0008,1026.6,39.36,0,10.0,2.88,0,0,0,0,1,0,1,1,1.0,1.0,0.6242971420288086
-85.12988298,35.06800298,1578373200,0,6.0,379,2.0,2.0,19.0,0.65,34.59,0.69,0.0004,1017.7,44.09,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,1.0,0.5352916121482849
-85.12988298,35.06800298,1578387600,4,6.0,379,2.0,2.0,19.0,0.83,42.94,0.84,0.0428,1015.0,47.56,0,9.398,6.1,1,0,0,0,0,1,1,1,1.0,1.0,0.6275792717933655
-85.12988298,35.06800298,1578402000,8,6.0,379,2.0,2.0,19.0,0.59,44.91,0.87,0.0031,1017.1,48.74,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,1.0,0.7125517129898071
-85.12988298,35.06800298,1578416400,12,6.0,379,2.0,2.0,19.0,0.07,30.95,0.46,0.0015,1020.4,51.04,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,0.0,0.2138769030570984
-85.12988298,35.06800298,1578430800,16,6.0,379,2.0,2.0,19.0,0.0,28.66,0.4,0.0,1020.9,52.45,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.4080316722393036
-85.12988298,35.06800298,1578445200,20,6.0,379,2.0,2.0,19.0,0.0,28.67,0.53,0.0005,1025.2,44.56,0,10.0,4.01,0,0,0,0,1,0,1,1,1.0,1.0,0.5148273706436157
-85.12988298,35.06800298,1578456000,23,6.0,379,2.0,2.0,19.0,0.01,27.1,0.62,0.0008,1026.7,39.1,0,10.0,2.85,0,0,0,0,1,0,1,1,1.0,1.0,0.5619250535964966
-85.12253123,35.07224751,1578373200,0,14.0,380,8.0,2.0,11.0,0.64,34.37,0.69,0.0004,1017.7,44.02,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.22313660383224487
-85.12253123,35.07224751,1578387600,4,14.0,380,8.0,2.0,11.0,0.83,42.82,0.84,0.0436,1015.1,47.4,0,9.423,6.16,1,0,0,0,0,1,1,1,1.0,0.0,0.32827192544937134
-85.12253123,35.07224751,1578402000,8,14.0,380,8.0,2.0,11.0,0.6,44.82,0.87,0.0033,1017.1,48.49,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,1.0,0.5510675311088562
-85.12253123,35.07224751,1578416400,12,14.0,380,8.0,2.0,11.0,0.07,30.81,0.46,0.0015,1020.4,50.69,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.015404194593429565
-85.12253123,35.07224751,1578430800,16,14.0,380,8.0,2.0,11.0,0.0,28.57,0.4,0.0,1020.9,52.17,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.055639684200286865
-85.12253123,35.07224751,1578445200,20,14.0,380,8.0,2.0,11.0,0.0,28.62,0.54,0.0006,1025.2,44.29,0,10.0,4.01,0,0,0,0,1,0,1,1,1.0,0.0,0.11562860012054443
-85.12253123,35.07224751,1578456000,23,14.0,380,8.0,2.0,11.0,0.01,26.97,0.62,0.0008,1026.7,38.92,0,10.0,2.84,0,0,0,0,1,0,1,1,1.0,0.0,0.16255977749824524
-85.11517949,35.06800298,1578373200,0,54.0,381,2.0,2.0,11.0,0.64,34.33,0.69,0.0004,1017.7,43.97,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.10876727104187012
-85.11517949,35.06800298,1578387600,4,54.0,381,2.0,2.0,11.0,0.83,42.8,0.84,0.0447,1015.1,47.41,0,9.412,6.23,1,0,0,0,0,1,1,1,1.0,0.0,0.22627660632133484
-85.11517949,35.06800298,1578402000,8,54.0,381,2.0,2.0,11.0,0.6,44.87,0.87,0.0035,1017.1,48.53,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,0.0,0.11969676613807678
-85.11517949,35.06800298,1578416400,12,54.0,381,2.0,2.0,11.0,0.07,30.82,0.46,0.0015,1020.4,50.71,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,0.0,0.012711107730865479
-85.11517949,35.06800298,1578430800,16,54.0,381,2.0,2.0,11.0,0.0,28.5,0.4,0.0,1020.9,52.21,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.025922030210494995
-85.11517949,35.06800298,1578445200,20,54.0,381,2.0,2.0,11.0,0.0,28.59,0.54,0.0006,1025.2,44.3,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.03433185815811157
-85.11517949,35.06800298,1578456000,23,54.0,381,2.0,2.0,11.0,0.01,26.93,0.62,0.0008,1026.7,38.91,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.043779224157333374
-85.10782774,35.07224751,1578373200,0,192.0,382,4.0,2.0,11.0,0.64,34.16,0.68,0.0004,1017.7,43.9,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.11044082045555115
