Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.15928996,35.05951392,1577883600,8,50.0,337,2.0,2.0,19.0,0.21,25.65,0.77,0.0,1018.9,32.2,0,10.0,2.6,0,0,0,0,1,0,2,1,2.0,0.0,0.21505862474441528
-85.15928996,35.05951392,1577898000,12,50.0,337,2.0,2.0,19.0,0.31,26.59,0.43,0.0,1018.1,47.95,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.010969460010528564
-85.15928996,35.05951392,1577912400,16,50.0,337,2.0,2.0,19.0,0.26,24.0,0.31,0.0,1015.8,53.68,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.10430040955543518
-85.15928996,35.05951392,1577926800,20,50.0,337,2.0,2.0,19.0,0.31,27.19,0.56,0.0003,1015.9,41.97,0,10.0,2.69,0,0,0,0,1,0,1,1,2.0,0.0,0.17014086246490479
-85.15928996,35.05951392,1577937600,23,50.0,337,2.0,2.0,19.0,0.37,28.23,0.63,0.0,1016.1,39.86,0,10.0,4.71,0,1,0,0,0,0,1,1,2.0,0.0,0.10127511620521545
-85.15193821,35.06375845,1577869200,4,16.0,338,2.0,2.0,19.0,0.0,25.11,0.72,0.0017,1018.2,33.09,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,1.0,0.5108365416526794
-85.15193821,35.06375845,1577883600,8,16.0,338,2.0,2.0,19.0,0.2,25.61,0.76,0.0,1018.8,32.26,0,10.0,2.69,0,0,0,0,1,0,2,1,2.0,0.0,0.4752756655216217
-85.15193821,35.06375845,1577898000,12,16.0,338,2.0,2.0,19.0,0.31,26.8,0.44,0.0,1018.1,47.93,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.05953887104988098
-85.15193821,35.06375845,1577912400,16,16.0,338,2.0,2.0,19.0,0.26,24.21,0.32,0.0,1015.8,53.61,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.3735769987106323
-85.15193821,35.06375845,1577926800,20,16.0,338,2.0,2.0,19.0,0.31,27.15,0.56,0.0003,1015.9,41.9,0,10.0,2.8,0,0,0,0,1,0,1,1,2.0,0.0,0.4772742688655853
-85.15193821,35.06375845,1577937600,23,16.0,338,2.0,2.0,19.0,0.37,28.21,0.63,0.0,1016.1,39.81,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.44401469826698303
-85.14458647,35.05951392,1577869200,4,18.0,339,2.0,2.0,19.0,0.01,25.16,0.72,0.0018,1018.2,33.06,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.22219407558441162
-85.14458647,35.05951392,1577883600,8,18.0,339,2.0,2.0,19.0,0.21,25.72,0.77,0.0,1018.8,32.26,0,10.0,2.67,0,0,0,0,1,0,2,1,2.0,0.0,0.13538610935211182
-85.14458647,35.05951392,1577898000,12,18.0,339,2.0,2.0,19.0,0.31,26.84,0.44,0.0,1018.0,47.87,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.005311101675033569
-85.14458647,35.05951392,1577912400,16,18.0,339,2.0,2.0,19.0,0.26,24.12,0.32,0.0,1015.9,53.54,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.06201571226119995
-85.14458647,35.05951392,1577926800,20,18.0,339,2.0,2.0,19.0,0.31,27.24,0.56,0.0003,1015.9,41.87,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,0.0,0.10668295621871948
-85.14458647,35.05951392,1577937600,23,18.0,339,2.0,2.0,19.0,0.37,28.24,0.63,0.0,1016.2,39.78,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.051583051681518555
-85.12253123,35.06375845,1577869200,4,71.0,342,2.0,2.0,11.0,0.01,25.39,0.73,0.0018,1018.2,33.04,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.1811373233795166
-85.12253123,35.06375845,1577883600,8,71.0,342,2.0,2.0,11.0,0.2,25.95,0.77,0.0,1018.7,32.28,0,10.0,2.89,0,0,0,0,1,0,2,1,2.0,0.0,0.09027451276779175
-85.12253123,35.06375845,1577898000,12,71.0,342,2.0,2.0,11.0,0.3,26.94,0.45,0.0,1017.9,47.38,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.003004789352416992
-85.12253123,35.06375845,1577912400,16,71.0,342,2.0,2.0,11.0,0.25,24.06,0.32,0.0,1015.9,52.94,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,0.0,0.03762120008468628
-85.12253123,35.06375845,1577926800,20,71.0,342,2.0,2.0,11.0,0.3,27.72,0.57,0.0003,1015.9,41.7,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.06950643658638
-85.12253123,35.06375845,1577937600,23,71.0,342,2.0,2.0,11.0,0.36,28.26,0.63,0.0,1016.2,39.72,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.029079794883728027
-85.11517949,35.05951392,1577869200,4,10.0,343,2.0,2.0,19.0,0.01,25.34,0.73,0.0019,1018.2,33.0,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,0.0,0.2589018642902374
-85.11517949,35.05951392,1577883600,8,10.0,343,2.0,2.0,19.0,0.2,25.92,0.77,0.0,1018.7,32.24,0,10.0,2.83,0,0,0,0,1,0,2,1,2.0,0.0,0.16874560713768005
-85.11517949,35.05951392,1577898000,12,10.0,343,2.0,2.0,19.0,0.3,26.91,0.45,0.0,1017.9,47.26,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.008964985609054565
-85.11517949,35.05951392,1577912400,16,10.0,343,2.0,2.0,19.0,0.25,23.92,0.32,0.0,1015.9,52.83,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,0.0,0.08008751273155212
-85.11517949,35.05951392,1577926800,20,10.0,343,2.0,2.0,19.0,0.3,27.71,0.57,0.0003,1015.9,41.66,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.12715297937393188
-85.11517949,35.05951392,1577937600,23,10.0,343,2.0,2.0,19.0,0.36,28.28,0.63,0.0,1016.2,39.68,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.06869041919708252
-85.10782774,35.06375845,1577869200,4,5.0,344,2.0,2.0,19.0,0.01,25.29,0.73,0.0019,1018.2,32.97,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,0.0,0.16452962160110474
-85.10782774,35.06375845,1577883600,8,5.0,344,2.0,2.0,19.0,0.2,25.88,0.77,0.0,1018.7,32.23,0,10.0,2.82,0,0,0,0,1,0,2,1,2.0,0.0,0.07434871792793274
-85.10782774,35.06375845,1577898000,12,5.0,344,2.0,2.0,19.0,0.3,26.95,0.45,0.0,1017.9,47.23,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.00241127610206604
-85.10782774,35.06375845,1577912400,16,5.0,344,2.0,2.0,19.0,0.25,23.99,0.32,0.0,1016.0,52.79,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,0.0,0.02982538938522339
-85.10782774,35.06375845,1577926800,20,5.0,344,2.0,2.0,19.0,0.3,27.63,0.57,0.0003,1015.9,41.6,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.06108039617538452
-85.10782774,35.06375845,1577937600,23,5.0,344,2.0,2.0,19.0,0.36,28.27,0.64,0.0,1016.2,39.63,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.023894041776657104
-85.09312425,35.06375845,1577869200,4,12.0,345,1.0,2.0,19.0,0.01,25.12,0.73,0.0019,1018.2,32.9,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.4340243935585022
-85.09312425,35.06375845,1577883600,8,12.0,345,1.0,2.0,19.0,0.2,25.8,0.77,0.0,1018.7,32.21,0,10.0,2.75,0,0,0,0,1,0,2,1,2.0,0.0,0.37526074051856995
-85.09312425,35.06375845,1577898000,12,12.0,345,1.0,2.0,19.0,0.3,27.0,0.45,0.0,1017.9,47.29,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.01654231548309326
-85.09312425,35.06375845,1577912400,16,12.0,345,1.0,2.0,19.0,0.24,24.0,0.32,0.0,1016.0,52.88,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,0.0,0.21457833051681519
-85.09312425,35.06375845,1577926800,20,12.0,345,1.0,2.0,19.0,0.3,27.49,0.57,0.0003,1015.9,41.53,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.3796752095222473
-85.09312425,35.06375845,1577937600,23,12.0,345,1.0,2.0,19.0,0.35,28.28,0.64,0.0,1016.2,39.54,0,10.0,4.72,0,1,0,0,0,0,1,1,2.0,0.0,0.3066955804824829
-85.08577251,35.05951392,1577869200,4,3.0,346,2.0,2.0,19.0,0.01,24.99,0.73,0.0019,1018.2,32.85,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.16198715567588806
-85.08577251,35.05951392,1577883600,8,3.0,346,2.0,2.0,19.0,0.2,25.77,0.77,0.0,1018.8,32.2,0,10.0,2.71,0,0,0,0,1,0,2,1,2.0,0.0,0.08140888810157776
-85.08577251,35.05951392,1577898000,12,3.0,346,2.0,2.0,19.0,0.3,27.04,0.45,0.0,1017.9,47.4,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.00027757883071899414
-85.08577251,35.05951392,1577912400,16,3.0,346,2.0,2.0,19.0,0.24,23.93,0.32,0.0,1016.0,53.03,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,0.0,0.01080244779586792
-85.08577251,35.05951392,1577926800,20,3.0,346,2.0,2.0,19.0,0.29,27.43,0.57,0.0003,1016.0,41.51,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,0.0,0.02473941445350647
-85.08577251,35.05951392,1577937600,23,3.0,346,2.0,2.0,19.0,0.34,28.3,0.64,0.0,1016.2,39.49,0,10.0,4.74,0,1,0,0,0,0,1,1,2.0,0.0,0.011671245098114014
-85.07842076,35.06375845,1577869200,4,48.0,347,4.0,2.0,14.0,0.01,24.89,0.72,0.0019,1018.2,32.79,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.17168515920639038
-85.07842076,35.06375845,1577883600,8,48.0,347,4.0,2.0,14.0,0.2,25.7,0.77,0.0,1018.8,32.16,0,10.0,2.69,0,0,0,0,1,0,2,1,2.0,0.0,0.07928946614265442
-85.07842076,35.06375845,1577898000,12,48.0,347,4.0,2.0,14.0,0.3,27.12,0.45,0.0,1018.0,47.52,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.00023692846298217773
-85.07842076,35.06375845,1577912400,16,48.0,347,4.0,2.0,14.0,0.24,23.98,0.32,0.0,1016.0,53.18,1,10.0,2.79,0,0,0,0,1,0,4,1,2.0,0.0,0.009834051132202148
-85.07842076,35.06375845,1577926800,20,48.0,347,4.0,2.0,14.0,0.29,27.33,0.57,0.0003,1016.0,41.46,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.031684160232543945
-85.07842076,35.06375845,1577937600,23,48.0,347,4.0,2.0,14.0,0.34,28.27,0.64,0.0,1016.2,39.43,0,10.0,4.75,0,1,0,0,0,0,1,1,2.0,0.0,0.014569103717803955
-85.36513881,35.06800298,1577869200,4,0.0,348,,,,0.01,25.54,0.72,0.0,1018.2,33.62,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.2357112169265747
-85.36513881,35.06800298,1577883600,8,0.0,348,,,,0.2,25.93,0.76,0.0,1018.4,32.51,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.13818535208702087
-85.36513881,35.06800298,1577898000,12,0.0,348,,,,0.33,25.61,0.45,0.0,1017.6,45.75,2,10.0,3.59,0,1,0,0,0,0,3,1,2.0,0.0,0.0005976855754852295
-85.36513881,35.06800298,1577912400,16,0.0,348,,,,0.33,23.15,0.34,0.0,1015.7,50.4,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.024304330348968506
-85.36513881,35.06800298,1577926800,20,0.0,348,,,,0.38,27.01,0.54,0.0,1015.7,42.36,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.07014793157577515
-85.36513881,35.06800298,1577937600,23,0.0,348,,,,0.47,27.17,0.56,0.0,1015.9,41.66,0,10.0,4.33,0,1,0,0,0,0,1,1,2.0,0.0,0.03651359677314758
-85.35778706,35.07224751,1577869200,4,2.0,349,1.0,2.0,19.0,0.01,25.97,0.73,0.0013,1018.2,33.77,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,0.0,0.2754295766353607
-85.35778706,35.07224751,1577883600,8,2.0,349,1.0,2.0,19.0,0.2,26.65,0.77,0.0,1018.8,32.92,0,10.0,3.49,0,0,0,0,1,0,2,1,2.0,0.0,0.18918707966804504
-85.35778706,35.07224751,1577898000,12,2.0,349,1.0,2.0,19.0,0.33,27.02,0.45,0.0,1017.8,47.27,2,10.0,3.56,0,1,0,0,0,0,3,1,2.0,0.0,0.0010908842086791992
-85.35778706,35.07224751,1577912400,16,2.0,349,1.0,2.0,19.0,0.33,24.84,0.34,0.0,1015.8,52.37,1,10.0,2.79,0,1,0,0,0,0,4,1,2.0,0.0,0.041295409202575684
-85.35778706,35.07224751,1577926800,20,2.0,349,1.0,2.0,19.0,0.38,27.64,0.55,0.0002,1015.8,42.78,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.1094222366809845
-85.35778706,35.07224751,1577937600,23,2.0,349,1.0,2.0,19.0,0.47,27.35,0.57,0.0,1016.0,41.23,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,0.0,0.06076118350028992
-85.35043532,35.06800298,1577869200,4,3.0,350,2.0,2.0,19.0,0.01,25.32,0.71,0.0014,1018.1,33.67,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,1.0,0.5809468030929565
-85.35043532,35.06800298,1577883600,8,3.0,350,2.0,2.0,19.0,0.21,25.76,0.75,0.0,1018.9,32.94,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,1.0,0.540700376033783
-85.35043532,35.06800298,1577898000,12,3.0,350,2.0,2.0,19.0,0.33,27.46,0.45,0.0,1017.9,47.92,2,10.0,3.54,0,1,0,0,0,0,3,1,2.0,0.0,0.09266120195388794
-85.35043532,35.06800298,1577912400,16,3.0,350,2.0,2.0,19.0,0.33,25.58,0.34,0.0,1015.8,53.34,1,10.0,2.78,0,1,0,0,0,0,4,1,2.0,0.0,0.4722413420677185
-85.35043532,35.06800298,1577926800,20,3.0,350,2.0,2.0,19.0,0.38,27.2,0.54,0.0003,1015.8,42.87,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.5556209087371826
-85.35043532,35.06800298,1577937600,23,3.0,350,2.0,2.0,19.0,0.47,27.35,0.58,0.0,1016.0,41.12,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,1.0,0.5361940264701843
-85.33573183,35.06800298,1577869200,4,10.0,351,2.0,2.0,19.0,0.01,25.43,0.71,0.0016,1018.1,33.84,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,0.0,0.49842214584350586
-85.33573183,35.06800298,1577883600,8,10.0,351,2.0,2.0,19.0,0.21,25.59,0.74,0.0,1018.9,32.84,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.46792829036712646
-85.33573183,35.06800298,1577898000,12,10.0,351,2.0,2.0,19.0,0.33,27.44,0.45,0.0,1017.8,48.01,2,10.0,3.49,0,1,0,0,0,0,3,1,2.0,0.0,0.03202703595161438
-85.33573183,35.06800298,1577912400,16,10.0,351,2.0,2.0,19.0,0.32,25.46,0.34,0.0,1015.8,53.29,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,0.0,0.37113964557647705
-85.33573183,35.06800298,1577926800,20,10.0,351,2.0,2.0,19.0,0.38,27.31,0.54,0.0003,1015.8,42.94,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.4453125
-85.33573183,35.06800298,1577937600,23,10.0,351,2.0,2.0,19.0,0.46,27.37,0.58,0.0,1016.0,41.07,0,10.0,4.35,0,1,0,0,0,0,1,1,2.0,0.0,0.3929443955421448
-85.32838008,35.07224751,1577869200,4,15.0,352,2.0,2.0,19.0,0.01,25.58,0.72,0.0016,1018.2,33.67,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,1.0,0.636141300201416
-85.32838008,35.07224751,1577883600,8,15.0,352,2.0,2.0,19.0,0.21,26.13,0.76,0.0,1018.8,32.95,0,10.0,3.5,0,0,0,0,1,0,2,1,2.0,1.0,0.580801784992218
-85.32838008,35.07224751,1577898000,12,15.0,352,2.0,2.0,19.0,0.33,27.41,0.45,0.0,1017.9,47.84,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,0.0,0.11265134811401367
-85.32838008,35.07224751,1577912400,16,15.0,352,2.0,2.0,19.0,0.32,25.58,0.34,0.0,1015.8,53.22,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.5774646401405334
-85.32838008,35.07224751,1577926800,20,15.0,352,2.0,2.0,19.0,0.38,27.56,0.55,0.0003,1015.8,42.74,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.6135362386703491
-85.32838008,35.07224751,1577937600,23,15.0,352,2.0,2.0,19.0,0.47,27.6,0.59,0.0,1016.0,41.04,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,1.0,0.5971904397010803
-85.32102834,35.06800298,1577869200,4,111.0,353,2.0,2.0,19.0,0.01,25.7,0.72,0.0016,1018.2,33.64,0,10.0,3.07,0,0,0,0,1,0,1,1,2.0,0.0,0.4343298077583313
-85.32102834,35.06800298,1577883600,8,111.0,353,2.0,2.0,19.0,0.21,26.16,0.76,0.0,1018.9,32.82,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.3968106508255005
-85.32102834,35.06800298,1577898000,12,111.0,353,2.0,2.0,19.0,0.33,27.32,0.45,0.0,1017.9,47.79,2,10.0,3.44,0,1,0,0,0,0,3,1,2.0,0.0,0.012765049934387207
-85.32102834,35.06800298,1577912400,16,111.0,353,2.0,2.0,19.0,0.32,25.2,0.34,0.0,1015.8,52.94,1,10.0,2.73,0,1,0,0,0,0,4,1,2.0,0.0,0.27178242802619934
-85.32102834,35.06800298,1577926800,20,111.0,353,2.0,2.0,19.0,0.37,27.62,0.55,0.0003,1015.8,42.7,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.34717294573783875
-85.32102834,35.06800298,1577937600,23,111.0,353,2.0,2.0,19.0,0.46,27.62,0.59,0.0,1016.0,40.92,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,0.0,0.27562421560287476
-85.31367659,35.07224751,1577869200,4,59.0,354,2.0,2.0,19.0,0.01,25.9,0.73,0.0017,1018.2,33.63,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,1.0,0.6230264902114868
-85.31367659,35.07224751,1577883600,8,59.0,354,2.0,2.0,19.0,0.2,26.53,0.77,0.0,1018.8,32.93,0,10.0,3.4,0,0,0,0,1,0,2,1,2.0,1.0,0.5701453685760498
-85.31367659,35.07224751,1577898000,12,59.0,354,2.0,2.0,19.0,0.32,27.29,0.45,0.0,1017.9,47.75,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,0.0,0.11343434453010559
-85.31367659,35.07224751,1577912400,16,59.0,354,2.0,2.0,19.0,0.31,25.22,0.34,0.0,1015.8,53.06,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,1.0,0.5612009763717651
-85.31367659,35.07224751,1577926800,20,59.0,354,2.0,2.0,19.0,0.36,27.84,0.56,0.0003,1015.8,42.63,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.60205078125
-85.31367659,35.07224751,1577937600,23,59.0,354,2.0,2.0,19.0,0.45,27.73,0.59,0.0,1016.0,40.99,0,10.0,4.38,0,1,0,0,0,0,1,1,2.0,1.0,0.5855357646942139
-85.30632485,35.06800298,1577869200,4,167.0,355,2.0,2.0,19.0,0.01,25.79,0.73,0.0017,1018.2,33.58,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,0.0,0.20443904399871826
-85.30632485,35.06800298,1577883600,8,167.0,355,2.0,2.0,19.0,0.21,26.4,0.77,0.0,1018.8,32.9,0,10.0,3.36,0,0,0,0,1,0,2,1,2.0,0.0,0.10868808627128601
-85.30632485,35.06800298,1577898000,12,167.0,355,2.0,2.0,19.0,0.32,27.29,0.45,0.0,1017.9,47.85,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.00042191147804260254
-85.30632485,35.06800298,1577912400,16,167.0,355,2.0,2.0,19.0,0.3,25.17,0.33,0.0,1015.8,53.2,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,0.0,0.04379945993423462
-85.30632485,35.06800298,1577926800,20,167.0,355,2.0,2.0,19.0,0.36,27.81,0.56,0.0003,1015.8,42.6,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.058657675981521606
-85.30632485,35.06800298,1577937600,23,167.0,355,2.0,2.0,19.0,0.44,27.78,0.59,0.0,1016.0,40.96,0,10.0,4.38,0,1,0,0,0,0,1,1,2.0,0.0,0.0274142324924469
-85.29897311,35.07224751,1577869200,4,41.0,356,2.0,2.0,19.0,0.01,25.98,0.73,0.0016,1018.2,33.63,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,1.0,0.5928089618682861
-85.29897311,35.07224751,1577883600,8,41.0,356,2.0,2.0,19.0,0.2,26.6,0.77,0.0,1018.8,32.92,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,1.0,0.5494896173477173
-85.29897311,35.07224751,1577898000,12,41.0,356,2.0,2.0,19.0,0.32,27.21,0.45,0.0,1017.9,47.76,2,10.0,3.36,0,1,0,0,0,0,3,1,2.0,0.0,0.10419324040412903
-85.29897311,35.07224751,1577912400,16,41.0,356,2.0,2.0,19.0,0.3,25.13,0.34,0.0,1015.8,53.06,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.516982913017273
-85.29897311,35.07224751,1577926800,20,41.0,356,2.0,2.0,19.0,0.36,27.9,0.56,0.0003,1015.8,42.57,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,1.0,0.5715315341949463
-85.29897311,35.07224751,1577937600,23,41.0,356,2.0,2.0,19.0,0.44,27.83,0.59,0.0,1016.0,40.98,0,10.0,4.39,0,1,0,0,0,0,1,1,2.0,1.0,0.5532135367393494
-85.29162136,35.06800298,1577869200,4,155.0,357,2.0,2.0,19.0,0.01,25.66,0.72,0.0016,1018.2,33.59,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.28697526454925537
-85.29162136,35.06800298,1577883600,8,155.0,357,2.0,2.0,19.0,0.21,26.02,0.76,0.0,1018.9,32.75,0,10.0,3.34,0,0,0,0,1,0,2,1,2.0,0.0,0.21444261074066162
-85.29162136,35.06800298,1577898000,12,155.0,357,2.0,2.0,19.0,0.32,27.14,0.44,0.0,1017.9,47.92,2,10.0,3.33,0,1,0,0,0,0,3,1,2.0,0.0,0.0016185939311981201
-85.29162136,35.06800298,1577912400,16,155.0,357,2.0,2.0,19.0,0.3,24.95,0.33,0.0,1015.8,53.11,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.10387051105499268
-85.29162136,35.06800298,1577926800,20,155.0,357,2.0,2.0,19.0,0.35,27.78,0.56,0.0003,1015.8,42.59,0,10.0,2.75,0,1,0,0,0,0,1,1,2.0,0.0,0.15146997570991516
-85.29162136,35.06800298,1577937600,23,155.0,357,2.0,2.0,19.0,0.43,27.8,0.59,0.0,1016.0,40.86,0,10.0,4.39,0,1,0,0,0,0,1,1,2.0,0.0,0.08796426653862
-85.28426962,35.07224751,1577869200,4,7.0,358,2.0,2.0,19.0,0.01,25.53,0.72,0.0016,1018.2,33.61,0,10.0,2.94,0,0,0,0,1,0,1,1,2.0,1.0,0.5000198483467102
-85.28426962,35.07224751,1577883600,8,7.0,358,2.0,2.0,19.0,0.21,25.75,0.75,0.0,1018.9,32.73,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,0.0,0.4684998393058777
-85.28426962,35.07224751,1577898000,12,7.0,358,2.0,2.0,19.0,0.32,27.19,0.44,0.0,1017.9,48.03,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,0.0,0.0335480272769928
-85.28426962,35.07224751,1577912400,16,7.0,358,2.0,2.0,19.0,0.29,25.09,0.33,0.0,1015.8,53.22,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,0.0,0.37525203824043274
-85.28426962,35.07224751,1577926800,20,7.0,358,2.0,2.0,19.0,0.35,27.64,0.55,0.0003,1015.8,42.58,0,10.0,2.75,0,1,0,0,0,0,1,1,2.0,0.0,0.4400542676448822
-85.28426962,35.07224751,1577937600,23,7.0,358,2.0,2.0,19.0,0.44,27.81,0.59,0.0,1016.0,40.83,0,10.0,4.4,0,1,0,0,0,0,1,1,2.0,0.0,0.40288928151130676
-85.27691787,35.06800298,1577869200,4,7.0,359,,,,0.01,25.47,0.71,0.0016,1018.2,33.75,0,10.0,2.89,0,0,0,0,1,0,1,1,2.0,1.0,0.571401834487915
-85.27691787,35.06800298,1577883600,8,7.0,359,,,,0.21,25.6,0.75,0.0,1018.9,32.73,0,10.0,3.29,0,0,0,0,1,0,2,1,2.0,1.0,0.5687217712402344
-85.27691787,35.06800298,1577898000,12,7.0,359,,,,0.32,27.04,0.44,0.0,1017.9,48.13,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.11243224143981934
-85.27691787,35.06800298,1577912400,16,7.0,359,,,,0.29,25.02,0.33,0.0,1015.7,53.47,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.5533193349838257
-85.27691787,35.06800298,1577926800,20,7.0,359,,,,0.35,27.7,0.55,0.0003,1015.8,42.69,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,1.0,0.5998419523239136
-85.27691787,35.06800298,1577937600,23,7.0,359,,,,0.43,27.79,0.59,0.0,1016.0,40.97,0,10.0,4.41,0,1,0,0,0,0,1,1,2.0,1.0,0.5789929628372192
-85.26956613,35.07224751,1577869200,4,124.0,360,2.0,2.0,19.0,0.01,25.43,0.72,0.0015,1018.2,33.62,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,1.0,0.5109273791313171
-85.26956613,35.07224751,1577883600,8,124.0,360,2.0,2.0,19.0,0.21,25.73,0.75,0.0,1018.9,32.82,0,10.0,3.3,0,0,0,0,1,0,2,1,2.0,1.0,0.5103159546852112
-85.26956613,35.07224751,1577898000,12,124.0,360,2.0,2.0,19.0,0.32,27.11,0.44,0.0,1017.9,48.19,2,10.0,3.25,0,1,0,0,0,0,3,1,2.0,0.0,0.0643531084060669
-85.26956613,35.07224751,1577912400,16,124.0,360,2.0,2.0,19.0,0.29,25.27,0.33,0.0,1015.7,53.64,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,0.0,0.4438396692276001
-85.26956613,35.07224751,1577926800,20,124.0,360,2.0,2.0,19.0,0.35,27.63,0.55,0.0003,1015.8,42.54,0,10.0,2.71,0,1,0,0,0,0,1,1,2.0,1.0,0.5051583051681519
-85.26956613,35.07224751,1577937600,23,124.0,360,2.0,2.0,19.0,0.43,27.92,0.59,0.0,1016.0,40.99,0,10.0,4.42,0,1,0,0,0,0,1,1,2.0,0.0,0.47484463453292847
