Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
54.0,291,2.0,2.0,19.0,0.33,0.58,0.0,1015.9,42.41,0,10.0,2.35,0,1,0,0,0,0,1,1,2.0,0.0,0.16362395882606506
54.0,291,2.0,2.0,19.0,0.4,0.58,0.0,1016.1,41.67,0,10.0,4.58,0,1,0,0,0,0,1,1,2.0,0.0,0.11586105823516846
47.0,292,2.0,2.0,19.0,0.0,0.73,0.0,1018.1,33.5,0,10.0,2.12,0,0,0,0,1,0,1,1,2.0,0.0,0.0788334310054779
47.0,292,2.0,2.0,19.0,0.22,0.81,0.0,1018.9,32.04,0,10.0,2.43,0,0,0,0,1,0,2,1,2.0,0.0,0.10887601971626282
47.0,292,2.0,2.0,19.0,0.31,0.41,0.0,1018.1,47.88,2,10.0,3.16,0,1,0,0,0,0,3,1,2.0,0.0,0.15560615062713623
47.0,292,2.0,2.0,19.0,0.27,0.3,0.0,1015.7,53.62,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.2636847198009491
47.0,292,2.0,2.0,19.0,0.32,0.58,0.0,1015.9,42.45,0,10.0,2.11,0,1,0,0,0,0,1,1,2.0,0.0,0.1539153754711151
47.0,292,2.0,2.0,19.0,0.39,0.57,0.0,1016.1,42.06,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.10473701357841492
12.0,293,2.0,2.0,19.0,0.0,0.73,0.0,1018.0,33.51,0,10.0,2.02,0,0,0,0,1,0,1,1,2.0,0.0,0.279058575630188
12.0,293,2.0,2.0,19.0,0.21,0.8,0.0,1018.9,32.02,0,10.0,2.34,0,0,0,0,1,0,2,1,2.0,0.0,0.34686437249183655
12.0,293,2.0,2.0,19.0,0.31,0.41,0.0,1018.2,48.09,2,10.0,3.17,0,1,0,0,0,0,3,1,2.0,1.0,0.5546647906303406
12.0,293,2.0,2.0,19.0,0.27,0.3,0.0,1015.6,53.96,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.6767427921295166
12.0,293,2.0,2.0,19.0,0.32,0.58,0.0,1015.9,42.41,0,10.0,2.04,0,1,0,0,0,0,1,1,2.0,0.0,0.3882387578487396
12.0,293,2.0,2.0,19.0,0.4,0.57,0.0,1016.1,42.22,0,10.0,4.76,0,1,0,0,0,0,1,1,2.0,0.0,0.3426363170146942
10.0,294,2.0,2.0,19.0,0.0,0.73,0.0,1017.9,33.57,0,10.0,1.59,0,0,0,0,1,0,1,1,2.0,1.0,0.5136988759040833
10.0,294,2.0,2.0,19.0,0.21,0.82,0.0,1019.0,31.61,0,10.0,1.84,0,0,0,0,1,0,2,1,2.0,0.0,0.23239177465438843
10.0,294,2.0,2.0,19.0,0.31,0.39,0.0,1018.3,48.16,2,10.0,3.17,0,0,0,0,1,0,3,1,2.0,0.0,0.33880969882011414
10.0,294,2.0,2.0,19.0,0.27,0.29,0.0,1015.6,54.32,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.4717631936073303
10.0,294,2.0,2.0,19.0,0.32,0.59,0.0,1016.0,42.48,0,10.0,1.62,0,1,0,0,0,0,1,1,2.0,0.0,0.27281510829925537
10.0,294,2.0,2.0,19.0,0.39,0.55,0.0,1016.0,43.07,0,10.0,4.96,0,1,0,0,0,0,1,1,2.0,0.0,0.2129770815372467
98.0,299,2.0,2.0,19.0,0.0,0.72,0.0,1018.0,33.37,0,10.0,1.87,0,0,0,0,1,0,1,1,2.0,1.0,0.6490980386734009
98.0,299,2.0,2.0,19.0,0.21,0.8,0.0,1018.9,31.89,0,10.0,2.18,0,0,0,0,1,0,2,1,2.0,0.0,0.3126089572906494
98.0,299,2.0,2.0,19.0,0.31,0.41,0.0,1018.2,48.05,2,10.0,3.17,0,0,0,0,1,0,3,1,2.0,0.0,0.4660731554031372
98.0,299,2.0,2.0,19.0,0.26,0.3,0.0,1015.7,54.03,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.5917500853538513
98.0,299,2.0,2.0,19.0,0.31,0.58,0.0,1016.0,42.19,0,10.0,2.16,0,0,0,0,1,0,1,1,2.0,0.0,0.4530233144760132
98.0,299,2.0,2.0,19.0,0.38,0.58,0.0,1016.1,41.89,0,10.0,4.86,0,1,0,0,0,0,1,1,2.0,0.0,0.2884730100631714
33.0,300,2.0,2.0,19.0,0.0,0.73,0.0012,1018.1,33.24,0,10.0,1.91,0,0,0,0,1,0,1,1,2.0,1.0,0.7468531131744385
33.0,300,2.0,2.0,19.0,0.21,0.78,0.0,1018.9,31.85,0,10.0,2.21,0,0,0,0,1,0,2,1,2.0,0.0,0.38997921347618103
33.0,300,2.0,2.0,19.0,0.31,0.42,0.0,1018.2,47.85,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,1.0,0.6365336179733276
33.0,300,2.0,2.0,19.0,0.26,0.3,0.0,1015.7,53.74,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.7401949167251587
33.0,300,2.0,2.0,19.0,0.31,0.55,0.0,1016.0,42.21,0,10.0,2.27,0,0,0,0,1,0,1,1,2.0,1.0,0.5929273366928101
33.0,300,2.0,2.0,19.0,0.37,0.63,0.0,1016.1,39.82,0,10.0,4.84,0,1,0,0,0,0,1,1,2.0,0.0,0.3619084358215332
63.0,303,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.08,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,1.0,0.8188421130180359
63.0,303,2.0,2.0,19.0,0.21,0.77,0.0,1018.9,32.21,0,10.0,2.59,0,0,0,0,1,0,2,1,2.0,1.0,0.5034107565879822
63.0,303,2.0,2.0,19.0,0.31,0.43,0.0,1018.1,47.93,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,1.0,0.765761137008667
63.0,303,2.0,2.0,19.0,0.26,0.31,0.0,1015.8,53.67,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,1.0,0.8372031450271606
63.0,303,2.0,2.0,19.0,0.31,0.56,0.0003,1015.9,41.93,0,10.0,2.76,0,0,0,0,1,0,1,1,2.0,1.0,0.7132088541984558
63.0,303,2.0,2.0,19.0,0.37,0.63,0.0,1016.2,39.82,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.489420086145401
164.0,304,2.0,2.0,16.0,0.01,0.72,0.0016,1018.2,33.03,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,1.0,0.6675872802734375
164.0,304,2.0,2.0,16.0,0.21,0.77,0.0,1018.8,32.22,0,10.0,2.59,0,0,0,0,1,0,2,1,2.0,0.0,0.31746906042099
164.0,304,2.0,2.0,16.0,0.3,0.44,0.0,1018.1,47.9,2,10.0,3.1,0,0,0,0,1,0,3,1,2.0,0.0,0.4750194549560547
164.0,304,2.0,2.0,16.0,0.26,0.31,0.0,1015.9,53.63,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,1.0,0.6007269024848938
164.0,304,2.0,2.0,16.0,0.3,0.56,0.0003,1015.9,41.89,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.4457820653915405
164.0,304,2.0,2.0,16.0,0.36,0.63,0.0,1016.2,39.79,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.2901487648487091
251.0,305,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,33.02,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,1.0,0.5041545629501343
251.0,305,2.0,2.0,19.0,0.21,0.77,0.0,1018.8,32.27,0,10.0,2.65,0,0,0,0,1,0,2,1,2.0,0.0,0.1333639919757843
251.0,305,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.81,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.17535948753356934
251.0,305,2.0,2.0,19.0,0.25,0.32,0.0,1015.9,53.49,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.270685613155365
251.0,305,2.0,2.0,19.0,0.3,0.56,0.0003,1015.9,41.83,0,10.0,2.91,0,0,0,0,1,0,1,1,2.0,0.0,0.25188392400741577
251.0,305,2.0,2.0,19.0,0.36,0.63,0.0,1016.2,39.76,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.11614149808883667
82.0,306,2.0,2.0,16.0,0.01,0.73,0.0017,1018.2,33.02,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.4588868319988251
82.0,306,2.0,2.0,16.0,0.21,0.77,0.0,1018.8,32.28,0,10.0,2.64,0,0,0,0,1,0,2,1,2.0,0.0,0.09830009937286377
82.0,306,2.0,2.0,16.0,0.3,0.44,0.0,1018.0,47.59,2,10.0,3.1,0,0,0,0,1,0,3,1,2.0,0.0,0.12075784802436829
82.0,306,2.0,2.0,16.0,0.25,0.32,0.0,1015.9,53.24,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.19806841015815735
82.0,306,2.0,2.0,16.0,0.3,0.56,0.0003,1015.9,41.8,0,10.0,2.97,0,0,0,0,1,0,1,1,2.0,0.0,0.20753619074821472
82.0,306,2.0,2.0,16.0,0.35,0.63,0.0,1016.2,39.76,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.08425179123878479
12.0,307,2.0,2.0,19.0,0.01,0.73,0.0018,1018.2,33.03,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.4559623897075653
12.0,307,2.0,2.0,19.0,0.21,0.77,0.0,1018.7,32.24,0,10.0,2.85,0,0,0,0,1,0,2,1,2.0,0.0,0.08811259269714355
12.0,307,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,47.24,2,10.0,3.1,0,0,0,0,1,0,3,1,2.0,0.0,0.1122521460056305
12.0,307,2.0,2.0,19.0,0.25,0.32,0.0,1015.9,52.81,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,0.0,0.18003925681114197
12.0,307,2.0,2.0,19.0,0.3,0.57,0.0003,1015.9,41.7,0,10.0,3.01,0,0,0,0,1,0,1,1,2.0,0.0,0.19285979866981506
12.0,307,2.0,2.0,19.0,0.35,0.63,0.0,1016.2,39.74,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.07821166515350342
6.0,308,2.0,2.0,19.0,0.01,0.73,0.0018,1018.2,32.83,0,10.0,2.27,0,0,0,0,1,0,1,1,2.0,0.0,0.42233482003211975
6.0,308,2.0,2.0,19.0,0.21,0.77,0.0,1018.7,32.18,0,10.0,2.8,0,0,0,0,1,0,2,1,2.0,0.0,0.06966611742973328
6.0,308,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,46.86,2,10.0,3.1,0,0,0,0,1,0,3,1,2.0,0.0,0.07672691345214844
6.0,308,2.0,2.0,19.0,0.25,0.32,0.0,1015.9,52.56,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,0.0,0.13031184673309326
6.0,308,2.0,2.0,19.0,0.29,0.57,0.0003,1015.9,41.66,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,0.0,0.16461506485939026
6.0,308,2.0,2.0,19.0,0.35,0.63,0.0,1016.2,39.63,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.06030088663101196
5.0,309,2.0,2.0,18.0,0.01,0.73,0.0019,1018.2,32.89,0,10.0,2.25,0,0,0,0,1,0,1,1,2.0,0.0,0.036125361919403076
5.0,309,2.0,2.0,18.0,0.2,0.77,0.0,1018.8,32.21,0,10.0,2.72,0,0,0,0,1,0,2,1,2.0,0.0,0.06552031636238098
5.0,309,2.0,2.0,18.0,0.3,0.45,0.0,1017.9,47.3,2,10.0,3.1,0,0,0,0,1,0,3,1,2.0,0.0,0.060878217220306396
5.0,309,2.0,2.0,18.0,0.24,0.32,0.0,1016.0,52.92,1,10.0,2.75,0,0,0,0,1,0,4,1,2.0,0.0,0.1218239963054657
5.0,309,2.0,2.0,18.0,0.29,0.57,0.0003,1016.0,41.55,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,0.0,0.07833507657051086
5.0,309,2.0,2.0,18.0,0.34,0.64,0.0,1016.2,39.55,0,10.0,4.73,0,1,0,0,0,0,1,1,2.0,0.0,0.054148316383361816
1.0,310,2.0,2.0,19.0,0.01,0.72,0.0019,1018.2,32.83,0,10.0,2.21,0,0,0,0,1,0,1,1,2.0,0.0,0.38013651967048645
1.0,310,2.0,2.0,19.0,0.2,0.77,0.0,1018.8,32.2,0,10.0,2.68,0,0,0,0,1,0,2,1,2.0,0.0,0.08265697956085205
1.0,310,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,47.41,2,10.0,3.09,0,0,0,0,1,0,3,1,2.0,0.0,0.0783710777759552
1.0,310,2.0,2.0,19.0,0.24,0.32,0.0,1016.0,53.07,1,10.0,2.75,0,0,0,0,1,0,4,1,2.0,0.0,0.1545613706111908
1.0,310,2.0,2.0,19.0,0.29,0.57,0.0003,1016.0,41.53,0,10.0,3.19,0,0,0,0,1,0,1,1,2.0,0.0,0.16764140129089355
1.0,310,2.0,2.0,19.0,0.34,0.64,0.0,1016.2,39.5,0,10.0,4.74,0,1,0,0,0,0,1,1,2.0,0.0,0.06879258155822754
0.0,312,2.0,2.0,19.0,0.01,0.73,0.0,1018.2,33.69,0,10.0,3.16,0,0,0,0,1,0,1,1,2.0,1.0,0.5037494897842407
0.0,312,2.0,2.0,19.0,0.21,0.77,0.0,1018.8,32.97,0,10.0,3.46,0,0,0,0,1,0,2,1,2.0,0.0,0.15276503562927246
0.0,312,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.53,2,10.0,3.57,0,1,0,0,0,0,3,1,2.0,0.0,0.1839892566204071
0.0,312,2.0,2.0,19.0,0.33,0.34,0.0,1015.8,52.86,1,10.0,2.79,0,1,0,0,0,0,4,1,2.0,0.0,0.29984480142593384
0.0,312,2.0,2.0,19.0,0.38,0.55,0.0,1015.8,42.82,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.2615482211112976
0.0,312,2.0,2.0,19.0,0.46,0.58,0.0,1016.0,41.19,0,10.0,4.33,0,1,0,0,0,0,1,1,2.0,0.0,0.13566547632217407
3.0,313,2.0,2.0,19.0,0.01,0.72,0.0014,1018.2,33.58,0,10.0,3.14,0,0,0,0,1,0,1,1,2.0,1.0,0.6646970510482788
3.0,313,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.9,0,10.0,3.45,0,0,0,0,1,0,2,1,2.0,0.0,0.3318542242050171
3.0,313,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.86,2,10.0,3.54,0,1,0,0,0,0,3,1,2.0,0.0,0.48307865858078003
3.0,313,2.0,2.0,19.0,0.33,0.34,0.0,1015.8,53.27,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,1.0,0.6057778596878052
3.0,313,2.0,2.0,19.0,0.37,0.54,0.0003,1015.8,42.8,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.46235668659210205
3.0,313,2.0,2.0,19.0,0.46,0.58,0.0,1016.0,41.08,0,10.0,4.32,0,1,0,0,0,0,1,1,2.0,0.0,0.31532394886016846
15.0,314,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.7,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,1.0,0.8560898303985596
15.0,314,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.82,0,10.0,3.46,0,0,0,0,1,0,2,1,2.0,1.0,0.6391305923461914
15.0,314,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.89,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,1.0,0.8243225812911987
15.0,314,2.0,2.0,19.0,0.32,0.34,0.0,1015.8,53.11,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,1.0,0.8937638998031616
15.0,314,2.0,2.0,19.0,0.37,0.54,0.0003,1015.8,42.8,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.7643734216690063
15.0,314,2.0,2.0,19.0,0.46,0.58,0.0,1016.0,40.98,0,10.0,4.35,0,1,0,0,0,0,1,1,2.0,1.0,0.6354731321334839
81.0,315,2.0,2.0,17.0,0.01,0.72,0.0016,1018.2,33.63,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,1.0,0.86602383852005
81.0,315,2.0,2.0,17.0,0.21,0.75,0.0,1018.9,32.75,0,10.0,3.45,0,0,0,0,1,0,2,1,2.0,1.0,0.6821070909500122
81.0,315,2.0,2.0,17.0,0.33,0.44,0.0,1017.9,48.01,2,10.0,3.44,0,1,0,0,0,0,3,1,2.0,1.0,0.8471403121948242
81.0,315,2.0,2.0,17.0,0.32,0.34,0.0,1015.8,53.25,1,10.0,2.73,0,1,0,0,0,0,4,1,2.0,1.0,0.907738447189331
81.0,315,2.0,2.0,17.0,0.37,0.54,0.0003,1015.8,42.76,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,1.0,0.7843894958496094
81.0,315,2.0,2.0,17.0,0.45,0.59,0.0,1016.0,40.9,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,1.0,0.6685951948165894
382.0,316,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.56,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,1.0,0.691765546798706
382.0,316,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.87,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,0.0,0.3480165898799896
382.0,316,2.0,2.0,19.0,0.32,0.45,0.0,1017.9,47.99,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,1.0,0.522904098033905
382.0,316,2.0,2.0,19.0,0.31,0.33,0.0,1015.8,53.41,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,1.0,0.6448463797569275
382.0,316,2.0,2.0,19.0,0.35,0.55,0.0003,1015.8,42.66,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.49568670988082886
382.0,316,2.0,2.0,19.0,0.44,0.59,0.0,1016.0,40.97,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,0.0,0.3357250690460205
450.0,317,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.65,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.42407160997390747
450.0,317,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.85,0,10.0,3.32,0,0,0,0,1,0,2,1,2.0,0.0,0.08857858180999756
450.0,317,2.0,2.0,19.0,0.32,0.44,0.0,1017.9,48.09,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.08966058492660522
450.0,317,2.0,2.0,19.0,0.3,0.33,0.0,1015.8,53.57,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.17535212635993958
450.0,317,2.0,2.0,19.0,0.35,0.55,0.0003,1015.8,42.73,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.18028795719146729
450.0,317,2.0,2.0,19.0,0.43,0.59,0.0,1016.0,41.06,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,0.0,0.0767548680305481
85.0,318,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,33.6,0,10.0,2.98,0,0,0,0,1,0,1,1,2.0,0.0,0.3956942558288574
85.0,318,2.0,2.0,19.0,0.21,0.76,0.0,1018.8,32.86,0,10.0,3.33,0,0,0,0,1,0,2,1,2.0,0.0,0.07180678844451904
85.0,318,2.0,2.0,19.0,0.32,0.44,0.0,1017.9,47.94,2,10.0,3.35,0,1,0,0,0,0,3,1,2.0,0.0,0.06750813126564026
85.0,318,2.0,2.0,19.0,0.3,0.33,0.0,1015.8,53.35,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.13789528608322144
85.0,318,2.0,2.0,19.0,0.35,0.56,0.0003,1015.8,42.62,0,10.0,2.76,0,1,0,0,0,0,1,1,2.0,0.0,0.1537339985370636
85.0,318,2.0,2.0,19.0,0.43,0.59,0.0,1016.0,41.0,0,10.0,4.37,0,1,0,0,0,0,1,1,2.0,0.0,0.06060722470283508
4.0,319,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.57,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,1.0,0.7486122250556946
4.0,319,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.81,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.36647433042526245
4.0,319,2.0,2.0,19.0,0.32,0.44,0.0,1017.9,48.14,2,10.0,3.32,0,1,0,0,0,0,3,1,2.0,1.0,0.6083214282989502
4.0,319,2.0,2.0,19.0,0.3,0.33,0.0,1015.8,53.62,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,1.0,0.7501059174537659
4.0,319,2.0,2.0,19.0,0.34,0.55,0.0003,1015.8,42.63,0,10.0,2.74,0,1,0,0,0,0,1,1,2.0,1.0,0.5747883319854736
4.0,319,2.0,2.0,19.0,0.42,0.59,0.0,1016.0,41.0,0,10.0,4.37,0,1,0,0,0,0,1,1,2.0,0.0,0.36259788274765015
1.0,320,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.53,0,10.0,2.91,0,0,0,0,1,0,1,1,2.0,1.0,0.5710638165473938
1.0,320,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.79,0,10.0,3.29,0,0,0,0,1,0,2,1,2.0,0.0,0.2454870343208313
1.0,320,2.0,2.0,19.0,0.32,0.44,0.0,1017.9,48.15,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.34221822023391724
1.0,320,2.0,2.0,19.0,0.29,0.33,0.0,1015.8,53.6,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,0.0,0.476222962141037
1.0,320,2.0,2.0,19.0,0.35,0.55,0.0003,1015.8,42.55,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.36593925952911377
1.0,320,2.0,2.0,19.0,0.43,0.59,0.0,1016.0,40.95,0,10.0,4.39,0,1,0,0,0,0,1,1,2.0,0.0,0.22834745049476624
183.0,321,4.0,2.0,14.0,0.01,0.71,0.0016,1018.2,33.79,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,1.0,0.5674754977226257
183.0,321,4.0,2.0,14.0,0.21,0.75,0.0,1018.8,32.71,0,10.0,3.22,0,0,0,0,1,0,2,1,2.0,0.0,0.2386922836303711
183.0,321,4.0,2.0,14.0,0.32,0.43,0.0,1017.9,48.26,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.3316567540168762
183.0,321,4.0,2.0,14.0,0.29,0.33,0.0,1015.7,53.78,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,0.0,0.470531702041626
183.0,321,4.0,2.0,14.0,0.34,0.55,0.0003,1015.8,42.74,0,10.0,2.7,0,1,0,0,0,0,1,1,2.0,0.0,0.35756105184555054
183.0,321,4.0,2.0,14.0,0.42,0.59,0.0,1016.0,41.22,0,10.0,4.4,0,1,0,0,0,0,1,1,2.0,0.0,0.2222568392753601
34.0,322,2.0,2.0,19.0,0.01,0.72,0.0015,1018.2,33.59,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.6799697875976562
34.0,322,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.75,0,10.0,3.22,0,0,0,0,1,0,2,1,2.0,0.0,0.3579062819480896
34.0,322,2.0,2.0,19.0,0.32,0.43,0.0,1017.9,48.21,2,10.0,3.25,0,1,0,0,0,0,3,1,2.0,1.0,0.5531474351882935
34.0,322,2.0,2.0,19.0,0.29,0.33,0.0,1015.7,53.72,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,1.0,0.6736280918121338
34.0,322,2.0,2.0,19.0,0.34,0.55,0.0003,1015.8,42.56,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,1.0,0.5173887014389038
34.0,322,2.0,2.0,19.0,0.42,0.59,0.0,1016.0,41.05,0,10.0,4.42,0,1,0,0,0,0,1,1,2.0,0.0,0.34628933668136597
33.0,323,2.0,2.0,19.0,0.01,0.72,0.0015,1018.2,33.48,0,10.0,2.74,0,0,0,0,1,0,1,1,2.0,1.0,0.5065901875495911
33.0,323,2.0,2.0,19.0,0.21,0.76,0.0,1018.9,32.65,0,10.0,3.13,0,0,0,0,1,0,2,1,2.0,0.0,0.20250114798545837
33.0,323,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,48.21,2,10.0,3.22,0,1,0,0,0,0,3,1,2.0,0.0,0.28546446561813354
33.0,323,2.0,2.0,19.0,0.28,0.32,0.0,1015.7,53.71,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.4213651418685913
33.0,323,2.0,2.0,19.0,0.34,0.56,0.0003,1015.9,42.46,0,10.0,2.62,0,1,0,0,0,0,1,1,2.0,0.0,0.23316878080368042
33.0,323,2.0,2.0,19.0,0.41,0.59,0.0,1016.1,41.07,0,10.0,4.44,0,1,0,0,0,0,1,1,2.0,0.0,0.19234538078308105
97.0,324,2.0,2.0,19.0,0.01,0.73,0.0014,1018.2,33.51,0,10.0,2.71,0,0,0,0,1,0,1,1,2.0,0.0,0.124875009059906
97.0,324,2.0,2.0,19.0,0.21,0.77,0.0,1018.9,32.66,0,10.0,3.12,0,0,0,0,1,0,2,1,2.0,0.0,0.19057202339172363
97.0,324,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,48.14,2,10.0,3.2,0,1,0,0,0,0,3,1,2.0,0.0,0.2620871663093567
97.0,324,2.0,2.0,19.0,0.28,0.32,0.0,1015.7,53.62,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.3958994150161743
97.0,324,2.0,2.0,19.0,0.34,0.56,0.0003,1015.9,42.43,0,10.0,2.6,0,1,0,0,0,0,1,1,2.0,0.0,0.21915468573570251
97.0,324,2.0,2.0,19.0,0.42,0.59,0.0,1016.1,41.12,0,10.0,4.46,0,1,0,0,0,0,1,1,2.0,0.0,0.17732051014900208
26.0,325,2.0,2.0,19.0,0.01,0.74,0.0013,1018.1,33.59,0,10.0,2.58,0,0,0,0,1,0,1,1,2.0,0.0,0.19051101803779602
26.0,325,2.0,2.0,19.0,0.21,0.79,0.0,1018.8,32.56,0,10.0,2.98,0,0,0,0,1,0,2,1,2.0,0.0,0.2633157968521118
26.0,325,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,47.82,2,10.0,3.17,0,1,0,0,0,0,3,1,2.0,0.0,0.3803791105747223
26.0,325,2.0,2.0,19.0,0.28,0.32,0.0,1015.7,53.28,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,1.0,0.5191158652305603
26.0,325,2.0,2.0,19.0,0.33,0.57,0.0,1015.9,42.41,0,10.0,2.5,0,1,0,0,0,0,1,1,2.0,0.0,0.29338914155960083
26.0,325,2.0,2.0,19.0,0.41,0.59,0.0,1016.1,41.39,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.25167375802993774
23.0,326,2.0,2.0,19.0,0.0,0.74,0.0,1018.1,33.52,0,10.0,2.53,0,0,0,0,1,0,1,1,2.0,0.0,0.15401557087898254
23.0,326,2.0,2.0,19.0,0.21,0.78,0.0,1018.8,32.45,0,10.0,2.93,0,0,0,0,1,0,2,1,2.0,0.0,0.22375038266181946
23.0,326,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,47.63,2,10.0,3.18,0,1,0,0,0,0,3,1,2.0,0.0,0.3100425601005554
23.0,326,2.0,2.0,19.0,0.28,0.32,0.0,1015.7,53.07,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.45021766424179077
