Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
79.0,8,2,35.07649204,-85.11517949,418,1577883600,0.77,2.91,0,32.27,25.94,1018.7,10.0,0.2,0.0,0.17260226607322693
79.0,12,3,35.07649204,-85.11517949,418,1577898000,0.45,3.14,2,47.23,26.98,1017.9,10.0,0.3,0.0,0.34569254517555237
79.0,16,4,35.07649204,-85.11517949,418,1577912400,0.33,2.78,1,52.71,24.24,1015.9,10.0,0.25,1.0,0.773103654384613
79.0,20,1,35.07649204,-85.11517949,418,1577926800,0.57,3.03,0,41.62,27.63,1015.9,10.0,0.31,0.0,0.41378259658813477
79.0,23,1,35.07649204,-85.11517949,418,1577937600,0.63,4.68,0,39.67,28.22,1016.2,10.0,0.37,0.0,0.34111499786376953
1.0,4,1,35.08073657,-85.10782774,419,1577869200,0.73,2.39,0,33.01,25.39,1018.2,10.0,0.0,0.0,0.001985222101211548
1.0,8,2,35.08073657,-85.10782774,419,1577883600,0.77,2.89,0,32.24,25.91,1018.7,10.0,0.2,0.0,0.004716783761978149
1.0,12,3,35.08073657,-85.10782774,419,1577898000,0.45,3.14,2,47.14,26.98,1017.9,10.0,0.3,0.0,0.04237675666809082
1.0,16,4,35.08073657,-85.10782774,419,1577912400,0.33,2.8,1,52.61,24.27,1015.9,10.0,0.24,0.0,0.2273777723312378
1.0,20,1,35.08073657,-85.10782774,419,1577926800,0.57,3.06,0,41.55,27.57,1015.9,10.0,0.31,0.0,0.05575039982795715
1.0,23,1,35.08073657,-85.10782774,419,1577937600,0.63,4.69,0,39.62,28.21,1016.2,10.0,0.37,0.0,0.06063050031661987
28.0,4,1,35.07649204,-85.100476,420,1577869200,0.73,2.35,0,32.96,25.26,1018.2,10.0,0.0,0.0,0.043901294469833374
28.0,8,2,35.07649204,-85.100476,420,1577883600,0.77,2.84,0,32.24,25.84,1018.7,10.0,0.2,0.0,0.07326331734657288
28.0,12,3,35.07649204,-85.100476,420,1577898000,0.45,3.14,2,47.26,27.02,1017.9,10.0,0.3,0.0,0.18891820311546326
28.0,16,4,35.07649204,-85.100476,420,1577912400,0.33,2.8,1,52.77,24.24,1016.0,10.0,0.24,1.0,0.5465896725654602
28.0,20,1,35.07649204,-85.100476,420,1577926800,0.57,3.09,0,41.54,27.49,1015.9,10.0,0.31,0.0,0.23401561379432678
28.0,23,1,35.07649204,-85.100476,420,1577937600,0.64,4.7,0,39.57,28.23,1016.2,10.0,0.36,0.0,0.19620999693870544
74.0,4,1,35.08073657,-85.09312425,421,1577869200,0.73,2.35,0,32.92,25.15,1018.2,10.0,0.0,0.0,0.13596776127815247
74.0,8,2,35.08073657,-85.09312425,421,1577883600,0.77,2.82,0,32.22,25.79,1018.7,10.0,0.19,0.0,0.16679641604423523
74.0,12,3,35.08073657,-85.09312425,421,1577898000,0.45,3.14,2,47.38,27.08,1017.9,10.0,0.3,0.0,0.3316587805747986
74.0,16,4,35.08073657,-85.09312425,421,1577912400,0.33,2.82,1,52.91,24.33,1016.0,10.0,0.24,1.0,0.7543193697929382
74.0,20,1,35.08073657,-85.09312425,421,1577926800,0.57,3.1,0,41.5,27.36,1015.9,10.0,0.31,0.0,0.40249329805374146
74.0,23,1,35.08073657,-85.09312425,421,1577937600,0.64,4.71,0,39.51,28.23,1016.2,10.0,0.37,0.0,0.32870808243751526
35.0,4,1,35.07649204,-85.08577251,422,1577869200,0.73,2.31,0,32.86,25.04,1018.2,10.0,0.01,0.0,0.06658211350440979
35.0,8,2,35.07649204,-85.08577251,422,1577883600,0.77,2.77,0,32.19,25.75,1018.8,10.0,0.2,0.0,0.09572550654411316
35.0,12,3,35.07649204,-85.08577251,422,1577898000,0.45,3.13,2,47.45,27.09,1017.9,10.0,0.3,0.0,0.21864303946495056
35.0,16,4,35.07649204,-85.08577251,422,1577912400,0.32,2.82,1,53.02,24.23,1016.0,10.0,0.24,1.0,0.6001635193824768
35.0,20,1,35.07649204,-85.08577251,422,1577926800,0.57,3.13,0,41.47,27.31,1015.9,10.0,0.3,0.0,0.27005571126937866
35.0,23,1,35.07649204,-85.08577251,422,1577937600,0.64,4.73,0,39.47,28.24,1016.2,10.0,0.36,0.0,0.22204601764678955
322.0,4,1,35.08073657,-85.07842076,423,1577869200,0.72,2.3,0,32.8,24.89,1018.2,10.0,0.0,0.0,0.28215330839157104
322.0,8,2,35.08073657,-85.07842076,423,1577883600,0.77,2.75,0,32.16,25.64,1018.8,10.0,0.19,0.0,0.3432387709617615
322.0,12,3,35.08073657,-85.07842076,423,1577898000,0.45,3.14,2,47.57,27.16,1018.0,10.0,0.3,1.0,0.6781282424926758
322.0,16,4,35.08073657,-85.07842076,423,1577912400,0.32,2.84,1,53.16,24.28,1016.0,10.0,0.24,1.0,0.9379158020019531
322.0,20,1,35.08073657,-85.07842076,423,1577926800,0.57,3.14,0,41.42,27.18,1015.9,10.0,0.31,1.0,0.8041431307792664
322.0,23,1,35.08073657,-85.07842076,423,1577937600,0.64,4.74,0,39.39,28.2,1016.2,10.0,0.36,1.0,0.7167773842811584
8.0,4,1,35.07649204,-85.07106902,424,1577869200,0.72,2.27,0,32.75,24.78,1018.2,10.0,0.01,0.0,0.005670875310897827
8.0,8,2,35.07649204,-85.07106902,424,1577883600,0.76,2.7,0,32.12,25.57,1018.8,10.0,0.19,0.0,0.012588858604431152
8.0,12,3,35.07649204,-85.07106902,424,1577898000,0.45,3.13,2,47.6,27.2,1018.0,10.0,0.3,0.0,0.07447952032089233
8.0,16,4,35.07649204,-85.07106902,424,1577912400,0.32,2.84,1,53.24,24.18,1016.0,10.0,0.24,0.0,0.34879153966903687
8.0,20,1,35.07649204,-85.07106902,424,1577926800,0.57,3.17,0,41.38,27.15,1016.0,10.0,0.3,0.0,0.10407060384750366
8.0,23,1,35.07649204,-85.07106902,424,1577937600,0.64,4.75,0,39.34,28.18,1016.2,10.0,0.35,0.0,0.09877380728721619
509.0,4,1,35.08073657,-85.06371727,425,1577869200,0.72,2.26,0,32.71,24.68,1018.2,10.0,0.0,0.0,0.328593909740448
509.0,8,2,35.08073657,-85.06371727,425,1577883600,0.76,2.67,0,32.07,25.47,1018.8,10.0,0.19,0.0,0.3997052013874054
509.0,12,3,35.08073657,-85.06371727,425,1577898000,0.45,3.14,2,47.63,27.24,1018.0,10.0,0.3,1.0,0.8787726163864136
509.0,16,4,35.08073657,-85.06371727,425,1577912400,0.32,2.86,1,53.27,24.22,1016.0,10.0,0.24,1.0,0.9468689560890198
509.0,20,1,35.08073657,-85.06371727,425,1577926800,0.57,3.18,0,41.32,27.05,1016.0,10.0,0.3,1.0,0.8782966136932373
509.0,23,1,35.08073657,-85.06371727,425,1577937600,0.64,4.76,0,39.28,28.13,1016.2,10.0,0.35,1.0,0.8419470191001892
0.0,4,1,35.08922564,-85.35778706,426,1577869200,0.72,3.18,0,33.85,25.88,1018.1,10.0,0.01,0.0,0.0021666884422302246
0.0,8,2,35.08922564,-85.35778706,426,1577883600,0.77,3.54,0,33.03,26.54,1018.8,10.0,0.2,0.0,0.003776460886001587
0.0,12,3,35.08922564,-85.35778706,426,1577898000,0.45,3.55,2,47.44,27.21,1017.8,10.0,0.33,0.0,0.03696906566619873
0.0,16,4,35.08922564,-85.35778706,426,1577912400,0.35,2.79,1,52.7,25.47,1015.7,10.0,0.33,0.0,0.16008597612380981
0.0,20,1,35.08922564,-85.35778706,426,1577926800,0.55,2.8,0,42.85,27.81,1015.8,10.0,0.4,0.0,0.045321494340896606
0.0,23,1,35.08922564,-85.35778706,426,1577937600,0.57,4.37,0,41.23,27.32,1015.9,10.0,0.49,0.0,0.061499983072280884
0.0,4,1,35.08498111,-85.35043532,427,1577869200,0.7,3.16,0,33.97,25.37,1018.1,10.0,0.01,0.0,0.0023227334022521973
0.0,8,2,35.08498111,-85.35043532,427,1577883600,0.74,3.53,0,33.01,25.59,1018.8,10.0,0.2,0.0,0.004294455051422119
0.0,12,3,35.08498111,-85.35043532,427,1577898000,0.45,3.53,2,48.0,27.44,1017.8,10.0,0.33,0.0,0.036430567502975464
0.0,16,4,35.08498111,-85.35043532,427,1577912400,0.34,2.78,1,53.37,25.83,1015.8,10.0,0.33,0.0,0.15202301740646362
0.0,20,1,35.08498111,-85.35043532,427,1577926800,0.54,2.8,0,43.07,27.36,1015.8,10.0,0.39,0.0,0.0516582727432251
0.0,23,1,35.08498111,-85.35043532,427,1577937600,0.57,4.37,0,41.31,27.21,1016.0,10.0,0.49,0.0,0.06152758002281189
32.0,4,1,35.08498111,-85.33573183,428,1577869200,0.71,3.13,0,33.75,25.38,1018.1,10.0,0.01,0.0,0.06207290291786194
32.0,8,2,35.08498111,-85.33573183,428,1577883600,0.74,3.54,0,32.98,25.74,1018.9,10.0,0.2,0.0,0.0869365930557251
32.0,12,3,35.08498111,-85.33573183,428,1577898000,0.45,3.49,2,47.93,27.49,1017.9,10.0,0.33,0.0,0.20666766166687012
32.0,16,4,35.08498111,-85.33573183,428,1577912400,0.34,2.76,1,53.28,25.88,1015.8,10.0,0.32,1.0,0.5330021381378174
32.0,20,1,35.08498111,-85.33573183,428,1577926800,0.54,2.8,0,42.82,27.3,1015.8,10.0,0.39,0.0,0.2805824279785156
32.0,23,1,35.08498111,-85.33573183,428,1577937600,0.58,4.39,0,41.07,27.43,1016.0,10.0,0.48,0.0,0.24442705512046814
189.0,4,1,35.08922564,-85.32838008,429,1577869200,0.72,3.12,0,33.7,25.49,1018.1,10.0,0.01,0.0,0.21758002042770386
189.0,8,2,35.08922564,-85.32838008,429,1577883600,0.75,3.56,0,32.99,25.96,1018.8,10.0,0.2,0.0,0.2835732102394104
189.0,12,3,35.08922564,-85.32838008,429,1577898000,0.45,3.47,2,47.82,27.49,1017.9,10.0,0.33,1.0,0.533238410949707
189.0,16,4,35.08922564,-85.32838008,429,1577912400,0.35,2.75,1,53.12,25.9,1015.8,10.0,0.32,1.0,0.9102271199226379
189.0,20,1,35.08922564,-85.32838008,429,1577926800,0.55,2.8,0,42.71,27.46,1015.8,10.0,0.39,1.0,0.7031542062759399
189.0,23,1,35.08922564,-85.32838008,429,1577937600,0.59,4.4,0,40.99,27.57,1016.0,10.0,0.49,1.0,0.6337950229644775
38.0,4,1,35.08922564,-85.29897311,432,1577869200,0.73,3.04,0,33.71,25.99,1018.2,10.0,0.01,0.0,0.07510718703269958
38.0,8,2,35.08922564,-85.29897311,432,1577883600,0.77,3.48,0,33.0,26.57,1018.8,10.0,0.2,0.0,0.1027570366859436
38.0,12,3,35.08922564,-85.29897311,432,1577898000,0.45,3.37,2,47.7,27.31,1017.9,10.0,0.32,0.0,0.2322027087211609
38.0,16,4,35.08922564,-85.29897311,432,1577912400,0.34,2.67,1,52.93,25.52,1015.7,10.0,0.3,1.0,0.5904610753059387
38.0,20,1,35.08922564,-85.29897311,432,1577926800,0.56,2.79,0,42.56,27.91,1015.8,10.0,0.37,0.0,0.3000369668006897
38.0,23,1,35.08922564,-85.29897311,432,1577937600,0.59,4.42,0,40.94,27.81,1016.0,10.0,0.46,0.0,0.2635416090488434
111.0,4,1,35.08498111,-85.29162136,433,1577869200,0.73,3.01,0,33.65,25.88,1018.2,10.0,0.01,0.0,0.15928655862808228
111.0,8,2,35.08498111,-85.29162136,433,1577883600,0.77,3.45,0,32.96,26.44,1018.8,10.0,0.2,0.0,0.20591315627098083
111.0,12,3,35.08498111,-85.29162136,433,1577898000,0.45,3.34,2,47.8,27.32,1017.9,10.0,0.32,0.0,0.4219074845314026
111.0,16,4,35.08498111,-85.29162136,433,1577912400,0.34,2.66,1,53.07,25.48,1015.7,10.0,0.3,1.0,0.834205150604248
111.0,20,1,35.08498111,-85.29162136,433,1577926800,0.56,2.78,0,42.53,27.89,1015.8,10.0,0.37,1.0,0.5221163630485535
111.0,23,1,35.08498111,-85.29162136,433,1577937600,0.59,4.41,0,40.91,27.85,1016.0,10.0,0.46,0.0,0.4558020532131195
31.0,4,1,35.08922564,-85.28426962,434,1577869200,0.72,3.0,0,33.64,25.64,1018.1,10.0,0.01,0.0,0.05639505386352539
31.0,8,2,35.08922564,-85.28426962,434,1577883600,0.76,3.47,0,32.96,26.1,1018.8,10.0,0.2,0.0,0.0821714699268341
31.0,12,3,35.08922564,-85.28426962,434,1577898000,0.45,3.32,2,47.92,27.41,1017.9,10.0,0.32,0.0,0.20271098613739014
31.0,16,4,35.08922564,-85.28426962,434,1577912400,0.34,2.65,1,53.2,25.69,1015.7,10.0,0.29,1.0,0.5479003190994263
31.0,20,1,35.08922564,-85.28426962,434,1577926800,0.56,2.78,0,42.5,27.73,1015.8,10.0,0.37,0.0,0.264942467212677
31.0,23,1,35.08922564,-85.28426962,434,1577937600,0.6,4.42,0,40.85,27.88,1016.0,10.0,0.46,0.0,0.2320312261581421
1.0,4,1,35.08498111,-85.27691787,435,1577869200,0.71,2.96,0,33.7,25.43,1018.1,10.0,0.01,0.0,0.002449214458465576
1.0,8,2,35.08498111,-85.27691787,435,1577883600,0.74,3.43,0,32.93,25.68,1018.8,10.0,0.2,0.0,0.004708617925643921
1.0,12,3,35.08498111,-85.27691787,435,1577898000,0.44,3.29,2,48.14,27.38,1017.9,10.0,0.32,0.0,0.04057106375694275
1.0,16,4,35.08498111,-85.27691787,435,1577912400,0.34,2.64,1,53.5,25.69,1015.7,10.0,0.29,0.0,0.19182413816452026
1.0,20,1,35.08498111,-85.27691787,435,1577926800,0.55,2.76,0,42.57,27.5,1015.8,10.0,0.36,0.0,0.057260602712631226
1.0,23,1,35.08498111,-85.27691787,435,1577937600,0.59,4.42,0,40.92,27.82,1016.0,10.0,0.45,0.0,0.064706951379776
1.0,4,1,35.08922564,-85.26956613,436,1577869200,0.71,2.95,0,33.74,25.41,1018.1,10.0,0.01,0.0,0.002406209707260132
1.0,8,2,35.08922564,-85.26956613,436,1577883600,0.74,3.46,0,32.95,25.6,1018.8,10.0,0.2,0.0,0.004649132490158081
1.0,12,3,35.08922564,-85.26956613,436,1577898000,0.44,3.27,2,48.19,27.39,1017.9,10.0,0.32,0.0,0.04077136516571045
1.0,16,4,35.08922564,-85.26956613,436,1577912400,0.34,2.64,1,53.54,25.79,1015.7,10.0,0.28,0.0,0.18900039792060852
1.0,20,1,35.08922564,-85.26956613,436,1577926800,0.55,2.76,0,42.57,27.47,1015.8,10.0,0.36,0.0,0.056961774826049805
1.0,23,1,35.08922564,-85.26956613,436,1577937600,0.59,4.43,0,40.91,27.81,1016.0,10.0,0.45,0.0,0.06439316272735596
249.0,4,1,35.08498111,-85.26221438,437,1577869200,0.71,2.9,0,33.86,25.46,1018.1,10.0,0.0,0.0,0.2501881718635559
249.0,8,2,35.08498111,-85.26221438,437,1577883600,0.74,3.41,0,32.89,25.57,1018.8,10.0,0.2,0.0,0.3177131414413452
249.0,12,3,35.08498111,-85.26221438,437,1577898000,0.44,3.24,2,48.23,27.2,1017.9,10.0,0.32,1.0,0.6187324523925781
249.0,16,4,35.08498111,-85.26221438,437,1577912400,0.34,2.63,1,53.61,25.62,1015.7,10.0,0.28,1.0,0.9353052377700806
249.0,20,1,35.08498111,-85.26221438,437,1577926800,0.55,2.73,0,42.64,27.68,1015.8,10.0,0.36,1.0,0.7739078998565674
249.0,23,1,35.08498111,-85.26221438,437,1577937600,0.59,4.43,0,41.06,27.93,1016.0,10.0,0.44,1.0,0.7122296094894409
76.0,4,1,35.08922564,-85.25486264,438,1577869200,0.71,2.89,0,34.09,25.5,1018.1,10.0,0.0,0.0,0.1361755132675171
76.0,8,2,35.08922564,-85.25486264,438,1577883600,0.74,3.44,0,32.85,25.34,1018.8,10.0,0.2,0.0,0.16920563578605652
76.0,12,3,35.08922564,-85.25486264,438,1577898000,0.44,3.22,2,48.29,27.2,1017.8,10.0,0.32,0.0,0.3586059808731079
76.0,16,4,35.08922564,-85.25486264,438,1577912400,0.34,2.62,1,53.58,25.68,1015.7,10.0,0.28,1.0,0.7584270238876343
76.0,20,1,35.08922564,-85.25486264,438,1577926800,0.55,2.73,0,42.74,27.77,1015.8,10.0,0.36,0.0,0.43672358989715576
76.0,23,1,35.08922564,-85.25486264,438,1577937600,0.59,4.44,0,41.2,28.04,1016.0,10.0,0.45,0.0,0.3747140169143677
3.0,4,1,35.08498111,-85.24751089,439,1577869200,0.72,2.83,0,33.63,25.44,1018.1,10.0,0.0,0.0,0.0030867457389831543
3.0,8,2,35.08498111,-85.24751089,439,1577883600,0.75,3.36,0,32.85,25.69,1018.9,10.0,0.2,0.0,0.006170064210891724
3.0,12,3,35.08498111,-85.24751089,439,1577898000,0.44,3.2,2,48.18,27.12,1017.9,10.0,0.32,0.0,0.052793949842453
3.0,16,4,35.08498111,-85.24751089,439,1577912400,0.33,2.62,1,53.56,25.48,1015.7,10.0,0.27,0.0,0.23760974407196045
3.0,20,1,35.08498111,-85.24751089,439,1577926800,0.56,2.7,0,42.41,27.62,1015.9,10.0,0.35,0.0,0.06594693660736084
3.0,23,1,35.08498111,-85.24751089,439,1577937600,0.6,4.45,0,40.9,27.99,1016.0,10.0,0.44,0.0,0.07556307315826416
3.0,4,1,35.08922564,-85.24015915,440,1577869200,0.72,2.81,0,33.6,25.41,1018.1,10.0,0.0,0.0,0.003030717372894287
3.0,8,2,35.08922564,-85.24015915,440,1577883600,0.75,3.35,0,32.83,25.64,1018.9,10.0,0.2,0.0,0.00607946515083313
3.0,12,3,35.08922564,-85.24015915,440,1577898000,0.44,3.2,2,48.15,27.15,1017.9,10.0,0.32,0.0,0.05276501178741455
3.0,16,4,35.08922564,-85.24015915,440,1577912400,0.34,2.63,1,53.52,25.54,1015.7,10.0,0.27,0.0,0.23425403237342834
3.0,20,1,35.08922564,-85.24015915,440,1577926800,0.56,2.71,0,42.35,27.56,1015.9,10.0,0.35,0.0,0.0657753050327301
3.0,23,1,35.08922564,-85.24015915,440,1577937600,0.6,4.48,0,40.84,27.98,1016.0,10.0,0.44,0.0,0.07526609301567078
23.0,4,1,35.08498111,-85.2328074,441,1577869200,0.72,2.72,0,33.57,25.41,1018.1,10.0,0.0,0.0,0.032968342304229736
23.0,8,2,35.08498111,-85.2328074,441,1577883600,0.75,3.24,0,32.73,25.65,1018.9,10.0,0.2,0.0,0.05479687452316284
23.0,12,3,35.08498111,-85.2328074,441,1577898000,0.44,3.2,2,48.13,26.99,1018.0,10.0,0.32,0.0,0.16584470868110657
23.0,16,4,35.08498111,-85.2328074,441,1577912400,0.33,2.64,1,53.56,25.29,1015.7,10.0,0.27,1.0,0.5060048699378967
23.0,20,1,35.08498111,-85.2328074,441,1577926800,0.56,2.67,0,42.32,27.67,1015.9,10.0,0.35,0.0,0.21026518940925598
23.0,23,1,35.08498111,-85.2328074,441,1577937600,0.6,4.51,0,40.91,28.01,1016.1,10.0,0.43,0.0,0.18924421072006226
48.0,4,1,35.08922564,-85.22545566,442,1577869200,0.71,2.72,0,33.87,25.56,1018.1,10.0,0.0,0.0,0.09985688328742981
48.0,8,2,35.08922564,-85.22545566,442,1577883600,0.75,3.24,0,32.69,25.57,1018.8,10.0,0.2,0.0,0.12939363718032837
48.0,12,3,35.08922564,-85.22545566,442,1577898000,0.44,3.21,2,48.08,26.95,1017.9,10.0,0.32,0.0,0.2734993100166321
48.0,16,4,35.08922564,-85.22545566,442,1577912400,0.33,2.65,1,53.51,25.35,1015.7,10.0,0.27,1.0,0.6651521921157837
48.0,20,1,35.08922564,-85.22545566,442,1577926800,0.56,2.7,0,42.47,27.97,1015.9,10.0,0.35,0.0,0.33436742424964905
48.0,23,1,35.08922564,-85.22545566,442,1577937600,0.6,4.53,0,41.08,28.09,1016.1,10.0,0.43,0.0,0.2883380055427551
122.0,4,1,35.08498111,-85.21810391,443,1577869200,0.71,2.63,0,33.79,25.54,1018.1,10.0,0.0,0.0,0.17029616236686707
122.0,8,2,35.08498111,-85.21810391,443,1577883600,0.75,3.12,0,32.59,25.59,1018.8,10.0,0.2,0.0,0.2230980396270752
122.0,12,3,35.08498111,-85.21810391,443,1577898000,0.43,3.2,2,48.05,26.8,1017.9,10.0,0.32,0.0,0.45068052411079407
122.0,16,4,35.08498111,-85.21810391,443,1577912400,0.33,2.66,1,53.56,25.1,1015.7,10.0,0.27,1.0,0.8609596490859985
122.0,20,1,35.08498111,-85.21810391,443,1577926800,0.56,2.66,0,42.42,28.03,1015.9,10.0,0.34,1.0,0.5243850350379944
122.0,23,1,35.08498111,-85.21810391,443,1577937600,0.6,4.56,0,41.12,28.1,1016.1,10.0,0.43,0.0,0.4574407935142517
98.0,4,1,35.08922564,-85.21075217,444,1577869200,0.73,2.64,0,33.64,25.77,1018.1,10.0,0.0,0.0,0.15266746282577515
98.0,8,2,35.08922564,-85.21075217,444,1577883600,0.76,3.14,0,32.66,26.06,1018.8,10.0,0.2,0.0,0.19260385632514954
98.0,12,3,35.08922564,-85.21075217,444,1577898000,0.44,3.21,2,47.86,26.88,1017.9,10.0,0.32,0.0,0.400259405374527
98.0,16,4,35.08922564,-85.21075217,444,1577912400,0.33,2.67,1,53.3,25.11,1015.7,10.0,0.27,1.0,0.8189013004302979
98.0,20,1,35.08922564,-85.21075217,444,1577926800,0.57,2.7,0,42.26,28.07,1015.9,10.0,0.35,0.0,0.473259299993515
98.0,23,1,35.08922564,-85.21075217,444,1577937600,0.6,4.57,0,40.91,28.08,1016.1,10.0,0.43,0.0,0.4098108112812042
287.0,4,1,35.08498111,-85.20340042,445,1577869200,0.73,2.56,0,33.49,25.78,1018.1,10.0,0.0,0.0,0.2687055170536041
287.0,8,2,35.08498111,-85.20340042,445,1577883600,0.77,3.03,0,32.57,26.15,1018.8,10.0,0.2,0.0,0.3316628634929657
287.0,12,3,35.08498111,-85.20340042,445,1577898000,0.44,3.2,2,47.83,26.78,1018.0,10.0,0.31,1.0,0.6571834683418274
287.0,16,4,35.08498111,-85.20340042,445,1577912400,0.33,2.68,1,53.28,24.85,1015.7,10.0,0.27,1.0,0.9422718286514282
287.0,20,1,35.08498111,-85.20340042,445,1577926800,0.57,2.67,0,42.16,28.09,1015.9,10.0,0.34,1.0,0.7837772965431213
287.0,23,1,35.08498111,-85.20340042,445,1577937600,0.6,4.6,0,40.89,28.09,1016.1,10.0,0.42,1.0,0.735909104347229
68.0,4,1,35.08922564,-85.19604868,446,1577869200,0.73,2.59,0,33.53,25.69,1018.1,10.0,0.0,0.0,0.12975892424583435
68.0,8,2,35.08922564,-85.19604868,446,1577883600,0.76,3.07,0,32.59,26.0,1018.8,10.0,0.2,0.0,0.15935662388801575
68.0,12,3,35.08922564,-85.19604868,446,1577898000,0.44,3.21,2,47.83,26.88,1017.9,10.0,0.31,0.0,0.3297175168991089
68.0,16,4,35.08922564,-85.19604868,446,1577912400,0.33,2.69,1,53.29,25.02,1015.7,10.0,0.26,1.0,0.7457740902900696
68.0,20,1,35.08922564,-85.19604868,446,1577926800,0.57,2.72,0,42.15,28.01,1015.9,10.0,0.34,0.0,0.3968086242675781
68.0,23,1,35.08922564,-85.19604868,446,1577937600,0.6,4.59,0,40.78,28.09,1016.1,10.0,0.42,0.0,0.34099680185317993
260.0,4,1,35.08498111,-85.18869693,447,1577869200,0.73,2.51,0,33.39,25.54,1018.1,10.0,0.0,0.0,0.2603597939014435
260.0,8,2,35.08498111,-85.18869693,447,1577883600,0.77,2.97,0,32.5,26.11,1018.8,10.0,0.2,0.0,0.3214130997657776
260.0,12,3,35.08498111,-85.18869693,447,1577898000,0.44,3.2,2,47.89,26.83,1018.0,10.0,0.31,1.0,0.6186727285385132
260.0,16,4,35.08498111,-85.18869693,447,1577912400,0.33,2.69,1,53.37,24.83,1015.7,10.0,0.26,1.0,0.9383842945098877
260.0,20,1,35.08498111,-85.18869693,447,1577926800,0.57,2.7,0,42.07,27.9,1015.9,10.0,0.34,1.0,0.7540680170059204
260.0,23,1,35.08498111,-85.18869693,447,1577937600,0.6,4.61,0,40.74,28.11,1016.1,10.0,0.41,1.0,0.6923506259918213
172.0,4,1,35.08922564,-85.18134519,448,1577869200,0.73,2.55,0,33.35,25.6,1018.2,10.0,0.0,0.0,0.21219637989997864
172.0,8,2,35.08922564,-85.18134519,448,1577883600,0.77,3.02,0,32.53,26.15,1018.8,10.0,0.2,0.0,0.27164775133132935
172.0,12,3,35.08922564,-85.18134519,448,1577898000,0.44,3.2,2,47.81,26.96,1018.0,10.0,0.31,1.0,0.5014237761497498
172.0,16,4,35.08922564,-85.18134519,448,1577912400,0.33,2.71,1,53.24,24.94,1015.8,10.0,0.26,1.0,0.9047826528549194
172.0,20,1,35.08922564,-85.18134519,448,1577926800,0.57,2.77,0,42.0,27.85,1015.9,10.0,0.34,1.0,0.6166778802871704
172.0,23,1,35.08922564,-85.18134519,448,1577937600,0.61,4.61,0,40.57,28.11,1016.1,10.0,0.41,1.0,0.5389999747276306
28.0,4,1,35.08498111,-85.17399344,449,1577869200,0.73,2.49,0,33.31,25.55,1018.2,10.0,0.0,0.0,0.04473060369491577
28.0,8,2,35.08498111,-85.17399344,449,1577883600,0.77,2.94,0,32.47,26.13,1018.8,10.0,0.2,0.0,0.07209464907646179
28.0,12,3,35.08498111,-85.17399344,449,1577898000,0.44,3.2,2,47.81,26.9,1018.0,10.0,0.31,0.0,0.19133517146110535
28.0,16,4,35.08498111,-85.17399344,449,1577912400,0.33,2.71,1,53.27,24.78,1015.8,10.0,0.26,1.0,0.5522965788841248
28.0,20,1,35.08498111,-85.17399344,449,1577926800,0.57,2.77,0,41.97,27.84,1015.9,10.0,0.33,0.0,0.23599058389663696
28.0,23,1,35.08498111,-85.17399344,449,1577937600,0.61,4.63,0,40.56,28.13,1016.1,10.0,0.41,0.0,0.2094767689704895
1.0,4,1,35.08922564,-85.1666417,450,1577869200,0.73,2.53,0,33.27,25.69,1018.2,10.0,0.0,0.0,0.0019986331462860107
1.0,8,2,35.08922564,-85.1666417,450,1577883600,0.77,3.22,0,32.5,26.08,1018.8,10.0,0.2,0.0,0.004308849573135376
1.0,12,3,35.08922564,-85.1666417,450,1577898000,0.44,3.17,2,47.69,27.07,1018.0,10.0,0.31,0.0,0.0422055721282959
1.0,16,4,35.08922564,-85.1666417,450,1577912400,0.33,2.73,1,53.12,24.87,1015.8,10.0,0.26,0.0,0.2186340093612671
1.0,20,1,35.08922564,-85.1666417,450,1577926800,0.57,2.83,0,41.92,27.83,1015.9,10.0,0.33,0.0,0.05207622051239014
1.0,23,1,35.08922564,-85.1666417,450,1577937600,0.62,4.62,0,39.93,28.16,1016.1,10.0,0.41,0.0,0.06117364764213562
17.0,4,1,35.08498111,-85.15928996,451,1577869200,0.72,2.48,0,33.18,25.23,1018.2,10.0,0.0,0.0,0.017181366682052612
17.0,8,2,35.08498111,-85.15928996,451,1577883600,0.76,3.16,0,32.42,25.65,1018.8,10.0,0.2,0.0,0.03430694341659546
17.0,12,3,35.08498111,-85.15928996,451,1577898000,0.44,3.16,2,47.88,27.07,1018.0,10.0,0.31,0.0,0.13176950812339783
17.0,16,4,35.08498111,-85.15928996,451,1577912400,0.33,2.74,1,53.39,24.84,1015.8,10.0,0.26,0.0,0.45493084192276
17.0,20,1,35.08498111,-85.15928996,451,1577926800,0.56,2.84,0,41.87,27.53,1015.9,10.0,0.33,0.0,0.16904917359352112
17.0,23,1,35.08498111,-85.15928996,451,1577937600,0.63,4.63,0,39.84,28.15,1016.1,10.0,0.4,0.0,0.15153366327285767
22.0,4,1,35.08922564,-85.13723472,452,1577869200,0.73,2.48,0,33.09,25.27,1018.2,10.0,0.0,0.0,0.027558594942092896
22.0,8,2,35.08922564,-85.13723472,452,1577883600,0.76,3.07,0,32.38,25.76,1018.8,10.0,0.19,0.0,0.04886797070503235
