Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
3.0,1,346,39.49,0.64,4.74,1016.2,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.046932756900787354
48.0,1,347,32.79,0.72,2.24,1018.2,10.0,0.01,0,2.0,0.0019,14.0,4.0,1,0.0,0.4313277304172516
48.0,2,347,32.16,0.77,2.69,1018.8,10.0,0.2,0,2.0,0.0,14.0,4.0,1,0.0,0.03441193699836731
48.0,3,347,47.52,0.45,3.11,1018.0,10.0,0.3,2,2.0,0.0,14.0,4.0,1,0.0,0.011393874883651733
48.0,4,347,53.18,0.32,2.79,1016.0,10.0,0.24,1,2.0,0.0,14.0,4.0,1,0.0,0.15186887979507446
48.0,1,347,41.46,0.57,3.18,1016.0,10.0,0.29,0,2.0,0.0003,14.0,4.0,1,0.0,0.12743240594863892
48.0,1,347,39.43,0.64,4.75,1016.2,10.0,0.34,0,2.0,0.0,14.0,4.0,1,0.0,0.04907536506652832
0.0,1,348,33.62,0.72,3.18,1018.2,10.0,0.01,0,2.0,0.0,,,1,1.0,0.5607908368110657
0.0,2,348,32.51,0.76,3.48,1018.4,10.0,0.2,0,2.0,0.0,,,1,0.0,0.05885246396064758
0.0,3,348,45.75,0.45,3.59,1017.6,10.0,0.33,2,2.0,0.0,,,1,0.0,0.01939031481742859
0.0,4,348,50.4,0.34,2.8,1015.7,10.0,0.33,1,2.0,0.0,,,1,0.0,0.21808886528015137
0.0,1,348,42.36,0.54,2.79,1015.7,10.0,0.38,0,2.0,0.0,,,1,0.0,0.1826748251914978
0.0,1,348,41.66,0.56,4.33,1015.9,10.0,0.47,0,2.0,0.0,,,1,0.0,0.07899913191795349
2.0,1,349,33.77,0.73,3.17,1018.2,10.0,0.01,0,2.0,0.0013,19.0,1.0,1,1.0,0.5915072560310364
2.0,2,349,32.92,0.77,3.49,1018.8,10.0,0.2,0,2.0,0.0,19.0,1.0,1,0.0,0.08088764548301697
2.0,3,349,47.27,0.45,3.56,1017.8,10.0,0.33,2,2.0,0.0,19.0,1.0,1,0.0,0.028808653354644775
2.0,4,349,52.37,0.34,2.79,1015.8,10.0,0.33,1,2.0,0.0,19.0,1.0,1,0.0,0.26411861181259155
2.0,1,349,42.78,0.55,2.79,1015.8,10.0,0.38,0,2.0,0.0002,19.0,1.0,1,0.0,0.2206481695175171
2.0,1,349,41.23,0.57,4.34,1016.0,10.0,0.47,0,2.0,0.0,19.0,1.0,1,0.0,0.10455384850502014
3.0,1,350,33.67,0.71,3.15,1018.1,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,1.0,0.8146227598190308
3.0,2,350,32.94,0.75,3.48,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.4603383541107178
3.0,3,350,47.92,0.45,3.54,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.4500887989997864
3.0,4,350,53.34,0.34,2.78,1015.8,10.0,0.33,1,2.0,0.0,19.0,2.0,1,1.0,0.6302748918533325
3.0,1,350,42.87,0.54,2.79,1015.8,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,1.0,0.5123226642608643
3.0,1,350,41.12,0.58,4.34,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.37864166498184204
10.0,1,351,33.84,0.71,3.11,1018.1,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7567886114120483
10.0,2,351,32.84,0.74,3.48,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.3234652578830719
10.0,3,351,48.01,0.45,3.49,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.2845262885093689
10.0,4,351,53.29,0.34,2.75,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.49931883811950684
10.0,1,351,42.94,0.54,2.79,1015.8,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.413985013961792
10.0,1,351,41.07,0.58,4.35,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.2979249954223633
15.0,1,352,33.67,0.72,3.1,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.8583648800849915
15.0,2,352,32.95,0.76,3.5,1018.8,10.0,0.21,0,2.0,0.0,19.0,2.0,1,1.0,0.5100918412208557
15.0,3,352,47.84,0.45,3.46,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,1.0,0.5533721446990967
15.0,4,352,53.22,0.34,2.75,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,1.0,0.7408355474472046
15.0,1,352,42.74,0.55,2.79,1015.8,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,1.0,0.612377941608429
15.0,1,352,41.04,0.59,4.36,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.4228907525539398
111.0,1,353,33.64,0.72,3.07,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7035818696022034
111.0,2,353,32.82,0.76,3.48,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.23585808277130127
111.0,3,353,47.79,0.45,3.44,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.1665184199810028
111.0,4,353,52.94,0.34,2.73,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.43437063694000244
111.0,1,353,42.7,0.55,2.79,1015.8,10.0,0.37,0,2.0,0.0003,19.0,2.0,1,0.0,0.3619895577430725
111.0,1,353,40.92,0.59,4.36,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.23748496174812317
59.0,1,354,33.63,0.73,3.05,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8486957550048828
59.0,2,354,32.93,0.77,3.4,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,1.0,0.5080821514129639
59.0,3,354,47.75,0.45,3.41,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5334369540214539
59.0,4,354,53.06,0.34,2.67,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.7222273945808411
59.0,1,354,42.63,0.56,2.79,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,1.0,0.5919801592826843
59.0,1,354,40.99,0.59,4.38,1016.0,10.0,0.45,0,2.0,0.0,19.0,2.0,1,0.0,0.4130396246910095
167.0,1,355,33.58,0.73,3.02,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.5459961891174316
167.0,2,355,32.9,0.77,3.36,1018.8,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.04618668556213379
167.0,3,355,47.85,0.45,3.38,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.015185058116912842
167.0,4,355,53.2,0.33,2.67,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.18985867500305176
167.0,1,355,42.6,0.56,2.78,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,0.0,0.15969860553741455
167.0,1,355,40.96,0.59,4.38,1016.0,10.0,0.44,0,2.0,0.0,19.0,2.0,1,0.0,0.06310248374938965
41.0,1,356,33.63,0.73,3.0,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.8225479125976562
41.0,2,356,32.92,0.77,3.38,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.48104172945022583
41.0,3,356,47.76,0.45,3.36,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.4792032241821289
41.0,4,356,53.06,0.34,2.66,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,1.0,0.66888427734375
41.0,1,356,42.57,0.56,2.77,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,1.0,0.5375080704689026
41.0,1,356,40.98,0.59,4.39,1016.0,10.0,0.44,0,2.0,0.0,19.0,2.0,1,0.0,0.38912254571914673
155.0,1,357,33.59,0.72,2.96,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.5688118934631348
155.0,2,357,32.75,0.76,3.34,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.09720996022224426
155.0,3,357,47.92,0.44,3.33,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.03660336136817932
155.0,4,357,53.11,0.33,2.65,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.2949124276638031
155.0,1,357,42.59,0.56,2.75,1015.8,10.0,0.35,0,2.0,0.0003,19.0,2.0,1,0.0,0.24156010150909424
155.0,1,357,40.86,0.59,4.39,1016.0,10.0,0.43,0,2.0,0.0,19.0,2.0,1,0.0,0.11697721481323242
7.0,1,358,33.61,0.72,2.94,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7044737935066223
7.0,2,358,32.73,0.75,3.35,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.3318135738372803
7.0,3,358,48.03,0.44,3.31,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.28969767689704895
7.0,4,358,53.22,0.33,2.64,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.5096081495285034
7.0,1,358,42.58,0.55,2.75,1015.8,10.0,0.35,0,2.0,0.0003,19.0,2.0,1,0.0,0.30931562185287476
7.0,1,358,40.83,0.59,4.4,1016.0,10.0,0.44,0,2.0,0.0,19.0,2.0,1,0.0,0.29698890447616577
7.0,1,359,33.75,0.71,2.89,1018.2,10.0,0.01,0,2.0,0.0016,,,1,0.0,0.3157009482383728
7.0,2,359,32.73,0.75,3.29,1018.9,10.0,0.21,0,2.0,0.0,,,1,0.0,0.489707350730896
7.0,3,359,48.13,0.44,3.28,1017.9,10.0,0.32,2,2.0,0.0,,,1,1.0,0.5219503045082092
7.0,4,359,53.47,0.33,2.63,1015.7,10.0,0.29,1,2.0,0.0,,,1,1.0,0.7184222340583801
7.0,1,359,42.69,0.55,2.72,1015.8,10.0,0.35,0,2.0,0.0003,,,1,0.0,0.4144211411476135
7.0,1,359,40.97,0.59,4.41,1016.0,10.0,0.43,0,2.0,0.0,,,1,0.0,0.4087045192718506
124.0,1,360,33.62,0.72,2.87,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,0.0,0.22896447777748108
124.0,2,360,32.82,0.75,3.3,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.3791644275188446
124.0,3,360,48.19,0.44,3.25,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.3745936453342438
124.0,4,360,53.64,0.33,2.63,1015.7,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.5631580352783203
124.0,1,360,42.54,0.55,2.71,1015.8,10.0,0.35,0,2.0,0.0003,19.0,2.0,1,0.0,0.34405404329299927
124.0,1,360,40.99,0.59,4.42,1016.0,10.0,0.43,0,2.0,0.0,19.0,2.0,1,0.0,0.33667999505996704
18.0,1,361,33.51,0.72,2.8,1018.2,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,0.0,0.0954330563545227
18.0,2,361,32.73,0.75,3.23,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.19957178831100464
18.0,3,361,48.2,0.43,3.23,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.1299283802509308
18.0,4,361,53.65,0.33,2.61,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.4154891073703766
18.0,1,361,42.45,0.56,2.66,1015.9,10.0,0.34,0,2.0,0.0003,19.0,2.0,1,0.0,0.2240721881389618
18.0,1,361,40.99,0.6,4.43,1016.0,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.21234536170959473
60.0,1,362,33.58,0.72,2.78,1018.2,10.0,0.01,0,2.0,0.0013,19.0,2.0,1,0.0,0.013425469398498535
60.0,2,362,32.65,0.76,3.24,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.030292630195617676
60.0,3,362,48.07,0.43,3.2,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.010532855987548828
60.0,4,362,53.34,0.33,2.61,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.1441267728805542
60.0,1,362,42.47,0.56,2.65,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.04831865429878235
60.0,1,362,40.92,0.6,4.45,1016.0,10.0,0.43,0,2.0,0.0,19.0,2.0,1,0.0,0.04299232363700867
149.0,1,363,33.55,0.73,2.68,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.030503928661346436
149.0,2,363,32.67,0.77,3.12,1018.8,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.07435867190361023
149.0,3,363,48.03,0.43,3.18,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.03274333477020264
149.0,4,363,53.47,0.32,2.6,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.2808874547481537
149.0,1,363,42.4,0.57,2.58,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.10822993516921997
149.0,1,363,41.17,0.59,4.48,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.09851044416427612
79.0,1,364,33.55,0.73,2.64,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.03719356656074524
79.0,2,364,32.58,0.78,3.1,1018.8,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.08954736590385437
79.0,3,364,47.52,0.43,3.19,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.036118924617767334
79.0,4,364,52.85,0.33,2.61,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.2935681939125061
79.0,1,364,42.31,0.57,2.58,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.12527406215667725
79.0,1,364,41.17,0.59,4.51,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.11638534069061279
36.0,1,365,33.53,0.73,2.5,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.020508944988250732
36.0,2,365,32.5,0.78,2.91,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.0474836528301239
36.0,3,365,47.96,0.43,3.18,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.01733022928237915
36.0,4,365,53.5,0.32,2.62,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.2100990116596222
36.0,1,365,42.35,0.57,2.47,1015.9,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.07714784145355225
36.0,1,365,41.36,0.59,4.58,1016.1,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.07025063037872314
2.0,1,366,33.49,0.72,2.49,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.8638354539871216
2.0,2,366,32.48,0.76,2.92,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.4525139629840851
2.0,3,366,48.08,0.43,3.19,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5111278891563416
2.0,4,366,53.65,0.32,2.63,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.7252382636070251
2.0,1,366,42.3,0.57,2.5,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.3919299244880676
2.0,1,366,41.25,0.59,4.59,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.38742947578430176
17.0,1,367,33.48,0.73,2.31,1018.1,10.0,0.0,0,2.0,0.0,17.0,2.0,1,1.0,0.592139720916748
17.0,2,367,32.31,0.77,2.71,1018.9,10.0,0.21,0,2.0,0.0,17.0,2.0,1,0.0,0.14578461647033691
17.0,3,367,48.05,0.42,3.19,1018.1,10.0,0.31,2,2.0,0.0,17.0,2.0,1,0.0,0.0987291932106018
17.0,4,367,53.72,0.31,2.64,1015.7,10.0,0.27,1,2.0,0.0,17.0,2.0,1,0.0,0.3833087682723999
17.0,1,367,42.3,0.57,2.36,1015.9,10.0,0.33,0,2.0,0.0,17.0,2.0,1,0.0,0.18152949213981628
17.0,1,367,41.53,0.59,4.67,1016.1,10.0,0.41,0,2.0,0.0,17.0,2.0,1,0.0,0.16905272006988525
18.0,1,368,33.46,0.73,2.35,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.8058654069900513
18.0,2,368,32.36,0.78,2.77,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.3993421792984009
18.0,3,368,47.95,0.43,3.18,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.40234166383743286
18.0,4,368,53.56,0.32,2.65,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.5896306037902832
18.0,1,368,42.24,0.58,2.44,1015.9,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.35819950699806213
18.0,1,368,41.36,0.59,4.66,1016.1,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.3492531180381775
9.0,1,369,33.44,0.73,2.19,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.674017071723938
9.0,2,369,32.19,0.79,2.57,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.12204024195671082
9.0,3,369,48.01,0.42,3.18,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.058309972286224365
9.0,4,369,53.74,0.31,2.65,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.3398427963256836
9.0,1,369,42.23,0.58,2.32,1015.9,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.2802545130252838
9.0,1,369,41.57,0.59,4.73,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,0.0,0.14571404457092285
181.0,1,370,33.4,0.72,2.3,1018.1,10.0,0.0,0,2.0,0.0016,14.0,4.0,1,1.0,0.8531060218811035
181.0,2,370,32.29,0.78,2.7,1018.9,10.0,0.2,0,2.0,0.0,14.0,4.0,1,0.0,0.47752541303634644
181.0,3,370,48.0,0.43,3.18,1018.1,10.0,0.31,2,2.0,0.0,14.0,4.0,1,1.0,0.5176551938056946
181.0,4,370,53.65,0.32,2.66,1015.7,10.0,0.26,1,2.0,0.0,14.0,4.0,1,1.0,0.7072758078575134
181.0,1,370,42.16,0.57,2.47,1015.9,10.0,0.33,0,2.0,0.0,14.0,4.0,1,1.0,0.5699831247329712
181.0,1,370,41.24,0.59,4.69,1016.1,10.0,0.4,0,2.0,0.0,14.0,4.0,1,0.0,0.3996383547782898
32.0,1,371,33.37,0.72,2.2,1018.1,10.0,0.0,0,2.0,0.0012,16.0,2.0,1,1.0,0.7390705347061157
32.0,2,371,32.18,0.78,2.58,1018.9,10.0,0.21,0,2.0,0.0,16.0,2.0,1,0.0,0.23893320560455322
32.0,3,371,48.02,0.42,3.18,1018.1,10.0,0.31,2,2.0,0.0,16.0,2.0,1,0.0,0.20671555399894714
32.0,4,371,53.75,0.31,2.67,1015.7,10.0,0.26,1,2.0,0.0,16.0,2.0,1,0.0,0.45140349864959717
32.0,1,371,42.15,0.57,2.42,1015.9,10.0,0.32,0,2.0,0.0,16.0,2.0,1,0.0,0.36504247784614563
32.0,1,371,41.33,0.59,4.73,1016.1,10.0,0.39,0,2.0,0.0,16.0,2.0,1,0.0,0.22651225328445435
90.0,1,372,33.33,0.72,2.32,1018.1,10.0,0.0,0,2.0,0.0016,19.0,2.0,1,1.0,0.8377116322517395
90.0,2,372,32.29,0.78,2.72,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.42368870973587036
90.0,3,372,47.96,0.43,3.18,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.4640558063983917
90.0,4,372,53.6,0.32,2.68,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.6463547945022583
90.0,1,372,42.07,0.57,2.58,1015.9,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.4959324896335602
90.0,1,372,40.98,0.6,4.69,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,0.0,0.3577668070793152
24.0,1,373,33.3,0.72,2.27,1018.1,10.0,0.0,0,2.0,0.0016,19.0,2.0,1,1.0,0.8679210543632507
24.0,2,373,32.25,0.78,2.65,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.49527260661125183
24.0,3,373,47.93,0.43,3.18,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5615369081497192
24.0,4,373,53.62,0.32,2.68,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.74886155128479
24.0,1,373,42.04,0.57,2.59,1015.9,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,1.0,0.6022005677223206
24.0,1,373,40.97,0.6,4.7,1016.1,10.0,0.39,0,2.0,0.0,19.0,2.0,1,0.0,0.40473657846450806
146.0,1,374,33.26,0.72,2.36,1018.2,10.0,0.0,0,2.0,0.0017,19.0,2.0,1,1.0,0.6685632467269897
146.0,2,374,32.33,0.77,2.76,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.07485225796699524
146.0,3,374,47.91,0.43,3.18,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.05837470293045044
146.0,4,374,53.53,0.32,2.7,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.29824185371398926
146.0,1,374,41.97,0.57,2.72,1015.9,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,0.0,0.2183631956577301
146.0,1,374,40.68,0.61,4.67,1016.1,10.0,0.39,0,2.0,0.0,19.0,2.0,1,0.0,0.08839103579521179
48.0,1,375,33.14,0.72,2.33,1018.2,10.0,0.0,0,2.0,0.0017,16.0,2.0,1,1.0,0.631540834903717
48.0,2,375,32.27,0.76,2.72,1018.8,10.0,0.2,0,2.0,0.0,16.0,2.0,1,0.0,0.04027622938156128
48.0,3,375,47.94,0.43,3.13,1018.1,10.0,0.31,2,2.0,0.0,16.0,2.0,1,0.0,0.01391550898551941
48.0,4,375,53.6,0.32,2.7,1015.8,10.0,0.26,1,2.0,0.0,16.0,2.0,1,0.0,0.1715778112411499
48.0,1,375,41.94,0.55,2.75,1015.9,10.0,0.32,0,2.0,0.0003,16.0,2.0,1,0.0,0.14459416270256042
48.0,1,375,39.85,0.63,4.68,1016.1,10.0,0.38,0,2.0,0.0,16.0,2.0,1,0.0,0.05005720257759094
127.0,1,376,33.1,0.72,2.38,1018.2,10.0,0.0,0,2.0,0.0018,14.0,2.0,1,1.0,0.5707097053527832
127.0,2,376,32.3,0.76,3.06,1018.8,10.0,0.2,0,2.0,0.0,14.0,2.0,1,0.0,0.012618184089660645
127.0,3,376,47.9,0.44,3.14,1018.0,10.0,0.31,2,2.0,0.0,14.0,2.0,1,0.0,0.016924291849136353
127.0,4,376,53.51,0.32,2.72,1015.8,10.0,0.25,1,2.0,0.0,14.0,2.0,1,0.0,0.16090184450149536
127.0,1,376,41.87,0.57,2.83,1015.9,10.0,0.32,0,2.0,0.0003,14.0,2.0,1,0.0,0.07161906361579895
127.0,1,376,39.8,0.63,4.66,1016.1,10.0,0.38,0,2.0,0.0,14.0,2.0,1,0.0,0.016656816005706787
176.0,1,377,33.06,0.72,2.35,1018.2,10.0,0.0,0,2.0,0.0018,17.0,2.0,1,1.0,0.7539227604866028
176.0,2,377,32.28,0.76,3.01,1018.8,10.0,0.2,0,2.0,0.0,17.0,2.0,1,0.0,0.2197628617286682
176.0,3,377,47.87,0.44,3.13,1018.0,10.0,0.31,2,2.0,0.0,17.0,2.0,1,0.0,0.2404881715774536
176.0,4,377,53.49,0.32,2.72,1015.8,10.0,0.25,1,2.0,0.0,17.0,2.0,1,0.0,0.4490678310394287
176.0,1,377,41.84,0.57,2.87,1015.9,10.0,0.31,0,2.0,0.0003,17.0,2.0,1,0.0,0.3474207818508148
176.0,1,377,39.77,0.63,4.67,1016.1,10.0,0.38,0,2.0,0.0,17.0,2.0,1,0.0,0.21349531412124634
22.0,1,378,33.02,0.73,2.38,1018.2,10.0,0.0,0,2.0,0.0018,17.0,4.0,1,1.0,0.8723909854888916
22.0,2,378,32.23,0.77,2.99,1018.8,10.0,0.2,0,2.0,0.0,17.0,4.0,1,0.0,0.43846797943115234
22.0,3,378,47.54,0.44,3.13,1018.0,10.0,0.3,2,2.0,0.0,17.0,4.0,1,1.0,0.5222516059875488
22.0,4,378,53.05,0.32,2.74,1015.9,10.0,0.25,1,2.0,0.0,17.0,4.0,1,1.0,0.7174775004386902
22.0,1,378,41.85,0.57,2.93,1015.9,10.0,0.31,0,2.0,0.0003,17.0,4.0,1,1.0,0.5293914079666138
22.0,1,378,39.62,0.63,4.67,1016.2,10.0,0.38,0,2.0,0.0,17.0,4.0,1,0.0,0.3663197159767151
6.0,1,379,33.05,0.73,2.36,1018.2,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.8162938356399536
6.0,2,379,32.31,0.77,2.94,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.3692178726196289
6.0,3,379,47.59,0.44,3.13,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.39687156677246094
6.0,4,379,53.16,0.32,2.74,1015.9,10.0,0.25,1,2.0,0.0,19.0,2.0,1,1.0,0.5554718971252441
6.0,1,379,41.75,0.57,2.96,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.4470174312591553
6.0,1,379,39.74,0.63,4.67,1016.2,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.3181490898132324
14.0,1,380,33.06,0.73,2.37,1018.2,10.0,0.01,0,2.0,0.0019,11.0,8.0,1,1.0,0.682570219039917
14.0,2,380,32.3,0.77,2.92,1018.7,10.0,0.2,0,2.0,0.0,11.0,8.0,1,0.0,0.05760127305984497
14.0,3,380,47.37,0.45,3.13,1017.9,10.0,0.3,2,2.0,0.0,11.0,8.0,1,0.0,0.020694583654403687
14.0,4,380,52.89,0.33,2.76,1015.9,10.0,0.25,1,2.0,0.0,11.0,8.0,1,0.0,0.21342763304710388
14.0,1,380,41.68,0.57,3.0,1015.9,10.0,0.31,0,2.0,0.0003,11.0,8.0,1,0.0,0.17771568894386292
14.0,1,380,39.71,0.63,4.67,1016.2,10.0,0.37,0,2.0,0.0,11.0,8.0,1,0.0,0.06731471419334412
54.0,1,381,33.01,0.73,2.34,1018.2,10.0,0.01,0,2.0,0.0019,11.0,2.0,1,0.0,0.43527427315711975
54.0,2,381,32.27,0.77,2.87,1018.7,10.0,0.2,0,2.0,0.0,11.0,2.0,1,0.0,0.026110708713531494
54.0,3,381,47.37,0.45,3.12,1017.9,10.0,0.3,2,2.0,0.0,11.0,2.0,1,0.0,0.008003532886505127
54.0,4,381,52.91,0.32,2.76,1015.9,10.0,0.25,1,2.0,0.0,11.0,2.0,1,0.0,0.13241147994995117
54.0,1,381,41.65,0.57,3.04,1015.9,10.0,0.31,0,2.0,0.0003,11.0,2.0,1,0.0,0.11095964908599854
54.0,1,381,39.67,0.63,4.69,1016.2,10.0,0.36,0,2.0,0.0,11.0,2.0,1,0.0,0.039892375469207764
