Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.25486264,35.08073657,1577926800,20,27.0,399,2.0,2.0,19.0,0.35,27.65,0.56,0.0,1015.8,42.43,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.4974047839641571
-85.25486264,35.08073657,1577937600,23,27.0,399,2.0,2.0,19.0,0.44,27.99,0.6,0.0,1016.0,40.92,0,10.0,4.44,0,1,0,0,0,0,1,1,2.0,0.0,0.4610200822353363
-85.24015915,35.08073657,1577869200,4,46.0,401,2.0,2.0,19.0,0.0,25.75,0.73,0.0,1018.1,33.56,0,10.0,2.74,0,0,0,0,1,0,1,1,2.0,0.0,0.17840668559074402
-85.24015915,35.08073657,1577883600,8,46.0,401,2.0,2.0,19.0,0.2,26.17,0.76,0.0,1018.8,32.75,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.21801650524139404
-85.24015915,35.08073657,1577898000,12,46.0,401,2.0,2.0,19.0,0.32,26.91,0.44,0.0,1018.0,48.01,2,10.0,3.2,0,1,0,0,0,0,3,1,2.0,0.0,0.0509181022644043
-85.24015915,35.08073657,1577912400,16,46.0,401,2.0,2.0,19.0,0.27,25.09,0.33,0.0,1015.7,53.39,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,1.0,0.6961573362350464
-85.24015915,35.08073657,1577926800,20,46.0,401,2.0,2.0,19.0,0.35,28.01,0.57,0.0,1015.9,42.33,0,10.0,2.65,0,1,0,0,0,0,1,1,2.0,0.0,0.4047735333442688
-85.24015915,35.08073657,1577937600,23,46.0,401,2.0,2.0,19.0,0.43,28.08,0.6,0.0,1016.0,40.97,0,10.0,4.49,0,1,0,0,0,0,1,1,2.0,0.0,0.3433516025543213
-85.2328074,35.07649204,1577869200,4,55.0,402,2.0,2.0,19.0,0.0,25.87,0.73,0.0,1018.1,33.54,0,10.0,2.63,0,0,0,0,1,0,1,1,2.0,0.0,0.2645180821418762
-85.2328074,35.07649204,1577883600,8,55.0,402,2.0,2.0,19.0,0.21,26.31,0.77,0.0,1018.8,32.64,0,10.0,3.09,0,0,0,0,1,0,2,1,2.0,0.0,0.2507667541503906
-85.2328074,35.07649204,1577898000,12,55.0,402,2.0,2.0,19.0,0.32,26.68,0.43,0.0,1018.0,47.94,2,10.0,3.19,0,1,0,0,0,0,3,1,2.0,0.0,0.050895512104034424
-85.2328074,35.07649204,1577912400,16,55.0,402,2.0,2.0,19.0,0.27,24.75,0.33,0.0,1015.7,53.38,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.8176949620246887
-85.2328074,35.07649204,1577926800,20,55.0,402,2.0,2.0,19.0,0.34,28.18,0.57,0.0,1015.9,42.32,0,10.0,2.59,0,1,0,0,0,0,1,1,2.0,1.0,0.5313845276832581
-85.2328074,35.07649204,1577937600,23,55.0,402,2.0,2.0,19.0,0.42,28.09,0.6,0.0,1016.1,41.11,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.4956326186656952
-85.22545566,35.08073657,1577869200,4,57.0,403,2.0,2.0,19.0,0.0,25.58,0.72,0.0,1018.1,33.58,0,10.0,2.62,0,0,0,0,1,0,1,1,2.0,0.0,0.09530439972877502
-85.22545566,35.08073657,1577883600,8,57.0,403,2.0,2.0,19.0,0.2,25.88,0.76,0.0,1018.9,32.64,0,10.0,3.1,0,0,0,0,1,0,2,1,2.0,0.0,0.07283037900924683
-85.22545566,35.08073657,1577898000,12,57.0,403,2.0,2.0,19.0,0.32,26.78,0.43,0.0,1018.0,48.04,2,10.0,3.2,0,1,0,0,0,0,3,1,2.0,0.0,0.03901073336601257
-85.22545566,35.08073657,1577912400,16,57.0,403,2.0,2.0,19.0,0.27,24.97,0.33,0.0,1015.7,53.54,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,0.0,0.4689705967903137
-85.22545566,35.08073657,1577926800,20,57.0,403,2.0,2.0,19.0,0.34,27.99,0.57,0.0,1015.9,42.32,0,10.0,2.62,0,1,0,0,0,0,1,1,2.0,0.0,0.18864741921424866
-85.22545566,35.08073657,1577937600,23,57.0,403,2.0,2.0,19.0,0.42,28.06,0.6,0.0,1016.1,41.05,0,10.0,4.55,0,1,0,0,0,0,1,1,2.0,0.0,0.05922102928161621
-85.21810391,35.07649204,1577869200,4,31.0,404,2.0,2.0,19.0,0.0,25.66,0.73,0.0,1018.1,33.53,0,10.0,2.5,0,0,0,0,1,0,1,1,2.0,0.0,0.2311541736125946
-85.21810391,35.07649204,1577883600,8,31.0,404,2.0,2.0,19.0,0.2,25.98,0.77,0.0,1018.9,32.51,0,10.0,2.95,0,0,0,0,1,0,2,1,2.0,0.0,0.21715432405471802
-85.21810391,35.07649204,1577898000,12,31.0,404,2.0,2.0,19.0,0.32,26.55,0.43,0.0,1018.0,47.99,2,10.0,3.19,0,1,0,0,0,0,3,1,2.0,0.0,0.0622352659702301
-85.21810391,35.07649204,1577912400,16,31.0,404,2.0,2.0,19.0,0.27,24.62,0.32,0.0,1015.7,53.54,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,1.0,0.6865031719207764
-85.21810391,35.07649204,1577926800,20,31.0,404,2.0,2.0,19.0,0.34,28.16,0.57,0.0,1015.9,42.28,0,10.0,2.54,0,1,0,0,0,0,1,1,2.0,0.0,0.4703441262245178
-85.21810391,35.07649204,1577937600,23,31.0,404,2.0,2.0,19.0,0.42,28.09,0.59,0.0,1016.1,41.18,0,10.0,4.6,0,1,0,0,0,0,1,1,2.0,0.0,0.33824074268341064
-85.21075217,35.08073657,1577869200,4,186.0,405,2.0,2.0,14.0,0.0,25.78,0.73,0.0,1018.1,33.54,0,10.0,2.53,0,0,0,0,1,0,1,1,2.0,0.0,0.04262298345565796
-85.21075217,35.08073657,1577883600,8,186.0,405,2.0,2.0,14.0,0.2,26.13,0.77,0.0,1018.8,32.55,0,10.0,2.99,0,0,0,0,1,0,2,1,2.0,0.0,0.03397276997566223
-85.21075217,35.08073657,1577898000,12,186.0,405,2.0,2.0,14.0,0.31,26.64,0.43,0.0,1018.0,47.88,2,10.0,3.2,0,1,0,0,0,0,3,1,2.0,0.0,0.02443709969520569
-85.21075217,35.08073657,1577912400,16,186.0,405,2.0,2.0,14.0,0.27,24.72,0.33,0.0,1015.7,53.38,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.3387197256088257
-85.21075217,35.08073657,1577926800,20,186.0,405,2.0,2.0,14.0,0.34,28.18,0.57,0.0,1015.9,42.24,0,10.0,2.6,0,1,0,0,0,0,1,1,2.0,0.0,0.09537002444267273
-85.21075217,35.08073657,1577937600,23,186.0,405,2.0,2.0,14.0,0.42,28.09,0.6,0.0,1016.1,41.07,0,10.0,4.6,0,1,0,0,0,0,1,1,2.0,0.0,0.021303653717041016
-85.20340042,35.07649204,1577869200,4,80.0,406,2.0,2.0,19.0,0.0,25.65,0.73,0.0,1018.1,33.43,0,10.0,2.41,0,0,0,0,1,0,1,1,2.0,0.0,0.043219029903411865
-85.20340042,35.07649204,1577883600,8,80.0,406,2.0,2.0,19.0,0.2,26.3,0.78,0.0,1018.9,32.41,0,10.0,2.84,0,0,0,0,1,0,2,1,2.0,0.0,0.05748790502548218
-85.20340042,35.07649204,1577898000,12,80.0,406,2.0,2.0,19.0,0.31,26.49,0.43,0.0,1018.0,47.93,2,10.0,3.19,0,1,0,0,0,0,3,1,2.0,0.0,0.038741499185562134
-85.20340042,35.07649204,1577912400,16,80.0,406,2.0,2.0,19.0,0.27,24.45,0.32,0.0,1015.7,53.5,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.3898438811302185
-85.20340042,35.07649204,1577926800,20,80.0,406,2.0,2.0,19.0,0.33,28.17,0.57,0.0,1015.9,42.18,0,10.0,2.53,0,1,0,0,0,0,1,1,2.0,0.0,0.1642071008682251
-85.20340042,35.07649204,1577937600,23,80.0,406,2.0,2.0,19.0,0.41,28.11,0.6,0.0,1016.1,41.13,0,10.0,4.64,0,1,0,0,0,0,1,1,2.0,0.0,0.05245080590248108
-85.19604868,35.08073657,1577869200,4,168.0,407,2.0,2.0,19.0,0.0,25.56,0.73,0.0017,1018.1,33.4,0,10.0,2.47,0,0,0,0,1,0,1,1,2.0,0.0,0.2025579810142517
-85.19604868,35.08073657,1577883600,8,168.0,407,2.0,2.0,19.0,0.2,26.17,0.77,0.0,1018.8,32.46,0,10.0,2.91,0,0,0,0,1,0,2,1,2.0,0.0,0.19770655035972595
-85.19604868,35.08073657,1577898000,12,168.0,407,2.0,2.0,19.0,0.31,26.68,0.43,0.0,1018.0,47.92,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.062492579221725464
-85.19604868,35.08073657,1577912400,16,168.0,407,2.0,2.0,19.0,0.26,24.66,0.32,0.0,1015.7,53.44,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,1.0,0.6387549638748169
-85.19604868,35.08073657,1577926800,20,168.0,407,2.0,2.0,19.0,0.34,28.0,0.57,0.0,1015.9,42.12,0,10.0,2.62,0,1,0,0,0,0,1,1,2.0,0.0,0.42542093992233276
-85.19604868,35.08073657,1577937600,23,168.0,407,2.0,2.0,19.0,0.41,28.11,0.6,0.0,1016.1,40.91,0,10.0,4.63,0,1,0,0,0,0,1,1,2.0,0.0,0.2713143825531006
-85.18134519,35.08073657,1577869200,4,22.0,409,2.0,2.0,19.0,0.0,25.48,0.73,0.0017,1018.1,33.33,0,10.0,2.45,0,0,0,0,1,0,1,1,2.0,0.0,0.021810978651046753
-85.18134519,35.08073657,1577883600,8,22.0,409,2.0,2.0,19.0,0.2,26.09,0.77,0.0,1018.8,32.42,0,10.0,2.88,0,0,0,0,1,0,2,1,2.0,0.0,0.017591029405593872
-85.18134519,35.08073657,1577898000,12,22.0,409,2.0,2.0,19.0,0.31,26.75,0.44,0.0,1018.0,47.89,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.018692612648010254
-85.18134519,35.08073657,1577912400,16,22.0,409,2.0,2.0,19.0,0.26,24.65,0.33,0.0,1015.7,53.41,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.23211944103240967
-85.18134519,35.08073657,1577926800,20,22.0,409,2.0,2.0,19.0,0.33,27.89,0.57,0.0003,1015.9,42.03,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.060560405254364014
-85.18134519,35.08073657,1577937600,23,22.0,409,2.0,2.0,19.0,0.4,28.13,0.61,0.0,1016.1,40.73,0,10.0,4.64,0,1,0,0,0,0,1,1,2.0,0.0,0.012063562870025635
-85.17399344,35.07649204,1577869200,4,77.0,410,2.0,2.0,19.0,0.0,25.4,0.72,0.0017,1018.1,33.3,0,10.0,2.4,0,0,0,0,1,0,1,1,2.0,0.0,0.245743066072464
-85.17399344,35.07649204,1577883600,8,77.0,410,2.0,2.0,19.0,0.2,26.05,0.77,0.0,1018.8,32.37,0,10.0,2.81,0,0,0,0,1,0,2,1,2.0,0.0,0.2640424966812134
-85.17399344,35.07649204,1577898000,12,77.0,410,2.0,2.0,19.0,0.31,26.69,0.43,0.0,1018.0,47.9,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.06693968176841736
-85.17399344,35.07649204,1577912400,16,77.0,410,2.0,2.0,19.0,0.26,24.5,0.32,0.0,1015.8,53.49,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,1.0,0.8104424476623535
-85.17399344,35.07649204,1577926800,20,77.0,410,2.0,2.0,19.0,0.33,27.85,0.57,0.0003,1015.9,42.0,0,10.0,2.7,0,1,0,0,0,0,1,1,2.0,1.0,0.6079829931259155
-85.17399344,35.07649204,1577937600,23,77.0,410,2.0,2.0,19.0,0.4,28.13,0.61,0.0,1016.1,40.72,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.4960041642189026
-85.1666417,35.08073657,1577869200,4,11.0,411,2.0,2.0,19.0,0.0,25.5,0.73,0.0018,1018.2,33.22,0,10.0,2.45,0,0,0,0,1,0,1,1,2.0,0.0,0.2089112102985382
-85.1666417,35.08073657,1577883600,8,11.0,411,2.0,2.0,19.0,0.2,25.89,0.77,0.0,1018.8,32.42,0,10.0,3.17,0,0,0,0,1,0,2,1,2.0,0.0,0.2197827696800232
-85.1666417,35.08073657,1577898000,12,11.0,411,2.0,2.0,19.0,0.31,26.95,0.44,0.0,1018.0,47.82,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.09890618920326233
-85.1666417,35.08073657,1577912400,16,11.0,411,2.0,2.0,19.0,0.26,24.66,0.33,0.0,1015.8,53.34,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,1.0,0.654055118560791
-85.1666417,35.08073657,1577926800,20,11.0,411,2.0,2.0,19.0,0.33,27.81,0.57,0.0003,1015.9,41.94,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,1.0,0.5101037621498108
-85.1666417,35.08073657,1577937600,23,11.0,411,2.0,2.0,19.0,0.4,28.17,0.63,0.0,1016.1,39.91,0,10.0,4.64,0,1,0,0,0,0,1,1,2.0,0.0,0.33294200897216797
-85.15928996,35.07649204,1577869200,4,16.0,412,2.0,2.0,14.0,0.0,25.24,0.72,0.0018,1018.2,33.16,0,10.0,2.41,0,0,0,0,1,0,1,1,2.0,0.0,0.015672653913497925
-85.15928996,35.07649204,1577883600,8,16.0,412,2.0,2.0,14.0,0.2,25.68,0.76,0.0,1018.8,32.36,0,10.0,3.12,0,0,0,0,1,0,2,1,2.0,0.0,0.030761241912841797
-85.15928996,35.07649204,1577898000,12,16.0,412,2.0,2.0,14.0,0.31,26.93,0.44,0.0,1018.0,47.89,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.039459168910980225
-85.15928996,35.07649204,1577912400,16,16.0,412,2.0,2.0,14.0,0.26,24.57,0.32,0.0,1015.8,53.46,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,0.0,0.15656685829162598
-85.15928996,35.07649204,1577926800,20,16.0,412,2.0,2.0,14.0,0.32,27.65,0.57,0.0003,1015.9,41.9,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.0623759925365448
-85.15928996,35.07649204,1577937600,23,16.0,412,2.0,2.0,14.0,0.39,28.18,0.63,0.0,1016.1,39.85,0,10.0,4.65,0,1,0,0,0,0,1,1,2.0,0.0,0.03126087784767151
-85.15193821,35.08073657,1577869200,4,58.0,413,2.0,2.0,17.0,0.0,25.26,0.73,0.0018,1018.2,33.14,0,10.0,2.45,0,0,0,0,1,0,1,1,2.0,0.0,0.2232317328453064
-85.15193821,35.08073657,1577883600,8,58.0,413,2.0,2.0,17.0,0.2,25.73,0.76,0.0,1018.8,32.39,0,10.0,3.1,0,0,0,0,1,0,2,1,2.0,0.0,0.21626847982406616
-85.15193821,35.08073657,1577898000,12,58.0,413,2.0,2.0,17.0,0.31,27.05,0.44,0.0,1018.0,47.83,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.06760475039482117
-85.15193821,35.08073657,1577912400,16,58.0,413,2.0,2.0,17.0,0.25,24.69,0.33,0.0,1015.8,53.36,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,1.0,0.6673965454101562
-85.15193821,35.08073657,1577926800,20,58.0,413,2.0,2.0,17.0,0.32,27.58,0.57,0.0003,1015.9,41.85,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.4947489798069
-85.15193821,35.08073657,1577937600,23,58.0,413,2.0,2.0,17.0,0.39,28.17,0.63,0.0,1016.1,39.81,0,10.0,4.65,0,1,0,0,0,0,1,1,2.0,0.0,0.3356390595436096
-85.14458647,35.07649204,1577869200,4,3.0,414,2.0,2.0,17.0,0.0,25.12,0.72,0.0018,1018.2,33.08,0,10.0,2.41,0,0,0,0,1,0,1,1,2.0,0.0,0.1580655574798584
-85.14458647,35.07649204,1577883600,8,3.0,414,2.0,2.0,17.0,0.2,25.63,0.76,0.0,1018.8,32.33,0,10.0,3.05,0,0,0,0,1,0,2,1,2.0,0.0,0.13620883226394653
-85.14458647,35.07649204,1577898000,12,3.0,414,2.0,2.0,17.0,0.31,27.03,0.44,0.0,1018.0,47.86,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.06199905276298523
-85.14458647,35.07649204,1577912400,16,3.0,414,2.0,2.0,17.0,0.25,24.58,0.32,0.0,1015.8,53.43,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,1.0,0.5622434020042419
-85.14458647,35.07649204,1577926800,20,3.0,414,2.0,2.0,17.0,0.32,27.49,0.57,0.0003,1015.9,41.81,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.37351056933403015
-85.14458647,35.07649204,1577937600,23,3.0,414,2.0,2.0,17.0,0.38,28.19,0.63,0.0,1016.1,39.76,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.16014742851257324
-85.13723472,35.08073657,1577869200,4,1.0,415,,,,0.0,25.2,0.73,0.0019,1018.2,33.07,0,10.0,2.44,0,0,0,0,1,0,1,1,2.0,0.0,0.3055102825164795
-85.13723472,35.08073657,1577883600,8,1.0,415,,,,0.2,25.73,0.76,0.0,1018.8,32.34,0,10.0,3.03,0,0,0,0,1,0,2,1,2.0,0.0,0.2805711030960083
-85.13723472,35.08073657,1577898000,12,1.0,415,,,,0.31,27.1,0.44,0.0,1018.0,47.78,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.050751179456710815
-85.13723472,35.08073657,1577912400,16,1.0,415,,,,0.25,24.65,0.33,0.0,1015.9,53.31,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,1.0,0.9182168841362
-85.13723472,35.08073657,1577926800,20,1.0,415,,,,0.32,27.48,0.57,0.0003,1015.9,41.76,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,1.0,0.708041250705719
-85.13723472,35.08073657,1577937600,23,1.0,415,,,,0.39,28.19,0.63,0.0,1016.1,39.73,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,1.0,0.6198277473449707
-85.12988298,35.07649204,1577869200,4,195.0,416,4.0,2.0,17.0,0.0,25.42,0.73,0.0019,1018.2,33.07,0,10.0,2.41,0,0,0,0,1,0,1,1,2.0,0.0,0.04230204224586487
-85.12988298,35.07649204,1577883600,8,195.0,416,4.0,2.0,17.0,0.2,25.93,0.77,0.0,1018.8,32.34,0,10.0,2.98,0,0,0,0,1,0,2,1,2.0,0.0,0.029823213815689087
-85.12988298,35.07649204,1577898000,12,195.0,416,4.0,2.0,17.0,0.3,27.05,0.45,0.0,1018.0,47.55,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.028789043426513672
-85.12988298,35.07649204,1577912400,16,195.0,416,4.0,2.0,17.0,0.25,24.43,0.33,0.0,1015.9,53.07,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,0.0,0.335193932056427
-85.12988298,35.07649204,1577926800,20,195.0,416,4.0,2.0,17.0,0.32,27.63,0.57,0.0003,1015.9,41.73,0,10.0,2.97,0,1,0,0,0,0,1,1,2.0,0.0,0.143914133310318
-85.12988298,35.07649204,1577937600,23,195.0,416,4.0,2.0,17.0,0.38,28.22,0.63,0.0,1016.2,39.73,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.025857657194137573
-85.12253123,35.08073657,1577869200,4,1.0,417,,,,0.0,25.5,0.73,0.0019,1018.2,33.08,0,10.0,2.42,0,0,0,0,1,0,1,1,2.0,0.0,0.37323451042175293
-85.12253123,35.08073657,1577883600,8,1.0,417,,,,0.2,25.99,0.77,0.0,1018.7,32.31,0,10.0,2.96,0,0,0,0,1,0,2,1,2.0,0.0,0.2945079505443573
-85.12253123,35.08073657,1577898000,12,1.0,417,,,,0.3,27.0,0.45,0.0,1017.9,47.26,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.06760391592979431
-85.12253123,35.08073657,1577912400,16,1.0,417,,,,0.25,24.35,0.33,0.0,1015.9,52.72,1,10.0,2.78,0,0,0,0,1,0,4,1,2.0,1.0,0.9548369646072388
-85.12253123,35.08073657,1577926800,20,1.0,417,,,,0.32,27.66,0.57,0.0003,1015.9,41.65,0,10.0,3.0,0,1,0,0,0,0,1,1,2.0,1.0,0.7646548748016357
-85.12253123,35.08073657,1577937600,23,1.0,417,,,,0.38,28.2,0.63,0.0,1016.2,39.71,0,10.0,4.67,0,1,0,0,0,0,1,1,2.0,1.0,0.6852882504463196
-85.11517949,35.07649204,1577869200,4,79.0,418,4.0,2.0,17.0,0.0,25.42,0.73,0.0019,1018.2,33.04,0,10.0,2.38,0,0,0,0,1,0,1,1,2.0,0.0,0.012042045593261719
-85.11517949,35.07649204,1577883600,8,79.0,418,4.0,2.0,17.0,0.2,25.94,0.77,0.0,1018.7,32.27,0,10.0,2.91,0,0,0,0,1,0,2,1,2.0,0.0,0.010359764099121094
-85.11517949,35.07649204,1577898000,12,79.0,418,4.0,2.0,17.0,0.3,26.98,0.45,0.0,1017.9,47.23,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.004649758338928223
-85.11517949,35.07649204,1577912400,16,79.0,418,4.0,2.0,17.0,0.25,24.24,0.33,0.0,1015.9,52.71,1,10.0,2.78,0,0,0,0,1,0,4,1,2.0,0.0,0.18375751376152039
-85.11517949,35.07649204,1577926800,20,79.0,418,4.0,2.0,17.0,0.31,27.63,0.57,0.0003,1015.9,41.62,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,0.0,0.016494333744049072
-85.11517949,35.07649204,1577937600,23,79.0,418,4.0,2.0,17.0,0.37,28.22,0.63,0.0,1016.2,39.67,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.0031096339225769043
-85.10782774,35.08073657,1577869200,4,1.0,419,,,,0.0,25.39,0.73,0.0019,1018.2,33.01,0,10.0,2.39,0,0,0,0,1,0,1,1,2.0,0.0,0.012960344552993774
-85.10782774,35.08073657,1577883600,8,1.0,419,,,,0.2,25.91,0.77,0.0,1018.7,32.24,0,10.0,2.89,0,0,0,0,1,0,2,1,2.0,0.0,0.01234215497970581
-85.10782774,35.08073657,1577898000,12,1.0,419,,,,0.3,26.98,0.45,0.0,1017.9,47.14,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.004528939723968506
-85.10782774,35.08073657,1577912400,16,1.0,419,,,,0.24,24.27,0.33,0.0,1015.9,52.61,1,10.0,2.8,0,0,0,0,1,0,4,1,2.0,0.0,0.17617762088775635
-85.10782774,35.08073657,1577926800,20,1.0,419,,,,0.31,27.57,0.57,0.0003,1015.9,41.55,0,10.0,3.06,0,1,0,0,0,0,1,1,2.0,0.0,0.01958364248275757
-85.10782774,35.08073657,1577937600,23,1.0,419,,,,0.37,28.21,0.63,0.0,1016.2,39.62,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.00320318341255188
-85.100476,35.07649204,1577869200,4,28.0,420,9.0,2.0,11.0,0.0,25.26,0.73,0.0019,1018.2,32.96,0,10.0,2.35,0,0,0,0,1,0,1,1,2.0,0.0,0.13477304577827454
-85.100476,35.07649204,1577883600,8,28.0,420,9.0,2.0,11.0,0.2,25.84,0.77,0.0,1018.7,32.24,0,10.0,2.84,0,0,0,0,1,0,2,1,2.0,0.0,0.1252133846282959
-85.100476,35.07649204,1577898000,12,28.0,420,9.0,2.0,11.0,0.3,27.02,0.45,0.0,1017.9,47.26,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.02488914132118225
-85.100476,35.07649204,1577912400,16,28.0,420,9.0,2.0,11.0,0.24,24.24,0.33,0.0,1016.0,52.77,1,10.0,2.8,0,0,0,0,1,0,4,1,2.0,1.0,0.5198551416397095
-85.100476,35.07649204,1577926800,20,28.0,420,9.0,2.0,11.0,0.31,27.49,0.57,0.0003,1015.9,41.54,0,10.0,3.09,0,0,0,0,1,0,1,1,2.0,0.0,0.24956300854682922
-85.100476,35.07649204,1577937600,23,28.0,420,9.0,2.0,11.0,0.36,28.23,0.64,0.0,1016.2,39.57,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.07773193717002869
-85.09312425,35.08073657,1577869200,4,74.0,421,2.0,2.0,19.0,0.0,25.15,0.73,0.0019,1018.2,32.92,0,10.0,2.35,0,0,0,0,1,0,1,1,2.0,0.0,0.28988009691238403
-85.09312425,35.08073657,1577883600,8,74.0,421,2.0,2.0,19.0,0.19,25.79,0.77,0.0,1018.7,32.22,0,10.0,2.82,0,0,0,0,1,0,2,1,2.0,0.0,0.25906622409820557
-85.09312425,35.08073657,1577898000,12,74.0,421,2.0,2.0,19.0,0.3,27.08,0.45,0.0,1017.9,47.38,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.03169819712638855
-85.09312425,35.08073657,1577912400,16,74.0,421,2.0,2.0,19.0,0.24,24.33,0.33,0.0,1016.0,52.91,1,10.0,2.82,0,0,0,0,1,0,4,1,2.0,1.0,0.8429276943206787
-85.09312425,35.08073657,1577926800,20,74.0,421,2.0,2.0,19.0,0.31,27.36,0.57,0.0003,1015.9,41.5,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,1.0,0.6463396549224854
-85.09312425,35.08073657,1577937600,23,74.0,421,2.0,2.0,19.0,0.37,28.23,0.64,0.0,1016.2,39.51,0,10.0,4.71,0,1,0,0,0,0,1,1,2.0,1.0,0.5546090602874756
-85.08577251,35.07649204,1577869200,4,35.0,422,2.0,2.0,19.0,0.01,25.04,0.73,0.0019,1018.2,32.86,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,0.0,0.1492553949356079
-85.08577251,35.07649204,1577883600,8,35.0,422,2.0,2.0,19.0,0.2,25.75,0.77,0.0,1018.8,32.19,0,10.0,2.77,0,0,0,0,1,0,2,1,2.0,0.0,0.1469949185848236
-85.08577251,35.07649204,1577898000,12,35.0,422,2.0,2.0,19.0,0.3,27.09,0.45,0.0,1017.9,47.45,2,10.0,3.13,0,0,0,0,1,0,3,1,2.0,0.0,0.036257416009902954
-85.08577251,35.07649204,1577912400,16,35.0,422,2.0,2.0,19.0,0.24,24.23,0.32,0.0,1016.0,53.02,1,10.0,2.82,0,0,0,0,1,0,4,1,2.0,1.0,0.5678192973136902
-85.08577251,35.07649204,1577926800,20,35.0,422,2.0,2.0,19.0,0.3,27.31,0.57,0.0003,1015.9,41.47,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.31234198808670044
-85.08577251,35.07649204,1577937600,23,35.0,422,2.0,2.0,19.0,0.36,28.24,0.64,0.0,1016.2,39.47,0,10.0,4.73,0,1,0,0,0,0,1,1,2.0,0.0,0.13401255011558533
-85.07842076,35.08073657,1577869200,4,322.0,423,2.0,2.0,19.0,0.0,24.89,0.72,0.0019,1018.2,32.8,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.25462281703948975
-85.07842076,35.08073657,1577883600,8,322.0,423,2.0,2.0,19.0,0.19,25.64,0.77,0.0,1018.8,32.16,0,10.0,2.75,0,0,0,0,1,0,2,1,2.0,0.0,0.2377106249332428
-85.07842076,35.08073657,1577898000,12,322.0,423,2.0,2.0,19.0,0.3,27.16,0.45,0.0,1018.0,47.57,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.03794872760772705
