Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3977777777777778,0.4318181818181819,0.5599999999999999,0.0,0.8,0.967741935483871,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3977777777777778,0.4318181818181819,0.5599999999999999,0.0,0.8,0.967741935483871,0.0,0.0014231204986572266,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3977777777777778,0.4318181818181819,0.5599999999999999,0.0,0.8,0.967741935483871,0.0,0.0016636848449707031,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3977777777777778,0.4318181818181819,0.5599999999999999,0.0,0.8,0.967741935483871,0.8506493506493507,0.01656922698020935,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3977777777777778,0.4318181818181819,0.5599999999999999,0.0,0.8,0.967741935483871,0.5649350649350648,0.016569823026657104,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3977777777777778,0.4318181818181819,0.5599999999999999,0.0,0.8,0.967741935483871,0.37662337662337664,0.016556620597839355,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.0,1.1920928955078125e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.8441558441558442,0.0165594220161438,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.5714285714285714,0.01655954122543335,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3988888888888889,0.4545454545454546,0.5599999999999999,0.0,0.8,0.4516129032258065,0.37662337662337664,0.016554713249206543,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.8441558441558442,0.016556769609451294,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.5714285714285714,0.01655671000480652,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39999999999999997,0.4772727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.37662337662337664,0.01655411720275879,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,1.1920928955078125e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.7662337662337662,0.01655799150466919,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.551948051948052,0.016558051109313965,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4011111111111111,0.5,0.5599999999999999,0.0,0.8,0.32258064516129037,0.37662337662337664,0.01655447483062744,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.0,8.940696716308594e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.7597402597402598,0.016556888818740845,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.551948051948052,0.01655679941177368,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4022222222222222,0.5227272727272727,0.5599999999999999,0.0,0.8,0.12903225806451613,0.37662337662337664,0.016554206609725952,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.7597402597402598,0.016556590795516968,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.551948051948052,0.016556471586227417,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4033333333333333,0.5454545454545455,0.5599999999999999,0.0,0.8,0.06451612903225806,0.37012987012987014,0.016554147005081177,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.7597402597402598,0.016555845737457275,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.551948051948052,0.01655551791191101,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40444444444444444,0.5681818181818182,0.5599999999999999,0.0,0.30000000000000004,0.06451612903225806,0.37012987012987014,0.0165538489818573,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.7532467532467533,0.016555458307266235,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.551948051948052,0.016555190086364746,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40555555555555556,0.5909090909090909,0.5599999999999999,0.0,0.1,0.03225806451612903,0.37012987012987014,0.016553908586502075,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.0,5.960464477539063e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.7532467532467533,0.016555964946746826,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.551948051948052,0.0165557861328125,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4066666666666667,0.6136363636363636,0.5599999999999999,0.0,0.30000000000000004,0.12903225806451613,0.37012987012987014,0.016554027795791626,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.0,1.1920928955078125e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.0,0.001807481050491333,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.0,0.0049783289432525635,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.7402597402597403,0.016598820686340332,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.5324675324675325,0.01660338044166565,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4077777777777778,0.6363636363636364,0.5599999999999999,1.0,0.8,0.4193548387096774,0.37012987012987014,0.01656496524810791,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.0,2.9802322387695312e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.0,8.642673492431641e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.0,0.006820023059844971,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.7337662337662337,0.01658669114112854,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.5324675324675325,0.0165901780128479,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40888888888888886,0.6590909090909092,0.5599999999999999,1.0,0.8,0.25806451612903225,0.35064935064935066,0.016560018062591553,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.7272727272727273,0.01655787229537964,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.5324675324675325,0.016557544469833374,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41,0.6818181818181819,0.5599999999999999,0.0,0.8,0.29032258064516125,0.35064935064935066,0.016554534435272217,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.0,1.1920928955078125e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.0,0.005657285451889038,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.7207792207792207,0.016588866710662842,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.5324675324675325,0.01659300923347473,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4111111111111111,0.7045454545454546,0.5599999999999999,1.0,0.8,0.29032258064516125,0.35064935064935066,0.016560673713684082,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.7597402597402598,0.016556769609451294,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.5324675324675325,0.01655617356300354,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4122222222222222,0.7272727272727273,0.5599999999999999,0.0,0.8,0.06451612903225806,0.35064935064935066,0.01655423641204834,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,1.1920928955078125e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,2.086162567138672e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.7532467532467533,0.01655718684196472,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.538961038961039,0.01655682921409607,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41333333333333333,0.75,0.5599999999999999,0.0,0.8,0.16129032258064516,0.35064935064935066,0.016554325819015503,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.0,2.384185791015625e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.0,2.086162567138672e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.7467532467532467,0.01655682921409607,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.538961038961039,0.016556501388549805,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41444444444444445,0.7727272727272728,0.5599999999999999,0.0,0.8,0.0967741935483871,0.35064935064935066,0.016554296016693115,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,2.980232238769531e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,1.1920928955078125e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.7402597402597403,0.01655718684196472,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.538961038961039,0.016556859016418457,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41555555555555557,0.7954545454545455,0.5599999999999999,0.0,0.8,0.16129032258064516,0.35064935064935066,0.016554325819015503,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,1.4901161193847656e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,2.086162567138672e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,2.384185791015625e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.7337662337662337,0.01655825972557068,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.538961038961039,0.016558080911636353,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4166666666666667,0.8181818181818182,0.5599999999999999,0.0,0.8,0.32258064516129037,0.35064935064935066,0.016554653644561768,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,2.384185791015625e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.7272727272727273,0.016558021306991577,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.538961038961039,0.016557812690734863,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41777777777777775,0.8409090909090909,0.5599999999999999,0.0,0.8,0.29032258064516125,0.35064935064935066,0.016554594039916992,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41888888888888887,0.8636363636363636,0.5599999999999999,0.0,0.8,0.1935483870967742,0.0,2.682209014892578e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41888888888888887,0.8636363636363636,0.5599999999999999,0.0,0.8,0.1935483870967742,0.0,2.682209014892578e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41888888888888887,0.8636363636363636,0.5599999999999999,0.0,0.8,0.1935483870967742,0.0,2.384185791015625e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41888888888888887,0.8636363636363636,0.5599999999999999,0.0,0.8,0.1935483870967742,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41888888888888887,0.8636363636363636,0.5599999999999999,0.0,0.8,0.1935483870967742,0.7142857142857143,0.01655733585357666,0
