Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5144444444444445,0.7727272727272728,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5144444444444445,0.7727272727272728,0.48000000000000004,0.0,0.8,0.4193548387096774,0.8,0.016558587551116943,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5144444444444445,0.7727272727272728,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5144444444444445,0.7727272727272728,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.0,2.980232238769531e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.4,0.04506498575210571,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.4,0.04555124044418335,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.8,0.016557276248931885,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5155555555555557,0.7954545454545455,0.48000000000000004,0.0,0.8,0.22580645161290322,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,2.980232238769531e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.4,0.04523029923439026,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.4,0.045726001262664795,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.8,0.01655861735343933,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.8181818181818182,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,0.0,2.980232238769531e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,0.4,0.04512953758239746,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,0.4,0.04560396075248718,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,1.0,0.01657003164291382,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5177777777777778,0.8409090909090909,0.48000000000000004,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,0.0,3.2782554626464844e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,0.4,0.051384150981903076,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,0.4,0.05664590001106262,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,1.0,0.01656132936477661,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.518888888888889,0.8636363636363636,0.48000000000000004,0.0,0.1,0.25806451612903225,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,3.5762786865234375e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,0.4,0.04512181878089905,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,0.4,0.04557731747627258,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,1.0,0.01657244563102722,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,1.4901161193847656e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.8863636363636365,0.48000000000000004,0.0,0.8,0.4193548387096774,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,0.0,3.5762786865234375e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,0.4,0.04482758045196533,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,0.4,0.04525008797645569,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,1.0,0.01656624674797058,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,0.0,2.384185791015625e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5211111111111112,0.9090909090909092,0.48000000000000004,0.0,0.8,0.1935483870967742,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,0.0,3.5762786865234375e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,0.4,0.044654279947280884,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,0.4,0.045059412717819214,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,1.0,0.01656433939933777,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.9318181818181819,0.48000000000000004,0.0,0.8,0.0967741935483871,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,0.0,3.5762786865234375e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,0.4,0.044553905725479126,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,0.4,0.044947147369384766,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,0.0,2.384185791015625e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,1.0,0.016563892364501953,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5233333333333334,0.9545454545454546,0.48000000000000004,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,0.0,3.2782554626464844e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,0.4,0.04930803179740906,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,0.4,0.05314144492149353,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,1.0,0.016559183597564697,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5244444444444445,0.9772727272727273,0.48000000000000004,0.0,0.1,0.0,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,0.0,3.2782554626464844e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,0.4,0.049138396978378296,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,0.4,0.05284133553504944,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,1.0,0.016559183597564697,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,0.0,1.4901161193847656e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5255555555555556,1.0,0.48000000000000004,0.0,0.1,0.0,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.2,0.02767130732536316,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.3,0.050634682178497314,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.2,0.09288385510444641,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.5,0.01655501127243042,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.53,0.06818181818181818,0.44,0.0,0.8,0.25806451612903225,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.2,0.030546575784683228,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.3,0.051310211420059204,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.2,0.0996944010257721,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.5,0.016555607318878174,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5311111111111112,0.09090909090909091,0.44,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.2,0.0327378511428833,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.3,0.051867663860321045,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.2,0.10575342178344727,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.7000000000000001,0.01656368374824524,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5322222222222223,0.11363636363636362,0.44,0.0,0.8,0.6129032258064516,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.1,0.24550670385360718,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.3,0.050652146339416504,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.3,0.05206307768821716,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.7000000000000001,0.016557037830352783,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.0,5.066394805908203e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.13636363636363635,0.44,0.0,0.8,0.3548387096774194,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.1,0.030382782220840454,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.3,0.09728339314460754,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.2,0.28025567531585693,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.8,0.016557037830352783,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5344444444444445,0.1590909090909091,0.44,0.0,0.1,0.03225806451612903,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.1,0.09103700518608093,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.3,0.049437880516052246,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.2,0.08214777708053589,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.8,0.016558855772018433,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5355555555555556,0.18181818181818182,0.44,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.1,0.1686420440673828,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.3,0.04981014132499695,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.2,0.08576837182044983,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.8,0.01655977964401245,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5366666666666667,0.20454545454545456,0.44,0.0,0.8,0.22580645161290322,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.1,0.6116901636123657,1
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.3,0.04700672626495361,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.2,0.06807872653007507,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.0,6.556510925292969e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.8,0.016587257385253906,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.0,0.0013943612575531006,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5377777777777778,0.22727272727272727,0.44,1.0,0.8,0.0967741935483871,0.0,0.0002060532569885254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.1,0.32437053322792053,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.3,0.05044129490852356,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.2,0.09250110387802124,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.7000000000000001,0.01656162738800049,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.538888888888889,0.24999999999999997,0.44,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.1,0.30989933013916016,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.3,0.05020779371261597,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.2,0.09017372131347656,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.7000000000000001,0.016561269760131836,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54,0.27272727272727276,0.44,0.0,0.8,0.4193548387096774,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5411111111111112,0.29545454545454547,0.44,0.0,0.8,0.32258064516129037,0.1,0.25286635756492615,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5411111111111112,0.29545454545454547,0.44,0.0,0.8,0.32258064516129037,0.3,0.049743980169296265,0
