Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
6.0,4,308,56.75,0.99,5.82,1010.5,9.253,0.84,1,4.0,0.0424,19.0,2.0,1,0.0,0.10242578387260437
6.0,1,308,56.37,0.96,4.83,1012.1,9.823,0.85,0,4.0,0.0147,19.0,2.0,1,0.0,0.051165252923965454
6.0,1,308,55.44,0.9,6.33,1012.7,10.0,0.99,0,4.0,0.0198,19.0,2.0,1,0.0,0.04321286082267761
5.0,1,309,48.29,0.88,5.71,1009.5,6.353,1.0,0,4.0,0.065,18.0,2.0,1,0.0,0.08917120099067688
5.0,1,309,49.77,0.9,2.84,1009.2,8.997,0.99,0,4.0,0.0411,18.0,2.0,1,0.0,0.1184057891368866
5.0,2,309,50.66,0.93,2.08,1011.6,10.0,0.91,0,4.0,0.006999999999999999,18.0,2.0,1,0.0,0.051314473152160645
5.0,3,309,54.31,0.98,2.6,1011.3,10.0,0.8,2,4.0,0.0173,18.0,2.0,1,0.0,0.010539472103118896
5.0,4,309,56.91,0.98,5.95,1010.5,9.472000000000001,0.84,1,4.0,0.043,18.0,2.0,1,0.0,0.11601594090461731
5.0,1,309,56.57,0.95,4.95,1012.1,9.955,0.85,0,4.0,0.0149,18.0,2.0,1,0.0,0.04752397537231445
5.0,1,309,55.59,0.9,6.42,1012.7,10.0,0.99,0,4.0,0.021,18.0,2.0,1,0.0,0.04206883907318115
1.0,1,310,48.35,0.88,5.79,1009.5,6.443,1.0,0,4.0,0.0623,19.0,2.0,1,0.0,0.09895181655883789
1.0,1,310,49.81,0.9,2.89,1009.2,8.996,0.99,0,4.0,0.0409,19.0,2.0,1,0.0,0.1296115219593048
1.0,2,310,50.69,0.93,2.11,1011.6,10.0,0.91,0,4.0,0.0068,19.0,2.0,1,0.0,0.0683685839176178
1.0,3,310,54.46,0.98,2.64,1011.3,10.0,0.8,2,4.0,0.0173,19.0,2.0,1,0.0,0.012993067502975464
1.0,4,310,57.09,0.97,6.0,1010.5,9.587,0.84,1,4.0,0.0426,19.0,2.0,1,0.0,0.13656646013259888
1.0,1,310,56.76,0.94,4.99,1012.1,10.0,0.84,0,4.0,0.0147,19.0,2.0,1,0.0,0.06087839603424072
1.0,1,310,55.74,0.89,6.45,1012.7,10.0,0.99,0,4.0,0.0214,19.0,2.0,1,0.0,0.05188870429992676
0.0,1,312,47.36,0.91,4.6,1009.3,5.0280000000000005,1.0,0,4.0,0.1189,19.0,2.0,1,0.0,0.1959550976753235
0.0,1,312,48.67,0.93,2.36,1009.1,10.0,0.99,0,4.0,0.0482,19.0,2.0,1,0.0,0.2163490653038025
0.0,2,312,49.94,0.95,1.56,1011.6,9.599,0.91,0,4.0,0.0068,19.0,2.0,1,0.0,0.15847232937812805
0.0,3,312,54.24,0.98,2.23,1011.3,9.593,0.85,2,4.0,0.0293,19.0,2.0,1,0.0,0.034950703382492065
0.0,4,312,56.68,0.98,5.14,1010.4,8.435,0.88,1,4.0,0.055,19.0,2.0,1,0.0,0.2468903362751007
0.0,1,312,56.24,0.94,4.02,1012.0,8.402000000000001,0.91,0,4.0,0.0226,19.0,2.0,1,0.0,0.1323578953742981
0.0,1,312,55.51,0.9,5.84,1012.6,10.0,0.97,0,4.0,0.0116,19.0,2.0,1,0.0,0.11782670021057129
3.0,1,313,47.34,0.9,4.61,1009.3,5.082,1.0,0,4.0,0.1158,19.0,2.0,1,0.0,0.4661960005760193
3.0,1,313,48.64,0.91,2.34,1009.1,10.0,0.99,0,4.0,0.0454,19.0,2.0,1,0.0,0.43784037232398987
3.0,2,313,49.89,0.94,1.54,1011.6,9.666,0.91,0,4.0,0.0082,19.0,2.0,1,0.0,0.47063520550727844
3.0,3,313,54.53,0.97,2.19,1011.3,9.604,0.85,2,4.0,0.0269,19.0,2.0,1,0.0,0.43401581048965454
3.0,4,313,57.17,0.97,5.15,1010.4,8.505,0.88,1,4.0,0.052000000000000005,19.0,2.0,1,1.0,0.556763231754303
3.0,1,313,56.63,0.94,4.0,1012.0,8.479,0.91,0,4.0,0.0216,19.0,2.0,1,0.0,0.42062699794769287
3.0,1,313,55.86,0.89,5.81,1012.6,10.0,0.97,0,4.0,0.0127,19.0,2.0,1,0.0,0.40393736958503723
15.0,1,314,47.35,0.9,4.58,1009.3,5.223,1.0,0,4.0,0.1129,19.0,2.0,1,1.0,0.8194917440414429
15.0,1,314,48.69,0.91,2.34,1009.1,10.0,0.99,0,4.0,0.0412,19.0,2.0,1,1.0,0.804357647895813
15.0,2,314,49.91,0.93,1.55,1011.6,9.851,0.91,0,4.0,0.0097,19.0,2.0,1,1.0,0.8060178756713867
15.0,3,314,54.46,0.97,2.17,1011.3,9.512,0.84,2,4.0,0.0231,19.0,2.0,1,1.0,0.8108803033828735
15.0,4,314,57.03,0.97,5.19,1010.4,8.468,0.87,1,4.0,0.0479,19.0,2.0,1,1.0,0.8525564670562744
15.0,1,314,56.65,0.94,4.04,1012.0,8.531,0.9,0,4.0,0.02,19.0,2.0,1,1.0,0.7048721313476562
15.0,1,314,55.88,0.89,5.8,1012.6,10.0,0.98,0,4.0,0.0147,19.0,2.0,1,1.0,0.7090233564376831
81.0,1,315,47.36,0.9,4.59,1009.3,5.282,1.0,0,4.0,0.1105,17.0,2.0,1,1.0,0.8372122645378113
81.0,1,315,48.77,0.91,2.32,1009.1,10.0,0.99,0,4.0,0.040999999999999995,17.0,2.0,1,1.0,0.8253105878829956
81.0,2,315,49.69,0.93,1.54,1011.6,9.924,0.91,0,4.0,0.0096,17.0,2.0,1,1.0,0.8263752460479736
81.0,3,315,54.95,0.97,2.13,1011.4,9.503,0.84,2,4.0,0.0224,17.0,2.0,1,1.0,0.8240948915481567
81.0,4,315,57.29,0.97,5.2,1010.4,8.522,0.87,1,4.0,0.0469,17.0,2.0,1,1.0,0.860308051109314
81.0,1,315,56.79,0.94,4.03,1012.0,8.61,0.9,0,4.0,0.0196,17.0,2.0,1,1.0,0.738715648651123
81.0,1,315,55.74,0.89,5.77,1012.6,10.0,0.98,0,4.0,0.0147,17.0,2.0,1,1.0,0.7456313967704773
382.0,1,316,47.32,0.9,4.6,1009.4,5.244,1.0,0,4.0,0.1109,19.0,2.0,1,0.0,0.4807906150817871
382.0,1,316,48.69,0.91,2.32,1009.1,10.0,0.99,0,4.0,0.0408,19.0,2.0,1,0.0,0.45320093631744385
382.0,2,316,49.91,0.93,1.55,1011.6,9.966000000000001,0.91,0,4.0,0.0098,19.0,2.0,1,1.0,0.5035718083381653
382.0,3,316,54.48,0.97,2.13,1011.4,9.437000000000001,0.84,2,4.0,0.022000000000000002,19.0,2.0,1,0.0,0.4515872597694397
382.0,4,316,57.12,0.97,5.21,1010.4,8.456,0.87,1,4.0,0.0469,19.0,2.0,1,1.0,0.5753000378608704
382.0,1,316,56.67,0.94,4.06,1012.0,8.591000000000001,0.9,0,4.0,0.0197,19.0,2.0,1,0.0,0.43498003482818604
382.0,1,316,55.85,0.89,5.78,1012.6,10.0,0.98,0,4.0,0.0148,19.0,2.0,1,0.0,0.4216076731681824
450.0,1,317,47.41,0.9,4.59,1009.4,5.2360000000000015,1.0,0,4.0,0.1087,19.0,2.0,1,0.0,0.09758707880973816
450.0,1,317,48.78,0.91,2.29,1009.1,9.984,0.99,0,4.0,0.0411,19.0,2.0,1,0.0,0.13264065980911255
450.0,2,317,49.89,0.93,1.53,1011.6,10.0,0.92,0,4.0,0.0096,19.0,2.0,1,0.0,0.07282242178916931
450.0,3,317,54.5,0.97,2.09,1011.4,9.396,0.84,2,4.0,0.0216,19.0,2.0,1,0.0,0.013098180294036865
450.0,4,317,57.04,0.97,5.13,1010.4,8.45,0.87,1,4.0,0.0461,19.0,2.0,1,0.0,0.1346605122089386
450.0,1,317,56.78,0.94,4.02,1012.0,8.576,0.89,0,4.0,0.0193,19.0,2.0,1,0.0,0.06409063935279846
450.0,1,317,55.97,0.88,5.75,1012.6,10.0,0.98,0,4.0,0.0146,19.0,2.0,1,0.0,0.0556054413318634
85.0,1,318,47.35,0.9,4.58,1009.4,5.261,1.0,0,4.0,0.109,19.0,2.0,1,0.0,0.0777001678943634
85.0,1,318,48.76,0.92,2.29,1009.1,9.953,0.99,0,4.0,0.0413,19.0,2.0,1,0.0,0.11030209064483643
85.0,2,318,49.93,0.94,1.54,1011.6,10.0,0.92,0,4.0,0.0096,19.0,2.0,1,0.0,0.05532526969909668
85.0,3,318,54.36,0.97,2.09,1011.4,9.333,0.84,2,4.0,0.0216,19.0,2.0,1,0.0,0.010503590106964111
85.0,4,318,56.9,0.97,5.14,1010.4,8.387,0.87,1,4.0,0.0463,19.0,2.0,1,0.0,0.10699504613876343
85.0,1,318,56.53,0.94,4.05,1012.0,8.561,0.89,0,4.0,0.0193,19.0,2.0,1,0.0,0.05070623755455017
85.0,1,318,55.73,0.89,5.76,1012.6,10.0,0.98,0,4.0,0.0146,19.0,2.0,1,0.0,0.04297596216201782
4.0,1,319,47.37,0.9,4.59,1009.4,5.303,1.0,0,4.0,0.1069,19.0,2.0,1,1.0,0.5758941173553467
4.0,1,319,48.79,0.91,2.25,1009.1,9.902999999999999,0.99,0,4.0,0.0418,19.0,2.0,1,1.0,0.5594410300254822
4.0,2,319,49.91,0.93,1.53,1011.6,10.0,0.92,0,4.0,0.0093,19.0,2.0,1,1.0,0.5957155227661133
4.0,3,319,54.5,0.97,2.04,1011.4,9.282,0.84,2,4.0,0.0213,19.0,2.0,1,1.0,0.6030046343803406
4.0,4,319,57.12,0.97,5.13,1010.4,8.405,0.86,1,4.0,0.0456,19.0,2.0,1,1.0,0.7090287208557129
4.0,1,319,56.75,0.94,4.04,1012.0,8.632,0.89,0,4.0,0.019,19.0,2.0,1,1.0,0.5021833181381226
4.0,1,319,55.92,0.89,5.74,1012.6,10.0,0.98,0,4.0,0.0143,19.0,2.0,1,0.0,0.49987006187438965
1.0,1,320,47.33,0.9,4.58,1009.4,5.322,1.0,0,4.0,0.1071,19.0,2.0,1,0.0,0.31590431928634644
1.0,1,320,48.84,0.91,2.25,1009.1,9.869,0.99,0,4.0,0.0421,19.0,2.0,1,0.0,0.33202219009399414
1.0,2,320,49.74,0.93,1.54,1011.6,10.0,0.92,0,4.0,0.0092,19.0,2.0,1,0.0,0.30868178606033325
1.0,3,320,54.85,0.97,2.04,1011.4,9.207,0.84,2,4.0,0.0215,19.0,2.0,1,0.0,0.1372092068195343
1.0,4,320,57.23,0.97,5.13,1010.4,8.329,0.86,1,4.0,0.0458,19.0,2.0,1,0.0,0.38813722133636475
1.0,1,320,56.78,0.94,4.07,1012.0,8.617,0.89,0,4.0,0.0189,19.0,2.0,1,0.0,0.26427990198135376
1.0,1,320,55.71,0.89,5.75,1012.6,10.0,0.98,0,4.0,0.0141,19.0,2.0,1,0.0,0.24592363834381104
183.0,1,321,47.49,0.89,4.58,1009.5,5.356,1.0,0,4.0,0.1051,14.0,4.0,1,0.0,0.3081599473953247
183.0,1,321,48.96,0.9,2.21,1009.1,9.804,0.99,0,4.0,0.0428,14.0,4.0,1,0.0,0.32918351888656616
183.0,2,321,49.9,0.93,1.53,1011.6,10.0,0.92,0,4.0,0.0089,14.0,4.0,1,0.0,0.3050804138183594
183.0,3,321,54.43,0.97,1.98,1011.4,9.115,0.83,2,4.0,0.0213,14.0,4.0,1,0.0,0.12761613726615906
183.0,4,321,56.89,0.97,5.11,1010.4,8.311,0.86,1,4.0,0.0451,14.0,4.0,1,0.0,0.37955358624458313
183.0,1,321,56.91,0.94,4.06,1012.0,8.687000000000001,0.88,0,4.0,0.0186,14.0,4.0,1,0.0,0.2426510453224182
183.0,1,321,56.07,0.88,5.73,1012.6,10.0,0.98,0,4.0,0.0137,14.0,4.0,1,0.0,0.23506739735603333
34.0,1,322,47.34,0.9,4.58,1009.5,5.367999999999999,1.0,0,4.0,0.1058,19.0,2.0,1,0.0,0.4916238784790039
34.0,1,322,48.85,0.91,2.2,1009.1,9.764,0.99,0,4.0,0.0432,19.0,2.0,1,0.0,0.4828219413757324
34.0,2,322,49.95,0.93,1.54,1011.6,10.0,0.92,0,4.0,0.0086,19.0,2.0,1,1.0,0.5174958109855652
34.0,3,322,54.45,0.97,1.98,1011.4,9.022,0.84,2,4.0,0.0217,19.0,2.0,1,0.0,0.4849320352077484
34.0,4,322,57.11,0.97,5.1,1010.4,8.218,0.86,1,4.0,0.0453,19.0,2.0,1,1.0,0.5988448858261108
34.0,1,322,56.78,0.94,4.09,1012.0,8.671,0.88,0,4.0,0.0188,19.0,2.0,1,0.0,0.4415445923805237
34.0,1,322,55.92,0.89,5.74,1012.6,10.0,0.98,0,4.0,0.0134,19.0,2.0,1,0.0,0.43557944893836975
33.0,1,323,47.32,0.9,4.59,1009.5,5.386,1.0,0,4.0,0.10400000000000001,19.0,2.0,1,0.0,0.25682130455970764
33.0,1,323,48.88,0.91,2.14,1009.1,9.675,0.99,0,4.0,0.044000000000000004,19.0,2.0,1,0.0,0.2957279682159424
33.0,2,323,49.97,0.94,1.52,1011.6,10.0,0.93,0,4.0,0.0082,19.0,2.0,1,0.0,0.25188571214675903
33.0,3,323,54.42,0.97,1.9,1011.4,8.857999999999997,0.84,2,4.0,0.0216,19.0,2.0,1,0.0,0.07250425219535828
33.0,4,323,57.19,0.97,5.07,1010.4,8.137,0.86,1,4.0,0.0446,19.0,2.0,1,0.0,0.3196679353713989
33.0,1,323,56.69,0.95,4.09,1012.0,8.741,0.88,0,4.0,0.0185,19.0,2.0,1,0.0,0.17734470963478088
33.0,1,323,55.77,0.89,5.74,1012.6,10.0,0.99,0,4.0,0.0128,19.0,2.0,1,0.0,0.19423988461494446
97.0,1,324,47.3,0.9,4.59,1009.6,5.388999999999999,1.0,0,4.0,0.1049,19.0,2.0,1,0.0,0.2342488169670105
97.0,1,324,48.91,0.92,2.12,1009.1,9.628,0.99,0,4.0,0.0444,19.0,2.0,1,0.0,0.2776758670806885
97.0,2,324,50.01,0.94,1.53,1011.6,10.0,0.93,0,4.0,0.0078,19.0,2.0,1,0.0,0.22089362144470215
97.0,3,324,54.32,0.97,1.89,1011.4,8.743,0.84,2,4.0,0.0223,19.0,2.0,1,0.0,0.05665886402130127
97.0,4,324,57.05,0.97,5.05,1010.4,8.022,0.86,1,4.0,0.0447,19.0,2.0,1,0.0,0.2939542233943939
97.0,1,324,56.59,0.95,4.12,1012.0,8.726,0.88,0,4.0,0.0189,19.0,2.0,1,0.0,0.1593974232673645
97.0,1,324,55.68,0.89,5.75,1012.6,10.0,0.99,0,4.0,0.0124,19.0,2.0,1,0.0,0.17236053943634033
26.0,1,325,47.42,0.9,4.63,1009.6,5.3729999999999976,1.0,0,4.0,0.1009,19.0,2.0,1,0.0,0.3375695049762726
26.0,1,325,49.14,0.93,2.03,1009.1,9.491,0.99,0,4.0,0.045,19.0,2.0,1,0.0,0.3606094717979431
26.0,2,325,50.1,0.95,1.53,1011.6,10.0,0.93,0,4.0,0.0073,19.0,2.0,1,0.0,0.35644280910491943
26.0,3,325,53.98,0.99,1.79,1011.5,8.466000000000001,0.84,2,4.0,0.0219,19.0,2.0,1,0.0,0.1841507852077484
26.0,4,325,56.64,0.99,5.0,1010.5,7.8320000000000025,0.87,1,4.0,0.0428,19.0,2.0,1,0.0,0.4044809937477112
26.0,1,325,56.22,0.96,4.13,1012.0,8.802999999999997,0.88,0,4.0,0.0182,19.0,2.0,1,0.0,0.28988373279571533
26.0,1,325,55.3,0.91,5.78,1012.6,10.0,0.99,0,4.0,0.0119,19.0,2.0,1,0.0,0.2887590229511261
23.0,1,326,47.44,0.9,4.69,1009.6,5.356,1.0,0,4.0,0.1011,19.0,2.0,1,0.0,0.2735694646835327
23.0,1,326,49.21,0.93,2.04,1009.1,9.421,0.99,0,4.0,0.0446,19.0,2.0,1,0.0,0.31141918897628784
23.0,2,326,49.92,0.95,1.57,1011.6,10.0,0.93,0,4.0,0.0067,19.0,2.0,1,0.0,0.2780810594558716
23.0,3,326,54.1,0.99,1.81,1011.5,8.379,0.85,2,4.0,0.0228,19.0,2.0,1,0.0,0.09312021732330322
23.0,4,326,56.56,0.99,5.01,1010.5,7.7170000000000005,0.87,1,4.0,0.0425,19.0,2.0,1,0.0,0.3350542187690735
23.0,1,326,56.22,0.96,4.19,1012.0,8.811,0.88,0,4.0,0.0186,19.0,2.0,1,0.0,0.22327938675880432
23.0,1,326,55.17,0.91,5.85,1012.6,10.0,0.99,0,4.0,0.0119,19.0,2.0,1,0.0,0.21997731924057007
42.0,1,327,47.43,0.9,4.79,1009.7,5.28,1.0,0,4.0,0.0993,19.0,2.0,1,0.0,0.07347467541694641
42.0,1,327,49.33,0.93,1.9,1009.2,9.205,0.99,0,4.0,0.0448,19.0,2.0,1,0.0,0.1394807994365692
42.0,2,327,50.27,0.95,1.58,1011.5,10.0,0.94,0,4.0,0.0062,19.0,2.0,1,0.0,0.07267341017723083
42.0,3,327,54.19,0.98,1.69,1011.5,7.923999999999999,0.85,2,4.0,0.0222,19.0,2.0,1,0.0,0.01063808798789978
42.0,4,327,57.02,0.98,4.92,1010.5,7.349,0.88,1,4.0,0.0411,19.0,2.0,1,0.0,0.10251003503799438
42.0,1,327,56.62,0.95,4.24,1012.0,8.902000000000003,0.87,0,4.0,0.0176,19.0,2.0,1,0.0,0.05383104085922241
42.0,1,327,55.65,0.9,5.94,1012.5,10.0,0.99,0,4.0,0.0116,19.0,2.0,1,0.0,0.05763080716133118
30.0,1,328,47.43,0.9,4.84,1009.7,5.2810000000000015,1.0,0,4.0,0.0993,19.0,2.0,1,0.0,0.27822816371917725
30.0,1,328,49.35,0.93,1.92,1009.2,9.158,0.99,0,4.0,0.0445,19.0,2.0,1,0.0,0.320812463760376
30.0,2,328,50.31,0.95,1.62,1011.5,10.0,0.94,0,4.0,0.0057,19.0,2.0,1,0.0,0.2909119129180908
30.0,3,328,54.23,0.98,1.73,1011.5,7.9110000000000005,0.86,2,4.0,0.0228,19.0,2.0,1,0.0,0.10009700059890747
30.0,4,328,57.08,0.98,4.94,1010.5,7.301,0.88,1,4.0,0.040999999999999995,19.0,2.0,1,0.0,0.34492218494415283
30.0,1,328,56.7,0.95,4.29,1012.0,8.911,0.87,0,4.0,0.018000000000000002,19.0,2.0,1,0.0,0.22417977452278137
30.0,1,328,55.72,0.9,6.0,1012.5,10.0,0.99,0,4.0,0.0117,19.0,2.0,1,0.0,0.2355649769306183
4.0,1,329,47.5,0.9,4.94,1009.9,5.148,1.0,0,4.0,0.0979,19.0,2.0,1,0.0,0.13062724471092224
4.0,1,329,49.66,0.93,1.72,1009.2,8.872,0.99,0,4.0,0.0448,19.0,2.0,1,0.0,0.21271982789039612
4.0,2,329,50.49,0.95,1.63,1011.5,10.0,0.94,0,4.0,0.0051,19.0,2.0,1,0.0,0.14474940299987793
4.0,3,329,54.17,0.98,1.55,1011.6,7.222,0.87,2,4.0,0.0219,19.0,2.0,1,0.0,0.021825164556503296
4.0,4,329,57.1,0.98,4.8,1010.6,6.735,0.84,1,4.0,0.0393,19.0,2.0,1,0.0,0.1854938566684723
4.0,1,329,56.76,0.96,4.35,1012.0,8.995,0.91,0,4.0,0.0167,19.0,2.0,1,0.0,0.10576844215393066
4.0,1,329,56.11,0.9,6.1,1012.5,10.0,0.99,0,4.0,0.0112,19.0,2.0,1,0.0,0.11423292756080627
32.0,1,330,47.52,0.9,4.96,1009.8,5.223,1.0,0,4.0,0.09699999999999999,19.0,2.0,1,1.0,0.5502808094024658
32.0,1,330,49.64,0.93,1.83,1009.2,8.922,0.99,0,4.0,0.0444,19.0,2.0,1,1.0,0.5576761960983276
32.0,2,330,50.34,0.95,1.66,1011.5,10.0,0.94,0,4.0,0.0052,19.0,2.0,1,1.0,0.5661398768424988
32.0,3,330,54.44,0.98,1.66,1011.6,7.513,0.87,2,4.0,0.0222,19.0,2.0,1,1.0,0.5901110768318176
32.0,4,330,57.14,0.98,4.9,1010.5,6.96,0.84,1,4.0,0.0401,19.0,2.0,1,1.0,0.6972475051879883
32.0,1,330,56.81,0.96,4.39,1012.0,9.004,0.91,0,4.0,0.0171,19.0,2.0,1,0.0,0.4656673073768616
32.0,1,330,56.02,0.9,6.11,1012.5,10.0,0.99,0,4.0,0.0119,19.0,2.0,1,1.0,0.5043830275535583
14.0,1,331,47.58,0.89,5.08,1009.9,5.113,1.0,0,4.0,0.0955,19.0,2.0,1,0.0,0.3449932336807251
14.0,1,331,49.86,0.94,1.65,1009.2,8.663,0.99,0,4.0,0.0447,19.0,2.0,1,0.0,0.3633502423763275
14.0,2,331,50.64,0.95,1.68,1011.5,10.0,0.95,0,4.0,0.0047,19.0,2.0,1,0.0,0.41830503940582275
14.0,3,331,54.18,0.98,1.51,1011.7,6.91,0.88,2,4.0,0.0213,19.0,2.0,1,0.0,0.35135209560394287
14.0,4,331,57.18,0.98,4.77,1010.6,6.4579999999999975,0.84,1,4.0,0.0386,19.0,2.0,1,0.0,0.43366676568984985
14.0,1,331,56.87,0.96,4.44,1012.0,9.095,0.92,0,4.0,0.0159,19.0,2.0,1,0.0,0.2985766530036926
14.0,1,331,56.24,0.9,6.23,1012.5,10.0,0.99,0,4.0,0.0114,19.0,2.0,1,0.0,0.33449310064315796
181.0,1,332,47.59,0.89,5.07,1009.8,5.29,1.0,0,4.0,0.0935,12.0,2.0,1,0.0,0.05028843879699707
181.0,1,332,49.66,0.93,1.88,1009.2,8.845,0.99,0,4.0,0.0435,12.0,2.0,1,0.0,0.10849183797836304
181.0,2,332,50.54,0.95,1.71,1011.5,10.0,0.94,0,4.0,0.0055,12.0,2.0,1,0.0,0.057029515504837036
181.0,3,332,54.27,0.98,1.72,1011.6,7.608,0.86,2,4.0,0.0212,12.0,2.0,1,0.0,0.009500384330749512
181.0,4,332,57.18,0.98,4.97,1010.6,7.0470000000000015,0.84,1,4.0,0.04,12.0,2.0,1,0.0,0.08874848484992981
181.0,1,332,56.85,0.96,4.47,1012.0,9.106,0.9,0,4.0,0.0148,12.0,2.0,1,0.0,0.04615190625190735
181.0,1,332,56.15,0.9,6.19,1012.5,10.0,0.99,0,4.0,0.0128,12.0,2.0,1,0.0,0.04282790422439575
123.0,1,333,47.65,0.89,5.15,1009.9,5.287999999999999,1.0,0,4.0,0.0911,12.0,8.0,1,0.0,0.0784999430179596
123.0,1,333,49.8,0.93,1.83,1009.2,8.726,0.99,0,4.0,0.0436,12.0,8.0,1,0.0,0.13764816522598267
123.0,2,333,50.62,0.95,1.73,1011.5,10.0,0.94,0,4.0,0.0053,12.0,8.0,1,0.0,0.08003377914428711
123.0,3,333,54.29,0.98,1.68,1011.6,7.422999999999999,0.87,2,4.0,0.0205,12.0,8.0,1,0.0,0.01228475570678711
123.0,4,333,57.25,0.98,4.95,1010.6,6.9170000000000025,0.84,1,4.0,0.0393,12.0,8.0,1,0.0,0.12062671780586243
123.0,1,333,56.92,0.96,4.51,1012.0,9.197000000000001,0.9,0,4.0,0.0144,12.0,8.0,1,0.0,0.06231558322906494
123.0,1,333,56.23,0.9,6.25,1012.5,10.0,0.99,0,4.0,0.0129,12.0,8.0,1,0.0,0.058775633573532104
1.0,1,334,47.66,0.89,5.13,1009.7,5.473,1.0,0,4.0,0.08900000000000001,19.0,2.0,1,0.0,0.08909061551094055
1.0,1,334,49.58,0.92,2.07,1009.2,8.918,0.99,0,4.0,0.043,19.0,2.0,1,0.0,0.15524932742118835
1.0,2,334,50.51,0.94,1.76,1011.5,10.0,0.93,0,4.0,0.0062,19.0,2.0,1,0.0,0.09522894024848938
1.0,3,334,54.39,0.97,1.9,1011.5,8.156,0.85,2,4.0,0.0203,19.0,2.0,1,0.0,0.01628592610359192
1.0,4,334,57.27,0.97,5.15,1010.5,7.539,0.84,1,4.0,0.0412,19.0,2.0,1,0.0,0.15206784009933472
1.0,1,334,56.92,0.95,4.53,1012.0,9.209,0.89,0,4.0,0.015,19.0,2.0,1,0.0,0.07942026853561401
1.0,1,334,56.14,0.89,6.2,1012.5,10.0,0.99,0,4.0,0.0144,19.0,2.0,1,0.0,0.07380303740501404
5.0,1,335,48.61,0.9,5.21,1009.7,5.545,1.0,0,4.0,0.0857,19.0,2.0,1,0.0,0.34854352474212646
5.0,1,335,49.65,0.92,2.11,1009.2,8.894,0.99,0,4.0,0.0429,19.0,2.0,1,0.0,0.37996166944503784
5.0,2,335,50.55,0.94,1.79,1011.5,10.0,0.93,0,4.0,0.0063,19.0,2.0,1,0.0,0.3981355130672455
5.0,3,335,54.39,0.97,1.91,1011.5,8.254,0.85,2,4.0,0.0171,19.0,2.0,1,0.0,0.2570565342903137
5.0,4,335,57.32,0.97,5.2,1010.5,7.6610000000000005,0.84,1,4.0,0.040999999999999995,19.0,2.0,1,0.0,0.44914886355400085
5.0,1,335,56.9,0.95,4.49,1012.0,9.301,0.89,0,4.0,0.0148,19.0,2.0,1,0.0,0.32573238015174866
5.0,1,335,56.11,0.89,6.23,1012.6,10.0,0.99,0,4.0,0.0149,19.0,2.0,1,0.0,0.3257919251918793
8.0,1,336,48.37,0.89,5.21,1009.7,5.671,1.0,0,4.0,0.0847,19.0,2.0,1,0.0,0.14732274413108826
8.0,1,336,49.5,0.91,2.28,1009.2,9.011000000000001,0.99,0,4.0,0.0425,19.0,2.0,1,0.0,0.21418669819831848
8.0,2,336,50.48,0.93,1.82,1011.6,10.0,0.93,0,4.0,0.0069,19.0,2.0,1,0.0,0.16211554408073425
8.0,3,336,54.51,0.97,2.08,1011.5,8.76,0.84,2,4.0,0.0176,19.0,2.0,1,0.0,0.03459474444389343
8.0,4,336,57.4,0.97,5.35,1010.5,8.083,0.84,1,4.0,0.0427,19.0,2.0,1,0.0,0.23284539580345154
8.0,1,336,56.97,0.95,4.54,1012.0,9.314,0.88,0,4.0,0.0161,19.0,2.0,1,0.0,0.1377291977405548
8.0,1,336,56.11,0.89,6.21,1012.6,10.0,0.99,0,4.0,0.0161,19.0,2.0,1,0.0,0.12244823575019836
50.0,1,337,48.41,0.89,5.27,1009.6,5.7620000000000005,1.0,0,4.0,0.0811,19.0,2.0,1,0.0,0.16036313772201538
50.0,1,337,49.54,0.91,2.34,1009.2,9.012,0.99,0,4.0,0.0424,19.0,2.0,1,0.0,0.2277849316596985
50.0,2,337,50.5,0.93,1.84,1011.6,10.0,0.92,0,4.0,0.0069,19.0,2.0,1,0.0,0.17980757355690002
50.0,3,337,54.5,0.97,2.12,1011.4,8.921,0.83,2,4.0,0.0174,19.0,2.0,1,0.0,0.04238075017929077
50.0,4,337,57.35,0.97,5.42,1010.5,8.261000000000001,0.84,1,4.0,0.0423,19.0,2.0,1,0.0,0.25280821323394775
50.0,1,337,56.93,0.95,4.57,1012.0,9.407,0.88,0,4.0,0.015,19.0,2.0,1,0.0,0.15161365270614624
50.0,1,337,56.05,0.89,6.22,1012.6,10.0,0.99,0,4.0,0.0166,19.0,2.0,1,0.0,0.1359102427959442
16.0,1,338,48.28,0.89,5.28,1009.6,5.8370000000000015,1.0,0,4.0,0.0806,19.0,2.0,1,0.0,0.362143874168396
16.0,1,338,49.46,0.91,2.44,1009.2,9.062000000000001,0.99,0,4.0,0.0421,19.0,2.0,1,0.0,0.3845776915550232
16.0,2,338,50.47,0.93,1.87,1011.6,10.0,0.92,0,4.0,0.0073,19.0,2.0,1,0.0,0.40134337544441223
16.0,3,338,54.54,0.97,2.23,1011.4,9.229,0.83,2,4.0,0.0177,19.0,2.0,1,0.0,0.3550993800163269
16.0,4,338,57.36,0.96,5.52,1010.5,8.51,0.84,1,4.0,0.0436,19.0,2.0,1,0.0,0.48937010765075684
