Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,35.04253579,1578070800,12,24.0,264,2.0,2.0,19.0,0.86,53.71,0.98,0.0153,1011.6,54.26,2,7.3260000000000005,1.61,1,0,0,0,0,1,3,1,4.0,0.0,0.09323132038116455
-85.17399344,35.04253579,1578085200,16,24.0,264,2.0,2.0,19.0,0.83,56.59,0.97,0.0375,1010.6,57.32,1,6.9479999999999995,4.96,1,0,0,0,0,1,4,1,4.0,1.0,0.9078586101531982
-85.17399344,35.04253579,1578099600,20,24.0,264,2.0,2.0,19.0,0.9,55.76,0.96,0.0135,1012.0,56.92,0,9.448,4.44,1,0,0,0,0,1,1,1,4.0,1.0,0.7440401315689087
-85.17399344,35.04253579,1578110400,23,24.0,264,2.0,2.0,19.0,0.99,53.39,0.9,0.0133,1012.5,56.24,0,10.0,6.31,1,0,0,0,0,1,1,1,4.0,0.0,0.43580132722854614
-85.1666417,35.04678032,1578027600,0,338.0,265,2.0,2.0,19.0,1.0,45.92,0.9,0.0807,1009.8,48.81,0,5.624,5.32,1,0,0,0,0,1,1,1,4.0,0.0,0.33984890580177307
-85.1666417,35.04678032,1578042000,4,338.0,265,2.0,2.0,19.0,0.99,47.65,0.92,0.0431,1009.2,49.86,0,8.809,2.09,1,0,0,0,0,1,1,1,4.0,0.0,0.2982512414455414
-85.1666417,35.04678032,1578056400,8,338.0,265,2.0,2.0,19.0,0.93,48.83,0.94,0.0059,1011.5,50.51,0,10.0,1.81,0,1,0,0,0,1,2,1,4.0,1.0,0.5372371673583984
-85.1666417,35.04678032,1578070800,12,338.0,265,2.0,2.0,19.0,0.84,53.92,0.97,0.0164,1011.5,54.7,2,8.182,1.86,1,0,0,0,0,1,3,1,4.0,1.0,0.631698489189148
-85.1666417,35.04678032,1578085200,16,338.0,265,2.0,2.0,19.0,0.84,56.55,0.97,0.0396,1010.6,57.46,1,7.685,5.2,1,0,0,0,0,1,4,1,4.0,1.0,0.8100906610488892
-85.1666417,35.04678032,1578099600,20,338.0,265,2.0,2.0,19.0,0.89,55.66,0.95,0.0142,1012.0,57.05,0,9.466000000000001,4.5,1,0,0,0,0,1,1,1,4.0,1.0,0.5066514015197754
-85.1666417,35.04678032,1578110400,23,338.0,265,2.0,2.0,19.0,0.99,53.04,0.89,0.015,1012.6,56.17,0,10.0,6.25,1,0,0,0,0,1,1,1,4.0,0.0,0.4788104295730591
-85.15928996,35.04253579,1578027600,0,833.0,266,4.0,2.0,14.0,1.0,45.76,0.89,0.0771,1009.7,48.72,0,5.7829999999999995,5.36,1,0,0,0,0,1,1,1,4.0,0.0,0.1697964072227478
-85.15928996,35.04253579,1578042000,4,833.0,266,4.0,2.0,14.0,0.99,47.52,0.92,0.0428,1009.2,49.81,0,8.899,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.19122737646102905
-85.15928996,35.04253579,1578056400,8,833.0,266,4.0,2.0,14.0,0.93,48.73,0.94,0.0061,1011.5,50.45,0,10.0,1.84,0,1,0,0,0,1,2,1,4.0,0.0,0.4465440511703491
-85.15928996,35.04253579,1578070800,12,833.0,266,4.0,2.0,14.0,0.83,53.94,0.97,0.0167,1011.5,54.7,2,8.612,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.29399508237838745
-85.15928996,35.04253579,1578085200,16,833.0,266,4.0,2.0,14.0,0.84,56.45,0.97,0.0401,1010.6,57.38,1,8.095,5.33,1,0,0,0,0,1,4,1,4.0,1.0,0.5449658632278442
-85.15928996,35.04253579,1578099600,20,833.0,266,4.0,2.0,14.0,0.88,55.53,0.95,0.0143,1012.1,56.99,0,9.554,4.53,1,0,0,0,0,1,1,1,4.0,0.0,0.24815404415130615
-85.15928996,35.04253579,1578110400,23,833.0,266,4.0,2.0,14.0,0.99,52.9,0.89,0.0159,1012.6,56.06,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,0.0,0.12738722562789917
-85.15193821,35.04678032,1578027600,0,183.0,267,2.0,2.0,19.0,1.0,45.49,0.89,0.0758,1009.6,48.54,0,5.892,5.37,1,0,0,0,0,1,1,1,4.0,0.0,0.05459076166152954
-85.15193821,35.04678032,1578042000,4,183.0,267,2.0,2.0,19.0,0.99,47.27,0.91,0.0424,1009.2,49.71,0,8.993,2.37,1,0,0,0,0,1,1,1,4.0,0.0,0.08329984545707703
-85.15193821,35.04678032,1578056400,8,183.0,267,2.0,2.0,19.0,0.92,48.58,0.93,0.0066,1011.6,50.39,0,10.0,1.87,0,1,0,0,0,1,2,1,4.0,0.0,0.18875065445899963
-85.15193821,35.04678032,1578070800,12,183.0,267,2.0,2.0,19.0,0.82,53.95,0.97,0.0171,1011.4,54.74,2,9.026,2.12,1,0,0,0,0,1,3,1,4.0,0.0,0.15592318773269653
-85.15193821,35.04678032,1578085200,16,183.0,267,2.0,2.0,19.0,0.84,56.38,0.97,0.0413,1010.5,57.35,1,8.441,5.46,1,0,0,0,0,1,4,1,4.0,0.0,0.33959293365478516
-85.15193821,35.04678032,1578099600,20,183.0,267,2.0,2.0,19.0,0.87,55.43,0.95,0.0146,1012.1,56.97,0,9.574,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.11886444687843323
-85.15193821,35.04678032,1578110400,23,183.0,267,2.0,2.0,19.0,0.99,52.75,0.89,0.0169,1012.6,55.99,0,10.0,6.22,1,0,0,0,0,1,1,1,4.0,0.0,0.020287126302719116
-85.14458647,35.04253579,1578027600,0,37.0,268,2.0,2.0,19.0,1.0,45.42,0.89,0.0726,1009.6,48.53,0,6.013,5.43,1,0,0,0,0,1,1,1,4.0,0.0,0.2598206400871277
-85.14458647,35.04253579,1578042000,4,37.0,268,2.0,2.0,19.0,0.99,47.21,0.91,0.0421,1009.2,49.72,0,9.032,2.46,1,0,0,0,0,1,1,1,4.0,0.0,0.25180333852767944
-85.14458647,35.04253579,1578056400,8,37.0,268,2.0,2.0,19.0,0.92,48.54,0.93,0.0067,1011.6,50.37,0,10.0,1.9,0,1,0,0,0,0,2,1,4.0,1.0,0.6927686333656311
-85.14458647,35.04253579,1578070800,12,37.0,268,2.0,2.0,19.0,0.82,53.97,0.97,0.0172,1011.4,54.71,2,9.289,2.2,1,0,0,0,0,1,3,1,4.0,0.0,0.452406644821167
-85.14458647,35.04253579,1578085200,16,37.0,268,2.0,2.0,19.0,0.84,56.3,0.97,0.0414,1010.5,57.27,1,8.705,5.55,1,0,0,0,0,1,4,1,4.0,1.0,0.6399756669998169
-85.14458647,35.04253579,1578099600,20,37.0,268,2.0,2.0,19.0,0.87,55.34,0.94,0.0145,1012.1,56.92,0,9.665,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.310741662979126
-85.14458647,35.04253579,1578110400,23,37.0,268,2.0,2.0,19.0,0.99,52.69,0.89,0.0175,1012.6,55.91,0,10.0,6.22,1,0,0,0,0,1,1,1,4.0,0.0,0.2898745536804199
-85.13723472,35.04678032,1578027600,0,15.0,269,2.0,2.0,19.0,1.0,45.26,0.89,0.0718,1009.6,48.44,0,6.0729999999999995,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.22370389103889465
-85.13723472,35.04678032,1578042000,4,15.0,269,2.0,2.0,19.0,0.99,47.07,0.91,0.0419,1009.2,49.67,0,9.062999999999999,2.55,1,0,0,0,0,1,1,1,4.0,0.0,0.2337563931941986
-85.13723472,35.04678032,1578056400,8,15.0,269,2.0,2.0,19.0,0.92,48.47,0.93,0.0069,1011.6,50.36,0,10.0,1.92,0,1,0,0,0,1,2,1,4.0,0.0,0.39215412735939026
-85.13723472,35.04678032,1578070800,12,15.0,269,2.0,2.0,19.0,0.81,53.97,0.97,0.0174,1011.4,54.75,2,9.512,2.29,1,0,0,0,0,1,3,1,4.0,0.0,0.3932363986968994
-85.13723472,35.04678032,1578085200,16,15.0,269,2.0,2.0,19.0,0.84,56.26,0.96,0.0421,1010.5,57.26,1,8.884,5.64,1,0,0,0,0,1,4,1,4.0,1.0,0.6148184537887573
-85.13723472,35.04678032,1578099600,20,15.0,269,2.0,2.0,19.0,0.86,55.3,0.94,0.0147,1012.1,56.93,0,9.687000000000001,4.67,1,0,0,0,0,1,1,1,4.0,0.0,0.33916807174682617
-85.13723472,35.04678032,1578110400,23,15.0,269,2.0,2.0,19.0,0.99,52.61,0.89,0.0182,1012.6,55.89,0,10.0,6.24,1,0,0,0,0,1,1,1,4.0,0.0,0.2341679036617279
-85.12988298,35.04253579,1578027600,0,132.0,270,2.0,2.0,16.0,1.0,45.26,0.89,0.0688,1009.5,48.48,0,6.1770000000000005,5.52,1,0,0,0,0,1,1,1,4.0,0.0,0.05432814359664917
-85.12988298,35.04253579,1578042000,4,132.0,270,2.0,2.0,16.0,0.99,47.06,0.91,0.0417,1009.2,49.71,0,9.079,2.62,1,0,0,0,0,1,1,1,4.0,0.0,0.09400978684425354
-85.12988298,35.04253579,1578056400,8,132.0,270,2.0,2.0,16.0,0.92,48.44,0.93,0.0068,1011.6,50.36,0,10.0,1.95,1,0,0,0,0,0,2,1,4.0,0.0,0.3665865361690521
-85.12988298,35.04253579,1578070800,12,132.0,270,2.0,2.0,16.0,0.81,53.97,0.98,0.0174,1011.4,54.61,2,9.69,2.34,1,0,0,0,0,1,3,1,4.0,0.0,0.17715510725975037
-85.12988298,35.04253579,1578085200,16,132.0,270,2.0,2.0,16.0,0.84,56.17,0.97,0.0421,1010.5,57.06,1,9.073,5.71,1,0,0,0,0,1,4,1,4.0,0.0,0.32218247652053833
-85.12988298,35.04253579,1578099600,20,132.0,270,2.0,2.0,16.0,0.86,55.19,0.94,0.0146,1012.1,56.79,0,9.78,4.71,1,0,0,0,0,1,1,1,4.0,0.0,0.14889827370643616
-85.12988298,35.04253579,1578110400,23,132.0,270,2.0,2.0,16.0,0.99,52.63,0.89,0.0187,1012.7,55.73,0,10.0,6.26,1,0,0,0,0,1,1,1,4.0,0.0,0.041644126176834106
-85.12253123,35.04678032,1578027600,0,55.0,271,2.0,2.0,19.0,1.0,45.25,0.89,0.0684,1009.5,48.2,0,6.212999999999999,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.007839232683181763
-85.12253123,35.04678032,1578042000,4,55.0,271,2.0,2.0,19.0,0.99,46.94,0.9,0.0415,1009.2,49.69,0,9.079,2.68,1,0,0,0,0,1,1,1,4.0,0.0,0.014965593814849854
-85.12253123,35.04678032,1578056400,8,55.0,271,2.0,2.0,19.0,0.91,48.37,0.93,0.006999999999999999,1011.6,50.36,0,10.0,1.98,1,0,0,0,0,1,2,1,4.0,0.0,0.031226634979248047
-85.12253123,35.04678032,1578070800,12,55.0,271,2.0,2.0,19.0,0.81,53.75,0.98,0.0174,1011.4,54.3,2,9.824,2.41,1,0,0,0,0,1,3,1,4.0,0.0,0.027579396963119507
-85.12253123,35.04678032,1578085200,16,55.0,271,2.0,2.0,19.0,0.84,56.16,0.98,0.042,1010.5,56.62,1,9.176,5.76,1,0,0,0,0,1,4,1,4.0,0.0,0.05393025279045105
-85.12253123,35.04678032,1578099600,20,55.0,271,2.0,2.0,19.0,0.86,55.18,0.96,0.0146,1012.1,56.44,0,9.802999999999999,4.78,1,0,0,0,0,1,1,1,4.0,0.0,0.023700863122940063
-85.12253123,35.04678032,1578110400,23,55.0,271,2.0,2.0,19.0,0.99,52.49,0.9,0.0193,1012.7,55.35,0,10.0,6.29,1,0,0,0,0,1,1,1,4.0,0.0,0.002117723226547241
-85.09312425,35.04678032,1578027600,0,17.0,272,2.0,2.0,17.0,1.0,45.08,0.88,0.0621,1009.5,48.35,0,6.438,5.77,1,0,0,0,0,1,1,1,4.0,0.0,0.010437101125717163
-85.09312425,35.04678032,1578042000,4,17.0,272,2.0,2.0,17.0,0.99,46.9,0.9,0.0409,1009.2,49.83,0,9.041,2.86,1,0,0,0,0,1,1,1,4.0,0.0,0.021962761878967285
-85.09312425,35.04678032,1578056400,8,17.0,272,2.0,2.0,17.0,0.91,48.57,0.92,0.0068,1011.6,50.67,0,10.0,2.09,1,0,0,0,0,0,2,1,4.0,0.0,0.07417356967926025
-85.09312425,35.04678032,1578070800,12,17.0,272,2.0,2.0,17.0,0.8,53.68,0.98,0.0173,1011.3,54.32,2,10.0,2.6,1,0,0,0,0,1,3,1,4.0,0.0,0.03654196858406067
-85.09312425,35.04678032,1578085200,16,17.0,272,2.0,2.0,17.0,0.84,56.38,0.98,0.0422,1010.5,56.93,1,9.559,5.97,1,0,0,0,0,1,4,1,4.0,0.0,0.10379338264465332
-85.09312425,35.04678032,1578099600,20,17.0,272,2.0,2.0,17.0,0.85,55.22,0.95,0.0144,1012.1,56.57,0,10.0,4.94,1,0,0,0,0,1,1,1,4.0,0.0,0.016270995140075684
-85.09312425,35.04678032,1578110400,23,17.0,272,2.0,2.0,17.0,0.99,52.62,0.9,0.021,1012.7,55.59,0,10.0,6.41,1,0,0,0,0,1,1,1,4.0,0.0,0.0022160708904266357
-85.37249055,35.05526938,1578027600,0,5.0,273,2.0,3.0,18.0,1.0,44.84,0.9,0.1212,1009.2,47.73,0,4.933,4.64,1,0,0,0,0,1,1,1,4.0,0.0,0.010520845651626587
-85.37249055,35.05526938,1578042000,4,5.0,273,2.0,3.0,18.0,0.99,47.05,0.94,0.0625,1009.1,48.82,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.021213382482528687
-85.37249055,35.05526938,1578056400,8,5.0,273,2.0,3.0,18.0,0.91,48.59,0.97,0.0023,1011.6,49.45,0,9.471,1.53,0,1,0,0,0,0,2,1,4.0,0.0,0.08574718236923218
-85.37249055,35.05526938,1578070800,12,5.0,273,2.0,3.0,18.0,0.85,53.14,1.0,0.0388,1011.3,53.14,2,9.683,2.21,1,0,0,0,0,1,3,1,4.0,0.0,0.031711846590042114
-85.37249055,35.05526938,1578085200,16,5.0,273,2.0,3.0,18.0,0.89,54.96,1.0,0.0661,1010.4,54.96,1,8.527000000000001,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.11155197024345398
-85.37249055,35.05526938,1578099600,20,5.0,273,2.0,3.0,18.0,0.91,53.58,0.97,0.0261,1012.0,54.39,0,8.426,3.96,1,0,0,0,0,1,1,1,4.0,0.0,0.016237616539001465
-85.37249055,35.05526938,1578110400,23,5.0,273,2.0,3.0,18.0,0.97,51.73,0.94,0.005,1012.6,53.44,0,10.0,5.83,0,1,0,0,0,1,1,1,4.0,0.0,0.001593470573425293
-85.36513881,35.05102485,1578027600,0,3.0,274,2.0,2.0,19.0,1.0,44.92,0.91,0.1171,1009.3,47.43,0,4.987,4.65,1,0,0,0,0,1,1,1,4.0,0.0,0.028406113386154175
-85.36513881,35.05102485,1578042000,4,3.0,274,2.0,2.0,19.0,0.99,46.79,0.93,0.0536,1009.1,48.71,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,0.0,0.049434661865234375
-85.36513881,35.05102485,1578056400,8,3.0,274,2.0,2.0,19.0,0.91,48.53,0.95,0.0048,1011.6,49.9,0,9.537,1.51,0,1,0,0,0,0,2,1,4.0,0.0,0.18645036220550537
-85.36513881,35.05102485,1578070800,12,3.0,274,2.0,2.0,19.0,0.85,53.77,0.98,0.0326,1011.3,54.29,2,9.698,2.18,1,0,0,0,0,1,3,1,4.0,0.0,0.07793742418289185
-85.36513881,35.05102485,1578085200,16,3.0,274,2.0,2.0,19.0,0.88,56.13,0.98,0.0583,1010.4,56.76,1,8.601,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.22753682732582092
-85.36513881,35.05102485,1578099600,20,3.0,274,2.0,2.0,19.0,0.91,54.52,0.94,0.0237,1012.0,56.25,0,8.504,3.95,1,0,0,0,0,1,1,1,4.0,0.0,0.0476226806640625
-85.36513881,35.05102485,1578110400,23,3.0,274,2.0,2.0,19.0,0.97,52.49,0.9,0.0087,1012.6,55.52,0,10.0,5.8,1,0,0,0,0,1,1,1,4.0,0.0,0.005863815546035767
-85.35778706,35.05526938,1578027600,0,3.0,275,2.0,2.0,19.0,1.0,44.8,0.91,0.1164,1009.3,47.4,0,5.0360000000000005,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.009854733943939209
-85.35778706,35.05526938,1578042000,4,3.0,275,2.0,2.0,19.0,0.99,46.46,0.92,0.049,1009.1,48.74,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,0.0,0.019007325172424316
-85.35778706,35.05526938,1578056400,8,3.0,275,2.0,2.0,19.0,0.91,48.0,0.94,0.0063,1011.6,49.64,0,9.603,1.53,0,1,0,0,0,0,2,1,4.0,0.0,0.05997845530509949
-85.35778706,35.05526938,1578070800,12,3.0,275,2.0,2.0,19.0,0.85,54.02,0.97,0.0295,1011.3,54.81,2,9.651,2.19,1,0,0,0,0,1,3,1,4.0,0.0,0.028923332691192627
-85.35778706,35.05526938,1578085200,16,3.0,275,2.0,2.0,19.0,0.88,56.36,0.98,0.0548,1010.4,57.05,1,8.552999999999999,5.13,1,0,0,0,0,1,4,1,4.0,0.0,0.09758669137954712
-85.35778706,35.05526938,1578099600,20,3.0,275,2.0,2.0,19.0,0.91,54.75,0.94,0.0225,1012.0,56.52,0,8.492,3.98,1,0,0,0,0,1,1,1,4.0,0.0,0.01675739884376526
-85.35778706,35.05526938,1578110400,23,3.0,275,2.0,2.0,19.0,0.97,52.33,0.89,0.0109,1012.6,55.57,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.0012138783931732178
-85.35043532,35.05102485,1578027600,0,11.0,276,2.0,2.0,19.0,1.0,44.63,0.9,0.1132,1009.3,47.41,0,5.093,4.64,1,0,0,0,0,1,1,1,4.0,0.0,0.019414156675338745
-85.35043532,35.05102485,1578042000,4,11.0,276,2.0,2.0,19.0,0.99,46.22,0.91,0.0453,1009.1,48.75,0,10.0,2.33,1,0,0,0,0,1,1,1,4.0,0.0,0.03741142153739929
-85.35043532,35.05102485,1578056400,8,11.0,276,2.0,2.0,19.0,0.91,47.84,0.93,0.0079,1011.6,49.65,0,9.673,1.51,0,1,0,0,0,0,2,1,4.0,0.0,0.1466168463230133
-85.35043532,35.05102485,1578070800,12,11.0,276,2.0,2.0,19.0,0.84,54.09,0.97,0.0265,1011.4,54.95,2,9.66,2.15,1,0,0,0,0,1,3,1,4.0,0.0,0.050582170486450195
-85.35043532,35.05102485,1578085200,16,11.0,276,2.0,2.0,19.0,0.88,56.51,0.97,0.0509,1010.4,57.25,1,8.622,5.14,1,0,0,0,0,1,4,1,4.0,0.0,0.15953275561332703
-85.35043532,35.05102485,1578099600,20,11.0,276,2.0,2.0,19.0,0.91,54.9,0.94,0.0213,1012.0,56.68,0,8.57,3.96,1,0,0,0,0,1,1,1,4.0,0.0,0.037095725536346436
-85.35043532,35.05102485,1578110400,23,11.0,276,2.0,2.0,19.0,0.97,52.37,0.89,0.0125,1012.6,55.68,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,0.0,0.0031822025775909424
-85.34308357,35.05526938,1578027600,0,2.0,277,2.0,2.0,18.0,1.0,44.44,0.89,0.113,1009.3,47.4,0,5.138999999999999,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.07641959190368652
-85.34308357,35.05526938,1578042000,4,2.0,277,2.0,2.0,18.0,0.99,46.1,0.9,0.0433,1009.1,48.77,0,10.0,2.33,1,0,0,0,0,1,1,1,4.0,0.0,0.10818096995353699
-85.34308357,35.05526938,1578056400,8,2.0,277,2.0,2.0,18.0,0.91,47.79,0.93,0.0087,1011.6,49.67,0,9.735,1.53,0,1,0,0,0,1,2,1,4.0,0.0,0.28687459230422974
-85.34308357,35.05526938,1578070800,12,2.0,277,2.0,2.0,18.0,0.84,54.15,0.97,0.025,1011.4,55.01,2,9.61,2.16,1,0,0,0,0,1,3,1,4.0,0.0,0.1369202733039856
-85.34308357,35.05526938,1578085200,16,2.0,277,2.0,2.0,18.0,0.88,56.56,0.97,0.0494,1010.4,57.3,1,8.572000000000001,5.16,1,0,0,0,0,1,4,1,4.0,0.0,0.3639490008354187
-85.34308357,35.05526938,1578099600,20,2.0,277,2.0,2.0,18.0,0.91,55.05,0.94,0.0207,1012.0,56.84,0,8.557,3.99,1,0,0,0,0,1,1,1,4.0,0.0,0.1159076988697052
-85.34308357,35.05526938,1578110400,23,2.0,277,2.0,2.0,18.0,0.98,52.45,0.88,0.0135,1012.6,55.79,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,0.0,0.021488428115844727
-85.33573183,35.05102485,1578027600,0,7.0,278,2.0,2.0,17.0,1.0,44.51,0.9,0.1104,1009.3,47.43,0,5.1979999999999995,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.32425087690353394
-85.33573183,35.05102485,1578042000,4,7.0,278,2.0,2.0,17.0,0.99,46.15,0.91,0.042,1009.1,48.81,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.26990655064582825
-85.33573183,35.05102485,1578056400,8,7.0,278,2.0,2.0,17.0,0.91,47.76,0.93,0.009000000000000001,1011.6,49.65,0,9.808,1.51,1,0,0,0,0,1,2,1,4.0,1.0,0.5721336007118225
-85.33573183,35.05102485,1578070800,12,7.0,278,2.0,2.0,17.0,0.84,54.1,0.97,0.0235,1011.4,54.97,2,9.611,2.12,1,0,0,0,0,1,3,1,4.0,0.0,0.4885621666908264
-85.33573183,35.05102485,1578085200,16,7.0,278,2.0,2.0,17.0,0.87,56.49,0.97,0.0475,1010.4,57.25,1,8.634,5.16,1,0,0,0,0,1,4,1,4.0,1.0,0.7029125690460205
-85.33573183,35.05102485,1578099600,20,7.0,278,2.0,2.0,17.0,0.9,55.01,0.94,0.02,1012.0,56.8,0,8.636000000000001,3.98,1,0,0,0,0,1,1,1,4.0,0.0,0.3693552017211914
-85.33573183,35.05102485,1578110400,23,7.0,278,2.0,2.0,17.0,0.98,52.42,0.88,0.013999999999999999,1012.6,55.79,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.3140757083892822
-85.32838008,35.05526938,1578027600,0,21.0,279,2.0,2.0,17.0,1.0,44.5,0.9,0.1104,1009.3,47.41,0,5.2410000000000005,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.3944913446903229
-85.32838008,35.05526938,1578042000,4,21.0,279,2.0,2.0,17.0,0.99,46.16,0.91,0.0414,1009.1,48.8,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.2608615458011627
-85.32838008,35.05526938,1578056400,8,21.0,279,2.0,2.0,17.0,0.91,47.77,0.93,0.0093,1011.6,49.66,0,9.867,1.52,1,0,0,0,0,1,2,1,4.0,1.0,0.9622629880905151
-85.32838008,35.05526938,1578070800,12,21.0,279,2.0,2.0,17.0,0.84,54.08,0.97,0.0228,1011.4,54.94,2,9.557,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.04953089356422424
-85.32838008,35.05526938,1578085200,16,21.0,279,2.0,2.0,17.0,0.87,56.46,0.97,0.0471,1010.4,57.21,1,8.578,5.18,1,0,0,0,0,1,4,1,4.0,1.0,0.6817216277122498
-85.32838008,35.05526938,1578099600,20,21.0,279,2.0,2.0,17.0,0.9,55.01,0.94,0.0198,1012.0,56.79,0,8.623,4.0,1,0,0,0,0,1,1,1,4.0,0.0,0.48521947860717773
-85.32838008,35.05526938,1578110400,23,21.0,279,2.0,2.0,17.0,0.98,52.42,0.88,0.0144,1012.6,55.78,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.298695832490921
-85.32102834,35.05102485,1578027600,0,136.0,280,4.0,2.0,16.0,1.0,44.57,0.9,0.1081,1009.3,47.48,0,5.247999999999998,4.59,1,0,0,0,0,1,1,1,4.0,1.0,0.6490783095359802
-85.32102834,35.05102485,1578042000,4,136.0,280,4.0,2.0,16.0,0.99,46.29,0.91,0.0412,1009.1,48.89,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.3862108886241913
-85.32102834,35.05102485,1578056400,8,136.0,280,4.0,2.0,16.0,0.91,47.73,0.93,0.0093,1011.6,49.64,0,9.925,1.51,1,0,0,0,0,1,2,1,4.0,1.0,0.9670365452766418
-85.32102834,35.05102485,1578070800,12,136.0,280,4.0,2.0,16.0,0.84,53.94,0.97,0.0221,1011.4,54.81,2,9.53,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.09616100788116455
-85.32102834,35.05102485,1578085200,16,136.0,280,4.0,2.0,16.0,0.87,56.26,0.97,0.0459,1010.4,57.01,1,8.58,5.12,1,0,0,0,0,1,4,1,4.0,1.0,0.9708701372146606
-85.32102834,35.05102485,1578099600,20,136.0,280,4.0,2.0,16.0,0.9,54.94,0.94,0.0193,1012.1,56.75,0,8.611,3.96,1,0,0,0,0,1,1,1,4.0,1.0,0.9089304208755493
-85.32102834,35.05102485,1578110400,23,136.0,280,4.0,2.0,16.0,0.98,52.42,0.88,0.0144,1012.6,55.84,0,10.0,5.73,1,0,0,0,0,1,1,1,4.0,1.0,0.6745823621749878
-85.31367659,35.05526938,1578027600,0,764.0,281,6.0,2.0,11.0,1.0,44.5,0.89,0.1084,1009.4,47.44,0,5.207000000000002,4.6,1,0,0,0,0,1,1,1,4.0,0.0,0.29389798641204834
-85.31367659,35.05526938,1578042000,4,764.0,281,6.0,2.0,11.0,0.99,46.24,0.91,0.0411,1009.1,48.87,0,10.0,2.28,1,0,0,0,0,1,1,1,4.0,0.0,0.24973592162132263
-85.31367659,35.05526938,1578056400,8,764.0,281,6.0,2.0,11.0,0.92,47.74,0.93,0.0095,1011.6,49.66,0,9.971,1.52,1,0,0,0,0,1,2,1,4.0,1.0,0.5963234305381775
-85.31367659,35.05526938,1578070800,12,764.0,281,6.0,2.0,11.0,0.84,53.99,0.97,0.0218,1011.4,54.85,2,9.457,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.42393365502357483
-85.31367659,35.05526938,1578085200,16,764.0,281,6.0,2.0,11.0,0.87,56.33,0.97,0.046,1010.4,57.08,1,8.512,5.12,1,0,0,0,0,1,4,1,4.0,1.0,0.6520354151725769
-85.31367659,35.05526938,1578099600,20,764.0,281,6.0,2.0,11.0,0.89,55.06,0.94,0.0194,1012.0,56.8,0,8.592,4.0,1,0,0,0,0,1,1,1,4.0,0.0,0.3181050419807434
-85.31367659,35.05526938,1578110400,23,764.0,281,6.0,2.0,11.0,0.98,52.45,0.88,0.0145,1012.6,55.85,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.29250478744506836
-85.30632485,35.05102485,1578027600,0,999.0,282,2.0,2.0,16.0,1.0,44.6,0.9,0.1062,1009.4,47.51,0,5.255,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.4214553236961365
-85.30632485,35.05102485,1578042000,4,999.0,282,2.0,2.0,16.0,0.99,46.39,0.91,0.0413,1009.1,48.95,0,9.972999999999999,2.26,1,0,0,0,0,1,1,1,4.0,0.0,0.28868502378463745
-85.30632485,35.05102485,1578056400,8,999.0,282,2.0,2.0,16.0,0.92,47.78,0.93,0.0093,1011.6,49.64,0,10.0,1.51,1,0,0,0,0,1,2,1,4.0,1.0,0.8966606259346008
-85.30632485,35.05102485,1578070800,12,999.0,282,2.0,2.0,16.0,0.83,53.86,0.97,0.0213,1011.4,54.71,2,9.427999999999999,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.41544482111930847
-85.30632485,35.05102485,1578085200,16,999.0,282,2.0,2.0,16.0,0.86,56.2,0.97,0.0452,1010.4,56.93,1,8.55,5.12,1,0,0,0,0,1,4,1,4.0,1.0,0.8555219173431396
