Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
3.0,313,2.0,2.0,19.0,0.97,0.89,0.0127,1012.6,55.86,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.4353404939174652
15.0,314,2.0,2.0,19.0,1.0,0.9,0.1129,1009.3,47.35,0,5.223,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.8077199459075928
15.0,314,2.0,2.0,19.0,0.99,0.91,0.0412,1009.1,48.69,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,1.0,0.7815012335777283
15.0,314,2.0,2.0,19.0,0.91,0.93,0.0097,1011.6,49.91,0,9.851,1.55,1,0,0,0,0,1,2,1,4.0,1.0,0.8513718247413635
15.0,314,2.0,2.0,19.0,0.84,0.97,0.0231,1011.3,54.46,2,9.512,2.17,1,0,0,0,0,1,3,1,4.0,1.0,0.8806250095367432
15.0,314,2.0,2.0,19.0,0.87,0.97,0.0479,1010.4,57.03,1,8.468,5.19,1,0,0,0,0,1,4,1,4.0,1.0,0.9135301113128662
15.0,314,2.0,2.0,19.0,0.9,0.94,0.02,1012.0,56.65,0,8.531,4.04,1,0,0,0,0,1,1,1,4.0,1.0,0.757500410079956
15.0,314,2.0,2.0,19.0,0.98,0.89,0.0147,1012.6,55.88,0,10.0,5.8,1,0,0,0,0,1,1,1,4.0,1.0,0.7824082970619202
81.0,315,2.0,2.0,17.0,1.0,0.9,0.1105,1009.3,47.36,0,5.282,4.59,1,0,0,0,0,1,1,1,4.0,1.0,0.8244128227233887
81.0,315,2.0,2.0,17.0,0.99,0.91,0.040999999999999995,1009.1,48.77,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,1.0,0.8040370345115662
81.0,315,2.0,2.0,17.0,0.91,0.93,0.0096,1011.6,49.69,0,9.924,1.54,1,0,0,0,0,1,2,1,4.0,1.0,0.8686961531639099
81.0,315,2.0,2.0,17.0,0.84,0.97,0.0224,1011.4,54.95,2,9.503,2.13,1,0,0,0,0,1,3,1,4.0,1.0,0.8910683393478394
81.0,315,2.0,2.0,17.0,0.87,0.97,0.0469,1010.4,57.29,1,8.522,5.2,1,0,0,0,0,1,4,1,4.0,1.0,0.9212052822113037
81.0,315,2.0,2.0,17.0,0.9,0.94,0.0196,1012.0,56.79,0,8.61,4.03,1,0,0,0,0,1,1,1,4.0,1.0,0.7759771943092346
81.0,315,2.0,2.0,17.0,0.98,0.89,0.0147,1012.6,55.74,0,10.0,5.77,1,0,0,0,0,1,1,1,4.0,1.0,0.8144335746765137
382.0,316,2.0,2.0,19.0,1.0,0.9,0.1109,1009.4,47.32,0,5.244,4.6,1,0,0,0,0,1,1,1,4.0,1.0,0.5747629404067993
382.0,316,2.0,2.0,19.0,0.99,0.91,0.0408,1009.1,48.69,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.48262473940849304
382.0,316,2.0,2.0,19.0,0.91,0.93,0.0098,1011.6,49.91,0,9.966000000000001,1.55,1,0,0,0,0,1,2,1,4.0,1.0,0.5568669438362122
382.0,316,2.0,2.0,19.0,0.84,0.97,0.022000000000000002,1011.4,54.48,2,9.437000000000001,2.13,1,0,0,0,0,1,3,1,4.0,1.0,0.6688271760940552
382.0,316,2.0,2.0,19.0,0.87,0.97,0.0469,1010.4,57.12,1,8.456,5.21,1,0,0,0,0,1,4,1,4.0,1.0,0.7379663586616516
382.0,316,2.0,2.0,19.0,0.9,0.94,0.0197,1012.0,56.67,0,8.591000000000001,4.06,1,0,0,0,0,1,1,1,4.0,0.0,0.4521259665489197
382.0,316,2.0,2.0,19.0,0.98,0.89,0.0148,1012.6,55.85,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,0.0,0.47505998611450195
450.0,317,2.0,2.0,19.0,1.0,0.9,0.1087,1009.4,47.41,0,5.2360000000000015,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.14423152804374695
450.0,317,2.0,2.0,19.0,0.99,0.91,0.0411,1009.1,48.78,0,9.984,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.0806419849395752
450.0,317,2.0,2.0,19.0,0.92,0.93,0.0096,1011.6,49.89,0,10.0,1.53,1,0,0,0,0,1,2,1,4.0,0.0,0.15517455339431763
450.0,317,2.0,2.0,19.0,0.84,0.97,0.0216,1011.4,54.5,2,9.396,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.1882232129573822
450.0,317,2.0,2.0,19.0,0.87,0.97,0.0461,1010.4,57.04,1,8.45,5.13,1,0,0,0,0,1,4,1,4.0,0.0,0.26535481214523315
450.0,317,2.0,2.0,19.0,0.89,0.94,0.0193,1012.0,56.78,0,8.576,4.02,1,0,0,0,0,1,1,1,4.0,0.0,0.14799946546554565
450.0,317,2.0,2.0,19.0,0.98,0.88,0.0146,1012.6,55.97,0,10.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.11611124873161316
85.0,318,2.0,2.0,19.0,1.0,0.9,0.109,1009.4,47.35,0,5.261,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.11315545439720154
85.0,318,2.0,2.0,19.0,0.99,0.92,0.0413,1009.1,48.76,0,9.953,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.06067502498626709
85.0,318,2.0,2.0,19.0,0.92,0.94,0.0096,1011.6,49.93,0,10.0,1.54,1,0,0,0,0,1,2,1,4.0,0.0,0.12403711676597595
85.0,318,2.0,2.0,19.0,0.84,0.97,0.0216,1011.4,54.36,2,9.333,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.14554643630981445
85.0,318,2.0,2.0,19.0,0.87,0.97,0.0463,1010.4,56.9,1,8.387,5.14,1,0,0,0,0,1,4,1,4.0,0.0,0.21167245507240295
85.0,318,2.0,2.0,19.0,0.89,0.94,0.0193,1012.0,56.53,0,8.561,4.05,1,0,0,0,0,1,1,1,4.0,0.0,0.12574774026870728
85.0,318,2.0,2.0,19.0,0.98,0.89,0.0146,1012.6,55.73,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.09350866079330444
4.0,319,2.0,2.0,19.0,1.0,0.9,0.1069,1009.4,47.37,0,5.303,4.59,1,0,0,0,0,1,1,1,4.0,1.0,0.6565465331077576
4.0,319,2.0,2.0,19.0,0.99,0.91,0.0418,1009.1,48.79,0,9.902999999999999,2.25,1,0,0,0,0,1,1,1,4.0,1.0,0.6306058764457703
4.0,319,2.0,2.0,19.0,0.92,0.93,0.0093,1011.6,49.91,0,10.0,1.53,1,0,0,0,0,1,2,1,4.0,1.0,0.6852536201477051
4.0,319,2.0,2.0,19.0,0.84,0.97,0.0213,1011.4,54.5,2,9.282,2.04,1,0,0,0,0,1,3,1,4.0,1.0,0.7318618893623352
4.0,319,2.0,2.0,19.0,0.86,0.97,0.0456,1010.4,57.12,1,8.405,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.7764253616333008
4.0,319,2.0,2.0,19.0,0.89,0.94,0.019,1012.0,56.75,0,8.632,4.04,1,0,0,0,0,1,1,1,4.0,0.0,0.4633948802947998
4.0,319,2.0,2.0,19.0,0.98,0.89,0.0143,1012.6,55.92,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,1.0,0.5316933989524841
1.0,320,2.0,2.0,19.0,1.0,0.9,0.1071,1009.4,47.33,0,5.322,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.40959233045578003
1.0,320,2.0,2.0,19.0,0.99,0.91,0.0421,1009.1,48.84,0,9.869,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.3241599202156067
1.0,320,2.0,2.0,19.0,0.92,0.93,0.0092,1011.6,49.74,0,10.0,1.54,1,0,0,0,0,1,2,1,4.0,0.0,0.39599063992500305
1.0,320,2.0,2.0,19.0,0.84,0.97,0.0215,1011.4,54.85,2,9.207,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.4985315501689911
1.0,320,2.0,2.0,19.0,0.86,0.97,0.0458,1010.4,57.23,1,8.329,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.5884822010993958
1.0,320,2.0,2.0,19.0,0.89,0.94,0.0189,1012.0,56.78,0,8.617,4.07,1,0,0,0,0,1,1,1,4.0,0.0,0.32183974981307983
1.0,320,2.0,2.0,19.0,0.98,0.89,0.0141,1012.6,55.71,0,10.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.3174665570259094
183.0,321,4.0,2.0,14.0,1.0,0.89,0.1051,1009.5,47.49,0,5.356,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.4013710916042328
183.0,321,4.0,2.0,14.0,0.99,0.9,0.0428,1009.1,48.96,0,9.804,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.32043924927711487
183.0,321,4.0,2.0,14.0,0.92,0.93,0.0089,1011.6,49.9,0,10.0,1.53,1,0,0,0,0,1,2,1,4.0,0.0,0.3931290805339813
183.0,321,4.0,2.0,14.0,0.83,0.97,0.0213,1011.4,54.43,2,9.115,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.48956233263015747
183.0,321,4.0,2.0,14.0,0.86,0.97,0.0451,1010.4,56.89,1,8.311,5.11,1,0,0,0,0,1,4,1,4.0,1.0,0.5795072317123413
183.0,321,4.0,2.0,14.0,0.88,0.94,0.0186,1012.0,56.91,0,8.687000000000001,4.06,1,0,0,0,0,1,1,1,4.0,0.0,0.3085009455680847
183.0,321,4.0,2.0,14.0,0.98,0.88,0.0137,1012.6,56.07,0,10.0,5.73,1,0,0,0,0,1,1,1,4.0,0.0,0.30915284156799316
34.0,322,2.0,2.0,19.0,1.0,0.9,0.1058,1009.5,47.34,0,5.367999999999999,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.5876310467720032
34.0,322,2.0,2.0,19.0,0.99,0.91,0.0432,1009.1,48.85,0,9.764,2.2,1,0,0,0,0,1,1,1,4.0,1.0,0.519642174243927
34.0,322,2.0,2.0,19.0,0.92,0.93,0.0086,1011.6,49.95,0,10.0,1.54,1,0,0,0,0,1,2,1,4.0,1.0,0.5559243559837341
34.0,322,2.0,2.0,19.0,0.84,0.97,0.0217,1011.4,54.45,2,9.022,1.98,1,0,0,0,0,1,3,1,4.0,1.0,0.685927152633667
34.0,322,2.0,2.0,19.0,0.86,0.97,0.0453,1010.4,57.11,1,8.218,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.7492964267730713
34.0,322,2.0,2.0,19.0,0.88,0.94,0.0188,1012.0,56.78,0,8.671,4.09,1,0,0,0,0,1,1,1,4.0,0.0,0.45557546615600586
34.0,322,2.0,2.0,19.0,0.98,0.89,0.0134,1012.6,55.92,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.4943590760231018
33.0,323,2.0,2.0,19.0,1.0,0.9,0.10400000000000001,1009.5,47.32,0,5.386,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.35046809911727905
33.0,323,2.0,2.0,19.0,0.99,0.91,0.044000000000000004,1009.1,48.88,0,9.675,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.2712201774120331
33.0,323,2.0,2.0,19.0,0.93,0.94,0.0082,1011.6,49.97,0,10.0,1.52,0,1,0,0,0,1,2,1,4.0,0.0,0.3512345552444458
33.0,323,2.0,2.0,19.0,0.84,0.97,0.0216,1011.4,54.42,2,8.857999999999997,1.9,1,0,0,0,0,1,3,1,4.0,0.0,0.3853857219219208
33.0,323,2.0,2.0,19.0,0.86,0.97,0.0446,1010.4,57.19,1,8.137,5.07,1,0,0,0,0,1,4,1,4.0,1.0,0.5068090558052063
33.0,323,2.0,2.0,19.0,0.88,0.95,0.0185,1012.0,56.69,0,8.741,4.09,1,0,0,0,0,1,1,1,4.0,0.0,0.2657393217086792
33.0,323,2.0,2.0,19.0,0.99,0.89,0.0128,1012.6,55.77,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.24589812755584717
97.0,324,2.0,2.0,19.0,1.0,0.9,0.1049,1009.6,47.3,0,5.388999999999999,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.3278566300868988
97.0,324,2.0,2.0,19.0,0.99,0.92,0.0444,1009.1,48.91,0,9.628,2.12,1,0,0,0,0,1,1,1,4.0,0.0,0.2499549686908722
97.0,324,2.0,2.0,19.0,0.93,0.94,0.0078,1011.6,50.01,0,10.0,1.53,0,1,0,0,0,1,2,1,4.0,0.0,0.330211877822876
97.0,324,2.0,2.0,19.0,0.84,0.97,0.0223,1011.4,54.32,2,8.743,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.3723987936973572
97.0,324,2.0,2.0,19.0,0.86,0.97,0.0447,1010.4,57.05,1,8.022,5.05,1,0,0,0,0,1,4,1,4.0,0.0,0.47471004724502563
97.0,324,2.0,2.0,19.0,0.88,0.95,0.0189,1012.0,56.59,0,8.726,4.12,1,0,0,0,0,1,1,1,4.0,0.0,0.2520889639854431
97.0,324,2.0,2.0,19.0,0.99,0.89,0.0124,1012.6,55.68,0,10.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.2264796793460846
26.0,325,2.0,2.0,19.0,1.0,0.9,0.1009,1009.6,47.42,0,5.3729999999999976,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.43656834959983826
26.0,325,2.0,2.0,19.0,0.99,0.93,0.045,1009.1,49.14,0,9.491,2.03,1,0,0,0,0,1,1,1,4.0,0.0,0.36863282322883606
26.0,325,2.0,2.0,19.0,0.93,0.95,0.0073,1011.6,50.1,0,10.0,1.53,0,1,0,0,0,1,2,1,4.0,0.0,0.4138129949569702
26.0,325,2.0,2.0,19.0,0.84,0.99,0.0219,1011.5,53.98,2,8.466000000000001,1.79,1,0,0,0,0,1,3,1,4.0,1.0,0.5170357823371887
26.0,325,2.0,2.0,19.0,0.87,0.99,0.0428,1010.5,56.64,1,7.8320000000000025,5.0,1,0,0,0,0,1,4,1,4.0,1.0,0.5946894884109497
26.0,325,2.0,2.0,19.0,0.88,0.96,0.0182,1012.0,56.22,0,8.802999999999997,4.13,1,0,0,0,0,1,1,1,4.0,0.0,0.33192914724349976
26.0,325,2.0,2.0,19.0,0.99,0.91,0.0119,1012.6,55.3,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,0.0,0.3347300887107849
23.0,326,2.0,2.0,19.0,1.0,0.9,0.1011,1009.6,47.44,0,5.356,4.69,1,0,0,0,0,1,1,1,4.0,0.0,0.37302547693252563
23.0,326,2.0,2.0,19.0,0.99,0.93,0.0446,1009.1,49.21,0,9.421,2.04,1,0,0,0,0,1,1,1,4.0,0.0,0.30358028411865234
23.0,326,2.0,2.0,19.0,0.93,0.95,0.0067,1011.6,49.92,0,10.0,1.57,0,1,0,0,0,1,2,1,4.0,0.0,0.36779600381851196
23.0,326,2.0,2.0,19.0,0.85,0.99,0.0228,1011.5,54.1,2,8.379,1.81,1,0,0,0,0,1,3,1,4.0,0.0,0.4569728374481201
23.0,326,2.0,2.0,19.0,0.87,0.99,0.0425,1010.5,56.56,1,7.7170000000000005,5.01,1,0,0,0,0,1,4,1,4.0,1.0,0.5210446715354919
23.0,326,2.0,2.0,19.0,0.88,0.96,0.0186,1012.0,56.22,0,8.811,4.19,1,0,0,0,0,1,1,1,4.0,0.0,0.2910703420639038
23.0,326,2.0,2.0,19.0,0.99,0.91,0.0119,1012.6,55.17,0,10.0,5.85,1,0,0,0,0,1,1,1,4.0,0.0,0.27942049503326416
42.0,327,2.0,2.0,19.0,1.0,0.9,0.0993,1009.7,47.43,0,5.28,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.13842010498046875
42.0,327,2.0,2.0,19.0,0.99,0.93,0.0448,1009.2,49.33,0,9.205,1.9,1,0,0,0,0,1,1,1,4.0,0.0,0.0956408679485321
42.0,327,2.0,2.0,19.0,0.94,0.95,0.0062,1011.5,50.27,0,10.0,1.58,0,1,0,0,0,1,2,1,4.0,0.0,0.1983041763305664
42.0,327,2.0,2.0,19.0,0.85,0.98,0.0222,1011.5,54.19,2,7.923999999999999,1.69,1,0,0,0,0,1,3,1,4.0,0.0,0.1612543761730194
42.0,327,2.0,2.0,19.0,0.88,0.98,0.0411,1010.5,57.02,1,7.349,4.92,1,0,0,0,0,1,4,1,4.0,0.0,0.17443925142288208
42.0,327,2.0,2.0,19.0,0.87,0.95,0.0176,1012.0,56.62,0,8.902000000000003,4.24,1,0,0,0,0,1,1,1,4.0,0.0,0.14035147428512573
42.0,327,2.0,2.0,19.0,0.99,0.9,0.0116,1012.5,55.65,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.10565340518951416
30.0,328,2.0,2.0,19.0,1.0,0.9,0.0993,1009.7,47.43,0,5.2810000000000015,4.84,1,0,0,0,0,1,1,1,4.0,0.0,0.3804526627063751
30.0,328,2.0,2.0,19.0,0.99,0.93,0.0445,1009.2,49.35,0,9.158,1.92,1,0,0,0,0,1,1,1,4.0,0.0,0.32279613614082336
30.0,328,2.0,2.0,19.0,0.94,0.95,0.0057,1011.5,50.31,0,10.0,1.62,0,1,0,0,0,1,2,1,4.0,0.0,0.3753896951675415
30.0,328,2.0,2.0,19.0,0.86,0.98,0.0228,1011.5,54.23,2,7.9110000000000005,1.73,1,0,0,0,0,1,3,1,4.0,0.0,0.4718620181083679
30.0,328,2.0,2.0,19.0,0.88,0.98,0.040999999999999995,1010.5,57.08,1,7.301,4.94,1,0,0,0,0,1,4,1,4.0,1.0,0.5168799757957458
30.0,328,2.0,2.0,19.0,0.87,0.95,0.018000000000000002,1012.0,56.7,0,8.911,4.29,1,0,0,0,0,1,1,1,4.0,0.0,0.30163562297821045
30.0,328,2.0,2.0,19.0,0.99,0.9,0.0117,1012.5,55.72,0,10.0,6.0,1,0,0,0,0,1,1,1,4.0,0.0,0.2917362153530121
4.0,329,2.0,2.0,19.0,1.0,0.9,0.0979,1009.9,47.5,0,5.148,4.94,1,0,0,0,0,1,1,1,4.0,0.0,0.24788331985473633
4.0,329,2.0,2.0,19.0,0.99,0.93,0.0448,1009.2,49.66,0,8.872,1.72,1,0,0,0,0,1,1,1,4.0,0.0,0.19095110893249512
4.0,329,2.0,2.0,19.0,0.94,0.95,0.0051,1011.5,50.49,0,10.0,1.63,0,1,0,0,0,1,2,1,4.0,0.0,0.2776271104812622
4.0,329,2.0,2.0,19.0,0.87,0.98,0.0219,1011.6,54.17,2,7.222,1.55,1,0,0,0,0,1,3,1,4.0,0.0,0.2907955050468445
4.0,329,2.0,2.0,19.0,0.84,0.98,0.0393,1010.6,57.1,1,6.735,4.8,1,0,0,0,0,1,4,1,4.0,0.0,0.30522751808166504
4.0,329,2.0,2.0,19.0,0.91,0.96,0.0167,1012.0,56.76,0,8.995,4.35,1,0,0,0,0,1,1,1,4.0,0.0,0.2080214023590088
4.0,329,2.0,2.0,19.0,0.99,0.9,0.0112,1012.5,56.11,0,10.0,6.1,1,0,0,0,0,1,1,1,4.0,0.0,0.17825496196746826
32.0,330,2.0,2.0,19.0,1.0,0.9,0.09699999999999999,1009.8,47.52,0,5.223,4.96,1,0,0,0,0,1,1,1,4.0,1.0,0.6087948083877563
32.0,330,2.0,2.0,19.0,0.99,0.93,0.0444,1009.2,49.64,0,8.922,1.83,1,0,0,0,0,1,1,1,4.0,1.0,0.5684731006622314
32.0,330,2.0,2.0,19.0,0.94,0.95,0.0052,1011.5,50.34,0,10.0,1.66,0,1,0,0,0,1,2,1,4.0,1.0,0.5776129961013794
32.0,330,2.0,2.0,19.0,0.87,0.98,0.0222,1011.6,54.44,2,7.513,1.66,1,0,0,0,0,1,3,1,4.0,1.0,0.6998172998428345
32.0,330,2.0,2.0,19.0,0.84,0.98,0.0401,1010.5,57.14,1,6.96,4.9,1,0,0,0,0,1,4,1,4.0,1.0,0.7194190621376038
32.0,330,2.0,2.0,19.0,0.91,0.96,0.0171,1012.0,56.81,0,9.004,4.39,1,0,0,0,0,1,1,1,4.0,0.0,0.40762460231781006
32.0,330,2.0,2.0,19.0,0.99,0.9,0.0119,1012.5,56.02,0,10.0,6.11,1,0,0,0,0,1,1,1,4.0,0.0,0.47310972213745117
14.0,331,2.0,2.0,19.0,1.0,0.89,0.0955,1009.9,47.58,0,5.113,5.08,1,0,0,0,0,1,1,1,4.0,0.0,0.38349324464797974
14.0,331,2.0,2.0,19.0,0.99,0.94,0.0447,1009.2,49.86,0,8.663,1.65,1,0,0,0,0,1,1,1,4.0,0.0,0.37711188197135925
14.0,331,2.0,2.0,19.0,0.95,0.95,0.0047,1011.5,50.64,0,10.0,1.68,0,1,0,0,0,1,2,1,4.0,0.0,0.3482416570186615
14.0,331,2.0,2.0,19.0,0.88,0.98,0.0213,1011.7,54.18,2,6.91,1.51,1,0,0,0,0,1,3,1,4.0,0.0,0.4712803363800049
14.0,331,2.0,2.0,19.0,0.84,0.98,0.0386,1010.6,57.18,1,6.4579999999999975,4.77,1,0,0,0,0,1,4,1,4.0,1.0,0.539715588092804
14.0,331,2.0,2.0,19.0,0.92,0.96,0.0159,1012.0,56.87,0,9.095,4.44,1,0,0,0,0,1,1,1,4.0,0.0,0.20107164978981018
14.0,331,2.0,2.0,19.0,0.99,0.9,0.0114,1012.5,56.24,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,0.0,0.24973991513252258
181.0,332,2.0,2.0,12.0,1.0,0.89,0.0935,1009.8,47.59,0,5.29,5.07,1,0,0,0,0,1,1,1,4.0,0.0,0.11629128456115723
181.0,332,2.0,2.0,12.0,0.99,0.93,0.0435,1009.2,49.66,0,8.845,1.88,1,0,0,0,0,1,1,1,4.0,0.0,0.07068905234336853
181.0,332,2.0,2.0,12.0,0.94,0.95,0.0055,1011.5,50.54,0,10.0,1.71,0,1,0,0,0,1,2,1,4.0,0.0,0.17708328366279602
181.0,332,2.0,2.0,12.0,0.86,0.98,0.0212,1011.6,54.27,2,7.608,1.72,1,0,0,0,0,1,3,1,4.0,0.0,0.13404586911201477
181.0,332,2.0,2.0,12.0,0.84,0.98,0.04,1010.6,57.18,1,7.0470000000000015,4.97,1,0,0,0,0,1,4,1,4.0,0.0,0.15891620516777039
181.0,332,2.0,2.0,12.0,0.9,0.96,0.0148,1012.0,56.85,0,9.106,4.47,1,0,0,0,0,1,1,1,4.0,0.0,0.11995354294776917
181.0,332,2.0,2.0,12.0,0.99,0.9,0.0128,1012.5,56.15,0,10.0,6.19,1,0,0,0,0,1,1,1,4.0,0.0,0.09357714653015137
123.0,333,8.0,2.0,12.0,1.0,0.89,0.0911,1009.9,47.65,0,5.287999999999999,5.15,1,0,0,0,0,1,1,1,4.0,0.0,0.151283860206604
123.0,333,8.0,2.0,12.0,0.99,0.93,0.0436,1009.2,49.8,0,8.726,1.83,1,0,0,0,0,1,1,1,4.0,0.0,0.10264411568641663
123.0,333,8.0,2.0,12.0,0.94,0.95,0.0053,1011.5,50.62,0,10.0,1.73,0,1,0,0,0,1,2,1,4.0,0.0,0.21454089879989624
123.0,333,8.0,2.0,12.0,0.87,0.98,0.0205,1011.6,54.29,2,7.422999999999999,1.68,1,0,0,0,0,1,3,1,4.0,0.0,0.17703446745872498
123.0,333,8.0,2.0,12.0,0.84,0.98,0.0393,1010.6,57.25,1,6.9170000000000025,4.95,1,0,0,0,0,1,4,1,4.0,0.0,0.22149625420570374
123.0,333,8.0,2.0,12.0,0.9,0.96,0.0144,1012.0,56.92,0,9.197000000000001,4.51,1,0,0,0,0,1,1,1,4.0,0.0,0.14766794443130493
123.0,333,8.0,2.0,12.0,0.99,0.9,0.0129,1012.5,56.23,0,10.0,6.25,1,0,0,0,0,1,1,1,4.0,0.0,0.12147527933120728
1.0,334,2.0,2.0,19.0,1.0,0.89,0.08900000000000001,1009.7,47.66,0,5.473,5.13,1,0,0,0,0,1,1,1,4.0,0.0,0.18930745124816895
1.0,334,2.0,2.0,19.0,0.99,0.92,0.043,1009.2,49.58,0,8.918,2.07,1,0,0,0,0,1,1,1,4.0,0.0,0.12786883115768433
1.0,334,2.0,2.0,19.0,0.93,0.94,0.0062,1011.5,50.51,0,10.0,1.76,0,1,0,0,0,1,2,1,4.0,0.0,0.24240371584892273
1.0,334,2.0,2.0,19.0,0.85,0.97,0.0203,1011.5,54.39,2,8.156,1.9,1,0,0,0,0,1,3,1,4.0,0.0,0.21533921360969543
1.0,334,2.0,2.0,19.0,0.84,0.97,0.0412,1010.5,57.27,1,7.539,5.15,1,0,0,0,0,1,4,1,4.0,0.0,0.2861558496952057
1.0,334,2.0,2.0,19.0,0.89,0.95,0.015,1012.0,56.92,0,9.209,4.53,1,0,0,0,0,1,1,1,4.0,0.0,0.17043659090995789
1.0,334,2.0,2.0,19.0,0.99,0.89,0.0144,1012.5,56.14,0,10.0,6.2,1,0,0,0,0,1,1,1,4.0,0.0,0.14621376991271973
5.0,335,2.0,2.0,19.0,1.0,0.9,0.0857,1009.7,48.61,0,5.545,5.21,1,0,0,0,0,1,1,1,4.0,0.0,0.4695785343647003
5.0,335,2.0,2.0,19.0,0.99,0.92,0.0429,1009.2,49.65,0,8.894,2.11,1,0,0,0,0,1,1,1,4.0,0.0,0.41713303327560425
5.0,335,2.0,2.0,19.0,0.93,0.94,0.0063,1011.5,50.55,0,10.0,1.79,0,1,0,0,0,1,2,1,4.0,0.0,0.4688267707824707
5.0,335,2.0,2.0,19.0,0.85,0.97,0.0171,1011.5,54.39,2,8.254,1.91,1,0,0,0,0,1,3,1,4.0,1.0,0.5478848814964294
5.0,335,2.0,2.0,19.0,0.84,0.97,0.040999999999999995,1010.5,57.32,1,7.6610000000000005,5.2,1,0,0,0,0,1,4,1,4.0,1.0,0.6412224769592285
5.0,335,2.0,2.0,19.0,0.89,0.95,0.0148,1012.0,56.9,0,9.301,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.35383573174476624
5.0,335,2.0,2.0,19.0,0.99,0.89,0.0149,1012.6,56.11,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,0.0,0.3860326409339905
8.0,336,2.0,2.0,19.0,1.0,0.89,0.0847,1009.7,48.37,0,5.671,5.21,1,0,0,0,0,1,1,1,4.0,0.0,0.26572513580322266
8.0,336,2.0,2.0,19.0,0.99,0.91,0.0425,1009.2,49.5,0,9.011000000000001,2.28,1,0,0,0,0,1,1,1,4.0,0.0,0.2016395926475525
8.0,336,2.0,2.0,19.0,0.93,0.93,0.0069,1011.6,50.48,0,10.0,1.82,0,1,0,0,0,1,2,1,4.0,0.0,0.31053295731544495
8.0,336,2.0,2.0,19.0,0.84,0.97,0.0176,1011.5,54.51,2,8.76,2.08,1,0,0,0,0,1,3,1,4.0,0.0,0.3116101026535034
8.0,336,2.0,2.0,19.0,0.84,0.97,0.0427,1010.5,57.4,1,8.083,5.35,1,0,0,0,0,1,4,1,4.0,0.0,0.4207233786582947
8.0,336,2.0,2.0,19.0,0.88,0.95,0.0161,1012.0,56.97,0,9.314,4.54,1,0,0,0,0,1,1,1,4.0,0.0,0.2227456271648407
8.0,336,2.0,2.0,19.0,0.99,0.89,0.0161,1012.6,56.11,0,10.0,6.21,1,0,0,0,0,1,1,1,4.0,0.0,0.20918256044387817
50.0,337,2.0,2.0,19.0,1.0,0.89,0.0811,1009.6,48.41,0,5.7620000000000005,5.27,1,0,0,0,0,1,1,1,4.0,0.0,0.28064972162246704
50.0,337,2.0,2.0,19.0,0.99,0.91,0.0424,1009.2,49.54,0,9.012,2.34,1,0,0,0,0,1,1,1,4.0,0.0,0.22064927220344543
50.0,337,2.0,2.0,19.0,0.92,0.93,0.0069,1011.6,50.5,0,10.0,1.84,0,1,0,0,0,1,2,1,4.0,0.0,0.32512611150741577
