Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35043532,35.05951392,1578042000,4,3.0,313,2.0,2.0,19.0,0.99,46.12,0.91,0.0454,1009.1,48.64,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,1.0,0.5574181079864502
-85.35043532,35.05951392,1578056400,8,3.0,313,2.0,2.0,19.0,0.91,48.1,0.94,0.0082,1011.6,49.89,0,9.666,1.54,0,1,0,0,0,0,2,1,4.0,1.0,0.9476232528686523
-85.35043532,35.05951392,1578070800,12,3.0,313,2.0,2.0,19.0,0.85,53.71,0.97,0.0269,1011.3,54.53,2,9.604,2.19,1,0,0,0,0,1,3,1,4.0,0.0,0.15547186136245728
-85.35043532,35.05951392,1578085200,16,3.0,313,2.0,2.0,19.0,0.88,56.46,0.97,0.052000000000000005,1010.4,57.17,1,8.505,5.15,1,0,0,0,0,1,4,1,4.0,0.0,0.48833581805229187
-85.35043532,35.05951392,1578099600,20,3.0,313,2.0,2.0,19.0,0.91,54.86,0.94,0.0216,1012.0,56.63,0,8.479,4.0,1,0,0,0,0,1,1,1,4.0,1.0,0.5202235579490662
-85.35043532,35.05951392,1578110400,23,3.0,313,2.0,2.0,19.0,0.97,52.56,0.89,0.0127,1012.6,55.86,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,1.0,0.5111823678016663
-85.32838008,35.06375845,1578027600,0,15.0,314,2.0,2.0,19.0,1.0,44.57,0.9,0.1129,1009.3,47.35,0,5.223,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.8478395342826843
-85.32838008,35.06375845,1578042000,4,15.0,314,2.0,2.0,19.0,0.99,46.2,0.91,0.0412,1009.1,48.69,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,1.0,0.864454984664917
-85.32838008,35.06375845,1578056400,8,15.0,314,2.0,2.0,19.0,0.91,48.11,0.93,0.0097,1011.6,49.91,0,9.851,1.55,1,0,0,0,0,1,2,1,4.0,1.0,0.9803544282913208
-85.32838008,35.06375845,1578070800,12,15.0,314,2.0,2.0,19.0,0.84,53.66,0.97,0.0231,1011.3,54.46,2,9.512,2.17,1,0,0,0,0,1,3,1,4.0,0.0,0.05774936079978943
-85.32838008,35.06375845,1578085200,16,15.0,314,2.0,2.0,19.0,0.87,56.32,0.97,0.0479,1010.4,57.03,1,8.468,5.19,1,0,0,0,0,1,4,1,4.0,1.0,0.7805198431015015
-85.32838008,35.06375845,1578099600,20,15.0,314,2.0,2.0,19.0,0.9,54.89,0.94,0.02,1012.0,56.65,0,8.531,4.04,1,0,0,0,0,1,1,1,4.0,1.0,0.798865020275116
-85.32838008,35.06375845,1578110400,23,15.0,314,2.0,2.0,19.0,0.98,52.54,0.89,0.0147,1012.6,55.88,0,10.0,5.8,1,0,0,0,0,1,1,1,4.0,1.0,0.7916622161865234
-85.32102834,35.05951392,1578027600,0,81.0,315,2.0,2.0,17.0,1.0,44.45,0.9,0.1105,1009.3,47.36,0,5.282,4.59,1,0,0,0,0,1,1,1,4.0,1.0,0.863465428352356
-85.32102834,35.05951392,1578042000,4,81.0,315,2.0,2.0,17.0,0.99,46.13,0.91,0.040999999999999995,1009.1,48.77,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,1.0,0.8797152042388916
-85.32102834,35.05951392,1578056400,8,81.0,315,2.0,2.0,17.0,0.91,47.8,0.93,0.0096,1011.6,49.69,0,9.924,1.54,1,0,0,0,0,1,2,1,4.0,1.0,0.9768874645233154
-85.32102834,35.05951392,1578070800,12,81.0,315,2.0,2.0,17.0,0.84,54.11,0.97,0.0224,1011.4,54.95,2,9.503,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.03001055121421814
-85.32102834,35.05951392,1578085200,16,81.0,315,2.0,2.0,17.0,0.87,56.54,0.97,0.0469,1010.4,57.29,1,8.522,5.2,1,0,0,0,0,1,4,1,4.0,1.0,0.8018547296524048
-85.32102834,35.05951392,1578099600,20,81.0,315,2.0,2.0,17.0,0.9,55.03,0.94,0.0196,1012.0,56.79,0,8.61,4.03,1,0,0,0,0,1,1,1,4.0,1.0,0.8173242807388306
-85.32102834,35.05951392,1578110400,23,81.0,315,2.0,2.0,17.0,0.98,52.4,0.89,0.0147,1012.6,55.74,0,10.0,5.77,1,0,0,0,0,1,1,1,4.0,1.0,0.820848286151886
-85.31367659,35.06375845,1578027600,0,382.0,316,2.0,2.0,19.0,1.0,44.52,0.9,0.1109,1009.4,47.32,0,5.244,4.6,1,0,0,0,0,1,1,1,4.0,1.0,0.5616312026977539
-85.31367659,35.06375845,1578042000,4,382.0,316,2.0,2.0,19.0,0.99,46.16,0.91,0.0408,1009.1,48.69,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,1.0,0.5686477422714233
-85.31367659,35.06375845,1578056400,8,382.0,316,2.0,2.0,19.0,0.91,48.08,0.93,0.0098,1011.6,49.91,0,9.966000000000001,1.55,1,0,0,0,0,1,2,1,4.0,1.0,0.9280828237533569
-85.31367659,35.06375845,1578070800,12,382.0,316,2.0,2.0,19.0,0.84,53.67,0.97,0.022000000000000002,1011.4,54.48,2,9.437000000000001,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.1516270637512207
-85.31367659,35.06375845,1578085200,16,382.0,316,2.0,2.0,19.0,0.87,56.39,0.97,0.0469,1010.4,57.12,1,8.456,5.21,1,0,0,0,0,1,4,1,4.0,0.0,0.4955443739891052
-85.31367659,35.06375845,1578099600,20,382.0,316,2.0,2.0,19.0,0.9,54.98,0.94,0.0197,1012.0,56.67,0,8.591000000000001,4.06,1,0,0,0,0,1,1,1,4.0,1.0,0.5298542380332947
-85.31367659,35.06375845,1578110400,23,382.0,316,2.0,2.0,19.0,0.98,52.54,0.89,0.0148,1012.6,55.85,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,1.0,0.52244633436203
-85.30632485,35.05951392,1578027600,0,450.0,317,2.0,2.0,19.0,1.0,44.49,0.9,0.1087,1009.4,47.41,0,5.2360000000000015,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.1674083173274994
-85.30632485,35.05951392,1578042000,4,450.0,317,2.0,2.0,19.0,0.99,46.18,0.91,0.0411,1009.1,48.78,0,9.984,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.122609943151474
-85.30632485,35.05951392,1578056400,8,450.0,317,2.0,2.0,19.0,0.92,47.99,0.93,0.0096,1011.6,49.89,0,10.0,1.53,1,0,0,0,0,1,2,1,4.0,1.0,0.7876967787742615
-85.30632485,35.05951392,1578070800,12,450.0,317,2.0,2.0,19.0,0.84,53.66,0.97,0.0216,1011.4,54.5,2,9.396,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.000575333833694458
-85.30632485,35.05951392,1578085200,16,450.0,317,2.0,2.0,19.0,0.87,56.3,0.97,0.0461,1010.4,57.04,1,8.45,5.13,1,0,0,0,0,1,4,1,4.0,0.0,0.06395623087882996
-85.30632485,35.05951392,1578099600,20,450.0,317,2.0,2.0,19.0,0.89,55.07,0.94,0.0193,1012.0,56.78,0,8.576,4.02,1,0,0,0,0,1,1,1,4.0,0.0,0.09136602282524109
-85.30632485,35.05951392,1578110400,23,450.0,317,2.0,2.0,19.0,0.98,52.59,0.88,0.0146,1012.6,55.97,0,10.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.09913530945777893
-85.29897311,35.06375845,1578027600,0,85.0,318,2.0,2.0,19.0,1.0,44.66,0.9,0.109,1009.4,47.35,0,5.261,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.13977289199829102
-85.29897311,35.06375845,1578042000,4,85.0,318,2.0,2.0,19.0,0.99,46.49,0.92,0.0413,1009.1,48.76,0,9.953,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.0970190167427063
-85.29897311,35.06375845,1578056400,8,85.0,318,2.0,2.0,19.0,0.92,48.28,0.94,0.0096,1011.6,49.93,0,10.0,1.54,1,0,0,0,0,1,2,1,4.0,1.0,0.7052677273750305
-85.29897311,35.06375845,1578070800,12,85.0,318,2.0,2.0,19.0,0.84,53.64,0.97,0.0216,1011.4,54.36,2,9.333,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.0003141164779663086
-85.29897311,35.06375845,1578085200,16,85.0,318,2.0,2.0,19.0,0.87,56.2,0.97,0.0463,1010.4,56.9,1,8.387,5.14,1,0,0,0,0,1,4,1,4.0,0.0,0.04776740074157715
-85.29897311,35.06375845,1578099600,20,85.0,318,2.0,2.0,19.0,0.89,54.88,0.94,0.0193,1012.0,56.53,0,8.561,4.05,1,0,0,0,0,1,1,1,4.0,0.0,0.06914380192756653
-85.29897311,35.06375845,1578110400,23,85.0,318,2.0,2.0,19.0,0.98,52.48,0.89,0.0146,1012.6,55.73,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.07526534795761108
-85.29162136,35.05951392,1578027600,0,4.0,319,2.0,2.0,19.0,1.0,44.47,0.9,0.1069,1009.4,47.37,0,5.303,4.59,1,0,0,0,0,1,1,1,4.0,1.0,0.6742662787437439
-85.29162136,35.05951392,1578042000,4,4.0,319,2.0,2.0,19.0,0.99,46.21,0.91,0.0418,1009.1,48.79,0,9.902999999999999,2.25,1,0,0,0,0,1,1,1,4.0,1.0,0.7102785110473633
-85.29162136,35.05951392,1578056400,8,4.0,319,2.0,2.0,19.0,0.92,48.02,0.93,0.0093,1011.6,49.91,0,10.0,1.53,1,0,0,0,0,1,2,1,4.0,1.0,0.9916101694107056
-85.29162136,35.05951392,1578070800,12,4.0,319,2.0,2.0,19.0,0.84,53.66,0.97,0.0213,1011.4,54.5,2,9.282,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.16818276047706604
-85.29162136,35.05951392,1578085200,16,4.0,319,2.0,2.0,19.0,0.86,56.37,0.97,0.0456,1010.4,57.12,1,8.405,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.6199132204055786
-85.29162136,35.05951392,1578099600,20,4.0,319,2.0,2.0,19.0,0.89,55.09,0.94,0.019,1012.0,56.75,0,8.632,4.04,1,0,0,0,0,1,1,1,4.0,1.0,0.6493818163871765
-85.29162136,35.05951392,1578110400,23,4.0,319,2.0,2.0,19.0,0.98,52.57,0.89,0.0143,1012.6,55.92,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,1.0,0.650384247303009
-85.28426962,35.06375845,1578027600,0,1.0,320,2.0,2.0,19.0,1.0,44.44,0.9,0.1071,1009.4,47.33,0,5.322,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.4164058566093445
-85.28426962,35.06375845,1578042000,4,1.0,320,2.0,2.0,19.0,0.99,46.26,0.91,0.0421,1009.1,48.84,0,9.869,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.40540874004364014
-85.28426962,35.06375845,1578056400,8,1.0,320,2.0,2.0,19.0,0.92,47.86,0.93,0.0092,1011.6,49.74,0,10.0,1.54,1,0,0,0,0,1,2,1,4.0,1.0,0.9623561501502991
-85.28426962,35.06375845,1578070800,12,1.0,320,2.0,2.0,19.0,0.84,54.03,0.97,0.0215,1011.4,54.85,2,9.207,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.016763538122177124
-85.28426962,35.06375845,1578085200,16,1.0,320,2.0,2.0,19.0,0.86,56.47,0.97,0.0458,1010.4,57.23,1,8.329,5.13,1,0,0,0,0,1,4,1,4.0,0.0,0.28083333373069763
-85.28426962,35.06375845,1578099600,20,1.0,320,2.0,2.0,19.0,0.89,55.15,0.94,0.0189,1012.0,56.78,0,8.617,4.07,1,0,0,0,0,1,1,1,4.0,0.0,0.3580595552921295
-85.28426962,35.06375845,1578110400,23,1.0,320,2.0,2.0,19.0,0.98,52.41,0.89,0.0141,1012.6,55.71,0,10.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.3479127287864685
-85.27691787,35.05951392,1578027600,0,183.0,321,4.0,2.0,14.0,1.0,44.42,0.89,0.1051,1009.5,47.49,0,5.356,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.4126501977443695
-85.27691787,35.05951392,1578042000,4,183.0,321,4.0,2.0,14.0,0.99,46.29,0.9,0.0428,1009.1,48.96,0,9.804,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.4026208519935608
-85.27691787,35.05951392,1578056400,8,183.0,321,4.0,2.0,14.0,0.92,47.95,0.93,0.0089,1011.6,49.9,0,10.0,1.53,1,0,0,0,0,1,2,1,4.0,1.0,0.7197640538215637
-85.27691787,35.05951392,1578070800,12,183.0,321,4.0,2.0,14.0,0.83,53.57,0.97,0.0213,1011.4,54.43,2,9.115,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.013606727123260498
-85.27691787,35.05951392,1578085200,16,183.0,321,4.0,2.0,14.0,0.86,56.17,0.97,0.0451,1010.4,56.89,1,8.311,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.27114731073379517
-85.27691787,35.05951392,1578099600,20,183.0,321,4.0,2.0,14.0,0.88,55.22,0.94,0.0186,1012.0,56.91,0,8.687000000000001,4.06,1,0,0,0,0,1,1,1,4.0,0.0,0.3522912859916687
-85.27691787,35.05951392,1578110400,23,183.0,321,4.0,2.0,14.0,0.98,52.65,0.88,0.0137,1012.6,56.07,0,10.0,5.73,1,0,0,0,0,1,1,1,4.0,0.0,0.34129494428634644
-85.26956613,35.06375845,1578027600,0,34.0,322,2.0,2.0,19.0,1.0,44.41,0.9,0.1058,1009.5,47.34,0,5.367999999999999,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.5785744190216064
-85.26956613,35.06375845,1578042000,4,34.0,322,2.0,2.0,19.0,0.99,46.31,0.91,0.0432,1009.1,48.85,0,9.764,2.2,1,0,0,0,0,1,1,1,4.0,1.0,0.592241108417511
-85.26956613,35.06375845,1578056400,8,34.0,322,2.0,2.0,19.0,0.92,48.07,0.93,0.0086,1011.6,49.95,0,10.0,1.54,1,0,0,0,0,1,2,1,4.0,1.0,0.8434133529663086
-85.26956613,35.06375845,1578070800,12,34.0,322,2.0,2.0,19.0,0.84,53.64,0.97,0.0217,1011.4,54.45,2,9.022,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.1306973397731781
-85.26956613,35.06375845,1578085200,16,34.0,322,2.0,2.0,19.0,0.86,56.36,0.97,0.0453,1010.4,57.11,1,8.218,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.5094200372695923
-85.26956613,35.06375845,1578099600,20,34.0,322,2.0,2.0,19.0,0.88,55.18,0.94,0.0188,1012.0,56.78,0,8.671,4.09,1,0,0,0,0,1,1,1,4.0,1.0,0.5506218075752258
-85.26956613,35.06375845,1578110400,23,34.0,322,2.0,2.0,19.0,0.98,52.62,0.89,0.0134,1012.6,55.92,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,1.0,0.5466364026069641
-85.26221438,35.05951392,1578027600,0,33.0,323,2.0,2.0,19.0,1.0,44.49,0.9,0.10400000000000001,1009.5,47.32,0,5.386,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.3727758526802063
-85.26221438,35.05951392,1578042000,4,33.0,323,2.0,2.0,19.0,0.99,46.48,0.91,0.044000000000000004,1009.1,48.88,0,9.675,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.3544688820838928
-85.26221438,35.05951392,1578056400,8,33.0,323,2.0,2.0,19.0,0.93,48.2,0.94,0.0082,1011.6,49.97,0,10.0,1.52,0,1,0,0,0,1,2,1,4.0,1.0,0.5724461078643799
-85.26221438,35.05951392,1578070800,12,33.0,323,2.0,2.0,19.0,0.84,53.63,0.97,0.0216,1011.4,54.42,2,8.857999999999997,1.9,1,0,0,0,0,1,3,1,4.0,0.0,0.0036679208278656006
-85.26221438,35.05951392,1578085200,16,33.0,323,2.0,2.0,19.0,0.86,56.43,0.97,0.0446,1010.4,57.19,1,8.137,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.21199992299079895
-85.26221438,35.05951392,1578099600,20,33.0,323,2.0,2.0,19.0,0.88,55.14,0.95,0.0185,1012.0,56.69,0,8.741,4.09,1,0,0,0,0,1,1,1,4.0,0.0,0.3007776141166687
-85.26221438,35.05951392,1578110400,23,33.0,323,2.0,2.0,19.0,0.99,52.58,0.89,0.0128,1012.6,55.77,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.27346867322921753
-85.25486264,35.06375845,1578027600,0,97.0,324,2.0,2.0,19.0,1.0,44.56,0.9,0.1049,1009.6,47.3,0,5.388999999999999,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.3520064055919647
-85.25486264,35.06375845,1578042000,4,97.0,324,2.0,2.0,19.0,0.99,46.68,0.92,0.0444,1009.1,48.91,0,9.628,2.12,1,0,0,0,0,1,1,1,4.0,0.0,0.3291841745376587
-85.25486264,35.06375845,1578056400,8,97.0,324,2.0,2.0,19.0,0.93,48.38,0.94,0.0078,1011.6,50.01,0,10.0,1.53,0,1,0,0,0,1,2,1,4.0,1.0,0.5375115871429443
-85.25486264,35.06375845,1578070800,12,97.0,324,2.0,2.0,19.0,0.84,53.62,0.97,0.0223,1011.4,54.32,2,8.743,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.0024602115154266357
-85.25486264,35.06375845,1578085200,16,97.0,324,2.0,2.0,19.0,0.86,56.33,0.97,0.0447,1010.4,57.05,1,8.022,5.05,1,0,0,0,0,1,4,1,4.0,0.0,0.18618744611740112
-85.25486264,35.06375845,1578099600,20,97.0,324,2.0,2.0,19.0,0.88,55.1,0.95,0.0189,1012.0,56.59,0,8.726,4.12,1,0,0,0,0,1,1,1,4.0,0.0,0.2748420238494873
-85.25486264,35.06375845,1578110400,23,97.0,324,2.0,2.0,19.0,0.99,52.57,0.89,0.0124,1012.6,55.68,0,10.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.24816137552261353
-85.24751089,35.05951392,1578027600,0,26.0,325,2.0,2.0,19.0,1.0,44.66,0.9,0.1009,1009.6,47.42,0,5.3729999999999976,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.4605986475944519
-85.24751089,35.05951392,1578042000,4,26.0,325,2.0,2.0,19.0,0.99,47.22,0.93,0.045,1009.1,49.14,0,9.491,2.03,1,0,0,0,0,1,1,1,4.0,0.0,0.4605059325695038
-85.24751089,35.05951392,1578056400,8,26.0,325,2.0,2.0,19.0,0.93,48.67,0.95,0.0073,1011.6,50.1,0,10.0,1.53,0,1,0,0,0,1,2,1,4.0,1.0,0.691046953201294
-85.24751089,35.05951392,1578070800,12,26.0,325,2.0,2.0,19.0,0.84,53.72,0.99,0.0219,1011.5,53.98,2,8.466000000000001,1.79,1,0,0,0,0,1,3,1,4.0,0.0,0.012800663709640503
-85.24751089,35.05951392,1578085200,16,26.0,325,2.0,2.0,19.0,0.87,56.29,0.99,0.0428,1010.5,56.64,1,7.8320000000000025,5.0,1,0,0,0,0,1,4,1,4.0,0.0,0.31507331132888794
-85.24751089,35.05951392,1578099600,20,26.0,325,2.0,2.0,19.0,0.88,55.0,0.96,0.0182,1012.0,56.22,0,8.802999999999997,4.13,1,0,0,0,0,1,1,1,4.0,0.0,0.41063129901885986
-85.24751089,35.05951392,1578110400,23,26.0,325,2.0,2.0,19.0,0.99,52.83,0.91,0.0119,1012.6,55.3,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,0.0,0.39284399151802063
-85.24015915,35.06375845,1578027600,0,23.0,326,2.0,2.0,19.0,1.0,44.67,0.9,0.1011,1009.6,47.44,0,5.356,4.69,1,0,0,0,0,1,1,1,4.0,0.0,0.40166333317756653
-85.24015915,35.06375845,1578042000,4,23.0,326,2.0,2.0,19.0,0.99,47.27,0.93,0.0446,1009.1,49.21,0,9.421,2.04,1,0,0,0,0,1,1,1,4.0,0.0,0.388063907623291
-85.24015915,35.06375845,1578056400,8,23.0,326,2.0,2.0,19.0,0.93,48.51,0.95,0.0067,1011.6,49.92,0,10.0,1.57,0,1,0,0,0,1,2,1,4.0,1.0,0.6397135257720947
-85.24015915,35.06375845,1578070800,12,23.0,326,2.0,2.0,19.0,0.85,53.82,0.99,0.0228,1011.5,54.1,2,8.379,1.81,1,0,0,0,0,1,3,1,4.0,0.0,0.004654258489608765
-85.24015915,35.06375845,1578085200,16,23.0,326,2.0,2.0,19.0,0.87,56.15,0.99,0.0425,1010.5,56.56,1,7.7170000000000005,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.2284826636314392
-85.24015915,35.06375845,1578099600,20,23.0,326,2.0,2.0,19.0,0.88,54.98,0.96,0.0186,1012.0,56.22,0,8.811,4.19,1,0,0,0,0,1,1,1,4.0,0.0,0.3368091583251953
-85.24015915,35.06375845,1578110400,23,23.0,326,2.0,2.0,19.0,0.99,52.69,0.91,0.0119,1012.6,55.17,0,10.0,5.85,1,0,0,0,0,1,1,1,4.0,0.0,0.31952086091041565
-85.2328074,35.05951392,1578027600,0,42.0,327,2.0,2.0,19.0,1.0,44.64,0.9,0.0993,1009.7,47.43,0,5.28,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.19401198625564575
-85.2328074,35.05951392,1578042000,4,42.0,327,2.0,2.0,19.0,0.99,47.36,0.93,0.0448,1009.2,49.33,0,9.205,1.9,1,0,0,0,0,1,1,1,4.0,0.0,0.1415294110774994
-85.2328074,35.05951392,1578056400,8,42.0,327,2.0,2.0,19.0,0.94,48.86,0.95,0.0062,1011.5,50.27,0,10.0,1.58,0,1,0,0,0,1,2,1,4.0,0.0,0.3680301904678345
-85.2328074,35.05951392,1578070800,12,42.0,327,2.0,2.0,19.0,0.85,53.62,0.98,0.0222,1011.5,54.19,2,7.923999999999999,1.69,1,0,0,0,0,1,3,1,4.0,0.0,0.00011962862481595948
-85.2328074,35.05951392,1578085200,16,42.0,327,2.0,2.0,19.0,0.88,56.38,0.98,0.0411,1010.5,57.02,1,7.349,4.92,1,0,0,0,0,1,4,1,4.0,0.0,0.03700709342956543
-85.2328074,35.05951392,1578099600,20,42.0,327,2.0,2.0,19.0,0.87,55.33,0.95,0.0176,1012.0,56.62,0,8.902000000000003,4.24,1,0,0,0,0,1,1,1,4.0,0.0,0.0962144136428833
-85.2328074,35.05951392,1578110400,23,42.0,327,2.0,2.0,19.0,0.99,52.89,0.9,0.0116,1012.5,55.65,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.10319820046424866
-85.22545566,35.06375845,1578027600,0,30.0,328,2.0,2.0,19.0,1.0,44.59,0.9,0.0993,1009.7,47.43,0,5.2810000000000015,4.84,1,0,0,0,0,1,1,1,4.0,0.0,0.41574642062187195
-85.22545566,35.06375845,1578042000,4,30.0,328,2.0,2.0,19.0,0.99,47.32,0.93,0.0445,1009.2,49.35,0,9.158,1.92,1,0,0,0,0,1,1,1,4.0,0.0,0.40491893887519836
-85.22545566,35.06375845,1578056400,8,30.0,328,2.0,2.0,19.0,0.94,48.84,0.95,0.0057,1011.5,50.31,0,10.0,1.62,0,1,0,0,0,1,2,1,4.0,1.0,0.6701469421386719
-85.22545566,35.06375845,1578070800,12,30.0,328,2.0,2.0,19.0,0.86,53.6,0.98,0.0228,1011.5,54.23,2,7.9110000000000005,1.73,1,0,0,0,0,1,3,1,4.0,0.0,0.0039997100830078125
-85.22545566,35.06375845,1578085200,16,30.0,328,2.0,2.0,19.0,0.88,56.41,0.98,0.040999999999999995,1010.5,57.08,1,7.301,4.94,1,0,0,0,0,1,4,1,4.0,0.0,0.23040664196014404
-85.22545566,35.06375845,1578099600,20,30.0,328,2.0,2.0,19.0,0.87,55.39,0.95,0.018000000000000002,1012.0,56.7,0,8.911,4.29,1,0,0,0,0,1,1,1,4.0,0.0,0.348999559879303
-85.22545566,35.06375845,1578110400,23,30.0,328,2.0,2.0,19.0,0.99,52.92,0.9,0.0117,1012.5,55.72,0,10.0,6.0,1,0,0,0,0,1,1,1,4.0,0.0,0.33814164996147156
-85.21810391,35.05951392,1578027600,0,4.0,329,2.0,2.0,19.0,1.0,44.63,0.9,0.0979,1009.9,47.5,0,5.148,4.94,1,0,0,0,0,1,1,1,4.0,0.0,0.29353222250938416
-85.21810391,35.05951392,1578042000,4,4.0,329,2.0,2.0,19.0,0.99,47.82,0.93,0.0448,1009.2,49.66,0,8.872,1.72,1,0,0,0,0,1,1,1,4.0,0.0,0.24889689683914185
-85.21810391,35.05951392,1578056400,8,4.0,329,2.0,2.0,19.0,0.94,49.18,0.95,0.0051,1011.5,50.49,0,10.0,1.63,0,1,0,0,0,1,2,1,4.0,1.0,0.5766474604606628
-85.21810391,35.05951392,1578070800,12,4.0,329,2.0,2.0,19.0,0.87,53.6,0.98,0.0219,1011.6,54.17,2,7.222,1.55,1,0,0,0,0,1,3,1,4.0,0.0,0.0003676116466522217
-85.21810391,35.05951392,1578085200,16,4.0,329,2.0,2.0,19.0,0.84,56.5,0.98,0.0393,1010.6,57.1,1,6.735,4.8,1,0,0,0,0,1,4,1,4.0,0.0,0.08143287897109985
-85.21810391,35.05951392,1578099600,20,4.0,329,2.0,2.0,19.0,0.91,55.59,0.96,0.0167,1012.0,56.76,0,8.995,4.35,1,0,0,0,0,1,1,1,4.0,0.0,0.19154131412506104
-85.21810391,35.05951392,1578110400,23,4.0,329,2.0,2.0,19.0,0.99,53.2,0.9,0.0112,1012.5,56.11,0,10.0,6.1,1,0,0,0,0,1,1,1,4.0,0.0,0.1975560188293457
-85.21075217,35.06375845,1578027600,0,32.0,330,2.0,2.0,19.0,1.0,44.61,0.9,0.09699999999999999,1009.8,47.52,0,5.223,4.96,1,0,0,0,0,1,1,1,4.0,1.0,0.6385347247123718
-85.21075217,35.06375845,1578042000,4,32.0,330,2.0,2.0,19.0,0.99,47.68,0.93,0.0444,1009.2,49.64,0,8.922,1.83,1,0,0,0,0,1,1,1,4.0,1.0,0.6869242787361145
-85.21075217,35.06375845,1578056400,8,32.0,330,2.0,2.0,19.0,0.94,48.93,0.95,0.0052,1011.5,50.34,0,10.0,1.66,0,1,0,0,0,1,2,1,4.0,1.0,0.8314164876937866
-85.21075217,35.06375845,1578070800,12,32.0,330,2.0,2.0,19.0,0.87,53.82,0.98,0.0222,1011.6,54.44,2,7.513,1.66,1,0,0,0,0,1,3,1,4.0,0.0,0.07376009225845337
-85.21075217,35.06375845,1578085200,16,32.0,330,2.0,2.0,19.0,0.84,56.48,0.98,0.0401,1010.5,57.14,1,6.96,4.9,1,0,0,0,0,1,4,1,4.0,1.0,0.5772660374641418
-85.21075217,35.06375845,1578099600,20,32.0,330,2.0,2.0,19.0,0.91,55.57,0.96,0.0171,1012.0,56.81,0,9.004,4.39,1,0,0,0,0,1,1,1,4.0,1.0,0.6403740644454956
-85.21075217,35.06375845,1578110400,23,32.0,330,2.0,2.0,19.0,0.99,53.03,0.9,0.0119,1012.5,56.02,0,10.0,6.11,1,0,0,0,0,1,1,1,4.0,1.0,0.6402664184570312
-85.20340042,35.05951392,1578027600,0,14.0,331,2.0,2.0,19.0,1.0,44.61,0.89,0.0955,1009.9,47.58,0,5.113,5.08,1,0,0,0,0,1,1,1,4.0,1.0,0.5653066039085388
-85.20340042,35.05951392,1578042000,4,14.0,331,2.0,2.0,19.0,0.99,48.08,0.94,0.0447,1009.2,49.86,0,8.663,1.65,1,0,0,0,0,1,1,1,4.0,1.0,0.5956883430480957
-85.20340042,35.05951392,1578056400,8,14.0,331,2.0,2.0,19.0,0.95,49.35,0.95,0.0047,1011.5,50.64,0,10.0,1.68,0,1,0,0,0,1,2,1,4.0,1.0,0.8764888048171997
