Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.35778706,35.06375845,4,0,312,2.0,19.0,0.85,0.86,0.0259,0,9.562000000000001,5.76,1,0,0,0,0,1,1,1,0.0
-85.35778706,35.06375845,8,0,312,2.0,19.0,0.45,0.85,0.0006,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.35778706,35.06375845,12,0,312,2.0,19.0,0.04,0.49,0.0009,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.35778706,35.06375845,16,0,312,2.0,19.0,0.0,0.44,0.0,1,10.0,10.05,0,0,0,0,1,4,1,1,0.0
-85.35778706,35.06375845,20,0,312,2.0,19.0,0.0,0.55,0.0,0,10.0,4.47,0,0,0,0,1,1,1,1,0.0
-85.35778706,35.06375845,23,0,312,2.0,19.0,0.0,0.62,0.0,0,10.0,3.48,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.05951392,0,3,313,2.0,19.0,0.66,0.71,0.0007,0,10.0,3.03,0,1,0,0,0,1,1,1,0.0
-85.35043532,35.05951392,4,3,313,2.0,19.0,0.85,0.85,0.0271,0,9.579,5.71,1,0,0,0,0,1,1,1,0.0
-85.35043532,35.05951392,8,3,313,2.0,19.0,0.45,0.84,0.0007,0,10.0,10.24,0,1,0,0,0,2,1,1,0.0
-85.35043532,35.05951392,12,3,313,2.0,19.0,0.04,0.48,0.0015,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.35043532,35.05951392,16,3,313,2.0,19.0,0.0,0.43,0.0,1,10.0,10.05,0,0,0,0,1,4,1,1,0.0
-85.35043532,35.05951392,20,3,313,2.0,19.0,0.0,0.53,0.0,0,10.0,4.41,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.05951392,23,3,313,2.0,19.0,0.0,0.61,0.0,0,10.0,3.42,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.06375845,0,15,314,2.0,19.0,0.66,0.71,0.0009,0,10.0,2.96,0,1,0,0,0,1,1,1,0.0
-85.32838008,35.06375845,4,15,314,2.0,19.0,0.85,0.85,0.0292,0,9.52,5.56,1,0,0,0,0,1,1,1,0.0
-85.32838008,35.06375845,8,15,314,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.32838008,35.06375845,12,15,314,2.0,19.0,0.04,0.47,0.0013,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.32838008,35.06375845,16,15,314,2.0,19.0,0.01,0.43,0.0,1,10.0,9.99,0,0,0,0,1,4,1,1,0.0
-85.32838008,35.06375845,20,15,314,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.29,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.06375845,23,15,314,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.35,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.05951392,0,81,315,2.0,17.0,0.66,0.71,0.0008,0,10.0,2.93,0,1,0,0,0,1,1,1,0.0
-85.32102834,35.05951392,4,81,315,2.0,17.0,0.85,0.85,0.0295,0,9.532,5.5,1,0,0,0,0,1,1,1,0.0
-85.32102834,35.05951392,8,81,315,2.0,17.0,0.46,0.84,0.0007,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.32102834,35.05951392,12,81,315,2.0,17.0,0.04,0.47,0.0013,3,10.0,10.34,0,0,0,0,1,3,1,1,0.0
-85.32102834,35.05951392,16,81,315,2.0,17.0,0.01,0.42,0.0,1,10.0,9.98,0,0,0,0,1,4,1,1,0.0
-85.32102834,35.05951392,20,81,315,2.0,17.0,0.0,0.53,0.0005,0,10.0,4.23,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.05951392,23,81,315,2.0,17.0,0.0,0.61,0.0007,0,10.0,3.3,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.06375845,0,382,316,2.0,19.0,0.65,0.71,0.0009,0,10.0,2.91,0,1,0,0,0,1,1,1,0.0
-85.31367659,35.06375845,4,382,316,2.0,19.0,0.85,0.85,0.0295,0,9.493,5.46,1,0,0,0,0,1,1,1,1.0
-85.31367659,35.06375845,8,382,316,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.26,0,1,0,0,0,2,1,1,1.0
-85.31367659,35.06375845,12,382,316,2.0,19.0,0.04,0.47,0.0013,3,10.0,10.32,0,0,0,0,1,3,1,1,0.0
-85.31367659,35.06375845,16,382,316,2.0,19.0,0.01,0.43,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,1.0
-85.31367659,35.06375845,20,382,316,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.19,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.06375845,23,382,316,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.29,0,0,0,0,1,1,1,1,1.0
-85.30632485,35.05951392,0,450,317,2.0,19.0,0.65,0.71,0.0008,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.30632485,35.05951392,4,450,317,2.0,19.0,0.85,0.84,0.0296,0,9.46,5.39,1,0,0,0,0,1,1,1,1.0
-85.30632485,35.05951392,8,450,317,2.0,19.0,0.47,0.84,0.0007,0,10.0,10.18,0,1,0,0,0,2,1,1,1.0
-85.30632485,35.05951392,12,450,317,2.0,19.0,0.04,0.46,0.0013,3,10.0,10.32,0,0,0,0,1,3,1,1,0.0
-85.30632485,35.05951392,16,450,317,2.0,19.0,0.01,0.42,0.0,1,10.0,9.95,0,0,0,0,1,4,1,1,1.0
-85.30632485,35.05951392,20,450,317,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.14,0,0,0,0,1,1,1,1,1.0
-85.30632485,35.05951392,23,450,317,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.24,0,0,0,0,1,1,1,1,1.0
-85.29897311,35.06375845,0,85,318,2.0,19.0,0.65,0.71,0.0008,0,10.0,2.85,0,1,0,0,0,1,1,1,0.0
-85.29897311,35.06375845,4,85,318,2.0,19.0,0.85,0.85,0.0296,0,9.43,5.35,1,0,0,0,0,1,1,1,0.0
-85.29897311,35.06375845,8,85,318,2.0,19.0,0.47,0.84,0.0006,0,10.0,10.19,0,1,0,0,0,2,1,1,0.0
-85.29897311,35.06375845,12,85,318,2.0,19.0,0.05,0.47,0.0013,3,10.0,10.3,0,0,0,0,1,3,1,1,0.0
-85.29897311,35.06375845,16,85,318,2.0,19.0,0.01,0.43,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.29897311,35.06375845,20,85,318,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.06375845,23,85,318,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.23,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.05951392,0,4,319,2.0,19.0,0.66,0.71,0.0007,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.29162136,35.05951392,4,4,319,2.0,19.0,0.85,0.84,0.0296,0,9.437000000000001,5.29,1,0,0,0,0,1,1,1,0.0
-85.29162136,35.05951392,8,4,319,2.0,19.0,0.47,0.84,0.0006,0,10.0,10.19,0,1,0,0,0,2,1,1,0.0
-85.29162136,35.05951392,12,4,319,2.0,19.0,0.05,0.46,0.0013,3,10.0,10.3,0,0,0,0,1,3,1,1,0.0
-85.29162136,35.05951392,16,4,319,2.0,19.0,0.01,0.42,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.29162136,35.05951392,20,4,319,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.05,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.05951392,23,4,319,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.18,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.06375845,0,1,320,2.0,19.0,0.66,0.71,0.0007,0,10.0,2.8,0,1,0,0,0,1,1,1,0.0
-85.28426962,35.06375845,4,1,320,2.0,19.0,0.85,0.84,0.0295,0,9.408999999999999,5.25,1,0,0,0,0,1,1,1,0.0
-85.28426962,35.06375845,8,1,320,2.0,19.0,0.48,0.84,0.0006,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.28426962,35.06375845,12,1,320,2.0,19.0,0.05,0.46,0.0013,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.28426962,35.06375845,16,1,320,2.0,19.0,0.01,0.42,0.0,1,10.0,9.9,0,0,0,0,1,4,1,1,0.0
-85.28426962,35.06375845,20,1,320,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.01,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.06375845,23,1,320,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.18,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.05951392,0,183,321,2.0,14.0,0.66,0.7,0.0007,0,10.0,2.77,0,1,0,0,0,1,1,1,0.0
-85.27691787,35.05951392,4,183,321,2.0,14.0,0.85,0.84,0.0293,0,9.414,5.18,1,0,0,0,0,1,1,1,0.0
-85.27691787,35.05951392,8,183,321,2.0,14.0,0.48,0.84,0.0005,0,10.0,10.2,0,1,0,0,0,2,1,1,0.0
-85.27691787,35.05951392,12,183,321,2.0,14.0,0.05,0.45,0.0012,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.27691787,35.05951392,16,183,321,2.0,14.0,0.01,0.41,0.0,1,10.0,9.89,0,0,0,0,1,4,1,1,0.0
-85.27691787,35.05951392,20,183,321,2.0,14.0,0.0,0.52,0.0005,0,10.0,3.96,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.05951392,23,183,321,2.0,14.0,0.0,0.61,0.0007,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.06375845,0,34,322,2.0,19.0,0.66,0.7,0.0006,0,10.0,2.75,0,1,0,0,0,1,1,1,0.0
-85.26956613,35.06375845,4,34,322,2.0,19.0,0.86,0.84,0.0289,0,9.388,5.14,1,0,0,0,0,1,1,1,0.0
-85.26956613,35.06375845,8,34,322,2.0,19.0,0.49,0.84,0.0004,0,10.0,10.22,0,1,0,0,0,2,1,1,0.0
-85.26956613,35.06375845,12,34,322,2.0,19.0,0.05,0.45,0.0012,3,10.0,10.27,0,0,0,0,1,3,1,1,0.0
-85.26956613,35.06375845,16,34,322,2.0,19.0,0.02,0.41,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.26956613,35.06375845,20,34,322,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.92,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.06375845,23,34,322,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.05951392,0,33,323,2.0,19.0,0.67,0.71,0.0006,0,10.0,2.72,0,1,0,0,0,1,1,1,0.0
-85.26221438,35.05951392,4,33,323,2.0,19.0,0.86,0.85,0.0285,0,9.39,5.07,1,0,0,0,0,1,1,1,0.0
-85.26221438,35.05951392,8,33,323,2.0,19.0,0.49,0.84,0.0004,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.26221438,35.05951392,12,33,323,2.0,19.0,0.05,0.45,0.0012,3,10.0,10.27,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.05951392,16,33,323,2.0,19.0,0.02,0.41,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.05951392,20,33,323,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.88,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.05951392,23,33,323,2.0,19.0,0.0,0.61,0.0006,0,10.0,3.09,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.06375845,0,97,324,2.0,19.0,0.67,0.71,0.0005,0,10.0,2.7,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.06375845,4,97,324,2.0,19.0,0.86,0.85,0.0278,0,9.366,5.03,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.06375845,8,97,324,2.0,19.0,0.5,0.84,0.0003,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.06375845,12,97,324,2.0,19.0,0.05,0.45,0.0011,3,10.0,10.25,0,0,0,0,1,3,1,1,0.0
-85.25486264,35.06375845,16,97,324,2.0,19.0,0.02,0.41,0.0,1,10.0,9.83,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.06375845,20,97,324,2.0,19.0,0.0,0.53,0.0004,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.06375845,23,97,324,2.0,19.0,0.0,0.61,0.0,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.05951392,0,26,325,2.0,19.0,0.68,0.7,0.0005,0,10.0,2.69,0,1,0,0,0,1,1,1,0.0
-85.24751089,35.05951392,4,26,325,2.0,19.0,0.87,0.87,0.0277,0,9.369,5.01,1,0,0,0,0,1,1,1,0.0
-85.24751089,35.05951392,8,26,325,2.0,19.0,0.51,0.85,0.0003,0,10.0,10.22,0,1,0,0,0,2,1,1,0.0
-85.24751089,35.05951392,12,26,325,2.0,19.0,0.05,0.45,0.001,3,10.0,10.26,0,0,0,0,1,3,1,1,0.0
-85.24751089,35.05951392,16,26,325,2.0,19.0,0.03,0.41,0.0,1,10.0,9.83,0,0,0,0,1,4,1,1,0.0
-85.24751089,35.05951392,20,26,325,2.0,19.0,0.0,0.54,0.0,0,10.0,3.82,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.05951392,23,26,325,2.0,19.0,0.0,0.62,0.0,0,10.0,3.07,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.06375845,0,23,326,2.0,19.0,0.69,0.7,0.0005,0,10.0,2.72,0,1,0,0,0,1,1,1,0.0
-85.24015915,35.06375845,4,23,326,2.0,19.0,0.87,0.87,0.0274,0,9.357999999999999,5.09,1,0,0,0,0,1,1,1,0.0
-85.24015915,35.06375845,8,23,326,2.0,19.0,0.52,0.85,0.0003,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.24015915,35.06375845,12,23,326,2.0,19.0,0.05,0.45,0.0009,3,10.0,10.26,0,0,0,0,1,3,1,1,0.0
-85.24015915,35.06375845,16,23,326,2.0,19.0,0.03,0.41,0.0,1,10.0,9.83,0,0,0,0,1,4,1,1,0.0
-85.24015915,35.06375845,20,23,326,2.0,19.0,0.0,0.54,0.0,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.06375845,23,23,326,2.0,19.0,0.0,0.62,0.0,0,10.0,3.09,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.05951392,0,42,327,2.0,19.0,0.71,0.71,0.0004,0,10.0,2.74,0,1,0,0,0,1,1,1,0.0
-85.2328074,35.05951392,4,42,327,2.0,19.0,0.88,0.86,0.0272,0,9.365,5.15,1,0,0,0,0,1,1,1,0.0
-85.2328074,35.05951392,8,42,327,2.0,19.0,0.54,0.83,0.0004,0,10.0,10.22,0,1,0,0,0,2,1,1,0.0
-85.2328074,35.05951392,12,42,327,2.0,19.0,0.04,0.43,0.0009,3,10.0,10.27,0,0,0,0,1,3,1,1,0.0
-85.2328074,35.05951392,16,42,327,2.0,19.0,0.04,0.39,0.0,1,10.0,9.85,0,0,0,0,1,4,1,1,0.0
-85.2328074,35.05951392,20,42,327,2.0,19.0,0.0,0.52,0.0,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.05951392,23,42,327,2.0,19.0,0.0,0.62,0.0,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.06375845,0,30,328,2.0,19.0,0.71,0.71,0.0004,0,10.0,2.77,0,1,0,0,0,1,1,1,0.0
-85.22545566,35.06375845,4,30,328,2.0,19.0,0.88,0.86,0.0272,0,9.357999999999999,5.23,1,0,0,0,0,1,1,1,0.0
-85.22545566,35.06375845,8,30,328,2.0,19.0,0.55,0.83,0.0005,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.22545566,35.06375845,12,30,328,2.0,19.0,0.04,0.43,0.0008,3,10.0,10.27,0,0,0,0,1,3,1,1,0.0
-85.22545566,35.06375845,16,30,328,2.0,19.0,0.04,0.39,0.0,1,10.0,9.85,0,0,0,0,1,4,1,1,0.0
-85.22545566,35.06375845,20,30,328,2.0,19.0,0.0,0.52,0.0,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.06375845,23,30,328,2.0,19.0,0.0,0.62,0.0,0,10.0,3.11,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.05951392,0,4,329,2.0,19.0,0.74,0.71,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,1,0.0
-85.21810391,35.05951392,4,4,329,2.0,19.0,0.89,0.87,0.0266,0,9.359,3.63,1,0,0,0,0,1,1,1,0.0
-85.21810391,35.05951392,8,4,329,2.0,19.0,0.58,0.82,0.0006,0,10.0,10.2,0,1,0,0,0,2,1,1,0.0
-85.21810391,35.05951392,12,4,329,2.0,19.0,0.04,0.42,0.0007,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.21810391,35.05951392,16,4,329,2.0,19.0,0.0,0.37,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.21810391,35.05951392,20,4,329,2.0,19.0,0.0,0.51,0.0,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.05951392,23,4,329,2.0,19.0,0.0,0.62,0.0,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.06375845,0,32,330,2.0,19.0,0.73,0.71,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.21075217,35.06375845,4,32,330,2.0,19.0,0.88,0.86,0.0278,0,9.356,3.88,1,0,0,0,0,1,1,1,0.0
-85.21075217,35.06375845,8,32,330,2.0,19.0,0.58,0.83,0.0008,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.21075217,35.06375845,12,32,330,2.0,19.0,0.04,0.42,0.0008,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.21075217,35.06375845,16,32,330,2.0,19.0,0.0,0.38,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.21075217,35.06375845,20,32,330,2.0,19.0,0.0,0.51,0.0,0,10.0,3.87,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.06375845,23,32,330,2.0,19.0,0.0,0.62,0.0,0,10.0,3.12,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.05951392,0,14,331,2.0,19.0,0.76,0.72,0.0003,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.20340042,35.05951392,4,14,331,2.0,19.0,0.89,0.87,0.0273,0,9.355,3.53,1,0,0,0,0,1,1,1,0.0
-85.20340042,35.05951392,8,14,331,2.0,19.0,0.6,0.82,0.0008,0,10.0,10.2,0,1,0,0,0,2,1,1,0.0
-85.20340042,35.05951392,12,14,331,2.0,19.0,0.04,0.41,0.0007,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.20340042,35.05951392,16,14,331,2.0,19.0,0.0,0.36,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,0.0
-85.20340042,35.05951392,20,14,331,2.0,19.0,0.0,0.51,0.0,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.05951392,23,14,331,2.0,19.0,0.0,0.62,0.0,0,10.0,3.14,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.06375845,0,181,332,2.0,12.0,0.73,0.71,0.0003,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.19604868,35.06375845,4,181,332,2.0,12.0,0.88,0.86,0.0298,0,9.357000000000001,4.03,1,0,0,0,0,1,1,1,0.0
-85.19604868,35.06375845,8,181,332,2.0,12.0,0.59,0.83,0.0011,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.19604868,35.06375845,12,181,332,2.0,12.0,0.04,0.42,0.0013,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.19604868,35.06375845,16,181,332,2.0,12.0,0.0,0.37,0.0,1,10.0,9.87,0,0,0,0,1,4,1,1,0.0
-85.19604868,35.06375845,20,181,332,2.0,12.0,0.0,0.51,0.0,0,10.0,3.9,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.06375845,23,181,332,2.0,12.0,0.0,0.62,0.0,0,10.0,3.09,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.05951392,0,123,333,2.0,12.0,0.74,0.71,0.0003,0,10.0,2.89,0,1,0,0,0,1,1,1,0.0
-85.18869693,35.05951392,4,123,333,2.0,12.0,0.88,0.86,0.0304,0,9.353,3.95,1,0,0,0,0,1,1,1,0.0
-85.18869693,35.05951392,8,123,333,2.0,12.0,0.6,0.82,0.0013,0,10.0,10.2,0,1,0,0,0,2,1,1,0.0
-85.18869693,35.05951392,12,123,333,2.0,12.0,0.04,0.42,0.0014,3,10.0,10.3,0,0,0,0,1,3,1,1,0.0
-85.18869693,35.05951392,16,123,333,2.0,12.0,0.0,0.37,0.0,1,10.0,9.89,0,0,0,0,1,4,1,1,0.0
-85.18869693,35.05951392,20,123,333,2.0,12.0,0.0,0.51,0.0,0,10.0,3.92,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.05951392,23,123,333,2.0,12.0,0.0,0.62,0.0,0,10.0,3.08,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.06375845,0,1,334,2.0,19.0,0.71,0.71,0.0004,0,10.0,2.91,0,1,0,0,0,1,1,1,0.0
-85.18134519,35.06375845,4,1,334,2.0,19.0,0.87,0.85,0.0332,0,9.36,4.47,1,0,0,0,0,1,1,1,0.0
-85.18134519,35.06375845,8,1,334,2.0,19.0,0.59,0.83,0.0017,0,10.0,10.2,0,1,0,0,0,2,1,1,0.0
-85.18134519,35.06375845,12,1,334,2.0,19.0,0.05,0.43,0.0014,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.18134519,35.06375845,16,1,334,2.0,19.0,0.0,0.38,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,0.0
-85.18134519,35.06375845,20,1,334,2.0,19.0,0.0,0.51,0.0,0,10.0,3.93,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.06375845,23,1,334,2.0,19.0,0.0,0.62,0.0,0,10.0,3.03,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.05951392,0,5,335,2.0,19.0,0.7,0.68,0.0004,0,10.0,2.94,0,1,0,0,0,1,1,1,0.0
-85.17399344,35.05951392,4,5,335,2.0,19.0,0.86,0.85,0.0345,0,9.353,5.7,1,0,0,0,0,1,1,1,0.0
-85.17399344,35.05951392,8,5,335,2.0,19.0,0.59,0.85,0.002,0,10.0,10.11,0,1,0,0,0,2,1,1,0.0
-85.17399344,35.05951392,12,5,335,2.0,19.0,0.05,0.44,0.0014,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.17399344,35.05951392,16,5,335,2.0,19.0,0.0,0.38,0.0,1,10.0,9.81,0,0,0,0,1,4,1,1,0.0
-85.17399344,35.05951392,20,5,335,2.0,19.0,0.0,0.52,0.0,0,10.0,3.94,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.05951392,23,5,335,2.0,19.0,0.01,0.62,0.0,0,10.0,2.98,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.06375845,0,8,336,2.0,19.0,0.68,0.68,0.0004,0,10.0,2.95,0,1,0,0,0,1,1,1,0.0
-85.1666417,35.06375845,4,8,336,2.0,19.0,0.85,0.84,0.0367,0,9.363999999999999,5.77,1,0,0,0,0,1,1,1,0.0
-85.1666417,35.06375845,8,8,336,2.0,19.0,0.58,0.85,0.0021,0,10.0,10.11,0,1,0,0,0,2,1,1,0.0
-85.1666417,35.06375845,12,8,336,2.0,19.0,0.06,0.45,0.0014,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.1666417,35.06375845,16,8,336,2.0,19.0,0.0,0.39,0.0,1,10.0,9.81,0,0,0,0,1,4,1,1,0.0
-85.1666417,35.06375845,20,8,336,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.95,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.06375845,23,8,336,2.0,19.0,0.01,0.61,0.0007,0,10.0,2.95,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.05951392,0,50,337,2.0,19.0,0.68,0.69,0.0004,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.15928996,35.05951392,4,50,337,2.0,19.0,0.85,0.84,0.038,0,9.355,5.84,1,0,0,0,0,1,1,1,0.0
-85.15928996,35.05951392,8,50,337,2.0,19.0,0.58,0.85,0.0025,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.15928996,35.05951392,12,50,337,2.0,19.0,0.06,0.45,0.0015,3,10.0,10.3,0,0,0,0,1,3,1,1,0.0
-85.15928996,35.05951392,16,50,337,2.0,19.0,0.0,0.39,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.15928996,35.05951392,20,50,337,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.96,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.05951392,23,50,337,2.0,19.0,0.01,0.62,0.0007,0,10.0,2.91,0,0,0,0,1,1,1,1,0.0
-85.15193821,35.06375845,0,16,338,2.0,19.0,0.66,0.69,0.0004,0,10.0,3.0,0,1,0,0,0,1,1,1,0.0
-85.15193821,35.06375845,4,16,338,2.0,19.0,0.84,0.84,0.0396,0,9.37,5.91,1,0,0,0,0,1,1,1,0.0
-85.15193821,35.06375845,8,16,338,2.0,19.0,0.58,0.85,0.0026,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.15193821,35.06375845,12,16,338,2.0,19.0,0.06,0.45,0.0014,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.15193821,35.06375845,16,16,338,2.0,19.0,0.0,0.39,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.15193821,35.06375845,20,16,338,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.97,0,0,0,0,1,1,1,1,0.0
-85.15193821,35.06375845,23,16,338,2.0,19.0,0.01,0.61,0.0007,0,10.0,2.9,0,0,0,0,1,1,1,1,0.0
-85.14458647,35.05951392,0,18,339,2.0,19.0,0.66,0.69,0.0004,0,10.0,3.04,0,1,0,0,0,1,1,1,0.0
-85.14458647,35.05951392,4,18,339,2.0,19.0,0.84,0.84,0.0409,0,9.359,5.98,1,0,0,0,0,1,1,1,0.0
-85.14458647,35.05951392,8,18,339,2.0,19.0,0.58,0.85,0.0028,0,10.0,10.09,0,1,0,0,0,2,1,1,0.0
-85.14458647,35.05951392,12,18,339,2.0,19.0,0.06,0.45,0.0015,3,10.0,10.3,0,0,0,0,1,3,1,1,0.0
-85.14458647,35.05951392,16,18,339,2.0,19.0,0.0,0.39,0.0,1,10.0,9.83,0,0,0,0,1,4,1,1,0.0
-85.14458647,35.05951392,20,18,339,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.99,0,0,0,0,1,1,1,1,0.0
-85.14458647,35.05951392,23,18,339,2.0,19.0,0.01,0.62,0.0007,0,10.0,2.86,0,0,0,0,1,1,1,1,0.0
-85.12253123,35.06375845,0,71,342,2.0,11.0,0.64,0.69,0.0004,0,10.0,3.11,0,1,0,0,0,1,1,1,0.0
-85.12253123,35.06375845,4,71,342,2.0,11.0,0.83,0.84,0.0439,0,9.386000000000001,6.17,1,0,0,0,0,1,1,1,0.0
-85.12253123,35.06375845,8,71,342,2.0,11.0,0.59,0.87,0.0034,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
