,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
2201,-85.33573183,35.07649204,23,0,388,2.0,19.0,0.47,0.58,0.0,0,10.0,4.37,0,1,0,0,0,1,1,2,0.0
2202,-85.32838008,35.08073657,4,37,389,2.0,17.0,0.01,0.72,0.0016,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
2203,-85.32838008,35.08073657,8,37,389,2.0,17.0,0.2,0.75,0.0,0,10.0,3.53,0,0,0,0,1,2,1,2,0.0
2204,-85.32838008,35.08073657,12,37,389,2.0,17.0,0.33,0.45,0.0,2,10.0,3.47,0,1,0,0,0,3,1,2,0.0
2205,-85.32838008,35.08073657,16,37,389,2.0,17.0,0.32,0.34,0.0,1,10.0,2.75,0,1,0,0,0,4,1,2,0.0
2206,-85.32838008,35.08073657,20,37,389,2.0,17.0,0.38,0.55,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2207,-85.32838008,35.08073657,23,37,389,2.0,17.0,0.48,0.59,0.0,0,10.0,4.38,0,1,0,0,0,1,1,2,0.0
2208,-85.32102834,35.07649204,4,181,390,2.0,19.0,0.01,0.73,0.0017,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
2209,-85.32102834,35.07649204,8,181,390,2.0,19.0,0.2,0.77,0.0,0,10.0,3.43,0,0,0,0,1,2,1,2,0.0
2210,-85.32102834,35.07649204,12,181,390,2.0,19.0,0.32,0.45,0.0,2,10.0,3.43,0,1,0,0,0,3,1,2,0.0
2211,-85.32102834,35.07649204,16,181,390,2.0,19.0,0.31,0.34,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
2212,-85.32102834,35.07649204,20,181,390,2.0,19.0,0.37,0.55,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2213,-85.32102834,35.07649204,23,181,390,2.0,19.0,0.46,0.59,0.0,0,10.0,4.38,0,1,0,0,0,1,1,2,0.0
2214,-85.31367659,35.08073657,4,18,391,2.0,19.0,0.01,0.73,0.0017,0,10.0,3.07,0,0,0,0,1,1,1,2,0.0
2215,-85.31367659,35.08073657,8,18,391,2.0,19.0,0.2,0.77,0.0,0,10.0,3.44,0,0,0,0,1,2,1,2,0.0
2216,-85.31367659,35.08073657,12,18,391,2.0,19.0,0.32,0.45,0.0,2,10.0,3.41,0,1,0,0,0,3,1,2,0.0
2217,-85.31367659,35.08073657,16,18,391,2.0,19.0,0.31,0.34,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
2218,-85.31367659,35.08073657,20,18,391,2.0,19.0,0.37,0.56,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2219,-85.31367659,35.08073657,23,18,391,2.0,19.0,0.46,0.59,0.0,0,10.0,4.4,0,1,0,0,0,1,1,2,0.0
2220,-85.30632485,35.07649204,4,64,392,2.0,19.0,0.01,0.73,0.0017,0,10.0,3.04,0,0,0,0,1,1,1,2,0.0
2221,-85.30632485,35.07649204,8,64,392,2.0,19.0,0.2,0.77,0.0,0,10.0,3.41,0,0,0,0,1,2,1,2,0.0
2222,-85.30632485,35.07649204,12,64,392,2.0,19.0,0.32,0.45,0.0,2,10.0,3.38,0,1,0,0,0,3,1,2,0.0
2223,-85.30632485,35.07649204,16,64,392,2.0,19.0,0.3,0.34,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
2224,-85.30632485,35.07649204,20,64,392,2.0,19.0,0.36,0.56,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
2225,-85.30632485,35.07649204,23,64,392,2.0,19.0,0.45,0.59,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
2226,-85.29897311,35.08073657,4,98,393,2.0,19.0,0.01,0.73,0.0017,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
2227,-85.29897311,35.08073657,8,98,393,2.0,19.0,0.2,0.77,0.0,0,10.0,3.43,0,0,0,0,1,2,1,2,0.0
2228,-85.29897311,35.08073657,12,98,393,2.0,19.0,0.32,0.45,0.0,2,10.0,3.36,0,1,0,0,0,3,1,2,0.0
2229,-85.29897311,35.08073657,16,98,393,2.0,19.0,0.3,0.34,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2230,-85.29897311,35.08073657,20,98,393,2.0,19.0,0.36,0.56,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
2231,-85.29897311,35.08073657,23,98,393,2.0,19.0,0.45,0.59,0.0,0,10.0,4.4,0,1,0,0,0,1,1,2,0.0
2232,-85.29162136,35.07649204,4,32,394,2.0,19.0,0.01,0.73,0.0016,0,10.0,2.99,0,0,0,0,1,1,1,2,0.0
2233,-85.29162136,35.07649204,8,32,394,2.0,19.0,0.2,0.77,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
2234,-85.29162136,35.07649204,12,32,394,2.0,19.0,0.32,0.45,0.0,2,10.0,3.33,0,1,0,0,0,3,1,2,0.0
2235,-85.29162136,35.07649204,16,32,394,2.0,19.0,0.3,0.34,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2236,-85.29162136,35.07649204,20,32,394,2.0,19.0,0.36,0.56,0.0003,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
2237,-85.29162136,35.07649204,23,32,394,2.0,19.0,0.44,0.59,0.0,0,10.0,4.4,0,1,0,0,0,1,1,2,0.0
2238,-85.28426962,35.08073657,4,2,395,2.0,19.0,0.01,0.72,0.0016,0,10.0,2.97,0,0,0,0,1,1,1,2,0.0
2239,-85.28426962,35.08073657,8,2,395,2.0,19.0,0.2,0.75,0.0,0,10.0,3.41,0,0,0,0,1,2,1,2,0.0
2240,-85.28426962,35.08073657,12,2,395,2.0,19.0,0.32,0.44,0.0,2,10.0,3.31,0,1,0,0,0,3,1,2,0.0
2241,-85.28426962,35.08073657,16,2,395,2.0,19.0,0.29,0.34,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2242,-85.28426962,35.08073657,20,2,395,2.0,19.0,0.36,0.55,0.0003,0,10.0,2.76,0,1,0,0,0,1,1,2,0.0
2243,-85.28426962,35.08073657,23,2,395,2.0,19.0,0.45,0.6,0.0,0,10.0,4.41,0,1,0,0,0,1,1,2,0.0
2250,-85.26956613,35.08073657,4,21,397,2.0,19.0,0.01,0.71,0.0014,0,10.0,2.91,0,0,0,0,1,1,1,2,0.0
2251,-85.26956613,35.08073657,8,21,397,2.0,19.0,0.2,0.74,0.0,0,10.0,3.38,0,0,0,0,1,2,1,2,0.0
2252,-85.26956613,35.08073657,12,21,397,2.0,19.0,0.32,0.44,0.0,2,10.0,3.26,0,1,0,0,0,3,1,2,0.0
2253,-85.26956613,35.08073657,16,21,397,2.0,19.0,0.28,0.33,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
2254,-85.26956613,35.08073657,20,21,397,2.0,19.0,0.36,0.55,0.0003,0,10.0,2.73,0,1,0,0,0,1,1,2,0.0
2255,-85.26956613,35.08073657,23,21,397,2.0,19.0,0.44,0.59,0.0,0,10.0,4.42,0,1,0,0,0,1,1,2,0.0
2256,-85.26221438,35.07649204,4,117,398,2.0,19.0,0.01,0.72,0.0014,0,10.0,2.85,0,0,0,0,1,1,1,2,0.0
2257,-85.26221438,35.07649204,8,117,398,2.0,19.0,0.21,0.75,0.0,0,10.0,3.32,0,0,0,0,1,2,1,2,0.0
2258,-85.26221438,35.07649204,12,117,398,2.0,19.0,0.32,0.44,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
2259,-85.26221438,35.07649204,16,117,398,2.0,19.0,0.28,0.33,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
2260,-85.26221438,35.07649204,20,117,398,2.0,19.0,0.35,0.55,0.0003,0,10.0,2.7,0,1,0,0,0,1,1,2,0.0
2261,-85.26221438,35.07649204,23,117,398,2.0,19.0,0.43,0.6,0.0,0,10.0,4.43,0,1,0,0,0,1,1,2,0.0
2262,-85.25486264,35.08073657,4,27,399,2.0,19.0,0.0,0.72,0.0,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
2263,-85.25486264,35.08073657,8,27,399,2.0,19.0,0.2,0.75,0.0,0,10.0,3.34,0,0,0,0,1,2,1,2,0.0
2264,-85.25486264,35.08073657,12,27,399,2.0,19.0,0.32,0.44,0.0,2,10.0,3.21,0,1,0,0,0,3,1,2,0.0
2265,-85.25486264,35.08073657,16,27,399,2.0,19.0,0.28,0.33,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,0.0
2266,-85.25486264,35.08073657,20,27,399,2.0,19.0,0.35,0.56,0.0,0,10.0,2.69,0,1,0,0,0,1,1,2,0.0
2267,-85.25486264,35.08073657,23,27,399,2.0,19.0,0.44,0.6,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2268,-85.24015915,35.08073657,4,46,401,2.0,19.0,0.0,0.73,0.0,0,10.0,2.74,0,0,0,0,1,1,1,2,0.0
2269,-85.24015915,35.08073657,8,46,401,2.0,19.0,0.2,0.76,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
2270,-85.24015915,35.08073657,12,46,401,2.0,19.0,0.32,0.44,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2271,-85.24015915,35.08073657,16,46,401,2.0,19.0,0.27,0.33,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
2272,-85.24015915,35.08073657,20,46,401,2.0,19.0,0.35,0.57,0.0,0,10.0,2.65,0,1,0,0,0,1,1,2,0.0
2273,-85.24015915,35.08073657,23,46,401,2.0,19.0,0.43,0.6,0.0,0,10.0,4.49,0,1,0,0,0,1,1,2,0.0
2274,-85.2328074,35.07649204,4,55,402,2.0,19.0,0.0,0.73,0.0,0,10.0,2.63,0,0,0,0,1,1,1,2,0.0
2275,-85.2328074,35.07649204,8,55,402,2.0,19.0,0.21,0.77,0.0,0,10.0,3.09,0,0,0,0,1,2,1,2,0.0
2276,-85.2328074,35.07649204,12,55,402,2.0,19.0,0.32,0.43,0.0,2,10.0,3.19,0,1,0,0,0,3,1,2,0.0
2277,-85.2328074,35.07649204,16,55,402,2.0,19.0,0.27,0.33,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
2278,-85.2328074,35.07649204,20,55,402,2.0,19.0,0.34,0.57,0.0,0,10.0,2.59,0,1,0,0,0,1,1,2,0.0
2279,-85.2328074,35.07649204,23,55,402,2.0,19.0,0.42,0.6,0.0,0,10.0,4.54,0,1,0,0,0,1,1,2,0.0
2280,-85.22545566,35.08073657,4,57,403,2.0,19.0,0.0,0.72,0.0,0,10.0,2.62,0,0,0,0,1,1,1,2,0.0
2281,-85.22545566,35.08073657,8,57,403,2.0,19.0,0.2,0.76,0.0,0,10.0,3.1,0,0,0,0,1,2,1,2,0.0
2282,-85.22545566,35.08073657,12,57,403,2.0,19.0,0.32,0.43,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2283,-85.22545566,35.08073657,16,57,403,2.0,19.0,0.27,0.33,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
2284,-85.22545566,35.08073657,20,57,403,2.0,19.0,0.34,0.57,0.0,0,10.0,2.62,0,1,0,0,0,1,1,2,0.0
2285,-85.22545566,35.08073657,23,57,403,2.0,19.0,0.42,0.6,0.0,0,10.0,4.55,0,1,0,0,0,1,1,2,0.0
2286,-85.21810391,35.07649204,4,31,404,2.0,19.0,0.0,0.73,0.0,0,10.0,2.5,0,0,0,0,1,1,1,2,0.0
2287,-85.21810391,35.07649204,8,31,404,2.0,19.0,0.2,0.77,0.0,0,10.0,2.95,0,0,0,0,1,2,1,2,0.0
2288,-85.21810391,35.07649204,12,31,404,2.0,19.0,0.32,0.43,0.0,2,10.0,3.19,0,1,0,0,0,3,1,2,0.0
2289,-85.21810391,35.07649204,16,31,404,2.0,19.0,0.27,0.32,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2290,-85.21810391,35.07649204,20,31,404,2.0,19.0,0.34,0.57,0.0,0,10.0,2.54,0,1,0,0,0,1,1,2,0.0
2291,-85.21810391,35.07649204,23,31,404,2.0,19.0,0.42,0.59,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
2292,-85.21075217,35.08073657,4,186,405,2.0,14.0,0.0,0.73,0.0,0,10.0,2.53,0,0,0,0,1,1,1,2,0.0
2293,-85.21075217,35.08073657,8,186,405,2.0,14.0,0.2,0.77,0.0,0,10.0,2.99,0,0,0,0,1,2,1,2,0.0
2294,-85.21075217,35.08073657,12,186,405,2.0,14.0,0.31,0.43,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2295,-85.21075217,35.08073657,16,186,405,2.0,14.0,0.27,0.33,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2296,-85.21075217,35.08073657,20,186,405,2.0,14.0,0.34,0.57,0.0,0,10.0,2.6,0,1,0,0,0,1,1,2,0.0
2297,-85.21075217,35.08073657,23,186,405,2.0,14.0,0.42,0.6,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
2298,-85.20340042,35.07649204,4,80,406,2.0,19.0,0.0,0.73,0.0,0,10.0,2.41,0,0,0,0,1,1,1,2,0.0
2299,-85.20340042,35.07649204,8,80,406,2.0,19.0,0.2,0.78,0.0,0,10.0,2.84,0,0,0,0,1,2,1,2,0.0
2300,-85.20340042,35.07649204,12,80,406,2.0,19.0,0.31,0.43,0.0,2,10.0,3.19,0,1,0,0,0,3,1,2,0.0
2301,-85.20340042,35.07649204,16,80,406,2.0,19.0,0.27,0.32,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2302,-85.20340042,35.07649204,20,80,406,2.0,19.0,0.33,0.57,0.0,0,10.0,2.53,0,1,0,0,0,1,1,2,0.0
2303,-85.20340042,35.07649204,23,80,406,2.0,19.0,0.41,0.6,0.0,0,10.0,4.64,0,1,0,0,0,1,1,2,0.0
2304,-85.19604868,35.08073657,4,168,407,2.0,19.0,0.0,0.73,0.0017,0,10.0,2.47,0,0,0,0,1,1,1,2,0.0
2305,-85.19604868,35.08073657,8,168,407,2.0,19.0,0.2,0.77,0.0,0,10.0,2.91,0,0,0,0,1,2,1,2,0.0
2306,-85.19604868,35.08073657,12,168,407,2.0,19.0,0.31,0.43,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
2307,-85.19604868,35.08073657,16,168,407,2.0,19.0,0.26,0.32,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
2308,-85.19604868,35.08073657,20,168,407,2.0,19.0,0.34,0.57,0.0,0,10.0,2.62,0,1,0,0,0,1,1,2,0.0
2309,-85.19604868,35.08073657,23,168,407,2.0,19.0,0.41,0.6,0.0,0,10.0,4.63,0,1,0,0,0,1,1,2,0.0
2310,-85.18134519,35.08073657,4,22,409,2.0,19.0,0.0,0.73,0.0017,0,10.0,2.45,0,0,0,0,1,1,1,2,0.0
2311,-85.18134519,35.08073657,8,22,409,2.0,19.0,0.2,0.77,0.0,0,10.0,2.88,0,0,0,0,1,2,1,2,0.0
2312,-85.18134519,35.08073657,12,22,409,2.0,19.0,0.31,0.44,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
2313,-85.18134519,35.08073657,16,22,409,2.0,19.0,0.26,0.33,0.0,1,10.0,2.7,0,0,0,0,1,4,1,2,0.0
2314,-85.18134519,35.08073657,20,22,409,2.0,19.0,0.33,0.57,0.0003,0,10.0,2.69,0,1,0,0,0,1,1,2,0.0
2315,-85.18134519,35.08073657,23,22,409,2.0,19.0,0.4,0.61,0.0,0,10.0,4.64,0,1,0,0,0,1,1,2,0.0
2316,-85.17399344,35.07649204,4,77,410,2.0,19.0,0.0,0.72,0.0017,0,10.0,2.4,0,0,0,0,1,1,1,2,0.0
2317,-85.17399344,35.07649204,8,77,410,2.0,19.0,0.2,0.77,0.0,0,10.0,2.81,0,0,0,0,1,2,1,2,0.0
2318,-85.17399344,35.07649204,12,77,410,2.0,19.0,0.31,0.43,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
2319,-85.17399344,35.07649204,16,77,410,2.0,19.0,0.26,0.32,0.0,1,10.0,2.7,0,0,0,0,1,4,1,2,0.0
2320,-85.17399344,35.07649204,20,77,410,2.0,19.0,0.33,0.57,0.0003,0,10.0,2.7,0,1,0,0,0,1,1,2,0.0
2321,-85.17399344,35.07649204,23,77,410,2.0,19.0,0.4,0.61,0.0,0,10.0,4.66,0,1,0,0,0,1,1,2,0.0
2322,-85.1666417,35.08073657,4,11,411,2.0,19.0,0.0,0.73,0.0018,0,10.0,2.45,0,0,0,0,1,1,1,2,0.0
2323,-85.1666417,35.08073657,8,11,411,2.0,19.0,0.2,0.77,0.0,0,10.0,3.17,0,0,0,0,1,2,1,2,0.0
2324,-85.1666417,35.08073657,12,11,411,2.0,19.0,0.31,0.44,0.0,2,10.0,3.16,0,0,0,0,1,3,1,2,0.0
2325,-85.1666417,35.08073657,16,11,411,2.0,19.0,0.26,0.33,0.0,1,10.0,2.72,0,0,0,0,1,4,1,2,0.0
2326,-85.1666417,35.08073657,20,11,411,2.0,19.0,0.33,0.57,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
2327,-85.1666417,35.08073657,23,11,411,2.0,19.0,0.4,0.63,0.0,0,10.0,4.64,0,1,0,0,0,1,1,2,0.0
2328,-85.15928996,35.07649204,4,16,412,2.0,14.0,0.0,0.72,0.0018,0,10.0,2.41,0,0,0,0,1,1,1,2,0.0
2329,-85.15928996,35.07649204,8,16,412,2.0,14.0,0.2,0.76,0.0,0,10.0,3.12,0,0,0,0,1,2,1,2,0.0
2330,-85.15928996,35.07649204,12,16,412,2.0,14.0,0.31,0.44,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2331,-85.15928996,35.07649204,16,16,412,2.0,14.0,0.26,0.32,0.0,1,10.0,2.72,0,0,0,0,1,4,1,2,0.0
2332,-85.15928996,35.07649204,20,16,412,2.0,14.0,0.32,0.57,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2333,-85.15928996,35.07649204,23,16,412,2.0,14.0,0.39,0.63,0.0,0,10.0,4.65,0,1,0,0,0,1,1,2,0.0
2334,-85.15193821,35.08073657,4,58,413,2.0,17.0,0.0,0.73,0.0018,0,10.0,2.45,0,0,0,0,1,1,1,2,0.0
2335,-85.15193821,35.08073657,8,58,413,2.0,17.0,0.2,0.76,0.0,0,10.0,3.1,0,0,0,0,1,2,1,2,0.0
2336,-85.15193821,35.08073657,12,58,413,2.0,17.0,0.31,0.44,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2337,-85.15193821,35.08073657,16,58,413,2.0,17.0,0.25,0.33,0.0,1,10.0,2.74,0,0,0,0,1,4,1,2,0.0
2338,-85.15193821,35.08073657,20,58,413,2.0,17.0,0.32,0.57,0.0003,0,10.0,2.87,0,1,0,0,0,1,1,2,0.0
2339,-85.15193821,35.08073657,23,58,413,2.0,17.0,0.39,0.63,0.0,0,10.0,4.65,0,1,0,0,0,1,1,2,0.0
2340,-85.14458647,35.07649204,4,3,414,2.0,17.0,0.0,0.72,0.0018,0,10.0,2.41,0,0,0,0,1,1,1,2,0.0
2341,-85.14458647,35.07649204,8,3,414,2.0,17.0,0.2,0.76,0.0,0,10.0,3.05,0,0,0,0,1,2,1,2,0.0
2342,-85.14458647,35.07649204,12,3,414,2.0,17.0,0.31,0.44,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2343,-85.14458647,35.07649204,16,3,414,2.0,17.0,0.25,0.32,0.0,1,10.0,2.74,0,0,0,0,1,4,1,2,0.0
2344,-85.14458647,35.07649204,20,3,414,2.0,17.0,0.32,0.57,0.0003,0,10.0,2.89,0,1,0,0,0,1,1,2,0.0
2345,-85.14458647,35.07649204,23,3,414,2.0,17.0,0.38,0.63,0.0,0,10.0,4.66,0,1,0,0,0,1,1,2,0.0
2352,-85.12988298,35.07649204,4,195,416,2.0,17.0,0.0,0.73,0.0019,0,10.0,2.41,0,0,0,0,1,1,1,2,0.0
2353,-85.12988298,35.07649204,8,195,416,2.0,17.0,0.2,0.77,0.0,0,10.0,2.98,0,0,0,0,1,2,1,2,0.0
2354,-85.12988298,35.07649204,12,195,416,2.0,17.0,0.3,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2355,-85.12988298,35.07649204,16,195,416,2.0,17.0,0.25,0.33,0.0,1,10.0,2.76,0,0,0,0,1,4,1,2,0.0
2356,-85.12988298,35.07649204,20,195,416,2.0,17.0,0.32,0.57,0.0003,0,10.0,2.97,0,1,0,0,0,1,1,2,0.0
2357,-85.12988298,35.07649204,23,195,416,2.0,17.0,0.38,0.63,0.0,0,10.0,4.66,0,1,0,0,0,1,1,2,0.0
2364,-85.11517949,35.07649204,4,79,418,2.0,17.0,0.0,0.73,0.0019,0,10.0,2.38,0,0,0,0,1,1,1,2,0.0
2365,-85.11517949,35.07649204,8,79,418,2.0,17.0,0.2,0.77,0.0,0,10.0,2.91,0,0,0,0,1,2,1,2,0.0
2366,-85.11517949,35.07649204,12,79,418,2.0,17.0,0.3,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2367,-85.11517949,35.07649204,16,79,418,2.0,17.0,0.25,0.33,0.0,1,10.0,2.78,0,0,0,0,1,4,1,2,0.0
2368,-85.11517949,35.07649204,20,79,418,2.0,17.0,0.31,0.57,0.0003,0,10.0,3.03,0,0,0,0,1,1,1,2,0.0
2369,-85.11517949,35.07649204,23,79,418,2.0,17.0,0.37,0.63,0.0,0,10.0,4.68,0,1,0,0,0,1,1,2,0.0
2376,-85.100476,35.07649204,4,28,420,2.0,11.0,0.0,0.73,0.0019,0,10.0,2.35,0,0,0,0,1,1,1,2,0.0
2377,-85.100476,35.07649204,8,28,420,2.0,11.0,0.2,0.77,0.0,0,10.0,2.84,0,0,0,0,1,2,1,2,0.0
2378,-85.100476,35.07649204,12,28,420,2.0,11.0,0.3,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2379,-85.100476,35.07649204,16,28,420,2.0,11.0,0.24,0.33,0.0,1,10.0,2.8,0,0,0,0,1,4,1,2,0.0
2380,-85.100476,35.07649204,20,28,420,2.0,11.0,0.31,0.57,0.0003,0,10.0,3.09,0,0,0,0,1,1,1,2,0.0
2381,-85.100476,35.07649204,23,28,420,2.0,11.0,0.36,0.64,0.0,0,10.0,4.7,0,1,0,0,0,1,1,2,0.0
2382,-85.09312425,35.08073657,4,74,421,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.35,0,0,0,0,1,1,1,2,0.0
2383,-85.09312425,35.08073657,8,74,421,2.0,19.0,0.19,0.77,0.0,0,10.0,2.82,0,0,0,0,1,2,1,2,0.0
2384,-85.09312425,35.08073657,12,74,421,2.0,19.0,0.3,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2385,-85.09312425,35.08073657,16,74,421,2.0,19.0,0.24,0.33,0.0,1,10.0,2.82,0,0,0,0,1,4,1,2,0.0
2386,-85.09312425,35.08073657,20,74,421,2.0,19.0,0.31,0.57,0.0003,0,10.0,3.1,0,0,0,0,1,1,1,2,0.0
2387,-85.09312425,35.08073657,23,74,421,2.0,19.0,0.37,0.64,0.0,0,10.0,4.71,0,1,0,0,0,1,1,2,0.0
2388,-85.08577251,35.07649204,4,35,422,2.0,19.0,0.01,0.73,0.0019,0,10.0,2.31,0,0,0,0,1,1,1,2,0.0
2389,-85.08577251,35.07649204,8,35,422,2.0,19.0,0.2,0.77,0.0,0,10.0,2.77,0,0,0,0,1,2,1,2,0.0
2390,-85.08577251,35.07649204,12,35,422,2.0,19.0,0.3,0.45,0.0,2,10.0,3.13,0,0,0,0,1,3,1,2,0.0
2391,-85.08577251,35.07649204,16,35,422,2.0,19.0,0.24,0.32,0.0,1,10.0,2.82,0,0,0,0,1,4,1,2,0.0
2392,-85.08577251,35.07649204,20,35,422,2.0,19.0,0.3,0.57,0.0003,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
2393,-85.08577251,35.07649204,23,35,422,2.0,19.0,0.36,0.64,0.0,0,10.0,4.73,0,1,0,0,0,1,1,2,0.0
2394,-85.07842076,35.08073657,4,322,423,2.0,19.0,0.0,0.72,0.0019,0,10.0,2.3,0,0,0,0,1,1,1,2,1.0
2395,-85.07842076,35.08073657,8,322,423,2.0,19.0,0.19,0.77,0.0,0,10.0,2.75,0,0,0,0,1,2,1,2,0.0
2396,-85.07842076,35.08073657,12,322,423,2.0,19.0,0.3,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2397,-85.07842076,35.08073657,16,322,423,2.0,19.0,0.24,0.32,0.0,1,10.0,2.84,0,0,0,0,1,4,1,2,1.0
2398,-85.07842076,35.08073657,20,322,423,2.0,19.0,0.31,0.57,0.0003,0,10.0,3.14,0,0,0,0,1,1,1,2,0.0
2399,-85.07842076,35.08073657,23,322,423,2.0,19.0,0.36,0.64,0.0,0,10.0,4.74,0,1,0,0,0,1,1,2,0.0
2400,-85.07106902,35.07649204,4,8,424,2.0,19.0,0.01,0.72,0.0019,0,10.0,2.27,0,0,0,0,1,1,1,2,0.0
2401,-85.07106902,35.07649204,8,8,424,2.0,19.0,0.19,0.76,0.0,0,10.0,2.7,0,0,0,0,1,2,1,2,0.0
2402,-85.07106902,35.07649204,12,8,424,2.0,19.0,0.3,0.45,0.0,2,10.0,3.13,0,0,0,0,1,3,1,2,0.0
2403,-85.07106902,35.07649204,16,8,424,2.0,19.0,0.24,0.32,0.0,1,10.0,2.84,0,0,0,0,1,4,1,2,0.0
2404,-85.07106902,35.07649204,20,8,424,2.0,19.0,0.3,0.57,0.0003,0,10.0,3.17,0,0,0,0,1,1,1,2,0.0
2405,-85.07106902,35.07649204,23,8,424,2.0,19.0,0.35,0.64,0.0,0,10.0,4.75,0,1,0,0,0,1,1,2,0.0
2406,-85.06371727,35.08073657,4,509,425,2.0,16.0,0.0,0.72,0.0019,0,10.0,2.26,0,0,0,0,1,1,1,2,1.0
2407,-85.06371727,35.08073657,8,509,425,2.0,16.0,0.19,0.76,0.0,0,10.0,2.67,0,0,0,0,1,2,1,2,1.0
2408,-85.06371727,35.08073657,12,509,425,2.0,16.0,0.3,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,1.0
2409,-85.06371727,35.08073657,16,509,425,2.0,16.0,0.24,0.32,0.0,1,10.0,2.86,0,0,0,0,1,4,1,2,1.0
2410,-85.06371727,35.08073657,20,509,425,2.0,16.0,0.3,0.57,0.0003,0,10.0,3.18,0,0,0,0,1,1,1,2,1.0
2411,-85.06371727,35.08073657,23,509,425,2.0,16.0,0.35,0.64,0.0,0,10.0,4.76,0,1,0,0,0,1,1,2,1.0
2412,-85.35778706,35.08922564,4,0,426,2.0,19.0,0.01,0.72,0.0015,0,10.0,3.18,0,0,0,0,1,1,1,2,0.0
2413,-85.35778706,35.08922564,8,0,426,2.0,19.0,0.2,0.77,0.0,0,10.0,3.54,0,0,0,0,1,2,1,2,0.0
2414,-85.35778706,35.08922564,12,0,426,2.0,19.0,0.33,0.45,0.0,2,10.0,3.55,0,1,0,0,0,3,1,2,0.0
2415,-85.35778706,35.08922564,16,0,426,2.0,19.0,0.33,0.35,0.0,1,10.0,2.79,0,1,0,0,0,4,1,2,0.0
2416,-85.35778706,35.08922564,20,0,426,2.0,19.0,0.4,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
