,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
1903,-85.29897311,35.05526938,23,146,283,2.0,14.0,0.98,0.88,0.0144,0,10.0,5.73,1,0,0,0,0,1,1,4,0.0
1904,-85.29162136,35.05102485,0,452,284,2.0,14.0,1.0,0.89,0.1043,0,5.324,4.6,1,0,0,0,0,1,1,4,0.0
1905,-85.29162136,35.05102485,4,452,284,2.0,14.0,0.99,0.9,0.0421,0,9.886000000000001,2.22,1,0,0,0,0,1,1,4,0.0
1906,-85.29162136,35.05102485,8,452,284,2.0,14.0,0.92,0.93,0.0091,0,10.0,1.5,1,0,0,0,0,2,1,4,1.0
1907,-85.29162136,35.05102485,12,452,284,2.0,14.0,0.83,0.97,0.021,2,9.3,1.99,1,0,0,0,0,3,1,4,1.0
1908,-85.29162136,35.05102485,16,452,284,2.0,14.0,0.86,0.97,0.0447,1,8.493,5.11,1,0,0,0,0,4,1,4,1.0
1909,-85.29162136,35.05102485,20,452,284,2.0,14.0,0.89,0.94,0.0186,0,8.718,4.01,1,0,0,0,0,1,1,4,1.0
1910,-85.29162136,35.05102485,23,452,284,2.0,14.0,0.98,0.88,0.013999999999999999,0,10.0,5.7,1,0,0,0,0,1,1,4,0.0
1911,-85.28426962,35.05526938,0,80,285,2.0,14.0,1.0,0.89,0.1048,0,5.3420000000000005,4.59,1,0,0,0,0,1,1,4,0.0
1912,-85.28426962,35.05526938,4,80,285,2.0,14.0,0.99,0.91,0.0425,0,9.845,2.22,1,0,0,0,0,1,1,4,0.0
1913,-85.28426962,35.05526938,8,80,285,2.0,14.0,0.92,0.93,0.009000000000000001,0,10.0,1.52,1,0,0,0,0,2,1,4,0.0
1914,-85.28426962,35.05526938,12,80,285,2.0,14.0,0.83,0.97,0.0211,2,9.209,1.99,1,0,0,0,0,3,1,4,0.0
1915,-85.28426962,35.05526938,16,80,285,2.0,14.0,0.86,0.97,0.045,1,8.404,5.11,1,0,0,0,0,4,1,4,0.0
1916,-85.28426962,35.05526938,20,80,285,2.0,14.0,0.89,0.94,0.0186,0,8.703,4.04,1,0,0,0,0,1,1,4,0.0
1917,-85.28426962,35.05526938,23,80,285,2.0,14.0,0.98,0.88,0.0139,0,10.0,5.72,1,0,0,0,0,1,1,4,0.0
1918,-85.27691787,35.05102485,0,18,286,2.0,19.0,1.0,0.89,0.1029,0,5.375,4.6,1,0,0,0,0,1,1,4,0.0
1919,-85.27691787,35.05102485,4,18,286,2.0,19.0,0.99,0.91,0.0431,0,9.776,2.17,1,0,0,0,0,1,1,4,0.0
1920,-85.27691787,35.05102485,8,18,286,2.0,19.0,0.92,0.93,0.0087,0,10.0,1.5,1,0,0,0,0,2,1,4,0.0
1921,-85.27691787,35.05102485,12,18,286,2.0,19.0,0.83,0.97,0.0209,2,9.105,1.92,1,0,0,0,0,3,1,4,0.0
1922,-85.27691787,35.05102485,16,18,286,2.0,19.0,0.86,0.97,0.0443,1,8.376,5.09,1,0,0,0,0,4,1,4,0.0
1923,-85.27691787,35.05102485,20,18,286,2.0,19.0,0.88,0.94,0.0183,0,8.772,4.03,1,0,0,0,0,1,1,4,0.0
1924,-85.27691787,35.05102485,23,18,286,2.0,19.0,0.98,0.89,0.0135,0,10.0,5.7,1,0,0,0,0,1,1,4,0.0
1925,-85.26956613,35.05526938,0,134,287,2.0,19.0,1.0,0.9,0.1033,0,5.382000000000001,4.59,1,0,0,0,0,1,1,4,0.0
1926,-85.26956613,35.05526938,4,134,287,2.0,19.0,0.99,0.91,0.0435,0,9.725,2.15,1,0,0,0,0,1,1,4,0.0
1927,-85.26956613,35.05526938,8,134,287,2.0,19.0,0.92,0.93,0.0085,0,10.0,1.51,1,0,0,0,0,2,1,4,0.0
1928,-85.26956613,35.05526938,12,134,287,2.0,19.0,0.83,0.97,0.0212,2,8.982999999999999,1.91,1,0,0,0,0,3,1,4,0.0
1929,-85.26956613,35.05526938,16,134,287,2.0,19.0,0.86,0.97,0.0444,1,8.257,5.08,1,0,0,0,0,4,1,4,1.0
1930,-85.26956613,35.05526938,20,134,287,2.0,19.0,0.88,0.94,0.0184,0,8.757,4.06,1,0,0,0,0,1,1,4,0.0
1931,-85.26956613,35.05526938,23,134,287,2.0,19.0,0.98,0.89,0.0132,0,10.0,5.72,1,0,0,0,0,1,1,4,0.0
1932,-85.26221438,35.05102485,0,221,288,2.0,19.0,1.0,0.9,0.1015,0,5.396,4.61,1,0,0,0,0,1,1,4,0.0
1933,-85.26221438,35.05102485,4,221,288,2.0,19.0,0.99,0.92,0.0444,0,9.626,2.08,1,0,0,0,0,1,1,4,0.0
1934,-85.26221438,35.05102485,8,221,288,2.0,19.0,0.93,0.94,0.0081,0,10.0,1.5,0,1,0,0,0,2,1,4,0.0
1935,-85.26221438,35.05102485,12,221,288,2.0,19.0,0.84,0.98,0.021,2,8.791,1.83,1,0,0,0,0,3,1,4,0.0
1936,-85.26221438,35.05102485,16,221,288,2.0,19.0,0.86,0.97,0.0436,1,8.152000000000001,5.04,1,0,0,0,0,4,1,4,1.0
1937,-85.26221438,35.05102485,20,221,288,2.0,19.0,0.88,0.95,0.0179,0,8.825,4.06,1,0,0,0,0,1,1,4,0.0
1938,-85.26221438,35.05102485,23,221,288,2.0,19.0,0.99,0.9,0.0126,0,10.0,5.71,1,0,0,0,0,1,1,4,0.0
1939,-85.25486264,35.05526938,0,172,289,2.0,19.0,1.0,0.9,0.1023,0,5.3870000000000005,4.61,1,0,0,0,0,1,1,4,0.0
1940,-85.25486264,35.05526938,4,172,289,2.0,19.0,0.99,0.93,0.0449,0,9.56,2.05,1,0,0,0,0,1,1,4,0.0
1941,-85.25486264,35.05526938,8,172,289,2.0,19.0,0.93,0.95,0.0078,0,10.0,1.51,0,1,0,0,0,2,1,4,0.0
1942,-85.25486264,35.05526938,12,172,289,2.0,19.0,0.84,0.99,0.0214,2,8.616,1.8,1,0,0,0,0,3,1,4,0.0
1943,-85.25486264,35.05526938,16,172,289,2.0,19.0,0.86,0.98,0.0438,1,7.986000000000001,5.01,1,0,0,0,0,4,1,4,1.0
1944,-85.25486264,35.05526938,20,172,289,2.0,19.0,0.88,0.95,0.018000000000000002,0,8.81,4.09,1,0,0,0,0,1,1,4,0.0
1945,-85.25486264,35.05526938,23,172,289,2.0,19.0,0.99,0.91,0.0122,0,10.0,5.74,1,0,0,0,0,1,1,4,0.0
1946,-85.24751089,35.05102485,0,87,290,2.0,19.0,1.0,0.9,0.1006,0,5.354,4.65,1,0,0,0,0,1,1,4,0.0
1947,-85.24751089,35.05102485,4,87,290,2.0,19.0,1.0,0.93,0.0456,0,9.397,1.93,1,0,0,0,0,1,1,4,0.0
1948,-85.24751089,35.05102485,8,87,290,2.0,19.0,0.93,0.95,0.0072,0,10.0,1.51,0,1,0,0,0,2,1,4,0.0
1949,-85.24751089,35.05102485,12,87,290,2.0,19.0,0.84,0.99,0.0211,2,8.266,1.69,1,0,0,0,0,3,1,4,0.0
1950,-85.24751089,35.05102485,16,87,290,2.0,19.0,0.87,1.0,0.0426,1,7.729,4.94,1,0,0,0,0,4,1,4,1.0
1951,-85.24751089,35.05102485,20,87,290,2.0,19.0,0.87,0.97,0.0174,0,8.886000000000001,4.11,1,0,0,0,0,1,1,4,0.0
1952,-85.24751089,35.05102485,23,87,290,2.0,19.0,0.99,0.92,0.0116,0,10.0,5.77,1,0,0,0,0,1,1,4,0.0
1953,-85.24015915,35.05526938,0,54,291,2.0,19.0,1.0,0.9,0.0991,0,5.309,4.73,1,0,0,0,0,1,1,4,0.0
1954,-85.24015915,35.05526938,4,54,291,2.0,19.0,0.99,0.93,0.0452,0,9.291,1.91,1,0,0,0,0,1,1,4,0.0
1955,-85.24015915,35.05526938,8,54,291,2.0,19.0,0.94,0.95,0.0067,0,10.0,1.55,0,1,0,0,0,2,1,4,0.0
1956,-85.24015915,35.05526938,12,54,291,2.0,19.0,0.85,0.99,0.0216,2,8.06,1.68,1,0,0,0,0,3,1,4,0.0
1957,-85.24015915,35.05526938,16,54,291,2.0,19.0,0.87,0.98,0.0413,1,7.507000000000001,4.92,1,0,0,0,0,4,1,4,0.0
1958,-85.24015915,35.05526938,20,54,291,2.0,19.0,0.87,0.96,0.0174,0,8.894,4.17,1,0,0,0,0,1,1,4,0.0
1959,-85.24015915,35.05526938,23,54,291,2.0,19.0,0.99,0.91,0.0116,0,10.0,5.86,1,0,0,0,0,1,1,4,0.0
1960,-85.2328074,35.05102485,0,47,292,2.0,19.0,1.0,0.9,0.0979,0,5.1770000000000005,4.83,1,0,0,0,0,1,1,4,0.0
1961,-85.2328074,35.05102485,4,47,292,2.0,19.0,0.99,0.94,0.0455,0,9.005,1.7,1,0,0,0,0,1,1,4,0.0
1962,-85.2328074,35.05102485,8,47,292,2.0,19.0,0.94,0.95,0.0058,0,10.0,1.56,0,1,0,0,0,2,1,4,0.0
1963,-85.2328074,35.05102485,12,47,292,2.0,19.0,0.86,0.99,0.0212,2,7.376,1.5,1,0,0,0,0,3,1,4,0.0
1964,-85.2328074,35.05102485,16,47,292,2.0,19.0,0.84,0.98,0.0394,1,6.944,4.77,1,0,0,0,0,4,1,4,0.0
1965,-85.2328074,35.05102485,20,47,292,2.0,19.0,0.91,0.96,0.0164,0,8.977,4.23,1,0,0,0,0,1,1,4,0.0
1966,-85.2328074,35.05102485,23,47,292,2.0,19.0,0.99,0.9,0.0109,0,10.0,5.96,1,0,0,0,0,1,1,4,0.0
1967,-85.22545566,35.05526938,0,12,293,2.0,19.0,1.0,0.9,0.0982,0,5.131,4.9,1,0,0,0,0,1,1,4,0.0
1968,-85.22545566,35.05526938,4,12,293,2.0,19.0,0.99,0.94,0.0452,0,8.897,1.67,1,0,0,0,0,1,1,4,0.0
1969,-85.22545566,35.05526938,8,12,293,2.0,19.0,0.94,0.95,0.0053,0,10.0,1.6,0,1,0,0,0,2,1,4,0.0
1970,-85.22545566,35.05526938,12,12,293,2.0,19.0,0.87,0.98,0.0215,2,7.17,1.49,1,0,0,0,0,3,1,4,0.0
1971,-85.22545566,35.05526938,16,12,293,2.0,19.0,0.84,0.98,0.0391,1,6.724,4.75,1,0,0,0,0,4,1,4,0.0
1972,-85.22545566,35.05526938,20,12,293,2.0,19.0,0.91,0.96,0.0164,0,8.986,4.29,1,0,0,0,0,1,1,4,0.0
1973,-85.22545566,35.05526938,23,12,293,2.0,19.0,0.99,0.9,0.0108,0,10.0,6.05,1,0,0,0,0,1,1,4,0.0
1974,-85.21810391,35.05102485,0,10,294,2.0,19.0,1.0,0.89,0.0982,0,4.873,5.06,1,0,0,0,0,1,1,4,0.0
1975,-85.21810391,35.05102485,4,10,294,2.0,19.0,0.99,0.95,0.0458,0,8.446,1.33,1,0,0,0,0,1,1,4,0.0
1976,-85.21810391,35.05102485,8,10,294,2.0,19.0,0.96,0.96,0.0039,0,10.0,1.62,0,1,0,0,0,2,1,4,0.0
1977,-85.21810391,35.05102485,12,10,294,2.0,19.0,0.9,0.98,0.021,2,5.987,1.19,1,0,0,0,0,3,1,4,0.0
1978,-85.21810391,35.05102485,16,10,294,2.0,19.0,0.84,0.98,0.0361,1,5.704,4.48,1,0,0,0,0,4,1,4,0.0
1979,-85.21810391,35.05102485,20,10,294,2.0,19.0,0.93,0.97,0.0149,0,9.075,4.36,1,0,0,0,0,1,1,4,0.0
1980,-85.21810391,35.05102485,23,10,294,2.0,19.0,0.99,0.91,0.0094,0,10.0,6.24,1,0,0,0,0,1,1,4,0.0
1981,-85.18134519,35.05526938,0,98,299,2.0,19.0,1.0,0.95,0.0881,0,5.348,5.22,1,0,0,0,0,1,1,4,0.0
1982,-85.18134519,35.05526938,4,98,299,2.0,19.0,0.99,0.93,0.0435,0,8.686,1.86,1,0,0,0,0,1,1,4,0.0
1983,-85.18134519,35.05526938,8,98,299,2.0,19.0,0.94,0.95,0.0054,0,10.0,1.76,0,1,0,0,0,2,1,4,0.0
1984,-85.18134519,35.05526938,12,98,299,2.0,19.0,0.86,0.98,0.0162,2,7.475,1.68,1,0,0,0,0,3,1,4,0.0
1985,-85.18134519,35.05526938,16,98,299,2.0,19.0,0.84,0.97,0.039,1,6.995,4.98,1,0,0,0,0,4,1,4,0.0
1986,-85.18134519,35.05526938,20,98,299,2.0,19.0,0.9,0.96,0.0142,0,9.287,4.53,1,0,0,0,0,1,1,4,0.0
1987,-85.18134519,35.05526938,23,98,299,2.0,19.0,0.99,0.9,0.0133,0,10.0,6.27,1,0,0,0,0,1,1,4,0.0
1988,-85.17399344,35.05102485,0,33,300,2.0,19.0,1.0,0.9,0.0844,0,5.468999999999999,5.28,1,0,0,0,0,1,1,4,0.0
1989,-85.17399344,35.05102485,4,33,300,2.0,19.0,0.99,0.93,0.0433,0,8.725,1.96,1,0,0,0,0,1,1,4,0.0
1990,-85.17399344,35.05102485,8,33,300,2.0,19.0,0.94,0.95,0.0056,0,10.0,1.79,0,1,0,0,0,2,1,4,0.0
1991,-85.17399344,35.05102485,12,33,300,2.0,19.0,0.86,0.98,0.0161,2,7.763999999999999,1.75,1,0,0,0,0,3,1,4,0.0
1992,-85.17399344,35.05102485,16,33,300,2.0,19.0,0.84,0.97,0.0392,1,7.2829999999999995,5.08,1,0,0,0,0,4,1,4,0.0
1993,-85.17399344,35.05102485,20,33,300,2.0,19.0,0.9,0.95,0.0141,0,9.377,4.47,1,0,0,0,0,1,1,4,0.0
1994,-85.17399344,35.05102485,23,33,300,2.0,19.0,0.99,0.9,0.0141,0,10.0,6.27,1,0,0,0,0,1,1,4,0.0
1995,-85.15193821,35.05526938,0,63,303,2.0,19.0,1.0,0.89,0.078,0,5.8629999999999995,5.33,1,0,0,0,0,1,1,4,0.0
1996,-85.15193821,35.05526938,4,63,303,2.0,19.0,0.99,0.91,0.0423,0,9.025,2.4,1,0,0,0,0,1,1,4,0.0
1997,-85.15193821,35.05526938,8,63,303,2.0,19.0,0.92,0.93,0.006999999999999999,0,10.0,1.87,0,1,0,0,0,2,1,4,0.0
1998,-85.15193821,35.05526938,12,63,303,2.0,19.0,0.83,0.97,0.0174,2,9.116,2.17,1,0,0,0,0,3,1,4,0.0
1999,-85.15193821,35.05526938,16,63,303,2.0,19.0,0.84,0.96,0.0422,1,8.468,5.49,1,0,0,0,0,4,1,4,0.0
2000,-85.15193821,35.05526938,20,63,303,2.0,19.0,0.87,0.94,0.0149,0,9.5,4.61,1,0,0,0,0,1,1,4,0.0
2001,-85.15193821,35.05526938,23,63,303,2.0,19.0,0.99,0.89,0.0171,0,10.0,6.23,1,0,0,0,0,1,1,4,0.0
2002,-85.14458647,35.05102485,0,164,304,2.0,16.0,1.0,0.89,0.0749,0,5.968,5.39,1,0,0,0,0,1,1,4,0.0
2003,-85.14458647,35.05102485,4,164,304,2.0,16.0,0.99,0.91,0.0421,0,9.044,2.48,1,0,0,0,0,1,1,4,0.0
2004,-85.14458647,35.05102485,8,164,304,2.0,16.0,0.92,0.93,0.006999999999999999,0,10.0,1.9,0,1,0,0,0,2,1,4,0.0
2005,-85.14458647,35.05102485,12,164,304,2.0,16.0,0.82,0.97,0.0174,2,9.318,2.23,1,0,0,0,0,3,1,4,0.0
2006,-85.14458647,35.05102485,16,164,304,2.0,16.0,0.84,0.96,0.0422,1,8.68,5.56,1,0,0,0,0,4,1,4,1.0
2007,-85.14458647,35.05102485,20,164,304,2.0,16.0,0.87,0.94,0.0148,0,9.593,4.64,1,0,0,0,0,1,1,4,0.0
2008,-85.14458647,35.05102485,23,164,304,2.0,16.0,0.99,0.89,0.0177,0,10.0,6.23,1,0,0,0,0,1,1,4,0.0
2009,-85.13723472,35.05526938,0,251,305,2.0,19.0,1.0,0.89,0.0742,0,6.021,5.41,1,0,0,0,0,1,1,4,0.0
2010,-85.13723472,35.05526938,4,251,305,2.0,19.0,0.99,0.91,0.0419,0,9.066,2.55,1,0,0,0,0,1,1,4,0.0
2011,-85.13723472,35.05526938,8,251,305,2.0,19.0,0.92,0.93,0.0072,0,10.0,1.92,1,0,0,0,0,2,1,4,0.0
2012,-85.13723472,35.05526938,12,251,305,2.0,19.0,0.82,0.97,0.0175,2,9.531,2.32,1,0,0,0,0,3,1,4,0.0
2013,-85.13723472,35.05526938,16,251,305,2.0,19.0,0.84,0.96,0.0429,1,8.847999999999999,5.64,1,0,0,0,0,4,1,4,1.0
2014,-85.13723472,35.05526938,20,251,305,2.0,19.0,0.86,0.94,0.015,0,9.611,4.69,1,0,0,0,0,1,1,4,0.0
2015,-85.13723472,35.05526938,23,251,305,2.0,19.0,0.99,0.89,0.0183,0,10.0,6.26,1,0,0,0,0,1,1,4,0.0
2016,-85.12988298,35.05102485,0,82,306,2.0,16.0,1.0,0.89,0.0712,0,6.117000000000001,5.48,1,0,0,0,0,1,1,4,0.0
2017,-85.12988298,35.05102485,4,82,306,2.0,16.0,0.99,0.9,0.0417,0,9.072000000000001,2.61,1,0,0,0,0,1,1,4,0.0
2018,-85.12988298,35.05102485,8,82,306,2.0,16.0,0.92,0.93,0.0071,0,10.0,1.95,1,0,0,0,0,2,1,4,0.0
2019,-85.12988298,35.05102485,12,82,306,2.0,16.0,0.81,0.98,0.0175,2,9.682,2.36,1,0,0,0,0,3,1,4,0.0
2020,-85.12988298,35.05102485,16,82,306,2.0,16.0,0.84,0.97,0.0427,1,9.016,5.71,1,0,0,0,0,4,1,4,0.0
2021,-85.12988298,35.05102485,20,82,306,2.0,16.0,0.86,0.95,0.0148,0,9.707,4.72,1,0,0,0,0,1,1,4,0.0
2022,-85.12988298,35.05102485,23,82,306,2.0,16.0,0.99,0.9,0.0188,0,10.0,6.27,1,0,0,0,0,1,1,4,0.0
2023,-85.12253123,35.05526938,0,12,307,2.0,19.0,1.0,0.89,0.0712,0,6.148,5.5,1,0,0,0,0,1,1,4,0.0
2024,-85.12253123,35.05526938,4,12,307,2.0,19.0,0.99,0.9,0.0415,0,9.065,2.67,1,0,0,0,0,1,1,4,0.0
2025,-85.12253123,35.05526938,8,12,307,2.0,19.0,0.91,0.93,0.0072,0,10.0,1.98,1,0,0,0,0,2,1,4,0.0
2026,-85.12253123,35.05526938,12,12,307,2.0,19.0,0.81,0.98,0.0175,2,9.812999999999999,2.43,1,0,0,0,0,3,1,4,0.0
2027,-85.12253123,35.05526938,16,12,307,2.0,19.0,0.84,0.99,0.043,1,9.113,5.76,1,0,0,0,0,4,1,4,0.0
2028,-85.12253123,35.05526938,20,12,307,2.0,19.0,0.86,0.96,0.0153,0,9.725,4.79,1,0,0,0,0,1,1,4,0.0
2029,-85.12253123,35.05526938,23,12,307,2.0,19.0,0.99,0.9,0.0194,0,10.0,6.31,1,0,0,0,0,1,1,4,0.0
2030,-85.11517949,35.05102485,0,6,308,2.0,19.0,1.0,0.89,0.068,0,6.239,5.58,1,0,0,0,0,1,1,4,0.0
2031,-85.11517949,35.05102485,4,6,308,2.0,19.0,0.99,0.9,0.0414,0,9.066,2.73,1,0,0,0,0,1,1,4,0.0
2032,-85.11517949,35.05102485,8,6,308,2.0,19.0,0.91,0.93,0.0071,0,10.0,2.01,1,0,0,0,0,2,1,4,0.0
2033,-85.11517949,35.05102485,12,6,308,2.0,19.0,0.8,0.98,0.0174,2,9.932,2.47,1,0,0,0,0,3,1,4,0.0
2034,-85.11517949,35.05102485,16,6,308,2.0,19.0,0.84,0.99,0.0424,1,9.253,5.82,1,0,0,0,0,4,1,4,0.0
2035,-85.11517949,35.05102485,20,6,308,2.0,19.0,0.85,0.96,0.0147,0,9.823,4.83,1,0,0,0,0,1,1,4,0.0
2036,-85.11517949,35.05102485,23,6,308,2.0,19.0,0.99,0.9,0.0198,0,10.0,6.33,1,0,0,0,0,1,1,4,0.0
2037,-85.09312425,35.05526938,0,5,309,2.0,18.0,1.0,0.88,0.065,0,6.353,5.71,1,0,0,0,0,1,1,4,0.0
2038,-85.09312425,35.05526938,4,5,309,2.0,18.0,0.99,0.9,0.0411,0,8.997,2.84,1,0,0,0,0,1,1,4,0.0
2039,-85.09312425,35.05526938,8,5,309,2.0,18.0,0.91,0.93,0.006999999999999999,0,10.0,2.08,1,0,0,0,0,2,1,4,0.0
2040,-85.09312425,35.05526938,12,5,309,2.0,18.0,0.8,0.98,0.0173,2,10.0,2.6,1,0,0,0,0,3,1,4,0.0
2041,-85.09312425,35.05526938,16,5,309,2.0,18.0,0.84,0.98,0.043,1,9.472000000000001,5.95,1,0,0,0,0,4,1,4,0.0
2042,-85.09312425,35.05526938,20,5,309,2.0,18.0,0.85,0.95,0.0149,0,9.955,4.95,1,0,0,0,0,1,1,4,0.0
2043,-85.09312425,35.05526938,23,5,309,2.0,18.0,0.99,0.9,0.021,0,10.0,6.42,1,0,0,0,0,1,1,4,0.0
2044,-85.08577251,35.05102485,0,1,310,2.0,19.0,1.0,0.88,0.0623,0,6.443,5.79,1,0,0,0,0,1,1,4,0.0
2045,-85.08577251,35.05102485,4,1,310,2.0,19.0,0.99,0.9,0.0409,0,8.996,2.89,1,0,0,0,0,1,1,4,0.0
2046,-85.08577251,35.05102485,8,1,310,2.0,19.0,0.91,0.93,0.0068,0,10.0,2.11,1,0,0,0,0,2,1,4,0.0
2047,-85.08577251,35.05102485,12,1,310,2.0,19.0,0.8,0.98,0.0173,2,10.0,2.64,1,0,0,0,0,3,1,4,0.0
2048,-85.08577251,35.05102485,16,1,310,2.0,19.0,0.84,0.97,0.0426,1,9.587,6.0,1,0,0,0,0,4,1,4,0.0
2049,-85.08577251,35.05102485,20,1,310,2.0,19.0,0.84,0.94,0.0147,0,10.0,4.99,1,0,0,0,0,1,1,4,0.0
2050,-85.08577251,35.05102485,23,1,310,2.0,19.0,0.99,0.89,0.0214,0,10.0,6.45,1,0,0,0,0,1,1,4,0.0
2051,-85.35778706,35.06375845,0,0,312,2.0,19.0,1.0,0.91,0.1189,0,5.0280000000000005,4.6,1,0,0,0,0,1,1,4,0.0
2052,-85.35778706,35.06375845,4,0,312,2.0,19.0,0.99,0.93,0.0482,0,10.0,2.36,1,0,0,0,0,1,1,4,0.0
2053,-85.35778706,35.06375845,8,0,312,2.0,19.0,0.91,0.95,0.0068,0,9.599,1.56,0,1,0,0,0,2,1,4,0.0
2054,-85.35778706,35.06375845,12,0,312,2.0,19.0,0.85,0.98,0.0293,2,9.593,2.23,1,0,0,0,0,3,1,4,0.0
2055,-85.35778706,35.06375845,16,0,312,2.0,19.0,0.88,0.98,0.055,1,8.435,5.14,1,0,0,0,0,4,1,4,0.0
2056,-85.35778706,35.06375845,20,0,312,2.0,19.0,0.91,0.94,0.0226,0,8.402000000000001,4.02,1,0,0,0,0,1,1,4,0.0
2057,-85.35778706,35.06375845,23,0,312,2.0,19.0,0.97,0.9,0.0116,0,10.0,5.84,1,0,0,0,0,1,1,4,0.0
2058,-85.35043532,35.05951392,0,3,313,2.0,19.0,1.0,0.9,0.1158,0,5.082,4.61,1,0,0,0,0,1,1,4,0.0
2059,-85.35043532,35.05951392,4,3,313,2.0,19.0,0.99,0.91,0.0454,0,10.0,2.34,1,0,0,0,0,1,1,4,0.0
2060,-85.35043532,35.05951392,8,3,313,2.0,19.0,0.91,0.94,0.0082,0,9.666,1.54,0,1,0,0,0,2,1,4,0.0
2061,-85.35043532,35.05951392,12,3,313,2.0,19.0,0.85,0.97,0.0269,2,9.604,2.19,1,0,0,0,0,3,1,4,0.0
2062,-85.35043532,35.05951392,16,3,313,2.0,19.0,0.88,0.97,0.052000000000000005,1,8.505,5.15,1,0,0,0,0,4,1,4,0.0
2063,-85.35043532,35.05951392,20,3,313,2.0,19.0,0.91,0.94,0.0216,0,8.479,4.0,1,0,0,0,0,1,1,4,0.0
2064,-85.35043532,35.05951392,23,3,313,2.0,19.0,0.97,0.89,0.0127,0,10.0,5.81,1,0,0,0,0,1,1,4,0.0
2065,-85.32838008,35.06375845,0,15,314,2.0,19.0,1.0,0.9,0.1129,0,5.223,4.58,1,0,0,0,0,1,1,4,0.0
2066,-85.32838008,35.06375845,4,15,314,2.0,19.0,0.99,0.91,0.0412,0,10.0,2.34,1,0,0,0,0,1,1,4,0.0
2067,-85.32838008,35.06375845,8,15,314,2.0,19.0,0.91,0.93,0.0097,0,9.851,1.55,1,0,0,0,0,2,1,4,0.0
2068,-85.32838008,35.06375845,12,15,314,2.0,19.0,0.84,0.97,0.0231,2,9.512,2.17,1,0,0,0,0,3,1,4,0.0
2069,-85.32838008,35.06375845,16,15,314,2.0,19.0,0.87,0.97,0.0479,1,8.468,5.19,1,0,0,0,0,4,1,4,0.0
2070,-85.32838008,35.06375845,20,15,314,2.0,19.0,0.9,0.94,0.02,0,8.531,4.04,1,0,0,0,0,1,1,4,0.0
2071,-85.32838008,35.06375845,23,15,314,2.0,19.0,0.98,0.89,0.0147,0,10.0,5.8,1,0,0,0,0,1,1,4,0.0
2072,-85.32102834,35.05951392,0,81,315,2.0,17.0,1.0,0.9,0.1105,0,5.282,4.59,1,0,0,0,0,1,1,4,0.0
2073,-85.32102834,35.05951392,4,81,315,2.0,17.0,0.99,0.91,0.040999999999999995,0,10.0,2.32,1,0,0,0,0,1,1,4,0.0
2074,-85.32102834,35.05951392,8,81,315,2.0,17.0,0.91,0.93,0.0096,0,9.924,1.54,1,0,0,0,0,2,1,4,0.0
2075,-85.32102834,35.05951392,12,81,315,2.0,17.0,0.84,0.97,0.0224,2,9.503,2.13,1,0,0,0,0,3,1,4,0.0
2076,-85.32102834,35.05951392,16,81,315,2.0,17.0,0.87,0.97,0.0469,1,8.522,5.2,1,0,0,0,0,4,1,4,0.0
2077,-85.32102834,35.05951392,20,81,315,2.0,17.0,0.9,0.94,0.0196,0,8.61,4.03,1,0,0,0,0,1,1,4,0.0
2078,-85.32102834,35.05951392,23,81,315,2.0,17.0,0.98,0.89,0.0147,0,10.0,5.77,1,0,0,0,0,1,1,4,0.0
2079,-85.31367659,35.06375845,0,382,316,2.0,19.0,1.0,0.9,0.1109,0,5.244,4.6,1,0,0,0,0,1,1,4,0.0
2080,-85.31367659,35.06375845,4,382,316,2.0,19.0,0.99,0.91,0.0408,0,10.0,2.32,1,0,0,0,0,1,1,4,0.0
2081,-85.31367659,35.06375845,8,382,316,2.0,19.0,0.91,0.93,0.0098,0,9.966000000000001,1.55,1,0,0,0,0,2,1,4,1.0
2082,-85.31367659,35.06375845,12,382,316,2.0,19.0,0.84,0.97,0.022000000000000002,2,9.437000000000001,2.13,1,0,0,0,0,3,1,4,1.0
2083,-85.31367659,35.06375845,16,382,316,2.0,19.0,0.87,0.97,0.0469,1,8.456,5.21,1,0,0,0,0,4,1,4,1.0
2084,-85.31367659,35.06375845,20,382,316,2.0,19.0,0.9,0.94,0.0197,0,8.591000000000001,4.06,1,0,0,0,0,1,1,4,1.0
2085,-85.31367659,35.06375845,23,382,316,2.0,19.0,0.98,0.89,0.0148,0,10.0,5.78,1,0,0,0,0,1,1,4,0.0
2086,-85.30632485,35.05951392,0,450,317,2.0,19.0,1.0,0.9,0.1087,0,5.236000000000001,4.59,1,0,0,0,0,1,1,4,0.0
2087,-85.30632485,35.05951392,4,450,317,2.0,19.0,0.99,0.91,0.0411,0,9.984,2.29,1,0,0,0,0,1,1,4,0.0
2088,-85.30632485,35.05951392,8,450,317,2.0,19.0,0.92,0.93,0.0096,0,10.0,1.53,1,0,0,0,0,2,1,4,1.0
2089,-85.30632485,35.05951392,12,450,317,2.0,19.0,0.84,0.97,0.0216,2,9.396,2.09,1,0,0,0,0,3,1,4,1.0
2090,-85.30632485,35.05951392,16,450,317,2.0,19.0,0.87,0.97,0.0461,1,8.45,5.13,1,0,0,0,0,4,1,4,1.0
