Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.2328074,35.07649204,1577941200,0,55,402,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.07649204,1577955600,4,55,402,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.2328074,35.07649204,1577970000,8,55,402,2.0,2.0,19.0,0.004,10.0,2,1,3,0.0
-85.2328074,35.07649204,1577984400,12,55,402,2.0,2.0,19.0,0.0598,7.528,3,1,3,0.0
-85.2328074,35.07649204,1577998800,16,55,402,2.0,2.0,19.0,0.1162,6.077000000000001,4,1,3,1.0
-85.2328074,35.07649204,1578013200,20,55,402,2.0,2.0,19.0,0.3468,3.2089999999999996,1,1,3,1.0
-85.2328074,35.07649204,1578024000,23,55,402,2.0,2.0,19.0,0.0579,5.314,1,1,3,0.0
-85.22545566,35.08073657,1577941200,0,57,403,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.08073657,1577955600,4,57,403,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.08073657,1577970000,8,57,403,2.0,2.0,19.0,0.0032,10.0,2,1,3,0.0
-85.22545566,35.08073657,1577984400,12,57,403,2.0,2.0,19.0,0.0595,7.565,3,1,3,0.0
-85.22545566,35.08073657,1577998800,16,57,403,2.0,2.0,19.0,0.1226,6.147,4,1,3,1.0
-85.22545566,35.08073657,1578013200,20,57,403,2.0,2.0,19.0,0.359,3.1919999999999997,1,1,3,1.0
-85.22545566,35.08073657,1578024000,23,57,403,2.0,2.0,19.0,0.0546,5.314,1,1,3,0.0
-85.21810391,35.07649204,1577941200,0,31,404,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.07649204,1577955600,4,31,404,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.21810391,35.07649204,1577970000,8,31,404,2.0,2.0,19.0,0.004,10.0,2,1,3,0.0
-85.21810391,35.07649204,1577984400,12,31,404,2.0,2.0,19.0,0.0596,7.472,3,1,3,0.0
-85.21810391,35.07649204,1577998800,16,31,404,2.0,2.0,19.0,0.1141,6.13,4,1,3,1.0
-85.21810391,35.07649204,1578013200,20,31,404,2.0,2.0,19.0,0.33399999999999996,3.18,1,1,3,0.0
-85.21810391,35.07649204,1578024000,23,31,404,2.0,2.0,19.0,0.0575,5.256,1,1,3,0.0
-85.21075217,35.08073657,1577941200,0,186,405,2.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.08073657,1577955600,4,186,405,2.0,2.0,14.0,0.0007,10.0,1,1,3,0.0
-85.21075217,35.08073657,1577970000,8,186,405,2.0,2.0,14.0,0.004,10.0,2,1,3,0.0
-85.21075217,35.08073657,1577984400,12,186,405,2.0,2.0,14.0,0.0593,7.557,3,1,3,0.0
-85.21075217,35.08073657,1577998800,16,186,405,2.0,2.0,14.0,0.1164,6.26,4,1,3,1.0
-85.21075217,35.08073657,1578013200,20,186,405,2.0,2.0,14.0,0.3301,3.1919999999999997,1,1,3,1.0
-85.21075217,35.08073657,1578024000,23,186,405,2.0,2.0,14.0,0.0573,5.311,1,1,3,0.0
-85.20340042,35.07649204,1577941200,0,80,406,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.07649204,1577955600,4,80,406,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.20340042,35.07649204,1577970000,8,80,406,2.0,2.0,19.0,0.0048,10.0,2,1,3,0.0
-85.20340042,35.07649204,1577984400,12,80,406,2.0,2.0,19.0,0.0594,7.476,3,1,3,0.0
-85.20340042,35.07649204,1577998800,16,80,406,2.0,2.0,19.0,0.1094,6.2620000000000005,4,1,3,1.0
-85.20340042,35.07649204,1578013200,20,80,406,2.0,2.0,19.0,0.3086,3.188,1,1,3,1.0
-85.20340042,35.07649204,1578024000,23,80,406,2.0,2.0,19.0,0.0596,5.266,1,1,3,0.0
-85.19604868,35.08073657,1577941200,0,168,407,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.08073657,1577955600,4,168,407,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.19604868,35.08073657,1577970000,8,168,407,2.0,2.0,19.0,0.0052,10.0,2,1,3,0.0
-85.19604868,35.08073657,1577984400,12,168,407,2.0,2.0,19.0,0.0591,7.607,3,1,3,1.0
-85.19604868,35.08073657,1577998800,16,168,407,2.0,2.0,19.0,0.1107,6.452000000000001,4,1,3,1.0
-85.19604868,35.08073657,1578013200,20,168,407,2.0,2.0,19.0,0.2986,3.228,1,1,3,1.0
-85.19604868,35.08073657,1578024000,23,168,407,2.0,2.0,19.0,0.0605,5.376,1,1,3,0.0
-85.18134519,35.08073657,1577941200,0,22,409,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.08073657,1577955600,4,22,409,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.18134519,35.08073657,1577970000,8,22,409,2.0,2.0,19.0,0.006,10.0,2,1,3,0.0
-85.18134519,35.08073657,1577984400,12,22,409,2.0,2.0,19.0,0.0589,7.727,3,1,3,0.0
-85.18134519,35.08073657,1577998800,16,22,409,2.0,2.0,19.0,0.1079,6.723,4,1,3,1.0
-85.18134519,35.08073657,1578013200,20,22,409,2.0,2.0,19.0,0.2763,3.307,1,1,3,0.0
-85.18134519,35.08073657,1578024000,23,22,409,2.0,2.0,19.0,0.062,5.515,1,1,3,0.0
-85.17399344,35.07649204,1577941200,0,77,410,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,35.07649204,1577955600,4,77,410,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.17399344,35.07649204,1577970000,8,77,410,2.0,2.0,19.0,0.0063,10.0,2,1,3,0.0
-85.17399344,35.07649204,1577984400,12,77,410,2.0,2.0,19.0,0.0589,7.76,3,1,3,0.0
-85.17399344,35.07649204,1577998800,16,77,410,2.0,2.0,19.0,0.1062,6.8629999999999995,4,1,3,1.0
-85.17399344,35.07649204,1578013200,20,77,410,2.0,2.0,19.0,0.2686,3.362,1,1,3,0.0
-85.17399344,35.07649204,1578024000,23,77,410,2.0,2.0,19.0,0.0615,5.58,1,1,3,0.0
-85.1666417,35.08073657,1577941200,0,11,411,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.08073657,1577955600,4,11,411,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.1666417,35.08073657,1577970000,8,11,411,2.0,2.0,19.0,0.0066,10.0,2,1,3,0.0
-85.1666417,35.08073657,1577984400,12,11,411,2.0,2.0,19.0,0.0586,7.879,3,1,3,0.0
-85.1666417,35.08073657,1577998800,16,11,411,2.0,2.0,19.0,0.1073,7.037000000000001,4,1,3,1.0
-85.1666417,35.08073657,1578013200,20,11,411,2.0,2.0,19.0,0.2609,3.4010000000000002,1,1,3,0.0
-85.1666417,35.08073657,1578024000,23,11,411,2.0,2.0,19.0,0.0622,5.688,1,1,3,0.0
-85.15928996,35.07649204,1577941200,0,16,412,2.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.15928996,35.07649204,1577955600,4,16,412,2.0,2.0,14.0,0.001,10.0,1,1,3,0.0
-85.15928996,35.07649204,1577970000,8,16,412,2.0,2.0,14.0,0.0068,10.0,2,1,3,0.0
-85.15928996,35.07649204,1577984400,12,16,412,2.0,2.0,14.0,0.0587,7.94,3,1,3,0.0
-85.15928996,35.07649204,1577998800,16,16,412,2.0,2.0,14.0,0.1069,7.206,4,1,3,0.0
-85.15928996,35.07649204,1578013200,20,16,412,2.0,2.0,14.0,0.2558,3.4739999999999998,1,1,3,0.0
-85.15928996,35.07649204,1578024000,23,16,412,2.0,2.0,14.0,0.0611,5.78,1,1,3,0.0
-85.15193821,35.08073657,1577941200,0,58,413,2.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.15193821,35.08073657,1577955600,4,58,413,2.0,2.0,17.0,0.001,10.0,1,1,3,0.0
-85.15193821,35.08073657,1577970000,8,58,413,2.0,2.0,17.0,0.006999999999999999,10.0,2,1,3,0.0
-85.15193821,35.08073657,1577984400,12,58,413,2.0,2.0,17.0,0.0584,8.03,3,1,3,0.0
-85.15193821,35.08073657,1577998800,16,58,413,2.0,2.0,17.0,0.10800000000000001,7.347,4,1,3,1.0
-85.15193821,35.08073657,1578013200,20,58,413,2.0,2.0,17.0,0.2494,3.495,1,1,3,0.0
-85.15193821,35.08073657,1578024000,23,58,413,2.0,2.0,17.0,0.0617,5.859,1,1,3,0.0
-85.14458647,35.07649204,1577941200,0,3,414,2.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.14458647,35.07649204,1577955600,4,3,414,2.0,2.0,17.0,0.001,10.0,1,1,3,0.0
-85.14458647,35.07649204,1577970000,8,3,414,2.0,2.0,17.0,0.0071,10.0,2,1,3,0.0
-85.14458647,35.07649204,1577984400,12,3,414,2.0,2.0,17.0,0.0584,8.104,3,1,3,0.0
-85.14458647,35.07649204,1577998800,16,3,414,2.0,2.0,17.0,0.10800000000000001,7.53,4,1,3,0.0
-85.14458647,35.07649204,1578013200,20,3,414,2.0,2.0,17.0,0.2408,3.573,1,1,3,0.0
-85.14458647,35.07649204,1578024000,23,3,414,2.0,2.0,17.0,0.0604,5.961,1,1,3,0.0
-85.12988298,35.07649204,1577941200,0,195,416,4.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.12988298,35.07649204,1577955600,4,195,416,4.0,2.0,17.0,0.0011,10.0,1,1,3,0.0
-85.12988298,35.07649204,1577970000,8,195,416,4.0,2.0,17.0,0.0073,10.0,2,1,3,0.0
-85.12988298,35.07649204,1577984400,12,195,416,4.0,2.0,17.0,0.0581,8.244,3,1,3,1.0
-85.12988298,35.07649204,1577998800,16,195,416,4.0,2.0,17.0,0.1094,7.822,4,1,3,1.0
-85.12988298,35.07649204,1578013200,20,195,416,4.0,2.0,17.0,0.2316,3.659,1,1,3,1.0
-85.12988298,35.07649204,1578024000,23,195,416,4.0,2.0,17.0,0.0593,6.1160000000000005,1,1,3,0.0
-85.11517949,35.07649204,1577941200,0,79,418,4.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.11517949,35.07649204,1577955600,4,79,418,4.0,2.0,17.0,0.0011,10.0,1,1,3,0.0
-85.11517949,35.07649204,1577970000,8,79,418,4.0,2.0,17.0,0.0074,10.0,2,1,3,0.0
-85.11517949,35.07649204,1577984400,12,79,418,4.0,2.0,17.0,0.0578,8.365,3,1,3,0.0
-85.11517949,35.07649204,1577998800,16,79,418,4.0,2.0,17.0,0.1109,8.088,4,1,3,1.0
-85.11517949,35.07649204,1578013200,20,79,418,4.0,2.0,17.0,0.223,3.733,1,1,3,0.0
-85.11517949,35.07649204,1578024000,23,79,418,4.0,2.0,17.0,0.0579,6.249,1,1,3,0.0
-85.100476,35.07649204,1577941200,0,28,420,9.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.100476,35.07649204,1577955600,4,28,420,9.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.100476,35.07649204,1577970000,8,28,420,9.0,2.0,11.0,0.0075,10.0,2,1,3,0.0
-85.100476,35.07649204,1577984400,12,28,420,9.0,2.0,11.0,0.0575,8.471,3,1,3,0.0
-85.100476,35.07649204,1577998800,16,28,420,9.0,2.0,11.0,0.1125,8.334,4,1,3,1.0
-85.100476,35.07649204,1578013200,20,28,420,9.0,2.0,11.0,0.215,3.798,1,1,3,0.0
-85.100476,35.07649204,1578024000,23,28,420,9.0,2.0,11.0,0.0564,6.3660000000000005,1,1,3,0.0
-85.09312425,35.08073657,1577941200,0,74,421,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.09312425,35.08073657,1577955600,4,74,421,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.09312425,35.08073657,1577970000,8,74,421,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.09312425,35.08073657,1577984400,12,74,421,2.0,2.0,19.0,0.0571,8.486,3,1,3,0.0
-85.09312425,35.08073657,1577998800,16,74,421,2.0,2.0,19.0,0.1133,8.384,4,1,3,1.0
-85.09312425,35.08073657,1578013200,20,74,421,2.0,2.0,19.0,0.2115,3.781,1,1,3,0.0
-85.09312425,35.08073657,1578024000,23,74,421,2.0,2.0,19.0,0.0567,6.379,1,1,3,0.0
-85.08577251,35.07649204,1577941200,0,35,422,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.08577251,35.07649204,1577955600,4,35,422,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.08577251,35.07649204,1577970000,8,35,422,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.08577251,35.07649204,1577984400,12,35,422,2.0,2.0,19.0,0.0573,8.568,3,1,3,0.0
-85.08577251,35.07649204,1577998800,16,35,422,2.0,2.0,19.0,0.114,8.566,4,1,3,1.0
-85.08577251,35.07649204,1578013200,20,35,422,2.0,2.0,19.0,0.2076,3.858,1,1,3,0.0
-85.08577251,35.07649204,1578024000,23,35,422,2.0,2.0,19.0,0.0547,6.472,1,1,3,0.0
-85.07842076,35.08073657,1577941200,0,322,423,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.07842076,35.08073657,1577955600,4,322,423,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.07842076,35.08073657,1577970000,8,322,423,2.0,2.0,19.0,0.0074,10.0,2,1,3,1.0
-85.07842076,35.08073657,1577984400,12,322,423,2.0,2.0,19.0,0.0569,8.573,3,1,3,1.0
-85.07842076,35.08073657,1577998800,16,322,423,2.0,2.0,19.0,0.1142,8.607000000000001,4,1,3,1.0
-85.07842076,35.08073657,1578013200,20,322,423,2.0,2.0,19.0,0.2044,3.8369999999999997,1,1,3,1.0
-85.07842076,35.08073657,1578024000,23,322,423,2.0,2.0,19.0,0.0548,6.48,1,1,3,1.0
-85.07106902,35.07649204,1577941200,0,8,424,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.07106902,35.07649204,1577955600,4,8,424,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.07106902,35.07649204,1577970000,8,8,424,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.07106902,35.07649204,1577984400,12,8,424,2.0,2.0,19.0,0.0568,8.657,3,1,3,0.0
-85.07106902,35.07649204,1577998800,16,8,424,2.0,2.0,19.0,0.1154,8.788,4,1,3,1.0
-85.07106902,35.07649204,1578013200,20,8,424,2.0,2.0,19.0,0.2,3.9130000000000003,1,1,3,0.0
-85.07106902,35.07649204,1578024000,23,8,424,2.0,2.0,19.0,0.0526,6.57,1,1,3,0.0
-85.06371727,35.08073657,1577941200,0,509,425,2.0,2.0,16.0,0.0,10.0,1,1,3,1.0
-85.06371727,35.08073657,1577955600,4,509,425,2.0,2.0,16.0,0.0011,10.0,1,1,3,1.0
-85.06371727,35.08073657,1577970000,8,509,425,2.0,2.0,16.0,0.0072,10.0,2,1,3,1.0
-85.06371727,35.08073657,1577984400,12,509,425,2.0,2.0,16.0,0.0563,8.655,3,1,3,1.0
-85.06371727,35.08073657,1577998800,16,509,425,2.0,2.0,16.0,0.1165,8.822000000000001,4,1,3,1.0
-85.06371727,35.08073657,1578013200,20,509,425,2.0,2.0,16.0,0.1976,3.89,1,1,3,1.0
-85.06371727,35.08073657,1578024000,23,509,425,2.0,2.0,16.0,0.0527,6.574,1,1,3,1.0
-85.35778706,35.08922564,1577941200,0,0,426,1.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35778706,35.08922564,1577955600,4,0,426,1.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.35778706,35.08922564,1577970000,8,0,426,1.0,2.0,19.0,0.009000000000000001,10.0,2,1,3,0.0
-85.35778706,35.08922564,1577984400,12,0,426,1.0,2.0,19.0,0.064,8.13,3,1,3,0.0
-85.35778706,35.08922564,1577998800,16,0,426,1.0,2.0,19.0,0.0996,5.821000000000001,4,1,3,0.0
-85.35778706,35.08922564,1578013200,20,0,426,1.0,2.0,19.0,0.2764,2.267,1,1,3,0.0
-85.35778706,35.08922564,1578024000,23,0,426,1.0,2.0,19.0,0.1107,5.142,1,1,3,0.0
-85.35043532,35.08498111,1577941200,0,0,427,1.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35043532,35.08498111,1577955600,4,0,427,1.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.35043532,35.08498111,1577970000,8,0,427,1.0,2.0,19.0,0.009000000000000001,10.0,2,1,3,0.0
-85.35043532,35.08498111,1577984400,12,0,427,1.0,2.0,19.0,0.0641,8.131,3,1,3,0.0
-85.35043532,35.08498111,1577998800,16,0,427,1.0,2.0,19.0,0.1,5.852,4,1,3,0.0
-85.35043532,35.08498111,1578013200,20,0,427,1.0,2.0,19.0,0.27899999999999997,2.358,1,1,3,0.0
-85.35043532,35.08498111,1578024000,23,0,427,1.0,2.0,19.0,0.1068,5.188,1,1,3,0.0
-85.33573183,35.08498111,1577941200,0,32,428,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.33573183,35.08498111,1577955600,4,32,428,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.33573183,35.08498111,1577970000,8,32,428,2.0,2.0,19.0,0.0091,10.0,2,1,3,0.0
-85.33573183,35.08498111,1577984400,12,32,428,2.0,2.0,19.0,0.0641,8.097000000000001,3,1,3,0.0
-85.33573183,35.08498111,1577998800,16,32,428,2.0,2.0,19.0,0.0998,5.907,4,1,3,1.0
-85.33573183,35.08498111,1578013200,20,32,428,2.0,2.0,19.0,0.2756,2.5,1,1,3,0.0
-85.33573183,35.08498111,1578024000,23,32,428,2.0,2.0,19.0,0.1027,5.247999999999999,1,1,3,0.0
-85.32838008,35.08922564,1577941200,0,189,429,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32838008,35.08922564,1577955600,4,189,429,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.32838008,35.08922564,1577970000,8,189,429,2.0,2.0,19.0,0.0091,10.0,2,1,3,0.0
-85.32838008,35.08922564,1577984400,12,189,429,2.0,2.0,19.0,0.0638,8.066,3,1,3,1.0
-85.32838008,35.08922564,1577998800,16,189,429,2.0,2.0,19.0,0.0999,5.92,4,1,3,1.0
-85.32838008,35.08922564,1578013200,20,189,429,2.0,2.0,19.0,0.2712,2.543,1,1,3,1.0
-85.32838008,35.08922564,1578024000,23,189,429,2.0,2.0,19.0,0.102,5.25,1,1,3,0.0
-85.29897311,35.08922564,1577941200,0,38,432,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.29897311,35.08922564,1577955600,4,38,432,2.0,2.0,16.0,0.001,10.0,1,1,3,0.0
-85.29897311,35.08922564,1577970000,8,38,432,2.0,2.0,16.0,0.0084,10.0,2,1,3,0.0
-85.29897311,35.08922564,1577984400,12,38,432,2.0,2.0,16.0,0.0626,7.974,3,1,3,0.0
-85.29897311,35.08922564,1577998800,16,38,432,2.0,2.0,16.0,0.1023,5.984,4,1,3,1.0
-85.29897311,35.08922564,1578013200,20,38,432,2.0,2.0,16.0,0.2791,2.8,1,1,3,0.0
-85.29897311,35.08922564,1578024000,23,38,432,2.0,2.0,16.0,0.0912,5.33,1,1,3,0.0
-85.29162136,35.08498111,1577941200,0,111,433,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29162136,35.08498111,1577955600,4,111,433,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29162136,35.08498111,1577970000,8,111,433,2.0,2.0,19.0,0.0081,10.0,2,1,3,0.0
-85.29162136,35.08498111,1577984400,12,111,433,2.0,2.0,19.0,0.0623,7.955,3,1,3,0.0
-85.29162136,35.08498111,1577998800,16,111,433,2.0,2.0,19.0,0.1032,6.02,4,1,3,1.0
-85.29162136,35.08498111,1578013200,20,111,433,2.0,2.0,19.0,0.2868,2.8989999999999996,1,1,3,1.0
-85.29162136,35.08498111,1578024000,23,111,433,2.0,2.0,19.0,0.0871,5.3839999999999995,1,1,3,0.0
-85.28426962,35.08922564,1577941200,0,31,434,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,35.08922564,1577955600,4,31,434,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.28426962,35.08922564,1577970000,8,31,434,2.0,2.0,19.0,0.0077,10.0,2,1,3,0.0
-85.28426962,35.08922564,1577984400,12,31,434,2.0,2.0,19.0,0.0617,7.921,3,1,3,0.0
-85.28426962,35.08922564,1577998800,16,31,434,2.0,2.0,19.0,0.1049,6.006,4,1,3,1.0
-85.28426962,35.08922564,1578013200,20,31,434,2.0,2.0,19.0,0.2891,2.927,1,1,3,0.0
-85.28426962,35.08922564,1578024000,23,31,434,2.0,2.0,19.0,0.0848,5.362,1,1,3,0.0
-85.26956613,35.08922564,1577941200,0,1,436,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,35.08922564,1577955600,4,1,436,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.26956613,35.08922564,1577970000,8,1,436,2.0,2.0,19.0,0.0066,10.0,2,1,3,0.0
-85.26956613,35.08922564,1577984400,12,1,436,2.0,2.0,19.0,0.0608,7.857,3,1,3,0.0
-85.26956613,35.08922564,1577998800,16,1,436,2.0,2.0,19.0,0.1098,6.016,4,1,3,0.0
-85.26956613,35.08922564,1578013200,20,1,436,2.0,2.0,19.0,0.3072,3.0469999999999997,1,1,3,0.0
-85.26956613,35.08922564,1578024000,23,1,436,2.0,2.0,19.0,0.0768,5.382999999999999,1,1,3,0.0
-85.26221438,35.08498111,1577941200,0,249,437,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.26221438,35.08498111,1577955600,4,249,437,4.0,2.0,14.0,0.0008,10.0,1,1,3,0.0
-85.26221438,35.08498111,1577970000,8,249,437,4.0,2.0,14.0,0.0059,10.0,2,1,3,0.0
-85.26221438,35.08498111,1577984400,12,249,437,4.0,2.0,14.0,0.0605,7.737,3,1,3,1.0
-85.26221438,35.08498111,1577998800,16,249,437,4.0,2.0,14.0,0.1119,6.029,4,1,3,1.0
-85.26221438,35.08498111,1578013200,20,249,437,4.0,2.0,14.0,0.321,3.105,1,1,3,1.0
-85.26221438,35.08498111,1578024000,23,249,437,4.0,2.0,14.0,0.0711,5.359,1,1,3,0.0
-85.25486264,35.08922564,1577941200,0,76,438,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.25486264,35.08922564,1577955600,4,76,438,4.0,2.0,14.0,0.0006,10.0,1,1,3,0.0
-85.25486264,35.08922564,1577970000,8,76,438,4.0,2.0,14.0,0.0047,10.0,2,1,3,0.0
-85.25486264,35.08922564,1577984400,12,76,438,4.0,2.0,14.0,0.0599,7.707000000000001,3,1,3,0.0
-85.25486264,35.08922564,1577998800,16,76,438,4.0,2.0,14.0,0.1189,6.005,4,1,3,1.0
-85.25486264,35.08922564,1578013200,20,76,438,4.0,2.0,14.0,0.3413,3.1260000000000003,1,1,3,1.0
-85.25486264,35.08922564,1578024000,23,76,438,4.0,2.0,14.0,0.0653,5.327000000000001,1,1,3,0.0
-85.24751089,35.08498111,1577941200,0,3,439,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.08498111,1577955600,4,3,439,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.24751089,35.08498111,1577970000,8,3,439,2.0,2.0,19.0,0.004,10.0,2,1,3,0.0
-85.24751089,35.08498111,1577984400,12,3,439,2.0,2.0,19.0,0.0597,7.655,3,1,3,0.0
-85.24751089,35.08498111,1577998800,16,3,439,2.0,2.0,19.0,0.1214,6.0329999999999995,4,1,3,1.0
-85.24751089,35.08498111,1578013200,20,3,439,2.0,2.0,19.0,0.3558,3.193,1,1,3,0.0
-85.24751089,35.08498111,1578024000,23,3,439,2.0,2.0,19.0,0.059000000000000004,5.353,1,1,3,0.0
-85.24015915,35.08922564,1577941200,0,3,440,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.08922564,1577955600,4,3,440,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.08922564,1577970000,8,3,440,2.0,2.0,19.0,0.002,10.0,2,1,3,0.0
-85.24015915,35.08922564,1577984400,12,3,440,2.0,2.0,19.0,0.0595,7.671,3,1,3,0.0
-85.24015915,35.08922564,1577998800,16,3,440,2.0,2.0,19.0,0.1341,6.0760000000000005,4,1,3,1.0
-85.24015915,35.08922564,1578013200,20,3,440,2.0,2.0,19.0,0.3908,3.1630000000000003,1,1,3,1.0
-85.24015915,35.08922564,1578024000,23,3,440,2.0,2.0,19.0,0.0515,5.327999999999999,1,1,3,0.0
-85.2328074,35.08498111,1577941200,0,23,441,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.08498111,1577955600,4,23,441,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.08498111,1577970000,8,23,441,2.0,2.0,19.0,0.0023,10.0,2,1,3,0.0
-85.2328074,35.08498111,1577984400,12,23,441,2.0,2.0,19.0,0.0595,7.63,3,1,3,0.0
-85.2328074,35.08498111,1577998800,16,23,441,2.0,2.0,19.0,0.1304,6.126,4,1,3,1.0
-85.2328074,35.08498111,1578013200,20,23,441,2.0,2.0,19.0,0.3831,3.185,1,1,3,1.0
-85.2328074,35.08498111,1578024000,23,23,441,2.0,2.0,19.0,0.0517,5.335,1,1,3,0.0
-85.22545566,35.08922564,1577941200,0,48,442,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.08922564,1577955600,4,48,442,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.08922564,1577970000,8,48,442,4.0,2.0,14.0,0.001,10.0,2,1,3,0.0
-85.22545566,35.08922564,1577984400,12,48,442,4.0,2.0,14.0,0.0592,7.662999999999999,3,1,3,0.0
-85.22545566,35.08922564,1577998800,16,48,442,4.0,2.0,14.0,0.1392,6.192,4,1,3,1.0
-85.22545566,35.08922564,1578013200,20,48,442,4.0,2.0,14.0,0.4046,3.1660000000000004,1,1,3,1.0
-85.22545566,35.08922564,1578024000,23,48,442,4.0,2.0,14.0,0.0466,5.335,1,1,3,0.0
-85.21810391,35.08498111,1577941200,0,122,443,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.08498111,1577955600,4,122,443,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.08498111,1577970000,8,122,443,2.0,2.0,19.0,0.0028,10.0,2,1,3,0.0
-85.21810391,35.08498111,1577984400,12,122,443,2.0,2.0,19.0,0.0593,7.617999999999999,3,1,3,0.0
-85.21810391,35.08498111,1577998800,16,122,443,2.0,2.0,19.0,0.1265,6.237,4,1,3,1.0
-85.21810391,35.08498111,1578013200,20,122,443,2.0,2.0,19.0,0.3626,3.1839999999999997,1,1,3,1.0
-85.21810391,35.08498111,1578024000,23,122,443,2.0,2.0,19.0,0.0529,5.334,1,1,3,0.0
-85.21075217,35.08922564,1577941200,0,98,444,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.08922564,1577955600,4,98,444,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.08922564,1577970000,8,98,444,2.0,2.0,19.0,0.0031,10.0,2,1,3,0.0
-85.21075217,35.08922564,1577984400,12,98,444,2.0,2.0,19.0,0.059000000000000004,7.6770000000000005,3,1,3,0.0
-85.21075217,35.08922564,1577998800,16,98,444,2.0,2.0,19.0,0.1259,6.337000000000001,4,1,3,1.0
