Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.1666417,35.06375845,1578286800,0,8,336,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.06375845,1578301200,4,8,336,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.06375845,1578315600,8,8,336,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.06375845,1578330000,12,8,336,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.06375845,1578344400,16,8,336,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.06375845,1578358800,20,8,336,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.06375845,1578369600,23,8,336,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.15928996,35.05951392,1578286800,0,50,337,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.05951392,1578301200,4,50,337,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.05951392,1578315600,8,50,337,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.05951392,1578330000,12,50,337,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15928996,35.05951392,1578344400,16,50,337,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15928996,35.05951392,1578358800,20,50,337,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.05951392,1578369600,23,50,337,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.15193821,35.06375845,1578286800,0,16,338,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.06375845,1578301200,4,16,338,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.06375845,1578315600,8,16,338,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15193821,35.06375845,1578330000,12,16,338,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15193821,35.06375845,1578344400,16,16,338,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15193821,35.06375845,1578358800,20,16,338,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.06375845,1578369600,23,16,338,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.14458647,35.05951392,1578286800,0,18,339,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.05951392,1578301200,4,18,339,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.05951392,1578315600,8,18,339,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.14458647,35.05951392,1578330000,12,18,339,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.14458647,35.05951392,1578344400,16,18,339,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.14458647,35.05951392,1578358800,20,18,339,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.05951392,1578369600,23,18,339,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.06375845,1578286800,0,71,342,2.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.06375845,1578301200,4,71,342,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.06375845,1578315600,8,71,342,2.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.12253123,35.06375845,1578330000,12,71,342,2.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.12253123,35.06375845,1578344400,16,71,342,2.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.12253123,35.06375845,1578358800,20,71,342,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.06375845,1578369600,23,71,342,2.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.11517949,35.05951392,1578286800,0,10,343,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.11517949,35.05951392,1578301200,4,10,343,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.05951392,1578315600,8,10,343,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.11517949,35.05951392,1578330000,12,10,343,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.11517949,35.05951392,1578344400,16,10,343,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.11517949,35.05951392,1578358800,20,10,343,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.05951392,1578369600,23,10,343,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.10782774,35.06375845,1578286800,0,5,344,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.10782774,35.06375845,1578301200,4,5,344,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.10782774,35.06375845,1578315600,8,5,344,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.10782774,35.06375845,1578330000,12,5,344,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.10782774,35.06375845,1578344400,16,5,344,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.10782774,35.06375845,1578358800,20,5,344,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.10782774,35.06375845,1578369600,23,5,344,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.09312425,35.06375845,1578286800,0,12,345,1.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.09312425,35.06375845,1578301200,4,12,345,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.09312425,35.06375845,1578315600,8,12,345,1.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.09312425,35.06375845,1578330000,12,12,345,1.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.09312425,35.06375845,1578344400,16,12,345,1.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.09312425,35.06375845,1578358800,20,12,345,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.09312425,35.06375845,1578369600,23,12,345,1.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.08577251,35.05951392,1578286800,0,3,346,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.08577251,35.05951392,1578301200,4,3,346,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.08577251,35.05951392,1578315600,8,3,346,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.08577251,35.05951392,1578330000,12,3,346,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.08577251,35.05951392,1578344400,16,3,346,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.08577251,35.05951392,1578358800,20,3,346,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.08577251,35.05951392,1578369600,23,3,346,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.07842076,35.06375845,1578286800,0,48,347,4.0,2.0,14.0,0.0002,10.0,1,1,0,0.0
-85.07842076,35.06375845,1578301200,4,48,347,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.07842076,35.06375845,1578315600,8,48,347,4.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.07842076,35.06375845,1578330000,12,48,347,4.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.07842076,35.06375845,1578344400,16,48,347,4.0,2.0,14.0,0.0,10.0,4,1,0,0.0
-85.07842076,35.06375845,1578358800,20,48,347,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.07842076,35.06375845,1578369600,23,48,347,4.0,2.0,14.0,0.0002,10.0,1,1,0,0.0
-85.35778706,35.07224751,1578286800,0,2,349,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.07224751,1578301200,4,2,349,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.07224751,1578315600,8,2,349,1.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35778706,35.07224751,1578330000,12,2,349,1.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35778706,35.07224751,1578344400,16,2,349,1.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35778706,35.07224751,1578358800,20,2,349,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.07224751,1578369600,23,2,349,1.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.35043532,35.06800298,1578286800,0,3,350,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.06800298,1578301200,4,3,350,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.06800298,1578315600,8,3,350,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35043532,35.06800298,1578330000,12,3,350,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35043532,35.06800298,1578344400,16,3,350,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35043532,35.06800298,1578358800,20,3,350,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.06800298,1578369600,23,3,350,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.33573183,35.06800298,1578286800,0,10,351,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.06800298,1578301200,4,10,351,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.06800298,1578315600,8,10,351,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.33573183,35.06800298,1578330000,12,10,351,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.33573183,35.06800298,1578344400,16,10,351,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.33573183,35.06800298,1578358800,20,10,351,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.06800298,1578369600,23,10,351,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.32838008,35.07224751,1578286800,0,15,352,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.07224751,1578301200,4,15,352,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.07224751,1578315600,8,15,352,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32838008,35.07224751,1578330000,12,15,352,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32838008,35.07224751,1578344400,16,15,352,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32838008,35.07224751,1578358800,20,15,352,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.07224751,1578369600,23,15,352,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.32102834,35.06800298,1578286800,0,111,353,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.06800298,1578301200,4,111,353,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.06800298,1578315600,8,111,353,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.06800298,1578330000,12,111,353,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32102834,35.06800298,1578344400,16,111,353,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.32102834,35.06800298,1578358800,20,111,353,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.06800298,1578369600,23,111,353,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.31367659,35.07224751,1578286800,0,59,354,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.07224751,1578301200,4,59,354,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.07224751,1578315600,8,59,354,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,35.07224751,1578330000,12,59,354,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,35.07224751,1578344400,16,59,354,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.31367659,35.07224751,1578358800,20,59,354,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.07224751,1578369600,23,59,354,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.30632485,35.06800298,1578286800,0,167,355,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.06800298,1578301200,4,167,355,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.06800298,1578315600,8,167,355,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.06800298,1578330000,12,167,355,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.06800298,1578344400,16,167,355,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.30632485,35.06800298,1578358800,20,167,355,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.06800298,1578369600,23,167,355,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.29897311,35.07224751,1578286800,0,41,356,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.07224751,1578301200,4,41,356,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.07224751,1578315600,8,41,356,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.07224751,1578330000,12,41,356,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,35.07224751,1578344400,16,41,356,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,35.07224751,1578358800,20,41,356,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.07224751,1578369600,23,41,356,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.29162136,35.06800298,1578286800,0,155,357,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.06800298,1578301200,4,155,357,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.06800298,1578315600,8,155,357,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.06800298,1578330000,12,155,357,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,35.06800298,1578344400,16,155,357,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.29162136,35.06800298,1578358800,20,155,357,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.06800298,1578369600,23,155,357,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.28426962,35.07224751,1578286800,0,7,358,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.07224751,1578301200,4,7,358,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.07224751,1578315600,8,7,358,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,35.07224751,1578330000,12,7,358,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.28426962,35.07224751,1578344400,16,7,358,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.28426962,35.07224751,1578358800,20,7,358,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.07224751,1578369600,23,7,358,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.26956613,35.07224751,1578286800,0,124,360,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.07224751,1578301200,4,124,360,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.07224751,1578315600,8,124,360,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.07224751,1578330000,12,124,360,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.07224751,1578344400,16,124,360,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.26956613,35.07224751,1578358800,20,124,360,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.07224751,1578369600,23,124,360,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.26221438,35.06800298,1578286800,0,18,361,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.06800298,1578301200,4,18,361,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.06800298,1578315600,8,18,361,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.06800298,1578330000,12,18,361,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.06800298,1578344400,16,18,361,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26221438,35.06800298,1578358800,20,18,361,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.06800298,1578369600,23,18,361,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.25486264,35.07224751,1578286800,0,60,362,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.07224751,1578301200,4,60,362,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.07224751,1578315600,8,60,362,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.07224751,1578330000,12,60,362,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.07224751,1578344400,16,60,362,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.25486264,35.07224751,1578358800,20,60,362,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.07224751,1578369600,23,60,362,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.24751089,35.06800298,1578286800,0,149,363,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.06800298,1578301200,4,149,363,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.06800298,1578315600,8,149,363,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24751089,35.06800298,1578330000,12,149,363,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.24751089,35.06800298,1578344400,16,149,363,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.24751089,35.06800298,1578358800,20,149,363,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.06800298,1578369600,23,149,363,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.24015915,35.07224751,1578286800,0,79,364,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.07224751,1578301200,4,79,364,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.07224751,1578315600,8,79,364,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24015915,35.07224751,1578330000,12,79,364,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.24015915,35.07224751,1578344400,16,79,364,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.24015915,35.07224751,1578358800,20,79,364,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.07224751,1578369600,23,79,364,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.2328074,35.06800298,1578286800,0,36,365,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.06800298,1578301200,4,36,365,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.06800298,1578315600,8,36,365,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.2328074,35.06800298,1578330000,12,36,365,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.2328074,35.06800298,1578344400,16,36,365,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.2328074,35.06800298,1578358800,20,36,365,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.06800298,1578369600,23,36,365,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.22545566,35.07224751,1578286800,0,2,366,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.07224751,1578301200,4,2,366,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.07224751,1578315600,8,2,366,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.07224751,1578330000,12,2,366,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.07224751,1578344400,16,2,366,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.22545566,35.07224751,1578358800,20,2,366,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.07224751,1578369600,23,2,366,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.06800298,1578286800,0,17,367,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.06800298,1578301200,4,17,367,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.06800298,1578315600,8,17,367,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.06800298,1578330000,12,17,367,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.06800298,1578344400,16,17,367,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.06800298,1578358800,20,17,367,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.06800298,1578369600,23,17,367,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.07224751,1578286800,0,18,368,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.07224751,1578301200,4,18,368,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.07224751,1578315600,8,18,368,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.07224751,1578330000,12,18,368,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.07224751,1578344400,16,18,368,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21075217,35.07224751,1578358800,20,18,368,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.07224751,1578369600,23,18,368,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.06800298,1578286800,0,9,369,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.06800298,1578301200,4,9,369,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.06800298,1578315600,8,9,369,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.06800298,1578330000,12,9,369,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.06800298,1578344400,16,9,369,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.06800298,1578358800,20,9,369,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.06800298,1578369600,23,9,369,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.07224751,1578286800,0,181,370,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.07224751,1578301200,4,181,370,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.07224751,1578315600,8,181,370,4.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.07224751,1578330000,12,181,370,4.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.19604868,35.07224751,1578344400,16,181,370,4.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.19604868,35.07224751,1578358800,20,181,370,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.07224751,1578369600,23,181,370,4.0,2.0,14.0,0.0002,10.0,1,1,0,0.0
-85.18869693,35.06800298,1578286800,0,32,371,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.06800298,1578301200,4,32,371,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.06800298,1578315600,8,32,371,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.18869693,35.06800298,1578330000,12,32,371,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.18869693,35.06800298,1578344400,16,32,371,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.18869693,35.06800298,1578358800,20,32,371,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.06800298,1578369600,23,32,371,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.18134519,35.07224751,1578286800,0,90,372,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.07224751,1578301200,4,90,372,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.07224751,1578315600,8,90,372,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18134519,35.07224751,1578330000,12,90,372,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18134519,35.07224751,1578344400,16,90,372,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18134519,35.07224751,1578358800,20,90,372,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.07224751,1578369600,23,90,372,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.17399344,35.06800298,1578286800,0,24,373,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.06800298,1578301200,4,24,373,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.06800298,1578315600,8,24,373,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.06800298,1578330000,12,24,373,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.17399344,35.06800298,1578344400,16,24,373,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.17399344,35.06800298,1578358800,20,24,373,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.06800298,1578369600,23,24,373,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.1666417,35.07224751,1578286800,0,146,374,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.07224751,1578301200,4,146,374,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.07224751,1578315600,8,146,374,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.07224751,1578330000,12,146,374,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.07224751,1578344400,16,146,374,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.1666417,35.07224751,1578358800,20,146,374,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.07224751,1578369600,23,146,374,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.15928996,35.06800298,1578286800,0,48,375,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.06800298,1578301200,4,48,375,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.06800298,1578315600,8,48,375,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.06800298,1578330000,12,48,375,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.15928996,35.06800298,1578344400,16,48,375,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.15928996,35.06800298,1578358800,20,48,375,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.06800298,1578369600,23,48,375,2.0,2.0,16.0,0.0003,10.0,1,1,0,0.0
-85.15193821,35.07224751,1578286800,0,127,376,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.07224751,1578301200,4,127,376,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.07224751,1578315600,8,127,376,2.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.15193821,35.07224751,1578330000,12,127,376,2.0,2.0,14.0,0.0,10.0,3,1,0,0.0
