Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.08577251,35.05951392,0,3,346,2.0,19.0,0.15,0.72,0.0004,0,10.0,5.09,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.05951392,4,3,346,2.0,19.0,0.21,0.77,0.0009,0,10.0,3.18,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.05951392,8,3,346,2.0,19.0,0.16,0.8,0.0013,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.08577251,35.05951392,12,3,346,2.0,19.0,0.06,0.64,0.0,3,10.0,3.89,0,0,0,0,1,3,1,6,0.0
-85.08577251,35.05951392,16,3,346,2.0,19.0,0.0,0.44,0.0,1,10.0,6.41,0,0,0,0,1,4,1,6,0.0
-85.08577251,35.05951392,20,3,346,2.0,19.0,0.0,0.64,0.0,0,10.0,5.11,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.05951392,23,3,346,2.0,19.0,0.0,0.74,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.07842076,35.06375845,0,48,347,2.0,14.0,0.16,0.71,0.0004,0,10.0,5.05,0,0,0,0,1,1,1,6,0.0
-85.07842076,35.06375845,4,48,347,2.0,14.0,0.21,0.76,0.001,0,10.0,3.18,0,0,0,0,1,1,1,6,0.0
-85.07842076,35.06375845,8,48,347,2.0,14.0,0.16,0.8,0.0012,0,10.0,1.98,0,0,0,0,1,2,1,6,0.0
-85.07842076,35.06375845,12,48,347,2.0,14.0,0.06,0.64,0.0,3,10.0,3.91,0,0,0,0,1,3,1,6,0.0
-85.07842076,35.06375845,16,48,347,2.0,14.0,0.0,0.48,0.0,1,10.0,6.62,0,0,0,0,1,4,1,6,0.0
-85.07842076,35.06375845,20,48,347,2.0,14.0,0.0,0.64,0.0,0,10.0,5.13,0,0,0,0,1,1,1,6,0.0
-85.07842076,35.06375845,23,48,347,2.0,14.0,0.0,0.74,0.0002,0,10.0,4.45,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.07224751,0,2,349,2.0,19.0,0.09,0.75,0.0002,0,10.0,6.16,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.07224751,4,2,349,2.0,19.0,0.1,0.83,0.0,0,10.0,3.83,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.07224751,8,2,349,2.0,19.0,0.11,0.84,0.0,0,10.0,2.58,0,0,0,0,1,2,1,6,0.0
-85.35778706,35.07224751,12,2,349,2.0,19.0,0.02,0.67,0.0,3,10.0,4.29,0,0,0,0,1,3,1,6,0.0
-85.35778706,35.07224751,16,2,349,2.0,19.0,0.0,0.51,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.35778706,35.07224751,20,2,349,2.0,19.0,0.0,0.67,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.07224751,23,2,349,2.0,19.0,0.0,0.75,0.0,0,10.0,3.99,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.06800298,0,3,350,2.0,19.0,0.09,0.73,0.0003,0,10.0,6.09,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.06800298,4,3,350,2.0,19.0,0.1,0.8,0.0,0,10.0,3.77,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.06800298,8,3,350,2.0,19.0,0.11,0.81,0.0,0,10.0,2.55,0,0,0,0,1,2,1,6,0.0
-85.35043532,35.06800298,12,3,350,2.0,19.0,0.02,0.65,0.0,3,10.0,4.26,0,0,0,0,1,3,1,6,0.0
-85.35043532,35.06800298,16,3,350,2.0,19.0,0.0,0.5,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.35043532,35.06800298,20,3,350,2.0,19.0,0.0,0.64,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.06800298,23,3,350,2.0,19.0,0.0,0.74,0.0,0,10.0,3.96,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.06800298,0,10,351,2.0,19.0,0.09,0.73,0.0003,0,10.0,6.05,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.06800298,4,10,351,2.0,19.0,0.11,0.79,0.0,0,10.0,3.73,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.06800298,8,10,351,2.0,19.0,0.12,0.8,0.0011,0,10.0,2.49,0,0,0,0,1,2,1,6,0.0
-85.33573183,35.06800298,12,10,351,2.0,19.0,0.02,0.65,0.0,3,10.0,4.2,0,0,0,0,1,3,1,6,0.0
-85.33573183,35.06800298,16,10,351,2.0,19.0,0.0,0.45,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.33573183,35.06800298,20,10,351,2.0,19.0,0.0,0.64,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.06800298,23,10,351,2.0,19.0,0.0,0.73,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.07224751,0,15,352,2.0,19.0,0.1,0.73,0.0003,0,10.0,6.09,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.07224751,4,15,352,2.0,19.0,0.11,0.8,0.0009,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.07224751,8,15,352,2.0,19.0,0.12,0.82,0.0011,0,10.0,2.48,0,0,0,0,1,2,1,6,0.0
-85.32838008,35.07224751,12,15,352,2.0,19.0,0.02,0.66,0.0,3,10.0,4.17,0,0,0,0,1,3,1,6,0.0
-85.32838008,35.07224751,16,15,352,2.0,19.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.32838008,35.07224751,20,15,352,2.0,19.0,0.0,0.65,0.0,0,10.0,4.55,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.07224751,23,15,352,2.0,19.0,0.0,0.74,0.0,0,10.0,3.92,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.06800298,0,111,353,2.0,19.0,0.1,0.74,0.0003,0,10.0,6.02,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.06800298,4,111,353,2.0,19.0,0.12,0.81,0.0009,0,10.0,3.68,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.06800298,8,111,353,2.0,19.0,0.13,0.82,0.0011,0,10.0,2.44,0,0,0,0,1,2,1,6,1.0
-85.32102834,35.06800298,12,111,353,2.0,19.0,0.02,0.67,0.0,3,10.0,4.14,0,0,0,0,1,3,1,6,0.0
-85.32102834,35.06800298,16,111,353,2.0,19.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.32102834,35.06800298,20,111,353,2.0,19.0,0.0,0.65,0.0,0,10.0,4.54,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.06800298,23,111,353,2.0,19.0,0.0,0.75,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.07224751,0,59,354,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.2,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.07224751,4,59,354,2.0,19.0,0.12,0.81,0.0009,0,10.0,3.71,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.07224751,8,59,354,2.0,19.0,0.12,0.83,0.0011,0,10.0,2.42,0,0,0,0,1,2,1,6,0.0
-85.31367659,35.07224751,12,59,354,2.0,19.0,0.03,0.67,0.0,3,10.0,4.1,0,0,0,0,1,3,1,6,0.0
-85.31367659,35.07224751,16,59,354,2.0,19.0,0.0,0.46,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.31367659,35.07224751,20,59,354,2.0,19.0,0.0,0.66,0.0,0,10.0,4.56,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.07224751,23,59,354,2.0,19.0,0.0,0.75,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.06800298,0,167,355,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.14,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.06800298,4,167,355,2.0,19.0,0.12,0.81,0.0008,0,10.0,3.65,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.06800298,8,167,355,2.0,19.0,0.13,0.83,0.0011,0,10.0,2.39,0,0,0,0,1,2,1,6,1.0
-85.30632485,35.06800298,12,167,355,2.0,19.0,0.03,0.67,0.0,3,10.0,4.08,0,0,0,0,1,3,1,6,0.0
-85.30632485,35.06800298,16,167,355,2.0,19.0,0.0,0.5,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.30632485,35.06800298,20,167,355,2.0,19.0,0.0,0.66,0.0,0,10.0,4.55,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.06800298,23,167,355,2.0,19.0,0.0,0.75,0.0,0,10.0,3.91,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.07224751,0,41,356,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.2,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.07224751,4,41,356,2.0,19.0,0.13,0.82,0.0008,0,10.0,3.68,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.07224751,8,41,356,2.0,19.0,0.13,0.84,0.0011,0,10.0,2.38,0,0,0,0,1,2,1,6,0.0
-85.29897311,35.07224751,12,41,356,2.0,19.0,0.03,0.67,0.0,3,10.0,4.05,0,0,0,0,1,3,1,6,0.0
-85.29897311,35.07224751,16,41,356,2.0,19.0,0.0,0.45,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.29897311,35.07224751,20,41,356,2.0,19.0,0.0,0.66,0.0,0,10.0,4.58,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.07224751,23,41,356,2.0,19.0,0.0,0.76,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.06800298,0,155,357,2.0,19.0,0.08,0.73,0.0003,0,10.0,6.15,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.06800298,4,155,357,2.0,19.0,0.13,0.8,0.0009,0,10.0,3.63,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.06800298,8,155,357,2.0,19.0,0.13,0.82,0.0011,0,10.0,2.34,0,0,0,0,1,2,1,6,1.0
-85.29162136,35.06800298,12,155,357,2.0,19.0,0.03,0.66,0.0,3,10.0,4.03,0,0,0,0,1,3,1,6,0.0
-85.29162136,35.06800298,16,155,357,2.0,19.0,0.0,0.5,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.29162136,35.06800298,20,155,357,2.0,19.0,0.0,0.65,0.0,0,10.0,4.56,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.06800298,23,155,357,2.0,19.0,0.0,0.75,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.07224751,0,7,358,2.0,19.0,0.08,0.73,0.0003,0,10.0,6.22,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.07224751,4,7,358,2.0,19.0,0.14,0.79,0.0009,0,10.0,3.66,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.07224751,8,7,358,2.0,19.0,0.14,0.81,0.0011,0,10.0,2.33,0,0,0,0,1,2,1,6,0.0
-85.28426962,35.07224751,12,7,358,2.0,19.0,0.03,0.66,0.0,3,10.0,4.0,0,0,0,0,1,3,1,6,0.0
-85.28426962,35.07224751,16,7,358,2.0,19.0,0.0,0.45,0.0,1,10.0,6.18,0,0,0,0,1,4,1,6,0.0
-85.28426962,35.07224751,20,7,358,2.0,19.0,0.0,0.64,0.0,0,10.0,4.6,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.07224751,23,7,358,2.0,19.0,0.0,0.75,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.07224751,0,124,360,2.0,19.0,0.08,0.72,0.0003,0,10.0,6.26,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.07224751,4,124,360,2.0,19.0,0.16,0.78,0.0,0,10.0,3.65,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.07224751,8,124,360,2.0,19.0,0.14,0.81,0.001,0,10.0,2.28,0,0,0,0,1,2,1,6,1.0
-85.26956613,35.07224751,12,124,360,2.0,19.0,0.03,0.65,0.0,3,10.0,3.96,0,0,0,0,1,3,1,6,0.0
-85.26956613,35.07224751,16,124,360,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.26956613,35.07224751,20,124,360,2.0,19.0,0.0,0.64,0.0,0,10.0,4.58,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.07224751,23,124,360,2.0,19.0,0.0,0.74,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.06800298,0,18,361,2.0,19.0,0.07,0.73,0.0003,0,10.0,6.23,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.06800298,4,18,361,2.0,19.0,0.17,0.78,0.0,0,10.0,3.62,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.06800298,8,18,361,2.0,19.0,0.15,0.81,0.001,0,10.0,2.25,0,0,0,0,1,2,1,6,0.0
-85.26221438,35.06800298,12,18,361,2.0,19.0,0.03,0.65,0.0,3,10.0,3.96,0,0,0,0,1,3,1,6,0.0
-85.26221438,35.06800298,16,18,361,2.0,19.0,0.0,0.49,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.26221438,35.06800298,20,18,361,2.0,19.0,0.0,0.64,0.0,0,10.0,4.57,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.06800298,23,18,361,2.0,19.0,0.0,0.74,0.0,0,10.0,3.92,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.07224751,0,60,362,2.0,19.0,0.08,0.73,0.0002,0,10.0,6.32,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.07224751,4,60,362,2.0,19.0,0.18,0.79,0.0,0,10.0,3.66,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.07224751,8,60,362,2.0,19.0,0.15,0.81,0.001,0,10.0,2.24,0,0,0,0,1,2,1,6,0.0
-85.25486264,35.07224751,12,60,362,2.0,19.0,0.03,0.65,0.0,3,10.0,3.94,0,0,0,0,1,3,1,6,0.0
-85.25486264,35.07224751,16,60,362,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.25486264,35.07224751,20,60,362,2.0,19.0,0.0,0.64,0.0,0,10.0,4.59,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.07224751,23,60,362,2.0,19.0,0.0,0.75,0.0,0,10.0,3.92,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.06800298,0,149,363,2.0,19.0,0.08,0.73,0.0002,0,10.0,6.33,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.06800298,4,149,363,2.0,19.0,0.21,0.79,0.0,0,10.0,3.66,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.06800298,8,149,363,2.0,19.0,0.15,0.83,0.001,0,10.0,2.21,0,0,0,0,1,2,1,6,1.0
-85.24751089,35.06800298,12,149,363,2.0,19.0,0.03,0.65,0.0,3,10.0,3.96,0,0,0,0,1,3,1,6,0.0
-85.24751089,35.06800298,16,149,363,2.0,19.0,0.0,0.49,0.0,1,10.0,6.32,0,0,0,0,1,4,1,6,0.0
-85.24751089,35.06800298,20,149,363,2.0,19.0,0.0,0.65,0.0,0,10.0,4.59,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.06800298,23,149,363,2.0,19.0,0.0,0.75,0.0,0,10.0,4.0,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.07224751,0,79,364,2.0,19.0,0.08,0.73,0.0,0,10.0,6.39,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.07224751,4,79,364,2.0,19.0,0.22,0.82,0.0,0,10.0,3.72,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.07224751,8,79,364,2.0,19.0,0.15,0.84,0.0,0,10.0,2.21,0,0,0,0,1,2,1,6,0.0
-85.24015915,35.07224751,12,79,364,2.0,19.0,0.03,0.66,0.0,3,10.0,3.99,0,0,0,0,1,3,1,6,0.0
-85.24015915,35.07224751,16,79,364,2.0,19.0,0.0,0.5,0.0,1,10.0,6.34,0,0,0,0,1,4,1,6,0.0
-85.24015915,35.07224751,20,79,364,2.0,19.0,0.0,0.66,0.0,0,10.0,4.62,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.07224751,23,79,364,2.0,19.0,0.0,0.76,0.0,0,10.0,4.05,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.06800298,0,36,365,2.0,19.0,0.08,0.73,0.0,0,10.0,6.43,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.06800298,4,36,365,2.0,19.0,0.25,0.81,0.0,0,10.0,3.77,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.06800298,8,36,365,2.0,19.0,0.15,0.83,0.001,0,10.0,2.19,0,0,0,0,1,2,1,6,0.0
-85.2328074,35.06800298,12,36,365,2.0,19.0,0.03,0.65,0.0,3,10.0,4.07,0,0,0,0,1,3,1,6,0.0
-85.2328074,35.06800298,16,36,365,2.0,19.0,0.0,0.49,0.0,1,10.0,6.37,0,0,0,0,1,4,1,6,0.0
-85.2328074,35.06800298,20,36,365,2.0,19.0,0.0,0.65,0.0,0,10.0,4.63,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.06800298,23,36,365,2.0,19.0,0.0,0.75,0.0,0,10.0,4.21,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.07224751,0,2,366,2.0,19.0,0.09,0.72,0.0,0,10.0,6.45,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.07224751,4,2,366,2.0,19.0,0.25,0.77,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.07224751,8,2,366,2.0,19.0,0.15,0.81,0.0,0,10.0,2.19,0,0,0,0,1,2,1,6,0.0
-85.22545566,35.07224751,12,2,366,2.0,19.0,0.03,0.64,0.0,3,10.0,4.08,0,0,0,0,1,3,1,6,0.0
-85.22545566,35.07224751,16,2,366,2.0,19.0,0.0,0.49,0.0,1,10.0,6.39,0,0,0,0,1,4,1,6,0.0
-85.22545566,35.07224751,20,2,366,2.0,19.0,0.0,0.64,0.0,0,10.0,4.67,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.07224751,23,2,366,2.0,19.0,0.0,0.75,0.0,0,10.0,4.24,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.06800298,0,17,367,2.0,17.0,0.09,0.72,0.0,0,10.0,6.55,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.06800298,4,17,367,2.0,17.0,0.3,0.77,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.06800298,8,17,367,2.0,17.0,0.15,0.82,0.001,0,10.0,2.17,0,0,0,0,1,2,1,6,0.0
-85.21810391,35.06800298,12,17,367,2.0,17.0,0.03,0.64,0.0,3,10.0,4.18,0,0,0,0,1,3,1,6,0.0
-85.21810391,35.06800298,16,17,367,2.0,17.0,0.0,0.48,0.0,1,10.0,6.42,0,0,0,0,1,4,1,6,0.0
-85.21810391,35.06800298,20,17,367,2.0,17.0,0.0,0.64,0.0,0,10.0,4.68,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.06800298,23,17,367,2.0,17.0,0.0,0.75,0.0,0,10.0,4.43,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.07224751,0,18,368,2.0,19.0,0.1,0.71,0.0,0,10.0,6.48,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.07224751,4,18,368,2.0,19.0,0.29,0.77,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.07224751,8,18,368,2.0,19.0,0.15,0.8,0.001,0,10.0,2.17,0,0,0,0,1,2,1,6,0.0
-85.21075217,35.07224751,12,18,368,2.0,19.0,0.03,0.64,0.0,3,10.0,4.15,0,0,0,0,1,3,1,6,0.0
-85.21075217,35.07224751,16,18,368,2.0,19.0,0.0,0.45,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.21075217,35.07224751,20,18,368,2.0,19.0,0.0,0.64,0.0,0,10.0,4.74,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.07224751,23,18,368,2.0,19.0,0.0,0.75,0.0,0,10.0,4.37,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.06800298,0,9,369,2.0,19.0,0.1,0.7,0.0,0,10.0,6.56,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.06800298,4,9,369,2.0,19.0,0.33,0.76,0.0,0,10.0,3.93,0,1,0,0,0,1,1,6,0.0
-85.20340042,35.06800298,8,9,369,2.0,19.0,0.15,0.79,0.0011,0,10.0,2.15,0,0,0,0,1,2,1,6,0.0
-85.20340042,35.06800298,12,9,369,2.0,19.0,0.03,0.64,0.0,3,10.0,4.24,0,0,0,0,1,3,1,6,0.0
-85.20340042,35.06800298,16,9,369,2.0,19.0,0.0,0.45,0.0,1,10.0,6.34,0,0,0,0,1,4,1,6,0.0
-85.20340042,35.06800298,20,9,369,2.0,19.0,0.0,0.63,0.0,0,10.0,4.75,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.06800298,23,9,369,2.0,19.0,0.0,0.75,0.0,0,10.0,4.54,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.07224751,0,181,370,2.0,14.0,0.1,0.7,0.0002,0,10.0,6.4,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.07224751,4,181,370,2.0,14.0,0.29,0.76,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.07224751,8,181,370,2.0,14.0,0.15,0.79,0.001,0,10.0,2.15,0,0,0,0,1,2,1,6,1.0
-85.19604868,35.07224751,12,181,370,2.0,14.0,0.03,0.64,0.0,3,10.0,4.17,0,0,0,0,1,3,1,6,0.0
-85.19604868,35.07224751,16,181,370,2.0,14.0,0.0,0.48,0.0,1,10.0,6.46,0,0,0,0,1,4,1,6,0.0
-85.19604868,35.07224751,20,181,370,2.0,14.0,0.0,0.63,0.0,0,10.0,4.76,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.07224751,23,181,370,2.0,14.0,0.0,0.75,0.0,0,10.0,4.45,0,0,0,0,1,1,1,6,0.0
-85.18869693,35.06800298,0,32,371,2.0,16.0,0.11,0.7,0.0002,0,10.0,6.39,0,0,0,0,1,1,1,6,0.0
-85.18869693,35.06800298,4,32,371,2.0,16.0,0.31,0.76,0.0006,0,10.0,3.85,0,1,0,0,0,1,1,6,0.0
-85.18869693,35.06800298,8,32,371,2.0,16.0,0.15,0.79,0.0,0,10.0,2.13,0,0,0,0,1,2,1,6,0.0
-85.18869693,35.06800298,12,32,371,2.0,16.0,0.03,0.63,0.0,3,10.0,4.21,0,0,0,0,1,3,1,6,0.0
-85.18869693,35.06800298,16,32,371,2.0,16.0,0.0,0.48,0.0,1,10.0,6.48,0,0,0,0,1,4,1,6,0.0
-85.18869693,35.06800298,20,32,371,2.0,16.0,0.0,0.63,0.0,0,10.0,4.78,0,0,0,0,1,1,1,6,0.0
-85.18869693,35.06800298,23,32,371,2.0,16.0,0.0,0.75,0.0,0,10.0,4.56,0,0,0,0,1,1,1,6,0.0
-85.18134519,35.07224751,0,90,372,2.0,19.0,0.11,0.7,0.0003,0,10.0,6.2,0,0,0,0,1,1,1,6,0.0
-85.18134519,35.07224751,4,90,372,2.0,19.0,0.28,0.76,0.0007,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.18134519,35.07224751,8,90,372,2.0,19.0,0.15,0.79,0.0011,0,10.0,2.13,0,0,0,0,1,2,1,6,1.0
-85.18134519,35.07224751,12,90,372,2.0,19.0,0.04,0.64,0.0,3,10.0,4.13,0,0,0,0,1,3,1,6,0.0
-85.18134519,35.07224751,16,90,372,2.0,19.0,0.0,0.48,0.0,1,10.0,6.48,0,0,0,0,1,4,1,6,0.0
-85.18134519,35.07224751,20,90,372,2.0,19.0,0.0,0.64,0.0,0,10.0,4.81,0,0,0,0,1,1,1,6,0.0
-85.18134519,35.07224751,23,90,372,2.0,19.0,0.0,0.75,0.0,0,10.0,4.44,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.06800298,0,24,373,2.0,19.0,0.11,0.7,0.0003,0,10.0,6.11,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.06800298,4,24,373,2.0,19.0,0.28,0.76,0.0007,0,10.0,3.7,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.06800298,8,24,373,2.0,19.0,0.15,0.79,0.0011,0,10.0,2.11,0,0,0,0,1,2,1,6,0.0
-85.17399344,35.06800298,12,24,373,2.0,19.0,0.04,0.64,0.0,3,10.0,4.13,0,0,0,0,1,3,1,6,0.0
-85.17399344,35.06800298,16,24,373,2.0,19.0,0.0,0.44,0.0,1,10.0,6.35,0,0,0,0,1,4,1,6,0.0
-85.17399344,35.06800298,20,24,373,2.0,19.0,0.0,0.64,0.0,0,10.0,4.84,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.06800298,23,24,373,2.0,19.0,0.0,0.75,0.0,0,10.0,4.45,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.07224751,0,146,374,2.0,19.0,0.12,0.71,0.0003,0,10.0,5.96,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.07224751,4,146,374,2.0,19.0,0.25,0.77,0.0008,0,10.0,3.62,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.07224751,8,146,374,2.0,19.0,0.15,0.79,0.0012,0,10.0,2.11,0,0,0,0,1,2,1,6,1.0
-85.1666417,35.07224751,12,146,374,2.0,19.0,0.04,0.64,0.0,3,10.0,4.07,0,0,0,0,1,3,1,6,0.0
-85.1666417,35.07224751,16,146,374,2.0,19.0,0.0,0.48,0.0,1,10.0,6.49,0,0,0,0,1,4,1,6,0.0
-85.1666417,35.07224751,20,146,374,2.0,19.0,0.0,0.64,0.0,0,10.0,4.86,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.07224751,23,146,374,2.0,19.0,0.0,0.75,0.0,0,10.0,4.4,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.06800298,0,48,375,2.0,16.0,0.12,0.71,0.0003,0,10.0,5.85,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.06800298,4,48,375,2.0,16.0,0.25,0.76,0.0008,0,10.0,3.55,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.06800298,8,48,375,2.0,16.0,0.15,0.8,0.0012,0,10.0,2.09,0,0,0,0,1,2,1,6,0.0
-85.15928996,35.06800298,12,48,375,2.0,16.0,0.04,0.64,0.0,3,10.0,3.83,0,0,0,0,1,3,1,6,0.0
-85.15928996,35.06800298,16,48,375,2.0,16.0,0.0,0.44,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.15928996,35.06800298,20,48,375,2.0,16.0,0.0,0.63,0.0,0,10.0,4.88,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.06800298,23,48,375,2.0,16.0,0.0,0.74,0.0,0,10.0,4.31,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.07224751,0,127,376,2.0,14.0,0.12,0.71,0.0003,0,10.0,5.76,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.07224751,4,127,376,2.0,14.0,0.23,0.76,0.0008,0,10.0,3.51,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.07224751,8,127,376,2.0,14.0,0.15,0.8,0.0012,0,10.0,2.08,0,0,0,0,1,2,1,6,1.0
-85.15193821,35.07224751,12,127,376,2.0,14.0,0.04,0.64,0.0,3,10.0,3.85,0,0,0,0,1,3,1,6,0.0
