Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
146.0,4,374,58.38,0.41,1.38,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.2745693325996399
146.0,1,374,46.63,0.61,2.29,1019.8,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.10679909586906433
146.0,1,374,44.54,0.68,2.19,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.41442060470581055
48.0,1,375,37.65,0.78,3.5,1022.9,10.0,0.0,0,0.0,0.0,16.0,2.0,1,0.0,0.17481014132499695
48.0,1,375,34.17,0.82,2.25,1022.9,10.0,0.02,0,0.0,0.0,16.0,2.0,1,0.0,0.01519814133644104
48.0,2,375,34.41,0.85,2.17,1024.1,10.0,0.18,0,0.0,0.0,16.0,2.0,1,0.0,0.03652089834213257
48.0,3,375,49.85,0.64,2.79,1023.2,10.0,0.04,3,0.0,0.0,16.0,2.0,1,0.0,0.014969617128372192
48.0,4,375,58.24,0.41,1.37,1020.0,10.0,0.06,1,0.0,0.0,16.0,2.0,1,0.0,0.14690962433815002
48.0,1,375,46.64,0.61,2.61,1019.8,10.0,0.35,0,0.0,0.0,16.0,2.0,1,0.0,0.05997690558433533
48.0,1,375,44.47,0.67,2.21,1018.8,10.0,0.61,0,0.0,0.0003,16.0,2.0,1,0.0,0.3607061505317688
127.0,1,376,37.64,0.78,3.53,1022.9,10.0,0.0,0,0.0,0.0,14.0,2.0,1,0.0,0.09668776392936707
127.0,1,376,34.17,0.82,2.32,1022.9,10.0,0.02,0,0.0,0.0,14.0,2.0,1,0.0,0.006017595529556274
127.0,2,376,34.43,0.84,2.24,1024.1,10.0,0.18,0,0.0,0.0,14.0,2.0,1,0.0,0.011310815811157227
127.0,3,376,49.82,0.63,2.77,1023.2,10.0,0.04,3,0.0,0.0,14.0,2.0,1,0.0,0.01205030083656311
127.0,4,376,58.17,0.41,1.42,1020.0,10.0,0.07,1,0.0,0.0,14.0,2.0,1,0.0,0.15548193454742432
127.0,1,376,46.59,0.61,2.6,1019.8,10.0,0.34,0,0.0,0.0,14.0,2.0,1,0.0,0.020582348108291626
127.0,1,376,44.38,0.68,2.28,1018.8,10.0,0.61,0,0.0,0.0003,14.0,2.0,1,0.0,0.22113153338432312
176.0,1,377,37.62,0.78,3.57,1023.0,10.0,0.0,0,0.0,0.0,17.0,2.0,1,0.0,0.4284229576587677
176.0,1,377,34.09,0.82,2.29,1022.9,10.0,0.02,0,0.0,0.0,17.0,2.0,1,0.0,0.11806091666221619
176.0,2,377,34.39,0.84,2.24,1024.1,10.0,0.19,0,0.0,0.0,17.0,2.0,1,0.0,0.2064853310585022
176.0,3,377,49.8,0.63,2.77,1023.2,10.0,0.05,3,0.0,0.0,17.0,2.0,1,0.0,0.22804346680641174
176.0,4,377,58.15,0.41,1.41,1020.0,10.0,0.07,1,0.0,0.0,17.0,2.0,1,0.0,0.43316030502319336
176.0,1,377,46.54,0.61,2.6,1019.8,10.0,0.34,0,0.0,0.0,17.0,2.0,1,0.0,0.23717516660690308
176.0,1,377,44.31,0.68,2.31,1018.8,10.0,0.61,0,0.0,0.0003,17.0,2.0,1,1.0,0.5420112609863281
22.0,1,378,37.63,0.77,3.61,1023.0,10.0,0.0,0,0.0,0.0002,17.0,4.0,1,0.0,0.2944302260875702
22.0,1,378,34.09,0.83,2.33,1022.9,10.0,0.03,0,0.0,0.0,17.0,4.0,1,0.0,0.28166326880455017
22.0,2,378,34.41,0.85,2.3,1024.1,10.0,0.19,0,0.0,0.0,17.0,4.0,1,0.0,0.41802945733070374
22.0,3,378,49.69,0.63,2.77,1023.2,10.0,0.04,3,0.0,0.0,17.0,4.0,1,0.0,0.4958799183368683
22.0,4,378,58.02,0.41,1.43,1020.0,10.0,0.07,1,0.0,0.0,17.0,4.0,1,1.0,0.7178212404251099
22.0,1,378,46.42,0.6,2.6,1019.8,10.0,0.33,0,0.0,0.0,17.0,4.0,1,0.0,0.38852256536483765
22.0,1,378,44.22,0.68,2.35,1018.8,10.0,0.61,0,0.0,0.0003,17.0,4.0,1,1.0,0.7788698673248291
6.0,1,379,37.62,0.77,3.65,1023.0,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,1.0,0.5485430359840393
6.0,1,379,34.03,0.84,2.3,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.22622042894363403
6.0,2,379,34.38,0.85,2.3,1024.0,10.0,0.2,0,0.0,0.0,19.0,2.0,1,0.0,0.35313764214515686
6.0,3,379,49.5,0.63,2.77,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.3824635148048401
6.0,4,379,57.84,0.41,1.43,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.545314610004425
6.0,1,379,46.22,0.61,2.6,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.3432479202747345
6.0,1,379,44.13,0.68,2.38,1018.8,10.0,0.61,0,0.0,0.0003,19.0,2.0,1,1.0,0.5697425007820129
14.0,1,380,37.63,0.77,3.69,1023.0,10.0,0.0,0,0.0,0.0002,11.0,8.0,1,0.0,0.02797454595565796
14.0,1,380,34.04,0.84,2.33,1022.9,10.0,0.03,0,0.0,0.0,11.0,8.0,1,0.0,0.02186855673789978
14.0,2,380,34.44,0.85,2.33,1024.0,10.0,0.2,0,0.0,0.0,11.0,8.0,1,0.0,0.05267038941383362
14.0,3,380,49.24,0.63,2.77,1023.2,10.0,0.05,3,0.0,0.0,11.0,8.0,1,0.0,0.021993666887283325
14.0,4,380,57.56,0.41,1.44,1019.9,10.0,0.07,1,0.0,0.0,11.0,8.0,1,0.0,0.19320794939994812
14.0,1,380,45.99,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,11.0,8.0,1,0.0,0.08405259251594543
14.0,1,380,44.04,0.67,2.41,1018.9,10.0,0.6,0,0.0,0.0003,11.0,8.0,1,0.0,0.2785786986351013
54.0,1,381,37.6,0.77,3.73,1023.0,10.0,0.0,0,0.0,0.0002,11.0,2.0,1,0.0,0.014957249164581299
54.0,1,381,33.96,0.84,2.3,1022.9,10.0,0.03,0,0.0,0.0,11.0,2.0,1,0.0,0.011515438556671143
54.0,2,381,34.38,0.85,2.34,1024.0,10.0,0.21,0,0.0,0.0,11.0,2.0,1,0.0,0.022377848625183105
54.0,3,381,49.26,0.63,2.78,1023.2,10.0,0.05,3,0.0,0.0,11.0,2.0,1,0.0,0.008293747901916504
54.0,4,381,57.59,0.41,1.44,1019.9,10.0,0.07,1,0.0,0.0,11.0,2.0,1,0.0,0.08920508623123169
54.0,1,381,45.98,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,11.0,2.0,1,0.0,0.03798601031303406
54.0,1,381,43.98,0.67,2.43,1018.9,10.0,0.6,0,0.0,0.0003,11.0,2.0,1,1.0,0.5155702829360962
192.0,1,382,37.66,0.77,3.7,1023.2,10.0,0.0,0,0.0,0.0,11.0,4.0,1,0.0,0.0153542160987854
192.0,1,382,34.38,0.82,2.25,1022.8,10.0,0.02,0,0.0,0.0,11.0,4.0,1,0.0,0.012120991945266724
192.0,2,382,34.4,0.85,2.33,1024.0,10.0,0.17,0,0.0,0.0,11.0,4.0,1,0.0,0.02365577220916748
192.0,3,382,48.83,0.64,2.78,1023.2,10.0,0.05,3,0.0,0.0,11.0,4.0,1,0.0,0.008315503597259521
192.0,4,382,57.28,0.41,1.34,1019.8,10.0,0.02,1,0.0,0.0,11.0,4.0,1,0.0,0.08695375919342041
192.0,1,382,45.81,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,11.0,4.0,1,0.0,0.04030612111091614
192.0,1,382,43.9,0.67,2.45,1018.9,10.0,0.6,0,0.0,0.0003,11.0,4.0,1,1.0,0.5124685168266296
89.0,1,383,37.56,0.77,3.81,1023.0,10.0,0.0,0,0.0,0.0002,16.0,2.0,1,0.0,0.014715611934661865
89.0,1,383,33.87,0.84,2.29,1022.9,10.0,0.03,0,0.0,0.0,16.0,2.0,1,0.0,0.011617660522460938
89.0,2,383,34.33,0.85,2.36,1023.9,10.0,0.21,0,0.0,0.0,16.0,2.0,1,0.0,0.024008721113204956
89.0,3,383,49.13,0.63,2.78,1023.2,10.0,0.05,3,0.0,0.0,16.0,2.0,1,0.0,0.009835958480834961
89.0,4,383,57.46,0.4,1.43,1019.9,10.0,0.07,1,0.0,0.0,16.0,2.0,1,0.0,0.08849221467971802
89.0,1,383,45.83,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,16.0,2.0,1,0.0,0.0394209623336792
89.0,1,383,43.85,0.67,2.48,1018.9,10.0,0.6,0,0.0,0.0002,16.0,2.0,1,0.0,0.4627836346626282
11.0,1,385,37.61,0.77,3.8,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.10343179106712341
11.0,1,385,34.25,0.82,2.22,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.08645924925804138
11.0,2,385,34.33,0.84,2.37,1024.1,10.0,0.18,0,0.0,0.0,19.0,2.0,1,0.0,0.17566457390785217
11.0,3,385,49.17,0.63,2.79,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.13115182518959045
11.0,4,385,57.55,0.4,1.32,1019.9,10.0,0.01,1,0.0,0.0,19.0,2.0,1,0.0,0.3723766803741455
11.0,1,385,45.97,0.59,2.58,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.2107400894165039
11.0,1,385,43.77,0.67,2.51,1018.9,10.0,0.6,0,0.0,0.0002,19.0,2.0,1,1.0,0.6484089493751526
0.0,1,386,38.63,0.76,3.6,1022.8,10.0,0.0,0,0.0,0.0,19.0,1.0,1,0.0,0.3520643711090088
0.0,1,386,35.83,0.85,3.1,1022.9,10.0,0.03,0,0.0,0.0,19.0,1.0,1,0.0,0.33121079206466675
0.0,2,386,35.5,0.88,2.74,1023.9,10.0,0.12,0,0.0,0.0,19.0,1.0,1,0.0,0.4916103184223175
0.0,3,386,49.43,0.67,2.7,1023.2,10.0,0.02,3,0.0,0.0,19.0,1.0,1,1.0,0.566428005695343
0.0,4,386,57.6,0.48,2.05,1019.9,10.0,0.07,1,0.0,0.0,19.0,1.0,1,1.0,0.7422389984130859
0.0,1,386,47.1,0.65,2.54,1019.7,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.43950894474983215
0.0,1,386,45.65,0.7,2.49,1018.7,10.0,0.59,0,0.0,0.0004,19.0,1.0,1,1.0,0.8394826650619507
0.0,1,387,38.68,0.75,3.56,1022.7,10.0,0.0,0,0.0,0.0,19.0,1.0,1,0.0,0.04402601718902588
0.0,1,387,35.81,0.81,3.05,1023.1,10.0,0.03,0,0.0,0.0,19.0,1.0,1,0.0,0.034637898206710815
0.0,2,387,35.41,0.84,2.69,1024.1,10.0,0.12,0,0.0,0.0,19.0,1.0,1,0.0,0.07760298252105713
0.0,3,387,50.25,0.64,2.69,1023.3,10.0,0.02,3,0.0,0.0,19.0,1.0,1,0.0,0.0382784903049469
0.0,4,387,58.65,0.46,1.99,1019.9,10.0,0.07,1,0.0,0.0,19.0,1.0,1,0.0,0.24708789587020874
0.0,1,387,48.29,0.62,2.55,1019.8,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.12037020921707153
0.0,1,387,46.09,0.68,2.49,1018.7,10.0,0.59,0,0.0,0.0004,19.0,1.0,1,1.0,0.5884900689125061
0.0,1,388,38.44,0.76,3.48,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.20418983697891235
0.0,1,388,35.58,0.82,3.01,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.1821577250957489
0.0,2,388,35.32,0.84,2.64,1024.1,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.3071157932281494
0.0,3,388,50.11,0.65,2.68,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.30378687381744385
0.0,4,388,58.5,0.46,1.93,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.48313242197036743
0.0,1,388,47.91,0.62,2.56,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.3100182116031647
0.0,1,388,45.76,0.69,2.47,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7284448146820068
37.0,1,389,38.36,0.76,3.44,1022.8,10.0,0.0,0,0.0,0.0,17.0,2.0,1,0.0,0.2715800106525421
37.0,1,389,35.52,0.82,3.02,1023.0,10.0,0.03,0,0.0,0.0,17.0,2.0,1,0.0,0.25027763843536377
37.0,2,389,35.3,0.84,2.65,1024.1,10.0,0.13,0,0.0,0.0,17.0,2.0,1,0.0,0.39410677552223206
37.0,3,389,49.99,0.65,2.68,1023.3,10.0,0.03,3,0.0,0.0,17.0,2.0,1,0.0,0.4148983955383301
37.0,4,389,58.33,0.46,1.92,1019.9,10.0,0.07,1,0.0,0.0,17.0,2.0,1,1.0,0.5709038376808167
37.0,1,389,47.67,0.62,2.56,1019.8,10.0,0.32,0,0.0,0.0,17.0,2.0,1,0.0,0.3653534948825836
37.0,1,389,45.6,0.69,2.46,1018.7,10.0,0.59,0,0.0,0.0004,17.0,2.0,1,1.0,0.777341365814209
181.0,1,390,38.29,0.77,3.4,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.09125521779060364
181.0,1,390,35.39,0.84,2.96,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.07322615385055542
181.0,2,390,35.26,0.86,2.59,1024.1,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.1578671932220459
181.0,3,390,49.78,0.66,2.68,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.10410001873970032
181.0,4,390,58.12,0.46,1.87,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.3541622757911682
181.0,1,390,47.34,0.63,2.56,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.1976810097694397
181.0,1,390,45.44,0.7,2.44,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.6498543620109558
18.0,1,391,38.15,0.77,3.35,1023.0,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.01574888825416565
18.0,1,391,35.34,0.83,2.83,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.012582540512084961
18.0,2,391,34.77,0.86,2.5,1024.2,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.0274888277053833
18.0,3,391,49.63,0.66,2.68,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.011093378067016602
18.0,4,391,58.22,0.45,1.85,1019.9,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.10372734069824219
18.0,1,391,47.35,0.63,2.57,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.04536053538322449
18.0,1,391,45.32,0.69,2.43,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,0.0,0.48582786321640015
64.0,1,392,38.24,0.77,3.32,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.05976042151451111
64.0,1,392,35.3,0.85,2.91,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.046791017055511475
64.0,2,392,35.22,0.87,2.54,1024.1,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.10643669962882996
64.0,3,392,49.61,0.66,2.67,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.04083341360092163
64.0,4,392,57.96,0.46,1.81,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.2762092649936676
64.0,1,392,47.11,0.64,2.58,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.1493859887123108
64.0,1,392,45.32,0.7,2.41,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.5142027139663696
98.0,1,393,38.22,0.77,3.28,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2951282858848572
98.0,1,393,35.29,0.85,2.93,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.27584588527679443
98.0,2,393,35.2,0.87,2.54,1024.1,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.4365523159503937
98.0,3,393,49.6,0.66,2.67,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.4520784318447113
98.0,4,393,57.95,0.46,1.8,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.6198654174804688
98.0,1,393,47.08,0.64,2.58,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.38993650674819946
98.0,1,393,45.29,0.69,2.4,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7562733888626099
32.0,1,394,38.15,0.77,3.24,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.06953436136245728
32.0,1,394,35.17,0.84,2.85,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.05676722526550293
32.0,2,394,35.12,0.86,2.48,1024.1,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.12593483924865723
32.0,3,394,49.71,0.66,2.67,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.07485628128051758
32.0,4,394,58.1,0.45,1.75,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.32387059926986694
32.0,1,394,47.18,0.63,2.59,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.1732804775238037
32.0,1,394,45.25,0.69,2.37,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.5226014852523804
2.0,1,395,38.11,0.77,3.2,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.14141711592674255
2.0,1,395,35.18,0.83,2.87,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.12201583385467529
2.0,2,395,35.07,0.84,2.48,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.2337171733379364
2.0,3,395,49.92,0.65,2.67,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.1970181167125702
2.0,4,395,58.33,0.45,1.73,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.42647573351860046
2.0,1,395,47.41,0.62,2.59,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.26135140657424927
2.0,1,395,45.26,0.68,2.36,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,0.0,0.2679923474788666
2.0,1,396,38.25,0.76,3.15,1022.8,10.0,0.0,0,0.0,0.0,,,1,0.0,0.17089077830314636
2.0,1,396,35.21,0.83,2.79,1023.0,10.0,0.03,0,0.0,0.0,,,1,0.0,0.15371361374855042
2.0,2,396,35.05,0.84,2.41,1024.1,10.0,0.14,0,0.0,0.0,,,1,0.0,0.26313650608062744
2.0,3,396,49.94,0.65,2.67,1023.3,10.0,0.03,3,0.0,0.0,,,1,0.0,0.253134161233902
2.0,4,396,58.51,0.44,1.68,1020.0,10.0,0.06,1,0.0,0.0,,,1,0.0,0.46564391255378723
2.0,1,396,47.66,0.62,2.6,1019.8,10.0,0.33,0,0.0,0.0,,,1,0.0,0.2896767854690552
2.0,1,396,45.49,0.68,2.32,1018.7,10.0,0.6,0,0.0,0.0003,,,1,0.0,0.29763031005859375
21.0,1,397,38.26,0.76,3.11,1022.8,10.0,0.0,0,0.0,0.0,19.0,1.0,1,0.0,0.1796218752861023
21.0,1,397,35.23,0.83,2.81,1023.0,10.0,0.03,0,0.0,0.0,19.0,1.0,1,0.0,0.1617683470249176
21.0,2,397,35.04,0.84,2.42,1024.1,10.0,0.14,0,0.0,0.0,19.0,1.0,1,0.0,0.28699201345443726
21.0,3,397,49.91,0.64,2.67,1023.3,10.0,0.03,3,0.0,0.0,19.0,1.0,1,0.0,0.26548877358436584
21.0,4,397,58.48,0.44,1.67,1020.0,10.0,0.06,1,0.0,0.0,19.0,1.0,1,0.0,0.467815637588501
21.0,1,397,47.64,0.62,2.6,1019.8,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.29755765199661255
21.0,1,397,45.48,0.68,2.31,1018.7,10.0,0.6,0,0.0,0.0003,19.0,1.0,1,0.0,0.3041672110557556
117.0,1,398,38.01,0.77,3.07,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.08235403895378113
117.0,1,398,35.0,0.83,2.71,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.06788074970245361
117.0,2,398,34.93,0.84,2.34,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.14479154348373413
117.0,3,398,49.93,0.65,2.68,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.09678217768669128
117.0,4,398,58.42,0.44,1.61,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.35541820526123047
117.0,1,398,47.37,0.62,2.61,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.19366654753684998
117.0,1,398,45.19,0.68,2.26,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.20495542883872986
27.0,1,399,37.87,0.77,3.08,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.33372342586517334
27.0,1,399,35.12,0.83,2.58,1023.1,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.3149105906486511
27.0,2,399,34.62,0.85,2.23,1024.3,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.4531574249267578
27.0,3,399,49.66,0.65,2.68,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.5419368743896484
27.0,4,399,58.65,0.43,1.56,1019.9,10.0,0.05,1,0.0,0.0,19.0,2.0,1,1.0,0.744458794593811
27.0,1,399,47.3,0.62,2.61,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.4188135862350464
27.0,1,399,45.15,0.68,2.25,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.41903239488601685
46.0,1,401,37.92,0.78,3.06,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.23397782444953918
46.0,1,401,34.86,0.85,2.65,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.2196793258190155
46.0,2,401,34.87,0.86,2.28,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.3471812605857849
46.0,3,401,49.69,0.65,2.7,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.36382830142974854
46.0,4,401,58.12,0.43,1.53,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.5411000847816467
46.0,1,401,46.95,0.62,2.62,1019.8,10.0,0.34,0,0.0,0.0,19.0,2.0,1,0.0,0.3451780676841736
46.0,1,401,45.0,0.69,2.2,1018.8,10.0,0.6,0,0.0,0.0,19.0,2.0,1,1.0,0.5914467573165894
55.0,1,402,37.79,0.78,3.14,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3390902280807495
55.0,1,402,34.9,0.85,2.37,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.31852638721466064
55.0,2,402,34.54,0.87,2.09,1024.2,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.4797325134277344
55.0,3,402,49.39,0.66,2.73,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.5400587320327759
55.0,4,402,58.37,0.43,1.43,1019.9,10.0,0.05,1,0.0,0.0,19.0,2.0,1,1.0,0.7318236827850342
55.0,1,402,46.82,0.63,2.62,1019.8,10.0,0.36,0,0.0,0.0,19.0,2.0,1,0.0,0.4321441054344177
55.0,1,402,44.98,0.69,2.14,1018.7,10.0,0.61,0,0.0,0.0,19.0,2.0,1,1.0,0.7551477551460266
57.0,1,403,37.93,0.78,3.15,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.05255737900733948
57.0,1,403,34.8,0.84,2.56,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.04234278202056885
57.0,2,403,34.8,0.85,2.23,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.09941661357879639
57.0,3,403,49.74,0.65,2.73,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.05233961343765259
57.0,4,403,58.24,0.43,1.48,1020.0,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.2890808582305908
57.0,1,403,47.01,0.62,2.61,1019.8,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.14716994762420654
57.0,1,403,45.05,0.68,2.16,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.3755297362804413
31.0,1,404,37.79,0.78,3.22,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.23139244318008423
31.0,1,404,34.84,0.85,2.29,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.21435651183128357
31.0,2,404,34.5,0.86,2.05,1024.2,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.35288360714912415
31.0,3,404,49.48,0.65,2.76,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.3575460910797119
31.0,4,404,58.51,0.42,1.38,1019.9,10.0,0.05,1,0.0,0.0,19.0,2.0,1,1.0,0.5272464752197266
31.0,1,404,46.87,0.63,2.62,1019.8,10.0,0.37,0,0.0,0.0,19.0,2.0,1,0.0,0.3428058624267578
31.0,1,404,45.0,0.69,2.09,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,1.0,0.5793336033821106
186.0,1,405,37.9,0.78,3.24,1022.9,10.0,0.0,0,0.0,0.0,14.0,2.0,1,0.0,0.028176724910736084
186.0,1,405,34.7,0.85,2.48,1022.9,10.0,0.02,0,0.0,0.0,14.0,2.0,1,0.0,0.02147763967514038
186.0,2,405,34.76,0.86,2.2,1024.1,10.0,0.15,0,0.0,0.0,14.0,2.0,1,0.0,0.05186966061592102
186.0,3,405,49.59,0.65,2.76,1023.3,10.0,0.03,3,0.0,0.0,14.0,2.0,1,0.0,0.0215815007686615
186.0,4,405,58.04,0.42,1.44,1019.9,10.0,0.07,1,0.0,0.0,14.0,2.0,1,0.0,0.18817299604415894
186.0,1,405,46.75,0.63,2.61,1019.8,10.0,0.36,0,0.0,0.0,14.0,2.0,1,0.0,0.08334976434707642
186.0,1,405,44.93,0.69,2.14,1018.8,10.0,0.61,0,0.0,0.0,14.0,2.0,1,0.0,0.4123140275478363
80.0,1,406,37.73,0.79,3.29,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02753472328186035
80.0,1,406,34.73,0.85,2.23,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.02198159694671631
80.0,2,406,34.46,0.86,2.03,1024.2,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.0511956512928009
80.0,3,406,49.48,0.65,2.79,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.02974945306777954
