Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.32102834,35.07649204,1578315600,8,181.0,390,2.0,2.0,19.0,0.13,31.47,0.86,0.0,1024.1,35.26,0,10.0,2.59,0,0,0,0,1,0,2,1,0.0,0.0,0.1991114616394043
-85.32102834,35.07649204,1578330000,12,181.0,390,2.0,2.0,19.0,0.03,38.8,0.66,0.0,1023.2,49.78,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.036006927490234375
-85.32102834,35.07649204,1578344400,16,181.0,390,2.0,2.0,19.0,0.07,37.35,0.46,0.0,1019.9,58.12,1,10.0,1.87,0,0,0,0,1,0,4,1,0.0,0.0,0.3557925522327423
-85.32102834,35.07649204,1578358800,20,181.0,390,2.0,2.0,19.0,0.33,35.43,0.63,0.0,1019.8,47.34,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.17431488633155823
-85.32102834,35.07649204,1578369600,23,181.0,390,2.0,2.0,19.0,0.59,36.14,0.7,0.0004,1018.7,45.44,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.3131794333457947
-85.31367659,35.08073657,1578286800,0,18.0,391,2.0,2.0,19.0,0.01,31.66,0.77,0.0,1023.0,38.15,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.010256588459014893
-85.31367659,35.08073657,1578301200,4,18.0,391,2.0,2.0,19.0,0.02,30.84,0.83,0.0,1023.0,35.34,0,10.0,2.83,0,0,0,0,1,0,1,1,0.0,0.0,0.015674084424972534
-85.31367659,35.08073657,1578315600,8,18.0,391,2.0,2.0,19.0,0.11,31.11,0.86,0.0,1024.2,34.77,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,0.0,0.04731738567352295
-85.31367659,35.08073657,1578330000,12,18.0,391,2.0,2.0,19.0,0.03,38.86,0.66,0.0,1023.2,49.63,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.004321932792663574
-85.31367659,35.08073657,1578344400,16,18.0,391,2.0,2.0,19.0,0.05,37.19,0.45,0.0,1019.9,58.22,1,10.0,1.85,0,0,0,0,1,0,4,1,0.0,0.0,0.042683959007263184
-85.31367659,35.08073657,1578358800,20,18.0,391,2.0,2.0,19.0,0.32,35.35,0.63,0.0,1019.8,47.35,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.01485869288444519
-85.31367659,35.08073657,1578369600,23,18.0,391,2.0,2.0,19.0,0.59,35.92,0.69,0.0004,1018.7,45.32,0,10.0,2.43,0,1,0,0,0,0,1,1,0.0,0.0,0.043671488761901855
-85.30632485,35.07649204,1578286800,0,64.0,392,2.0,2.0,19.0,0.0,31.77,0.77,0.0,1022.8,38.24,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.05794566869735718
-85.30632485,35.07649204,1578301200,4,64.0,392,2.0,2.0,19.0,0.03,31.21,0.85,0.0,1022.9,35.3,0,10.0,2.91,0,0,0,0,1,0,1,1,0.0,0.0,0.09077882766723633
-85.30632485,35.07649204,1578315600,8,64.0,392,2.0,2.0,19.0,0.13,31.7,0.87,0.0,1024.1,35.22,0,10.0,2.54,0,0,0,0,1,0,2,1,0.0,0.0,0.17538636922836304
-85.30632485,35.07649204,1578330000,12,64.0,392,2.0,2.0,19.0,0.03,38.74,0.66,0.0,1023.2,49.61,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.028739124536514282
-85.30632485,35.07649204,1578344400,16,64.0,392,2.0,2.0,19.0,0.07,37.11,0.46,0.0,1019.9,57.96,1,10.0,1.81,0,0,0,0,1,0,4,1,0.0,0.0,0.27750298380851746
-85.30632485,35.07649204,1578358800,20,64.0,392,2.0,2.0,19.0,0.33,35.45,0.64,0.0,1019.8,47.11,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.12050262093544006
-85.30632485,35.07649204,1578369600,23,64.0,392,2.0,2.0,19.0,0.59,36.01,0.7,0.0004,1018.7,45.32,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,0.0,0.19603317975997925
-85.29897311,35.08073657,1578286800,0,98.0,393,2.0,2.0,19.0,0.0,31.76,0.77,0.0,1022.8,38.22,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.21573391556739807
-85.29897311,35.08073657,1578301200,4,98.0,393,2.0,2.0,19.0,0.03,31.19,0.85,0.0,1022.9,35.29,0,10.0,2.93,0,0,0,0,1,0,1,1,0.0,0.0,0.22578170895576477
-85.29897311,35.08073657,1578315600,8,98.0,393,2.0,2.0,19.0,0.14,31.66,0.87,0.0,1024.1,35.2,0,10.0,2.54,0,0,0,0,1,0,2,1,0.0,0.0,0.33458542823791504
-85.29897311,35.08073657,1578330000,12,98.0,393,2.0,2.0,19.0,0.03,38.73,0.66,0.0,1023.2,49.6,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.058072030544281006
-85.29897311,35.08073657,1578344400,16,98.0,393,2.0,2.0,19.0,0.06,37.04,0.46,0.0,1019.9,57.95,1,10.0,1.8,0,0,0,0,1,0,4,1,0.0,1.0,0.6677631139755249
-85.29897311,35.08073657,1578358800,20,98.0,393,2.0,2.0,19.0,0.33,35.33,0.64,0.0,1019.8,47.08,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.4591588079929352
-85.29897311,35.08073657,1578369600,23,98.0,393,2.0,2.0,19.0,0.59,35.89,0.69,0.0004,1018.7,45.29,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,1.0,0.6118168234825134
-85.29162136,35.07649204,1578286800,0,32.0,394,2.0,2.0,19.0,0.0,31.71,0.77,0.0,1022.8,38.15,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.06663823127746582
-85.29162136,35.07649204,1578301200,4,32.0,394,2.0,2.0,19.0,0.03,30.93,0.84,0.0,1023.0,35.17,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.10114073753356934
-85.29162136,35.07649204,1578315600,8,32.0,394,2.0,2.0,19.0,0.14,31.34,0.86,0.0,1024.1,35.12,0,10.0,2.48,0,0,0,0,1,0,2,1,0.0,0.0,0.18765249848365784
-85.29162136,35.07649204,1578330000,12,32.0,394,2.0,2.0,19.0,0.03,38.71,0.66,0.0,1023.2,49.71,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.032952189445495605
-85.29162136,35.07649204,1578344400,16,32.0,394,2.0,2.0,19.0,0.06,36.93,0.45,0.0,1019.9,58.1,1,10.0,1.75,0,0,0,0,1,0,4,1,0.0,0.0,0.3433980941772461
-85.29162136,35.07649204,1578358800,20,32.0,394,2.0,2.0,19.0,0.33,35.17,0.63,0.0,1019.8,47.18,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.15586328506469727
-85.29162136,35.07649204,1578369600,23,32.0,394,2.0,2.0,19.0,0.59,35.83,0.69,0.0004,1018.7,45.25,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,0.0,0.263114869594574
-85.28426962,35.08073657,1578286800,0,2.0,395,2.0,2.0,19.0,0.0,31.46,0.77,0.0,1022.8,38.11,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.13349458575248718
-85.28426962,35.08073657,1578301200,4,2.0,395,2.0,2.0,19.0,0.03,30.56,0.83,0.0,1023.0,35.18,0,10.0,2.87,0,0,0,0,1,0,1,1,0.0,0.0,0.1657135784626007
-85.28426962,35.08073657,1578315600,8,2.0,395,2.0,2.0,19.0,0.14,30.84,0.84,0.0,1024.2,35.07,0,10.0,2.48,0,0,0,0,1,0,2,1,0.0,0.0,0.2505735754966736
-85.28426962,35.08073657,1578330000,12,2.0,395,2.0,2.0,19.0,0.03,38.6,0.65,0.0,1023.3,49.92,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.05213063955307007
-85.28426962,35.08073657,1578344400,16,2.0,395,2.0,2.0,19.0,0.06,36.83,0.45,0.0,1020.0,58.33,1,10.0,1.73,0,0,0,0,1,0,4,1,0.0,0.0,0.4939717948436737
-85.28426962,35.08073657,1578358800,20,2.0,395,2.0,2.0,19.0,0.33,34.93,0.62,0.0,1019.8,47.41,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.2822619080543518
-85.28426962,35.08073657,1578369600,23,2.0,395,2.0,2.0,19.0,0.59,35.49,0.68,0.0004,1018.7,45.26,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.22463664412498474
-85.27691787,35.07649204,1578286800,0,2.0,396,,,,0.0,31.45,0.76,0.0,1022.8,38.25,0,10.0,3.15,0,0,0,0,1,0,1,1,0.0,0.0,0.15769076347351074
-85.27691787,35.07649204,1578301200,4,2.0,396,,,,0.03,30.44,0.83,0.0,1023.0,35.21,0,10.0,2.79,0,0,0,0,1,0,1,1,0.0,0.0,0.182794451713562
-85.27691787,35.07649204,1578315600,8,2.0,396,,,,0.14,30.69,0.84,0.0,1024.1,35.05,0,10.0,2.41,0,0,0,0,1,0,2,1,0.0,0.0,0.26453524827957153
-85.27691787,35.07649204,1578330000,12,2.0,396,,,,0.03,38.45,0.65,0.0,1023.3,49.94,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.061875104904174805
-85.27691787,35.07649204,1578344400,16,2.0,396,,,,0.06,36.69,0.44,0.0,1020.0,58.51,1,10.0,1.68,0,0,0,0,1,0,4,1,0.0,1.0,0.5442880988121033
-85.27691787,35.07649204,1578358800,20,2.0,396,,,,0.33,35.17,0.62,0.0,1019.8,47.66,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.32344210147857666
-85.27691787,35.07649204,1578369600,23,2.0,396,,,,0.6,35.56,0.68,0.0003,1018.7,45.49,0,10.0,2.32,0,1,0,0,0,0,1,1,0.0,0.0,0.28638824820518494
-85.26956613,35.08073657,1578286800,0,21.0,397,1.0,2.0,19.0,0.0,31.44,0.76,0.0,1022.8,38.26,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.16271570324897766
-85.26956613,35.08073657,1578301200,4,21.0,397,1.0,2.0,19.0,0.03,30.44,0.83,0.0,1023.0,35.23,0,10.0,2.81,0,0,0,0,1,0,1,1,0.0,0.0,0.1886838674545288
-85.26956613,35.08073657,1578315600,8,21.0,397,1.0,2.0,19.0,0.14,30.67,0.84,0.0,1024.1,35.04,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.2780747413635254
-85.26956613,35.08073657,1578330000,12,21.0,397,1.0,2.0,19.0,0.03,38.41,0.64,0.0,1023.3,49.91,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.061215877532958984
-85.26956613,35.08073657,1578344400,16,21.0,397,1.0,2.0,19.0,0.06,36.61,0.44,0.0,1020.0,58.48,1,10.0,1.67,0,0,0,0,1,0,4,1,0.0,1.0,0.553486704826355
-85.26956613,35.08073657,1578358800,20,21.0,397,1.0,2.0,19.0,0.33,35.1,0.62,0.0,1019.8,47.64,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.33711671829223633
-85.26956613,35.08073657,1578369600,23,21.0,397,1.0,2.0,19.0,0.6,35.45,0.68,0.0003,1018.7,45.48,0,10.0,2.31,0,1,0,0,0,0,1,1,0.0,0.0,0.29968544840812683
-85.26221438,35.07649204,1578286800,0,117.0,398,2.0,2.0,19.0,0.0,31.44,0.77,0.0,1022.8,38.01,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.082651287317276
-85.26221438,35.07649204,1578301200,4,117.0,398,2.0,2.0,19.0,0.02,30.46,0.83,0.0,1023.0,35.0,0,10.0,2.71,0,0,0,0,1,0,1,1,0.0,0.0,0.11468181014060974
-85.26221438,35.07649204,1578315600,8,117.0,398,2.0,2.0,19.0,0.14,30.7,0.84,0.0,1024.2,34.93,0,10.0,2.34,0,0,0,0,1,0,2,1,0.0,0.0,0.20635536313056946
-85.26221438,35.07649204,1578330000,12,117.0,398,2.0,2.0,19.0,0.03,38.49,0.65,0.0,1023.3,49.93,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.04386839270591736
-85.26221438,35.07649204,1578344400,16,117.0,398,2.0,2.0,19.0,0.06,36.41,0.44,0.0,1020.0,58.42,1,10.0,1.61,0,0,0,0,1,0,4,1,0.0,0.0,0.42287105321884155
-85.26221438,35.07649204,1578358800,20,117.0,398,2.0,2.0,19.0,0.33,34.86,0.62,0.0,1019.8,47.37,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.19423872232437134
-85.26221438,35.07649204,1578369600,23,117.0,398,2.0,2.0,19.0,0.6,35.35,0.68,0.0003,1018.7,45.19,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,0.0,0.11873757839202881
-85.25486264,35.08073657,1578286800,0,27.0,399,2.0,2.0,19.0,0.0,31.4,0.77,0.0,1023.1,37.87,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,0.0,0.21442505717277527
-85.25486264,35.08073657,1578301200,4,27.0,399,2.0,2.0,19.0,0.02,30.53,0.83,0.0,1023.1,35.12,0,10.0,2.58,0,0,0,0,1,0,1,1,0.0,0.0,0.22518903017044067
-85.25486264,35.08073657,1578315600,8,27.0,399,2.0,2.0,19.0,0.12,30.6,0.85,0.0,1024.3,34.62,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,0.0,0.3879270851612091
-85.25486264,35.08073657,1578330000,12,27.0,399,2.0,2.0,19.0,0.03,38.46,0.65,0.0,1023.3,49.66,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.06075084209442139
-85.25486264,35.08073657,1578344400,16,27.0,399,2.0,2.0,19.0,0.05,36.31,0.43,0.0,1019.9,58.65,1,10.0,1.56,0,0,0,0,1,0,4,1,0.0,1.0,0.7615385055541992
-85.25486264,35.08073657,1578358800,20,27.0,399,2.0,2.0,19.0,0.33,34.76,0.62,0.0,1019.8,47.3,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.49735400080680847
-85.25486264,35.08073657,1578369600,23,27.0,399,2.0,2.0,19.0,0.6,35.25,0.68,0.0003,1018.7,45.15,0,10.0,2.25,0,1,0,0,0,0,1,1,0.0,1.0,0.5412775278091431
-85.24015915,35.08073657,1578286800,0,46.0,401,2.0,2.0,19.0,0.0,31.67,0.78,0.0,1022.9,37.92,0,10.0,3.06,0,0,0,0,1,0,1,1,0.0,0.0,0.1938534677028656
-85.24015915,35.08073657,1578301200,4,46.0,401,2.0,2.0,19.0,0.02,30.74,0.85,0.0,1022.9,34.86,0,10.0,2.65,0,0,0,0,1,0,1,1,0.0,0.0,0.21076011657714844
-85.24015915,35.08073657,1578315600,8,46.0,401,2.0,2.0,19.0,0.15,30.98,0.86,0.0,1024.1,34.87,0,10.0,2.28,0,0,0,0,1,0,2,1,0.0,0.0,0.3045617938041687
-85.24015915,35.08073657,1578330000,12,46.0,401,2.0,2.0,19.0,0.03,38.49,0.65,0.0,1023.3,49.69,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.07027572393417358
-85.24015915,35.08073657,1578344400,16,46.0,401,2.0,2.0,19.0,0.06,36.01,0.43,0.0,1020.0,58.12,1,10.0,1.53,0,0,0,0,1,0,4,1,0.0,1.0,0.6281918883323669
-85.24015915,35.08073657,1578358800,20,46.0,401,2.0,2.0,19.0,0.34,34.72,0.62,0.0,1019.8,46.95,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.4112062454223633
-85.24015915,35.08073657,1578369600,23,46.0,401,2.0,2.0,19.0,0.6,35.34,0.69,0.0,1018.8,45.0,0,10.0,2.2,0,1,0,0,0,0,1,1,0.0,1.0,0.522815465927124
-85.2328074,35.07649204,1578286800,0,55.0,402,2.0,2.0,19.0,0.0,31.69,0.78,0.0,1023.1,37.79,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.22254711389541626
-85.2328074,35.07649204,1578301200,4,55.0,402,2.0,2.0,19.0,0.02,30.94,0.85,0.0,1022.9,34.9,0,10.0,2.37,0,0,0,0,1,0,1,1,0.0,0.0,0.23109698295593262
-85.2328074,35.07649204,1578315600,8,55.0,402,2.0,2.0,19.0,0.12,31.0,0.87,0.0,1024.2,34.54,0,10.0,2.09,0,0,0,0,1,0,2,1,0.0,0.0,0.379513144493103
-85.2328074,35.07649204,1578330000,12,55.0,402,2.0,2.0,19.0,0.03,38.4,0.66,0.0,1023.3,49.39,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.054289937019348145
-85.2328074,35.07649204,1578344400,16,55.0,402,2.0,2.0,19.0,0.05,35.73,0.43,0.0,1019.9,58.37,1,10.0,1.43,0,0,0,0,1,0,4,1,0.0,1.0,0.7706670761108398
-85.2328074,35.07649204,1578358800,20,55.0,402,2.0,2.0,19.0,0.36,34.87,0.63,0.0,1019.8,46.82,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,1.0,0.5401749014854431
-85.2328074,35.07649204,1578369600,23,55.0,402,2.0,2.0,19.0,0.61,35.44,0.69,0.0,1018.7,44.98,0,10.0,2.14,0,1,0,0,0,0,1,1,0.0,1.0,0.6502134799957275
-85.22545566,35.08073657,1578286800,0,57.0,403,2.0,2.0,19.0,0.0,31.62,0.78,0.0,1022.9,37.93,0,10.0,3.15,0,0,0,0,1,0,1,1,0.0,0.0,0.053713858127593994
-85.22545566,35.08073657,1578301200,4,57.0,403,2.0,2.0,19.0,0.02,30.54,0.84,0.0,1022.9,34.8,0,10.0,2.56,0,0,0,0,1,0,1,1,0.0,0.0,0.08234819769859314
-85.22545566,35.08073657,1578315600,8,57.0,403,2.0,2.0,19.0,0.15,30.76,0.85,0.0,1024.1,34.8,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,0.0,0.1747635304927826
-85.22545566,35.08073657,1578330000,12,57.0,403,2.0,2.0,19.0,0.03,38.36,0.65,0.0,1023.3,49.74,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.04245486855506897
-85.22545566,35.08073657,1578344400,16,57.0,403,2.0,2.0,19.0,0.07,35.7,0.43,0.0,1020.0,58.24,1,10.0,1.48,0,0,0,0,1,0,4,1,0.0,0.0,0.3583678603172302
-85.22545566,35.08073657,1578358800,20,57.0,403,2.0,2.0,19.0,0.35,34.66,0.62,0.0,1019.8,47.01,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.1447966992855072
-85.22545566,35.08073657,1578369600,23,57.0,403,2.0,2.0,19.0,0.61,35.27,0.68,0.0,1018.8,45.05,0,10.0,2.16,0,1,0,0,0,0,1,1,0.0,0.0,0.1847982406616211
-85.21810391,35.07649204,1578286800,0,31.0,404,2.0,2.0,19.0,0.0,31.67,0.78,0.0,1023.1,37.79,0,10.0,3.22,0,0,0,0,1,0,1,1,0.0,0.0,0.1917007863521576
-85.21810391,35.07649204,1578301200,4,31.0,404,2.0,2.0,19.0,0.02,30.69,0.85,0.0,1022.9,34.84,0,10.0,2.29,0,0,0,0,1,0,1,1,0.0,0.0,0.2096043825149536
-85.21810391,35.07649204,1578315600,8,31.0,404,2.0,2.0,19.0,0.12,30.74,0.86,0.0,1024.2,34.5,0,10.0,2.05,0,0,0,0,1,0,2,1,0.0,0.0,0.3111170530319214
-85.21810391,35.07649204,1578330000,12,31.0,404,2.0,2.0,19.0,0.03,38.32,0.65,0.0,1023.3,49.48,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.0744788646697998
-85.21810391,35.07649204,1578344400,16,31.0,404,2.0,2.0,19.0,0.05,35.41,0.42,0.0,1019.9,58.51,1,10.0,1.38,0,0,0,0,1,0,4,1,0.0,1.0,0.6310682892799377
-85.21810391,35.07649204,1578358800,20,31.0,404,2.0,2.0,19.0,0.37,34.76,0.63,0.0,1019.8,46.87,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.4151119291782379
-85.21810391,35.07649204,1578369600,23,31.0,404,2.0,2.0,19.0,0.61,35.38,0.69,0.0,1018.8,45.0,0,10.0,2.09,0,1,0,0,0,0,1,1,0.0,1.0,0.5244095325469971
-85.21075217,35.08073657,1578286800,0,186.0,405,2.0,2.0,14.0,0.0,31.68,0.78,0.0,1022.9,37.9,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.02651771903038025
-85.21075217,35.08073657,1578301200,4,186.0,405,2.0,2.0,14.0,0.02,30.73,0.85,0.0,1022.9,34.7,0,10.0,2.48,0,0,0,0,1,0,1,1,0.0,0.0,0.04442662000656128
-85.21075217,35.08073657,1578315600,8,186.0,405,2.0,2.0,14.0,0.15,30.95,0.86,0.0,1024.1,34.76,0,10.0,2.2,0,0,0,0,1,0,2,1,0.0,0.0,0.1154337227344513
-85.21075217,35.08073657,1578330000,12,186.0,405,2.0,2.0,14.0,0.03,38.23,0.65,0.0,1023.3,49.59,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.021966248750686646
-85.21075217,35.08073657,1578344400,16,186.0,405,2.0,2.0,14.0,0.07,35.36,0.42,0.0,1019.9,58.04,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,0.0,0.22734111547470093
-85.21075217,35.08073657,1578358800,20,186.0,405,2.0,2.0,14.0,0.36,34.65,0.63,0.0,1019.8,46.75,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.07620972394943237
-85.21075217,35.08073657,1578369600,23,186.0,405,2.0,2.0,14.0,0.61,35.24,0.69,0.0,1018.8,44.93,0,10.0,2.14,0,1,0,0,0,0,1,1,0.0,0.0,0.12627992033958435
-85.20340042,35.07649204,1578286800,0,80.0,406,2.0,2.0,19.0,0.0,31.66,0.79,0.0,1023.1,37.73,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.03297841548919678
-85.20340042,35.07649204,1578301200,4,80.0,406,2.0,2.0,19.0,0.02,30.65,0.85,0.0,1022.9,34.73,0,10.0,2.23,0,0,0,0,1,0,1,1,0.0,0.0,0.06502214074134827
-85.20340042,35.07649204,1578315600,8,80.0,406,2.0,2.0,19.0,0.12,30.73,0.86,0.0,1024.2,34.46,0,10.0,2.03,0,0,0,0,1,0,2,1,0.0,0.0,0.16681432723999023
-85.20340042,35.07649204,1578330000,12,80.0,406,2.0,2.0,19.0,0.04,38.25,0.65,0.0,1023.3,49.48,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.03870287537574768
-85.20340042,35.07649204,1578344400,16,80.0,406,2.0,2.0,19.0,0.03,35.1,0.41,0.0,1019.9,58.42,1,10.0,1.33,0,0,0,0,1,0,4,1,0.0,0.0,0.2892400026321411
-85.20340042,35.07649204,1578358800,20,80.0,406,2.0,2.0,19.0,0.37,34.6,0.63,0.0,1019.8,46.72,0,10.0,2.19,0,1,0,0,0,0,1,1,0.0,0.0,0.12692245841026306
-85.20340042,35.07649204,1578369600,23,80.0,406,2.0,2.0,19.0,0.61,35.25,0.69,0.0002,1018.8,44.84,0,10.0,2.07,0,1,0,0,0,0,1,1,0.0,0.0,0.19145715236663818
-85.19604868,35.08073657,1578286800,0,168.0,407,2.0,2.0,19.0,0.0,31.6,0.78,0.0,1022.9,37.79,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.20210683345794678
-85.19604868,35.08073657,1578301200,4,168.0,407,2.0,2.0,19.0,0.02,30.42,0.85,0.0,1022.9,34.55,0,10.0,2.43,0,0,0,0,1,0,1,1,0.0,0.0,0.192542165517807
-85.19604868,35.08073657,1578315600,8,168.0,407,2.0,2.0,19.0,0.16,30.69,0.85,0.0,1024.1,34.66,0,10.0,2.2,0,0,0,0,1,0,2,1,0.0,0.0,0.2984585464000702
-85.19604868,35.08073657,1578330000,12,168.0,407,2.0,2.0,19.0,0.04,38.23,0.64,0.0,1023.3,49.71,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.08448013663291931
-85.19604868,35.08073657,1578344400,16,168.0,407,2.0,2.0,19.0,0.06,35.1,0.42,0.0,1020.0,58.09,1,10.0,1.42,0,0,0,0,1,0,4,1,0.0,1.0,0.5917119383811951
-85.19604868,35.08073657,1578358800,20,168.0,407,2.0,2.0,19.0,0.36,34.34,0.62,0.0,1019.8,46.71,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,0.0,0.3702922463417053
-85.19604868,35.08073657,1578369600,23,168.0,407,2.0,2.0,19.0,0.61,35.02,0.68,0.0002,1018.8,44.76,0,10.0,2.14,0,1,0,0,0,0,1,1,0.0,0.0,0.4976315498352051
-85.18134519,35.08073657,1578286800,0,22.0,409,2.0,2.0,19.0,0.0,31.5,0.78,0.0,1023.1,37.71,0,10.0,3.38,0,0,0,0,1,0,1,1,0.0,0.0,0.02875414490699768
-85.18134519,35.08073657,1578301200,4,22.0,409,2.0,2.0,19.0,0.02,30.29,0.84,0.0,1022.9,34.68,0,10.0,2.3,0,0,0,0,1,0,1,1,0.0,0.0,0.026064902544021606
-85.18134519,35.08073657,1578315600,8,22.0,409,2.0,2.0,19.0,0.14,30.54,0.85,0.0,1024.2,34.47,0,10.0,2.15,0,0,0,0,1,0,2,1,0.0,0.0,0.0839931070804596
-85.18134519,35.08073657,1578330000,12,22.0,409,2.0,2.0,19.0,0.04,37.82,0.64,0.0,1023.2,49.49,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.016497254371643066
-85.18134519,35.08073657,1578344400,16,22.0,409,2.0,2.0,19.0,0.02,34.91,0.41,0.0,1019.9,58.23,1,10.0,1.37,0,0,0,0,1,0,4,1,0.0,0.0,0.14423799514770508
-85.18134519,35.08073657,1578358800,20,22.0,409,2.0,2.0,19.0,0.35,34.11,0.61,0.0,1019.8,46.65,0,10.0,2.29,0,1,0,0,0,0,1,1,0.0,0.0,0.04744502902030945
-85.18134519,35.08073657,1578369600,23,22.0,409,2.0,2.0,19.0,0.61,34.81,0.68,0.0002,1018.8,44.63,0,10.0,2.19,0,1,0,0,0,0,1,1,0.0,0.0,0.08208450675010681
-85.17399344,35.07649204,1578286800,0,77.0,410,2.0,2.0,19.0,0.0,31.47,0.78,0.0,1022.9,37.72,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.2349933385848999
-85.17399344,35.07649204,1578301200,4,77.0,410,2.0,2.0,19.0,0.02,30.14,0.84,0.0,1022.9,34.36,0,10.0,2.35,0,0,0,0,1,0,1,1,0.0,0.0,0.23043856024742126
-85.17399344,35.07649204,1578315600,8,77.0,410,2.0,2.0,19.0,0.17,30.52,0.85,0.0,1024.1,34.54,0,10.0,2.19,0,0,0,0,1,0,2,1,0.0,0.0,0.4059160053730011
-85.17399344,35.07649204,1578330000,12,77.0,410,2.0,2.0,19.0,0.04,38.1,0.63,0.0,1023.2,50.17,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.09723493456840515
-85.17399344,35.07649204,1578344400,16,77.0,410,2.0,2.0,19.0,0.06,34.76,0.41,0.0,1020.0,58.35,1,10.0,1.4,0,0,0,0,1,0,4,1,0.0,1.0,0.7760553359985352
-85.17399344,35.07649204,1578358800,20,77.0,410,2.0,2.0,19.0,0.35,34.07,0.61,0.0,1019.8,46.63,0,10.0,2.28,0,1,0,0,0,0,1,1,0.0,1.0,0.566944420337677
-85.17399344,35.07649204,1578369600,23,77.0,410,2.0,2.0,19.0,0.61,34.77,0.68,0.0002,1018.8,44.59,0,10.0,2.18,0,1,0,0,0,0,1,1,0.0,1.0,0.6651966571807861
