Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.14458647,35.05951392,1578369600,23,18.0,339,2.0,2.0,19.0,0.61,33.99,0.67,0.0002,1018.8,44.32,0,10.0,2.29,0,1,0,0,0,0,1,1,0.0,0.0,0.07796764373779297
-85.12253123,35.06375845,1578286800,0,71.0,342,2.0,2.0,11.0,0.0,31.08,0.77,0.0002,1023.0,37.6,0,10.0,3.69,0,0,0,0,1,0,1,1,0.0,0.0,0.05878448486328125
-85.12253123,35.06375845,1578301200,4,71.0,342,2.0,2.0,11.0,0.03,29.59,0.84,0.0,1022.9,33.97,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.07844734191894531
-85.12253123,35.06375845,1578315600,8,71.0,342,2.0,2.0,11.0,0.2,30.37,0.85,0.0,1024.0,34.39,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,0.0,0.11580795049667358
-85.12253123,35.06375845,1578330000,12,71.0,342,2.0,2.0,11.0,0.05,37.23,0.63,0.0,1023.2,49.26,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.0018191337585449219
-85.12253123,35.06375845,1578344400,16,71.0,342,2.0,2.0,11.0,0.07,33.93,0.41,0.0,1019.9,57.61,1,10.0,1.42,0,0,0,0,1,0,4,1,0.0,0.0,0.03892073035240173
-85.12253123,35.06375845,1578358800,20,71.0,342,2.0,2.0,11.0,0.32,33.14,0.61,0.0,1019.8,46.01,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.03070560097694397
-85.12253123,35.06375845,1578369600,23,71.0,342,2.0,2.0,11.0,0.61,34.02,0.68,0.0003,1018.9,44.05,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,0.0,0.04898223280906677
-85.11517949,35.05951392,1578286800,0,10.0,343,2.0,2.0,19.0,0.0,31.0,0.77,0.0002,1023.0,37.57,0,10.0,3.72,0,0,0,0,1,0,1,1,0.0,0.0,0.2100919783115387
-85.11517949,35.05951392,1578301200,4,10.0,343,2.0,2.0,19.0,0.03,29.52,0.84,0.0,1022.9,33.9,0,10.0,2.25,0,0,0,0,1,0,1,1,0.0,0.0,0.15561723709106445
-85.11517949,35.05951392,1578315600,8,10.0,343,2.0,2.0,19.0,0.21,30.31,0.85,0.0,1023.9,34.34,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,0.0,0.19417333602905273
-85.11517949,35.05951392,1578330000,12,10.0,343,2.0,2.0,19.0,0.05,37.07,0.63,0.0,1023.2,49.14,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.0047325193881988525
-85.11517949,35.05951392,1578344400,16,10.0,343,2.0,2.0,19.0,0.07,33.77,0.41,0.0,1019.9,57.5,1,10.0,1.42,0,0,0,0,1,0,4,1,0.0,0.0,0.09223350882530212
-85.11517949,35.05951392,1578358800,20,10.0,343,2.0,2.0,19.0,0.32,32.98,0.6,0.0,1019.8,45.9,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.07773742079734802
-85.11517949,35.05951392,1578369600,23,10.0,343,2.0,2.0,19.0,0.61,33.92,0.68,0.0002,1018.9,43.97,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.1046665608882904
-85.10782774,35.06375845,1578286800,0,5.0,344,2.0,2.0,19.0,0.0,30.98,0.77,0.0,1023.2,37.64,0,10.0,3.7,0,0,0,0,1,0,1,1,0.0,0.0,0.049015939235687256
-85.10782774,35.06375845,1578301200,4,5.0,344,2.0,2.0,19.0,0.02,29.53,0.82,0.0,1022.8,34.33,0,10.0,2.21,0,0,0,0,1,0,1,1,0.0,0.0,0.06540703773498535
-85.10782774,35.06375845,1578315600,8,5.0,344,2.0,2.0,19.0,0.17,30.3,0.85,0.0,1024.0,34.36,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,0.0,0.09861081838607788
-85.10782774,35.06375845,1578330000,12,5.0,344,2.0,2.0,19.0,0.05,37.05,0.64,0.0,1023.2,48.87,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.0014511346817016602
-85.10782774,35.06375845,1578344400,16,5.0,344,2.0,2.0,19.0,0.02,33.71,0.41,0.0,1019.8,57.4,1,10.0,1.33,0,0,0,0,1,0,4,1,0.0,0.0,0.03074893355369568
-85.10782774,35.06375845,1578358800,20,5.0,344,2.0,2.0,19.0,0.32,32.81,0.6,0.0,1019.8,45.86,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.03437653183937073
-85.10782774,35.06375845,1578369600,23,5.0,344,2.0,2.0,19.0,0.61,33.77,0.67,0.0002,1018.9,43.91,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.042305558919906616
-85.09312425,35.06375845,1578286800,0,12.0,345,1.0,2.0,19.0,0.0,30.88,0.77,0.0002,1023.0,37.52,0,10.0,3.84,0,0,0,0,1,0,1,1,0.0,0.0,0.4043639898300171
-85.09312425,35.06375845,1578301200,4,12.0,345,1.0,2.0,19.0,0.03,29.3,0.83,0.0,1022.9,33.79,0,10.0,2.27,0,0,0,0,1,0,1,1,0.0,0.0,0.3828454613685608
-85.09312425,35.06375845,1578315600,8,12.0,345,1.0,2.0,19.0,0.22,30.13,0.85,0.0,1024.0,34.27,0,10.0,2.37,0,0,0,0,1,0,2,1,0.0,0.0,0.40107452869415283
-85.09312425,35.06375845,1578330000,12,12.0,345,1.0,2.0,19.0,0.05,37.1,0.63,0.0,1023.2,49.25,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.01048588752746582
-85.09312425,35.06375845,1578344400,16,12.0,345,1.0,2.0,19.0,0.08,33.5,0.4,0.0,1019.9,57.59,1,10.0,1.43,0,0,0,0,1,0,4,1,0.0,0.0,0.23155951499938965
-85.09312425,35.06375845,1578358800,20,12.0,345,1.0,2.0,19.0,0.31,32.63,0.6,0.0,1019.8,45.89,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.32527413964271545
-85.09312425,35.06375845,1578369600,23,12.0,345,1.0,2.0,19.0,0.6,33.54,0.67,0.0002,1018.9,43.81,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.3636086583137512
-85.08577251,35.05951392,1578286800,0,3.0,346,2.0,2.0,19.0,0.0,30.87,0.76,0.0,1023.2,37.6,0,10.0,3.79,0,0,0,0,1,0,1,1,0.0,0.0,0.04825526475906372
-85.08577251,35.05951392,1578301200,4,3.0,346,2.0,2.0,19.0,0.02,29.23,0.82,0.0,1022.9,34.2,0,10.0,2.19,0,0,0,0,1,0,1,1,0.0,0.0,0.05607673525810242
-85.08577251,35.05951392,1578315600,8,3.0,346,2.0,2.0,19.0,0.18,30.1,0.84,0.0,1024.1,34.3,0,10.0,2.35,0,0,0,0,1,0,2,1,0.0,0.0,0.09123528003692627
-85.08577251,35.05951392,1578330000,12,3.0,346,2.0,2.0,19.0,0.05,37.23,0.63,0.0,1023.2,49.18,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.0015046894550323486
-85.08577251,35.05951392,1578344400,16,3.0,346,2.0,2.0,19.0,0.01,33.51,0.4,0.0,1019.9,57.65,1,10.0,1.31,0,0,0,0,1,0,4,1,0.0,0.0,0.041110217571258545
-85.08577251,35.05951392,1578358800,20,3.0,346,2.0,2.0,19.0,0.31,32.63,0.59,0.0,1019.8,45.99,0,10.0,2.59,0,0,0,0,1,0,1,1,0.0,0.0,0.021765559911727905
-85.08577251,35.05951392,1578369600,23,3.0,346,2.0,2.0,19.0,0.6,33.43,0.67,0.0002,1018.9,43.78,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.04435074329376221
-85.07842076,35.06375845,1578286800,0,48.0,347,4.0,2.0,14.0,0.0,30.8,0.77,0.0002,1023.0,37.47,0,10.0,3.92,0,0,0,0,1,0,1,1,0.0,0.0,0.04808405041694641
-85.07842076,35.06375845,1578301200,4,48.0,347,4.0,2.0,14.0,0.03,29.05,0.83,0.0,1023.0,33.67,0,10.0,2.25,0,0,0,0,1,0,1,1,0.0,0.0,0.0596068799495697
-85.07842076,35.06375845,1578315600,8,48.0,347,4.0,2.0,14.0,0.22,29.92,0.84,0.0,1024.0,34.15,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.09358060359954834
-85.07842076,35.06375845,1578330000,12,48.0,347,4.0,2.0,14.0,0.05,37.37,0.63,0.0,1023.2,49.61,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.0015310049057006836
-85.07842076,35.06375845,1578344400,16,48.0,347,4.0,2.0,14.0,0.08,33.46,0.4,0.0,1020.0,57.96,1,10.0,1.42,0,0,0,0,1,0,4,1,0.0,0.0,0.03829622268676758
-85.07842076,35.06375845,1578358800,20,48.0,347,4.0,2.0,14.0,0.31,32.59,0.59,0.0,1019.8,46.09,0,10.0,2.58,0,0,0,0,1,0,1,1,0.0,0.0,0.02316826581954956
-85.07842076,35.06375845,1578369600,23,48.0,347,4.0,2.0,14.0,0.6,33.24,0.66,0.0002,1018.9,43.74,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.05002310872077942
-85.36513881,35.06800298,1578286800,0,0.0,348,,,,0.0,31.42,0.75,0.0,1022.8,38.73,0,10.0,3.63,0,0,0,0,1,0,1,1,0.0,0.0,0.09282505512237549
-85.36513881,35.06800298,1578301200,4,0.0,348,,,,0.04,31.23,0.83,0.0,1022.7,35.82,0,10.0,3.04,0,0,0,0,1,0,1,1,0.0,0.0,0.11054223775863647
-85.36513881,35.06800298,1578315600,8,0.0,348,,,,0.12,31.92,0.88,0.0,1023.5,35.21,0,10.0,2.69,0,0,0,0,1,0,2,1,0.0,0.0,0.15177056193351746
-85.36513881,35.06800298,1578330000,12,0.0,348,,,,0.02,37.38,0.67,0.0,1023.1,47.72,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.0032138824462890625
-85.36513881,35.06800298,1578344400,16,0.0,348,,,,0.08,36.08,0.48,0.0,1019.7,55.41,1,10.0,2.02,0,0,0,0,1,0,4,1,0.0,0.0,0.06957033276557922
-85.36513881,35.06800298,1578358800,20,0.0,348,,,,0.33,35.22,0.67,0.0,1019.6,45.71,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.05362480878829956
-85.36513881,35.06800298,1578369600,23,0.0,348,,,,0.59,35.66,0.7,0.0003,1018.6,44.77,0,10.0,2.51,0,1,0,0,0,0,1,1,0.0,0.0,0.10762748122215271
-85.35778706,35.07224751,1578286800,0,2.0,349,1.0,2.0,19.0,0.01,31.82,0.77,0.0,1023.0,38.48,0,10.0,3.54,0,0,0,0,1,0,1,1,0.0,0.0,0.1342155933380127
-85.35778706,35.07224751,1578301200,4,2.0,349,1.0,2.0,19.0,0.03,31.63,0.84,0.0,1022.9,35.92,0,10.0,2.93,0,0,0,0,1,0,1,1,0.0,0.0,0.1556018590927124
-85.35778706,35.07224751,1578315600,8,2.0,349,1.0,2.0,19.0,0.1,32.08,0.89,0.0,1024.1,35.1,0,10.0,2.61,0,0,0,0,1,0,2,1,0.0,0.0,0.20506510138511658
-85.35778706,35.07224751,1578330000,12,2.0,349,1.0,2.0,19.0,0.02,38.82,0.67,0.0,1023.2,49.31,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.0048659443855285645
-85.35778706,35.07224751,1578344400,16,2.0,349,1.0,2.0,19.0,0.05,37.89,0.47,0.0,1019.8,57.95,1,10.0,2.02,0,0,0,0,1,0,4,1,0.0,0.0,0.09676727652549744
-85.35778706,35.07224751,1578358800,20,2.0,349,1.0,2.0,19.0,0.33,36.05,0.65,0.0,1019.8,47.22,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.08351224660873413
-85.35778706,35.07224751,1578369600,23,2.0,349,1.0,2.0,19.0,0.59,36.58,0.7,0.0003,1018.7,45.66,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.14581888914108276
-85.35043532,35.06800298,1578286800,0,3.0,350,2.0,2.0,19.0,0.01,31.31,0.76,0.0,1023.0,38.38,0,10.0,3.51,0,0,0,0,1,0,1,1,0.0,1.0,0.5330638885498047
-85.35043532,35.06800298,1578301200,4,3.0,350,2.0,2.0,19.0,0.03,30.62,0.81,0.0,1023.1,35.79,0,10.0,2.87,0,0,0,0,1,0,1,1,0.0,1.0,0.5507622361183167
-85.35043532,35.06800298,1578315600,8,3.0,350,2.0,2.0,19.0,0.1,30.82,0.85,0.0,1024.3,34.98,0,10.0,2.56,0,0,0,0,1,0,2,1,0.0,1.0,0.5425965785980225
-85.35043532,35.06800298,1578330000,12,3.0,350,2.0,2.0,19.0,0.02,38.61,0.65,0.0,1023.3,49.97,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.1348806917667389
-85.35043532,35.06800298,1578344400,16,3.0,350,2.0,2.0,19.0,0.05,37.78,0.46,0.0,1019.9,58.75,1,10.0,1.96,0,0,0,0,1,0,4,1,0.0,1.0,0.515533447265625
-85.35043532,35.06800298,1578358800,20,3.0,350,2.0,2.0,19.0,0.33,35.72,0.62,0.0,1019.8,48.02,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,1.0,0.5439929366111755
-85.35043532,35.06800298,1578369600,23,3.0,350,2.0,2.0,19.0,0.59,36.18,0.69,0.0003,1018.7,45.82,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,1.0,0.5449140071868896
-85.33573183,35.06800298,1578286800,0,10.0,351,2.0,2.0,19.0,0.0,31.34,0.75,0.0,1022.8,38.48,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.4422926902770996
-85.33573183,35.06800298,1578301200,4,10.0,351,2.0,2.0,19.0,0.03,30.42,0.81,0.0,1023.1,35.54,0,10.0,2.94,0,0,0,0,1,0,1,1,0.0,0.0,0.46232229471206665
-85.33573183,35.06800298,1578315600,8,10.0,351,2.0,2.0,19.0,0.13,30.86,0.84,0.0,1024.1,35.3,0,10.0,2.59,0,0,0,0,1,0,2,1,0.0,0.0,0.4708021879196167
-85.33573183,35.06800298,1578330000,12,10.0,351,2.0,2.0,19.0,0.03,38.56,0.64,0.0,1023.3,50.17,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.059599876403808594
-85.33573183,35.06800298,1578344400,16,10.0,351,2.0,2.0,19.0,0.07,37.62,0.45,0.0,1019.9,58.64,1,10.0,1.89,0,0,0,0,1,0,4,1,0.0,0.0,0.38318732380867004
-85.33573183,35.06800298,1578358800,20,10.0,351,2.0,2.0,19.0,0.33,35.7,0.62,0.0,1019.8,48.08,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.41967689990997314
-85.33573183,35.06800298,1578369600,23,10.0,351,2.0,2.0,19.0,0.59,36.07,0.68,0.0004,1018.7,45.86,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.4352521300315857
-85.32838008,35.07224751,1578286800,0,15.0,352,2.0,2.0,19.0,0.01,31.5,0.77,0.0,1023.0,38.22,0,10.0,3.41,0,0,0,0,1,0,1,1,0.0,1.0,0.5669299364089966
-85.32838008,35.07224751,1578301200,4,15.0,352,2.0,2.0,19.0,0.02,30.5,0.82,0.0,1023.1,35.4,0,10.0,2.82,0,0,0,0,1,0,1,1,0.0,1.0,0.5974018573760986
-85.32838008,35.07224751,1578315600,8,15.0,352,2.0,2.0,19.0,0.11,30.83,0.85,0.0,1024.2,34.76,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,1.0,0.5869557857513428
-85.32838008,35.07224751,1578330000,12,15.0,352,2.0,2.0,19.0,0.03,38.86,0.66,0.0,1023.3,49.82,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.1621004045009613
-85.32838008,35.07224751,1578344400,16,15.0,352,2.0,2.0,19.0,0.05,37.54,0.46,0.0,1019.9,58.45,1,10.0,1.88,0,0,0,0,1,0,4,1,0.0,1.0,0.6053962707519531
-85.32838008,35.07224751,1578358800,20,15.0,352,2.0,2.0,19.0,0.32,35.39,0.62,0.0,1019.8,47.65,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.603554368019104
-85.32838008,35.07224751,1578369600,23,15.0,352,2.0,2.0,19.0,0.59,35.99,0.69,0.0004,1018.7,45.52,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,1.0,0.5913529992103577
-85.32102834,35.06800298,1578286800,0,111.0,353,2.0,2.0,19.0,0.0,31.6,0.77,0.0,1022.8,38.24,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.3532184362411499
-85.32102834,35.06800298,1578301200,4,111.0,353,2.0,2.0,19.0,0.03,30.66,0.83,0.0,1023.0,35.29,0,10.0,2.89,0,0,0,0,1,0,1,1,0.0,0.0,0.38065117597579956
-85.32102834,35.06800298,1578315600,8,111.0,353,2.0,2.0,19.0,0.13,31.19,0.85,0.0,1024.1,35.21,0,10.0,2.54,0,0,0,0,1,0,2,1,0.0,0.0,0.4075995683670044
-85.32102834,35.06800298,1578330000,12,111.0,353,2.0,2.0,19.0,0.03,38.79,0.65,0.0,1023.2,49.89,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.0305308997631073
-85.32102834,35.06800298,1578344400,16,111.0,353,2.0,2.0,19.0,0.07,37.47,0.46,0.0,1019.9,58.28,1,10.0,1.83,0,0,0,0,1,0,4,1,0.0,0.0,0.28396278619766235
-85.32102834,35.06800298,1578358800,20,111.0,353,2.0,2.0,19.0,0.32,35.25,0.62,0.0,1019.8,47.47,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.30962228775024414
-85.32102834,35.06800298,1578369600,23,111.0,353,2.0,2.0,19.0,0.59,36.03,0.69,0.0004,1018.7,45.45,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.34421461820602417
-85.31367659,35.07224751,1578286800,0,59.0,354,2.0,2.0,19.0,0.0,31.75,0.77,0.0,1022.8,38.25,0,10.0,3.36,0,0,0,0,1,0,1,1,0.0,1.0,0.5603621006011963
-85.31367659,35.07224751,1578301200,4,59.0,354,2.0,2.0,19.0,0.03,31.05,0.84,0.0,1023.0,35.29,0,10.0,2.89,0,0,0,0,1,0,1,1,0.0,1.0,0.5880798697471619
-85.31367659,35.07224751,1578315600,8,59.0,354,2.0,2.0,19.0,0.13,31.53,0.86,0.0,1024.1,35.21,0,10.0,2.54,0,0,0,0,1,0,2,1,0.0,1.0,0.5781351923942566
-85.31367659,35.07224751,1578330000,12,59.0,354,2.0,2.0,19.0,0.03,38.77,0.66,0.0,1023.2,49.73,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.15279367566108704
-85.31367659,35.07224751,1578344400,16,59.0,354,2.0,2.0,19.0,0.07,37.22,0.46,0.0,1019.9,58.09,1,10.0,1.82,0,0,0,0,1,0,4,1,0.0,1.0,0.5840739011764526
-85.31367659,35.07224751,1578358800,20,59.0,354,2.0,2.0,19.0,0.33,35.44,0.63,0.0,1019.8,47.26,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,1.0,0.5897624492645264
-85.31367659,35.07224751,1578369600,23,59.0,354,2.0,2.0,19.0,0.59,36.12,0.7,0.0004,1018.7,45.38,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.5826716423034668
-85.30632485,35.06800298,1578286800,0,167.0,355,2.0,2.0,19.0,0.0,31.61,0.77,0.0,1023.1,38.04,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.0681338906288147
-85.30632485,35.06800298,1578301200,4,167.0,355,2.0,2.0,19.0,0.02,30.71,0.84,0.0,1023.0,35.15,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,0.0,0.08548834919929504
-85.30632485,35.06800298,1578315600,8,167.0,355,2.0,2.0,19.0,0.11,31.0,0.86,0.0,1024.2,34.66,0,10.0,2.38,0,0,0,0,1,0,2,1,0.0,0.0,0.12944960594177246
-85.30632485,35.06800298,1578330000,12,167.0,355,2.0,2.0,19.0,0.03,38.8,0.66,0.0,1023.2,49.61,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.0021053850650787354
-85.30632485,35.06800298,1578344400,16,167.0,355,2.0,2.0,19.0,0.05,37.02,0.45,0.0,1019.9,58.33,1,10.0,1.76,0,0,0,0,1,0,4,1,0.0,0.0,0.04727107286453247
-85.30632485,35.06800298,1578358800,20,167.0,355,2.0,2.0,19.0,0.33,35.37,0.63,0.0,1019.8,47.35,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.035968273878097534
-85.30632485,35.06800298,1578369600,23,167.0,355,2.0,2.0,19.0,0.59,35.96,0.7,0.0004,1018.7,45.25,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,0.0,0.08309009671211243
-85.29897311,35.07224751,1578286800,0,41.0,356,2.0,2.0,19.0,0.0,31.7,0.78,0.0,1023.1,38.09,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,1.0,0.5427141189575195
-85.29897311,35.07224751,1578301200,4,41.0,356,2.0,2.0,19.0,0.02,31.19,0.85,0.0,1023.0,35.36,0,10.0,2.69,0,0,0,0,1,0,1,1,0.0,1.0,0.5662515759468079
-85.29897311,35.07224751,1578315600,8,41.0,356,2.0,2.0,19.0,0.11,31.43,0.87,0.0,1024.2,34.81,0,10.0,2.37,0,0,0,0,1,0,2,1,0.0,1.0,0.557074248790741
-85.29897311,35.07224751,1578330000,12,41.0,356,2.0,2.0,19.0,0.03,38.7,0.66,0.0,1023.2,49.39,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.1378059685230255
-85.29897311,35.07224751,1578344400,16,41.0,356,2.0,2.0,19.0,0.05,36.97,0.45,0.0,1019.8,58.22,1,10.0,1.75,0,0,0,0,1,0,4,1,0.0,1.0,0.5306909084320068
-85.29897311,35.07224751,1578358800,20,41.0,356,2.0,2.0,19.0,0.33,35.38,0.64,0.0,1019.8,47.11,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,1.0,0.5577535033226013
-85.29897311,35.07224751,1578369600,23,41.0,356,2.0,2.0,19.0,0.59,35.97,0.7,0.0004,1018.7,45.28,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,1.0,0.5630176663398743
-85.29162136,35.06800298,1578286800,0,155.0,357,2.0,2.0,19.0,0.0,31.5,0.77,0.0,1023.1,37.94,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.15896397829055786
-85.29162136,35.06800298,1578301200,4,155.0,357,2.0,2.0,19.0,0.02,30.45,0.83,0.0,1023.1,35.01,0,10.0,2.61,0,0,0,0,1,0,1,1,0.0,0.0,0.18653684854507446
-85.29162136,35.06800298,1578315600,8,155.0,357,2.0,2.0,19.0,0.12,30.7,0.86,0.0,1024.3,34.57,0,10.0,2.31,0,0,0,0,1,0,2,1,0.0,0.0,0.23731040954589844
-85.29162136,35.06800298,1578330000,12,155.0,357,2.0,2.0,19.0,0.03,38.75,0.66,0.0,1023.3,49.73,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.005890905857086182
-85.29162136,35.06800298,1578344400,16,155.0,357,2.0,2.0,19.0,0.05,36.78,0.44,0.0,1019.9,58.49,1,10.0,1.69,0,0,0,0,1,0,4,1,0.0,0.0,0.10899817943572998
-85.29162136,35.06800298,1578358800,20,155.0,357,2.0,2.0,19.0,0.33,35.18,0.62,0.0,1019.8,47.42,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.10659995675086975
-85.29162136,35.06800298,1578369600,23,155.0,357,2.0,2.0,19.0,0.6,35.76,0.69,0.0004,1018.7,45.19,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,0.0,0.146950364112854
-85.28426962,35.07224751,1578286800,0,7.0,358,2.0,2.0,19.0,0.0,31.42,0.77,0.0,1023.1,37.97,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.4476301670074463
-85.28426962,35.07224751,1578301200,4,7.0,358,2.0,2.0,19.0,0.02,30.53,0.83,0.0,1023.1,35.23,0,10.0,2.62,0,0,0,0,1,0,1,1,0.0,0.0,0.4691866636276245
-85.28426962,35.07224751,1578315600,8,7.0,358,2.0,2.0,19.0,0.12,30.66,0.85,0.0,1024.3,34.68,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,0.0,0.4773493707180023
-85.28426962,35.07224751,1578330000,12,7.0,358,2.0,2.0,19.0,0.03,38.57,0.65,0.0,1023.3,49.72,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.05573517084121704
-85.28426962,35.07224751,1578344400,16,7.0,358,2.0,2.0,19.0,0.05,36.73,0.44,0.0,1019.9,58.63,1,10.0,1.68,0,0,0,0,1,0,4,1,0.0,0.0,0.3784339427947998
-85.28426962,35.07224751,1578358800,20,7.0,358,2.0,2.0,19.0,0.33,35.0,0.62,0.0,1019.8,47.43,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.4222840666770935
-85.28426962,35.07224751,1578369600,23,7.0,358,2.0,2.0,19.0,0.6,35.59,0.69,0.0004,1018.7,45.24,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,0.0,0.4384212791919708
-85.27691787,35.06800298,1578286800,0,7.0,359,,,,0.0,31.46,0.77,0.0,1022.8,38.19,0,10.0,3.15,0,0,0,0,1,0,1,1,0.0,1.0,0.5594444274902344
-85.27691787,35.06800298,1578301200,4,7.0,359,,,,0.03,30.38,0.83,0.0,1023.0,35.09,0,10.0,2.67,0,0,0,0,1,0,1,1,0.0,1.0,0.591038703918457
-85.27691787,35.06800298,1578315600,8,7.0,359,,,,0.14,30.65,0.84,0.0,1024.1,34.97,0,10.0,2.33,0,0,0,0,1,0,2,1,0.0,1.0,0.5813673734664917
-85.27691787,35.06800298,1578330000,12,7.0,359,,,,0.03,38.46,0.64,0.0,1023.3,49.96,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.1504228711128235
-85.27691787,35.06800298,1578344400,16,7.0,359,,,,0.06,36.63,0.44,0.0,1020.0,58.56,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,1.0,0.5744667053222656
-85.27691787,35.06800298,1578358800,20,7.0,359,,,,0.33,35.22,0.62,0.0,1019.8,47.65,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,1.0,0.5844041109085083
-85.27691787,35.06800298,1578369600,23,7.0,359,,,,0.6,35.67,0.68,0.0003,1018.7,45.45,0,10.0,2.29,0,1,0,0,0,0,1,1,0.0,1.0,0.5878470540046692
-85.26956613,35.07224751,1578286800,0,124.0,360,2.0,2.0,19.0,0.0,31.4,0.77,0.0,1023.1,37.96,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.49576395750045776
-85.26956613,35.07224751,1578301200,4,124.0,360,2.0,2.0,19.0,0.02,30.46,0.83,0.0,1023.1,35.17,0,10.0,2.53,0,0,0,0,1,0,1,1,0.0,1.0,0.5235165357589722
-85.26956613,35.07224751,1578315600,8,124.0,360,2.0,2.0,19.0,0.12,30.57,0.85,0.0,1024.3,34.63,0,10.0,2.22,0,0,0,0,1,0,2,1,0.0,1.0,0.5233322978019714
-85.26956613,35.07224751,1578330000,12,124.0,360,2.0,2.0,19.0,0.03,38.46,0.65,0.0,1023.3,49.72,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.09184104204177856
