Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
3.0,414,2.0,2.0,17.0,0.19,0.84,0.0,1024.1,34.44,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,0.0,0.234379380941391
3.0,414,2.0,2.0,17.0,0.04,0.63,0.0,1023.2,49.78,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.2534918189048767
3.0,414,2.0,2.0,17.0,0.07,0.41,0.0,1020.0,58.11,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,0.0,0.4464225471019745
3.0,414,2.0,2.0,17.0,0.33,0.6,0.0,1019.8,46.53,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.25082331895828247
3.0,414,2.0,2.0,17.0,0.61,0.67,0.0003,1018.8,44.29,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,0.0,0.4566771388053894
1.0,415,,,,0.0,0.77,0.0,1023.1,37.67,0,10.0,3.57,0,0,0,0,1,0,1,1,0.0,1.0,0.7133945226669312
1.0,415,,,,0.02,0.82,0.0,1022.9,34.5,0,10.0,2.32,0,0,0,0,1,0,1,1,0.0,0.0,0.3777053654193878
1.0,415,,,,0.16,0.85,0.0,1024.2,34.43,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,1.0,0.5584709048271179
1.0,415,,,,0.04,0.64,0.0,1023.2,49.47,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,1.0,0.7440823316574097
1.0,415,,,,0.02,0.41,0.0,1019.9,57.96,1,10.0,1.38,0,0,0,0,1,0,4,1,0.0,1.0,0.8761922121047974
1.0,415,,,,0.33,0.6,0.0,1019.8,46.43,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,1.0,0.6528008580207825
1.0,415,,,,0.6,0.67,0.0003,1018.8,44.21,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.7808897495269775
195.0,416,4.0,2.0,17.0,0.0,0.77,0.0002,1023.0,37.65,0,10.0,3.65,0,0,0,0,1,0,1,1,0.0,0.0,0.20707249641418457
195.0,416,4.0,2.0,17.0,0.03,0.84,0.0,1022.9,34.11,0,10.0,2.37,0,0,0,0,1,0,1,1,0.0,0.0,0.05890125036239624
195.0,416,4.0,2.0,17.0,0.2,0.85,0.0,1024.0,34.44,0,10.0,2.34,0,0,0,0,1,0,2,1,0.0,0.0,0.10397878289222717
195.0,416,4.0,2.0,17.0,0.04,0.63,0.0,1023.2,49.44,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.07084009051322937
195.0,416,4.0,2.0,17.0,0.07,0.41,0.0,1019.9,57.75,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,0.0,0.19744077324867249
195.0,416,4.0,2.0,17.0,0.32,0.6,0.0,1019.8,46.17,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.14069393277168274
195.0,416,4.0,2.0,17.0,0.6,0.67,0.0003,1018.8,44.12,0,10.0,2.38,0,1,0,0,0,0,1,1,0.0,0.0,0.2894270420074463
1.0,417,,,,0.0,0.77,0.0002,1022.9,37.66,0,10.0,3.69,0,0,0,0,1,0,1,1,0.0,0.0,0.42020758986473083
1.0,417,,,,0.03,0.84,0.0,1022.9,34.12,0,10.0,2.39,0,0,0,0,1,0,1,1,0.0,0.0,0.43453431129455566
1.0,417,,,,0.2,0.85,0.0,1023.9,34.49,0,10.0,2.37,0,0,0,0,1,0,2,1,0.0,1.0,0.64536452293396
1.0,417,,,,0.04,0.63,0.0,1023.2,49.08,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,1.0,0.7957550287246704
1.0,417,,,,0.07,0.41,0.0,1019.9,57.38,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,1.0,0.9119290113449097
1.0,417,,,,0.32,0.6,0.0,1019.8,45.86,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,1.0,0.716742217540741
1.0,417,,,,0.6,0.67,0.0003,1018.9,44.02,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,1.0,0.8158251643180847
79.0,418,4.0,2.0,17.0,0.0,0.77,0.0,1023.1,37.68,0,10.0,3.67,0,0,0,0,1,0,1,1,0.0,0.0,0.04213175177574158
79.0,418,4.0,2.0,17.0,0.02,0.83,0.0,1022.8,34.44,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.037585705518722534
79.0,418,4.0,2.0,17.0,0.17,0.85,0.0,1024.0,34.43,0,10.0,2.33,0,0,0,0,1,0,2,1,0.0,0.0,0.06105053424835205
79.0,418,4.0,2.0,17.0,0.04,0.64,0.0,1023.2,48.82,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.036899566650390625
79.0,418,4.0,2.0,17.0,0.02,0.41,0.0,1019.8,57.26,1,10.0,1.36,0,0,0,0,1,0,4,1,0.0,0.0,0.10510629415512085
79.0,418,4.0,2.0,17.0,0.32,0.6,0.0,1019.8,45.82,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.0779573917388916
79.0,418,4.0,2.0,17.0,0.6,0.67,0.0003,1018.9,43.96,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,0.0,0.33459216356277466
1.0,419,,,,0.0,0.77,0.0002,1023.0,37.61,0,10.0,3.77,0,0,0,0,1,0,1,1,0.0,0.0,0.044913291931152344
1.0,419,,,,0.03,0.84,0.0,1022.9,34.03,0,10.0,2.37,0,0,0,0,1,0,1,1,0.0,0.0,0.03821244835853577
1.0,419,,,,0.21,0.85,0.0,1023.9,34.43,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.06783011555671692
1.0,419,,,,0.04,0.63,0.0,1023.2,48.97,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.03741210699081421
1.0,419,,,,0.07,0.41,0.0,1019.9,57.27,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,0.0,0.10510164499282837
1.0,419,,,,0.32,0.6,0.0,1019.8,45.72,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.07839047908782959
1.0,419,,,,0.6,0.67,0.0003,1018.9,43.88,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.33352386951446533
28.0,420,9.0,2.0,11.0,0.0,0.77,0.0002,1023.0,37.58,0,10.0,3.81,0,0,0,0,1,0,1,1,0.0,0.0,0.1604461967945099
28.0,420,9.0,2.0,11.0,0.03,0.83,0.0,1022.9,33.94,0,10.0,2.33,0,0,0,0,1,0,1,1,0.0,0.0,0.14560580253601074
28.0,420,9.0,2.0,11.0,0.21,0.85,0.0,1024.0,34.37,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.22443372011184692
28.0,420,9.0,2.0,11.0,0.05,0.63,0.0,1023.2,49.15,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.23092120885849
28.0,420,9.0,2.0,11.0,0.07,0.4,0.0,1019.9,57.46,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,0.0,0.4051419794559479
28.0,420,9.0,2.0,11.0,0.32,0.6,0.0,1019.8,45.83,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.24230891466140747
28.0,420,9.0,2.0,11.0,0.6,0.67,0.0003,1018.9,43.85,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,1.0,0.5761868357658386
74.0,421,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.56,0,10.0,3.85,0,0,0,0,1,0,1,1,0.0,0.0,0.319571316242218
74.0,421,2.0,2.0,19.0,0.03,0.83,0.0,1022.9,33.91,0,10.0,2.34,0,0,0,0,1,0,1,1,0.0,0.0,0.31088459491729736
74.0,421,2.0,2.0,19.0,0.21,0.85,0.0,1024.0,34.35,0,10.0,2.41,0,0,0,0,1,0,2,1,0.0,0.0,0.4235410988330841
74.0,421,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.33,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,1.0,0.5960349440574646
74.0,421,2.0,2.0,19.0,0.08,0.4,0.0,1019.9,57.61,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,1.0,0.7785844802856445
74.0,421,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,45.92,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.49436283111572266
74.0,421,2.0,2.0,19.0,0.6,0.67,0.0003,1018.9,43.82,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,1.0,0.7879252433776855
35.0,422,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.52,0,10.0,3.88,0,0,0,0,1,0,1,1,0.0,0.0,0.14705824851989746
35.0,422,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,33.82,0,10.0,2.3,0,0,0,0,1,0,1,1,0.0,0.0,0.1320352554321289
35.0,422,2.0,2.0,19.0,0.22,0.85,0.0,1024.0,34.26,0,10.0,2.4,0,0,0,0,1,0,2,1,0.0,0.0,0.2093217372894287
35.0,422,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.45,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.2496149241924286
35.0,422,2.0,2.0,19.0,0.08,0.4,0.0,1020.0,57.79,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,0.0,0.41212841868400574
35.0,422,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,45.99,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.24277260899543762
35.0,422,2.0,2.0,19.0,0.6,0.66,0.0002,1018.9,43.77,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,1.0,0.5780543684959412
322.0,423,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.5,0,10.0,3.93,0,0,0,0,1,0,1,1,0.0,0.0,0.2768687903881073
322.0,423,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,33.78,0,10.0,2.3,0,0,0,0,1,0,1,1,0.0,0.0,0.2661423087120056
322.0,423,2.0,2.0,19.0,0.22,0.84,0.0,1024.1,34.23,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.35723984241485596
322.0,423,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.62,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.4493577182292938
322.0,423,2.0,2.0,19.0,0.08,0.4,0.0,1020.0,57.92,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,1.0,0.6761565804481506
322.0,423,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,46.08,0,10.0,2.58,0,0,0,0,1,0,1,1,0.0,0.0,0.38448190689086914
322.0,423,2.0,2.0,19.0,0.6,0.66,0.0002,1018.9,43.73,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,1.0,0.708716869354248
8.0,424,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.46,0,10.0,3.96,0,0,0,0,1,0,1,1,0.0,0.0,0.15510296821594238
8.0,424,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,33.7,0,10.0,2.27,0,0,0,0,1,0,1,1,0.0,0.0,0.14187932014465332
8.0,424,2.0,2.0,19.0,0.22,0.84,0.0,1024.1,34.17,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.21851018071174622
8.0,424,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.7,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.22502821683883667
8.0,424,2.0,2.0,19.0,0.08,0.39,0.0,1020.0,58.0,1,10.0,1.43,0,0,0,0,1,0,4,1,0.0,0.0,0.4047966003417969
8.0,424,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,46.12,0,10.0,2.58,0,0,0,0,1,0,1,1,0.0,0.0,0.2376892864704132
8.0,424,2.0,2.0,19.0,0.6,0.66,0.0002,1018.9,43.68,0,10.0,2.51,0,1,0,0,0,0,1,1,0.0,1.0,0.5718039870262146
509.0,425,2.0,2.0,16.0,0.0,0.76,0.0,1023.0,37.44,0,10.0,4.01,0,0,0,0,1,0,1,1,0.0,0.0,0.04353994131088257
509.0,425,2.0,2.0,16.0,0.03,0.82,0.0,1023.0,33.67,0,10.0,2.26,0,0,0,0,1,0,1,1,0.0,0.0,0.0366554856300354
509.0,425,2.0,2.0,16.0,0.22,0.84,0.0,1024.1,34.15,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.06774771213531494
509.0,425,2.0,2.0,16.0,0.05,0.63,0.0,1023.2,49.75,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.03226885199546814
509.0,425,2.0,2.0,16.0,0.08,0.39,0.0,1020.0,58.03,1,10.0,1.43,0,0,0,0,1,0,4,1,0.0,0.0,0.10778367519378662
509.0,425,2.0,2.0,16.0,0.31,0.58,0.0,1019.8,46.11,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.0767861008644104
509.0,425,2.0,2.0,16.0,0.61,0.65,0.0002,1018.9,43.63,0,10.0,2.51,0,1,0,0,0,0,1,1,0.0,0.0,0.31731104850769043
0.0,426,1.0,2.0,19.0,0.01,0.77,0.0,1023.0,38.54,0,10.0,3.55,0,0,0,0,1,0,1,1,0.0,0.0,0.27233633399009705
0.0,426,1.0,2.0,19.0,0.03,0.83,0.0,1023.0,36.09,0,10.0,3.03,0,0,0,0,1,0,1,1,0.0,0.0,0.25765180587768555
0.0,426,1.0,2.0,19.0,0.09,0.88,0.0,1024.2,35.17,0,10.0,2.71,0,0,0,0,1,0,2,1,0.0,0.0,0.40418341755867004
0.0,426,1.0,2.0,19.0,0.02,0.67,0.0,1023.2,49.53,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,1.0,0.5772626996040344
0.0,426,1.0,2.0,19.0,0.05,0.47,0.0,1019.8,58.06,1,10.0,2.11,0,0,0,0,1,0,4,1,0.0,1.0,0.8027770519256592
0.0,426,1.0,2.0,19.0,0.33,0.64,0.0,1019.8,47.42,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.4780845642089844
0.0,426,1.0,2.0,19.0,0.59,0.7,0.0004,1018.7,45.75,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,1.0,0.778475284576416
0.0,427,1.0,2.0,19.0,0.0,0.75,0.0,1022.7,38.73,0,10.0,3.56,0,0,0,0,1,0,1,1,0.0,0.0,0.15660759806632996
0.0,427,1.0,2.0,19.0,0.03,0.81,0.0,1023.1,35.91,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.1446959674358368
0.0,427,1.0,2.0,19.0,0.12,0.84,0.0,1024.1,35.43,0,10.0,2.74,0,0,0,0,1,0,2,1,0.0,0.0,0.24381855130195618
0.0,427,1.0,2.0,19.0,0.02,0.64,0.0,1023.3,50.28,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.3064245879650116
0.0,427,1.0,2.0,19.0,0.07,0.46,0.0,1019.9,58.63,1,10.0,2.03,0,0,0,0,1,0,4,1,0.0,1.0,0.522571325302124
0.0,427,1.0,2.0,19.0,0.33,0.62,0.0,1019.8,48.31,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.28073403239250183
0.0,427,1.0,2.0,19.0,0.59,0.68,0.0004,1018.7,46.11,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,1.0,0.532876193523407
32.0,428,2.0,2.0,19.0,0.0,0.75,0.0,1022.7,38.46,0,10.0,3.48,0,0,0,0,1,0,1,1,0.0,0.0,0.04954984784126282
32.0,428,2.0,2.0,19.0,0.03,0.82,0.0,1023.1,35.67,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,0.0,0.04186233878135681
32.0,428,2.0,2.0,19.0,0.12,0.84,0.0,1024.1,35.34,0,10.0,2.7,0,0,0,0,1,0,2,1,0.0,0.0,0.07785040140151978
32.0,428,2.0,2.0,19.0,0.02,0.64,0.0,1023.3,50.15,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.039958417415618896
32.0,428,2.0,2.0,19.0,0.07,0.46,0.0,1020.0,58.47,1,10.0,1.97,0,0,0,0,1,0,4,1,0.0,0.0,0.13167071342468262
32.0,428,2.0,2.0,19.0,0.32,0.62,0.0,1019.9,47.92,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.08856838941574097
32.0,428,2.0,2.0,19.0,0.59,0.68,0.0004,1018.7,45.74,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.2603989243507385
189.0,429,2.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.38,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.04946902394294739
189.0,429,2.0,2.0,19.0,0.03,0.82,0.0,1023.0,35.6,0,10.0,3.09,0,0,0,0,1,0,1,1,0.0,0.0,0.04182824492454529
189.0,429,2.0,2.0,19.0,0.12,0.85,0.0,1024.1,35.33,0,10.0,2.7,0,0,0,0,1,0,2,1,0.0,0.0,0.07783803343772888
189.0,429,2.0,2.0,19.0,0.02,0.65,0.0,1023.3,49.99,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.03974097967147827
189.0,429,2.0,2.0,19.0,0.07,0.46,0.0,1019.9,58.27,1,10.0,1.95,0,0,0,0,1,0,4,1,0.0,0.0,0.13167235255241394
189.0,429,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.63,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.08847123384475708
189.0,429,2.0,2.0,19.0,0.59,0.69,0.0005,1018.7,45.58,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.09398636221885681
38.0,432,2.0,2.0,16.0,0.0,0.77,0.0,1022.8,38.25,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.12657856941223145
38.0,432,2.0,2.0,16.0,0.03,0.85,0.0,1023.0,35.39,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,0.0,0.11356201767921448
38.0,432,2.0,2.0,16.0,0.13,0.87,0.0,1024.1,35.25,0,10.0,2.61,0,0,0,0,1,0,2,1,0.0,0.0,0.18679594993591309
38.0,432,2.0,2.0,16.0,0.03,0.66,0.0,1023.2,49.6,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.1710127294063568
38.0,432,2.0,2.0,16.0,0.06,0.46,0.0,1019.9,57.91,1,10.0,1.83,0,0,0,0,1,0,4,1,0.0,0.0,0.35084468126296997
38.0,432,2.0,2.0,16.0,0.32,0.63,0.0,1019.8,47.08,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.20231783390045166
38.0,432,2.0,2.0,16.0,0.59,0.69,0.0004,1018.7,45.3,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,0.0,0.21550270915031433
111.0,433,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.18,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.11608466506004333
111.0,433,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,35.28,0,10.0,2.95,0,0,0,0,1,0,1,1,0.0,0.0,0.11231353878974915
111.0,433,2.0,2.0,19.0,0.14,0.86,0.0,1024.1,35.18,0,10.0,2.55,0,0,0,0,1,0,2,1,0.0,0.0,0.17875078320503235
111.0,433,2.0,2.0,19.0,0.03,0.66,0.0,1023.2,49.68,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.2254955768585205
111.0,433,2.0,2.0,19.0,0.06,0.45,0.0,1019.9,58.03,1,10.0,1.78,0,0,0,0,1,0,4,1,0.0,0.0,0.4308295249938965
111.0,433,2.0,2.0,19.0,0.32,0.63,0.0,1019.8,47.14,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.22767767310142517
111.0,433,2.0,2.0,19.0,0.59,0.69,0.0004,1018.7,45.26,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,0.0,0.24638372659683228
31.0,434,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.15,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.2849670648574829
31.0,434,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,35.28,0,10.0,2.98,0,0,0,0,1,0,1,1,0.0,0.0,0.27880847454071045
31.0,434,2.0,2.0,19.0,0.14,0.85,0.0,1024.1,35.15,0,10.0,2.56,0,0,0,0,1,0,2,1,0.0,0.0,0.37308722734451294
31.0,434,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.79,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.46816807985305786
31.0,434,2.0,2.0,19.0,0.06,0.45,0.0,1020.0,58.15,1,10.0,1.77,0,0,0,0,1,0,4,1,0.0,1.0,0.7029769420623779
31.0,434,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.26,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.4014941155910492
31.0,434,2.0,2.0,19.0,0.59,0.69,0.0004,1018.7,45.25,0,10.0,2.38,0,1,0,0,0,0,1,1,0.0,0.0,0.4288269579410553
1.0,435,,,,0.0,0.76,0.0,1023.0,38.07,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.26483839750289917
1.0,435,,,,0.02,0.82,0.0,1023.1,35.4,0,10.0,2.74,0,0,0,0,1,0,1,1,0.0,0.0,0.2588081359863281
1.0,435,,,,0.12,0.85,0.0,1024.3,34.78,0,10.0,2.38,0,0,0,0,1,0,2,1,0.0,0.0,0.34858179092407227
1.0,435,,,,0.03,0.65,0.0,1023.3,49.75,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.42235127091407776
1.0,435,,,,0.04,0.44,0.0,1019.9,58.66,1,10.0,1.7,0,0,0,0,1,0,4,1,0.0,1.0,0.6551960110664368
1.0,435,,,,0.33,0.61,0.0,1019.9,47.57,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.36919331550598145
1.0,435,,,,0.59,0.68,0.0003,1018.7,45.37,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,0.0,0.39254772663116455
1.0,436,2.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.2,0,10.0,3.12,0,0,0,0,1,0,1,1,0.0,0.0,0.3667200803756714
1.0,436,2.0,2.0,19.0,0.02,0.82,0.0,1023.0,35.28,0,10.0,2.93,0,0,0,0,1,0,1,1,0.0,0.0,0.3561262786388397
1.0,436,2.0,2.0,19.0,0.14,0.84,0.0,1024.2,35.1,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,1.0,0.5106558203697205
1.0,436,2.0,2.0,19.0,0.03,0.64,0.0,1023.3,49.97,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,1.0,0.7135874032974243
1.0,436,2.0,2.0,19.0,0.06,0.44,0.0,1020.0,58.46,1,10.0,1.7,0,0,0,0,1,0,4,1,0.0,1.0,0.8594402074813843
1.0,436,2.0,2.0,19.0,0.33,0.61,0.0,1019.9,47.59,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,1.0,0.6026408672332764
1.0,436,2.0,2.0,19.0,0.59,0.67,0.0003,1018.7,45.38,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,1.0,0.6299265027046204
249.0,437,4.0,2.0,14.0,0.0,0.76,0.0,1022.8,38.26,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.22987967729568481
249.0,437,4.0,2.0,14.0,0.02,0.82,0.0,1023.0,35.25,0,10.0,2.84,0,0,0,0,1,0,1,1,0.0,0.0,0.22763481736183167
249.0,437,4.0,2.0,14.0,0.14,0.84,0.0,1024.1,35.05,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.30677685141563416
249.0,437,4.0,2.0,14.0,0.03,0.64,0.0,1023.3,49.88,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.365848571062088
249.0,437,4.0,2.0,14.0,0.06,0.44,0.0,1020.0,58.46,1,10.0,1.65,0,0,0,0,1,0,4,1,0.0,1.0,0.5835250616073608
249.0,437,4.0,2.0,14.0,0.33,0.61,0.0,1019.8,47.61,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.32770100235939026
249.0,437,4.0,2.0,14.0,0.6,0.67,0.0003,1018.7,45.47,0,10.0,2.3,0,1,0,0,0,0,1,1,0.0,1.0,0.5610321164131165
76.0,438,4.0,2.0,14.0,0.0,0.76,0.0,1022.8,38.43,0,10.0,3.03,0,0,0,0,1,0,1,1,0.0,0.0,0.3512565791606903
76.0,438,4.0,2.0,14.0,0.02,0.82,0.0,1023.0,35.38,0,10.0,2.88,0,0,0,0,1,0,1,1,0.0,0.0,0.34540605545043945
76.0,438,4.0,2.0,14.0,0.14,0.83,0.0,1024.0,35.07,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.49100261926651
76.0,438,4.0,2.0,14.0,0.03,0.64,0.0,1023.3,49.84,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,1.0,0.6940330862998962
76.0,438,4.0,2.0,14.0,0.05,0.44,0.0,1020.0,58.36,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,1.0,0.8433091640472412
76.0,438,4.0,2.0,14.0,0.33,0.61,0.0,1019.8,47.69,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,1.0,0.5909121036529541
76.0,438,4.0,2.0,14.0,0.59,0.67,0.0002,1018.7,45.59,0,10.0,2.29,0,1,0,0,0,0,1,1,0.0,1.0,0.7594886422157288
3.0,439,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.0,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,0.0,0.30787697434425354
3.0,439,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.02,0,10.0,2.77,0,0,0,0,1,0,1,1,0.0,0.0,0.3048064112663269
3.0,439,2.0,2.0,19.0,0.15,0.84,0.0,1024.2,34.94,0,10.0,2.36,0,0,0,0,1,0,2,1,0.0,0.0,0.41138944029808044
3.0,439,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.87,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,1.0,0.5708271861076355
3.0,439,2.0,2.0,19.0,0.06,0.43,0.0,1020.0,58.36,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,1.0,0.7663309574127197
3.0,439,2.0,2.0,19.0,0.33,0.61,0.0,1019.8,47.28,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.47624096274375916
3.0,439,2.0,2.0,19.0,0.6,0.68,0.0002,1018.8,45.14,0,10.0,2.25,0,1,0,0,0,0,1,1,0.0,1.0,0.7365007996559143
3.0,440,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,37.98,0,10.0,3.06,0,0,0,0,1,0,1,1,0.0,0.0,0.14019131660461426
3.0,440,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.01,0,10.0,2.8,0,0,0,0,1,0,1,1,0.0,0.0,0.1329725980758667
3.0,440,2.0,2.0,19.0,0.15,0.84,0.0,1024.2,34.94,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.2069675326347351
3.0,440,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.86,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.20771318674087524
3.0,440,2.0,2.0,19.0,0.06,0.43,0.0,1020.0,58.31,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,0.0,0.3941408395767212
